effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.4898092455984282,0.014878037261771542,32.92163052024149,2484.0296340147233,1.4256631221347548e-197
fixed,NA,X_c,0.5665143093465047,0.041413609979951985,13.679423494371777,8.003255482831666,7.826037751909286e-7
fixed,NA,X_f,0.47639228896034763,0.050721106428757726,9.392387558214699,8.003255497236841,1.3489836017840981e-5
fixed,NA,X_a:X_c,0.5135188676253877,0.009503387234960192,54.03535128362458,28145.977929668657,0
fixed,NA,X_a:X_f,0.40642609055986123,0.011639224776865794,34.91865638402968,28145.977929474207,1.4859480864054375e-261
fixed,NA,X_c:X_f,0.5436640262807111,0.1014422128575134,5.359347070280754,8.003255497237335,6.772845840139036e-4
fixed,NA,X_a:X_c:X_f,0.4841094260273492,0.023278449553731588,20.79646348052185,28145.977929474207,2.431436358371811e-95
ran_pars,subj_id,sd__(Intercept),0.20379594710025128,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19383504740991447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07157159224885322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2414126947164493,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00703116367509676,0.02645090977570675,-0.26581935119503436,64.10970552065316,0.7912313240777704
fixed,NA,X_a,0.4952850465809889,0.015201593389968796,32.5811271144653,2483.992565456124,3.468746762240404e-194
fixed,NA,X_c,0.4885888864779764,0.027176909488819897,17.978088593148286,8.008063230059328,9.290204754760602e-8
fixed,NA,X_f,0.4010778149854519,0.03328478051670582,12.049886126908625,8.008063226011728,2.059499705747812e-6
fixed,NA,X_a:X_c,0.48526372650435634,0.008642108616187466,56.15107933212187,28145.991718178168,0
fixed,NA,X_a:X_f,0.5121207176486733,0.010584378205684666,48.38458223021765,28145.991718079298,0
fixed,NA,X_c:X_f,0.4558472125687868,0.06656956103341163,6.847682416592691,8.008063201610382,1.3067924402906686e-4
fixed,NA,X_a:X_c:X_f,0.44583282722961476,0.02116875641136933,21.060888914105817,28145.991718079298,1.0325157622518944e-97
ran_pars,subj_id,sd__(Intercept),0.21010248328644557,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19955149963438323,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04687247283758462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21893311258852244,NA,NA,NA,NA
fixed,NA,(Intercept),0.004670911298803248,0.027776344630225644,0.16816148276474285,44.026380082645254,0.86722638214681
fixed,NA,X_a,0.4935692376926734,0.015349956722662757,32.1544383876969,2484.4736258123544,5.717387053774908e-190
fixed,NA,X_c,0.4968348389693811,0.03410980545424002,14.565748246084528,8.001343899382285,4.83002334913496e-7
fixed,NA,X_f,0.44853478355640947,0.04177580929424473,10.736710817429984,8.00134388143402,4.9742758388836466e-6
fixed,NA,X_a:X_c,0.4913825156414418,0.009441493301999863,52.04499965459478,28145.9889972348,0
fixed,NA,X_a:X_f,0.5340434912415446,0.011563420499902369,46.183868453633906,28145.988997425557,0
fixed,NA,X_c:X_f,0.4232543395499259,0.08355161858848946,5.065782646707886,8.001343907798281,9.695690965169223e-4
fixed,NA,X_a:X_c:X_f,0.5394738131082022,0.023126840999804738,23.32674026308898,28145.988997425557,3.2157356331405414e-119
ran_pars,subj_id,sd__(Intercept),0.20841945754410043,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1925989317175597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05889403226769375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23688314851490208,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043382003098007584,0.023939993313469316,-1.8121142529141663,78.4099421615062,0.07379687679308376
fixed,NA,X_a,0.5435379819928376,0.01528625812018052,35.55729451377463,2483.832675626415,3.278229502185318e-224
fixed,NA,X_c,0.464340875959772,0.02060612073158281,22.53412381730255,8.002357748497747,1.58621368801302e-8
fixed,NA,X_f,0.5018614242852198,0.025237240685281898,19.885748626152317,8.002357738625998,4.24618794934473e-8
fixed,NA,X_a:X_c,0.4516341155876451,0.009278107643166996,48.67739553768359,28145.991865841428,0
fixed,NA,X_a:X_f,0.5034600020448247,0.011363314752187884,44.30573411230107,28145.991865970365,0
fixed,NA,X_c:X_f,0.4709828908953173,0.05047448137056407,9.331109069502737,8.002357733659146,1.4169896205821204e-5
fixed,NA,X_a:X_c:X_f,0.41094922360788677,0.02272662950437577,18.0822775998862,28145.991865970365,1.1343403898629481e-72
ran_pars,subj_id,sd__(Intercept),0.21013104008462113,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18967369026670916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035387504655201435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2348014586989851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0066494027200634355,0.02433893239980891,-0.2732002624780552,70.10448177630052,0.7855025031648242
fixed,NA,X_a,0.4497983284916096,0.015339254193458664,29.323350589197712,2485.7003311760277,1.4003003760528324e-162
fixed,NA,X_c,0.4576268791870747,0.023468748789501517,19.49941529868814,8.002985651854539,4.9491365026584384e-8
fixed,NA,X_f,0.459195095181354,0.028743229717919608,15.975765412857363,8.00298564317478,2.3526005718289667e-7
fixed,NA,X_a:X_c,0.5217948255551854,0.009055376410405519,57.62265442169713,28146.01280026026,0
fixed,NA,X_a:X_f,0.4699209585576582,0.011090525817164536,42.3713867407777,28146.012800515287,0
fixed,NA,X_c:X_f,0.42026234801372375,0.05748645943583964,7.310631966868242,8.002985657901508,8.287293744716783e-5
fixed,NA,X_a:X_c:X_f,0.4613958347205949,0.022181051634329072,20.801350735170008,28146.012800515287,2.1992995408092668e-95
ran_pars,subj_id,sd__(Intercept),0.20966135011232703,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18708649626371823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04039784833657564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2283030744715926,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00524704230226292,0.029849785683243063,-0.17578157370853356,76.60995153898405,0.8609293546660853
fixed,NA,X_a,0.4411794007610114,0.014935850477390268,29.5382845073914,2488.4712469144524,1.2074183285974258e-164
fixed,NA,X_c,0.5249247067938142,0.02598296873759235,20.20264551349551,8.034941739914883,3.566178502944197e-8
fixed,NA,X_f,0.4386746215746818,0.031822507704894316,13.785042512762544,8.034941731803654,7.104858388818327e-7
fixed,NA,X_a:X_c,0.5204642906780276,0.009046407230336742,57.53270634696531,28144.78501907854,0
fixed,NA,X_a:X_f,0.5173623973260372,0.011079540859874717,46.695292148765745,28144.785019149444,0
fixed,NA,X_c:X_f,0.3729818682637863,0.06364501540978806,5.860346892247352,8.034941734623803,3.7210111966294536e-4
fixed,NA,X_a:X_c:X_f,0.5764941157025956,0.022159081719749434,26.016155497490278,28144.785019149444,1.805601615106403e-147
ran_pars,subj_id,sd__(Intercept),0.20440793607730257,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23764000354004472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04477490685247341,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22937341695529892,NA,NA,NA,NA
fixed,NA,(Intercept),0.00429939375755302,0.02744606051248767,0.156648847859125,37.330229820567176,0.8763657476620708
fixed,NA,X_a,0.5279837009558989,0.015019434767582187,35.153366896036204,2486.246907846827,4.047245795622843e-220
fixed,NA,X_c,0.5334372905399133,0.03578010845171975,14.908766731652372,7.998774366543271,4.046245264384647e-7
fixed,NA,X_f,0.563129688384186,0.04382150432407886,12.85053302186068,7.99877437535948,1.2718902070055775e-6
fixed,NA,X_a:X_c,0.5647433163924149,0.009032905569852841,62.52067089876767,28146.00285628099,0
fixed,NA,X_a:X_f,0.5081292774678906,0.011063004770441786,45.93049429260972,28146.002856745617,0
fixed,NA,X_c:X_f,0.6049925254818467,0.08764300864815473,6.9029182682512165,7.998774359325107,1.2425246679567852e-4
fixed,NA,X_a:X_c:X_f,0.6837789786475802,0.022126009540883573,30.90385446070247,28146.002856745617,2.975185676336609e-206
ran_pars,subj_id,sd__(Intercept),0.20320203637772102,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18266951193898917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06181150649192039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2261891002789195,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016529484838460798,0.03605373412128726,-0.45846804058782,21.386406228298146,0.6512410935032693
fixed,NA,X_a,0.5386021213071728,0.01507818858187023,35.72061182168654,2483.476896499949,7.04076715529604e-226
fixed,NA,X_c,0.4458094339487973,0.05577006329468208,7.993705002506375,8.005036148314305,4.376065935812077e-5
fixed,NA,X_f,0.5037153566057695,0.06830409899734803,7.374599240747275,8.00503608905792,7.78202740465271e-5
fixed,NA,X_a:X_c,0.495213455735422,0.009082573503061058,54.5234735032447,28145.95558542235,0
fixed,NA,X_a:X_f,0.5090082384841166,0.011123835316911166,45.75833999540515,28145.955585600917,0
fixed,NA,X_c:X_f,0.3667473422047056,0.13660819799469606,2.6846656905535413,8.005036088674151,0.027709244119614316
fixed,NA,X_a:X_c:X_f,0.542317172964358,0.022247670633822332,24.376357502339715,28145.955585600917,6.7851123705702785e-130
ran_pars,subj_id,sd__(Intercept),0.20629739408479864,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20113112458402463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09649071058705085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2287599209064073,NA,NA,NA,NA
fixed,NA,(Intercept),0.029784838325411463,0.02591283862060939,1.1494239886834525,52.587804793526914,0.2555820420686094
fixed,NA,X_a,0.5289949144745086,0.015032709109537933,35.18959294827788,2485.9904137150425,1.743262823796625e-220
fixed,NA,X_c,0.503885194740013,0.029547296666890887,17.053512557195788,7.999994088810089,1.4199534302613125e-7
fixed,NA,X_f,0.5155516199383819,0.0361879000562604,14.246519392859687,7.999994088623418,5.742348808981151e-7
fixed,NA,X_a:X_c,0.5103945249960052,0.008914327909327217,57.25552505893019,28146.00184736265,0
fixed,NA,X_a:X_f,0.5121328018901089,0.010917777388851411,46.908155721609475,28146.00184670993,0
fixed,NA,X_c:X_f,0.44125997579643417,0.07237580011252166,6.096788914394222,7.999994088623131,2.904980785155141e-4
fixed,NA,X_a:X_c:X_f,0.39371169985898424,0.021835554777702822,18.03076239038448,28146.00184670993,2.853047646108009e-72
ran_pars,subj_id,sd__(Intercept),0.20570169095987081,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18690849212410493,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050983155744632434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22539422131108988,NA,NA,NA,NA
fixed,NA,(Intercept),0.005257711533662574,0.02869133389732826,0.18325085729639684,63.94394070640998,0.8551810108805766
fixed,NA,X_a,0.49399884481394024,0.014968796013657344,33.001909062239996,2484.3435764208825,2.237508588616273e-198
fixed,NA,X_c,0.5544068935820594,0.02952239487201934,18.77919782542824,7.999635418302111,6.68278925624503e-8
fixed,NA,X_f,0.4913904254759343,0.03615740171070289,13.59031352439461,7.999635422597516,8.265117533170735e-7
fixed,NA,X_a:X_c,0.5277586800298555,0.008757643724893972,60.26263417518106,28146.00249496225,0
fixed,NA,X_a:X_f,0.5345272490238773,0.010725879237538625,49.83528503221714,28146.002494508604,0
fixed,NA,X_c:X_f,0.5716954354038274,0.07231480342140491,7.905648751782511,7.999635402294601,4.7568759657382256e-5
fixed,NA,X_a:X_c:X_f,0.647315635705422,0.02145175847507725,30.175411328515388,28146.002494508604,6.840355063991506e-197
ran_pars,subj_id,sd__(Intercept),0.20647383863076146,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21700456377367627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050943885196539515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22299926761977806,NA,NA,NA,NA
fixed,NA,(Intercept),0.013049581448781603,0.028702175081762076,0.45465479224512023,48.18724945580192,0.6513992510798509
fixed,NA,X_a,0.5351794052712512,0.01465156145230134,36.52712422587491,2484.6582744473703,3.359251071255451e-234
fixed,NA,X_c,0.48501357918924454,0.03400314882017155,14.263784267577062,8.000783909568016,5.683413942620312e-7
fixed,NA,X_f,0.5178193601791795,0.041645182128670064,12.434076013385802,8.000783929379864,1.6331649373547694e-6
fixed,NA,X_a:X_c,0.45409325744017703,0.008597269482996075,52.81831148113894,28146.000491538536,0
fixed,NA,X_a:X_f,0.5082333638728471,0.010529461707270864,48.26774416415788,28146.000491538543,0
fixed,NA,X_c:X_f,0.3682350962692028,0.08329036425734013,4.421100802626774,8.000783926704624,0.0022226949723659403
fixed,NA,X_a:X_c:X_f,0.45496798390398197,0.021058923414541728,21.60452246052687,28146.000491538543,1.1133090300414452e-102
ran_pars,subj_id,sd__(Intercept),0.20174318743298472,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.203737625174491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05873664099850411,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21850036376972135,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009891948049212715,0.02866637751104394,-0.34507143587995265,69.99098102431857,0.7310755313625398
fixed,NA,X_a,0.5219229273603956,0.015033955000636234,34.716275746356025,2484.1779840118274,1.2297541366411985e-215
fixed,NA,X_c,0.3723085784822008,0.027700485996824686,13.440507091640146,8.002269882987338,8.973840727157823e-7
fixed,NA,X_f,0.504872423030537,0.033926028159666013,14.881565877810887,8.002269865808909,4.085981568403925e-7
fixed,NA,X_a:X_c,0.44945670925770465,0.008750951942088457,51.360893332758906,28145.924475520245,0
fixed,NA,X_a:X_f,0.42008525310765293,0.010717683510867104,39.19552697014341,28145.92447571116,0
fixed,NA,X_c:X_f,0.3461477889938183,0.06785205631933067,5.101507717979105,8.002269853209624,9.273078798497998e-4
fixed,NA,X_a:X_c:X_f,0.5410900076569924,0.02143536702173421,25.242861813765952,28145.92447571116,4.789834275229664e-139
ran_pars,subj_id,sd__(Intercept),0.21335269983452007,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22129627141275554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04776516340461163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22874640372209953,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038710824895859974,0.030220388453841632,-1.2809506057470625,48.76556966320541,0.20626950046283662
fixed,NA,X_a,0.5203408497597367,0.015421041891429845,33.74226290435753,2484.651023450078,8.515267622990889e-206
fixed,NA,X_c,0.47788717731587055,0.03561719180693725,13.417317679233522,7.996073585448352,9.159267254788062e-7
fixed,NA,X_f,0.515481857745619,0.043621972998918096,11.81702298881355,7.9960735663742755,2.4198514491656007e-6
fixed,NA,X_a:X_c,0.518566673779296,0.009212171434443712,56.2914702000018,28146.001027221006,0
fixed,NA,X_a:X_f,0.5290871056511741,0.011282559718715033,46.89424375689737,28146.001028357266,0
fixed,NA,X_c:X_f,0.42246970396052136,0.08724394599783478,4.842395642799172,7.996073566290332,0.0012860021207976777
fixed,NA,X_a:X_c:X_f,0.3384945635197186,0.022565119437430066,15.000787585384465,28146.001028357266,1.1393974819499162e-50
ran_pars,subj_id,sd__(Intercept),0.209862738831098,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21520581378007148,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06152023556505925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2319215295692438,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01637913689068087,0.02764516581241163,-0.5924774335528585,53.53618673040446,0.5560252450072822
fixed,NA,X_a,0.507708740959439,0.014967735226326965,33.9202112599121,2484.5553745049174,1.3803358796542901e-207
fixed,NA,X_c,0.5167915718155073,0.03128422266745105,16.519239659842697,8.011614091649953,1.7918485377270233e-7
fixed,NA,X_f,0.5138660964727255,0.038315191267433005,13.411549818087412,8.011614088264235,9.026088362588916e-7
fixed,NA,X_a:X_c,0.5655221308265105,0.008784189508267088,64.37954580718906,28145.806385576532,0
fixed,NA,X_a:X_f,0.5707360733053612,0.010758391049581921,53.0503186466289,28145.80638559118,0
fixed,NA,X_c:X_f,0.5763709485890601,0.07663038253486702,7.5214416204540004,8.011614090448504,6.737063236183434e-5
fixed,NA,X_a:X_c:X_f,0.7228315177643965,0.021516782099163842,33.59384848687417,28145.80638559118,1.2840032458878126e-242
ran_pars,subj_id,sd__(Intercept),0.20720111563813354,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20056082888383256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054005142679314416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2237206998160055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05863160708233478,0.02932345653099084,-1.9994780294870518,32.89422863777809,0.0538723170568237
fixed,NA,X_a,0.46201604126014706,0.015635320979576917,29.549507929107378,2486.1444405573516,9.906439576013679e-165
fixed,NA,X_c,0.49054871740861233,0.03986358052712144,12.305686316232041,7.991934197555444,1.7849254517519297e-6
fixed,NA,X_f,0.49755846847116464,0.04882271580589663,10.191126410281981,7.991934193212269,7.422270511936291e-6
fixed,NA,X_a:X_c,0.4836135894722174,0.009316999595007204,51.906580497371316,28145.985154529542,0
fixed,NA,X_a:X_f,0.484999798391159,0.011410947470742585,42.503026118969316,28145.985154697977,0
fixed,NA,X_c:X_f,0.6901074169104467,0.09764543161179326,7.06748288700378,7.9919342117929055,1.0584627406844708e-4
fixed,NA,X_a:X_c:X_f,0.6988762353717143,0.02282189494148517,30.623059003803906,28145.985154697977,1.2789117186940572e-202
ran_pars,subj_id,sd__(Intercept),0.21218768369626118,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18867985292382586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06889114693251659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2336468904108901,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01354507199029106,0.025684747959048137,-0.5273585713937071,48.3330760589314,0.6003571094086569
fixed,NA,X_a,0.46785064573188306,0.015082557950282008,31.019316966929697,2485.645665584755,7.334437949326534e-179
fixed,NA,X_c,0.47631125783207917,0.03037864717846969,15.679146442362189,7.998437036778494,2.738044969308803e-7
fixed,NA,X_f,0.48283904413373796,0.03720609233164517,12.977418854682176,7.9984370624809005,1.1800199331111177e-6
fixed,NA,X_a:X_c,0.45313095727392166,0.009100090946394034,49.79411304163697,28146.035662469305,0
fixed,NA,X_a:X_f,0.41266354409627604,0.011145289715793129,37.025824776140404,28146.035661773138,4.7469641144297374e-293
fixed,NA,X_c:X_f,0.5287398993924706,0.07441218466329035,7.105555384309434,7.9984370404321,1.0153239858848862e-4
fixed,NA,X_a:X_c:X_f,0.3584642494582624,0.022290579431586258,16.081423569918975,28146.035661773138,6.243585524676373e-58
ran_pars,subj_id,sd__(Intercept),0.20708302403536497,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1816013132829099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05241923233067142,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2308049752944339,NA,NA,NA,NA
fixed,NA,(Intercept),0.008886730280297647,0.02696622957284968,0.3295503457867556,39.50951846735476,0.7434805706721299
fixed,NA,X_a,0.3979369661690448,0.015163782033442662,26.242593390713647,2485.7815717128096,3.4087593126623183e-134
fixed,NA,X_c,0.4882481637649234,0.03446391006403852,14.166940514227594,8.000134912161242,5.99527591121013e-7
fixed,NA,X_f,0.41491697582558856,0.04220949709903236,9.82994359899873,8.000134923192634,9.645243264594629e-6
fixed,NA,X_a:X_c,0.546093974868199,0.00913164564897035,59.802361574309934,28145.99512510812,0
fixed,NA,X_a:X_f,0.538581279131986,0.011183936175941754,48.15668389547423,28145.99512455975,0
fixed,NA,X_c:X_f,0.4085973777201547,0.08441899419806345,4.840111891898468,8.00013490909726,0.001287884479174174
fixed,NA,X_a:X_c:X_f,0.563341894399631,0.02236787235188351,25.185314255076847,28145.99512455975,1.9839405548563466e-138
ran_pars,subj_id,sd__(Intercept),0.20892895041007262,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18180925590002742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05951630681058345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23234976955892958,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03770966345878423,0.02850039002339102,-1.3231279792253692,51.760293464922384,0.19160825689557745
fixed,NA,X_a,0.5143097506380899,0.014958984040586156,34.381328921983204,2482.9644156315608,3.198029568043796e-212
fixed,NA,X_c,0.545475243600068,0.032741679614821446,16.659965219168026,8.003086948625043,1.6965514311991478e-7
fixed,NA,X_f,0.46032366861347973,0.0401002041890003,11.479334779540823,8.003086944834795,2.9945532049674943e-6
fixed,NA,X_a:X_c,0.4658784636692677,0.008787384845751697,53.016736133333104,28146.04359170537,0
fixed,NA,X_a:X_f,0.4818767748652613,0.010762304522778557,44.77449730634948,28146.043591686965,0
fixed,NA,X_c:X_f,0.44062101272089516,0.08020040837799941,5.493999614617503,8.003086972481912,5.770508265406579e-4
fixed,NA,X_a:X_c:X_f,0.45803744928878476,0.021524609045557114,21.27971050806742,28146.043591686965,1.0694335915657192e-99
ran_pars,subj_id,sd__(Intercept),0.20555814522449292,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2054755733596316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056540644134189556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2216872624910972,NA,NA,NA,NA
fixed,NA,(Intercept),0.020580526156852266,0.03003841989607097,0.6851401048410073,35.65242091369497,0.4976861940101731
fixed,NA,X_a,0.5082252585004534,0.014918780241933691,34.06614014408057,2485.933950440354,4.454475729332066e-209
fixed,NA,X_c,0.47102138768843443,0.03977548040164745,11.842003740297384,7.996492151707632,2.3802522452268348e-6
fixed,NA,X_f,0.5108165421335065,0.04871481562905439,10.485856007814723,7.9964921656972,5.969504933630477e-6
fixed,NA,X_a:X_c,0.5044738998924596,0.0090646339935977,55.65298061110539,28146.015347861794,0
fixed,NA,X_a:X_f,0.5608264806507214,0.011101863994700648,50.516425072260446,28146.015347862784,0
fixed,NA,X_c:X_f,0.5495640367791454,0.09742963125810877,5.64062523569704,7.996492188179955,4.874567598804679e-4
fixed,NA,X_a:X_c:X_f,0.6369807358155918,0.022203727989401296,28.688008433522853,28146.015347862784,1.9969499187246835e-178
ran_pars,subj_id,sd__(Intercept),0.20193089203757553,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1981625571128478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06874569143646775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22793587848653835,NA,NA,NA,NA
fixed,NA,(Intercept),0.0036500441309968625,0.0298855272260703,0.12213417228299014,33.93244058187416,0.9035132293220873
fixed,NA,X_a,0.521063250551598,0.015262957294644329,34.1390754421121,2484.045104981054,8.691248746199051e-210
fixed,NA,X_c,0.4836781421199263,0.040229572968080836,12.022949945396856,7.998299883988653,2.1166699669871374e-6
fixed,NA,X_f,0.5459083389339275,0.04927096317092932,11.07971721681346,7.998299899535721,3.93511082816738e-6
fixed,NA,X_a:X_c,0.4338623692736996,0.009093563034804334,47.71093218501399,28145.997240033616,0
fixed,NA,X_a:X_f,0.4641467685413651,0.011137294689552739,41.67500110926891,28145.997239916935,0
fixed,NA,X_c:X_f,0.462321729361299,0.0985419263418607,4.6916246365777035,7.998299902820445,0.0015591414083912605
