effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.7796339374448463,0.022509217716184398,34.636207587271244,29413.969980811682,1.0930015462753772e-257
ran_pars,subj_id,sd__(Intercept),0.21276900210109512,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21531722345378013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07299159277339141,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23499824866182642,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0034793915136705324,0.034501776031322706,-0.10084673642631439,46.6135474179568,0.920104650103061
fixed,NA,X_a,0.6436350904522541,0.020662593081813237,31.149773307918824,1240.9906834437386,7.314173041005805e-158
fixed,NA,X_c,0.6886185080687154,0.021498561400502266,32.030911056803426,19.99541048230082,1.1692026238633344e-18
fixed,NA,X_f,0.6739514843221568,0.026330252817562787,25.596088613042795,19.99541049491766,9.34866213835643e-17
fixed,NA,X_a:X_c,0.7275291347678825,0.009323458485600067,78.03210963952267,29413.987379563543,0
fixed,NA,X_a:X_f,0.7515175276744661,0.011418857963871081,65.81372060605752,29413.987379564987,0
fixed,NA,X_c:X_f,0.6781666175987925,0.05266050563512496,12.878087846282474,19.995410492620305,3.877343807797584e-11
fixed,NA,X_a:X_c:X_f,0.5802716369529078,0.022837715927742162,25.40847949895119,29413.987379564987,6.745958911551231e-141
ran_pars,subj_id,sd__(Intercept),0.20437655168365426,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20417203374102122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052249586275268683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23477364857570973,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08848581306079,0.03753328823538966,-2.357528935537224,47.29958988488889,0.022584551292405854
fixed,NA,X_a,0.7059610534128687,0.021504374233231954,32.828718741413375,1241.8525543674514,1.0951235524299884e-170
fixed,NA,X_c,0.6825411388843449,0.02432696194268851,28.05698222788083,20.002508993836024,1.5486619304162027e-17
fixed,NA,X_f,0.6246523853689577,0.02979432187584636,20.96548422789748,20.002509032510016,4.370313230862113e-15
fixed,NA,X_a:X_c,0.6575402491035818,0.008828866709826253,74.47617805485272,29413.98290784321,0
fixed,NA,X_a:X_f,0.6356891549584219,0.010813109223059631,58.78874816160879,29413.982907941656,0
fixed,NA,X_c:X_f,0.6847532219150474,0.05958864375169272,11.491337590572295,20.00250900712426,2.9069288634059914e-10
fixed,NA,X_a:X_c:X_f,0.7417395450587209,0.021626218446119262,34.29816206225472,29413.982907941656,8.0618504501517e-253
ran_pars,subj_id,sd__(Intercept),0.21411153521925338,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22135770676058095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05925790687054194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2243018069134014,NA,NA,NA,NA
fixed,NA,(Intercept),0.030429033726203845,0.034712345371996293,0.8766055246371237,46.15238302986608,0.3852410409381901
fixed,NA,X_a,0.7780609868156786,0.0213689960441168,36.410741300590495,1240.8885027363308,4.64427369114434e-198
fixed,NA,X_c,0.7742612012683994,0.020986661361222677,36.893014469610286,20.033978328686185,6.801732951790086e-20
fixed,NA,X_f,0.7388365870984913,0.025703305869789552,28.744807801819952,20.03397830563539,9.22961546832527e-18
fixed,NA,X_a:X_c,0.7074201292477712,0.008915376008477006,79.34832233381239,29413.9505842398,0
fixed,NA,X_a:X_f,0.8019566613951763,0.010919061042909833,73.44556992983547,29413.950584224487,0
fixed,NA,X_c:X_f,0.8169105148228484,0.05140661173957941,15.891156549302115,20.033978303502725,8.024368727592733e-13
fixed,NA,X_a:X_c:X_f,0.6994084302685303,0.021838122085819665,32.02694936496775,29413.950584224487,2.921345948149343e-221
ran_pars,subj_id,sd__(Intercept),0.21150563435917433,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20590168724764954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051025996745285636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22339051927836842,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027330254890676666,0.03409634280983138,-0.8015597169206145,47.035827802844636,0.42683866019879746
fixed,NA,X_a,0.7315908368400164,0.021193715261049465,34.51923496323266,1241.6896806788486,1.2974611222208656e-183
fixed,NA,X_c,0.7496676152232756,0.02155781728543563,34.77474575915197,20.02839872657453,2.20492556835517e-19
fixed,NA,X_f,0.7199975246467653,0.026402826158734353,27.26971424642668,20.02839872157364,2.605651043621612e-17
fixed,NA,X_a:X_c,0.712924368166608,0.00860059939161271,82.89240501793986,29413.969071003037,0
fixed,NA,X_a:X_f,0.7500240806992646,0.01053353999577129,71.20342078734815,29413.969071159583,0
fixed,NA,X_c:X_f,0.656748424090244,0.052805652317468706,12.437085714647715,20.028398711089647,7.07226014734163e-11
fixed,NA,X_a:X_c:X_f,0.7525972468056283,0.02106707999154258,35.72385195801981,29413.969071159583,1.2003588168827488e-273
ran_pars,subj_id,sd__(Intercept),0.2088557954890885,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2012200509924521,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05246025746981734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2155467867122142,NA,NA,NA,NA
fixed,NA,(Intercept),0.037562523513959556,0.03524178481617403,1.0658519059091591,49.09773360733757,0.2917040696796807
fixed,NA,X_a,0.7039516142513996,0.021539946253342344,32.681214984098105,1242.0028156614126,1.448966388481242e-169
fixed,NA,X_c,0.8155287748777836,0.02524141393750673,32.309155774588874,20.001111793074386,9.780821396489395e-19
fixed,NA,X_f,0.7092907007956522,0.030914292266633458,22.943779358688627,20.001111773225706,7.723768526060292e-16
fixed,NA,X_a:X_c,0.6102397737154975,0.009428308562619423,64.72420473539927,29414.062101057578,0
fixed,NA,X_a:X_f,0.7501197043692613,0.011547272557965537,64.96076892649545,29414.06210112798,0
fixed,NA,X_c:X_f,0.7298501058944967,0.061828584533266916,11.804412334586122,20.001111785590012,1.8153819367385737e-10
fixed,NA,X_a:X_c:X_f,0.6902090976198468,0.023094545115931075,29.88623911642784,29414.06210112798,2.321786118224484e-193
ran_pars,subj_id,sd__(Intercept),0.21024183289707735,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20475815187413904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061476793997621376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23556482029386816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05395050457643444,0.02979603146807348,-1.8106607463561897,48.15971681038813,0.07643394165732635
fixed,NA,X_a,0.7261645933625422,0.021406759903200307,33.922209463094916,1242.740859747174,4.39824510971255e-179
fixed,NA,X_c,0.6387164543909032,0.020377191744710445,31.3446750854029,20.00464841369033,1.7638788880805507e-18
fixed,NA,X_f,0.7708371463430216,0.024956861082696707,30.886782748390768,20.004648460499883,2.3542330213924735e-18
fixed,NA,X_a:X_c,0.6239698183978738,0.008566008919418323,72.84253661975461,29413.98536891245,0
fixed,NA,X_a:X_f,0.7012226427343656,0.010491175492352197,66.83928252325389,29413.98536705859,0
fixed,NA,X_c:X_f,0.7878272757901568,0.049913722165393415,15.783781325296143,20.004648460909042,9.336306056241295e-13
fixed,NA,X_a:X_c:X_f,0.5604524253685769,0.020982350984704395,26.7106591524054,29413.98536705859,2.530520002044467e-155
ran_pars,subj_id,sd__(Intercept),0.21706559994521904,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17287434566490767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049531341507748475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2204833598568726,NA,NA,NA,NA
fixed,NA,(Intercept),0.020168033921316057,0.03928087140439624,0.5134314285873731,48.22692830057817,0.6099938383980774
fixed,NA,X_a,0.7484092438019637,0.021206386595266944,35.291691040330335,1240.4357174935767,1.7821730025018066e-189
fixed,NA,X_c,0.6768466507750972,0.026852546766588884,25.206050534367172,19.997812102263957,1.2558253536583215e-16
fixed,NA,X_f,0.674908260038744,0.03288751893618233,20.521714068744195,19.99781201968365,6.6177018413818736e-15
fixed,NA,X_a:X_c,0.7004703371732183,0.00914764498940788,76.57384364875305,29414.002635704313,0
fixed,NA,X_a:X_f,0.7388706578877106,0.011203531286088267,65.94980091725067,29414.00263610243,0
fixed,NA,X_c:X_f,0.8018640818918689,0.06577503787236466,12.191009048871587,19.997812019574482,1.0294355487171399e-10
fixed,NA,X_a:X_c:X_f,0.6724126454099588,0.022407062572176534,30.008960043022867,29414.00263610243,6.534528288086362e-195
ran_pars,subj_id,sd__(Intercept),0.21356225496087808,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23039853017245332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06545012994381946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23360137749733537,NA,NA,NA,NA
fixed,NA,(Intercept),0.005305610940648296,0.03595735767785451,0.14755285936696974,49.32383887690625,0.8832971816302949
fixed,NA,X_a,0.6580209701392905,0.021560193268934442,30.52017957034814,1242.2359980288163,4.048283556277638e-153
fixed,NA,X_c,0.6898994077413823,0.02605162566560606,26.482009859837763,20.00327156029535,4.773237660170071e-17
fixed,NA,X_f,0.7096423304566428,0.031906594925364615,22.241242981791903,20.00327164034899,1.4032650043771773e-15
fixed,NA,X_a:X_c,0.7246206354007959,0.008777051452554115,82.55854933947458,29414.007003792878,0
fixed,NA,X_a:X_f,0.740365489182276,0.010749648752455754,68.87345868051173,29414.007004092513,0
fixed,NA,X_c:X_f,0.6765497222555907,0.06381318985072863,10.602035783482554,20.00327160495893,1.1712655989209107e-9
fixed,NA,X_a:X_c:X_f,0.8042287149403035,0.02149929750491151,37.4072089916695,29414.007004092513,3.0973874953599033e-299
ran_pars,subj_id,sd__(Intercept),0.2164687317012107,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2084808283585964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06350270005613427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2248088146805336,NA,NA,NA,NA
fixed,NA,(Intercept),0.006453377037645,0.03492276529315904,0.1847899782125541,47.375933039805645,0.8541825619026227
fixed,NA,X_a,0.6713808334879839,0.021764005627871882,30.848219990725696,1242.0275612113144,1.330641129148678e-155
fixed,NA,X_c,0.6907871863421046,0.02276068078229056,30.35002304850154,19.986774887248522,3.407647905582431e-18
fixed,NA,X_f,0.7279379291669785,0.02787602705749133,26.11340302065586,19.986774879213144,6.408410837775734e-17
fixed,NA,X_a:X_c,0.7442565981712526,0.008484971435742844,87.71468517101664,29414.01680854048,0
fixed,NA,X_a:X_f,0.766598924361799,0.010391925249830177,73.76871041045321,29414.01680866465,0
fixed,NA,X_c:X_f,0.6433438947007157,0.05575205411498225,11.539375632221413,19.98677493086004,2.728110683014946e-10
fixed,NA,X_a:X_c:X_f,0.8372810440813182,0.020783850499660354,40.28517449617918,29414.01680866465,0
ran_pars,subj_id,sd__(Intercept),0.22014199109812463,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20515453398598646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055417756250266036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21805891452409498,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0389811006808113,0.03329912458477915,-1.1706343985580137,57.86525206149104,0.24654424370617772
fixed,NA,X_a,0.6385693291273519,0.02120104245539986,30.119713710809048,1242.9458366037886,4.1837904552507697e-150
fixed,NA,X_c,0.7055350160041034,0.03487236953903229,20.231920724928234,19.98486135797865,8.808039847155106e-15
fixed,NA,X_f,0.7263947184943553,0.042709755746201575,17.007700133217405,19.984861316092914,2.356543504074005e-13
fixed,NA,X_a:X_c,0.7280607937501431,0.008717321184972537,83.51886758574638,29413.956149347905,0
fixed,NA,X_a:X_f,0.7353216737033502,0.010676494413568362,68.87295072892626,29413.956148939815,0
fixed,NA,X_c:X_f,0.5494544103220035,0.0854195114924046,6.432422765270207,19.984861282370986,2.8471005425397322e-6
fixed,NA,X_a:X_c:X_f,0.8065793477740415,0.021352988827136724,37.773604168658096,29413.956148939815,6.020678378515736e-305
ran_pars,subj_id,sd__(Intercept),0.2103259058865008,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17552479565805953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08519705047507883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22033214648602603,NA,NA,NA,NA
fixed,NA,(Intercept),0.03843530116344407,0.03592906363433583,1.0697551585149894,46.01778549884523,0.2903087340798801
fixed,NA,X_a,0.6476681432888681,0.02102033468568041,30.81150481062874,1241.5388923957787,2.6130711596157064e-155
fixed,NA,X_c,0.694124576624309,0.021369914214885096,32.48139274891522,19.969708332693227,9.243271620908637e-19
fixed,NA,X_f,0.720093969499221,0.02617269283675885,27.513178486849018,19.969708267301574,2.3732969378660617e-17
fixed,NA,X_a:X_c,0.6154185906858518,0.008633019920518225,71.2865945349179,29413.92634429661,0
fixed,NA,X_a:X_f,0.7232040693880953,0.010573246872276124,68.39943095288852,29413.926344469986,0
fixed,NA,X_c:X_f,0.7011291685955534,0.05234538567351738,13.394287950585666,19.96970829666769,1.9461247457295918e-11
fixed,NA,X_a:X_c:X_f,0.7783124342392163,0.02114649374455225,36.80574395174731,29413.926344469986,5.714283537383837e-290
ran_pars,subj_id,sd__(Intercept),0.21217603463724768,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2136753230451595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051976815024480816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22145084745186544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014942539091239222,0.03665463700800702,-0.4076575383347842,52.377379536194226,0.6851866189953086
fixed,NA,X_a,0.6956872460758156,0.0214538582276902,32.42713915103166,1240.8393898555557,1.3816297881152103e-167
fixed,NA,X_c,0.7403502805129628,0.030472798109808706,24.29544795476645,19.999485133006345,2.5582051978547405e-16
fixed,NA,X_f,0.6707589965681156,0.03732140320193861,17.972502077126453,19.99948523200845,8.227512353011436e-14
fixed,NA,X_a:X_c,0.7129803118317872,0.009176051247383054,77.70012313685848,29414.004119158002,0
fixed,NA,X_a:X_f,0.6366773217918497,0.011238321704858787,56.652348857088505,29414.004119264147,0
fixed,NA,X_c:X_f,0.743277784083382,0.07464280640387722,9.957795263774722,19.999485207922156,3.3976945881107506e-9
fixed,NA,X_a:X_c:X_f,0.7044880194728936,0.022476643409717573,31.343115011928987,29414.004119264147,3.749790588255288e-212
ran_pars,subj_id,sd__(Intercept),0.20935769292003487,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20756907064944977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0743718293296209,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2271868023410137,NA,NA,NA,NA
fixed,NA,(Intercept),0.010424412614530457,0.03382014978510235,0.30823082336324753,50.73064279008475,0.7591688016694832
fixed,NA,X_a,0.7286294397303981,0.02057553685985182,35.41241449461968,1240.876936029929,2.0330058074874196e-190
fixed,NA,X_c,0.7765871399160058,0.026187655439333386,29.654702831838314,20.003795815861476,5.2339300875114706e-18
fixed,NA,X_f,0.626561955275317,0.03207319669309351,19.53537594867299,20.003795746190427,1.6840794686712294e-14
fixed,NA,X_a:X_c,0.7153285430232401,0.008748061063569148,81.76995311591836,29413.995493368693,0
fixed,NA,X_a:X_f,0.682727296115314,0.010714142922226765,63.72206354453035,29413.995494067276,0
fixed,NA,X_c:X_f,0.666341586512793,0.06414639338618702,10.387826210292904,20.00379581718102,1.6589011394860227e-9
fixed,NA,X_a:X_c:X_f,0.7629810056314418,0.02142828584445353,35.60625479657445,29413.995494067276,6.708889604063244e-272
ran_pars,subj_id,sd__(Intercept),0.20472341458185403,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1938658264946275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06384933372620055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2205709768319561,NA,NA,NA,NA
fixed,NA,(Intercept),6.98777600558431e-4,0.040042075602750034,0.017451083392651102,44.293171269683974,0.9861551302831983
fixed,NA,X_a,0.7389073996168648,0.021466577794159124,34.42129466103886,1241.361607334999,7.515025273697988e-183
fixed,NA,X_c,0.67121800070836,0.021694033638273408,30.94021203710926,20.074602050654704,2.052279187099561e-18
fixed,NA,X_f,0.691072472190108,0.02656965643827175,26.009838471026146,20.074602123587955,6.169392329536647e-17
fixed,NA,X_a:X_c,0.7085533623815402,0.008734597125512188,81.1203255513621,29414.158245482322,0
fixed,NA,X_a:X_f,0.7323516672113788,0.010697653033142771,68.45909705076942,29414.15824534939,0
fixed,NA,X_c:X_f,0.7291988223495929,0.05313931287654383,13.722398406688239,20.074602111311155,1.1618770734056871e-11
fixed,NA,X_a:X_c:X_f,0.7767493404871906,0.021395306066285542,36.30466131593147,29414.15824534939,2.3547184804770547e-282
ran_pars,subj_id,sd__(Intercept),0.21587927268741317,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24077270987896585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05276854337395525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22415305165330945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02397069519932446,0.03533781067497836,-0.6783299457851639,50.18795730615918,0.5006783483712665
fixed,NA,X_a,0.6797908117383474,0.0214976091184849,31.621693742390338,1242.1278596420761,1.7325969957733242e-161
fixed,NA,X_c,0.6118987607174918,0.026708626263023425,22.910154745196717,19.996344041339164,7.990899774251822e-16
fixed,NA,X_f,0.6738472297214969,0.03271125303755283,20.599859899830612,19.996344102028708,6.163401225449288e-15
fixed,NA,X_a:X_c,0.7161083467194839,0.009285388137468863,77.12206922506638,29413.964872086977,0
fixed,NA,X_a:X_f,0.7315301173614549,0.011372231500245295,64.32599594421518,29413.96487278061,0
fixed,NA,X_c:X_f,0.5264086326863672,0.0654225060751051,8.046292694475042,19.99634406357757,1.067525419902126e-7
fixed,NA,X_a:X_c:X_f,0.6409740211414612,0.02274446300049059,28.181541200934735,29413.96487278061,1.9328782634003175e-172
ran_pars,subj_id,sd__(Intercept),0.2108747659553929,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20353400756580312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06509811596974151,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23270026861274415,NA,NA,NA,NA
fixed,NA,(Intercept),0.04268961513158517,0.03990993690197838,1.0696487753522104,42.44595432022077,0.2908226612862489
fixed,NA,X_a,0.7329629042068684,0.021234906755349364,34.51688828453297,1240.5486202515324,1.501539387223685e-183
fixed,NA,X_c,0.7094970912294035,0.016946840900899787,41.866038359499385,20.004534357256226,5.8686176689485816e-21
fixed,NA,X_f,0.7902715766209658,0.020755556479666256,38.07518133253507,20.0045343617101,3.8313381991106e-20
fixed,NA,X_a:X_c,0.7488360117960422,0.00947836395361936,79.00477502872164,29414.013571205316,0
fixed,NA,X_a:X_f,0.7187733821405794,0.011608577641378225,61.917437634955874,29414.01357224361,0
fixed,NA,X_c:X_f,0.6931699011519902,0.041511112959332366,16.698417646163218,20.00453436496542,3.264378519202882e-13
fixed,NA,X_a:X_c:X_f,0.7120009454737504,0.02321715528275645,30.66701914177051,29414.01357224361,2.5053108232549652e-203
ran_pars,subj_id,sd__(Intercept),0.2074067231530529,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24391144641655063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04098308088973225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23586525003970626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03375285222558665,0.03054831225176755,-1.1049007207798751,53.70465625392771,0.2741282411500125
fixed,NA,X_a,0.7081479283520458,0.02150176193304682,32.93441395905645,1242.2164540996607,1.6559862348623968e-171
fixed,NA,X_c,0.7238524633204154,0.02686537702238926,26.94369272082674,20.001452271781677,3.4169448245149565e-17
fixed,NA,X_f,0.7590970602357684,0.03290323272617257,23.070592076867623,20.00145227931355,6.941249303962506e-16
fixed,NA,X_a:X_c,0.7230529561478253,0.008792500169248455,82.23519388452041,29414.00022686285,0
fixed,NA,X_a:X_f,0.6866360748430105,0.010768569488996725,63.76297943237605,29414.000226783915,0
fixed,NA,X_c:X_f,0.6827749346719113,0.06580646545234582,10.37549927622761,20.00145225501295,1.6948384777738572e-9
fixed,NA,X_a:X_c:X_f,0.6974068497128122,0.02153713897799345,32.381592115156025,29414.000226783915,4.6754242517299396e-226
ran_pars,subj_id,sd__(Intercept),0.2109355191353053,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1694631592068493,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06552128951335655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21877151255768398,NA,NA,NA,NA
fixed,NA,(Intercept),0.03090699871879778,0.03189229955447569,0.9691053687115004,45.75203190931538,0.33758804306008716
fixed,NA,X_a,0.731886752091857,0.02140046674649934,34.199569605722644,1242.849334417191,3.275790428962786e-181
fixed,NA,X_c,0.6570002157923894,0.018689213504436513,35.15397882508155,19.994391445967544,1.8799884237561772e-19
fixed,NA,X_f,0.7377247665940119,0.02288951838990101,32.22980728679291,19.994391491284574,1.0370044505938808e-18
fixed,NA,X_a:X_c,0.6753460266043885,0.008546763067745317,79.0177545874743,29414.016192940227,0
fixed,NA,X_a:X_f,0.7955518648072895,0.010467604234220128,76.00133201506742,29414.016192859614,0
fixed,NA,X_c:X_f,0.7189964112179128,0.04577903677980157,15.705800335562003,19.994391480385158,1.0326333292238998e-12
fixed,NA,X_a:X_c:X_f,0.8251765823657063,0.020935208468440256,39.41573276471819,29414.016192859614,0
ran_pars,subj_id,sd__(Intercept),0.21678553654706037,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18900447180813848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045361571688337425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22064293876142652,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01287021252763593,0.038552060769362344,-0.3338398070243757,48.54517809976226,0.739938288203623
fixed,NA,X_a,0.6816851508462054,0.020768253931391333,32.82342141511639,1240.3767357234433,1.3533189634270343e-170
fixed,NA,X_c,0.7154424624995204,0.026783309413423446,26.712250209862038,20.002330963268836,4.0376730756162885e-17
fixed,NA,X_f,0.6635077414100146,0.03280272084298422,20.22721665638673,20.002330979777835,8.68192720306073e-15
fixed,NA,X_a:X_c,0.7066538606775957,0.00879581031391465,80.3398249232018,29413.99652292386,0
fixed,NA,X_a:X_f,0.7345851546118406,0.010772623571700212,68.18999566100156,29413.9965227579,0
fixed,NA,X_c:X_f,0.7138634588909719,0.06560544168596778,10.881162302176204,20.002330964185152,7.498834184908263e-10
fixed,NA,X_a:X_c:X_f,0.7647846142685002,0.021545247143400423,35.49667400788035,29413.9965227579,2.8192422917128774e-270
ran_pars,subj_id,sd__(Intercept),0.20516647495707127,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22574625623564865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06531624144757815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22012831016698065,NA,NA,NA,NA
fixed,NA,(Intercept),0.0013697995141725096,0.037262016277216266,0.03676128269553865,47.8868863074731,0.9708281655832613
fixed,NA,X_a,0.6683268217009072,0.020512588343564262,32.58130132127338,1240.656448113467,9.335438649533065e-169
fixed,NA,X_c,0.7301964139993928,0.02500878040035212,29.19760189461745,20.000096827325912,7.131126146305387e-18
fixed,NA,X_f,0.6333176140306597,0.030629375535089917,20.676804634985533,20.000096868447265,5.7152739816089295e-15
fixed,NA,X_a:X_c,0.7735366639908008,0.008910131156373995,86.81540713768729,29413.997428631694,0
fixed,NA,X_a:X_f,0.6411342981906599,0.010912637437195455,58.751543967306155,29413.99742835734,0
fixed,NA,X_c:X_f,0.7236676026386496,0.061258751070179834,11.813293447814413,20.00009684587012,1.7926360903704623e-10
fixed,NA,X_a:X_c:X_f,0.7204595058368746,0.02182527487439091,33.010329078706775,29413.99742835734,1.1143974779600689e-234
ran_pars,subj_id,sd__(Intercept),0.20669821700936086,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2189721171066027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06092633522388092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22801009571954772,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012283439930665696,0.031992561385245866,-0.38394674883176116,53.76020752218837,0.702532312664417
fixed,NA,X_a,0.7199858219437782,0.021496450786108894,33.49324170337163,1241.1324654434911,9.676893933438113e-176
fixed,NA,X_c,0.737055484079981,0.02819098534199892,26.145077057023475,20.00018079033214,6.149486385131321e-17
fixed,NA,X_f,0.6942321762123312,0.03452676471708815,20.107072930257456,20.000180756240916,9.751122148472533e-15
fixed,NA,X_a:X_c,0.6611552583312863,0.009025414043187253,73.25483963036056,29413.99894971353,0
fixed,NA,X_a:X_f,0.7718899618135626,0.011053829561579213,69.8300944042497,29413.99894993302,0
fixed,NA,X_c:X_f,0.7245068537924064,0.06905352943417703,10.491959784373055,20.000180777108493,1.40229467970461e-9
fixed,NA,X_a:X_c:X_f,0.7356934996336767,0.022107659123158426,33.27776566190203,29413.99894993302,2.1513332220004773e-238
