effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.2883665558330057,0.11673403372526883,2.4702869131693888,8.000579171761713,0.03869107310886248
fixed,NA,X_f,0.5882659234496809,0.14296940912186318,4.114627926791383,8.000579302138211,0.0033685372107161047
fixed,NA,X_a:X_c,0.4716669939490654,0.012664170265151549,37.24420819317065,14065.99678660484,1.207681549177942e-289
fixed,NA,X_a:X_f,0.687498179900594,0.01551037758267422,44.325044715130595,14065.996786696678,0
fixed,NA,X_c:X_f,0.5004283338268798,0.28593881824372636,1.7501238093539593,8.000579288786325,0.11820779247845375
fixed,NA,X_a:X_c:X_f,0.20068126572462097,0.03102075516534844,6.469257909903845,14065.996787002057,1.0174275500276522e-10
ran_pars,subj_id,sd__(Intercept),0.19822586211828094,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.228019770243265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2020873150468732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2292018694318097,NA,NA,NA,NA
fixed,NA,(Intercept),0.11372028001832481,0.07604354914675811,1.4954625513185025,11.62667482468057,0.161434390866696
fixed,NA,X_a,0.3223601264888477,0.020457443210909976,15.757596057601798,1241.130338346702,3.9030304473305905e-51
fixed,NA,X_c,0.4160298145347357,0.13819760143199417,3.010398228506595,7.999494408368646,0.01680457617447017
fixed,NA,X_f,0.21985248172151206,0.16925680359246717,1.2989284746914402,7.99949435993347,0.23015588534981965
fixed,NA,X_a:X_c,0.3633769792314565,0.013194903942526919,27.539190949340647,14066.002423359916,1.1834932491367285e-162
fixed,NA,X_a:X_f,0.2604396740149421,0.016160390932114504,16.11592659540105,14066.002423451437,6.504353128540286e-58
fixed,NA,X_c:X_f,0.45293721188037556,0.3385136071848539,1.3380177406961302,7.9994943779581815,0.21767629446899373
fixed,NA,X_a:X_c:X_f,0.15489287276300653,0.03232078186422901,4.79236156518955,14066.002423451437,1.6651392905821502e-6
ran_pars,subj_id,sd__(Intercept),0.19556108366407668,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19779748147047765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23927582490874347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23407856979288244,NA,NA,NA,NA
fixed,NA,(Intercept),0.08580926334650248,0.0550024878031384,1.5600978569119608,15.419896200889891,0.13902256658669412
fixed,NA,X_a,0.3870693601261174,0.021410755123465762,18.078267575994882,1241.356505722337,4.961599864570222e-65
fixed,NA,X_c,0.11421010773631185,0.09255769595291241,1.2339342132545612,8.000467890617244,0.25224391168685195
fixed,NA,X_f,-0.016664365022303805,0.11335956342614777,-0.14700449188974174,8.0004679515498065,0.8867654373254836
fixed,NA,X_a:X_c,0.2863891109721415,0.013669157005411684,20.951483025526642,14065.999395954275,5.291238865104138e-96
fixed,NA,X_a:X_f,0.45168373666537026,0.016741229938624376,26.98031974480395,14065.999395496769,2.3222855923964284e-156
fixed,NA,X_c:X_f,0.35101507400227977,0.22671912685229553,1.5482375875192982,8.000467958813159,0.1601534316276774
fixed,NA,X_a:X_c:X_f,0.8418978318863047,0.03348245987724875,25.14444383634944,14065.999395496769,1.6464294419576374e-136
ran_pars,subj_id,sd__(Intercept),0.20622182774296227,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18442119781263075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1601698480046326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.243571991809371,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06258112339845574,0.09626745363892603,-0.6500756074132917,10.776954634181994,0.529257020180919
fixed,NA,X_a,0.0837899255168604,0.021513834149569894,3.8946997980151083,1240.8337235037263,1.0356093386139875e-4
fixed,NA,X_c,0.33607711080634045,0.17811617044269332,1.886842221966978,7.93935537669006,0.09617196256486224
fixed,NA,X_f,0.05013985951039331,0.21814686626164037,0.22984450966284664,7.939355190716468,0.8240236312839233
fixed,NA,X_a:X_c,0.03718903661110872,0.013510496128764574,2.752603328306446,14066.032770989079,0.005919927707809834
fixed,NA,X_a:X_f,0.16612772919643284,0.016546910843660324,10.039803245817447,14066.032771063556,1.2236927070108607e-23
fixed,NA,X_c:X_f,-0.298050276122747,0.43629373252328074,-0.6831413194936119,7.9393549852572205,0.5139547615622665
fixed,NA,X_a:X_c:X_f,0.7215600374594068,0.03309382168732065,21.80346664936134,14066.032771063556,1.1115740140613074e-103
ran_pars,subj_id,sd__(Intercept),0.20474800007922625,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2283243431513866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30843429283468143,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23828725167172424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06196408167749181,0.08012166452268091,-0.7733748674174258,9.681128085795754,0.45776815658042436
fixed,NA,X_a,0.2168141296042925,0.021124958796512067,10.26341076888115,1243.598487401763,8.865908874526476e-24
fixed,NA,X_c,0.18324314407221473,0.15270818677851863,1.1999562560321844,8.001542801711588,0.2644767858274158
fixed,NA,X_f,0.48702599098679034,0.18702856857651923,2.6040192399137823,8.001542583541907,0.03141589398080976
fixed,NA,X_a:X_c,0.14823610315580255,0.012405371953673083,11.949347726886302,14065.99923446356,9.425926233857866e-33
fixed,NA,X_a:X_f,0.04570010298749153,0.015193415677966162,3.0078886773147966,14065.999234463796,0.002635346553537918
fixed,NA,X_c:X_f,0.2279273170035366,0.37405713715303845,0.6093382383726164,8.001542560337729,0.559200392833485
fixed,NA,X_a:X_c:X_f,-0.011396002516633788,0.030386831355932325,-0.3750309594030436,14065.999234463796,0.7076430963140412
ran_pars,subj_id,sd__(Intercept),0.20781555118632453,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.149102901254084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26442384455946827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22456941942480232,NA,NA,NA,NA
fixed,NA,(Intercept),0.01572226656808321,0.10358908272750422,0.15177532375145503,9.278888027643324,0.8826130396591263
fixed,NA,X_a,0.4590216708591549,0.02104200602602155,21.81453946413221,1242.3767058591175,1.4080991693290218e-89
fixed,NA,X_c,0.3595789547717229,0.19957594792204658,1.8017148785492565,8.000181040936793,0.10926537752695019
fixed,NA,X_f,0.46961788241153263,0.24442961867064145,1.9212805917940854,8.000180497167289,0.09093493520414035
fixed,NA,X_a:X_c,0.3742163409523356,0.013613878283910327,27.487857107890132,14065.995622758437,4.528935966941967e-162
fixed,NA,X_a:X_f,0.2311816064983467,0.016673527607968502,13.865188695154222,14065.995622659695,1.9874006596722e-43
fixed,NA,X_c:X_f,0.23164313579420742,0.4888592373412829,0.4738442441100739,8.000180933651386,0.6482729173745363
fixed,NA,X_a:X_c:X_f,0.3218380016590425,0.033347055215937005,9.651167084319692,14065.995622659695,5.685020543510055e-22
ran_pars,subj_id,sd__(Intercept),0.19957465956674153,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1722706058553935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3456104390739516,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24022514485521276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07921128829536175,0.0576683690331038,-1.3735656066481006,13.32743156044106,0.19224163529545032
fixed,NA,X_a,0.33460027198041425,0.022338933246660617,14.97834602421907,1242.4041304064185,9.444029696763385e-47
fixed,NA,X_c,0.23354213084507933,0.10104904870075743,2.311175947204427,8.001581385154255,0.049591778388928844
fixed,NA,X_f,0.2681653796726627,0.123759304155254,2.166830053732798,8.0015813367194,0.0621180506086012
fixed,NA,X_a:X_c,0.23627498510547607,0.013599358751703403,17.373979863269742,14065.99534531181,6.480556289903363e-67
fixed,NA,X_a:X_f,0.2394952782280306,0.016655744885363054,14.379139442661451,14065.995345630468,1.4954948033838125e-46
fixed,NA,X_c:X_f,-0.1746506705850844,0.247518608310508,-0.7056062240217027,8.001581336684367,0.5004559769466176
fixed,NA,X_a:X_c:X_f,0.6875130487972274,0.03331148977072611,20.638916287719105,14065.995345630468,2.9412052009538368e-93
ran_pars,subj_id,sd__(Intercept),0.21601630212282888,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17162865913490435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17489065402135304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24247070239687826,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07279351233893024,0.07725295259231107,-0.9422748244081394,10.268442140116605,0.3676922773076531
fixed,NA,X_a,0.3461939416527994,0.020626233035447698,16.78415739111643,1241.9595941405562,3.8683569112558797e-57
fixed,NA,X_c,-0.16927365255648547,0.14502848933784596,-1.1671751759211948,8.001546800575325,0.2767426980487355
fixed,NA,X_f,0.009947049469329484,0.17762289852218874,0.056000941050328004,8.001546860390315,0.9567141730541482
fixed,NA,X_a:X_c,0.3075640583290303,0.013042502412264498,23.581675403012603,14066.025423093331,1.2832332481311451e-120
fixed,NA,X_a:X_f,0.19898819318374827,0.01597373793953337,12.457209072603654,14066.025423093986,1.9647593392967455e-35
fixed,NA,X_c:X_f,0.44463543414965667,0.3552457970444245,1.2516275712448577,8.001546738486168,0.24605582485454314
fixed,NA,X_a:X_c:X_f,0.4195821746876593,0.03194747587906674,13.133500007197322,14066.025423093986,3.5978139222551584e-39
ran_pars,subj_id,sd__(Intercept),0.1989388247357907,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16477215953671487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2511123472683723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2327649010959958,NA,NA,NA,NA
fixed,NA,(Intercept),0.022855660731737743,0.0761335243977211,0.3002049479850677,10.191978585785257,0.7700548392458028
fixed,NA,X_a,0.2208973100590146,0.021576189084681594,10.238013265087886,1241.7670752979195,1.133042836962792e-23
fixed,NA,X_c,0.060799908132344066,0.1431939875174126,0.42459819149145983,7.999638726119401,0.6823186721604075
fixed,NA,X_f,0.47131181326630456,0.17537610182609126,2.687434652491438,7.999638777075323,0.02760724987219284
fixed,NA,X_a:X_c,0.3081312136380543,0.01354487647943074,22.748912779380646,14066.008733935543,1.5608934749356836e-112
fixed,NA,X_a:X_f,0.37807871515256064,0.01658901800181536,22.790903904690857,14066.008734008414,6.19614821117995e-113
fixed,NA,X_c:X_f,0.35464747745706965,0.3507522036521825,1.0111054863357318,7.9996387577290236,0.34156746068624555
fixed,NA,X_a:X_c:X_f,0.0861744985284727,0.03317803600363072,2.597335734973658,14066.008734008414,0.009404788310376526
ran_pars,subj_id,sd__(Intercept),0.20541451097881516,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15964291223068253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24792996210465415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23783789450842957,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013953260435301268,0.0636291281390887,-0.21929045459809604,13.355997937660359,0.8297396049623113
fixed,NA,X_a,0.2614812587762403,0.021825549710784462,11.980511934003518,1242.274209837923,2.23513399593485e-31
fixed,NA,X_c,0.18683928612008596,0.1114222831850695,1.6768574541750396,7.999431572268748,0.13209662173279516
fixed,NA,X_f,0.3860717997269607,0.13646386988966225,2.829113669714326,7.99943168002398,0.02218203480464918
fixed,NA,X_a:X_c,0.38544488857376386,0.012965607660120502,29.728254832151965,14066.003086518293,2.0945230894154886e-188
fixed,NA,X_a:X_f,0.7043246411465046,0.015879561486208088,44.354161905430026,14066.003086510043,0
fixed,NA,X_c:X_f,0.5395565736666569,0.27292773977930324,1.9769209758705983,7.999431596917655,0.08344792528105392
fixed,NA,X_a:X_c:X_f,0.6800820486796489,0.031759122972416176,21.413754065889105,14066.00308685997,3.919529247737796e-100
ran_pars,subj_id,sd__(Intercept),0.21271350580609302,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19073733828581846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19287878875451162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23315713458133816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006786524976265077,0.06151582051375039,-0.11032162002534147,17.608427961667715,0.9134019735372504
fixed,NA,X_a,0.2700689071968066,0.021655577960612224,12.47110133416968,1241.056829238634,1.0251119993466103e-33
fixed,NA,X_c,0.2906896530300635,0.09962406715434124,2.917865746032196,8.000729229458722,0.01935254478376169
fixed,NA,X_f,0.222538574344649,0.12201406531445295,1.8238764012257576,8.00072922903824,0.105619874564761
fixed,NA,X_a:X_c,0.1973834360988191,0.013732508478163423,14.373443600103062,14065.961042435867,1.62181357653342e-46
fixed,NA,X_a:X_f,0.36252703211284854,0.01681881932997216,21.55484430864914,14065.961042180848,2.069531806096149e-101
fixed,NA,X_c:X_f,0.16164173398565887,0.24402813062891954,0.6623897563328827,8.000729229324627,0.5263381128162686
fixed,NA,X_a:X_c:X_f,0.07486159711816429,0.03363763865994432,2.2255306882557555,14065.961042180848,0.02606142353622026
ran_pars,subj_id,sd__(Intercept),0.2097057249120294,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22526312550412456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1724162717912131,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24651106291311392,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059379330098481224,0.07293004040492114,-0.8141957658160636,12.418810938408667,0.430868724688784
fixed,NA,X_a,0.21991610075401855,0.02199337054092606,9.9991995471904,1242.5220778898674,1.077816264348543e-22
fixed,NA,X_c,-0.01574413330807826,0.13024860513942385,-0.12087755789188719,8.001605224541393,0.906768296799762
fixed,NA,X_f,0.25126430863243127,0.1595213111504284,1.5751143644719001,8.001605283004109,0.1538708271551881
fixed,NA,X_a:X_c,0.06711315065916731,0.013064931123512525,5.136892802931505,14065.986375852252,2.8305334316972347e-7
fixed,NA,X_a:X_f,0.40447276030219026,0.016001207388606314,25.277640022977,14065.986375609958,6.592357622715005e-138
fixed,NA,X_c:X_f,0.409320342430164,0.31904262230082414,1.2829644499480617,8.001605173500176,0.23541579662603268
fixed,NA,X_a:X_c:X_f,-0.08566726913412918,0.03200241477721263,-2.6769001567696917,14065.986375609958,0.007439295699666577
ran_pars,subj_id,sd__(Intercept),0.2164485642624209,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20405773151094903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22549907739085515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23794828689304892,NA,NA,NA,NA
fixed,NA,(Intercept),0.024079823835715615,0.08836433354543159,0.2725061443861309,9.994168028669273,0.7907802320488263
fixed,NA,X_a,0.3534260092403841,0.021349270622267817,16.554476988630796,1242.1783136991096,8.917124735496907e-56
fixed,NA,X_c,0.38442790111725433,0.1670092587334043,2.3018358624710373,7.994096388060485,0.050349588165696305
fixed,NA,X_f,0.4229863196891243,0.20454373310864793,2.067950522172419,7.994096546570363,0.07248521969265956
fixed,NA,X_a:X_c,0.2695008625496925,0.01277387027169699,21.097823667962594,14066.013459305132,2.6615283098691143e-97
fixed,NA,X_a:X_f,0.2243913857261317,0.01564473210308238,14.342935644255698,14066.013459236572,2.5025940861059564e-46
fixed,NA,X_c:X_f,1.2199526208315628,0.40908746621729586,2.9821315038372695,7.994096546565335,0.017557879773863343
fixed,NA,X_a:X_c:X_f,0.8201840300113358,0.03128946420616476,26.21278602302625,14066.013459236572,6.588873463971445e-148
ran_pars,subj_id,sd__(Intercept),0.20822675506584717,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.179036619252196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2891972887533796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22963998766978574,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03426080992481812,0.0871116108856572,-0.39329785750132545,11.042086362087563,0.7015869093442224
fixed,NA,X_a,0.29011115927109343,0.0209671379993623,13.836469206236774,1240.5984661662444,1.3461308240995442e-40
fixed,NA,X_c,0.06688796415377388,0.16046212424626424,0.41684580998765575,7.997922145355681,0.6877543106956736
fixed,NA,X_f,0.14805613492538436,0.19652516372323448,0.753369859209944,7.997921777039618,0.4728195580621064
fixed,NA,X_a:X_c,9.728024212901394e-4,0.012868087782252641,0.07559805603998174,14066.024283467219,0.9397399581970043
fixed,NA,X_a:X_f,-0.08143191394496788,0.015760124515930687,-5.1669587929114815,14066.02428384724,2.411884371895751e-7
fixed,NA,X_c:X_f,-0.09763834319426233,0.39305032744640184,-0.24841180982752584,7.997921934969931,0.8100753325587019
fixed,NA,X_a:X_c:X_f,0.1091082306131214,0.031520249031861375,3.4615281910632225,14066.02428384724,5.387131282833541e-4
ran_pars,subj_id,sd__(Intercept),0.20064182469995465,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21165437829351122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2778562189808857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22677610096656706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08961256531856703,0.10050395274273383,-0.8916322480166908,9.716616290512889,0.3941339098152138
fixed,NA,X_a,0.3250883697473372,0.02136859035635257,15.213374599166912,1241.738923507546,4.671831484393204e-48
fixed,NA,X_c,0.1147211434759657,0.19136899059996593,0.5994761383038101,8.000347030832312,0.5654417631956642
fixed,NA,X_f,0.4389867018239872,0.23437818978078598,1.872984436967329,8.000346909735363,0.09795498520355
fixed,NA,X_a:X_c,0.42199583047163064,0.012941367301463004,32.60828787572736,14066.0027458873,6.637261155265909e-225
fixed,NA,X_a:X_f,0.11452047552975596,0.01584987323126163,7.225324383281537,14066.002745692984,5.256202898755213e-13
fixed,NA,X_c:X_f,0.7195685044966238,0.468756379561461,1.5350585845248803,8.000346981592775,0.16331578464219357
fixed,NA,X_a:X_c:X_f,0.9169439175546278,0.03169974646252326,28.925906982842168,14066.002745692984,9.172351856621037e-179
ran_pars,subj_id,sd__(Intercept),0.20551116032366987,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.191049984905805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3313985885311243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2296955616357662,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0192005363622471,0.09219454400322484,-0.20826109147603672,9.601792024579966,0.8393761402026365
fixed,NA,X_a,0.29091488935131454,0.02207490994564861,13.178531195261318,1241.8742124443115,3.2326642078263626e-37
fixed,NA,X_c,0.3981861617385838,0.1760654241416147,2.2615806804765413,7.997426408387621,0.05360031579648119
fixed,NA,X_f,0.16660791161663233,0.21563522524681442,0.7726377331251617,7.997426289334798,0.46195799779222757
fixed,NA,X_a:X_c,0.1399744130056755,0.013471452062312383,10.390447322101728,14066.003805556686,3.3807809865338446e-25
fixed,NA,X_a:X_f,0.15349175394041842,0.016499091823514736,9.30304259060246,14066.003805522862,1.5630907701658655e-20
fixed,NA,X_c:X_f,-0.4147945296171014,0.43127045049362883,-0.961796777735017,7.997426290188664,0.3643260124882898
fixed,NA,X_a:X_c:X_f,0.7193853877712549,0.03299818364702947,21.800757140643853,14066.003805522862,1.177091657175498e-103
ran_pars,subj_id,sd__(Intercept),0.21519840049394418,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16898171709506055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30487941748921193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24162294781473512,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018703902959202295,0.08700454915535732,-0.21497614941724685,10.646195079239455,0.8338484057745275
fixed,NA,X_a,0.33039169743011915,0.021401922521909755,15.437477501934127,1242.6108467214308,2.5533310784350966e-49
fixed,NA,X_c,0.065167019529768,0.1617821317099387,0.402807274456037,7.995255475970492,0.6976458220755609
fixed,NA,X_f,0.28238239269784143,0.19814183609452454,1.4251528009618801,7.995255452658792,0.19195922771165588
fixed,NA,X_a:X_c,0.36677737720451487,0.013099126455896327,28.00014019556372,14066.019085081261,6.253893477868149e-168
fixed,NA,X_a:X_f,0.22745369970522636,0.0160430879465689,14.177675797998189,14066.019085138088,2.58344690754339e-45
fixed,NA,X_c:X_f,0.42274287589665166,0.3962836721890491,1.0667683418835892,7.995255427997023,0.3172263453670688
fixed,NA,X_a:X_c:X_f,-0.15617409703135227,0.0320861758931378,-4.86733282119646,14066.019085138088,1.143418426947956e-6
ran_pars,subj_id,sd__(Intercept),0.20588169728770517,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19932957611472096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28013828015879016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23436651488962726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08627114832539888,0.07274246003420298,-1.185980626512147,13.759505440773156,0.2557065898810539
fixed,NA,X_a,0.3564804181898072,0.021803304314085222,16.34983455051426,1241.8142849739008,1.4342113229706145e-54
fixed,NA,X_c,0.20746078553900305,0.1263785855548496,1.6415817966957933,8.006053748448958,0.1392753172663824
fixed,NA,X_f,0.24530451274296125,0.15478152451203003,1.5848436272760418,8.006053918593777,0.1516331209133309
fixed,NA,X_a:X_c,0.24032589310854713,0.013494314215439385,17.809418787179318,14065.984498781649,3.515971899875993e-70
fixed,NA,X_a:X_f,0.32346718460209933,0.016527092128306005,19.57193570961561,14065.984498890244,3.523064705796555e-84
fixed,NA,X_c:X_f,0.7869900731960175,0.30956304902406007,2.5422610213884105,8.006053830660983,0.03456820126232455
fixed,NA,X_a:X_c:X_f,0.34663681861296225,0.03305418425661201,10.486927038401275,14065.984498890244,1.2333306975223073e-25
ran_pars,subj_id,sd__(Intercept),0.2093067037063274,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2248868806479457,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21879063966748638,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24078967829375542,NA,NA,NA,NA
fixed,NA,(Intercept),0.014875567870977106,0.08632544606276595,0.17231961778872595,11.79395510953088,0.8661078749479265
fixed,NA,X_a,0.2792775395488852,0.020963288033395294,13.322220212019495,1241.3542631363646,6.05364207260451e-38
fixed,NA,X_c,0.2634194062158851,0.15631966903158023,1.6851328297187491,8.00479294841904,0.1304305866916767
fixed,NA,X_f,0.6032523033092159,0.19145171294408583,3.1509370902594007,8.004793042040516,0.013568947339224322
fixed,NA,X_a:X_c,0.5843078154535155,0.013892693680797052,42.0586409575247,14065.985073740174,0
fixed,NA,X_a:X_f,0.5340556707548405,0.01701500533537053,31.3873348981357,14065.985074152846,4.4954998232538894e-209
fixed,NA,X_c:X_f,0.17704540412949984,0.38290342588817167,0.4623761297482008,8.004793042810629,0.6561198405146795
fixed,NA,X_a:X_c:X_f,0.1866781237320391,0.03403001067074106,5.485691013683537,14065.985074152846,4.189707736870439e-8
ran_pars,subj_id,sd__(Intercept),0.19441701760528843,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22922417545110726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2706694536172917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24149770797235648,NA,NA,NA,NA
fixed,NA,(Intercept),0.1276938523137289,0.08848449809032959,1.443121168900934,10.903808189227702,0.1770933765795966
fixed,NA,X_a,0.16961801634727952,0.02249710751011001,7.539547751685617,1242.356990546231,9.063239991918332e-14
