effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.20938191749198176,0.013079657786236222,16.008210682110906,32619.964368978908,1.8547933032856883e-57
ran_pars,subj_id,sd__(Intercept),0.10598094831005857,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1036328637391531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03888786800721638,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14012702766144608,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0018699587762366606,0.01702504654598407,-0.10983575117906232,49.85821071279302,0.9129805464792857
fixed,NA,X_a,0.3206580546548343,0.008780315900693697,36.520104547662164,1863.0816120582565,1.0599411123793544e-220
fixed,NA,X_c,0.3044721719841697,0.02307078202197867,13.197306085858315,13.996150850303852,2.7432813081984353e-9
fixed,NA,X_f,0.29766972265806596,0.028255821960412632,10.534810244597073,13.99615084399987,4.893894046108272e-8
fixed,NA,X_a:X_c,0.267008189891789,0.005418933064978604,49.273203173038866,32620.029370836502,0
fixed,NA,X_a:X_f,0.31958497117479256,0.00663681047974685,48.15339720036462,32620.029371112858,0
fixed,NA,X_c:X_f,0.25601554307773633,0.056511643920825264,4.530314910612454,13.99615078321761,4.7139251802073536e-4
fixed,NA,X_a:X_c:X_f,0.3715036675798243,0.0132736209594937,27.98811784015224,32620.029371112858,2.3487575310313155e-170
ran_pars,subj_id,sd__(Intercept),0.10340182139753902,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09525278544406626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04882929511293563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1444945461727682,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02720131485917806,0.019834808244204045,-1.3713928828692654,40.36009290974718,0.17782942835768284
fixed,NA,X_a,0.3125134575632183,0.008946994647283543,34.92943383598677,1863.269600684178,4.756055439078985e-206
fixed,NA,X_c,0.3339840244741718,0.02929407449249647,11.40107787189932,13.993513714223928,1.8081762786152374e-8
fixed,NA,X_f,0.38168050995224573,0.035877767496851336,10.638357305418804,13.993513690722079,4.3369383965370434e-8
fixed,NA,X_a:X_c,0.3218482107323905,0.005196384004052563,61.93695663780565,32620.02514347528,0
fixed,NA,X_a:X_f,0.31532195533080826,0.0063642446587446645,49.54585693017731,32620.025144195366,0
fixed,NA,X_c:X_f,0.3566894935946631,0.0717555349937006,4.970898671802486,13.993513659157228,2.0559356104341586e-4
fixed,NA,X_a:X_c:X_f,0.31840283893342286,0.012728489317489329,25.014974753989677,32620.025144195366,8.210460071317531e-137
ran_pars,subj_id,sd__(Intercept),0.10867747227856113,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1018028995121432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06205724541530049,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14224023398632013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02402316147472148,0.01595162392754837,-1.5060009929919176,50.30300708883473,0.13832118291435494
fixed,NA,X_a,0.3039165227019548,0.008748384646152466,34.73973024672813,1863.1401504936453,2.6284621134102752e-204
fixed,NA,X_c,0.3105277668741498,0.021527601864722745,14.424633492642357,14.000216291357493,8.52776148612061e-10
fixed,NA,X_f,0.21072186567333845,0.026365819977178642,7.9922363823970635,14.00021634344989,1.384877390682638e-6
fixed,NA,X_a:X_c,0.26495643473701225,0.005356480897064297,49.464646626897476,32620.001541207628,0
fixed,NA,X_a:X_f,0.24035704837025476,0.006560322507386515,36.637992735818656,32620.001541967136,4.9923406973806294e-288
fixed,NA,X_c:X_f,0.32076171805921344,0.052731639954357284,6.082908066899757,14.000216343449896,2.823531364088712e-5
fixed,NA,X_a:X_c:X_f,0.3058424902165976,0.01312064501477303,23.31001942909346,32620.001541967136,3.3159688938739295e-119
ran_pars,subj_id,sd__(Intercept),0.10290933390952671,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08935740496962961,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04555130278169193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14231144829390213,NA,NA,NA,NA
fixed,NA,(Intercept),0.020597152340562006,0.018359407393374185,1.1218854671744694,41.726912604076354,0.2683257315071053
fixed,NA,X_a,0.31043602341975945,0.00894993610444652,34.685836836927606,1863.0684259203767,8.22513540878958e-204
fixed,NA,X_c,0.31896963354801183,0.026787943121616493,11.907208855114364,14.002547216282101,1.03121472879307e-8
fixed,NA,X_f,0.35235845755616785,0.032808395953327595,10.739886767320908,14.00254719056236,3.825033268254892e-8
fixed,NA,X_a:X_c,0.32994979111137684,0.005429236735162897,60.77277658099341,32619.99167889119,0
fixed,NA,X_a:X_f,0.25555090955669885,0.00664942984696157,38.43200326017001,32619.9916786267,4.41829834e-316
fixed,NA,X_c:X_f,0.3192708560891218,0.06561679190665827,4.865688291242485,14.00254718473154,2.4968649350872796e-4
fixed,NA,X_a:X_c:X_f,0.3992549921083816,0.01329885969392314,30.021746322417368,32619.9916786267,2.3391299935450944e-195
ran_pars,subj_id,sd__(Intercept),0.1053413679190634,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09546394447623276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056730268187230336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1443231954821164,NA,NA,NA,NA
fixed,NA,(Intercept),0.007310494646624063,0.015253184520635985,0.4792766151051092,64.51386060045884,0.6333625376287331
fixed,NA,X_a,0.2981611574924174,0.00880990590096322,33.84385268630602,1865.43812362003,3.603391939110423e-196
fixed,NA,X_c,0.3430627722322358,0.01758274072276912,19.51133657951174,14.00017993279362,1.5030277352369723e-11
fixed,NA,X_f,0.2947719334485636,0.021534371525219666,13.688439112483303,14.000179965399637,1.6965952013231635e-9
fixed,NA,X_a:X_c,0.315487768256138,0.005352259737637175,58.94477916264471,32619.9995015112,0
fixed,NA,X_a:X_f,0.33974413989869123,0.006555152664026822,51.828562554024,32619.999501386566,0
fixed,NA,X_c:X_f,0.45375088958145526,0.04306874305043933,10.535503417177777,14.000179949286988,4.8764603959271115e-8
fixed,NA,X_a:X_c:X_f,0.3927156468950343,0.013110305328053644,29.954729281147632,32619.999501386566,1.6572608336589893e-194
ran_pars,subj_id,sd__(Intercept),0.10486221842515607,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09475553537097557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03715131934766792,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14509907762291394,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026475776663849444,0.024410856108584598,-1.0845902555027012,30.648774977842777,0.2865613769506571
fixed,NA,X_a,0.30213920207737227,0.008826398692866735,34.23131138655149,1862.1143915475916,1.2419220023896451e-199
fixed,NA,X_c,0.2696389902025422,0.0394956303886365,6.827058779649747,14.000092391323518,8.231002916431654e-6
fixed,NA,X_f,0.3510438515740986,0.048372070760857803,7.257159886943683,14.000092112081495,4.17710315231816e-6
fixed,NA,X_a:X_c,0.2809433411802037,0.005225911957966367,53.759677438104255,32620.00085321988,0
fixed,NA,X_a:X_f,0.2911846607324068,0.006400408868863285,45.494696776164126,32620.00085292938,0
fixed,NA,X_c:X_f,0.2713241652136685,0.09674414152171561,2.8045539600221256,14.000092396304314,0.014053705517104206
fixed,NA,X_a:X_c:X_f,0.42977782017092275,0.01280081773772657,33.57424728455289,32620.00085292938,5.524805758015973e-243
ran_pars,subj_id,sd__(Intercept),0.10658554630323913,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1095432859916067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08372004344112557,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14214710775918923,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01252471988915218,0.021776370086020434,-0.5751518659757052,40.68665382361539,0.5683558390018335
fixed,NA,X_a,0.3000177442541173,0.008821917035972378,34.0082255399547,1862.1087010005456,1.348968776571259e-197
fixed,NA,X_c,0.31968207888106814,0.032075540153114174,9.96653765938313,14.00234612996807,9.722687723305923e-8
fixed,NA,X_f,0.25716870866378044,0.0392843532996398,6.546339370849168,14.002346063009725,1.2977510101040634e-5
fixed,NA,X_a:X_c,0.2682154409582767,0.005400034152917323,49.66921196477537,32620.030563471617,0
fixed,NA,X_a:X_f,0.2836950087936934,0.006613664134124918,42.89528513096021,32620.03056455293,0
fixed,NA,X_c:X_f,0.2541651518373318,0.0785687065992796,3.2349412741848833,14.002346071722402,0.005988349475391659
fixed,NA,X_a:X_c:X_f,0.37931715426245505,0.013227328268249836,28.676777847341057,32620.03056455293,1.2314085275975472e-178
ran_pars,subj_id,sd__(Intercept),0.10396353478276228,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11261474192713086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06796292430529526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14411248358571335,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008163965737290092,0.01911743268084308,-0.42704299649350513,43.90297709440404,0.6714350869229908
fixed,NA,X_a,0.2965309715396434,0.009057985344204614,32.7369674680879,1863.0946508751208,4.46383433108106e-186
fixed,NA,X_c,0.3014398809789385,0.027354199098801345,11.019875957258332,14.001382819302114,2.7671198807905395e-8
fixed,NA,X_f,0.2127598428260756,0.03350191505728381,6.350677042261155,14.001382873621605,1.7954619575927335e-5
fixed,NA,X_a:X_c,0.3507739415580857,0.005463559996216386,64.20245074658337,32620.001810115882,0
fixed,NA,X_a:X_f,0.2939029014317658,0.006691467084906268,43.922042461318135,32620.001810741684,0
fixed,NA,X_c:X_f,0.24365242720057395,0.067003830114566,3.6363955132709083,14.001382755760156,0.002696219578817747
fixed,NA,X_a:X_c:X_f,0.2902423774431818,0.013382934169812536,21.687499449700084,32620.001810741684,1.4539990085381834e-103
ran_pars,subj_id,sd__(Intercept),0.1064912822723376,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10173656977799655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057932264168994906,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14523131965304495,NA,NA,NA,NA
fixed,NA,(Intercept),0.008079803316251646,0.017122522632145244,0.47188159652847517,52.882429964574996,0.6389526293821848
fixed,NA,X_a,0.33548375002682995,0.008800218318167111,38.122207642764906,1864.1796464802912,1.3305754192376163e-235
fixed,NA,X_c,0.289055614452496,0.022552028225002834,12.817277965802992,13.998944640787853,4.000541544028208e-9
fixed,NA,X_f,0.34226794990611004,0.02762048090805074,12.391817182529458,13.99894459782989,6.1909615882333376e-9
fixed,NA,X_a:X_c,0.3275993578148288,0.005294429862864086,61.87622960361778,32620.006226862963,0
fixed,NA,X_a:X_f,0.34120523489122234,0.0064843258214852635,52.62000156757511,32620.006226837224,0
fixed,NA,X_c:X_f,0.41726755693491135,0.05524096181610148,7.553589641034949,13.998944653064736,2.6557470234599095e-6
fixed,NA,X_a:X_c:X_f,0.35607059684341175,0.012968651642970527,27.456254254189545,32620.006226837224,4.314952698255273e-164
ran_pars,subj_id,sd__(Intercept),0.1044447485255418,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09808668116041047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04772931326517734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1425545043770866,NA,NA,NA,NA
fixed,NA,(Intercept),0.01225578787157105,0.019905752841379385,0.6156907487615412,45.592650575856034,0.5411602059382736
fixed,NA,X_a,0.32958732841170246,0.008862149123219708,37.19045164204595,1863.0180847039103,6.564088999383156e-227
fixed,NA,X_c,0.3427193716860166,0.0280538743351988,12.21647204913909,14.000707354549691,7.4285834982292e-9
fixed,NA,X_f,0.3154675535024043,0.03435883871469885,9.181554595657682,14.00070738047426,2.6600846806841484e-7
fixed,NA,X_a:X_c,0.30919123086139,0.005407077892596254,57.182684807399596,32620.037574370166,0
fixed,NA,X_a:X_f,0.2808862204794195,0.006622290918172104,42.41526443796737,32620.037574430684,0
fixed,NA,X_c:X_f,0.26201796008359185,0.06871767742939593,3.8129629796176183,14.000707464319495,0.0019013596886844476
fixed,NA,X_a:X_c:X_f,0.3686129532170936,0.013244581836344207,27.831226215507215,32620.037574430684,1.7003931253476243e-168
ran_pars,subj_id,sd__(Intercept),0.10429427703979506,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10783832066881066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05941988143366355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1444418514846235,NA,NA,NA,NA
fixed,NA,(Intercept),0.01076866641588242,0.02098702327597146,0.5131107100934948,38.47487615126615,0.6108077168976243
fixed,NA,X_a,0.2873214099506787,0.008834115575828786,32.52407187617343,1863.3395897528947,3.686917889713741e-184
fixed,NA,X_c,0.28114029005346663,0.0315345329826257,8.915314845739557,13.999721539950066,3.7977379449892603e-7
fixed,NA,X_f,0.38363366203493643,0.03862175754219839,9.933096949712237,13.99972140549648,1.0152471790431336e-7
fixed,NA,X_a:X_c,0.3428962985936716,0.005221215420574796,65.6736546901416,32620.000822253547,0
fixed,NA,X_a:X_f,0.36612545019179277,0.006394656808779659,57.25490220039866,32620.000822149254,0
fixed,NA,X_c:X_f,0.3475853268423518,0.07724351508439678,4.499864182288672,13.999721358463947,4.993457460717454e-4
fixed,NA,X_a:X_c:X_f,0.2113966408159772,0.012789313617559318,16.52916232546963,32620.000822149254,4.013301572485494e-61
ran_pars,subj_id,sd__(Intercept),0.10442382256698238,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10568887245362518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06681884402025719,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13968393579983662,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0238982519796829,0.021837092689266074,-1.0943879901846998,30.86114835586266,0.28225321503384526
fixed,NA,X_a,0.29338586024884594,0.009160574140704718,32.02701661953646,1863.2952655982133,1.0979934918343832e-179
fixed,NA,X_c,0.3157476355681476,0.03525727855448398,8.955530560312948,14.002120690335788,3.592628359887275e-7
fixed,NA,X_f,0.284797096920643,0.04318117108882424,6.595400025969921,14.002120822444034,1.1974785518353023e-5
fixed,NA,X_a:X_c,0.29589094028155494,0.00537283009654619,55.07170987442208,32619.997986103375,0
fixed,NA,X_a:X_f,0.2772369670089446,0.006580346105603325,42.13106158244026,32619.997986127608,0
fixed,NA,X_c:X_f,0.3353615937880498,0.08636234217764847,3.88319243470964,14.002120822971005,0.001655208795676527
fixed,NA,X_a:X_c:X_f,0.2688781482975533,0.01316069221120665,20.430395604009114,32619.997986127608,3.395391141843665e-92
ran_pars,subj_id,sd__(Intercept),0.10937337676168797,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09793645652176637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07471927728236923,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14446677377877812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03922239128068779,0.019738059098821203,-1.9871452955083222,49.54804355276014,0.0524489878269264
fixed,NA,X_a,0.2804886841223299,0.00883939417700268,31.731663788913625,1864.1185879036227,4.727296423464237e-177
fixed,NA,X_c,0.23723398562363876,0.02682871292684114,8.84254068656029,13.992666119037889,4.2070977605607283e-7
fixed,NA,X_f,0.36473378795200173,0.03285832856318696,11.100192976968206,13.992666179142843,2.5401715935701296e-8
fixed,NA,X_a:X_c,0.2266689541974366,0.005290399694302785,42.845336325256426,32619.989590350404,0
fixed,NA,X_a:X_f,0.20275100137363294,0.006479389893208968,31.29168096306965,32619.98959052754,8.266735647860823e-212
fixed,NA,X_c:X_f,0.3012682740790313,0.06571665712637235,4.58435178009277,13.992666243710657,4.2549337118699514e-4
fixed,NA,X_a:X_c:X_f,0.25763759117877766,0.012958779786417936,19.88131563504204,32619.98959052754,1.9489356852614692e-87
ran_pars,subj_id,sd__(Intercept),0.10534182448974283,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11059777394717307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05681785613071463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14357998323782217,NA,NA,NA,NA
fixed,NA,(Intercept),0.01108170713624958,0.020271971973245508,0.546651660276315,51.32821541231794,0.5869867521548743
fixed,NA,X_a,0.2915642500566139,0.00878328595095909,33.19534985932874,1861.9286935133573,3.3469865554932785e-190
fixed,NA,X_c,0.3118485583970795,0.027108731108166875,11.503620628821349,14.004191904327577,1.600507487329174e-8
fixed,NA,X_f,0.28974641125248746,0.03320127939466101,8.726965241558752,14.0041919004544,4.894661675879336e-7
fixed,NA,X_a:X_c,0.2978144366808007,0.005386953479729275,55.28438992492795,32620.001466410347,0
fixed,NA,X_a:X_f,0.277759880412373,0.006597643646723504,42.0998609936008,32620.001466532238,0
fixed,NA,X_c:X_f,0.3225211779037429,0.06640255878932202,4.857059483611443,14.004191893509631,2.536684843185982e-4
fixed,NA,X_a:X_c:X_f,0.35859441395984804,0.013195287293447008,27.175945925628447,32620.001466532238,7.768137348594136e-161
ran_pars,subj_id,sd__(Intercept),0.10564838714060931,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11526105993845133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05740890466323348,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14659145204648172,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0034775700424845516,0.020693272103948654,-0.16805317327369254,40.51234395725909,0.8673776140355494
fixed,NA,X_a,0.28226761489625474,0.008688745854483048,32.48657742136811,1862.6989994512394,8.258716705287721e-184
fixed,NA,X_c,0.32191500419911745,0.030523358405450784,10.546513261189197,13.997866082508635,4.8206565010560204e-8
fixed,NA,X_f,0.3005445627982179,0.03738332666472093,8.039534990925384,13.99786601180499,1.294346335074488e-6
fixed,NA,X_a:X_c,0.2358171879709208,0.005370953852508004,43.90601640727267,32619.980566360067,0
fixed,NA,X_a:X_f,0.2797449094171306,0.0065780481853400736,42.52703864963681,32619.980566434217,0
fixed,NA,X_c:X_f,0.3194078521832113,0.07476665332944187,4.272062984761601,13.997866101385391,7.745647686061979e-4
fixed,NA,X_a:X_c:X_f,0.17061441135710406,0.013156096370680147,12.96846773921006,32619.980566434217,2.2980963651227832e-38
ran_pars,subj_id,sd__(Intercept),0.10334285470417919,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10669497206630374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0646653392682375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14488542940759752,NA,NA,NA,NA
fixed,NA,(Intercept),0.0026052836336783697,0.017684337856141735,0.14732152568401422,68.3557099585494,0.8833119156980381
fixed,NA,X_a,0.28250527179819385,0.0089663023424141,31.50744431869467,1863.108671982885,4.991254678414249e-175
fixed,NA,X_c,0.24838518775202437,0.019107710498593593,12.999212426329494,14.005352700279504,3.3134352374851716e-9
fixed,NA,X_f,0.337021223742626,0.023402070437187818,14.401342165309934,14.00535271586089,8.669070426521962e-10
fixed,NA,X_a:X_c,0.28444351229152953,0.0054672336069016315,52.0269541679102,32620.001473546075,0
fixed,NA,X_a:X_f,0.3164332275937027,0.006695966320752511,47.25729079804288,32620.001473641034,0
fixed,NA,X_c:X_f,0.11315395432717677,0.04680414087437617,2.417605626623628,14.005352718661406,0.029838651566490418
fixed,NA,X_a:X_c:X_f,0.19405477273921717,0.013391932641505021,14.490423296917717,32620.001473641034,1.9561551303382847e-47
ran_pars,subj_id,sd__(Intercept),0.10579229199659043,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1137444722915968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04039517674329086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.146640186581763,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017456415961082765,0.020857522687369262,-0.8369362087115881,34.8285563205619,0.40833460057566406
fixed,NA,X_a,0.27558836304348977,0.008766406692908629,31.436867201976867,1863.091327302606,2.1328745427028783e-174
fixed,NA,X_c,0.2802921727205237,0.032411657214780565,8.64788155888256,14.000605788006169,5.467408677198374e-7
fixed,NA,X_f,0.2842369925957314,0.039696010947107785,7.160341450289746,14.000605899044412,4.8547804190208665e-6
fixed,NA,X_a:X_c,0.3365144611372183,0.005332088830375545,63.11118809952707,32619.99861523265,0
fixed,NA,X_a:X_f,0.2851513074087234,0.006530448448806823,43.66488911811613,32619.998616204975,0
fixed,NA,X_c:X_f,0.19079605585491718,0.07939202189421557,2.4032144704557323,14.00060583547783,0.030678759183666197
fixed,NA,X_a:X_c:X_f,0.24149837108845373,0.013060896897613646,18.4901827938461,32619.998616204975,6.061258645967261e-76
ran_pars,subj_id,sd__(Intercept),0.10652700630808075,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09994869914268083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06867411068122237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14653824223212364,NA,NA,NA,NA
fixed,NA,(Intercept),0.03214758408891455,0.020090685130279937,1.6001238325348548,28.123723425959476,0.12074626613392028
fixed,NA,X_a,0.2898379361262614,0.008984429589517852,32.26002644223689,1866.0419296673701,7.85479220759808e-182
fixed,NA,X_c,0.3686113771015297,0.03335116238456101,11.052429682995637,13.999847535522303,2.6687405637560825e-8
fixed,NA,X_f,0.2800452272653676,0.04084666508543868,6.8560120313273805,13.999847473390158,7.858263072082937e-6
fixed,NA,X_a:X_c,0.35400312946666085,0.005355781328928118,66.09738294477931,32619.999698989086,0
fixed,NA,X_a:X_f,0.2714214633613315,0.006559465714899542,41.378593190114465,32619.999699100244,0
