effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.32158318311011513,0.03212074117581926,10.011698713608931,13.9951330335944,9.235838589333119e-8
fixed,NA,X_f,0.32406125839506683,0.0393397130203818,8.237509465998686,13.995133043626135,9.749433355193667e-7
fixed,NA,X_a:X_c,0.25332376299361664,0.007557108844618407,33.521253723110576,43499.998956007374,3.0006281870670257e-243
fixed,NA,X_a:X_f,0.24481227837541197,0.009255530299994416,26.45037836195725,43499.9989560353,5.88849288260354e-153
fixed,NA,X_c:X_f,0.2925577960673351,0.07867942604076256,3.7183519350505376,13.99513308328731,0.002293759550809442
fixed,NA,X_a:X_c:X_f,0.43231112455197424,0.018511060599988832,23.354206109196955,43499.9989560353,6.848834088960298e-120
ran_pars,subj_id,sd__(Intercept),0.21405359893805936,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22118285075672187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06798537832538355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23090413373067634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02647666192983501,0.026824072547083657,-0.987048550639026,87.44369242146338,0.32634217661509457
fixed,NA,X_a,0.3245423346749963,0.014674009681737068,22.116813448672737,2484.459284054086,4.326739024411649e-99
fixed,NA,X_c,0.2640197696968238,0.02621117067037937,10.072795794473475,14.000515498349385,8.535256913842837e-8
fixed,NA,X_f,0.271554857257351,0.032101996851716864,8.459126655319817,14.000515438556747,7.108063475860581e-7
fixed,NA,X_a:X_c,0.25517857694978374,0.0071723114798024215,35.57828988163426,43499.99924871225,2.5808285674572568e-273
fixed,NA,X_a:X_f,0.3160520649833736,0.008784251700911034,35.97939537076279,43499.99924887846,2.252235837413137e-279
fixed,NA,X_c:X_f,0.37226265113741114,0.06420399370343373,5.798122977473003,14.000515428276834,4.617681726260375e-5
fixed,NA,X_a:X_c:X_f,0.43959712030224124,0.017568503401822068,25.021887764022612,43499.99924887846,3.314106286419047e-137
ran_pars,subj_id,sd__(Intercept),0.20421217082197388,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20620069417963308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055428414733860905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22230822091048894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015271708847709347,0.02986044130526417,-0.5114361402628387,91.76356303398532,0.6102741682232256
fixed,NA,X_a,0.29735839633645206,0.014495055777424704,20.51447065140462,2482.438893335981,1.6091442936050988e-86
fixed,NA,X_c,0.31415534442110205,0.025906022895239883,12.126729976712353,13.999219134481708,8.17750465618372e-9
fixed,NA,X_f,0.2896993981896005,0.03172826867909757,9.130639970294158,13.99921909974421,2.847966825462031e-7
fixed,NA,X_a:X_c,0.3164052058547583,0.007357784602713598,43.00278180718501,43499.99880184157,0
fixed,NA,X_a:X_f,0.31467121517095653,0.00901140895697748,34.919202610076695,43499.998801666785,1.6942096803023317e-263
fixed,NA,X_c:X_f,0.3677138118569987,0.06345653735819513,5.79473490306212,13.999219090048264,4.6468076237029815e-5
fixed,NA,X_a:X_c:X_f,0.4184462196825933,0.01802281791395496,23.2175801631216,43499.998801666785,1.5951531655239066e-118
ran_pars,subj_id,sd__(Intercept),0.20201035232697245,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23797889645504364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05476932235383175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22835784056284614,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03978318193758353,0.025343488277579398,-1.5697595177842383,84.22685831248528,0.12022042530526872
fixed,NA,X_a,0.31730649759914586,0.015247992046986548,20.80972344564247,2487.0552993388305,8.47929250565792e-89
fixed,NA,X_c,0.2819803989559778,0.026106133985617692,10.801308194898777,14.03179264384157,3.487891114777876e-8
fixed,NA,X_f,0.3241229577215091,0.031973353710747617,10.13728370985861,14.031792718347171,7.72628999573104e-8
fixed,NA,X_a:X_c,0.3595484775827495,0.007264369613846876,49.49479400076247,43499.90226386959,0
fixed,NA,X_a:X_f,0.31897606564015984,0.008896999428451858,35.85209465340653,43499.902263984084,1.9167570525634546e-277
fixed,NA,X_c:X_f,0.34744064227586363,0.0639467074214958,5.433284312603573,14.0317927133943,8.746911132864717e-5
fixed,NA,X_a:X_c:X_f,0.2691670758517459,0.017793998856903716,15.12684574256418,43499.902263984084,1.457912142029901e-51
ran_pars,subj_id,sd__(Intercept),0.21243971571175777,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19063682460711767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05519958572295282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22565684420919313,NA,NA,NA,NA
fixed,NA,(Intercept),0.0076221092581032325,0.024015291191369834,0.3173856688792649,91.6734992167521,0.7516727244482451
fixed,NA,X_a,0.2737205671431997,0.015816668005221485,17.305829967021978,2485.6808027738753,1.9154333414845389e-63
fixed,NA,X_c,0.2662483068260355,0.020806554462517047,12.796366996067567,13.999545448388544,4.084075366905247e-9
fixed,NA,X_f,0.31240986281970173,0.025482720869298058,12.25967448382239,13.999545440943495,7.1050788084596465e-9
fixed,NA,X_a:X_c,0.32288378140590995,0.007422424616910605,43.50111965708344,43499.99825242644,0
fixed,NA,X_a:X_f,0.34528280666644484,0.009090576482851945,37.982498394658556,43499.9982523754,1.3804450741756e-310
fixed,NA,X_c:X_f,0.28481392455996307,0.05096544173859669,5.588373510442279,13.999545421011867,6.683799951160897e-5
fixed,NA,X_a:X_c:X_f,0.2331399083094197,0.01818115296570389,12.823164116665446,43499.9982523754,1.4229422568282427e-37
ran_pars,subj_id,sd__(Intercept),0.22049692918889008,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18963412465848817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04390377051767496,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2294513013376545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02943166032869188,0.025951634262310924,-1.134096605678315,75.43015835181242,0.26034544200229887
fixed,NA,X_a,0.2762931963781104,0.015051370294283398,18.356680553068863,2485.20956851365,1.1122775397635569e-70
fixed,NA,X_c,0.2346076372968153,0.029461977340290414,7.963064888247678,14.000212300525638,1.4450454680638764e-6
fixed,NA,X_f,0.2626222446870545,0.03608340564857678,7.278200046990657,14.000212268127182,4.0431036131268895e-6
fixed,NA,X_a:X_c,0.303596221882132,0.007101513674763085,42.7509170278772,43500.0008884539,0
fixed,NA,X_a:X_f,0.2970131495044738,0.008697542452283321,34.14908879536431,43500.00088835797,3.0219548222883197e-252
fixed,NA,X_c:X_f,0.28962674447675235,0.07216681129715356,4.013295575499204,14.000212241340243,0.0012821527405430298
fixed,NA,X_a:X_c:X_f,0.22485671225497847,0.017395084904566642,12.926450976732399,43500.00088835797,3.75340544665694e-38
ran_pars,subj_id,sd__(Intercept),0.2090743191998197,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1874907366672014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0623484407999874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21884247382400818,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02883185675689037,0.02649596199078852,-1.0881604059861627,92.1912538622685,0.27936086392487525
fixed,NA,X_a,0.3674524119515931,0.015038005014452353,24.43491750391432,2485.2721460420685,2.3212350115618715e-118
fixed,NA,X_c,0.35419407919690277,0.022318508809796644,15.86997062462481,14.003909640047139,2.3988214454017277e-10
fixed,NA,X_f,0.3312958124968882,0.027334479201905983,12.120070408138142,14.003909644420888,8.204784569053857e-9
fixed,NA,X_a:X_c,0.275661934286331,0.007483073241493469,36.83806444092942,43500.0050119235,1.4685354194392867e-292
fixed,NA,X_a:X_f,0.30828135510707105,0.00916485557476676,33.63733913667446,43500.00500958596,6.6929206711609115e-245
fixed,NA,X_c:X_f,0.4313825109647272,0.05466895840381162,7.890812694442161,14.003909659512004,1.603504722491135e-6
fixed,NA,X_a:X_c:X_f,0.3035765140261465,0.01832971114953352,16.561991160121057,43500.00500958596,2.0241373825711293e-61
ran_pars,subj_id,sd__(Intercept),0.20978708762813553,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21171380501115725,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047119042885650816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23340262293586872,NA,NA,NA,NA
fixed,NA,(Intercept),0.04820659896331369,0.02931256816849004,1.6445709801413462,64.66263370262399,0.10491173744617463
fixed,NA,X_a,0.36852330199560696,0.01519687918955773,24.249932989454262,2483.3871807877963,9.039235592451853e-117
fixed,NA,X_c,0.34268533673294566,0.03645903054733267,9.39918948991408,14.00015859921122,2.001028802767946e-7
fixed,NA,X_f,0.322518736422693,0.04465301067875736,7.222776953226221,14.000158639486449,4.405774168745656e-6
fixed,NA,X_a:X_c,0.32367155269348347,0.0073953385708028715,43.766968827005876,43500.001696051775,0
fixed,NA,X_a:X_f,0.31197808006375966,0.009057402986795218,34.44454006502662,43500.00169691146,1.5552381355763128e-256
fixed,NA,X_c:X_f,0.3587826109165788,0.08930602135751312,4.0174515162901185,14.000158668856912,0.0012717614014712158
fixed,NA,X_a:X_c:X_f,0.376925707371199,0.018114805973590435,20.80760389709494,43500.00169691146,1.082360465274111e-95
ran_pars,subj_id,sd__(Intercept),0.20863140521267912,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20197115165974971,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07721329109106975,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22500830653820492,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01808261768334519,0.025983480031976758,-0.6959274762692175,84.44294070090356,0.4883852526368123
fixed,NA,X_a,0.26415262327065325,0.015071972858701715,17.526081406001623,2483.5473319329035,6.247853961973717e-65
fixed,NA,X_c,0.26718586009261186,0.02663554389577047,10.03117717956715,13.997154750380012,9.00438874388517e-8
fixed,NA,X_f,0.2540425951457104,0.03262174578306983,7.787522986509033,13.997154778436377,1.8732096379441027e-6
fixed,NA,X_a:X_c,0.34441712063857227,0.007448681508978416,46.238669249507076,43499.95598583226,0
fixed,NA,X_a:X_f,0.33011491807550225,0.009122734476750678,36.185961447941004,43499.95598640299,1.611689003888399e-282
fixed,NA,X_c:X_f,0.291519733697792,0.06524349156613966,4.468181066034273,13.997154765785808,5.308221728605971e-4
fixed,NA,X_a:X_c:X_f,0.26639046410412986,0.018245468953501355,14.600362686375831,43499.95598640299,3.633012732004343e-48
ran_pars,subj_id,sd__(Intercept),0.2096204268357757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1960752742739237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0563194691350431,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22964154458504257,NA,NA,NA,NA
fixed,NA,(Intercept),0.027186724696858372,0.028321794883158415,0.9599223781196504,84.99239078035272,0.33981716433757747
fixed,NA,X_a,0.31653041963876893,0.015040030744951971,21.045862538878723,2484.2533202941722,1.2798049081613431e-90
fixed,NA,X_c,0.3382589445207314,0.028806190833066427,11.742578061811848,14.013752584992474,1.2219190395951923e-8
fixed,NA,X_f,0.28948565712645463,0.03528023448712612,8.20532123254705,14.01375253852224,1.0114597680218102e-6
fixed,NA,X_a:X_c,0.24980466478019472,0.007575806015819479,32.97400491229094,43499.99184097179,1.5495464435909906e-235
fixed,NA,X_a:X_f,0.30098121671281913,0.009278429564532453,32.4388103201585,43499.99184126858,4.136938572186982e-228
fixed,NA,X_c:X_f,0.26342394542704145,0.07056046897425299,3.7333077466245723,14.013752541270991,0.0022222123250543193
fixed,NA,X_a:X_c:X_f,0.405000064893357,0.018556859129064907,21.82481755541382,43499.99184126858,4.9485868763160206e-105
ran_pars,subj_id,sd__(Intercept),0.20806059460734455,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21499109946856018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060932135882261075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2338364097237012,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029645789605419238,0.02731313360731151,-1.0854041880234238,64.82711774392074,0.2817625204830925
fixed,NA,X_a,0.275513071565144,0.014941648643569456,18.43926852634957,2484.069251935112,2.922044874802923e-71
fixed,NA,X_c,0.33875044037494806,0.03392391959180735,9.985592598113472,13.999969969268692,9.509873331816635e-8
fixed,NA,X_f,0.31112927640060434,0.0415481465375663,7.488403270150517,13.999969881207893,2.930028728633541e-6
fixed,NA,X_a:X_c,0.2873327620558136,0.0074169743565485145,38.73988883379715,43500.00295954048,8e-323
fixed,NA,X_a:X_f,0.3103961564280994,0.009083901304425723,34.16991731040416,43500.00295833992,1.5104475191035328e-252
fixed,NA,X_c:X_f,0.19208855116133,0.08309629307513382,2.3116380292397376,13.999969928780098,0.03653462278740888
fixed,NA,X_a:X_c:X_f,0.24349887257267205,0.018167802608851445,13.40276960374053,43500.00295833992,7.022540525023067e-41
ran_pars,subj_id,sd__(Intercept),0.21073775710952752,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18781800753556652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07181711369249799,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23208356804235497,NA,NA,NA,NA
fixed,NA,(Intercept),0.009309326799449921,0.025495033491200435,0.36514275624164283,83.28111492754952,0.7159305358364523
fixed,NA,X_a,0.33130636493062937,0.015296090239300987,21.65954565823545,2483.663949458125,1.9506464828088695e-95
fixed,NA,X_c,0.32495040534746406,0.02654042209388253,12.243603519115242,13.997655578565594,7.237125019063384e-9
