effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c:X_f,0.5231855603235315,0.32374966506606134,1.6160188465886909,7.999481182111737,0.14475530404990783
fixed,NA,X_a:X_c:X_f,1.149932336679616,0.02309909842551594,49.782563609035364,28146.00154754255,0
ran_pars,subj_id,sd__(Intercept),0.20637614608910904,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20584923117663656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2288779308100386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23629169080249643,NA,NA,NA,NA
fixed,NA,(Intercept),3.321497916884138e-4,0.07350070783608144,0.004519001264983216,9.80589381847371,0.9964849818418173
fixed,NA,X_a,0.34669195675693526,0.015123454719547888,22.92412436087219,2484.6333531568016,1.1630271376263436e-105
fixed,NA,X_c,0.33066640213045423,0.13967706617445697,2.3673635993861093,8.002242662894503,0.045424505310303995
fixed,NA,X_f,0.4286522761834391,0.17106877044816418,2.5057307365947645,8.002242175667229,0.0366058292741677
fixed,NA,X_a:X_c,0.36829987629453564,0.009602193181760655,38.35580781629351,28145.977256385348,8.665321653e-314
fixed,NA,X_a:X_f,0.48730247347299116,0.011760236853472647,41.43645060423226,28145.977256359998,0
fixed,NA,X_c:X_f,0.5419273217345693,0.3421375408962516,1.583945802366368,8.00224193608359,0.1518543966473445
fixed,NA,X_a:X_c:X_f,0.5384260969095336,0.023520473706945294,22.891804970345614,28145.977256359998,6.296438541915204e-115
ran_pars,subj_id,sd__(Intercept),0.20638429551527437,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20165001289664528,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24187987088600688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24350504763933167,NA,NA,NA,NA
fixed,NA,(Intercept),0.05527996796390198,0.07991254572892295,0.6917558120526044,8.978844901600114,0.5065823740158613
fixed,NA,X_a,0.4853949844416977,0.014863335383369924,32.657204585774835,2487.2513095003014,5.554777378909041e-195
fixed,NA,X_c,0.4646646751049068,0.15527463423292548,2.9925343402056854,8.00191899562797,0.017262377608473184
fixed,NA,X_f,0.36046499108316443,0.19017181193389984,1.895470140487778,8.001918670455463,0.09461689185654505
fixed,NA,X_a:X_c,0.3996189958336345,0.009027759626981827,44.265577767408466,28146.001289516586,0
fixed,NA,X_a:X_f,0.6765239274819402,0.011056702303302038,61.1867724140406,28146.001290999917,0
fixed,NA,X_c:X_f,0.495751107627408,0.38034362386804116,1.3034295214040634,8.00191866897953,0.22867789615749531
fixed,NA,X_a:X_c:X_f,0.30892031567927175,0.022113404606604076,13.9698215256738,28146.001290999917,3.3475052634371767e-44
ran_pars,subj_id,sd__(Intercept),0.2024712458232974,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1655131136485688,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26890589569614104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22760434874161556,NA,NA,NA,NA
fixed,NA,(Intercept),0.02434902786568244,0.082195519687721,0.2962330301966554,9.506809406802429,0.7734218734849734
fixed,NA,X_a,0.4747643877070825,0.015149088829196406,31.339468205644334,2485.247267412073,5.625340477700423e-182
fixed,NA,X_c,0.3777287644084768,0.15751496937639037,2.3980499498169845,8.019633010713752,0.04323542737216535
fixed,NA,X_f,0.5159100279395449,0.19291565091109555,2.674277724503027,8.019632592096606,0.02811372845146956
fixed,NA,X_a:X_c,0.5113710007161292,0.009003772089255535,56.795196018606816,28145.975277292335,0
fixed,NA,X_a:X_f,0.34507249611225627,0.011027323689494446,31.292497239470833,28145.975277306712,2.475887903063414e-211
fixed,NA,X_c:X_f,0.9799773390578143,0.3858313018223163,2.5399114442744595,8.01963254429836,0.03464872492589998
fixed,NA,X_a:X_c:X_f,0.996058639745171,0.022054647378988892,45.1632085804328,28145.975277306712,0
ran_pars,subj_id,sd__(Intercept),0.20769757962289662,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20717230916534046,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27278656120241596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22842000471003346,NA,NA,NA,NA
fixed,NA,(Intercept),0.05595630015266651,0.08624656512350627,0.64879453544076,9.415775887737642,0.5319749888776402
fixed,NA,X_a,0.34503294753959746,0.015115308776300462,22.826721745875293,2484.071957052426,7.38777475783436e-105
fixed,NA,X_c,0.38319061852101455,0.16556784761345147,2.3144023676362777,7.998250202815092,0.04935559823104452
fixed,NA,X_f,0.6361104417197834,0.20277837223194,3.1369738040514186,7.99825060774442,0.013872262059859367
fixed,NA,X_a:X_c,0.4895887487769268,0.009585493747291408,51.076007317335204,28146.026039248572,0
fixed,NA,X_a:X_f,0.7291646788281437,0.011739784306751294,62.11056862508258,28146.02603923463,0
fixed,NA,X_c:X_f,0.5930323255245273,0.40555674446388,1.4622672008783333,7.998250653797993,0.18181877335954638
fixed,NA,X_a:X_c:X_f,0.7208816091909621,0.02347956861350259,30.702506551862236,28146.02603923463,1.2077329470505773e-203
ran_pars,subj_id,sd__(Intercept),0.20722260592818767,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21326186639723835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2867312669806279,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24424703205168777,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027466899890620494,0.07432714879618521,-0.3695406097970788,9.247160766588737,0.7200459116546891
fixed,NA,X_a,0.39855883069236714,0.015006405202089589,26.55924755629478,2487.3628854048698,4.820236094297381e-137
fixed,NA,X_c,0.4985353900554897,0.14334343695178778,3.477908725065434,7.999395802227652,0.008346198812978474
fixed,NA,X_f,0.4012343865988362,0.17555913925433125,2.2854656744333366,7.999395561801901,0.05163137155725805
fixed,NA,X_a:X_c,0.26116072715747907,0.009263911000048888,28.191195614476527,28145.999913551495,1.87293205497581e-172
fixed,NA,X_a:X_f,0.09837356006246596,0.011345927486338002,8.670385050576142,28145.99991360899,4.533914148015252e-18
fixed,NA,X_c:X_f,0.45534783375955057,0.35111827850883603,1.2968502685003098,7.999395636810766,0.23083652826427617
fixed,NA,X_a:X_c:X_f,0.0038238309323012807,0.022691854972676003,0.16851116565418206,28145.99991360899,0.8661823711873684
ran_pars,subj_id,sd__(Intercept),0.20792455969704998,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.172232301939603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2482334963139831,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23813064218697838,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04298017343322126,0.0760190880618056,-0.5653865960385792,9.27251590336928,0.5852297085479217
fixed,NA,X_a,0.5405543670478206,0.015353551575764155,35.20712223360066,2484.4037935275933,1.2223252709625175e-220
fixed,NA,X_c,0.45579277365669263,0.1465235052959157,3.1107143712961505,8.00335564527408,0.014422417736640268
fixed,NA,X_f,0.5542382886557148,0.1794539116494911,3.0884714830750055,8.00335564412845,0.014916458996627713
fixed,NA,X_a:X_c,0.18502249111086808,0.009479230096468613,19.518725595636322,28145.998906983405,2.7496485421837188e-84
fixed,NA,X_a:X_f,0.4000043939688027,0.011609638445390731,34.45450914344475,28145.998906861354,7.636944346541286e-255
fixed,NA,X_c:X_f,0.13308345594097867,0.3589078232989822,0.3708012121823149,8.003355884845265,0.7204080262150522
fixed,NA,X_a:X_c:X_f,0.31496510237385755,0.023219276890781463,13.564810991116836,28145.998906861354,8.763265348816451e-42
ran_pars,subj_id,sd__(Intercept),0.20947747446958975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1776449565715266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2537423681558272,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23848781556295023,NA,NA,NA,NA
fixed,NA,(Intercept),0.05088160952447985,0.09261109252099162,0.5494116108493895,8.843503738108593,0.5963214252619287
fixed,NA,X_a,0.4471498616553525,0.014868529464530173,30.073576726068104,2484.9821534971497,1.0070425932984961e-169
fixed,NA,X_c,0.29091375025609995,0.18063080841835458,1.610543366347128,8.000752361423618,0.1459415407028294
fixed,NA,X_f,0.6524633972651463,0.22122665622560225,2.9492982825712377,8.000752205868277,0.018443558182446924
fixed,NA,X_a:X_c,0.3897984871058459,0.008902153858696816,43.7869860814682,28146.016775981654,0
fixed,NA,X_a:X_f,0.4806526140321891,0.010902867282777772,44.08497338965417,28146.016775968354,0
fixed,NA,X_c:X_f,1.1434501472193115,0.4424533124513928,2.584340799448595,8.00075207479701,0.03239441228878228
fixed,NA,X_a:X_c:X_f,1.1244421006635787,0.021805734565555544,51.56634816786927,28146.016775968354,0
ran_pars,subj_id,sd__(Intercept),0.2073387743793714,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.179588266122086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31282909191051356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22867121914314825,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024262158527382404,0.07120324980392613,-0.3407451007389918,9.671218384657697,0.7405813766685367
fixed,NA,X_a,0.4627907467574676,0.015173115876070856,30.500706020925037,2486.2666390407353,7.6275904626043795e-174
fixed,NA,X_c,0.36087991770202177,0.13576895511948986,2.65804445047406,7.998469746586876,0.028897807303699653
fixed,NA,X_f,0.22370343916201726,0.16628233147679003,1.3453229647146376,7.998469990545355,0.21541408306388307
fixed,NA,X_a:X_c,0.6050596120151787,0.009657637042787007,62.65089579723636,28145.99921727499,0
fixed,NA,X_a:X_f,0.5836539935955625,0.01182814143791482,49.344522692692344,28145.99921744629,0
fixed,NA,X_c:X_f,0.17321076906387625,0.33256466295358006,0.5208333547092864,7.9984700217819675,0.6165902206257525
fixed,NA,X_a:X_c:X_f,0.0473346842528229,0.02365628287582964,2.0009349947867854,28145.99921744629,0.04540898082098253
ran_pars,subj_id,sd__(Intercept),0.2084832878139427,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1885994312478271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23510798862608354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24715281293797636,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13318875104443526,0.04603684684241209,-2.8930902131579797,12.956137770496156,0.012610626480891236
fixed,NA,X_a,0.5162187089491855,0.015389467333598184,33.54363720063139,2484.5686689562926,8.450896325427605e-204
fixed,NA,X_c,0.7651409186618912,0.08140056371035104,9.399700490828351,7.977839409582943,1.3701759891049817e-5
fixed,NA,X_f,0.5368936744484176,0.09969492293263932,5.3853662619427425,7.977839365737655,6.635545286399701e-4
fixed,NA,X_a:X_c,0.8474064117882067,0.009655414495767666,87.7648921400171,28146.111004266437,0
fixed,NA,X_a:X_f,0.4252247617855682,0.011825419384851456,35.95853541822691,28146.111003556558,6.902435049579795e-277
fixed,NA,X_c:X_f,0.49387976137630496,0.19938984586526315,2.476955429866986,7.977839354313434,0.038371909215207146
fixed,NA,X_a:X_c:X_f,0.3905884802838447,0.023650838769702913,16.51478343272098,28146.111003556558,5.5636981559031764e-61
ran_pars,subj_id,sd__(Intercept),0.20724122293013214,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18891089674627226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14090942068134488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24094548716622355,NA,NA,NA,NA
fixed,NA,(Intercept),-0.139880321478213,0.05750942496887495,-2.4323025583009836,11.753716357379147,0.03198326072505937
fixed,NA,X_a,0.34063944634057947,0.015373739612364311,22.15722751454829,2483.2335404907863,2.065718979637088e-99
fixed,NA,X_c,0.6764508275883503,0.10436393417101093,6.481653197165955,8.004499642777976,1.9131026128566168e-4
fixed,NA,X_f,0.3657939130743187,0.12781919313420642,2.8618074023534614,8.004499541163684,0.021080520438687137
fixed,NA,X_a:X_c,0.3458431252120534,0.009303440877663308,37.17367904625378,28146.002208838705,2.5326914802129885e-295
fixed,NA,X_a:X_f,0.6176270662399457,0.011394341501212997,54.20471785703417,28146.00220842811,0
fixed,NA,X_c:X_f,0.24117782005046823,0.25563838626841284,0.9434335100098722,8.004499541167434,0.37305937516105936
fixed,NA,X_a:X_c:X_f,0.8988681005585378,0.022788683002425994,39.443617714233326,28146.00220842811,0
ran_pars,subj_id,sd__(Intercept),0.21173397666076355,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.212944789999836,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18070325362263334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23608192505958137,NA,NA,NA,NA
fixed,NA,(Intercept),0.05061035107177632,0.05338410070860739,0.9480416528514481,11.795476760300744,0.3621272964794525
fixed,NA,X_a,0.48190643141696754,0.015601716481215585,30.888039274215842,2484.0674663474197,1.434777581712134e-177
fixed,NA,X_c,0.6993060721431764,0.0969148765642797,7.21567314466273,8.04522097508961,8.851334308235801e-5
fixed,NA,X_f,0.12827556946703716,0.11869599803365045,1.08070677690979,8.045220792142798,0.3111558059313034
fixed,NA,X_a:X_c,0.40555938761465,0.00904082782618118,44.85865624386712,28145.976514042664,0
fixed,NA,X_a:X_f,0.6401815295832308,0.011072707513249767,57.81616906408664,28145.976513773392,0
fixed,NA,X_c:X_f,0.8752456870615939,0.23739199606733008,3.6869216383072714,8.045220774008886,0.0060971474193409455
fixed,NA,X_a:X_c:X_f,0.7705996807724236,0.022145415026499533,34.7972562198682,28145.976513773392,8.614401892662791e-260
ran_pars,subj_id,sd__(Intercept),0.21490664873769505,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19671202506128008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16780075266256148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22843818053287598,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011508881700378453,0.05550293127333026,-0.20735628616985483,12.050708262128806,0.8391943316830819
fixed,NA,X_a,0.47104468879675765,0.015168073790159185,31.055010366732542,2483.7339971862393,3.45449762329579e-179
fixed,NA,X_c,0.4445591584561858,0.10004662539917311,4.443519775729088,7.994528189915393,0.0021614500328670833
fixed,NA,X_f,0.664937848588921,0.12253159135764803,5.426664594994813,7.994528283211339,6.272721855264358e-4
fixed,NA,X_a:X_c,0.5860329156587119,0.00943047402640367,62.14246643571921,28146.01135703181,0
fixed,NA,X_a:X_f,0.5561966132924063,0.011549924698629484,48.15586489134468,28146.01135703225,0
fixed,NA,X_c:X_f,0.8128007968338253,0.24506318271529606,3.3166989338341475,7.994528171238109,0.010602249227299888
fixed,NA,X_a:X_c:X_f,0.30943776754590124,0.023099849397258967,13.395661686981352,28146.01135703225,8.549405139964447e-41
ran_pars,subj_id,sd__(Intercept),0.20617168209463627,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21196965703822443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17322229530774144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23741515423206386,NA,NA,NA,NA
fixed,NA,(Intercept),0.04039173682374444,0.06764750220053972,0.5970913265060979,10.209432651779553,0.5634532428473109
fixed,NA,X_a,0.5577040989324665,0.014999289107865408,37.18203542326647,2483.402170105817,5.850009280487199e-241
fixed,NA,X_c,0.5851187945957227,0.1272433331053455,4.598423982742573,8.001414656020373,0.0017582628315973075
fixed,NA,X_f,0.1861533500553098,0.1558406196395753,1.1945111004168305,8.001414194027744,0.26648327810214634
fixed,NA,X_a:X_c,0.6801545767133577,0.009219306776592764,73.77502378380846,28145.98980890207,0
fixed,NA,X_a:X_f,0.4331236265284629,0.011291298692417712,38.359061993401376,28145.98980890208,7.6953741124e-314
fixed,NA,X_c:X_f,0.41565135378810153,0.3116812392790869,1.3335783531581678,8.001414381758666,0.21905529422140899
fixed,NA,X_a:X_c:X_f,0.6837623392524131,0.022582597384835423,30.27828586766421,28145.98980890208,3.3546046337595995e-198
ran_pars,subj_id,sd__(Intercept),0.20515045759274148,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2023908780729654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.220343919816947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23269855309973597,NA,NA,NA,NA
fixed,NA,(Intercept),0.06109757966593752,0.04449235386372716,1.373215268696942,14.34130454668664,0.1907751281359317
fixed,NA,X_a,0.6073548980483241,0.015071396164037586,40.298515906413236,2484.841085223666,1.094062768378619e-273
fixed,NA,X_c,0.41428878954211634,0.0766771819532235,5.403025763190554,8.003729628465566,6.426779366128049e-4
fixed,NA,X_f,0.9448311873690663,0.0939099853499723,10.061030079474344,8.00372962006539,8.08396062930842e-6
fixed,NA,X_a:X_c,0.5587255718905075,0.009828548116007836,56.847213372289104,28146.03638952387,0
fixed,NA,X_a:X_f,0.6388028573299492,0.012037463898306063,53.06789392903956,28146.036390194047,0
fixed,NA,X_c:X_f,0.3967571604660248,0.18781997069993195,2.1124332997575563,8.003729672245925,0.06760082009129799
fixed,NA,X_a:X_c:X_f,1.035118484698361,0.024074927796612126,42.995704636922106,28146.036390194047,0
ran_pars,subj_id,sd__(Intercept),0.2004193240685317,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19880259162402733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13272115871633766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24404051963732104,NA,NA,NA,NA
fixed,NA,(Intercept),0.005509570587238986,0.07962156917549956,0.06919696062627137,9.240066522654697,0.9463072678849859
fixed,NA,X_a,0.5037161868328481,0.015511107503473006,32.47454681879188,2486.2950648873393,3.70753542538106e-193
fixed,NA,X_c,0.5036745107835403,0.15358772565278536,3.2793929895296032,8.000592602433594,0.011196812975818168
fixed,NA,X_f,0.6185380883205788,0.18810577930198585,3.2882460635490363,8.000592383232709,0.011049789236686388
fixed,NA,X_a:X_c,0.53224151273336,0.00907233854910555,58.6664077682412,28145.993916212476,0
fixed,NA,X_a:X_f,0.4479437319794164,0.011111300109545233,40.31425013843407,28145.993916390118,0
fixed,NA,X_c:X_f,0.5852800585546817,0.3762115586039717,1.5557205651163712,8.000592095891331,0.15838228528331014
fixed,NA,X_a:X_c:X_f,0.21446514468214914,0.022222600219090467,9.650767352504118,28145.993916390118,5.277481162624197e-22
ran_pars,subj_id,sd__(Intercept),0.2121180476265301,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18433036731287306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2659833208658611,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2287570180873262,NA,NA,NA,NA
fixed,NA,(Intercept),0.20500348880820626,0.06659703228993137,3.078267630841565,10.184699362303903,0.011437226807376022
fixed,NA,X_a,0.5822801669415987,0.01480037294122962,39.342263147946234,2485.471702447611,1.3381661570737482e-263
fixed,NA,X_c,0.29463546377803757,0.1253486884731089,2.350526897146162,8.00245714123443,0.046633485968991695
fixed,NA,X_f,0.5895524390838959,0.15352016334311144,3.8402280602468464,8.002457311515105,0.004942722059709815
fixed,NA,X_a:X_c,0.7772679319760186,0.009456735841187449,82.19198939561579,28146.007122995205,0
fixed,NA,X_a:X_f,0.6757233564640552,0.011582088721599354,58.3420981056641,28146.00712289873,0
fixed,NA,X_c:X_f,0.8109765686137085,0.3070403266862229,2.641270537216692,8.00245731067987,0.029646959413474172
fixed,NA,X_a:X_c:X_f,0.8370733103392857,0.023164177443198708,36.13654369519004,28146.00712289873,1.4900294061349766e-279
ran_pars,subj_id,sd__(Intercept),0.20368821223299977,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19816809972030006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21705731773786627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24264606083405044,NA,NA,NA,NA
fixed,NA,(Intercept),0.049529395679026186,0.0837922633630299,0.5910974795422356,9.548455441703709,0.5681825311676838
fixed,NA,X_a,0.5612201155378028,0.015513812772480847,36.17551170485454,2484.09601061201,1.4530027057568326e-230
fixed,NA,X_c,0.6236230625277328,0.16030191126002769,3.8903033508823626,8.00077853382181,0.004606386642032688
fixed,NA,X_f,0.4755602405042161,0.19632894368998854,2.4222625129341355,8.000778487811221,0.04169976378703739
fixed,NA,X_a:X_c,0.40111332919447956,0.009514030047712596,42.160191546895206,28146.017808999033,0
fixed,NA,X_a:X_f,0.35809485204849667,0.011652259507201482,30.731795136143525,28146.017808891265,5.052742463357928e-204
fixed,NA,X_c:X_f,0.2911272359017966,0.39265788737985563,0.7414271946615995,8.000778819552394,0.47962913111152505
fixed,NA,X_a:X_c:X_f,-0.3656425000623251,0.023304519014402964,-15.68976814481114,28146.017808891265,3.047829646128448e-55
ran_pars,subj_id,sd__(Intercept),0.20957661334906535,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.215371129324547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27761120131181855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23800371307061471,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06497920007804112,0.08131325378706766,-0.7991218780667664,9.455911045867467,0.44382873314863536
fixed,NA,X_a,0.5769546298814433,0.015726996295519154,36.68562127440864,2486.330457590431,7.218548299567696e-236
fixed,NA,X_c,0.44754942120865815,0.15594013180966307,2.8700079704621944,8.000326968857912,0.02082779034672751
fixed,NA,X_f,0.4144100149272439,0.19098687667807213,2.1698350281196244,8.000326894331742,0.06183305271306038
fixed,NA,X_a:X_c,0.3504467569807925,0.009176362714895438,38.19015963829909,28146.003900937252,3.6034321879017e-311
fixed,NA,X_a:X_f,0.41994414588705714,0.011238703173097189,37.365889944696164,28146.003902491873,2.7329471866702605e-298
fixed,NA,X_c:X_f,0.962369306657888,0.38197375335602646,2.519464487291335,8.000327224709416,0.03583752520951639
fixed,NA,X_a:X_c:X_f,0.03296870045799465,0.022477406346194377,1.4667484295213866,28146.003902491873,0.1424556757322921
ran_pars,subj_id,sd__(Intercept),0.21495311802521694,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2028716214498147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2700573120139562,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2319599813344195,NA,NA,NA,NA
fixed,NA,(Intercept),0.04552749514627871,0.08299347903144362,0.5485671365702091,9.366003587823277,0.5961349686361483
fixed,NA,X_a,0.5318073540269155,0.014987758234558727,35.4827817278688,2483.931571559859,1.8919614944972645e-223
fixed,NA,X_c,0.42277295875043996,0.15954795057465676,2.6498175453066266,8.00093813537164,0.029261109346729347
fixed,NA,X_f,0.4549543131104807,0.19540553420732942,2.328257052473061,8.000937833561451,0.048289279986090776
fixed,NA,X_a:X_c,0.6239956082859079,0.009425167442241235,66.2052544010323,28145.998228916917,0
fixed,NA,X_a:X_f,0.5637657952850156,0.01154342548689193,48.8386914200812,28145.99822927628,0
fixed,NA,X_c:X_f,0.4815776647729439,0.39081106841465885,1.2322518569560568,8.000938119226797,0.2528365694056262
fixed,NA,X_a:X_c:X_f,0.3714909879563495,0.02308685097378386,16.091020311873365,28145.99822927628,5.3548346092495315e-58
ran_pars,subj_id,sd__(Intercept),0.2029485327939846,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2015816924709272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2763056028738405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23654753162771566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013096989756971652,0.06835363050231343,-0.19160635156794467,10.031960943048242,0.8518731885345511
fixed,NA,X_a,0.4797407321054344,0.015431526339800538,31.08835260632004,2485.6015827501765,1.564357538537129e-179
fixed,NA,X_c,0.4754917273650852,0.12913665843562494,3.6820817041825458,7.99938932579637,0.006201348204995609
fixed,NA,X_f,0.47208228800480034,0.15815946012769994,2.9848501482215175,7.999389150967884,0.01747215211590771
fixed,NA,X_a:X_c,0.5044979416748432,0.0094652703186005,53.29989791030463,28145.990835089033,0
fixed,NA,X_a:X_f,0.5936878504196991,0.011592541279040995,51.21291666160127,28145.990833392058,0
fixed,NA,X_c:X_f,1.0227172953821204,0.3163189202552744,3.2331840743410836,7.99938893751226,0.012000800469985317
fixed,NA,X_a:X_c:X_f,0.8351798619887504,0.02318508255808199,36.022294071910416,28145.990833392058,7.683586343250338e-278
ran_pars,subj_id,sd__(Intercept),0.21063444719492586,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19714255093680166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2236211399884392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23952140621212856,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04343614557080747,0.06340378571909848,-0.6850717993913673,9.665813270276548,0.5093927541763137
fixed,NA,X_a,0.546647912499577,0.014456088687918551,37.81437180559285,2485.8881704659098,1.3782196230531025e-247
fixed,NA,X_c,0.4202718672395543,0.12092823794729893,3.4753823786195466,8.002190959717725,0.008372676791257617
fixed,NA,X_f,0.45304095393431265,0.14810623923239305,3.058891754205219,8.002191013798328,0.015603742615800921
fixed,NA,X_a:X_c,0.3922638186401965,0.009391221904853583,41.76919921756574,28145.993263115473,0
fixed,NA,X_a:X_f,0.4193346161426988,0.011501850864069772,36.45801194072543,28145.993263447883,2.1310920921985852e-284
fixed,NA,X_c:X_f,0.06952352673128641,0.2962124784647861,0.23470829821759653,8.002191199520947,0.8203293528021437
fixed,NA,X_a:X_c:X_f,0.6204694895484062,0.023003701728139543,26.972593232219218,28145.993263447883,3.191868213406407e-158
