effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,lab_id,sd__(Intercept),0.20137664062872293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16518966004466978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3698842927691388,NA,NA,NA,NA
fixed,NA,(Intercept),0.006196568125390138,0.04957560578456761,0.12499228254148874,26.935698801430096,0.9014578595538413
fixed,NA,X_a,0.5601061444063118,0.018591311884956566,30.127306124078846,1863.3870687648798,8.721161611370787e-163
fixed,NA,X_c,0.5752182775819686,0.08333780144323714,6.902249250884786,13.999906042988032,7.298169993596014e-6
fixed,NA,X_f,0.5711831740257493,0.10206754491065646,5.596129254659032,13.999905976310451,6.591756310623128e-5
fixed,NA,X_a:X_c,0.6200678992671015,0.013772438152877493,45.02237674870589,32619.99440510105,0
fixed,NA,X_a:X_f,0.426645687436508,0.016867722994294565,25.293614768325224,32619.994405100162,8.387263653637396e-140
fixed,NA,X_c:X_f,0.6587287697402354,0.20413508982131293,3.226925710405033,13.999905919036403,0.00608578084264375
fixed,NA,X_a:X_c:X_f,0.6238518457694704,0.03373544598858913,18.492473642722423,32619.994405100162,5.811706771836157e-76
ran_pars,subj_id,sd__(Intercept),0.21338212073329982,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20460596992832372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1765873160322109,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36729898220056933,NA,NA,NA,NA
fixed,NA,(Intercept),0.048729084864936136,0.06442603038734664,0.7563570900141412,20.980599009723132,0.4578445900501471
fixed,NA,X_a,0.4583943795332216,0.017755902596082663,25.8164504481092,1861.885366929566,6.986212710938405e-126
fixed,NA,X_c,0.5753160178872341,0.11608551954140744,4.9559671194133745,14.000180940312061,2.1108319095205006e-4
fixed,NA,X_f,0.3903584321873648,0.14217514470117001,2.7456165633440177,14.000180939374859,0.015780055670483448
fixed,NA,X_a:X_c,0.5460704897079844,0.013652752039955729,39.99710007988654,32619.99169374404,0
fixed,NA,X_a:X_f,0.6874327061790348,0.016721138041316825,41.111598055134415,32619.991693559805,0
fixed,NA,X_c:X_f,0.4784370883193738,0.28435028940234003,1.6825623400101823,14.000180849624275,0.11461876705341145
fixed,NA,X_a:X_c:X_f,0.9703810898515275,0.03344227608263365,29.01659825586572,32619.991693559805,8.59164719432305e-183
ran_pars,subj_id,sd__(Intercept),0.20727790659229064,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21344765905132312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2461086642303301,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37105126052042325,NA,NA,NA,NA
fixed,NA,(Intercept),0.05250956423675221,0.06354503715900374,0.8263361953091893,21.185548119240185,0.41782301822889323
fixed,NA,X_a,0.448033489827846,0.01888256859838438,23.72735930990768,1863.3071462702144,5.762756023914084e-109
fixed,NA,X_c,0.6365940391787194,0.11420385992238696,5.574190220990334,14.00197858163316,6.850015654968131e-5
fixed,NA,X_f,0.6873658865349576,0.1398705917330512,4.91429883879253,14.00197891395958,2.280340647665463e-4
fixed,NA,X_a:X_c,0.48471402613883513,0.013616262799802156,35.598169135357615,32619.97890149596,2.4748417097185156e-272
fixed,NA,X_a:X_f,0.43298768288034317,0.016676448031577768,25.964023157716635,32619.978902105046,3.9616894516641136e-147
fixed,NA,X_c:X_f,0.17159042810821346,0.2797411834661024,0.6133899413098247,14.00197851357641,0.5494537181717744
fixed,NA,X_a:X_c:X_f,-0.22593205869289165,0.033352896063155536,-6.773986230913109,32619.978902105046,1.2740648358159982e-11
ran_pars,subj_id,sd__(Intercept),0.21785297049295171,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21250148778588118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24212081003398853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3635539836139977,NA,NA,NA,NA
fixed,NA,(Intercept),0.03676457848978629,0.06038218750992343,0.6088646338581931,20.552150710498513,0.5492856780210376
fixed,NA,X_a,0.45065349264804366,0.01785380020099638,25.241320479372998,1864.580969844091,3.560251073512485e-121
fixed,NA,X_c,0.44293586045496325,0.10940373436112001,4.048635661676044,14.001702000592005,0.0011961661483258757
fixed,NA,X_f,0.7048615016150676,0.1339916625698695,5.260487765404955,14.001701799691142,1.2047446921209213e-4
fixed,NA,X_a:X_c,0.3700773035297774,0.0137478519381455,26.918918329556764,32619.997719638603,7.03563073334595e-158
fixed,NA,X_a:X_f,0.7777893431085054,0.01683761115389461,46.19356843435593,32619.9977199734,0
fixed,NA,X_c:X_f,0.07429387517404967,0.2679833251397549,0.2772332014885813,14.0017018966443,0.7856520647619514
fixed,NA,X_a:X_c:X_f,0.4512704561250002,0.03367522230778922,13.400667469999728,32619.9977199734,7.686307575600282e-41
ran_pars,subj_id,sd__(Intercept),0.20464709388699429,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19471404241529297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23192649264716197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3701786066200562,NA,NA,NA,NA
fixed,NA,(Intercept),0.024039637045822543,0.056892228564213713,0.4225469392307112,23.194764134519748,0.676517292942137
fixed,NA,X_a,0.618388104985505,0.018001097255782167,34.35280062091056,1862.7430658083388,9.334433729674932e-201
fixed,NA,X_c,0.5704882884931254,0.09973830147199483,5.719851652509951,13.99144624431721,5.309984357029704e-5
fixed,NA,X_f,0.7767392496496478,0.12215397320912359,6.3586900142813665,13.99144660897174,1.7774637067423198e-5
fixed,NA,X_a:X_c,0.5010021753529743,0.013779854424841703,36.3575811403196,32619.967393965766,9.372735163187687e-284
fixed,NA,X_a:X_f,0.6466075289146523,0.016876806035347573,38.31338273132767,32619.967394040734,3.4512800267e-314
fixed,NA,X_c:X_f,0.9823168136885113,0.24430794641822254,4.020814009900915,13.991446676653322,0.001264887176515761
fixed,NA,X_a:X_c:X_f,0.828566485166014,0.033753612070695146,24.547490900547935,32619.967394040734,7.254951118686786e-132
ran_pars,subj_id,sd__(Intercept),0.20539370433267143,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20896876379783835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21141093267623848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3669420507404028,NA,NA,NA,NA
fixed,NA,(Intercept),0.011178724241526581,0.05495171003264003,0.2034281414515887,23.093567902471555,0.8405822661389639
fixed,NA,X_a,0.4946220722986913,0.01835626520089999,26.94568131835666,1864.7445531377323,2.4190935505970592e-135
fixed,NA,X_c,0.547000303843119,0.09647618715882411,5.669796039333714,14.00452780525187,5.778645718882989e-5
fixed,NA,X_f,0.4012963146316773,0.11815871543418305,3.396248115571365,14.004527593900074,0.004343430977418023
fixed,NA,X_a:X_c,0.5493785743199485,0.013789473366311528,39.8404318806048,32619.976729600323,0
fixed,NA,X_a:X_f,0.6990806972095658,0.016888586784580946,41.39367645893362,32619.97672901624,0
fixed,NA,X_c:X_f,0.6755493515347799,0.23631743086834392,2.858652233364617,14.004527593503104,0.01262913747261322
fixed,NA,X_a:X_c:X_f,0.44040130792236926,0.03377717356916189,13.0384298443624,32619.97672901624,9.247177595256357e-39
ran_pars,subj_id,sd__(Intercept),0.2092385543495803,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20049533572177944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20448451379080002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.367980669358803,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010398206511132758,0.04305261755941278,-0.2415232127705869,27.603004101186958,0.8109348632551855
fixed,NA,X_a,0.6387811154712869,0.018580017005965392,34.380007040154844,1864.0610066523566,4.918262036842037e-201
fixed,NA,X_c,0.5001116966831699,0.07178458487292191,6.9668397131292545,13.95154023636567,6.709881362040926e-6
fixed,NA,X_f,0.668359641358074,0.08791780216807868,7.6020967867272615,13.95154026600961,2.5208922383046454e-6
fixed,NA,X_a:X_c,0.6714765129747301,0.013916964054553251,48.24877827826546,32619.954484031747,0
fixed,NA,X_a:X_f,0.4729237535659109,0.017044730351155193,27.746039029233387,32619.954483955084,1.722478929193345e-167
fixed,NA,X_c:X_f,0.40833904717972636,0.17583560433615736,2.3222773835899337,13.95154022501834,0.03586158101308724
fixed,NA,X_a:X_c:X_f,0.744050832626248,0.034089460702310385,21.826418409013453,32619.954483955084,7.34487395430013e-105
ran_pars,subj_id,sd__(Intercept),0.21381698091970114,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18024289340937177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15204148850551652,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37180887844397503,NA,NA,NA,NA
fixed,NA,(Intercept),0.036148029685365526,0.0552925816992083,0.6537591223721627,21.492625671026985,0.5202010380672393
fixed,NA,X_a,0.5397367991430708,0.018555076391970227,29.088363084112324,1865.1235347587096,1.028279975144185e-153
fixed,NA,X_c,0.6693640977888332,0.09898544680678537,6.762247576609907,14.001050372218602,9.133117748294498e-6
fixed,NA,X_f,0.5849503956568656,0.12123191831901121,4.825052706974574,14.001050532553887,2.69523243077608e-4
fixed,NA,X_a:X_c,0.5230902334076578,0.013665402953194378,38.278434613256834,32619.997516256964,1.24334367275e-313
fixed,NA,X_a:X_f,0.2589747913290699,0.01673663218242429,15.473530666523713,32619.997516958345,8.136234860735178e-54
fixed,NA,X_c:X_f,0.31765665889826467,0.24246383663802243,1.3101197411657666,14.00105053213715,0.21124318269347683
fixed,NA,X_a:X_c:X_f,0.1453515390266962,0.03347326436484858,4.342317422119572,32619.997516958345,1.4141228144560495e-5
ran_pars,subj_id,sd__(Intercept),0.21176373765175324,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18724993868723833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2098160517710381,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36328019977123055,NA,NA,NA,NA
fixed,NA,(Intercept),0.12449569613024127,0.041125780843849505,3.0271934921537182,31.464304879065246,0.004893185771233191
fixed,NA,X_a,0.6768699743749305,0.018387407884298438,36.81160382333881,1864.323160635312,1.9642637434113857e-223
fixed,NA,X_c,0.694805003609989,0.06599586731111531,10.528007766525207,14.001067164424917,4.917165291255736e-8
fixed,NA,X_f,0.7459338059893778,0.08082810002233001,9.228644565235383,14.00106724324968,2.499420655805342e-7
fixed,NA,X_a:X_c,0.546856195929228,0.013955196501571255,39.18656364800423,32620.019064688244,0
fixed,NA,X_a:X_f,0.5601952142416078,0.017091555344561242,32.77614020188451,32620.019064601238,7.516452322498762e-232
fixed,NA,X_c:X_f,0.7137073940811726,0.1616562000446566,4.4149707458421945,14.001067214225204,5.875400941672193e-4
fixed,NA,X_a:X_c:X_f,0.68497489098799,0.034183110689122484,20.038401338528796,32620.019064601238,8.733271028883255e-89
ran_pars,subj_id,sd__(Intercept),0.21127077410401465,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18641834543007282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13973724026857687,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3743342119055829,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06581932880566428,0.06548471583312701,-1.00510978734931,20.69506237279469,0.3264522320970621
fixed,NA,X_a,0.46950231823482297,0.017068888941615026,27.506319822032864,1862.6006526367314,4.551639619169594e-140
fixed,NA,X_c,0.613275387196532,0.11842474631776044,5.178608409689771,13.99920835548706,1.3998378064105345e-4
fixed,NA,X_f,0.4506764565717997,0.14504010069852707,3.1072541621337724,13.99920840519664,0.00772077964257989
fixed,NA,X_a:X_c,0.3683028740691736,0.013563195107979112,27.154580549571552,32619.996971187513,1.3713138287355766e-160
fixed,NA,X_a:X_f,0.2702033124607503,0.016611453648180903,16.26608472584456,32619.996971217464,2.9411987463480273e-59
fixed,NA,X_c:X_f,0.11257497454452853,0.29008020139703333,0.38808224071261915,13.99920817352193,0.7037925412554836
fixed,NA,X_a:X_c:X_f,0.7319278306332992,0.033222907296361806,22.030818197342157,32619.996971217464,8.784015835898766e-107
ran_pars,subj_id,sd__(Intercept),0.1953206247280483,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21386056607257506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2510783364564377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36545004478368887,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06752450371264794,0.07169405342774496,-0.9418424609050848,17.978222032078133,0.3587580506890665
fixed,NA,X_a,0.4809108087191446,0.01833732694675081,26.225785803767714,1863.857815368214,2.6786905214149767e-129
fixed,NA,X_c,0.3831384200061011,0.13454866018668846,2.847582573282337,13.9999655307544,0.012911365115709086
fixed,NA,X_f,0.3931581005172446,0.16478778151625145,2.385844975274888,13.999966007202039,0.03171671680999713
fixed,NA,X_a:X_c,0.5937385187053789,0.013828333399045947,42.93637574187663,32619.998583422457,0
fixed,NA,X_a:X_f,0.6815829521267669,0.016936180410374552,40.24419530328405,32619.99858324437,0
fixed,NA,X_c:X_f,0.398751954428962,0.32957556303247354,1.2098953901799825,13.999965767789543,0.24635263923492326
fixed,NA,X_a:X_c:X_f,0.37858620897180106,0.033872360820749105,11.17684742953882,32619.99858324437,5.975823727806979e-29
ran_pars,subj_id,sd__(Intercept),0.21185254248327917,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18828052756482327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28529451324921185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37201109810927807,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09068009934786694,0.04659626607100129,-1.9460808127778455,34.72372594196611,0.05977378595284322
fixed,NA,X_a,0.5855015825726708,0.01791270049789935,32.68639380429173,1862.064712843731,1.3378710552999717e-185
fixed,NA,X_c,0.6010442523497327,0.0724727728637023,8.293380101243006,13.998894855387451,8.987370306805675e-7
fixed,NA,X_f,0.5252116458576257,0.08876065688034614,5.9171671810139665,13.99889479698018,3.755944058943107e-5
fixed,NA,X_a:X_c,0.6326119568294805,0.013696539698509567,46.18772118758727,32619.998060584538,0
fixed,NA,X_a:X_f,0.6539778631211374,0.016774766751560893,38.985809627444425,32619.9980610835,0
fixed,NA,X_c:X_f,0.9233292264803199,0.17752131376069227,5.201230246217164,13.998894874822266,1.3431746972083803e-4
fixed,NA,X_a:X_c:X_f,0.6999072459487959,0.03354953350312179,20.8619069437633,32619.9980610835,5.043530503755638e-96
ran_pars,subj_id,sd__(Intercept),0.20847697801753226,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22389466336314998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.153503768850772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37153905446444735,NA,NA,NA,NA
fixed,NA,(Intercept),0.023777366082272187,0.0699746050098952,0.33979993283148646,18.32139023636733,0.7378716468553634
fixed,NA,X_a,0.45566066029705077,0.018416589741577474,24.74185865520731,1864.192998687117,4.1857055488005305e-117
fixed,NA,X_c,0.2552143585367899,0.130695884804152,1.9527344638220938,14.007538800898674,0.07112874098410149
fixed,NA,X_f,0.17398209181252658,0.16006911462588505,1.0869185615173738,14.007538642583444,0.2954229638309084
fixed,NA,X_a:X_c,0.6002713098922544,0.013629102867144261,44.04334722128564,32620.005807220088,0
fixed,NA,X_a:X_f,0.42973141594485076,0.01669217383820333,25.744484817269615,32620.005806322304,1.0400100595995917e-144
fixed,NA,X_c:X_f,0.6026749516315919,0.3201382292517701,1.882546027196343,14.007538501383541,0.08069999108521525
fixed,NA,X_a:X_c:X_f,0.6088307633325577,0.03338434767640666,18.237012423724238,32620.005806322304,6.12181449267501e-74
ran_pars,subj_id,sd__(Intercept),0.2125216168373642,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19014186209275954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27712221422371974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36564955696750057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04054982704531387,0.08798238230745159,-0.46088575896494605,16.86038266370258,0.6507699190539269
fixed,NA,X_a,0.5203659375651457,0.01794942831233984,28.990669146125697,1863.5639355590718,7.628250254052087e-153
fixed,NA,X_c,0.5360057415592103,0.1678769374705908,3.19284917651723,14.00057948802155,0.006512208436636002
fixed,NA,X_f,0.46004260426945637,0.20560641819200476,2.2374914572941362,14.000579985051646,0.04203225905620628
fixed,NA,X_a:X_c,0.44604073953183815,0.014098152428267945,31.63824067028032,32619.998649081146,2.0722667315930924e-216
fixed,NA,X_a:X_f,0.6423182592195368,0.017266639882618038,37.19995688716164,32619.998648624172,1.1041102026181954e-296
fixed,NA,X_c:X_f,0.8686558341561923,0.4112128363841206,2.112423925756945,14.000579656535036,0.05309670923121121
fixed,NA,X_a:X_c:X_f,0.6200579064728203,0.034533279765236076,17.955372634400614,32619.998648624172,9.65960301502586e-72
ran_pars,subj_id,sd__(Intercept),0.20437552353744495,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20101794695942923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3560165689489809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3773783539992188,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020297361918202757,0.052713402382416646,-0.3850512583299546,24.266430504597036,0.7035537821333671
fixed,NA,X_a,0.5028398757559266,0.01881393652531103,26.72698906363583,1862.786852581206,1.7583031111402829e-133
fixed,NA,X_c,0.5754016001815524,0.09127642970776528,6.3039450822494265,13.999604827658898,1.942701922255132e-5
fixed,NA,X_f,0.6237870961090295,0.11179033916351275,5.579973196043647,13.999604651044566,6.784197499427002e-5
fixed,NA,X_a:X_c,0.4981614164479496,0.014062610143193287,35.42453437700356,32620.010686824902,9.414011841693099e-270
fixed,NA,X_a:X_f,0.35940481346442393,0.01722310965125532,20.867591320144,32620.010686765738,4.485262743541488e-96
fixed,NA,X_c:X_f,0.4436745646600696,0.22358067832701636,1.9844047704835066,13.99960466159469,0.06716891511839185
fixed,NA,X_a:X_c:X_f,0.6597034813607093,0.03444621930251064,19.151694865759225,32620.010686765738,2.6215732386596943e-81
ran_pars,subj_id,sd__(Intercept),0.2148532516211537,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20077002861732052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1934397210199586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37259101738694494,NA,NA,NA,NA
fixed,NA,(Intercept),0.07338157037706075,0.071844284807884,1.0213974649937367,18.067780742579796,0.32054856006271304
fixed,NA,X_a,0.47511950680656084,0.01759548273101042,27.002357029353128,1864.2269233469556,8.145699859492842e-136
fixed,NA,X_c,0.5279683450461123,0.1346568769288825,3.9208420474875028,13.999989962182527,0.0015374027650345498
fixed,NA,X_f,0.40926498330509425,0.16492031941627713,2.481592230439866,13.99998977147317,0.026387933389495334
fixed,NA,X_a:X_c,0.4728842204568853,0.01382537915069718,34.20406885789016,32620.00289604157,6.028189242017796e-252
fixed,NA,X_a:X_f,0.4503451758528962,0.016932562209860575,26.596398718124323,32620.002896042497,3.309916739014137e-154
fixed,NA,X_c:X_f,0.08119492968454069,0.32984063883255427,0.24616411722922904,13.999989625417502,0.8091276695878671
fixed,NA,X_a:X_c:X_f,0.05747609751780137,0.03386512441972115,1.6972061524253699,32620.002896042497,0.08966723183675995
ran_pars,subj_id,sd__(Intercept),0.20006813669508952,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19093991743299468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28552543082295373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3701519386035615,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11184597559153879,0.060546043813849613,-1.8472879241360864,20.98035659201223,0.07885684119771404
fixed,NA,X_a,0.5012815844668906,0.01833202653654613,27.344580996953717,1863.4821102072247,1.0530776294285006e-138
fixed,NA,X_c,0.41626117400257084,0.10909464316369326,3.8155968242912106,14.000576000182207,0.0018915306327945743
fixed,NA,X_f,0.8027617601828821,0.1336131047110184,6.008106479668401,14.000576121339018,3.209183342525914e-5
fixed,NA,X_a:X_c,0.5405065581367112,0.01380862943320345,39.14266515379432,32619.998634776184,0
fixed,NA,X_a:X_f,0.8028834506763783,0.01691204807926286,47.47405204345738,32619.998636038516,0
fixed,NA,X_c:X_f,0.0652731995258541,0.2672262094220368,0.24426196691944452,14.000576121820497,0.8105712212364066
fixed,NA,X_a:X_c:X_f,0.603770760547935,0.03382409615852572,17.850314690397077,32619.998636038516,6.25685566507209e-71
ran_pars,subj_id,sd__(Intercept),0.2125116815154071,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20003331147691544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23126816490596389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37287000539197224,NA,NA,NA,NA
fixed,NA,(Intercept),0.05639717176748045,0.08141756584538257,0.6926904677374226,17.124471614410524,0.49779089668484944
fixed,NA,X_a,0.5548324574939946,0.01833526397796895,30.2604019315273,1865.2452921283937,5.4825809522473954e-164
fixed,NA,X_c,0.5634427550775835,0.15473324987195114,3.641381251565893,14.001115283919258,0.0026697735933708736
fixed,NA,X_f,0.5219263430125981,0.1895087542143887,2.75410149349697,14.001115190089807,0.015518571285892735
fixed,NA,X_a:X_c,0.4416470115589047,0.01391884602344989,31.730145646760963,32619.999247941843,1.2255929008763935e-217
fixed,NA,X_a:X_f,0.5529821973591456,0.017047035282909465,32.43861399838474,32619.99924673649,3.2303987306361487e-227
fixed,NA,X_c:X_f,0.39918196798459216,0.3790175084287774,1.0532019210389694,14.001115190064146,0.3100859258364925
fixed,NA,X_a:X_c:X_f,0.2537176941480219,0.03409407056581893,7.441695577482234,32619.99924673649,1.018480449384313e-13
ran_pars,subj_id,sd__(Intercept),0.210591152848319,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1928911873990704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32812719312013056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3749373638962632,NA,NA,NA,NA
fixed,NA,(Intercept),0.03270901926432558,0.04975290515363827,0.6574293332885642,23.7692290733189,0.5172212366319365
fixed,NA,X_a,0.5286948621294243,0.01835727526814486,28.80029058816052,1865.8509326140743,3.1940030021881673e-151
fixed,NA,X_c,0.4652702444641035,0.08664730561086753,5.369702395059219,13.999927877652992,9.8872120414742e-5
fixed,NA,X_f,0.6012379511752446,0.10612084316681239,5.665597193099501,13.999927854778807,5.828921319623375e-5
fixed,NA,X_a:X_c,0.4367733299459953,0.013479932348666302,32.4017449530605,32620.00024024446,1.029536426016515e-226
fixed,NA,X_a:X_f,0.5205576721381979,0.016509478010734633,31.53083772846882,32620.00023988776,5.589885208951349e-215
fixed,NA,X_c:X_f,0.28488602272975994,0.21224168633363288,1.3422717640960218,13.999927915899507,0.2008706730786714
fixed,NA,X_a:X_c:X_f,0.06115969507047412,0.033018956021469266,1.85226010872989,32620.00023988776,0.0639975089068484
ran_pars,subj_id,sd__(Intercept),0.2134760284112299,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18568490168956578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18361698284193387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36561424708283735,NA,NA,NA,NA
fixed,NA,(Intercept),0.17175127158521433,0.07138000503884961,2.406153817049133,20.265102519679953,0.025773896959009446
fixed,NA,X_a,0.5381875237403753,0.01844983365092836,29.170318492995992,1863.5388512013158,2.090591255887498e-154
fixed,NA,X_c,0.6170341441380326,0.12977947419184196,4.754481769789909,13.986469929794618,3.0864345829488207e-4
fixed,NA,X_f,0.3508087098146133,0.15894674542836004,2.20708331503855,13.986469863156064,0.044522644233736405
