effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,lab_id,sd__(Intercept),0.10881332890744433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09188671966033983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31756876797300565,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01537087479085799,0.03550187056305091,-0.43295957500491405,17.937272886113412,0.6702053588989616
fixed,NA,X_a,0.676223243403753,0.010792652551939693,62.65588928666287,1866.1068250128264,0
fixed,NA,X_c,0.7084645324923504,0.06666145934705524,10.627798122509102,13.997946871958316,4.3779386285547256e-8
fixed,NA,X_f,0.6610027903318477,0.0816432804547832,8.096230169216845,13.997946917704763,1.1923719526156163e-6
fixed,NA,X_a:X_c,0.7600173026307713,0.011942898019134526,63.637594611717866,32620.000398142092,0
fixed,NA,X_a:X_f,0.712204361742769,0.014627003098487776,48.69106521324254,32620.000398221688,0
fixed,NA,X_c:X_f,0.7015716209628393,0.1632865609095664,4.2965668273912225,13.997946828446144,7.386683816308873e-4
fixed,NA,X_a:X_c:X_f,0.824398853587256,0.029254006196975553,28.18071644739335,32620.000398221688,1.1865659420559592e-172
ran_pars,subj_id,sd__(Intercept),0.11045143004028536,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09265613938340603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14122371815725238,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3180781479246993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020038785771020643,0.035413165288797024,-0.5658569520008403,17.620904775469725,0.578626520856357
fixed,NA,X_a,0.7131666827672634,0.010499188818456462,67.92588409435898,1865.3338075059353,0
fixed,NA,X_c,0.6864260495853118,0.06680447767732647,10.275150311043982,13.999800461445933,6.66815794425718e-8
fixed,NA,X_f,0.7529665034468603,0.08181844142129785,9.202894730904253,13.999800566829485,2.587556443609925e-7
fixed,NA,X_a:X_c,0.8085146484309165,0.011962633549686415,67.58667688622049,32619.99871353971,0
fixed,NA,X_a:X_f,0.7130431018602944,0.014651174088315405,48.6679837098489,32619.99871377536,0
fixed,NA,X_c:X_f,1.0013431665027417,0.1636368828425957,6.119299934758265,13.999800665444523,2.6539749951726436e-5
fixed,NA,X_a:X_c:X_f,0.8824383088103365,0.02930234817663081,30.114934935968652,32619.99871377536,1.526373332288358e-196
ran_pars,subj_id,sd__(Intercept),0.10564010510681444,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08918627197751222,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1415291311294509,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3168036401733767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021187888970056613,0.032671661489914065,-0.6485096871059783,18.19707100034104,0.5247554451558294
fixed,NA,X_a,0.688296531262588,0.010357123178264382,66.45634308058224,1865.5974859464138,0
fixed,NA,X_c,0.6152370393409848,0.06113527655387979,10.063535719819042,14.013427543949364,8.561624100800236e-8
fixed,NA,X_f,0.6577549834016256,0.07487511642046885,8.78469396572201,14.013427557906528,4.5005048659931477e-7
fixed,NA,X_a:X_c,0.6897202965629345,0.0117279713571763,58.80985513670252,32620.051497916218,0
fixed,NA,X_a:X_f,0.6963150444267941,0.014363772771529122,48.477169299627306,32620.051498674296,0
fixed,NA,X_c:X_f,0.7007069591054508,0.1497502328409415,4.67917108248982,14.013427557523974,3.5402047580700613e-4
fixed,NA,X_a:X_c:X_f,0.722257902724249,0.028727545543058244,25.14165025486405,32620.051498674296,3.6194986049229667e-138
ran_pars,subj_id,sd__(Intercept),0.10665048726807828,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08733722127619518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12948559875135596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31689545945374903,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02592610419702802,0.03828087512733811,-0.6772599662569629,17.73110847957208,0.506982105158758
fixed,NA,X_a,0.6512363293718287,0.010351479334019493,62.91239236034419,1865.5146430477544,0
fixed,NA,X_c,0.7960234288949991,0.07209793201241985,11.040863540411578,13.999539417112464,2.704916227221925e-8
fixed,NA,X_f,0.6415493947988442,0.08830157247015066,7.265435675176822,13.99953930961997,4.124869121227311e-6
fixed,NA,X_a:X_c,0.7679156605011093,0.01188862480130204,64.59247165551118,32620.00047300026,0
fixed,NA,X_a:X_f,0.5676326414523458,0.014560532253293533,38.984333235754455,32620.000472919382,0
fixed,NA,X_c:X_f,0.5754631303502344,0.17660314494030752,3.2585100936041824,13.999539243783087,0.005715332420999654
fixed,NA,X_a:X_c:X_f,0.8062328496918871,0.029121064506587066,27.685555571277984,32620.000472919382,8.87877849016497e-167
ran_pars,subj_id,sd__(Intercept),0.10443333778449768,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09804536099109443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15276984500898774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31857119294747643,NA,NA,NA,NA
fixed,NA,(Intercept),0.020903020328837733,0.04289294033463674,0.4873300866240267,16.65567542973856,0.6323764023194434
fixed,NA,X_a,0.7253678545183835,0.010579253341726836,68.56512752723083,1864.076553643225,0
fixed,NA,X_c,0.6011082481161646,0.08209617568125285,7.322000606338003,13.99879944090396,3.7810987145871203e-6
fixed,NA,X_f,0.7014130862702237,0.10054687012647576,6.975981304917112,13.998799306488777,6.493288050972658e-6
fixed,NA,X_a:X_c,0.8350040645262259,0.011743865986091674,71.10129368941419,32619.99271903965,0
fixed,NA,X_a:X_f,0.7342204173953707,0.0143832396367759,51.0469432434452,32619.99271901006,0
fixed,NA,X_c:X_f,0.5878751970174987,0.20109374025296098,2.923388844814341,13.99879944664267,0.011116833226441917
fixed,NA,X_a:X_c:X_f,0.6564973974266535,0.0287664792735518,22.821610916781324,32619.99271901006,2.206285778321878e-114
ran_pars,subj_id,sd__(Intercept),0.10832542268701303,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09447006065493684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17400673759975493,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31182437432305105,NA,NA,NA,NA
fixed,NA,(Intercept),0.006608797684770743,0.029573633475325004,0.22346924973844848,22.200627092777843,0.8252138280743828
fixed,NA,X_a,0.6805881230393478,0.010324567851981596,65.919284254471,1863.833743311064,0
fixed,NA,X_c,0.7276465259438348,0.052473857562503855,13.866838836407329,13.999588421081297,1.432697292097392e-9
fixed,NA,X_f,0.7671268686400612,0.06426708793180937,11.936543156491261,13.999588471769616,1.0014999754346693e-8
fixed,NA,X_a:X_c,0.7661788169982333,0.011944091556887011,64.14709845023346,32620.009323583265,0
fixed,NA,X_a:X_f,0.7848019669485061,0.01462846487772895,53.64896272494901,32620.009324437866,0
fixed,NA,X_c:X_f,0.7659802600267951,0.12853417586361873,5.959350926554654,13.99958843288125,3.491212291558564e-5
fixed,NA,X_a:X_c:X_f,1.0995283727912772,0.0292569297554579,37.581809915859665,32620.009324437866,1.2383135215839727e-302
ran_pars,subj_id,sd__(Intercept),0.10466106403026408,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10407103911953779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11107169990606788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32141627551776986,NA,NA,NA,NA
fixed,NA,(Intercept),0.01573964928641174,0.028767790126817985,0.5471275067367404,22.738469705725997,0.5896211671302842
fixed,NA,X_a,0.7152662400626894,0.010340008983310793,69.17462462722798,1863.185146728563,0
fixed,NA,X_c,0.7021923322535066,0.05070326038167572,13.849056785848838,13.990606720298198,1.4689568132102405e-9
fixed,NA,X_f,0.7517521497840643,0.062098558115291455,12.105790739752283,13.990606835017346,8.418659469478951e-9
fixed,NA,X_a:X_c,0.7222905323823212,0.011898575968461608,60.703947623381666,32619.905028016445,0
fixed,NA,X_a:X_f,0.7883080239509994,0.014572719894236556,54.094776381639754,32619.905028617053,0
fixed,NA,X_c:X_f,0.49367978048148525,0.12419711623058077,3.97496975344366,13.99060681195405,0.0013839881306298022
fixed,NA,X_a:X_c:X_f,0.4210982159598034,0.029145439788473112,14.448168187407,32619.905028617053,3.6015306612579175e-47
ran_pars,subj_id,sd__(Intercept),0.10528807298709163,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.103663593895273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10730989783719189,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197150632324194,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027439581686881483,0.02292082029306745,-1.197146582715487,31.772108901233967,0.24010548477534235
fixed,NA,X_a,0.6496049266961785,0.010091616291344837,64.3707517152944,1863.8741705037246,0
fixed,NA,X_c,0.7101288891669604,0.03665591638543726,19.37283143326576,13.999748936374552,1.655994603174872e-11
fixed,NA,X_f,0.5595518481151871,0.04489414559922416,12.463804370181778,13.999748980638746,5.741180412990695e-9
fixed,NA,X_a:X_c,0.6709721813256608,0.011812332768549844,56.802681948828436,32620.00988430817,0
fixed,NA,X_a:X_f,0.7105102569853776,0.014467093977452224,49.112161578043775,32620.009883362003,0
fixed,NA,X_c:X_f,0.6304902989120439,0.0897882911984467,7.021965676109795,13.999748983361805,6.035282153266992e-6
fixed,NA,X_a:X_c:X_f,0.615269582274154,0.028934187954904447,21.264449627308913,32620.009883362003,1.1526273459732559e-99
ran_pars,subj_id,sd__(Intercept),0.10108292366020788,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10510656425819287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0774221405547965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31663580817927234,NA,NA,NA,NA
fixed,NA,(Intercept),-8.703069702513037e-4,0.027955738798666058,-0.031131603300458346,20.550604818696186,0.9754649562331817
fixed,NA,X_a,0.6522903575909818,0.01036034980371466,62.96026388579136,1867.2833203952073,0
fixed,NA,X_c,0.6947691432946286,0.05064632782176369,13.718055645409953,13.999853169297497,1.6497586671859574e-9
fixed,NA,X_f,0.6019589322992044,0.062028830254523624,9.70450240362714,13.999853216493635,1.3528400137056285e-07
fixed,NA,X_a:X_c,0.6417541968465393,0.011963345239429022,53.64337348816396,32620.042935234786,0
fixed,NA,X_a:X_f,0.6083114809770226,0.014652045726677677,41.51717052516707,32620.04293593263,0
fixed,NA,X_c:X_f,0.33601100076929624,0.12405766050904515,2.7085066685164305,13.999853170242435,0.016971619486699185
fixed,NA,X_a:X_c:X_f,0.6348755720759746,0.029304091453355354,21.665082948793504,32620.04293593263,2.3498174548074256e-103
ran_pars,subj_id,sd__(Intercept),0.10429728835353118,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0898648575833271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10718635200636588,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3214302382917683,NA,NA,NA,NA
fixed,NA,(Intercept),0.03767086082428474,0.0341420559831738,1.103356541939069,18.689480351185434,0.2838770986952275
fixed,NA,X_a,0.7311676340098013,0.00990251481410042,73.83656048347181,1863.2598572572504,0
fixed,NA,X_c,0.770903425768478,0.0634273372960786,12.154119321924288,13.99964334889841,7.94097122607883e-9
fixed,NA,X_f,0.7113006075354742,0.07768230605939813,9.156533110533475,13.999643483979996,2.751249520572433e-7
fixed,NA,X_a:X_c,0.8675782676900673,0.011643266861780474,74.51330266576045,32619.99749676899,0
fixed,NA,X_a:X_f,0.7766790503047925,0.014260031375209276,54.46545171387424,32619.997498087865,0
fixed,NA,X_c:X_f,0.9689667579186694,0.15536461211878785,6.236727557867694,13.999643504753353,2.175187272599107e-5
fixed,NA,X_a:X_c:X_f,0.588024811999607,0.028520062750418552,20.61793542130188,32619.997498087865,7.527671030419554e-94
ran_pars,subj_id,sd__(Intercept),0.10152219896275201,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09629793695917774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13435354744677463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3182275454090961,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009943046140987054,0.030898819276578962,-0.3217937246075871,22.16715513473346,0.7506238138330286
fixed,NA,X_a,0.6935135269636998,0.010163021486362778,68.23891181321314,1864.54467248826,0
fixed,NA,X_c,0.7419088071167663,0.054957496424692276,13.499683489647254,14.103811539380354,1.8558786155456124e-9
fixed,NA,X_f,0.6338115029540218,0.06730891189066347,9.416457422214528,14.103811604602447,1.8401317107570667e-7
fixed,NA,X_a:X_c,0.729954587839387,0.011775458803540527,61.989481685410986,32619.722883559098,0
fixed,NA,X_a:X_f,0.7235040899825809,0.014421932777919198,50.166929850783035,32619.722883844468,0
fixed,NA,X_c:X_f,0.5281656570298915,0.13461782378132695,3.9234452184269686,14.103811598737323,0.001509640367600651
fixed,NA,X_a:X_c:X_f,0.5394191415981991,0.028843865555838396,18.7013471046017,32619.722883844468,1.2309284902726862e-77
ran_pars,subj_id,sd__(Intercept),0.10269047056134095,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10793371416880274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11635726522589204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31731146244173863,NA,NA,NA,NA
fixed,NA,(Intercept),0.05950416365612644,0.03563961442501117,1.6696073909926366,20.56967801871429,0.1101463845149055
fixed,NA,X_a,0.6510933019451316,0.010261619997138214,63.449367850954346,1863.2166565949856,0
fixed,NA,X_c,0.7313391421121681,0.06456666507718757,11.32688425579784,14.010220750691488,1.940498533032335e-8
fixed,NA,X_f,0.719106557815163,0.0790776919161424,9.093671557558059,14.010220778196802,2.9726760361163667e-7
fixed,NA,X_a:X_c,0.7049015892789126,0.011780309773073046,59.83727107840135,32619.97382956408,0
fixed,NA,X_a:X_f,0.790972250620171,0.014427873977975429,54.82250897309009,32619.97382881567,0
fixed,NA,X_c:X_f,0.6447899038057795,0.1581553838322848,4.076939324996639,14.010220793215703,0.0011304069225283764
fixed,NA,X_a:X_c:X_f,0.6601168694942579,0.028855747955950858,22.87644286684045,32619.97382881567,6.41361542083595e-115
ran_pars,subj_id,sd__(Intercept),0.1043543898406285,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11548826522690502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13677501047666876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3171915658691979,NA,NA,NA,NA
fixed,NA,(Intercept),0.053912312665419924,0.02914272662985362,1.8499405820933892,19.610811727679323,0.07944993744138565
fixed,NA,X_a,0.7473241919770959,0.010482381332312165,71.29336057193923,1866.9199121064978,0
fixed,NA,X_c,0.690077460640033,0.05345996554518999,12.908303505297003,14.001807645917538,3.6407217372296473e-9
fixed,NA,X_f,0.6856968234138044,0.06547481862624499,10.472679998214597,14.001807581594871,5.2498805222668716e-8
fixed,NA,X_a:X_c,0.7235870341851102,0.011879125875926601,60.912481418475465,32619.993543781435,0
fixed,NA,X_a:X_f,0.5296014716775413,0.014548898493156225,36.40148234772996,32619.993543660134,2.0173874995370013e-284
fixed,NA,X_c:X_f,0.5541880098844222,0.13094963725248498,4.2320698362522995,14.001807669905167,8.365272293110934e-4
fixed,NA,X_a:X_c:X_f,0.7186858757418272,0.02909779698631245,24.698978966685885,32619.993543660134,1.8518549473272844e-133
ran_pars,subj_id,sd__(Intercept),0.10682354955664844,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08793056265962539,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1131718013157175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31899283635962805,NA,NA,NA,NA
fixed,NA,(Intercept),0.019104987270935018,0.03127655818705425,0.6108404625814232,20.353027138584416,0.5480668679028705
fixed,NA,X_a,0.7343560372823331,0.010181740166997081,72.12480629417968,1866.1098733254269,0
fixed,NA,X_c,0.6638891940977795,0.05681288599099277,11.685538984994247,14.002293732741455,1.311922752334721e-8
fixed,NA,X_f,0.6633100471484923,0.06958129074642296,9.532879313288563,14.002293479221471,1.6815587764947272e-7
fixed,NA,X_a:X_c,0.7297282450694867,0.011948967755065222,61.0704003917118,32619.99703839434,0
fixed,NA,X_a:X_f,0.7175712074810001,0.014634436976439597,49.0330587118752,32619.997038432863,0
fixed,NA,X_c:X_f,0.9086770823433616,0.1391625814928459,6.529607834201286,14.002293556230079,1.333994697259607e-5
fixed,NA,X_a:X_c:X_f,0.7379064265933657,0.029268873952879193,25.21130221071513,32619.997038432863,6.4627508954149875e-139
ran_pars,subj_id,sd__(Intercept),0.10032510988059364,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09981626422991648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12029975191858706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179047668065588,NA,NA,NA,NA
fixed,NA,(Intercept),0.035204190213359424,0.030252850554317066,1.1636652271875187,24.527077467498497,0.25575545035938274
fixed,NA,X_a,0.674991814484186,0.010232205717384599,65.96738114220764,1862.1547009983467,0
fixed,NA,X_c,0.7469521614816801,0.05222377223405725,14.302914736491635,14.00041481945196,9.532510093289927e-10
fixed,NA,X_f,0.6000282388565844,0.06396079720838488,9.381187618748509,14.00041483659581,2.0480706061078354e-7
fixed,NA,X_a:X_c,0.7231608009604248,0.011718741359625532,61.70976718130531,32620.001970885263,0
fixed,NA,X_a:X_f,0.7788608845568691,0.014352468379365867,54.26668528157951,32620.001971004505,0
fixed,NA,X_c:X_f,0.7960381228650827,0.12792159441676976,6.222859607828081,14.000414777226265,2.2261383717977574e-5
fixed,NA,X_a:X_c:X_f,0.7360527878990059,0.028704936758731734,25.642027853452994,32620.001971004505,1.3781994674346067e-143
ran_pars,subj_id,sd__(Intercept),0.10540604783356432,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11686061206445525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11054552366243846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176157873309294,NA,NA,NA,NA
fixed,NA,(Intercept),0.006778228360947854,0.04333884394256078,0.15640076532570624,17.41485576575892,0.8775159359425395
fixed,NA,X_a,0.6413166335434589,0.010306566614603739,62.22408077533353,1863.6392198827198,0
fixed,NA,X_c,0.6754600462751612,0.08200673834554319,8.236640791992556,14.000537852574304,9.735339681537812e-7
fixed,NA,X_f,0.6771856134060715,0.10043733220825599,6.742369580286469,14.00053786176594,9.433019368331794e-6
fixed,NA,X_a:X_c,0.6832292580781234,0.011969646763577332,57.080152119203284,32619.9962682271,0
fixed,NA,X_a:X_f,0.7464400744331463,0.014659763486060264,50.91760690020165,32619.996267470386,0
fixed,NA,X_c:X_f,0.49303689406024076,0.20087466441651197,2.454450368304949,14.000537995209699,0.02780411617475225
fixed,NA,X_a:X_c:X_f,0.7233292728304461,0.02931952697212053,24.670564211975467,32619.996267470386,3.6908748624032594e-133
ran_pars,subj_id,sd__(Intercept),0.10348504972290078,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10716291997251788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17380921362592042,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31990219686708676,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05978680821912386,0.03274063210073069,-1.826073731111305,18.11375801722135,0.08436975548712418
fixed,NA,X_a,0.6814445417911201,0.010116174381533557,67.36188168474581,1865.5081435642255,0
fixed,NA,X_c,0.6348109578848202,0.061321598876478686,10.35215926387589,13.999326217588948,6.077147687137605e-8
fixed,NA,X_f,0.496406231571199,0.0751033137295046,6.609644860133303,13.99932621339332,1.1710504457132628e-5
fixed,NA,X_a:X_c,0.6554533928498089,0.011802485402024596,55.53520047034945,32619.998496311106,0
fixed,NA,X_a:X_f,0.830994848032531,0.014455033465803718,57.48826870573604,32619.99849616874,0
fixed,NA,X_c:X_f,0.6325257409418175,0.1502066274590092,4.211037499756336,13.999326213139977,8.717291605057253e-4
fixed,NA,X_a:X_c:X_f,0.6306542626801029,0.028910066931607435,21.81434806678387,32619.99849616874,9.527036443751535e-105
ran_pars,subj_id,sd__(Intercept),0.10203257785948444,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08710024361272041,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12988094043912055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31734681260752945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033795424140334346,0.028605031497137792,-1.1814503383335166,17.737331517910008,0.2530228023954569
fixed,NA,X_a,0.7256416657838726,0.010643148992895613,68.17922649285885,1866.9794047242888,0
fixed,NA,X_c,0.7291555058779203,0.05386666113086022,13.536304099237867,13.998179414764381,1.9671080881964714e-9
fixed,NA,X_f,0.6204439535415001,0.06597291695901229,9.404525101216459,13.998179341688116,1.98955250416882e-7
fixed,NA,X_a:X_c,0.7069161215427848,0.012072974140345846,58.553601898341704,32620.004371538285,0
fixed,NA,X_a:X_f,0.7144878576562265,0.014786313160831854,48.320893104635864,32620.004371324972,0
fixed,NA,X_c:X_f,0.6179010412762727,0.13194583391802459,4.6829901553402795,13.998179315191726,3.524707367583372e-4
fixed,NA,X_a:X_c:X_f,0.4796799156885068,0.029572626321663707,16.220402965600414,32620.004371324972,6.1573861198838845e-59
ran_pars,subj_id,sd__(Intercept),0.10712298352563857,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07219422680785913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11403777473602186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179828199660645,NA,NA,NA,NA
fixed,NA,(Intercept),0.02108416695368206,0.03530800749136744,0.5971497247143438,20.658399191566563,0.5568964215205078
fixed,NA,X_a,0.6390017162686664,0.009862160545560978,64.79327864483865,1863.2148255573813,0
fixed,NA,X_c,0.7203746392759458,0.06388403132349244,11.276286488999926,14.003253318561576,2.064686599805287e-8
fixed,NA,X_f,0.7412445677348058,0.07824163972726768,9.473786213052456,14.003253405201916,1.8134784653243333e-7
fixed,NA,X_a:X_c,0.6222199286685378,0.011579726972227292,53.73355780847547,32619.996979439013,0
fixed,NA,X_a:X_f,0.7926479234817171,0.014182211221350228,55.89029179656037,32619.996979186275,0
fixed,NA,X_c:X_f,0.5952662287434334,0.15648327945454396,3.8040244990925647,14.003253353174701,0.0019346261354721427
fixed,NA,X_a:X_c:X_f,0.7345678551076282,0.028364422442700456,25.897507928869118,32619.996979186275,2.1523162146111506e-146
ran_pars,subj_id,sd__(Intercept),0.10113198062388358,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11516118804767794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13532337598767805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31850394396850074,NA,NA,NA,NA
