effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.5750091543081071,0.021103109295100047,27.24760348190108,1242.5459539908607,1.492444228100043e-128
fixed,NA,X_c,0.6252425837070262,0.09790938514166915,6.385931060667339,20.000861853647944,3.1334004998646196e-6
fixed,NA,X_f,0.4878415524352866,0.1199140173133582,4.06826127057743,20.000861723936552,5.996832296636266e-4
fixed,NA,X_a:X_c,0.5856374298060583,0.008985659258077084,65.17467589032346,29414.002706705985,0
fixed,NA,X_a:X_f,0.7124983644913421,0.01100514009240225,64.74232572316258,29414.00270673755,0
fixed,NA,X_c:X_f,0.990975382194539,0.2398280346267164,4.132024780743236,20.00086243875928,5.166046174019402e-4
fixed,NA,X_a:X_c:X_f,0.6047963316095322,0.0220102801848045,27.477902440654645,29414.00270673755,3.82862909595722e-164
ran_pars,subj_id,sd__(Intercept),0.21197819983169208,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18287005804037854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23974168483888333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23020429469337095,NA,NA,NA,NA
fixed,NA,(Intercept),0.045311478322259985,0.055355265644902465,0.818557689035905,43.1149367520638,0.4175402302269352
fixed,NA,X_a,0.388878692848414,0.022146673714218128,17.559237015297448,1242.6223804914744,7.900626660852136e-62
fixed,NA,X_c,0.42716237390380685,0.08759699898572151,4.876449865290878,20.000908808305635,9.134490652103685e-5
fixed,NA,X_f,0.6727777239815963,0.1072839752570599,6.270999209057773,20.000908925245906,4.013486194724802e-6
fixed,NA,X_a:X_c,0.7305505168172036,0.009604043056900435,76.06697642742328,29414.03493409036,0
fixed,NA,X_a:X_f,0.668167565151558,0.011762502478562809,56.80488198572498,29414.034934258583,0
fixed,NA,X_c:X_f,0.4704388406803762,0.21456795051410021,2.192493518035731,20.00090857279526,0.040339960884996036
fixed,NA,X_a:X_c:X_f,0.5337822630505328,0.023525004957125617,22.68999577357592,29414.034934258583,5.259498119715378e-113
ran_pars,subj_id,sd__(Intercept),0.21525518278216724,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21068426464742693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21446332624391135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2396944855142389,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030269561919994234,0.05289334127535592,-0.5722754734365294,41.21066827848017,0.5702443107539088
fixed,NA,X_a,0.5391522671184451,0.020756489933130052,25.975117606849707,1242.1327161500335,3.6386904829272564e-119
fixed,NA,X_c,0.5808246378915893,0.08527407075616857,6.811269038068921,20.003247373021154,1.2715852062718516e-6
fixed,NA,X_f,0.7141089638985435,0.10443898082129807,6.8375711662720136,20.00324756636753,1.2035960102271756e-6
fixed,NA,X_a:X_c,0.6221927162164934,0.009365470198043496,66.43475480243089,29414.007977713663,0
fixed,NA,X_a:X_f,0.6490761664055348,0.011470311593224546,56.587492077280686,29414.007977657286,0
fixed,NA,X_c:X_f,1.2763854608155067,0.20887796164259614,6.110675586730809,20.00324743760981,5.681784582893657e-6
fixed,NA,X_a:X_c:X_f,0.9745378637396886,0.022940623186449093,42.480880132120525,29414.007977657286,0
ran_pars,subj_id,sd__(Intercept),0.21295975546392268,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1943554380216324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20876496283634244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24575631031746584,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07937044898921762,0.060809788867023845,-1.3052248736265375,34.58622796694017,0.2004332302205168
fixed,NA,X_a,0.40681213575468556,0.02118490553602955,19.20292422653539,1241.2077525293762,3.662668758206268e-72
fixed,NA,X_c,0.44851428535774474,0.10435595807039051,4.297926957416379,19.98498674217116,3.510777410448092e-4
fixed,NA,X_f,0.35940568275757945,0.1278094244458206,2.8120436682659053,19.984986233814762,0.010771429066006316
fixed,NA,X_a:X_c,0.3927323068969408,0.008661611112684736,45.34171550622875,29413.99783779976,0
fixed,NA,X_a:X_f,0.46001885760650196,0.01060826378824902,43.36419858978939,29413.997837917275,0
fixed,NA,X_c:X_f,0.4758357454386215,0.2556188488916412,1.8615049222771984,19.984985876403385,0.07744690445648572
fixed,NA,X_a:X_c:X_f,0.5715002915534514,0.02121652757649804,26.936561107507217,29413.997837917275,6.774474547954485e-158
ran_pars,subj_id,sd__(Intercept),0.2122519388530512,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19391676035594696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2555450571081402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21972935117628697,NA,NA,NA,NA
fixed,NA,(Intercept),0.02716625295617955,0.05930539630537541,0.458073879420602,36.76044735352608,0.6495957880933283
fixed,NA,X_a,0.5192632223408626,0.020791748125633863,24.974485993348008,1242.7768836541813,6.805746496516407e-112
fixed,NA,X_c,0.5326960597222941,0.09973828855908462,5.340938444183617,20.002336652300343,3.153774580991796e-5
fixed,NA,X_f,0.5480403994054374,0.12215395739411329,4.486472735690902,20.002336267487657,2.2571854695782107e-4
fixed,NA,X_a:X_c,0.6102786625320403,0.009071412391761976,67.27493318308986,29414.00381920692,0
fixed,NA,X_a:X_f,0.5475824722046766,0.011110165803088583,49.28661569141036,29414.00381908191,0
fixed,NA,X_c:X_f,0.44537361304562856,0.24430791478822658,1.823001164050259,20.002336860658914,0.08328609653481635
fixed,NA,X_a:X_c:X_f,0.5390108997403609,0.022220331606177167,24.25755426577513,29414.00381908191,1.0144295817998564e-128
ran_pars,subj_id,sd__(Intercept),0.20498273990246715,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19973508667267606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24422346216882723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2297394495284657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0687299814702981,0.05989710107725898,-1.1474675774649916,36.02916227171069,0.2587510814051415
fixed,NA,X_a,0.478010213812281,0.021564406324642245,22.16662989075871,1241.3142658368015,5.429833508923709e-92
fixed,NA,X_c,0.49335884880628816,0.10142475218749063,4.864284488408514,19.999819893224714,9.396003081116779e-5
fixed,NA,X_f,0.1106973293471832,0.12421944507375265,0.8911433252777696,19.999820360152622,0.3834480740756092
fixed,NA,X_a:X_c,0.5782578772876026,0.00894762144885073,64.62699395512273,29413.993268599213,0
fixed,NA,X_a:X_f,0.40989120805608986,0.010958553480633305,37.403769464690505,29413.993267639886,3.5024722285032423e-299
fixed,NA,X_c:X_f,0.5794657140281111,0.2484388901475053,2.3324275586807914,19.999820257029846,0.030239550270991945
fixed,NA,X_a:X_c:X_f,0.6503422176001522,0.02191710696126661,29.67281305646228,29413.993267639886,1.117672239007695e-190
ran_pars,subj_id,sd__(Intercept),0.21601307763443653,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19793506319447826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24835766933584363,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22724440749162594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01840624549195183,0.054048416381999004,-0.3405510600322064,44.493247068687985,0.7350443380863377
fixed,NA,X_a,0.579700951611065,0.020848719579543804,27.805110496083024,1241.640887159301,1.1173564778425517e-132
fixed,NA,X_c,0.5292233596260678,0.08434394400189575,6.274586348655604,19.994461364884913,3.988367306705798e-6
fixed,NA,X_f,0.4927705028089284,0.10329981284926118,4.770294245624597,19.994461151588613,1.168458207524231e-4
fixed,NA,X_a:X_c,0.581551376661825,0.009097725046766876,63.92272504086009,29414.00918508795,0
fixed,NA,X_a:X_f,0.38966955437789214,0.011142392092358537,34.97180418243654,29414.00918494808,1.4542315362004235e-262
fixed,NA,X_c:X_f,0.6875795743510004,0.20659962569852236,3.3280775414101735,19.994461578047733,0.0033539761010578234
fixed,NA,X_a:X_c:X_f,0.594925987730263,0.022284784184717073,26.696511072261753,29414.00918494808,3.661230828814647e-155
ran_pars,subj_id,sd__(Intercept),0.20648938429799307,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21066041428530824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20649940772656952,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23019975552288266,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011400298095275953,0.05396243581463271,-0.21126359333439493,53.25999654927283,0.8334878929551981
fixed,NA,X_a,0.5309280986783468,0.021430771698429194,24.774100818649572,1240.2442260739167,2.087026477316763e-110
fixed,NA,X_c,0.5367880840382879,0.07583863965534327,7.078028910826701,19.99711397108965,7.327112163956387e-7
fixed,NA,X_f,0.5356868824805069,0.09288298497117366,5.767330611163691,19.997113309532114,1.2116585402533944e-5
fixed,NA,X_a:X_c,0.6334626233117259,0.009242602159299855,68.53725957189873,29414.00384237023,0
fixed,NA,X_a:X_f,0.870234439742843,0.011319829592915331,76.87699117727806,29414.00384252074,0
fixed,NA,X_c:X_f,0.32495340040138543,0.18576596994236097,1.7492622599403498,19.99711347699725,0.09557881134819252
fixed,NA,X_a:X_c:X_f,0.7089509607099498,0.022639659185830663,31.314559768358013,29414.00384252074,8.919994865392488e-212
ran_pars,subj_id,sd__(Intercept),0.2111998203780902,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23993099387382452,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1856536593402327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2309111483000246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004916346267663044,0.060493969074368485,-0.08127002315915352,39.15895297399212,0.9356411800268235
fixed,NA,X_a,0.49881669912605303,0.020870967940707353,23.900027087538483,1241.506861953283,3.6704526501004054e-104
fixed,NA,X_c,0.6227719593318244,0.09946210242330668,6.261399509547186,20.00201536297325,4.0966167025888875e-6
fixed,NA,X_f,0.475148262199154,0.12181569984080358,3.9005502806297354,20.002015011017317,8.874906357497401e-4
fixed,NA,X_a:X_c,0.5365184171727221,0.009495259657996167,56.50381732540701,29413.992435186392,0
fixed,NA,X_a:X_f,0.6720282128484929,0.011629270568662255,57.787649610580694,29413.992435814205,0
fixed,NA,X_c:X_f,0.5014142183399668,0.24363139968157824,2.0580853658243803,20.00201546987641,0.05284980419478403
fixed,NA,X_a:X_c:X_f,0.6888825049923223,0.02325854113732451,29.6184743886119,29413.992435814205,5.350514493728415e-190
ran_pars,subj_id,sd__(Intercept),0.2045716659748184,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21480986239831418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2435401709686855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2382809700435738,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011422524847823162,0.05208138966676411,-0.21932066177397874,35.37898426336591,0.8276607264213777
fixed,NA,X_a,0.4484105844062161,0.021336543472844544,21.016083742754184,1242.2354161026421,3.848083173189865e-84
fixed,NA,X_c,0.4892606213836409,0.0887288989170171,5.514106760653228,20.000193461633323,2.1334140112297493e-5
fixed,NA,X_f,0.5264140345613124,0.10867026389284949,4.844140574466301,20.00019315204406,9.842971273250896e-5
fixed,NA,X_a:X_c,0.5268975396134827,0.009360645293345274,56.288591555548834,29413.996653318594,0
fixed,NA,X_a:X_f,0.38882070988696965,0.011464402315940436,33.915480211850394,29413.99665456703,2.311504890491312e-247
fixed,NA,X_c:X_f,0.8096691229147203,0.21734052778571908,3.7253481031066205,20.000193548316716,0.001335941315962043
fixed,NA,X_a:X_c:X_f,0.15660613233249385,0.02292880463188087,6.830104527766972,29413.99665456703,8.650308889083602e-12
ran_pars,subj_id,sd__(Intercept),0.21593230927788595,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16826217494300896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.217236115831275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2408831061424874,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041741403602901586,0.04396817243922371,-0.9493549830982823,50.00841219204986,0.34700566322194326
fixed,NA,X_a,0.4584022125017153,0.021647523167506275,21.17573493071918,1241.6993740570733,3.243209890208539e-85
fixed,NA,X_c,0.44984581392441425,0.06455585751031159,6.968319084795052,20.000552758497278,9.178483385879758e-7
fixed,NA,X_f,0.437754245562877,0.07906445540404167,5.536675656915985,20.000552560495528,2.027697705604136e-5
fixed,NA,X_a:X_c,0.3901136954501451,0.009348177176878672,41.73152562994135,29413.993872896954,0
fixed,NA,X_a:X_f,0.5940274427705088,0.01144913205424205,51.88405897986075,29413.99387300102,0
fixed,NA,X_c:X_f,0.16453097197372987,0.15812891080808333,1.0404863420163346,20.000552580332037,0.3105293008865847
fixed,NA,X_a:X_c:X_f,0.1900387070232799,0.0228982641084841,8.299262604490098,29413.99387300102,1.091899663669249e-16
ran_pars,subj_id,sd__(Intercept),0.2156549631463434,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18492941159237758,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15799040735919317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23663991148264796,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03940350027083488,0.057469181703725995,-0.685645751386785,34.82363180424268,0.49747596788494575
fixed,NA,X_a,0.32668373490893654,0.021454181475570943,15.227042582860541,1242.0159208782945,3.910026703034016e-48
fixed,NA,X_c,0.6418796926023396,0.09842584232687035,6.52145490887108,20.00146112787429,2.344915216669612e-6
fixed,NA,X_f,0.36351751792368936,0.1205465456022367,3.0155780583143015,20.001461423761402,0.006831547137733052
fixed,NA,X_a:X_c,0.6523795529948982,0.009008550556978768,72.41781559293256,29413.997301402414,0
fixed,NA,X_a:X_f,0.3648636756358272,0.011033176093331591,33.06968660242352,29413.997301135743,1.678964920339133e-235
fixed,NA,X_c:X_f,0.4706274811694418,0.2410930912044734,1.9520571029980203,20.001462004808616,0.06507321818455401
fixed,NA,X_a:X_c:X_f,0.6665060635642158,0.022066352186663182,30.2046327334089,29413.997301135743,2.1404510479695578e-197
ran_pars,subj_id,sd__(Intercept),0.21524800120352935,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.183800683901248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2410075351436304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22967659571532686,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04390529632418067,0.06067318905881852,-0.7236358761629865,35.08212969833528,0.4740871382580165
fixed,NA,X_a,0.49826461611065304,0.022305454111263612,22.338241294044927,1242.8944358324545,3.3825543975265755e-93
fixed,NA,X_c,0.3804568905411935,0.10365880035600131,3.670280663432037,19.999664009254882,0.0015187762629858808
fixed,NA,X_f,0.4460857967464544,0.12695558411063468,3.5137154452199253,19.999663744916447,0.002184663790129301
fixed,NA,X_a:X_c,0.33744444655333533,0.009156012216978222,36.854958092738634,29413.999134488386,1.009028491080838e-290
fixed,NA,X_a:X_f,0.31551562328133204,0.011213779005142813,28.136422443908664,29413.999134641097,6.670589254199844e-172
fixed,NA,X_c:X_f,0.5543947198402527,0.25391116822126936,2.18341998787989,19.999663526721733,0.04109189102379843
fixed,NA,X_a:X_c:X_f,0.26052979892618094,0.022427558010285627,11.61650317911107,29413.999134641097,3.9735020441564205e-31
ran_pars,subj_id,sd__(Intercept),0.22048506737375023,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1956446516286071,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2538289178121875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23106053604301957,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038082584001092885,0.05575176474731637,-0.6830740546724309,39.275668715759,0.4985698500137722
fixed,NA,X_a,0.49979768145434944,0.020897101845203814,23.917081189373643,1242.514351862606,2.6872714189042005e-104
fixed,NA,X_c,0.5814823964379106,0.09156278970987455,6.35064089113485,20.001716911737226,3.379577852613091e-6
fixed,NA,X_f,0.4071192019843953,0.112141057107458,3.6304205835537786,20.001717434672162,0.0016661030764310697
fixed,NA,X_a:X_c,0.3496918434833112,0.008610151942452321,40.613899245976945,29413.996295377256,0
fixed,NA,X_a:X_f,0.3353431537164785,0.010545239433420813,31.80043050077007,29413.99629490962,3.184316498617959e-218
fixed,NA,X_c:X_f,0.40194314731032393,0.22428211421494212,1.7921319705641765,20.001717480227786,0.08825311731610219
fixed,NA,X_a:X_c:X_f,0.5595896331235267,0.021090478866841626,26.53280831870117,29413.99629490962,2.5936286136039236e-153
ran_pars,subj_id,sd__(Intercept),0.21066897933788126,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19775142969298173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22419650172085628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22166007446180966,NA,NA,NA,NA
fixed,NA,(Intercept),0.07419231822205975,0.07049445614700191,1.0524560692736844,32.37534245656459,0.30038248936154005
fixed,NA,X_a,0.5990902018590814,0.021564413074993995,27.781428586794412,1241.3740168068437,1.700033473078858e-132
fixed,NA,X_c,0.49647015770851993,0.12358204370479606,4.017332476669931,20.006169312998725,6.752343424936486e-4
fixed,NA,X_f,0.6893383388101552,0.1513564742235688,4.554402726056718,20.006169147629823,1.9260674166568165e-4
fixed,NA,X_a:X_c,0.4194376608153779,0.009346692754636149,44.87551605965954,29414.00284020624,0
fixed,NA,X_a:X_f,0.5154061805946747,0.011447314015713545,45.024202174168096,29414.002840026333,0
fixed,NA,X_c:X_f,0.2634302909359669,0.3027129484470232,0.87023132735952,20.0061703871259,0.3944960017006307
fixed,NA,X_a:X_c:X_f,0.6345332132410864,0.02289462803142709,27.71537551822518,29414.002840026333,6.384272123573032e-167
ran_pars,subj_id,sd__(Intercept),0.2126737224863244,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21128198437251386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30264179163218574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23481082662994887,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002522571599821053,0.06478325796619164,-0.03893863444066837,29.964901131436562,0.9691975902487624
fixed,NA,X_a,0.4639537753768602,0.020493741861344013,22.638802543521127,1241.8679992035115,2.822368593354858e-95
fixed,NA,X_c,0.41494398620745043,0.1162489591103052,3.569442594438393,20.005205297861284,0.0019192163147604604
fixed,NA,X_f,0.6658040050241056,0.1423753164749637,4.676400527202237,20.00520449013214,1.4506446958314646e-4
fixed,NA,X_a:X_c,0.46021993103482545,0.009802006024875524,46.95160662693735,29414.009058364303,0
fixed,NA,X_a:X_f,0.339224720441042,0.012004956608315754,28.257055107226567,29414.009058858846,2.4210713411302336e-173
fixed,NA,X_c:X_f,0.37050572166755147,0.2847506329498862,1.3011585534658232,20.005204993250224,0.20799147236714655
fixed,NA,X_a:X_c:X_f,0.3149803105644392,0.02400991321663151,13.11876089357351,29414.009058858846,3.313436265342152e-39
ran_pars,subj_id,sd__(Intercept),0.20629477005903804,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17721853870485618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2846632206023773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25238326383191734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018083837760323,0.0577229300897023,-0.31328689884973693,37.108392589115,0.755816872445606
fixed,NA,X_a,0.3615036530164082,0.022119203401447105,16.343430025728573,1242.83039475958,1.5495706080397214e-54
fixed,NA,X_c,0.5580862511198144,0.09681305335360971,5.764576488269657,20.033494671284164,1.2106006838506258e-5
fixed,NA,X_f,0.5302216307896152,0.11857129057859375,4.471753897611186,20.033494856424397,2.3280806729634415e-4
fixed,NA,X_a:X_c,0.4372557426394086,0.008964699280617798,48.775282801151064,29414.005758611052,0
fixed,NA,X_a:X_f,0.378092761289443,0.010979469467504515,34.436341610901025,29414.005758675237,8.355517706549035e-255
fixed,NA,X_c:X_f,0.47704525293662814,0.2371425811572185,2.0116389499039875,20.03349505827087,0.057903839811739216
fixed,NA,X_a:X_c:X_f,0.13533116658044492,0.02195893893500903,6.16291920939254,29414.005758675237,7.23423746708713e-10
ran_pars,subj_id,sd__(Intercept),0.21354267107923833,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1952542559701246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23706197599007162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22115074989022263,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07519648482854584,0.0644577477117208,-1.1666011844666477,31.92516654136239,0.2520122257798621
fixed,NA,X_a,0.4552852028496356,0.020751826746956005,21.939524091122212,1242.5837229326412,1.9383335515071875e-90
fixed,NA,X_c,0.5770630016260236,0.11346137898306453,5.08598614610666,19.991008145041288,5.649599949642881e-5
fixed,NA,X_f,0.7574121039591174,0.13896124201050536,5.450527737092747,19.991007200875266,2.465945555509012e-5
fixed,NA,X_a:X_c,0.5551897918198201,0.009586049590394266,57.91643226800641,29413.962118327847,0
fixed,NA,X_a:X_f,0.5096946069247714,0.011740465072740824,43.41349373869247,29413.962119124386,0
fixed,NA,X_c:X_f,0.900129733221255,0.2779224840210107,3.2387798216181958,19.991008328320923,0.00411669520763355
fixed,NA,X_a:X_c:X_f,0.7553025082424988,0.023480930145481648,32.166634948566504,29413.962119124386,3.823907516928837e-223
ran_pars,subj_id,sd__(Intercept),0.2065053400813236,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19006445943585645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2778382648062566,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.244762080605064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03202317641945826,0.0533322699238115,-0.6004465301252953,33.22879526498597,0.5522823014674871
fixed,NA,X_a,0.4779944011009314,0.02127390183550115,22.468581682710923,1243.5064935628561,4.1413969309949846e-94
fixed,NA,X_c,0.39223341550056623,0.09272119207173231,4.230245607682879,19.996395075216302,4.1077221723001675e-4
fixed,NA,X_f,0.5650056956620031,0.11355980445917672,4.97540215354206,19.996395599385732,7.276649681691531e-5
fixed,NA,X_a:X_c,0.45194249675135967,0.009177015653377453,49.247218684325716,29414.00403993871,0
fixed,NA,X_a:X_f,0.4782862679436185,0.011239502856154368,42.554041229832976,29414.004040092103,0
fixed,NA,X_c:X_f,0.5858948760089325,0.22711960891835345,2.5796754353322005,19.996395101310977,0.017897267641025894
