effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.501574141321217,0.009834044960727973,51.00384870358449,58854.018161503365,0
ran_pars,subj_id,sd__(Intercept),0.10570995193458275,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10576843709776387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05665182151299921,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14379242540154452,NA,NA,NA,NA
fixed,NA,(Intercept),0.005724409030293474,0.014785494259671503,0.38716386004810205,56.226168125932944,0.7000965233982295
fixed,NA,X_a,0.5218520743824808,0.0077123160491781835,67.66476776299758,2486.0627634923285,0
fixed,NA,X_c,0.4894068530956434,0.02196695567201396,22.2792297850881,19.99996472570727,1.3631446370023071e-15
fixed,NA,X_f,0.5338171549307259,0.0269039162993843,19.84161521283585,19.999964797141324,1.2569860198713793e-14
fixed,NA,X_a:X_c,0.46603323009692704,0.003930312527180245,118.57408968728421,58853.98470657443,0
fixed,NA,X_a:X_f,0.5053224158588017,0.00481363011063012,104.97740878404413,58853.98470653359,0
fixed,NA,X_c:X_f,0.5022777026021912,0.0538078325987686,9.33465776901941,19.99996492465449,9.940263650715341e-9
fixed,NA,X_a:X_c:X_f,0.4539879476162002,0.00962726022126024,47.15650529666183,58853.98470653359,0
ran_pars,subj_id,sd__(Intercept),0.10787702442280786,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08645253694005717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05373525818950461,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.141312176636504,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0039475204961296,0.017218733668287647,-0.22925730615137443,57.938349179897656,0.8194763114582816
fixed,NA,X_a,0.49891657238010373,0.007769339250475053,64.21608791887903,2484.57379264964,0
fixed,NA,X_c,0.5295229301045884,0.025300151990014518,20.92963434818814,20.000444549039027,4.526438347773383e-15
fixed,NA,X_f,0.5230781358692779,0.030986231395200136,16.880985919130016,20.000444538546652,2.6726163719445865e-13
fixed,NA,X_a:X_c,0.4627014630283051,0.004022522209206969,115.0276962969275,58854.001207363675,0
fixed,NA,X_a:X_f,0.5205706894461509,0.004926563445785,105.66608857773535,58854.001207761736,0
fixed,NA,X_c:X_f,0.4538350312843293,0.0619724627903951,7.32317243578494,20.000444376980404,4.4410433739084723e-7
fixed,NA,X_a:X_c:X_f,0.5206310757968986,0.00985312689157,52.83917293730712,58854.001207761736,0
ran_pars,subj_id,sd__(Intercept),0.10848528902975693,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10269968394189441,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06190607364953237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1447531084099485,NA,NA,NA,NA
fixed,NA,(Intercept),0.014108183245683024,0.0192618814768275,0.7324405594882049,52.49637029306441,0.4671574311987886
fixed,NA,X_a,0.5251834760921483,0.007628067791070807,68.84882128432481,2483.9853539450723,0
fixed,NA,X_c,0.5247161389081554,0.029332301488454213,17.88867945171961,20.0019534661607,8.96527732699359e-14
fixed,NA,X_f,0.5007584745161088,0.035924585814089,13.93915791006058,20.001953933825472,9.219296765202112e-12
fixed,NA,X_a:X_c,0.49181011610055453,0.004064090389145637,121.01357721129428,58854.00761751146,0
fixed,NA,X_a:X_f,0.5025052130974363,0.004977473860977967,100.95587182022987,58854.007617874115,0
fixed,NA,X_c:X_f,0.6915459197458922,0.07184917162818583,9.624967192726888,20.001954207797883,5.987517221814326e-9
fixed,NA,X_a:X_c:X_f,0.48699769109480945,0.009954947721955935,48.920165599737054,58854.007617874115,0
ran_pars,subj_id,sd__(Intercept),0.10661265009692145,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11008393109228665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07179048225853914,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14685306397137055,NA,NA,NA,NA
fixed,NA,(Intercept),0.02428830407597377,0.014370766669795941,1.6901188805063698,98.4003825560979,0.09417096199029555
fixed,NA,X_a,0.4789017798405574,0.00755273290307779,63.407747365910645,2483.091650602955,0
fixed,NA,X_c,0.45972829769894274,0.013602593364455,33.797106579710075,19.999656716560864,4.0455841334448933e-19
fixed,NA,X_f,0.516277177916032,0.016659706460741802,30.989572303247165,19.999656802676103,2.2220678642929057e-18
fixed,NA,X_a:X_c,0.5208246725850706,0.003948322960814395,131.91035225690948,58854.00194791662,0
fixed,NA,X_a:X_f,0.491133423191914,0.004835688296855083,101.56432611906051,58854.00194783573,0
fixed,NA,X_c:X_f,0.3382373464736635,0.033319412921483604,10.151359727457134,19.999656792938072,2.4564825543689945e-9
fixed,NA,X_a:X_c:X_f,0.5705530444506518,0.009671376593710167,58.993984870955614,58854.00194783573,0
ran_pars,subj_id,sd__(Intercept),0.10549115850473186,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11168315712841846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03320094895028243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14203055716900312,NA,NA,NA,NA
fixed,NA,(Intercept),0.010733003858320747,0.021139292884240782,0.5077276670083009,42.2242136182931,0.6142864045071608
fixed,NA,X_a,0.48528201005373656,0.007733692965878687,62.74906596302918,2483.631847185684,0
fixed,NA,X_c,0.5197235517122601,0.034541478251546374,15.046361013486527,19.999472390209288,2.2743490641390295e-12
fixed,NA,X_f,0.5883662105432796,0.04230449833886206,13.907887663161118,19.999473170754946,9.622226028531744e-12
fixed,NA,X_a:X_c,0.5167299284912542,0.003896623329504802,132.60966862735543,58853.99505645182,0
fixed,NA,X_a:X_f,0.5006377361170518,0.004772369438555825,104.90339077113666,58853.99505700013,0
fixed,NA,X_c:X_f,0.6131698655332443,0.08460899667771718,7.247100067488805,19.999472571474172,5.183035983926891e-7
fixed,NA,X_a:X_c:X_f,0.47692871379827867,0.00954473887711165,49.96770681091728,58853.99505700013,0
ran_pars,subj_id,sd__(Intercept),0.10887973430743296,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10731636282453406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08456316623696933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1408769511414279,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007368170136299653,0.0186265158776689,-0.3955742547178811,46.201304317074765,0.6942398711412185
fixed,NA,X_a,0.5596980995755743,0.007662509672862485,73.04370545303178,2485.352199613031,0
fixed,NA,X_c,0.4682532138949622,0.029595112227137545,15.821977977349672,20.002846602674236,8.939988162981472e-13
fixed,NA,X_f,0.5307677601371364,0.03624646191844591,14.6432984640365,20.00284649940424,3.739331255694193e-12
fixed,NA,X_a:X_c,0.4946072630221379,0.004055225297433496,121.96788753886719,58853.9841542174,0
fixed,NA,X_a:X_f,0.5242778386757895,0.0049666163853691065,105.56036504454661,58853.98415440913,0
fixed,NA,X_c:X_f,0.4627504362534997,0.07249292383689182,6.383387670977135,20.00284647834489,3.1490781153805685e-6
fixed,NA,X_a:X_c:X_f,0.5004991393177055,0.009933232770738213,50.38632949306288,58853.98415440913,0
ran_pars,subj_id,sd__(Intercept),0.10544052617754178,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09945259208162407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07243675590582704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14433707749138322,NA,NA,NA,NA
fixed,NA,(Intercept),0.005753260326030136,0.01715968393592233,0.33527775613548316,57.78351545602078,0.738629771634668
fixed,NA,X_a,0.5537098598611409,0.007866628465948813,70.38718839435575,2487.069681392458,0
fixed,NA,X_c,0.49091014767181756,0.025237618208087037,19.45152445148379,19.99844022277431,1.8381301422511098e-14
fixed,NA,X_f,0.5442183686911556,0.03090964346649008,17.60675011606512,19.998440273140577,1.2138020473742525e-13
fixed,NA,X_a:X_c,0.5320754472590057,0.003999701656625423,133.028783878826,58853.98958093058,0
fixed,NA,X_a:X_f,0.5509212836373705,0.004898614091048428,112.46472438890554,58853.98958109428,0
fixed,NA,X_c:X_f,0.5239587116064491,0.06181928693298278,8.47565116974681,19.998440124029063,4.7248689903344265e-8
fixed,NA,X_a:X_c:X_f,0.4997047418632778,0.009797228182096857,51.00470587961015,58853.98958109428,0
ran_pars,subj_id,sd__(Intercept),0.10846879447152205,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10222498274090816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061754701329393716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14293653173673665,NA,NA,NA,NA
fixed,NA,(Intercept),0.007444126465697421,0.017804129298870305,0.4181123570120197,70.09386827739995,0.677143158616749
fixed,NA,X_a,0.4811735908211834,0.00760851999412399,63.241417672923326,2483.5448381759666,0
fixed,NA,X_c,0.4839935740761883,0.02413335726610291,20.05496246293064,19.99765178012845,1.0274366807117106e-14
fixed,NA,X_f,0.5099358271141031,0.029557205541122657,17.25250468636605,19.997651667670038,1.7806740821618225e-13
fixed,NA,X_a:X_c,0.5506239901044774,0.004084604759795309,134.80471734358719,58854.01488926086,0
fixed,NA,X_a:X_f,0.49397770156848514,0.005002598731220977,98.74421837705955,58854.014889221835,0
fixed,NA,X_c:X_f,0.49761874449232185,0.059114411082243135,8.417892276724334,19.99765169568678,5.266082562774025e-8
fixed,NA,X_a:X_c:X_f,0.5317220496803855,0.010005197462441953,53.14458327048439,58854.014889221835,0
ran_pars,subj_id,sd__(Intercept),0.10575856671102309,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11558997974790718,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05904303729662107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14693071032540453,NA,NA,NA,NA
fixed,NA,(Intercept),0.019377031152985634,0.016389509211155832,1.1822825749898775,43.11711119360029,0.24357268579530064
fixed,NA,X_a,0.5041521748535408,0.007774829565661236,64.84414489035343,2487.6703074110696,0
fixed,NA,X_c,0.4926005409899886,0.026609233166883246,18.512391465796124,20.002122547496135,4.6878041740706896e-14
fixed,NA,X_f,0.4205083077216822,0.03258952185280529,12.90317512545785,20.00212272408279,3.7269292060740385e-11
fixed,NA,X_a:X_c,0.5276094185877078,0.003985037440694078,132.39760640638136,58853.98626687572,0
fixed,NA,X_a:X_f,0.505402788973457,0.004880654167793533,103.5522640199565,58853.986267330925,0
fixed,NA,X_c:X_f,0.46082741527960297,0.06517904370561367,7.070177607406555,20.002122706054518,7.435631670815381e-7
fixed,NA,X_a:X_c:X_f,0.44615155015920904,0.009761308335587067,45.7061220505311,58853.986267330925,0
ran_pars,subj_id,sd__(Intercept),0.10804877684901013,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08344123728131914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06511782009102242,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14271835360884652,NA,NA,NA,NA
fixed,NA,(Intercept),0.01113855766537101,0.01745376650376089,0.6381750129962438,50.902000369735994,0.5262205746577111
fixed,NA,X_a,0.514947530276347,0.007624167659500208,67.54147511888578,2486.149742310963,0
fixed,NA,X_c,0.4998815669889726,0.02686728783406301,18.605583491580063,20.019047907197674,4.1904145243644545e-14
fixed,NA,X_f,0.5051822734401397,0.03290557298297031,15.352483717623993,20.019047643219515,1.5421482306481397e-12
fixed,NA,X_a:X_c,0.5046580136830743,0.003882640909598814,129.9780292417564,58853.9965504651,0
fixed,NA,X_a:X_f,0.5260605132911196,0.004755244541486323,110.62743644445496,58853.99654877812,0
fixed,NA,X_c:X_f,0.498264954141154,0.06581114596594062,7.571133230213346,20.01904760499504,2.6848775197009565e-7
fixed,NA,X_a:X_c:X_f,0.4090168808893657,0.009510489082972647,43.00692396794396,58853.99654877812,0
ran_pars,subj_id,sd__(Intercept),0.10641261555934604,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09787581651907223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06575296684592129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13995259000828733,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02124773544296493,0.01665713017474199,-1.2755940080953376,63.897603273184224,0.20671702624726804
fixed,NA,X_a,0.5025351897030382,0.007456655094489156,67.39418456868644,2483.8031331860097,0
fixed,NA,X_c,0.45836866751317373,0.023535952923869122,19.475254262950045,19.99569281768817,1.801114411731336e-14
fixed,NA,X_f,0.5378629494911431,0.028825537636821875,18.65925126073189,19.995692598547873,4.061875267581146e-14
fixed,NA,X_a:X_c,0.5082064798309487,0.004003060406525334,126.95448687272572,58854.00576652846,0
fixed,NA,X_a:X_f,0.5058416619160283,0.004902727702762635,103.17555707427762,58854.00576540466,0
fixed,NA,X_c:X_f,0.5603668496551939,0.05765107527364375,9.719972212059954,19.995692726768013,5.100173591276458e-9
fixed,NA,X_a:X_c:X_f,0.5393981378423818,0.00980545540552527,55.01000366983838,58854.00576540466,0
ran_pars,subj_id,sd__(Intercept),0.10315028802028105,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10385290981174625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05758171002515233,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14303645673789775,NA,NA,NA,NA
fixed,NA,(Intercept),0.0169288504169753,0.01890089259194651,0.8956640716633943,50.95011250731158,0.3746444051984069
fixed,NA,X_a,0.5135649394154113,0.007693685268912496,66.75148793654823,2483.15482657305,0
fixed,NA,X_c,0.5295614728268667,0.029076698584695512,18.21257221772766,19.995952024274843,6.424869882385524e-14
fixed,NA,X_f,0.5130752266038124,0.03561153746860291,14.407556176314143,19.995951676253707,5.063699755517272e-12
fixed,NA,X_a:X_c,0.47347653680132573,0.004034527846814282,117.35612066110517,58853.99103118333,0
fixed,NA,X_a:X_f,0.4918508030663884,0.004941267288872341,99.53940443052512,58853.991031576516,0
fixed,NA,X_c:X_f,0.44730100557060176,0.07122307493720981,6.2802821412153556,19.995951654954762,3.938256423407928e-6
fixed,NA,X_a:X_c:X_f,0.4592536879503674,0.009882534577744682,46.47124523951576,58853.991031576516,0
ran_pars,subj_id,sd__(Intercept),0.10637478503659359,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10637963890671315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07116657119365159,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14348132208660713,NA,NA,NA,NA
fixed,NA,(Intercept),0.013596298661617016,0.01578733488123959,0.861215573362783,57.25109255793336,0.39271198999661927
fixed,NA,X_a,0.5352496301560269,0.00790270433606995,67.72993236163622,2487.6139854063676,0
fixed,NA,X_c,0.48816238265006495,0.023298807668984817,20.952247410493143,19.998057476958863,4.445494734094369e-15
fixed,NA,X_f,0.501508278110035,0.028535095202128855,17.575139475007607,19.99805755990421,1.2560557809015542e-13
fixed,NA,X_a:X_c,0.5083086244244382,0.004054859748293793,125.35788066118063,58853.98304508071,0
fixed,NA,X_a:X_f,0.48288528861663127,0.004966168680935014,97.23497521749809,58853.98304672096,0
fixed,NA,X_c:X_f,0.4708039862257029,0.05707019040425771,8.249560460386666,19.998057573900482,7.233893595555825e-8
fixed,NA,X_a:X_c:X_f,0.5222356834665243,0.009932337361870028,52.57933399155095,58853.98304672096,0
ran_pars,subj_id,sd__(Intercept),0.10852682389909477,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09335117499780624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05699912574581705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14405595480976477,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020374565814371588,0.01444486044267746,-1.410506241664666,83.8178693539937,0.16209077682581846
fixed,NA,X_a,0.5152701009988162,0.007428651546050183,69.3625347486901,2483.156552255383,0
fixed,NA,X_c,0.4639434716858661,0.01760777080376579,26.348790931935696,19.98301525606629,5.409053514156506e-17
fixed,NA,X_f,0.5175268661822674,0.021565026988549826,23.998433503331743,19.983015269844554,3.313168845473431e-16
fixed,NA,X_a:X_c,0.46985277244939294,0.003976328423130342,118.16246608712065,58854.0431439983,0
fixed,NA,X_a:X_f,0.43461970589784593,0.004869987843197489,89.24451556997883,58854.043144241215,0
fixed,NA,X_c:X_f,0.5926970993110932,0.04313005397709965,13.74209036756114,19.983015213834552,1.2115135238403132e-11
fixed,NA,X_a:X_c:X_f,0.5012566643471963,0.009739975686394979,51.46385170625868,58854.043144241215,0
ran_pars,subj_id,sd__(Intercept),0.10451770579257962,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10074855829768616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0430359706974675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14405983289819407,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014451282377177903,0.014919993584414752,-0.968585026221026,91.81515833181544,0.33529684232714363
fixed,NA,X_a,0.49916695087021473,0.007549003925597166,66.1235516354203,2484.5943042529093,0
fixed,NA,X_c,0.4851758548185016,0.016680662132987002,29.086126854583156,20.00342165814576,7.649001202937677e-18
fixed,NA,X_f,0.46646078043503453,0.020429555398791464,22.832644731105045,20.003421534210748,8.459229653953111e-16
fixed,NA,X_a:X_c,0.47126578647691575,0.003970029655786008,118.70586049403502,58854.04787346601,0
fixed,NA,X_a:X_f,0.49139155352594044,0.004862273460196427,101.06209729842901,58854.04787395215,0
fixed,NA,X_c:X_f,0.4136208744139784,0.04085911079758293,10.12310024227073,20.003421527442185,2.569970866313179e-9
fixed,NA,X_a:X_c:X_f,0.4354091786897677,0.009724546920392855,44.77423804462223,58854.04787395215,0
ran_pars,subj_id,sd__(Intercept),0.1051934644033171,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10907704467640925,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040760889201345026,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14325831642896442,NA,NA,NA,NA
fixed,NA,(Intercept),0.023871074422389078,0.01698968724407574,1.4050331874539281,53.59250194203327,0.16578160118351454
fixed,NA,X_a,0.49587452656955255,0.007778838187407422,63.74660516428876,2486.4807551071285,0
fixed,NA,X_c,0.5239798056790786,0.02568881702168257,20.39719482749303,20.012812245974516,7.314464891315138e-15
fixed,NA,X_f,0.5992985334615958,0.03146224689942268,19.048179724016872,20.01281232585883,2.6981686796293545e-14
fixed,NA,X_a:X_c,0.5230607757291261,0.003986666727075639,131.20253372992875,58854.00380809085,0
fixed,NA,X_a:X_f,0.4956914162569223,0.00488264962793338,101.52098840373431,58854.00380833002,0
fixed,NA,X_c:X_f,0.5329033585055607,0.06292449379884818,8.468933579491353,20.012812205778108,4.757860489966823e-8
fixed,NA,X_a:X_c:X_f,0.5401572053851196,0.00976529925586676,55.313942894336385,58854.00380833002,0
ran_pars,subj_id,sd__(Intercept),0.10695499200596603,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0976524127925505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0628620684284753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1417471154080023,NA,NA,NA,NA
fixed,NA,(Intercept),0.0046056619058440626,0.01670651890380375,0.27568052521075725,45.62524960754752,0.7840382481903173
fixed,NA,X_a,0.505833105646203,0.007795617057569933,64.88685910437505,2485.9662449929765,0
fixed,NA,X_c,0.5057716764150242,0.026647742008309272,18.97990742545147,19.99689634142125,2.9361405005572564e-14
fixed,NA,X_f,0.4955540409018537,0.03263668535883864,15.18395742255266,19.996896176382876,1.9265970020854655e-12
fixed,NA,X_a:X_c,0.4687667068198295,0.003956931582020933,118.46722570331005,58854.05306215007,0
fixed,NA,X_a:X_f,0.4623004052986311,0.004846231661527545,95.3937899767905,58854.05306135037,0
fixed,NA,X_c:X_f,0.5501129629029959,0.06527337071768054,8.427831393637334,19.996896156817613,5.170344609380672e-8
fixed,NA,X_a:X_c:X_f,0.38118439625797756,0.00969246332305509,39.32791732636934,58854.05306135037,0
ran_pars,subj_id,sd__(Intercept),0.10669314813423386,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08815240317491124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0652152610497867,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13932536722547012,NA,NA,NA,NA
fixed,NA,(Intercept),0.02174324569074086,0.015486020711184344,1.404056348383766,64.1492166814668,0.1651250810772721
fixed,NA,X_a,0.5222411904032108,0.007684413328201164,67.96110101035673,2486.5329940402057,0
fixed,NA,X_c,0.5097395107926708,0.02184745549764062,23.331756453181434,20.005301681051087,5.558740993497995e-16
fixed,NA,X_f,0.5260374566013567,0.02675755907368984,19.65939625332262,20.005301401021008,1.490369064185085e-14
