effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.04736781090054132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36530647661987253,NA,NA,NA,NA
fixed,NA,(Intercept),0.025090254968094996,0.03050929345852696,0.8223807280952483,62.189383546252984,0.414002335501207
fixed,NA,X_a,0.524601596644162,0.019259890752623507,27.23803594642419,1863.21614927259,8.487897411915456e-138
fixed,NA,X_c,0.5864278559073381,0.02746290388206605,21.35345404206472,8.000041738199478,2.433587629127249e-8
fixed,NA,X_f,0.5167432411178836,0.033635050683080654,15.363236582777606,8.000041739706973,3.2004028490199254e-7
fixed,NA,X_a:X_c,0.4586652017993793,0.01711181065314614,26.804013385634917,21106.000189150196,1.1652401216361678e-155
fixed,NA,X_a:X_f,0.5408391920993083,0.020957602337664683,25.80634861686064,21106.000189075276,1.311921174285707e-144
fixed,NA,X_c:X_f,0.5629875745999738,0.06727010136616131,8.369060892825887,8.000041741312792,3.151687349005149e-5
fixed,NA,X_a:X_c:X_f,0.5451067438394662,0.041915204675329366,13.004988239036502,21106.000189075276,1.6119198313392483e-38
ran_pars,subj_id,sd__(Intercept),0.2107032619386962,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20771999334033497,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04681793800185821,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3683572842057336,NA,NA,NA,NA
fixed,NA,(Intercept),0.004102456108463377,0.029461713917481664,0.1392470281923791,56.79212046697978,0.8897475731754594
fixed,NA,X_a,0.5300061016014066,0.0186350112071595,28.441415768925335,1865.6786593416869,4.074817827947767e-148
fixed,NA,X_c,0.5030652378563484,0.029604968395450293,16.992594997455214,7.999797474945489,1.4605756210394105e-7
fixed,NA,X_f,0.49577902967100024,0.03625853321003783,13.673444173791028,7.999797477798512,7.884377034577233e-7
fixed,NA,X_a:X_c,0.5327492532003488,0.016596033872189112,32.10099818445816,21105.991977179197,8.545245525550129e-221
fixed,NA,X_a:X_f,0.5141295313570262,0.020325907370404704,25.29429668195863,21105.991977738257,4.342621954870639e-139
fixed,NA,X_c:X_f,0.5095121027274919,0.07251706642007566,7.026099205061588,7.999797476210814,1.0975961876170269e-4
fixed,NA,X_a:X_c:X_f,0.3189592678984329,0.04065181474080941,7.846126179903036,21105.991977738257,4.493961813005842e-15
ran_pars,subj_id,sd__(Intercept),0.2064508889205318,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1939086418812952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05059686400571715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36478867484950633,NA,NA,NA,NA
fixed,NA,(Intercept),0.029398727932706273,0.030556901740852873,0.9620977997714282,64.33808481068074,0.3396025744147726
fixed,NA,X_a,0.4834304909639407,0.018861821758676393,25.63010599660469,1862.9806580500797,2.3582118838126e-124
fixed,NA,X_c,0.48451892500344146,0.02560127366657972,18.925578911175016,7.997149674544229,6.311236681764071e-8
fixed,NA,X_f,0.4116261032491606,0.031355028624235996,13.127913489799608,7.997149678584149,1.081660333985694e-6
fixed,NA,X_a:X_c,0.4651306030100801,0.016384517289285357,28.388422728465237,21105.99575529627,5.1909665491018635e-174
fixed,NA,X_a:X_f,0.5636415951140962,0.020066853520279072,28.088190036594114,21105.995755788277,1.8518880042802363e-170
fixed,NA,X_c:X_f,0.5883103424975538,0.06271005724847199,9.381435264307443,7.997149678323307,1.3676636384376213e-5
fixed,NA,X_a:X_c:X_f,0.44050220722809524,0.040133707040558145,10.975866415303587,21105.995755788277,5.941870736210277e-28
ran_pars,subj_id,sd__(Intercept),0.212788011542496,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.211605529517366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043568466258639804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36147525724296636,NA,NA,NA,NA
fixed,NA,(Intercept),0.032136822105321795,0.03803729302169277,0.8448766868608152,53.58823258514589,0.40193606372752333
fixed,NA,X_a,0.5691302441206988,0.019128673104211114,29.7527298950708,1862.110101678659,1.78354740393204e-159
fixed,NA,X_c,0.5162107748135432,0.04022035519513141,12.834565291855737,8.000608013429662,1.2814474516718725e-6
fixed,NA,X_f,0.5894311864233569,0.04925967375078532,11.96579557967454,8.000608013119086,2.1896062367501183e-6
fixed,NA,X_a:X_c,0.4731694470831697,0.016483218309779595,28.706132394208197,21105.993138464648,8.281457801363756e-178
fixed,NA,X_a:X_f,0.5737781025894433,0.02018773708893049,28.422110911284957,21105.993138593214,2.0628627478979784e-174
fixed,NA,X_c:X_f,0.47482749302217225,0.09851934750157104,4.819637005965761,8.000608017731937,0.0013216933860211151
fixed,NA,X_a:X_c:X_f,0.6991618802468675,0.04037547417786098,17.316499545415567,21105.993138593214,1.0216318913624555e-66
ran_pars,subj_id,sd__(Intercept),0.21615148765049352,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24715318226697952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06916726979429569,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3637368544474772,NA,NA,NA,NA
fixed,NA,(Intercept),-4.2894755211785035e-4,0.0243989935124816,-0.017580542898149348,59.626860377071594,0.9860321745782505
fixed,NA,X_a,0.49005667639542955,0.018455397054909943,26.553569936066644,1865.0763025649314,4.752024775507075e-132
fixed,NA,X_c,0.4879129945887741,0.023137084589024106,21.087920248181693,7.999647453515433,2.6872640951701946e-8
fixed,NA,X_f,0.42364092428036215,0.028337025689360695,14.95008434986953,7.9996474585279,3.956050225606942e-7
fixed,NA,X_a:X_c,0.41892207133700654,0.01717780658515066,24.387401805952532,21105.995255757098,1.441796573928469e-129
fixed,NA,X_a:X_f,0.42181443545668507,0.021038430516919945,20.04971022517317,21105.995255768605,1.3568120135950438e-88
fixed,NA,X_c:X_f,0.5052770507881678,0.05667405137872139,8.915491984359477,7.999647457293368,1.986660174697077e-5
fixed,NA,X_a:X_c:X_f,0.3234460360069084,0.04207686103383989,7.687028643766468,21105.995255768605,1.5715611323992806e-14
ran_pars,subj_id,sd__(Intercept),0.20102097694082904,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16256069593071135,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0391626112559687,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37248607682208795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04933934248584243,0.029033928288838294,-1.6993684765974393,55.92670098646502,0.09480625643695527
fixed,NA,X_a,0.5013480901634815,0.018976801539472666,26.4189984345177,1863.0253157001127,6.66362733332574e-131
fixed,NA,X_c,0.5905501891295982,0.029574150932824207,19.968457943932023,8.000082257370561,4.124244366319358e-8
fixed,NA,X_f,0.4674302597411757,0.03622078968073745,12.905026750141769,8.000082248665183,1.2294834885943002e-6
fixed,NA,X_a:X_c,0.47095602893424904,0.016870265635602254,27.916337484358547,21105.999536073257,1.9286395109901203e-168
fixed,NA,X_a:X_f,0.43523306573837445,0.02066177131621763,21.06465409365729,21105.999536037,1.6915304040764008e-97
fixed,NA,X_c:X_f,0.5646293508843875,0.0724415793614749,7.7942716856979875,8.000082255715451,5.264703743843159e-5
fixed,NA,X_a:X_c:X_f,0.4012608171892541,0.04132354263243526,9.710223074492662,21105.999536037,3.036051424345558e-22
ran_pars,subj_id,sd__(Intercept),0.2092064309921193,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18997613299860894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050542867153710216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3647911691480067,NA,NA,NA,NA
fixed,NA,(Intercept),0.009565708493259053,0.033570492510146786,0.28494394267131434,59.66541631980485,0.7766738287644008
fixed,NA,X_a,0.5533346804291396,0.018564152699840072,29.80662190060021,1861.990707569915,6.030593643819762e-160
fixed,NA,X_c,0.5336530671805284,0.03209128837224441,16.629219151016766,7.9755299166529126,1.7867765835726326e-7
fixed,NA,X_f,0.5145913346710708,0.039303640850255145,13.09271414909467,7.975529914821703,1.1315983620736958e-6
fixed,NA,X_a:X_c,0.4824452267799522,0.016766992356503953,28.77351027077976,21106.078223963585,1.2817635723384505e-178
fixed,NA,X_a:X_f,0.5112359278379057,0.020535287897290186,24.895483832265526,21106.078224466448,7.327843753735929e-135
fixed,NA,X_c:X_f,0.5868361566617946,0.07860728170051029,7.465417248463192,7.97552992011963,7.273931389863421e-5
fixed,NA,X_a:X_c:X_f,0.5265675131528973,0.04107057579458037,12.821040439914713,21106.078224466448,1.7254849661696985e-37
ran_pars,subj_id,sd__(Intercept),0.2065723419293668,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22547092023833876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05494501380228362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.368131303456226,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004260067659731069,0.035458995953748615,-0.12014067361883966,42.242277816566265,0.9049413193210276
fixed,NA,X_a,0.49681447240219445,0.018417404947213483,26.97527006796696,1862.7592480909284,1.429354731565214e-135
fixed,NA,X_c,0.45189721470005273,0.04291909789081159,10.529047368369733,8.000496333153688,5.766353754877334e-6
fixed,NA,X_f,0.45271123339221125,0.05256494502652564,8.61241713776665,8.000496334818058,2.5572652347293194e-5
fixed,NA,X_a:X_c,0.5662069484562369,0.016463819161351662,34.39098443120605,21106.008192029298,3.0644065263873903e-252
fixed,NA,X_a:X_f,0.42069566637548506,0.020163978081384024,20.86372365004124,21106.008192111036,1.0578352666891895e-95
fixed,NA,X_c:X_f,0.42043143130039384,0.10512989005305128,3.999161714030455,8.00049633560365,0.003953897115259092
fixed,NA,X_a:X_c:X_f,0.44363410300091094,0.04032795616276805,11.000659225336268,21106.008192111036,4.521917319372648e-28
ran_pars,subj_id,sd__(Intercept),0.2067295189156361,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21557862348925497,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07387196893343533,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3641849901953316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0804400603425492,0.031077851071422833,-2.5883404923230566,43.051494000819474,0.013099124240950385
fixed,NA,X_a,0.5670347475745818,0.018396482137973347,30.82299883868174,1864.3244173747405,5.943539288411983e-169
fixed,NA,X_c,0.4927090017430687,0.037259872147985276,13.223582726912566,8.000160548833982,1.0194797918061492e-6
fixed,NA,X_f,0.47706319652316964,0.045633837321951164,10.454154735168169,8.000160544271761,6.085909737497678e-6
fixed,NA,X_a:X_c,0.47643824231644744,0.016687784648656154,28.550119284695732,21106.000399982313,6.1318086454907926e-176
fixed,NA,X_a:X_f,0.4486147150983819,0.02043827866332891,21.94973082069296,21106.0003999689,1.321938347786993e-105
fixed,NA,X_c:X_f,0.5763888410576005,0.09126767464390233,6.315366785737534,8.000160552004534,2.2894818322606773e-4
fixed,NA,X_a:X_c:X_f,0.44733871086666355,0.04087655732665782,10.943649370758768,21106.0003999689,8.465446897077449e-28
ran_pars,subj_id,sd__(Intercept),0.202825932456011,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1893132073249644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0639965947371491,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3647883680643652,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022797831084852168,0.03709961653818729,-0.6145031461817391,48.89083651455825,0.541732242634415
fixed,NA,X_a,0.467273844368723,0.018275227417711162,25.568702029714363,1863.447023388433,7.485209339491686e-124
fixed,NA,X_c,0.4912089067462189,0.04169878710569035,11.779932723251486,8.055104821684123,2.3314109850648088e-6
fixed,NA,X_f,0.46595582868108304,0.0510703756509436,9.123798733453683,8.05510483598933,1.602464082992229e-5
fixed,NA,X_a:X_c,0.46567597619665396,0.016569592938756386,28.104249628693942,21105.767847486375,1.1981589016474068e-170
fixed,NA,X_a:X_f,0.3962740809610353,0.02029352397278817,19.52712015381872,21105.767847015308,3.573132783618711e-84
fixed,NA,X_c:X_f,0.3130981325374788,0.10214075130188767,3.0653595998338075,8.055104836713983,0.015329945692406971
fixed,NA,X_a:X_c:X_f,0.6328371522854711,0.04058704794557634,15.592096107458962,21105.767847015308,1.6598328039849934e-54
ran_pars,subj_id,sd__(Intercept),0.20279327312128084,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23497845234579928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07174177006504082,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36511517215907446,NA,NA,NA,NA
fixed,NA,(Intercept),0.0325789889159012,0.0297927008950438,1.0935225050818038,42.81055949393114,0.28027953490531515
fixed,NA,X_a,0.505784795493176,0.01810398158829521,27.93776568024029,1863.190345490549,9.315969951142797e-144
fixed,NA,X_c,0.5104449504432276,0.035803419151535634,14.256877207252264,7.999970580074155,5.710354063289388e-7
fixed,NA,X_f,0.44740676854673606,0.04385005398412638,10.203106447912157,7.999970579303376,7.3037237120779945e-6
fixed,NA,X_a:X_c,0.5518448626361228,0.016540455745137548,33.36334083771243,21106.001676074953,6.89135604261174e-238
fixed,NA,X_a:X_f,0.5569009341996982,0.020257838344336754,27.49063965925982,21106.001675993546,1.7128730339735864e-163
fixed,NA,X_c:X_f,0.4764456938523265,0.08770010796825276,5.432669410450427,7.999970577109089,6.213715319212674e-4
fixed,NA,X_a:X_c:X_f,0.5551342556580862,0.04051567668867351,13.701715015740525,21106.001675993546,1.5082382889572063e-42
ran_pars,subj_id,sd__(Intercept),0.20396267041867652,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18090881548118198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061441904530396454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36803444761459214,NA,NA,NA,NA
fixed,NA,(Intercept),-5.976258407055427e-4,0.035676933882130384,-0.016751042639481902,63.402569768883666,0.9866878286807464
fixed,NA,X_a,0.49657662500565486,0.019194576714755735,25.870673387859295,1863.055378013365,2.425443235273279e-126
fixed,NA,X_c,0.5395178447277305,0.031180803171899946,17.30288478309444,7.999014792378797,1.269488072542947e-7
fixed,NA,X_f,0.5400668564077742,0.038188528770654984,14.142122616223304,7.999014788188398,6.085221604726545e-7
fixed,NA,X_a:X_c,0.540462008148078,0.016365473362893287,33.02452646273646,21105.990547799087,3.0514104094983113e-233
fixed,NA,X_a:X_f,0.5386422943586407,0.020043529569099217,26.873624852434016,21105.99054827353,1.9086242803821373e-156
fixed,NA,X_c:X_f,0.3426406386417297,0.07637705754130997,4.486172283560493,7.999014792745363,0.0020396850566898822
fixed,NA,X_a:X_c:X_f,0.4977247851731599,0.04008705913819843,12.416096263317167,21105.99054827353,2.838702029840044e-35
ran_pars,subj_id,sd__(Intercept),0.2165088346620019,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24560516569317237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053373103250660706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3614111550694595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07215679926865769,0.028377497235183898,-2.542747116514346,52.259826462250324,0.013998496470332616
fixed,NA,X_a,0.524050175413203,0.018642178715791824,28.11099407438247,1865.922212650244,2.82531453112501e-145
fixed,NA,X_c,0.5355061726402226,0.030464853168654327,17.57783533948595,8.002145019170355,1.1173985423057902e-7
fixed,NA,X_f,0.5119695835368505,0.037311672676006935,13.721432110066448,8.002145022248124,7.653222264188647e-7
fixed,NA,X_a:X_c,0.4518247002250249,0.016329913610489938,27.66852973029715,21106.000619094833,1.494305512876083e-165
fixed,NA,X_a:X_f,0.5140362737304881,0.019999977944715246,25.701842029596637,21106.00061822117,1.7901458938436485e-143
fixed,NA,X_c:X_f,0.45386908218223376,0.07462334535201387,6.082132609322709,8.00214502223625,2.9491578217329947e-4
fixed,NA,X_a:X_c:X_f,0.47154776856142894,0.03999995588943049,11.788707214200448,21106.00061822117,5.623481586031098e-32
ran_pars,subj_id,sd__(Intercept),0.20868081963098592,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18175287170325657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052121981755758065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3602765625817675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0187447480617595,0.03524838503360779,-0.5317902662458778,48.62198558158537,0.5972927927958562
fixed,NA,X_a,0.48611436076024245,0.018689944446877767,26.00940640256691,1862.4766383058359,1.7392195011611564e-127
fixed,NA,X_c,0.531749386655926,0.0397061945316076,13.39210148261964,8.016163130935086,9.079796333129021e-7
fixed,NA,X_f,0.5449534346506297,0.04862995811506337,11.20612593087609,8.016163132996542,3.548153541322275e-6
fixed,NA,X_a:X_c,0.4639010514525639,0.01657160279827772,27.993734649540173,21105.952939818388,2.387779986427387e-169
fixed,NA,X_a:X_f,0.4852290214006629,0.020295985537929148,23.907635354482622,21105.95294042575,1.157100075352766e-124
fixed,NA,X_c:X_f,0.4146349038428432,0.09725991623012674,4.2631632836468345,8.016163126258503,0.0027368967204766475
fixed,NA,X_a:X_c:X_f,0.5358121743756651,0.040591971075858296,13.199954576591983,21105.95294042575,1.260478050681041e-39
ran_pars,subj_id,sd__(Intercept),0.20924466653834034,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22255239506024055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06826834693902635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36439776160827564,NA,NA,NA,NA
fixed,NA,(Intercept),0.02827330168046996,0.02718204916787862,1.0401460723528115,54.077714073739706,0.30290028483673725
fixed,NA,X_a,0.5022130608723014,0.018640206441438503,26.942462383670073,1865.3694261592284,2.5362438037760175e-135
fixed,NA,X_c,0.5192121421118392,0.02843293209901225,18.26094263876065,8.00034693881364,8.312690158649402e-8
fixed,NA,X_f,0.5135869259298393,0.034823087766890616,14.748460256248492,8.000346934482558,4.39106875864359e-7
fixed,NA,X_a:X_c,0.47097849987234564,0.016923204053538265,27.830338651141805,21106.00280872956,1.9526084528993894e-167
fixed,NA,X_a:X_f,0.5410849214209281,0.020726607372084344,26.105812287913988,21106.00280876904,6.946454863366802e-148
fixed,NA,X_c:X_f,0.5438615493696934,0.06964617553378123,7.808921957328417,8.00034693448268,5.193428575454983e-5
fixed,NA,X_a:X_c:X_f,0.46574857698318256,0.04145321474416869,11.235523706848344,21106.00280876904,3.302926359628248e-29
ran_pars,subj_id,sd__(Intercept),0.20664691835402169,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17569477254121874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04850852110624232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3720705509095975,NA,NA,NA,NA
