effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.15448235965791743,0.06985709307716377,2.2114054973240447,13.240952750328113,0.045178885957788587
fixed,NA,X_a,0.49395025074647897,0.021042931087073887,23.473452852292972,1241.6100314258574,3.8995537382699456e-101
fixed,NA,X_c,0.5274885415372716,0.12261914185809764,4.301844993726295,8.000141414279856,0.0026091340722087988
fixed,NA,X_f,0.6276539816978525,0.1501771651251204,4.179423557335906,8.00014146417974,0.0030819306042814084
fixed,NA,X_a:X_c,0.5789614106041865,0.013317974392751513,43.47218229517651,14066.001124603263,0
fixed,NA,X_a:X_f,0.7792631904952916,0.01631112083484693,47.77496276224506,14066.0011243958,0
fixed,NA,X_c:X_f,0.36003203903468517,0.3003543302502677,1.1986910218164377,8.000141463822771,0.2649475717394002
fixed,NA,X_a:X_c:X_f,0.21959251410893718,0.03262224166969386,6.731374144436529,14066.0011243958,1.7457865306198215e-11
ran_pars,subj_id,sd__(Intercept),0.2034268834209319,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20869240857997648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2122772310132776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2392786140795697,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06501998879103515,0.06162106229237358,-1.055158518406169,13.570643718576664,0.30977678315741036
fixed,NA,X_a,0.5464753402183478,0.02102169639319556,25.995777410011236,1241.0309676271218,2.687765619100409e-119
fixed,NA,X_c,0.5995136205851241,0.10743774688015371,5.580102319661251,7.999319276227346,5.223957385069263e-4
fixed,NA,X_f,0.9557373502653539,0.13158382948534222,7.263334362614961,7.999319433835292,8.695807927180065e-5
fixed,NA,X_a:X_c,0.6405508710842458,0.013230742229956328,48.413827429420046,14066.009332336967,0
fixed,NA,X_a:X_f,0.6907708443733623,0.016204283690843122,42.628903415441314,14066.009331923507,0
fixed,NA,X_c:X_f,0.597783927807141,0.26316765897068445,2.271494643928611,7.999319368131232,0.05276990878918164
fixed,NA,X_a:X_c:X_f,0.8150521724962648,0.032408567381686244,25.149281142147696,14066.009331923507,1.4652283424301278e-136
ran_pars,subj_id,sd__(Intercept),0.20248475259227244,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18755114386929606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18597138986213568,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23521362692978587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04543106919636658,0.06895319567927179,-0.6588682184895999,11.582002195929014,0.5228636141340339
fixed,NA,X_a,0.4294898409222188,0.021814077352259924,19.68865489870118,1242.6652644365543,2.5157585961347733e-75
fixed,NA,X_c,0.6997809289201324,0.12543952759289861,5.578631730750781,7.999822933809421,5.231779343451184e-4
fixed,NA,X_f,0.5319392220051602,0.1536314180891763,3.4624377527804424,7.999823053377658,0.008537416521871843
fixed,NA,X_a:X_c,0.2926972976052478,0.013032170995162264,22.459596157378645,14066.004833883204,8.696629646195421e-110
fixed,NA,X_a:X_f,0.3477323989287529,0.0159610845894232,21.78626377051982,14066.004833407844,1.598764691634309e-103
fixed,NA,X_c:X_f,0.382163577959495,0.3072628361783526,1.243767657399562,7.999823068603323,0.24879422537663398
fixed,NA,X_a:X_c:X_f,0.07756376319080034,0.0319221691788464,2.4297773361278616,14066.004833407844,0.015120530111147447
ran_pars,subj_id,sd__(Intercept),0.21300996137456898,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17723703459676862,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2171684811514012,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2348056450335314,NA,NA,NA,NA
fixed,NA,(Intercept),0.01734236991169184,0.05449969065931851,0.3182104283875709,19.578232702738198,0.7536947018701187
fixed,NA,X_a,0.5650777319197022,0.02211472588558087,25.55210201760363,1241.2915382766505,4.618893762112256e-116
fixed,NA,X_c,0.46147940803876336,0.08546309435988139,5.399750752008739,7.998657902131448,6.465746595056845e-4
fixed,NA,X_f,0.7909299425024722,0.10467048651052363,7.556379729093469,7.99865795034799,6.574464671007584e-5
fixed,NA,X_a:X_c,0.6719090034914785,0.012798745755776502,52.498035066305114,14065.99976632378,0
fixed,NA,X_a:X_f,0.5932099581058898,0.01567519822463214,37.84385687536089,14065.999765906608,1.5448182504987775e-298
fixed,NA,X_c:X_f,0.7071275623073346,0.20934097302104726,3.3778746324841036,7.99865795811394,0.009674436469222291
fixed,NA,X_a:X_c:X_f,0.40361440116638575,0.03135039644926428,12.87429974991138,14065.999765906608,1.0255147361952557e-37
ran_pars,subj_id,sd__(Intercept),0.21102904389245639,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21065970335454887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14789363112140688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22426671921135413,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04394155982656336,0.06934617010057674,-0.6336551789786283,17.203407050010888,0.5346405670932584
fixed,NA,X_a,0.4555945696544892,0.02125525081210006,21.434448065657783,1240.303818754058,5.858687893621554e-87
fixed,NA,X_c,0.6605168813953136,0.11307549573848186,5.841379487939105,7.999501319763443,3.866292166954989e-4
fixed,NA,X_f,0.5550252839495925,0.13848863348575552,4.007731681507859,7.999501505669057,0.003907895200486357
fixed,NA,X_a:X_c,0.4813347020924226,0.012779066285563146,37.66587412072502,14065.999232264252,6.926916954157036e-296
fixed,NA,X_a:X_f,0.6865679027774314,0.015651095894416638,43.86708173082993,14065.99923207655,0
fixed,NA,X_c:X_f,0.46699800957730353,0.2769772669714877,1.686051764043786,7.9995015956463575,0.13027453268582956
fixed,NA,X_a:X_c:X_f,0.0496416973283003,0.031302191788833277,1.5858856677892266,14065.99923207655,0.11278772640950226
ran_pars,subj_id,sd__(Intercept),0.20615053598959351,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.25132986177275257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19574886989905813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22789987395389422,NA,NA,NA,NA
fixed,NA,(Intercept),0.043285853780472214,0.06882810333145753,0.6288979600675505,13.07184140745509,0.5402506717999971
fixed,NA,X_a,0.5966816395828878,0.022384053199715644,26.656550279753077,1241.7795666399281,3.6350313286727464e-124
fixed,NA,X_c,0.35518930530553877,0.12124333055305571,2.929557474917014,8.002369216878535,0.019004912186638103
fixed,NA,X_f,0.19073699058610002,0.14849214728528157,1.2844921032737044,8.002369179993009,0.23490388463211556
fixed,NA,X_a:X_c,0.5756706195974389,0.013580321129683779,42.390059417604036,14065.998769633426,0
fixed,NA,X_a:X_f,0.28699363204824024,0.016632428655431034,17.25506466877448,14065.998769679369,4.898320209199644e-66
fixed,NA,X_c:X_f,0.10505159576186929,0.29698429457056313,0.3537277818470941,8.002369247386675,0.7326814455781928
fixed,NA,X_a:X_c:X_f,-0.08440629942777463,0.03326485731086207,-2.5374015177336475,14065.998769679369,0.011178583290390523
ran_pars,subj_id,sd__(Intercept),0.21486456152526748,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2025911320312885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20989126184576687,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24074960117710187,NA,NA,NA,NA
fixed,NA,(Intercept),0.03556731359439266,0.058485893294673,0.6081349123829182,16.080959292275907,0.5515911878442122
fixed,NA,X_a,0.31678843821862696,0.02173212279992273,14.576967060933105,1240.4992652408218,1.5166370976408859e-44
fixed,NA,X_c,0.6009739673981632,0.09724990108048688,6.179687184471062,8.000263092111572,2.652051583204807e-4
fixed,NA,X_f,0.4891188557970049,0.1191063175916637,4.106573569622629,8.000262972821325,0.0034064636402146666
fixed,NA,X_a:X_c,0.7409962102379689,0.014506398376950863,51.08064669003808,14066.001236922064,0
fixed,NA,X_a:X_f,0.5849360370281329,0.01776663701453384,32.923284049177745,14066.001236840815,4.503911691245149e-229
fixed,NA,X_c:X_f,0.829742037616872,0.2382126351833274,3.483199104775892,8.000263079684473,0.008280223143926957
fixed,NA,X_a:X_c:X_f,0.5848517032175792,0.03553327402906768,16.45926864884858,14066.001236840815,2.633775892649733e-60
ran_pars,subj_id,sd__(Intercept),0.2062991416048855,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20227928348777283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16829025183957172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25539473775377153,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20583483059766008,0.09094600785542604,-2.263264055799669,10.840281099894161,0.045168026990558385
fixed,NA,X_a,0.41772826924771367,0.022886177222281957,18.252426571311084,1242.225051028196,3.999186949303568e-66
fixed,NA,X_c,0.41090831437479813,0.16835016770923697,2.440795396678732,8.001027471560286,0.040510482291293504
fixed,NA,X_f,-0.17745267097547454,0.20618600449980187,-0.8606436280967124,8.001027550022146,0.4144789554254219
fixed,NA,X_a:X_c,0.13190570742173546,0.013476288691122749,9.78798469259759,14065.984278197764,1.4966037875822347e-22
fixed,NA,X_a:X_f,0.15240212847222,0.01650501545984506,9.233685896447545,14065.984278157539,2.982790640125537e-20
fixed,NA,X_c:X_f,-0.14281958439000436,0.412372008999674,-0.3463367572800443,8.001027576758329,0.738021265824621
fixed,NA,X_a:X_c:X_f,0.005114299442461185,0.03301003091969012,0.1549316768258633,14065.984278157539,0.876877403643931
ran_pars,subj_id,sd__(Intercept),0.21885805363729757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21431850278058895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.291515014312229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2382152880199873,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1649683149966253,0.07054654655581213,-2.3384321848570204,15.292109979263081,0.033334074984174074
fixed,NA,X_a,0.5584400599666177,0.021236491739627265,26.296248307556812,1241.5957501556852,1.6433469226256299e-121
fixed,NA,X_c,0.5593825387517527,0.1190697388221399,4.697940419499272,8.018002187882956,0.0015362099321837455
fixed,NA,X_f,0.5120980233546497,0.1458300519603352,3.511608317152194,8.01800225468831,0.00791458829958706
fixed,NA,X_a:X_c,0.4835828393809125,0.013306289484346267,36.342425884376496,14065.959672062365,1.7224764436273442e-276
fixed,NA,X_a:X_f,0.6409712864050795,0.01629680980320492,39.331089590247686,14065.959671582808,4.33e-321
fixed,NA,X_c:X_f,0.5879573738506789,0.2916601039206704,2.0158992126348534,8.018002095363522,0.07847677437816486
fixed,NA,X_a:X_c:X_f,0.514504972708799,0.03259361960640984,15.785450616464113,14065.959671582808,1.1765281355624793e-55
ran_pars,subj_id,sd__(Intercept),0.20343313043238415,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.236645365565278,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20612771202759406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23758870308096783,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027151331245942607,0.07731026614720371,-0.35119955730387387,11.262826122478607,0.7319203859323951
fixed,NA,X_a,0.5608644187560684,0.02077990526905819,26.990711049641302,1240.7742491015254,1.2958954320800624e-126
fixed,NA,X_c,0.6396364863460926,0.14168150225609394,4.514608302147508,7.9999686176619,0.0019638480330895418
fixed,NA,X_f,0.3558310307813848,0.17352369325918357,2.0506192791199873,7.9999687912797075,0.07443669956943728
fixed,NA,X_a:X_c,0.591780721826603,0.012396733718741792,47.736826107019574,14066.001739093132,0
fixed,NA,X_a:X_f,0.6819690087242068,0.015182836044036198,44.917102888171115,14066.001738989737,0
fixed,NA,X_c:X_f,0.754088540116197,0.3470473865183205,2.172869093415256,7.999968811683984,0.06154284451694453
fixed,NA,X_a:X_c:X_f,1.0582521802445406,0.030365672088072396,34.85028018399174,14066.001738989737,2.5904584654948133e-255
ran_pars,subj_id,sd__(Intercept),0.20638623470844566,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19237074162091233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24531842323149042,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2256681595746532,NA,NA,NA,NA
fixed,NA,(Intercept),0.0828363977227792,0.06689684629333247,1.2382705958895914,13.326735856193682,0.23698573051249627
fixed,NA,X_a,0.4992492571124928,0.020993950767649157,23.78062436355791,1241.9744614681954,2.557860372194234e-103
fixed,NA,X_c,0.6453069427548992,0.11720259065988935,5.505910228789378,7.996360332846985,5.706599604923992e-4
fixed,NA,X_f,0.348753582576777,0.1435432718244992,2.4296059170448254,7.996360232500747,0.041240890557709416
fixed,NA,X_a:X_c,0.46773431126053205,0.013297292393870579,35.17515426494911,14065.998768274252,7.340477776574996e-260
fixed,NA,X_a:X_f,0.424317693355303,0.01628579066278738,26.05447301523151,14065.998768495621,3.4270173261615234e-146
fixed,NA,X_c:X_f,0.19171978617204002,0.2870865436489984,0.6678118163784195,7.996360142892575,0.5230566619518773
fixed,NA,X_a:X_c:X_f,0.37660789382609233,0.03257158132557476,11.562468830163459,14065.998768495621,8.795811067961191e-31
ran_pars,subj_id,sd__(Intercept),0.20049831808916976,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2009607612026817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20289314100612832,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23640535245074173,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07398775484397743,0.07768550565307367,-0.9524010202674155,9.981954253127567,0.3633859038980488
fixed,NA,X_a,0.5543430367012966,0.021324180380515038,25.995983283269698,1244.4114399865061,2.330688133623362e-119
fixed,NA,X_c,0.7279521711278031,0.1468973229214179,4.955516932852602,7.999441655411295,0.0011133731838164494
fixed,NA,X_f,0.2147870289336512,0.1799117428691758,1.1938466356241972,7.999441558061254,0.266737049428267
fixed,NA,X_a:X_c,0.589013684045689,0.013526464074460367,43.54528136867783,14066.008702110443,0
fixed,NA,X_a:X_f,0.5167843361818436,0.01656646750325791,31.194600543550667,14066.008702649706,1.2704867840622193e-206
fixed,NA,X_c:X_f,0.9295324473817188,0.3598234857383516,2.5833012135779136,7.9994417726780815,0.0324511685386513
fixed,NA,X_a:X_c:X_f,-0.06796701112719349,0.03313293500651582,-2.05134290438886,14066.008702649706,0.04025204412034679
ran_pars,subj_id,sd__(Intercept),0.20439449824749073,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15590593425883587,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25434381813891244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2417438708527043,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06828573000066991,0.06163484604460355,-1.1079078538016187,13.684690906265955,0.28699495079189297
fixed,NA,X_a,0.5120855177784259,0.02174454795373067,23.550065003331945,1240.8508109057423,1.1449135958811841e-101
fixed,NA,X_c,0.6920000639343533,0.1072215051966286,6.453929765911476,8.000773030170835,1.9740407038893465e-4
fixed,NA,X_f,0.38467258928685344,0.13131898859244476,2.92929905575731,8.000772884937625,0.01901654919335754
fixed,NA,X_a:X_c,0.6040999007517628,0.012978639855414418,46.54570182096122,14065.99935598385,0
fixed,NA,X_a:X_f,0.5292385647258709,0.015895522600557287,33.294820058782854,14065.999355932881,4.931606931540356e-234
fixed,NA,X_c:X_f,0.8505873831522642,0.2626379771848895,3.2386305753241293,8.000773030571201,0.011900479054344475
fixed,NA,X_a:X_c:X_f,1.0193984750860028,0.03179104520111457,32.06558540737325,14065.999355932881,8.373783720626369e-218
ran_pars,subj_id,sd__(Intercept),0.21245214734549872,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1886230910787357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18559951485238463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23230113750960352,NA,NA,NA,NA
fixed,NA,(Intercept),0.009118276212337873,0.06691197712397161,0.13627270638624123,18.204890633515596,0.8931013456260468
fixed,NA,X_a,0.31497221961786204,0.021501015093926282,14.64917903838117,1241.0854824557082,6.116997577244537e-45
fixed,NA,X_c,0.3697322013556011,0.10729603424487165,3.4459074275923007,8.001814824930161,0.008744322982143744
fixed,NA,X_f,0.45887025089519407,0.13141026766206,3.4918903907512275,8.001814808647914,0.008172809246738931
fixed,NA,X_a:X_c,0.5448219475676472,0.013759002471626945,39.59748889435473,14065.999044025366,0
fixed,NA,X_a:X_f,0.483022717992276,0.0168512677125893,28.66388014424682,14065.999044083863,1.1496493071358552e-175
fixed,NA,X_c:X_f,0.1809307874429341,0.2628205353241372,0.6884195225452673,8.00181485895135,0.5106502359307922
fixed,NA,X_a:X_c:X_f,0.3844994563114998,0.0337025354251786,11.40862108624168,14065.999044083863,5.1313653876316774e-30
ran_pars,subj_id,sd__(Intercept),0.20540100377442777,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2502836008187649,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18571551396968136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24510390075942617,NA,NA,NA,NA
fixed,NA,(Intercept),0.16814591613809687,0.0534479632000035,3.145974253665963,19.21860570780823,0.0052662729498271525
fixed,NA,X_a,0.5505744367328608,0.022200185214153602,24.800443393681473,1243.8584005329085,1.1846889595054636e-110
fixed,NA,X_c,0.46506892040852027,0.08431431174460595,5.515895353771577,8.005247584848215,5.618128362366647e-4
fixed,NA,X_f,0.5571335513376486,0.10326352089412373,5.395260073582796,8.005247576100327,6.482496745467708e-4
fixed,NA,X_a:X_c,0.44604977300400145,0.013098556166220042,34.05335422802723,14065.938155725742,2.621141599719742e-244
fixed,NA,X_a:X_f,0.5514282301527389,0.01604238948721267,34.37319799474263,14065.938155804562,1.065176174579993e-248
fixed,NA,X_c:X_f,0.3654672386717952,0.20652704178822956,1.7695854039614873,8.00524762251487,0.11473400971851894
fixed,NA,X_a:X_c:X_f,0.77402379651366,0.03208477897442534,24.12433001737776,14065.938155804562,4.9653399381386097e-126
ran_pars,subj_id,sd__(Intercept),0.21496537109261074,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2042864723095975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14588705910611968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2363385577333126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00414782364964014,0.05512644377911492,-0.07524199576994255,21.05258788110548,0.9407325828487743
fixed,NA,X_a,0.42722709232068734,0.020820085983176688,20.51994850866134,1241.911380741484,8.263169804323681e-81
fixed,NA,X_c,0.467617326810961,0.08448336554928773,5.535022471827928,7.997920723418413,5.510701301633794e-4
fixed,NA,X_f,0.38265192308751506,0.10347056867439888,3.698171644263828,7.997920679468404,0.006061289935408854
fixed,NA,X_a:X_c,0.37391348377036476,0.012904100795029799,28.97633006047062,14066.037757338765,2.3090032399045015e-179
fixed,NA,X_a:X_f,0.6558971039401489,0.01580423126863288,41.5013607932913,14066.037757338774,0
fixed,NA,X_c:X_f,0.36467993974692037,0.20694113734878833,1.7622399510266131,7.997920679249062,0.11605999873611382
fixed,NA,X_a:X_c:X_f,0.4967047316197295,0.03160846253726576,15.714295848275581,14066.037757338774,3.554530960853614e-55
ran_pars,subj_id,sd__(Intercept),0.19963272012137218,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22121742651469117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14618717572475137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23082623744828726,NA,NA,NA,NA
fixed,NA,(Intercept),0.010555705601276343,0.07387749357823323,0.14288120901257004,12.15017702333586,0.8887261631282823
fixed,NA,X_a,0.5051979789784438,0.02151704940867856,23.478961700700477,1241.480584986614,3.5787992240202895e-101
fixed,NA,X_c,0.6798017889835157,0.1327029493563766,5.12273308378319,7.999491329453834,9.043192235067993e-4
fixed,NA,X_f,0.36829100931023556,0.16252725664277112,2.266026123358038,7.999491238943428,0.05322152062074556
fixed,NA,X_a:X_c,0.686003281140639,0.013404506258723761,51.177064481146594,14065.999661441116,0
fixed,NA,X_a:X_f,0.4635199686329183,0.016417100293908388,28.233973133788353,14065.999661407799,1.2283954369256615e-170
fixed,NA,X_c:X_f,-0.2844705922695881,0.32505451328554225,-0.8751473388086649,7.999491050001205,0.4070014930730631
fixed,NA,X_a:X_c:X_f,-0.07465889784518948,0.032834200587816775,-2.2738150010843228,14065.999661407799,0.022992112417345976
ran_pars,subj_id,sd__(Intercept),0.21039289734453787,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20206698935407463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22974830160049764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24245990533583792,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1770270447593309,0.08655995138957774,-2.0451379872268025,10.59880153384925,0.06648175524956954
fixed,NA,X_a,0.49819589200309516,0.022663960626883386,21.98185481367932,1241.327673092415,1.0216126261650672e-90
fixed,NA,X_c,0.5585686857584717,0.16117293244093414,3.465648215857667,8.001055070232,0.008495188859364495
fixed,NA,X_f,0.23724139507325814,0.1973957224141772,1.2018568192449302,8.001054982472308,0.2637815853481309
fixed,NA,X_a:X_c,0.5728720911678797,0.012974514392516671,44.15364412392158,14066.00126108036,0
