effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.04654817443041465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36294758830771107,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03491844147922727,0.039819377941768715,-0.876920818057266,47.59681036077594,0.3849343760235163
fixed,NA,X_a,0.6363587380992161,0.022462389759394255,28.32996599718768,1241.181002300863,1.3792855543641104e-136
fixed,NA,X_c,0.5236067003387816,0.02772568097857656,18.885260230158778,14.00348641062966,2.326749223043487e-11
fixed,NA,X_f,0.528446107710573,0.033956885584351046,15.562266639497297,14.003486410290112,3.1136518639962877e-10
fixed,NA,X_a:X_c,0.5407669088998001,0.016351172131011046,33.07205774405622,21739.999766643738,4.6455885373800956e-234
fixed,NA,X_a:X_f,0.48217211325895737,0.02002601420869686,24.077288083095464,21739.999766615878,1.953236183862605e-126
fixed,NA,X_c:X_f,0.4860416493791256,0.06791377116870209,7.15674657753532,14.003486414872247,4.876439526735097e-6
fixed,NA,X_a:X_c:X_f,0.5740375613637361,0.04005202841739372,14.332296866004523,21739.999766615878,2.237394454778096e-46
ran_pars,subj_id,sd__(Intercept),0.21450969737995584,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2330197891858177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057940103510185345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3616036944482713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017759048801006712,0.036988009404028493,-0.48012988768929293,48.82829419636527,0.6332790269336384
fixed,NA,X_a,0.5036275346169643,0.02280452872256984,22.08454034476581,1241.9025476945383,1.9738350069409284e-91
fixed,NA,X_c,0.5095346374334643,0.027950126141141993,18.230137311739718,14.003915936857224,3.744365494129486e-11
fixed,NA,X_f,0.5114620021935704,0.03423177364611176,14.94114817073363,14.003915946500891,5.340646132373758e-10
fixed,NA,X_a:X_c,0.5246123309211964,0.016191784716459493,32.39990773765108,21740.003296744962,6.061124051978523e-225
fixed,NA,X_a:X_f,0.5104281455690336,0.01983080529016047,25.739153710630944,21740.003296462895,6.091865057651648e-144
fixed,NA,X_c:X_f,0.5646225836568987,0.06846354729222338,8.247054176829556,14.003915947765355,9.575711708569214e-7
fixed,NA,X_a:X_c:X_f,0.6179452780143457,0.03966161058032094,15.580438337543312,21740.003296462895,1.9481082224402543e-54
ran_pars,subj_id,sd__(Intercept),0.21801068604728208,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21313409655307133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058442015419383896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3576074049891072,NA,NA,NA,NA
fixed,NA,(Intercept),-9.232136743837747e-4,0.028643700568729474,-0.03223094977440357,50.48992791854017,0.9744149525280562
fixed,NA,X_a,0.4782819167783274,0.023071228197495554,20.730665601506477,1245.381014336064,3.003786577482139e-82
fixed,NA,X_c,0.43979161820753054,0.024462651492867884,17.978084605250267,13.999941432994847,4.5370620023677144e-11
fixed,NA,X_f,0.4453212588821305,0.029960506956529877,14.86360893453016,13.99994143339222,5.743227498858329e-10
fixed,NA,X_a:X_c,0.3745780509827017,0.016496647761527053,22.706313209661936,21740.006355314443,7.960105941695064e-113
fixed,NA,X_a:X_f,0.5628317482255633,0.02020418474108379,27.8571867876997,21740.00635527254,7.774664362536352e-168
fixed,NA,X_c:X_f,0.3963924649005089,0.059921013913059665,6.615249626377166,13.999941438250978,1.1601157834338113e-5
fixed,NA,X_a:X_c:X_f,0.6137871218591835,0.04040836948216758,15.189603780722972,21740.00635527254,7.650986229325088e-52
ran_pars,subj_id,sd__(Intercept),0.21667221534260486,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15926915881163953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05090798462093294,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3599827810917741,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06011181219307841,0.03518837855948541,-1.7082859356949431,49.37685771636805,0.09386353893115972
fixed,NA,X_a,0.45872565894807377,0.02299802959772397,19.946302660358004,1241.6054142843063,5.243458012548193e-77
fixed,NA,X_c,0.4981620399316061,0.02761043374028507,18.04252858240186,14.000880975323915,4.319115473418408e-11
fixed,NA,X_f,0.45515272077335145,0.033815737120311475,13.459790012974855,14.000880976187327,2.1132181771182848e-9
fixed,NA,X_a:X_c,0.39214743417058434,0.016831962472830635,23.297784486126936,21739.984386061085,1.3239324735260118e-118
fixed,NA,X_a:X_f,0.43846113805506304,0.020614859714055002,21.26917884171313,21739.98438615433,2.2550376230630318e-99
fixed,NA,X_c:X_f,0.5433992201614571,0.06763147424062281,8.034709079800965,14.000880976098182,1.3015543209590398e-6
fixed,NA,X_a:X_c:X_f,0.5056216765547666,0.041229719428110004,12.263524553844984,21739.98438615433,1.8482824027008025e-34
ran_pars,subj_id,sd__(Intercept),0.21575094328314348,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2011240385242184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057674460712384586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3651520878839484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015101275379141134,0.03235018210496428,-0.46680650297865794,44.873895566716776,0.6428969019514827
fixed,NA,X_a,0.5040351807632222,0.023059521540117017,21.858006892569048,1242.20211315659,7.111123059879419e-90
fixed,NA,X_c,0.4826144444624372,0.018754025245574374,25.733912487737843,13.99820434163482,3.4551777418740325e-13
fixed,NA,X_f,0.3984656875237707,0.022968896237465546,17.348055535808303,13.998204340262363,7.341240558934992e-11
fixed,NA,X_a:X_c,0.45569134701122044,0.01706768889943868,26.699065684646218,21739.995662646186,1.4934199307306782e-154
fixed,NA,X_a:X_f,0.5144228710742753,0.020903564446094692,24.609337436246783,21739.995662376426,6.395968067441711e-132
fixed,NA,X_c:X_f,0.48606632336794947,0.04593779247493109,10.580968243809338,13.998204342834068,4.626484517869465e-8
fixed,NA,X_a:X_c:X_f,0.7126123609075773,0.041807128892189384,17.04523558040148,21739.995662376426,9.991242479669549e-65
ran_pars,subj_id,sd__(Intercept),0.21448416589367852,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1921107435070324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0384263579770903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3685545531776326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08882854614995335,0.030899836584241433,-2.8747254344786697,46.29501325040574,0.006090327121853591
fixed,NA,X_a,0.5148057999790736,0.0225139380950558,22.86609289789813,1242.5787734834882,7.143198806171545e-97
fixed,NA,X_c,0.4408472522113477,0.02000390435985676,22.03806038465305,14.006736726885295,2.8489826001840474e-12
fixed,NA,X_f,0.5007846199211179,0.024499679272542423,20.440456152516383,14.006736730505226,7.934373883985265e-12
fixed,NA,X_a:X_c,0.4090898501205529,0.01628439856073543,25.121581776249386,21740.009580406728,2.621378591358758e-137
fixed,NA,X_a:X_f,0.4080217840125568,0.019944233620957288,20.45813300059872,21740.009580484853,3.751323920713716e-92
fixed,NA,X_c:X_f,0.40872060813154576,0.0489993585450848,8.341346096510179,14.00673673454719,8.363518048680451e-7
fixed,NA,X_a:X_c:X_f,0.608014454653527,0.039888467241914576,15.242863331048952,21740.009580484853,3.419625521614763e-52
ran_pars,subj_id,sd__(Intercept),0.21494020303044598,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18095700668131776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04122569131720829,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.359660937160749,NA,NA,NA,NA
fixed,NA,(Intercept),0.027066511947590032,0.0321680736689958,0.8414091632001344,52.28162190751571,0.4039509613087545
fixed,NA,X_a,0.46354105485564173,0.02205800578833379,21.014640185687274,1242.4269025224717,3.919538174475026e-84
fixed,NA,X_c,0.45341860206808277,0.03181171231839504,14.253196983863539,14.00007318005289,9.982565689679344e-10
fixed,NA,X_f,0.48581786359288304,0.0389612315121388,12.469263540643501,14.000073187230392,5.707286814430797e-9
fixed,NA,X_a:X_c,0.46974293268841655,0.016576388736582827,28.338074121761498,21740.026612259036,1.6636824678354616e-173
fixed,NA,X_a:X_f,0.6024822532908078,0.020301847091323124,29.676228501804882,21740.026612203947,9.390170779787942e-190
fixed,NA,X_c:X_f,0.37096330265571115,0.0779224630242774,4.76067218948321,14.000073187209617,3.0426418763702126e-4
fixed,NA,X_a:X_c:X_f,0.6002872879738468,0.04060369418264625,14.78405598450216,21740.026612203947,3.2198730161198506e-49
ran_pars,subj_id,sd__(Intercept),0.21008129892208346,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1728898529379262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0666980039030802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36695738902693387,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030923107190804176,0.03877471510093459,-0.7975070122451741,48.88890333745569,0.4290131916816802
fixed,NA,X_a,0.4797431030542747,0.02268074702140592,21.151997445300047,1241.7377124596433,4.6915179406471626e-85
fixed,NA,X_c,0.5011712564739208,0.029355267654514905,17.072617506754007,14.001143797273336,9.068762052533659e-11
fixed,NA,X_f,0.5395470630306506,0.03595271350819491,15.007130488430827,14.001143790903752,5.051879295242908e-10
fixed,NA,X_a:X_c,0.5176172775881958,0.016792279570293563,30.82471771753302,21740.001326340753,3.007021398127145e-204
fixed,NA,X_a:X_f,0.6102270132323223,0.020566258282690805,29.671270526924584,21740.00132609586,1.0818183310225536e-189
fixed,NA,X_c:X_f,0.5918385357872571,0.07190542701638998,8.230790920028255,14.001143785239506,9.8140053329591e-7
fixed,NA,X_a:X_c:X_f,0.42727944765910675,0.04113251656538161,10.38787517364591,21740.00132609586,3.2254913255126563e-25
ran_pars,subj_id,sd__(Intercept),0.21007420491721798,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22392539139414108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0614426270176468,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3623675616714731,NA,NA,NA,NA
fixed,NA,(Intercept),0.0013680215072972126,0.03431189444724592,0.03987018290116645,47.725588834150436,0.9683629455970415
fixed,NA,X_a,0.575962971284096,0.022478424926655697,25.62292389984581,1242.0627519188865,1.3655429802336052e-116
fixed,NA,X_c,0.5294532808548182,0.0243320522346203,21.759499599524034,13.996802017470397,3.4333465970370194e-12
fixed,NA,X_f,0.4764719479384752,0.029800556184783437,15.98869312988756,13.996802015846587,2.1882442396680857e-10
fixed,NA,X_a:X_c,0.4876087907242939,0.017161271278201475,28.413325727428045,21740.00980092408,2.117036728185176e-174
fixed,NA,X_a:X_f,0.6194909343753742,0.021018178984537048,29.474053619541923,21740.009800833996,2.964031427530984e-187
fixed,NA,X_c:X_f,0.5291828471093245,0.059601112369566875,8.878741118589128,13.996802011024338,3.996603462870268e-7
fixed,NA,X_a:X_c:X_f,0.4686367166652712,0.042036357969074095,11.1483663025718,21740.009800833996,8.729923504026194e-29
ran_pars,subj_id,sd__(Intercept),0.2074315249068597,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1995651892571127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050567462729021004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3702267460093556,NA,NA,NA,NA
fixed,NA,(Intercept),0.007470858384847585,0.0336139723361124,0.22225455266473934,49.42758779564228,0.8250315445689747
fixed,NA,X_a,0.4654728764534967,0.02249955734722687,20.68809040418155,1242.6621268736772,6.119613192349115e-82
fixed,NA,X_c,0.49839933939995257,0.026505304036910243,18.803758625288783,13.999430565259583,2.4785960920868872e-11
fixed,NA,X_f,0.4533439871596877,0.03246223518388036,13.965273327352483,13.999430557343883,1.3059619624342428e-9
fixed,NA,X_a:X_c,0.509099299085232,0.016193105269449254,31.4392632304889,21740.004715982242,3.278380479386284e-212
fixed,NA,X_a:X_f,0.30245071369734156,0.019832422630662094,15.250316077357837,21740.004715908,3.054527262454254e-52
fixed,NA,X_c:X_f,0.5053183795702473,0.06492447036776083,7.783172919361546,13.999430557375737,1.8833535069477633e-6
fixed,NA,X_a:X_c:X_f,0.397447523938019,0.03966484526132419,10.02014558028684,21740.004715908,1.3987074758166598e-23
ran_pars,subj_id,sd__(Intercept),0.21585253506291172,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19160924289834338,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055318737996522205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3598952255982431,NA,NA,NA,NA
fixed,NA,(Intercept),0.04492893839340698,0.03574432527878476,1.2569530420000274,48.699598449486025,0.21476591580357413
fixed,NA,X_a,0.5080348808190562,0.022153621906843345,22.932362164315993,1241.3619812489042,2.536900051759248e-97
fixed,NA,X_c,0.5172909226561779,0.026859477349554396,19.259158170654423,14.003269612098743,1.7855768334875777e-11
fixed,NA,X_f,0.5899091261678575,0.032896007132125135,17.932544937703764,14.003269613834664,4.6767351612921834e-11
fixed,NA,X_a:X_c,0.5157015836792321,0.016600393206321125,31.065624607184752,21740.00441120064,2.365247238192436e-207
fixed,NA,X_a:X_f,0.4920278889292392,0.02033124644252557,24.200576699522756,21740.004412246526,1.0711617657443071e-127
fixed,NA,X_c:X_f,0.5217742365228994,0.06579201426425052,7.930662138222701,14.00326961220041,1.5129494003895892e-6
fixed,NA,X_a:X_c:X_f,0.6483603331651501,0.04066249288505114,15.944923371963467,21740.004412246526,6.498686930063415e-57
ran_pars,subj_id,sd__(Intercept),0.20916985972015037,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2062025866479569,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0560584355194387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36399849882439744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05280459893474465,0.03415828522169144,-1.545879677274089,51.16272305969441,0.128297348022839
fixed,NA,X_a,0.44771479671611253,0.023268912717141977,19.240898883353733,1241.8278498428233,2.063545482707967e-72
fixed,NA,X_c,0.516264699288485,0.03011293963720204,17.1442810136903,14.001742330453913,8.568047626079897e-11
fixed,NA,X_f,0.44565031601797456,0.036880668383187896,12.08357482537179,14.001742338519982,8.543839138659125e-9
fixed,NA,X_a:X_c,0.49110184235505544,0.016825303060447133,29.188291027549813,21739.99872842356,9.49559968669958e-184
fixed,NA,X_a:X_f,0.48262931723507824,0.020606703632891823,23.42098599723244,21739.99872844125,7.950244547237047e-120
fixed,NA,X_c:X_f,0.4588360328043071,0.07376133676637579,6.220549313762819,14.001742352090641,2.2338887122689573e-5
fixed,NA,X_a:X_c:X_f,0.5164174514889456,0.041213407265783646,12.530326555108383,21739.99872844125,6.780306081950347e-36
ran_pars,subj_id,sd__(Intercept),0.2199790846086353,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18996931825178187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06304909048446809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3668748862805319,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02350206097363327,0.038348132875472334,-0.6128606326141451,47.805976067037086,0.5428731657489415
fixed,NA,X_a,0.473861000482599,0.022803932328320543,20.77979331196769,1241.5315533221765,1.5197225903110083e-82
fixed,NA,X_c,0.4378329203912,0.02712926571446829,16.138767816251644,14.001140676690515,1.9234213446084805e-10
fixed,NA,X_f,0.5316762064209619,0.03322642904841459,16.00160539810796,14.001140676317217,2.1551170018844184e-10
fixed,NA,X_a:X_c,0.4206881655418029,0.01658497094160787,25.365625723611807,21739.99909163182,6.533778559711942e-140
fixed,NA,X_a:X_f,0.45088757634286425,0.020312358102912778,22.197697286471495,21739.999092344206,5.7213218077396935e-108
fixed,NA,X_c:X_f,0.49275501061298116,0.06645285809682917,7.415106358480211,14.00114067787857,3.2745548413264803e-6
fixed,NA,X_a:X_c:X_f,0.35411519559135174,0.040624716205825556,8.716742630206285,21739.999092344206,3.0645748100657913e-18
ran_pars,subj_id,sd__(Intercept),0.2166531807342584,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22359686491516276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056637330812505354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36510836390806883,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021426136817200386,0.035116938547964535,-0.6101368087065864,49.76991651445673,0.5445471632163628
fixed,NA,X_a,0.4961088249109755,0.022618202287501898,21.934051990732684,1241.7768558669231,2.1555952793021536e-90
fixed,NA,X_c,0.5944322440706492,0.02821075094231296,21.071124454864034,14.005829358573806,5.255735842387575e-12
fixed,NA,X_f,0.46398277170914703,0.03455097253470333,13.428935212840052,14.00582934698257,2.1680050015070225e-9
fixed,NA,X_a:X_c,0.472983912441545,0.016590174175954864,28.509882260734127,21739.996070252426,1.4916943950988015e-175
fixed,NA,X_a:X_f,0.4535992288844703,0.020318730737493896,22.324191148783196,21739.996070077257,3.626019882380208e-109
fixed,NA,X_c:X_f,0.46852484271516776,0.0691019450694065,6.780197608686382,14.005829349347366,8.856731442515203e-6
fixed,NA,X_a:X_c:X_f,0.4651245129353503,0.04063746147498779,11.445707877733277,21739.996070077257,3.0165070437572573e-30
ran_pars,subj_id,sd__(Intercept),0.2112593938824543,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19993608090610168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058996377609306414,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3590399402085399,NA,NA,NA,NA
