effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.6416611171756208,0.032824554827137864,19.548204706956888,13.998702504736132,1.4677570499168578e-11
fixed,NA,X_f,0.7016642878436614,0.04020170518024967,17.4535951820366,13.99870248421477,6.763680845459775e-11
fixed,NA,X_a:X_c,0.7016471626470506,0.011418282692105888,61.44944748408965,43499.995212744456,0
fixed,NA,X_a:X_f,0.6954616376654167,0.013984483167256034,49.73095032169692,43499.99521429406,0
fixed,NA,X_c:X_f,0.6251481189683838,0.08040341036049842,7.775144314966948,13.998702490741007,1.9065334731142242e-6
fixed,NA,X_a:X_c:X_f,0.6789343657852618,0.02796896633451207,24.27456051343222,43499.99521429406,2.648056026766448e-129
ran_pars,subj_id,sd__(Intercept),0.21164878907164927,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19872987017362229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06927042009596845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35802509778386854,NA,NA,NA,NA
fixed,NA,(Intercept),0.04066773997559748,0.0271514799777541,1.497809327849443,66.58628340006915,0.1389086202325803
fixed,NA,X_a,0.7071363549703663,0.015511908773009297,45.586675715936565,2485.5326332932777,0
fixed,NA,X_c,0.6865504272894857,0.033212967283960566,20.67115598012344,14.0004955780612,6.866726500419381e-12
fixed,NA,X_f,0.7345405884841609,0.04067741134472742,18.057702400459455,14.000495594459888,4.272410657143517e-11
fixed,NA,X_a:X_c,0.6909649427119233,0.011786491462376744,58.62346270877376,43499.993369094074,0
fixed,NA,X_a:X_f,0.6862650920237553,0.01443544497024666,47.540279737703784,43499.99336922186,0
fixed,NA,X_c:X_f,0.7476889484794556,0.08135482268945483,9.190468662607884,14.000495582123637,2.629275388486789e-7
fixed,NA,X_a:X_c:X_f,0.5616949253165735,0.02887088994049332,19.455407383502905,43499.99336922186,5.972416424004319e-84
ran_pars,subj_id,sd__(Intercept),0.20656218103319146,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18862754122577213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07008222227606556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36632372852585005,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040673346072231505,0.026968294237929485,-1.5081912750353557,81.14949771325041,0.13538912158009492
fixed,NA,X_a,0.6547134995443462,0.015912257246861294,41.145230961715946,2485.957942064719,1.0595626137146055e-282
fixed,NA,X_c,0.7174201906904265,0.028761485307257764,24.943780998312715,14.01192846087265,5.195204034499577e-13
fixed,NA,X_f,0.6852445212186508,0.03522548162366869,19.45309161531014,14.011928473732597,1.542859743448894e-11
fixed,NA,X_a:X_c,0.676394000687008,0.011740521998895045,57.61191885255754,43499.98015367986,0
fixed,NA,X_a:X_f,0.7580956786283565,0.014379144105606829,52.72189172460924,43499.98015349984,0
fixed,NA,X_c:X_f,0.5812326978641383,0.07045096324733738,8.250173895047565,14.011928474804336,9.495269614539371e-7
fixed,NA,X_a:X_c:X_f,0.5259919085208505,0.028758288211213658,18.29009795915988,43499.98015349984,1.8889805148207534e-74
ran_pars,subj_id,sd__(Intercept),0.21063043876685889,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20062823456917764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06059129789436449,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36196363498550305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026677715501367015,0.02632431606408898,-1.0134248288319305,68.799957970617,0.3144081027504891
fixed,NA,X_a,0.6800916400481696,0.015424780019408297,44.09084856914921,2486.7792601110873,3.0687191207e-314
fixed,NA,X_c,0.7429936149020578,0.03160090549942268,23.51178243660238,13.974498840621944,1.2308632445324092e-12
fixed,NA,X_f,0.74071694530697485,0.03870304694174872,19.138465930649208,13.974498865222607,2.012461803031195e-11
fixed,NA,X_a:X_c,0.7110710528442603,0.011708177262699055,60.73285677947952,43499.94502267372,0
fixed,NA,X_a:X_f,0.707426090395537,0.014339530055834292,49.333980098441806,43499.94502256164,0
fixed,NA,X_c:X_f,0.5142888172665465,0.07740609388349703,6.644035262140941,13.974498872743878,1.117006101120506e-5
fixed,NA,X_a:X_c:X_f,0.7451880407676984,0.028679060111668583,25.983698136066373,43499.94502256164,1.019803075320437e-147
ran_pars,subj_id,sd__(Intercept),0.20509732505365513,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18479906065960955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06664810011671811,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3641824606170348,NA,NA,NA,NA
fixed,NA,(Intercept),0.02647505548062167,0.023684421333095895,1.117825726382693,85.76746096950316,0.26676279381488194
fixed,NA,X_a,0.7115413479805297,0.015600983083537407,45.60875069029259,2485.7170920217573,0
fixed,NA,X_c,0.7562316601003848,0.02362111997727372,32.01506367301669,13.997845912786088,1.7060039327506846e-14
fixed,NA,X_f,0.7046001023973337,0.028929845548691487,24.355474045356704,13.997845896281216,7.353945969841271e-13
fixed,NA,X_a:X_c,0.6260531882774678,0.011564991446862818,54.13347611660313,43499.9954422112,0
fixed,NA,X_a:X_f,0.7770960757720542,0.014164163962232832,54.86353291617454,43499.9954425606,0
fixed,NA,X_c:X_f,0.7709944023120361,0.0578596910973828,13.325242283343453,13.99784590406208,2.4156761009058844e-9
fixed,NA,X_a:X_c:X_f,0.7690772287604148,0.028328327924465664,27.148698321025996,43499.9954425606,5.797855030084348e-161
ran_pars,subj_id,sd__(Intercept),0.20947314221518856,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17984925782878608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04959911971533146,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3603885120530507,NA,NA,NA,NA
fixed,NA,(Intercept),0.014572924037408664,0.03187358228738561,0.457210109174835,66.82434175491257,0.6490029857345379
fixed,NA,X_a,0.7116245644483538,0.015427815980789314,46.126072889025075,2482.667032315605,0
fixed,NA,X_c,0.7182328920792711,0.03894729094649662,18.441151479981883,14.00761681388565,3.192516726529333e-11
fixed,NA,X_f,0.6869452410438345,0.04770049484131743,14.40121833807085,14.007616795839553,8.651540577929531e-10
fixed,NA,X_a:X_c,0.7038978902808438,0.011530832780091543,61.04484417605574,43500.00981330463,0
fixed,NA,X_a:X_f,0.6642624042155553,0.014122328310291135,47.03632358776832,43500.00981230099,0
fixed,NA,X_c:X_f,0.6635233537058102,0.09540098968263637,6.955099270071576,14.007616824183758,6.689293707173997e-6
fixed,NA,X_a:X_c:X_f,0.7448092435595132,0.02824465662058227,26.369916744420976,43500.00981230099,4.7820622629323545e-152
ran_pars,subj_id,sd__(Intercept),0.20911295293039706,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2226420646956231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08230878224640913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36228216122221335,NA,NA,NA,NA
fixed,NA,(Intercept),0.05925203461742097,0.03024217065605938,1.9592520421661306,50.56290620826573,0.05560825738747649
fixed,NA,X_a,0.7730353005555306,0.01646594804035472,46.9475124457442,2486.6761926642575,0
fixed,NA,X_c,0.739790412670581,0.04179069935120312,17.7022740503452,14.000833722470603,5.5798534801106914e-11
fixed,NA,X_f,0.68297108462788,0.05118294470225322,13.343723941655385,14.000833722593953,2.3661963662849967e-9
fixed,NA,X_a:X_c,0.7504673597281141,0.01180591293600066,63.56707556597824,43500.00826785875,0
fixed,NA,X_a:X_f,0.6897196780681935,0.014459231320462429,47.70099203628587,43500.008268158796,0
fixed,NA,X_c:X_f,0.6684389748378592,0.10236588940450554,6.529899546874239,14.000833724907297,1.334032038586792e-5
fixed,NA,X_a:X_c:X_f,0.7353169070237817,0.028918462640924857,25.427247504615796,43500.008268158796,1.3704382889114523e-141
ran_pars,subj_id,sd__(Intercept),0.2207817293128202,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19160856038422622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08835484019913822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3665318934820479,NA,NA,NA,NA
fixed,NA,(Intercept),0.00975182702712101,0.026573425136100268,0.36697666850153443,68.14349431165304,0.7147735750983473
fixed,NA,X_a,0.7138623862949803,0.015497070877226127,46.06434286520841,2485.0959441822874,0
fixed,NA,X_c,0.6781359848364577,0.03208791348736786,21.133689016689146,13.988800005462211,5.1605504314709226e-12
fixed,NA,X_f,0.773515403531084,0.03929950747731107,19.68257245915004,13.988799988851218,1.3541413991017414e-11
fixed,NA,X_a:X_c,0.6380178658553819,0.011562074182171317,55.181955746245215,43499.999307733946,0
fixed,NA,X_a:X_f,0.7173298760406418,0.014160591057263422,50.65677506961832,43499.999307733975,0
fixed,NA,X_c:X_f,0.6772081920164137,0.07859901495462214,8.615988284425558,13.98879998878826,5.749407045875271e-7
fixed,NA,X_a:X_c:X_f,0.902228994716523,0.028321182114526843,31.857038702270156,43499.999307733975,3.616830704526334e-220
ran_pars,subj_id,sd__(Intercept),0.2080208412313733,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18586688363089138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0676948072020002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3604654984408142,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011037408806043232,0.025597878972900397,-0.43118450625257515,82.60781828179537,0.66745734677921
fixed,NA,X_a,0.6962074717713976,0.01607839202953861,43.30081456481169,2485.110801399808,1.0471951352326693e-305
fixed,NA,X_c,0.6964270028563818,0.02677764449113988,26.007776863525613,13.999692947957195,2.98116420951173e-13
fixed,NA,X_f,0.6605204659557249,0.032795782758470934,20.14040862571322,13.999692952520618,9.783997554248921e-12
fixed,NA,X_a:X_c,0.7041664486403473,0.01169576879822353,60.2069398590799,43499.99923074573,0
fixed,NA,X_a:X_f,0.6512591300186843,0.014324332852606035,45.465232951508824,43499.999230697285,0
fixed,NA,X_c:X_f,0.5990411951874526,0.06559156551694187,9.132899793842002,13.999692974459126,2.838675833862405e-7
fixed,NA,X_a:X_c:X_f,0.6959634124468015,0.02864866570521207,24.29304804656869,43499.999230697285,1.699160184030786e-129
ran_pars,subj_id,sd__(Intercept),0.21452613293017375,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19141792296119584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056353995039028035,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3610044006622308,NA,NA,NA,NA
fixed,NA,(Intercept),0.04309035604457615,0.028143552095334364,1.5310915942170522,78.23031742924486,0.12978075826932192
fixed,NA,X_a,0.6833901289578402,0.01556486359781941,43.90595039031252,2484.390288803934,3.514819907997e-312
fixed,NA,X_c,0.6668745652756307,0.03100133450168937,21.511156729052757,13.996910205415011,4.013583306405808e-12
fixed,NA,X_f,0.6714612036005493,0.03796872543723905,17.684586350164707,13.996910212226647,5.680438217310634e-11
fixed,NA,X_a:X_c,0.6549982783582596,0.011577016506885826,56.577467775801914,43500.01481141864,0
fixed,NA,X_a:X_f,0.6199529720370476,0.01417889159282418,43.723655546587345,43500.014812881855,0
fixed,NA,X_c:X_f,0.6691408248190707,0.0759374508744781,8.81173672691669,13.996910204139231,4.3767760870214134e-7
fixed,NA,X_a:X_c:X_f,0.6984871965013096,0.02835778318564836,24.631234110528368,43500.014812881855,4.7893265566100346e-133
ran_pars,subj_id,sd__(Intercept),0.2097329148898549,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20680436703654181,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06537197210758997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3626100448415209,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022937811828528127,0.029710816458268178,-0.77203572849459,68.38713407494275,0.44275307365414285
fixed,NA,X_a,0.6760526228419061,0.016285498915170653,41.51255213999821,2485.3304369739403,1.3518694503135511e-286
fixed,NA,X_c,0.6949780706200406,0.035828019169246744,19.39761356431841,13.9983183851998,1.6304326900660873e-11
fixed,NA,X_f,0.6986493730022992,0.04388018272965497,15.921751677896731,13.998318356968948,2.3103205227179617e-10
fixed,NA,X_a:X_c,0.6290671882216498,0.011950403423216988,52.639828626999446,43500.00235921931,0
fixed,NA,X_a:X_f,0.6513587613400779,0.014636195303645495,44.503284345887444,43500.00235955672,0
fixed,NA,X_c:X_f,0.6935450624002399,0.08776036545930994,7.902713927528046,13.998318377919912,1.5798644179005162e-6
fixed,NA,X_a:X_c:X_f,0.6794340439934401,0.02927239060729099,23.210746710390328,43500.00235955672,1.8662872475497206e-118
ran_pars,subj_id,sd__(Intercept),0.21659587697389232,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20851204198267503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07565073468748645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3693735967119071,NA,NA,NA,NA
fixed,NA,(Intercept),0.0034132404813763595,0.025885038690923956,0.13186151746310273,82.79104139858043,0.8954137549514274
fixed,NA,X_a,0.6498852093275465,0.015943564712393696,40.76160012210817,2483.2876208344073,1.4673981945641264e-278
fixed,NA,X_c,0.6660279063392619,0.027021223358781304,24.64832541058203,13.998266550761823,6.239489285919054e-13
fixed,NA,X_f,0.6546940201813067,0.03309410472739405,19.78279894785538,13.998266563920582,1.2495058015036238e-11
fixed,NA,X_a:X_c,0.7006894617822809,0.011575930122139744,60.52986277466941,43500.00444295692,0
fixed,NA,X_a:X_f,0.6960580682286841,0.014177561048678065,49.09575531636208,43500.00444162435,0
fixed,NA,X_c:X_f,0.7299698268779748,0.06618820945478784,11.02869881042191,13.998266558059141,2.7453943645084166e-8
fixed,NA,X_a:X_c:X_f,0.7376475557407242,0.02835512209735613,26.014613980784212,43500.00444162435,4.616038729886869e-148
ran_pars,subj_id,sd__(Intercept),0.21287928456362737,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1938642558049769,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056887202286894305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3559527130597285,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0410896628266813,0.02569606137596035,-1.5990646280570553,92.00326633266505,0.11323497473587718
fixed,NA,X_a,0.7430877030960679,0.015650442313086262,47.48030044331259,2483.578132357357,0
fixed,NA,X_c,0.7391082224112805,0.020975770589733222,35.236284609874765,13.996350832418326,4.539806466299189e-15
fixed,NA,X_f,0.6756563414175909,0.025689967453262335,26.300396940821745,13.996350837674063,2.5693447214169224e-13
fixed,NA,X_a:X_c,0.7243324256149819,0.011777009939541245,61.50393260542643,43500.02297922053,0
fixed,NA,X_a:X_f,0.7464622538086914,0.014423832523780905,51.75200506370147,43500.0229794951,0
fixed,NA,X_c:X_f,0.7333013720630166,0.05137993490652467,14.272135093146948,13.996350830577953,9.843969823148315e-10
fixed,NA,X_a:X_c:X_f,0.835577728301631,0.02884766504756181,28.965177144285153,43500.0229794951,9.903308620903037e-183
ran_pars,subj_id,sd__(Intercept),0.2084468913587676,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20655624881883883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043909506544597486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.364423597787398,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028022149500677223,0.024864402219917685,0.11269987210161046,88.51736970488578,0.9105236967682858
fixed,NA,X_a,0.6973792669420722,0.01644953523938138,42.39507419471011,2486.073998272073,4.924654105797231e-296
fixed,NA,X_c,0.6471982406849758,0.023545425346134737,27.48721805491703,14.033704247906433,1.322018319493684e-13
fixed,NA,X_f,0.6535192178029122,0.028837138937411928,22.662415270159396,14.033704258136066,1.8756865636021375e-12
fixed,NA,X_a:X_c,0.7232700192589658,0.011843067027292459,61.0711750252011,43500.00362990868,0
fixed,NA,X_a:X_f,0.6272219902960962,0.01450473560322327,43.24256625241164,43500.0036298813,0
fixed,NA,X_c:X_f,0.7452668795493572,0.057674277874823855,12.921997587327978,14.033704267032538,3.4949482910633236e-9
fixed,NA,X_a:X_c:X_f,0.6822994569090972,0.02900947120644654,23.519886041820556,43500.0036298813,1.4697346042272058e-121
ran_pars,subj_id,sd__(Intercept),0.21531529384724943,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19214839669512632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049440543380900134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3589214693487659,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01623055919870389,0.02758906229795023,-0.5882968773429375,91.19493513648024,0.5577872223596326
fixed,NA,X_a,0.745347047165772,0.01575596521473566,47.305705300027654,2483.7831587546775,0
fixed,NA,X_c,0.7146695695168864,0.02408905062815188,29.667817987051826,14.000542392728718,4.860323386089156e-14
fixed,NA,X_f,0.6510842073742652,0.0295029412135217,22.068450825365918,14.000542374875499,2.8191710491935387e-12
fixed,NA,X_a:X_c,0.684774001033476,0.01173513604880994,58.35245524085073,43499.99621637228,0
fixed,NA,X_a:X_f,0.650390293378204,0.01437254769086253,45.252261976608025,43499.99621567119,0
fixed,NA,X_c:X_f,0.6879912111523312,0.05900588242704289,11.659705487889104,14.000542379811261,1.3513592142517428e-8
fixed,NA,X_a:X_c:X_f,0.6154534316446283,0.02874509538172506,21.410728455467506,43499.99621567119,3.540120511104834e-101
ran_pars,subj_id,sd__(Intercept),0.21131129863270628,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21884118808791111,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05058678874885955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3657223254867062,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006976234948156971,0.026470916914223652,-0.2635433812422426,91.18177651949172,0.7927264523514835
fixed,NA,X_a,0.6631115484286423,0.015953694841298792,41.56476321159583,2484.47629194368,3.949545449141111e-287
fixed,NA,X_c,0.6187790282030062,0.023082236259283143,26.80758576648515,14.000034469224834,1.965173933217027e-13
fixed,NA,X_f,0.7224896288865316,0.02826985047880619,25.556896009343227,14.0000344681451,3.788259319051773e-13
fixed,NA,X_a:X_c,0.7218167430442174,0.011755249928992973,61.40377681498199,43499.998275785605,0
fixed,NA,X_a:X_f,0.6710752883844704,0.014397182062460488,46.61157200576397,43499.99827532428,0
fixed,NA,X_c:X_f,0.6596335211034116,0.05653970095761238,11.666731693503943,14.000034473171398,1.3415196677368632e-8
fixed,NA,X_a:X_c:X_f,0.6767686213230927,0.028794364124920976,23.503509866966024,43499.99827532428,2.1510743339863467e-121
ran_pars,subj_id,sd__(Intercept),0.21133974353286597,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20977253468251922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048440322975619454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3615588516391218,NA,NA,NA,NA
fixed,NA,(Intercept),-9.090908235479751e-4,0.020782032810738635,-0.043744076040445064,91.73663153434384,0.9652034810887645
fixed,NA,X_a,0.692364119033604,0.015631481808012822,44.29292932923944,2486.393014772833,2.1148565e-316
fixed,NA,X_c,0.6836979504235193,0.015796757175997055,43.28090523936068,13.997399891354645,2.6115601998378094e-16
fixed,NA,X_f,0.6687291086304459,0.019346997335920713,34.56500753162591,13.997399895570492,5.914305312170147e-15
fixed,NA,X_a:X_c,0.701215752911259,0.01200960766716466,58.38789845137452,43499.94165691997,0
fixed,NA,X_a:X_f,0.6961243485639568,0.014708705397785023,47.3273704066971,43499.94165608597,0
fixed,NA,X_c:X_f,0.6615272559976628,0.038693994671841335,17.096380500591582,13.997399895929197,8.937982418833734e-11
fixed,NA,X_a:X_c:X_f,0.7058448182318178,0.029417410795570045,23.994117739896762,43499.94165608597,2.1305234850617925e-126
ran_pars,subj_id,sd__(Intercept),0.20476263229194194,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16807786581529727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032714296008086154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36724532967419155,NA,NA,NA,NA
fixed,NA,(Intercept),0.004029531272445672,0.02727551903821143,0.14773435720143516,65.86952559605795,0.8830037120266678
fixed,NA,X_a,0.7326980386049023,0.015791586516995484,46.398000467929286,2485.9738883379805,0
fixed,NA,X_c,0.7272849518106876,0.03355907992987734,21.671778646207535,13.999671989573644,3.6138074277267355e-12
fixed,NA,X_f,0.749365319728366,0.04110131103273728,18.232151259883047,13.999672030416951,3.757207375679064e-11
fixed,NA,X_a:X_c,0.6835676070692001,0.011700041002243304,58.424377054587794,43500.00418052092,0
fixed,NA,X_a:X_f,0.7882888757054533,0.014329565212568797,55.01136035963091,43500.00418032695,0
fixed,NA,X_c:X_f,0.7870801096784356,0.08220262206547552,9.574878390758819,13.999672009798672,1.5959038716883115e-7
fixed,NA,X_a:X_c:X_f,0.7072448070521922,0.028659130425137593,24.677818083128273,43500.00418032695,1.5401113748443076e-133
ran_pars,subj_id,sd__(Intercept),0.2107304107946635,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1886898962650318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07082681890707215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3630910984731506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016812109575132024,0.02584045342127994,-0.6506120191098133,69.57272624345035,0.5174398961065216
fixed,NA,X_a,0.7054941677018562,0.01567186491928271,45.01660595822352,2487.3618405791767,0
fixed,NA,X_c,0.7296885548281554,0.030837998523501862,23.661994609411973,13.997060681648726,1.0932008299919028e-12
fixed,NA,X_f,0.6536192102132905,0.037768680535639726,17.305852387311088,13.997060706844719,7.59467841723311e-11
fixed,NA,X_a:X_c,0.7217561526767114,0.01143520676653179,63.1170181189137,43500.00910227022,0
fixed,NA,X_a:X_f,0.6761975050652448,0.014005210840612198,48.2818511453189,43500.00910215433,0
fixed,NA,X_c:X_f,0.6084669135292569,0.07553736107127984,8.055178323678597,13.997060688909421,1.2658240995422943e-6
fixed,NA,X_a:X_c:X_f,0.55979970979321525,0.028010421681224397,19.98540815144005,43500.00910215433,1.8437223672189763e-88
ran_pars,subj_id,sd__(Intercept),0.21045658339825327,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18169905577649098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06503556494055296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35703556727083124,NA,NA,NA,NA
fixed,NA,(Intercept),0.018262504648756648,0.027092840985686473,0.67407123004948,74.26749784147336,0.5023587410820555
fixed,NA,X_a,0.6660646776406867,0.01609326819670071,41.38778211483712,2484.5709841322277,3.0124050399320764e-285
fixed,NA,X_c,0.7177167366518833,0.031032552540677615,23.127866639751815,14.000420760318848,1.4867260869281403e-12
fixed,NA,X_f,0.7282179598795785,0.038006959570384934,19.16012141226384,14.000420710048571,1.921084595803068e-11
fixed,NA,X_a:X_c,0.7605242465215524,0.01151153567335261,66.0662719642216,43500.00455813677,0
fixed,NA,X_a:X_f,0.7021334753441436,0.014098694277779935,49.80131220028879,43500.004558138586,0
fixed,NA,X_c:X_f,0.8524426566303465,0.07601391914077026,11.21429688491271,14.00042070460042,2.2189249548930764e-8
fixed,NA,X_a:X_c:X_f,0.8396134815674451,0.02819738855555987,29.776285130556634,43500.004558138586,6.904638572934318e-193
ran_pars,subj_id,sd__(Intercept),0.21703421542620843,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19490741668721812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06544889369252023,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35781883401853726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029082739874821073,0.02707531495059065,-1.0741422557002105,91.03590362436584,0.2855977811073575
fixed,NA,X_a,0.7102871880881555,0.015634642823984145,45.430343122296826,2483.8174572232997,0
fixed,NA,X_c,0.7006517276616667,0.017901773495168274,39.138676838402304,14.001244478155956,1.0485412684329921e-15
fixed,NA,X_f,0.7532580332381484,0.021925105277021066,34.355959696467764,14.00124447475212,6.3890215376096224e-15
fixed,NA,X_a:X_c,0.6936455835129427,0.011640436430075993,59.589310734152114,43500.012236512164,0
fixed,NA,X_a:X_f,0.7069376653767773,0.014256564818495392,49.5868166263762,43500.012236482435,0
fixed,NA,X_c:X_f,0.6325787393430483,0.04385021055404213,14.425899701517782,14.001244471798728,8.509628084706262e-10
fixed,NA,X_a:X_c:X_f,0.7642481125268801,0.028513129636990785,26.803375225966153,43500.012236482435,5.594990837890068e-157
ran_pars,subj_id,sd__(Intercept),0.21031999148839242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22550746948830108,NA,NA,NA,NA
