effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.7225653984115982,0.011260509699090386,64.16808987518267,58853.99781482846,0
fixed,NA,X_c:X_f,0.7218708381986415,0.2169074456970718,3.3280131803626074,19.997548214215584,0.0033539474422482228
fixed,NA,X_a:X_c:X_f,0.4103712446989057,0.022521019398180773,18.221699357536856,58853.99781482846,5.551616190656266e-74
ran_pars,subj_id,sd__(Intercept),0.10227282639631749,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10164156499004595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21681462125541406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3210383517740734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005296574830784308,0.038139724607438495,-0.13887291754988976,23.679079180993423,0.8907249098993544
fixed,NA,X_a,0.8241658371684651,0.008405949948303978,98.04553229998146,2486.477083616928,0
fixed,NA,X_c,0.7645937993281703,0.07309230651837366,10.46066044086281,20.003937004089202,1.472658470044513e-9
fixed,NA,X_f,0.5920259534280754,0.0895194275465476,6.613379571939716,20.00393747372205,1.9279626184488408e-6
fixed,NA,X_a:X_c,0.6303082959128613,0.008927358603849822,70.60411974949096,58853.99887796077,0
fixed,NA,X_a:X_f,0.59973242809945,0.010933736665138645,54.85155226132796,58853.99887759373,0
fixed,NA,X_c:X_f,0.8205636239826577,0.1790388550931203,4.583159468685568,20.00393714948604,1.8018652909591176e-4
fixed,NA,X_a:X_c:X_f,0.6018331150770404,0.02186747333027729,27.521840588860062,58853.99887759373,1.0847840567837633e-165
ran_pars,subj_id,sd__(Intercept),0.10288256884025947,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0958659380867332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17892521742627723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32254799843272386,NA,NA,NA,NA
fixed,NA,(Intercept),0.006093438533118804,0.04919080264726788,0.12387353336787323,22.51121828065936,0.9025148345220791
fixed,NA,X_a,0.6720645074418022,0.008709406840381276,77.16535922122348,2486.1494008815184,0
fixed,NA,X_c,0.6297133613569265,0.09549208107438623,6.594403999493881,20.000176973797913,2.0089425579971166e-06
fixed,NA,X_f,0.490843310308548,0.11695343655435979,4.196912247896236,20.000177216849067,4.439040224731542e-4
fixed,NA,X_a:X_c,0.8518357688788103,0.009097133816114543,93.63781891059794,58854.00029236008,0
fixed,NA,X_a:X_f,0.5405532772836855,0.011141667985649284,48.51636918098171,58854.0002936341,0
fixed,NA,X_c:X_f,0.3891266103461869,0.2339068731087469,1.6635963072588977,20.00017721687491,0.11178444948506487
fixed,NA,X_a:X_c:X_f,0.7842894229099195,0.022283335971298567,35.196230219752636,58854.0002936341,1.4287989315840676e-268
ran_pars,subj_id,sd__(Intercept),0.10639600430022227,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10416410778948192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2338178974246539,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3263389825301037,NA,NA,NA,NA
fixed,NA,(Intercept),0.006763508253594658,0.05293823302721005,0.12776225927522442,22.107895454928627,0.8994921559196762
fixed,NA,X_a,0.6462154687596933,0.008690667864189188,74.35740024336819,2486.839810463299,0
fixed,NA,X_c,0.8225979592939948,0.103243415737558,7.96755854518623,20.00293383400867,1.2398315748534357e-7
fixed,NA,X_f,0.6486038443844043,0.12644684392951822,5.129458547387214,20.00293392147366,5.105380996575219e-5
fixed,NA,X_a:X_c,0.7826906319862235,0.009230422371304678,84.79467141389259,58853.99692316584,0
fixed,NA,X_a:X_f,0.6595886798788115,0.011304912460033584,58.345315119481434,58853.99692352719,0
fixed,NA,X_c:X_f,0.42145749327011006,0.25289368785903643,1.6665401846843704,20.002933203800815,0.11118878037101282
fixed,NA,X_a:X_c:X_f,0.5316960144941222,0.02260982492006717,23.516149124278254,58853.99692352719,1.018705677211779e-121
ran_pars,subj_id,sd__(Intercept),0.10497033734784583,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1032859653052223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2528093959721924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33027747201315055,NA,NA,NA,NA
fixed,NA,(Intercept),0.01005284714007568,0.048340903802015854,0.20795736838615891,22.274422718178293,0.837151947201472
fixed,NA,X_a,0.6889367364690695,0.008453707967930378,81.49521358942019,2486.7767965577623,0
fixed,NA,X_c,0.7608310451755083,0.09409981042258155,8.08536214641436,20.004653783730323,9.873232109782047e-8
fixed,NA,X_f,0.7565884668334154,0.11524826021397311,6.564858032812923,20.00465387163467,2.136499548557507e-6
fixed,NA,X_a:X_c,0.8381224739164872,0.009040170677788914,92.71091263527771,58854.01852302937,0
fixed,NA,X_a:X_f,0.7839746114528242,0.011071902674126602,70.80757793191742,58854.01852700564,0
fixed,NA,X_c:X_f,0.7200736726910616,0.23049652042794622,3.124011032158546,20.00465333687711,0.005344444878257904
fixed,NA,X_a:X_c:X_f,0.4836059246930971,0.022143805348253203,21.83933235898165,58854.01852700564,2.5774208193942604e-105
ran_pars,subj_id,sd__(Intercept),0.10178132935394266,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09761144271760144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2304080964252126,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3228984896963475,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03951354033020344,0.037147586403133405,-1.0636906500840784,24.63810636841556,0.2977834332186103
fixed,NA,X_a,0.6544991454649935,0.008717667693109447,75.07732211246339,2485.232120074508,0
fixed,NA,X_c,0.683920353882656,0.07046200604048068,9.70622882195181,19.997929528036746,5.216202533431958e-9
fixed,NA,X_f,0.7824674901489914,0.08629798052603817,9.067042883035974,19.99792996770976,1.6006481330469437e-8
fixed,NA,X_a:X_c,0.7224702106219005,0.009118624811129806,79.23017182811208,58854.003079007336,0
fixed,NA,X_a:X_f,0.9146306184806381,0.011167988971575324,81.89752164051636,58854.00307900636,0
fixed,NA,X_c:X_f,0.37480631080893784,0.1725959610520875,2.1715821652154745,19.997929369574063,0.04209214168039897
fixed,NA,X_a:X_c:X_f,0.7895032305635934,0.022335977943150648,35.34670532774659,58854.00307900636,7.868044267096616e-271
ran_pars,subj_id,sd__(Intercept),0.10572906341375093,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10367309816058125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17247705809172587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32403905722194953,NA,NA,NA,NA
fixed,NA,(Intercept),0.03752586197289763,0.03738972762182634,1.003640955945125,23.60337895918912,0.32573050685157323
fixed,NA,X_a,0.7613788761937235,0.008602682659025388,88.50481952800305,2486.0574949748725,0
fixed,NA,X_c,0.9035544860130674,0.071709523730361,12.600202023521636,19.999376935485746,5.7142846067582954e-11
fixed,NA,X_f,0.813584630081799,0.08782587141869902,9.263610106447274,19.999376454780222,1.1271083002071249e-8
fixed,NA,X_a:X_c,0.8350214184213259,0.009083290301739775,91.92939900438826,58853.994104218196,0
fixed,NA,X_a:X_f,0.5345764389189451,0.011124713212416747,48.05305347757482,58853.99410430982,0
fixed,NA,X_c:X_f,0.9267841254581093,0.17565174283738613,5.2762592074939,19.999377106451323,3.65455610359319e-5
fixed,NA,X_a:X_c:X_f,0.9587635842045465,0.022249426424833494,43.09160901039819,58853.99410430982,0
ran_pars,subj_id,sd__(Intercept),0.10385821231596545,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09304295969128816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17553627795781504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32212233200719953,NA,NA,NA,NA
fixed,NA,(Intercept),0.032620448863875676,0.03753142025048935,0.8691503984171864,25.76774594111747,0.392788872714666
fixed,NA,X_a,0.7597220020043239,0.008730029585897681,87.02398938390357,2485.8703127358335,0
fixed,NA,X_c,0.6184837850933941,0.0703667907918195,8.789427201862615,19.997572891345232,2.6464859472104792e-8
fixed,NA,X_f,0.8076498868459672,0.08618136613857141,9.37151408748085,19.997573092762806,9.326697335437214e-9
fixed,NA,X_a:X_c,0.6685827885931633,0.00909634472009588,73.50015958785214,58853.94618775276,0
fixed,NA,X_a:X_f,0.8849407604290405,0.011140701544347386,79.43312698095258,58853.94618747365,0
fixed,NA,X_c:X_f,0.8422352937253679,0.17236273227713164,4.886411828116002,19.997572991941674,8.930885656664728e-5
fixed,NA,X_a:X_c:X_f,0.7144509296323115,0.022281403088694772,32.06489855186958,58853.94618747365,1.1624326523535562e-223
ran_pars,subj_id,sd__(Intercept),0.10510797137425035,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11538444472213703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17224471465959773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3226300654741773,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0070001778461178605,0.047324698778775216,-0.14791806449399714,22.350208109515858,0.8837337958338924
fixed,NA,X_a,0.6760547790965561,0.008601815739755854,78.59442698498731,2486.5416450364755,0
fixed,NA,X_c,0.8417442701456671,0.09203647505175196,9.145768236694808,19.999842540128125,1.3892693206344327e-8
fixed,NA,X_f,0.7570823496458494,0.112721200800589,6.716414873766084,19.99984187869391,1.5528392546332148e-6
fixed,NA,X_a:X_c,0.764470032469401,0.009027926901180615,84.67835870153407,58854.00137610974,0
fixed,NA,X_a:X_f,0.759021263233169,0.011056907171519123,68.64679710690616,58854.0013788593,0
fixed,NA,X_c:X_f,0.7845978269673637,0.2254424016012028,3.4802584668845085,19.99984242843207,0.002360570860862463
fixed,NA,X_a:X_c:X_f,0.7696556187100876,0.022113814343038246,34.804290511391876,58854.0013788593,9.905918425663985e-263
ran_pars,subj_id,sd__(Intercept),0.10518331716201419,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09700563633277207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22535123712149374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3243172821737677,NA,NA,NA,NA
fixed,NA,(Intercept),0.05724939443947448,0.0445521705924408,1.2849967505104685,22.806122888659804,0.21169131011115294
fixed,NA,X_a,0.6607780384640528,0.008912895614742195,74.1373025137988,2487.4837442480275,0
fixed,NA,X_c,0.7056650946044842,0.0862040866974502,8.185981913840715,20.00297390450453,8.149087065794399e-8
fixed,NA,X_f,0.5349569804406811,0.10557801307570867,5.0669354807527025,20.002974185459525,5.891448696155772e-5
fixed,NA,X_a:X_c,0.6523740646759093,0.008842233937777227,73.77932649901186,58853.9985231405,0
fixed,NA,X_a:X_f,0.7191843454532888,0.010829480666937313,66.4098646622065,58853.99852517772,0
fixed,NA,X_c:X_f,0.5477010233421657,0.21115602615139603,2.5938214188093855,20.00297371819865,0.017355982596033555
fixed,NA,X_a:X_c:X_f,0.3596966533143475,0.021658961333874627,16.607290062048442,58853.99852517772,8.537358235050928e-62
ran_pars,subj_id,sd__(Intercept),0.11078151627106145,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09892040090387899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21106310627789474,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31690801337249225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01683814758777633,0.03621584069875723,-0.4649387467720483,24.76691899760434,0.6460372055669241
fixed,NA,X_a,0.662586366653032,0.00843715396170658,78.5319753154073,2486.2419038228645,0
fixed,NA,X_c,0.8215517385412275,0.06861172390230535,11.973926492664956,20.009047236654485,1.4047526564573114e-10
fixed,NA,X_f,0.746640912092154,0.0840318569666859,8.885212573466713,20.0090464779029,2.211970037309776e-8
fixed,NA,X_a:X_c,0.7287367641735337,0.008983537400937,81.11913288161132,58853.993972941724,0
fixed,NA,X_a:X_f,0.6275273473486963,0.011002541358752112,57.034763777508694,58853.99397281468,0
fixed,NA,X_c:X_f,0.47409160243316467,0.16806371393338201,2.8209039972845513,20.00904675825057,0.01055402359258586
fixed,NA,X_a:X_c:X_f,0.9388073815127829,0.022005082717504225,42.663206203991976,58853.99397281468,0
ran_pars,subj_id,sd__(Intercept),0.10304899983477545,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10219450137991266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16794103372842373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3248321998054502,NA,NA,NA,NA
fixed,NA,(Intercept),0.008078301213659806,0.04282821261771308,0.18862102151605428,23.6551162267657,0.8519987405603615
fixed,NA,X_a,0.6599144467702701,0.00859221022798815,76.80380591953787,2484.976608206149,0
fixed,NA,X_c,0.591043576308656,0.08209481581372659,7.199523751289434,20.000061627060074,5.709059316647894e-7
fixed,NA,X_f,0.6805322760790907,0.10054520463569877,6.768421015649974,20.00006171623349,1.3921115848790354e-6
fixed,NA,X_a:X_c,0.6136603781647595,0.00903041755801157,67.95481761752364,58853.995237500414,0
fixed,NA,X_a:X_f,0.6299450505702315,0.011059957590699228,56.95727541486942,58853.99523743961,0
fixed,NA,X_c:X_f,0.9410535559390198,0.20109040927139754,4.679753546420736,20.00006144824886,1.4402947012306846e-4
fixed,NA,X_a:X_c:X_f,0.7335429788243729,0.022119915181398456,33.16210631048167,58853.99523743961,6.1134726141957645e-239
ran_pars,subj_id,sd__(Intercept),0.10536699936455132,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10771383748346633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2009875850500976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3252960426340236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0615184331415369,0.04510559933391618,-1.363875750460973,22.101285122944248,0.18633711393721833
fixed,NA,X_a,0.6366486755822309,0.008877162322881993,71.71758861964139,2487.8448695690367,0
fixed,NA,X_c,0.6707612802169395,0.08797566045701316,7.6243960742379215,20.00417917283181,2.427102419156311e-7
fixed,NA,X_f,0.5656999320261272,0.10774773895201468,5.250225550236938,20.004179057496767,3.874653877308761e-5
fixed,NA,X_a:X_c,0.812981793423363,0.00908655737536618,89.47082595080192,58854.03229796739,0
fixed,NA,X_a:X_f,0.7230158602302554,0.011128714544085146,64.96849724791751,58854.03229957391,0
fixed,NA,X_c:X_f,0.37125149438785604,0.21549547790400758,1.7227809047261304,20.004179056295598,0.10035330656551951
fixed,NA,X_a:X_c:X_f,0.9273520118383358,0.022257429088170293,41.66483056802003,58854.03229957391,0
ran_pars,subj_id,sd__(Intercept),0.10863670489076432,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08716441556580183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21540078075867208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3230233141461598,NA,NA,NA,NA
fixed,NA,(Intercept),0.006190922844985083,0.0468138809153721,0.13224545207385685,22.433107542016337,0.8959691551941174
fixed,NA,X_a,0.7695380566990758,0.008617731598806336,89.29705548101155,2486.588423319725,0
fixed,NA,X_c,0.7729402543438846,0.09095547258058043,8.498007128258408,19.998064404886932,4.532374175334241e-8
fixed,NA,X_f,0.8228933386213054,0.11139724856805605,7.387016727963207,19.998064008914838,3.9071440504208936e-7
fixed,NA,X_a:X_c,0.8244340457446289,0.008981648880668177,91.79094581609789,58853.996589567214,0
fixed,NA,X_a:X_f,0.9681044439212468,0.011000228403238357,88.0076675168169,58853.99659143349,0
fixed,NA,X_c:X_f,0.5853351980863593,0.2227944971361609,2.6272426186928284,19.998064010252882,0.016146154059125884
fixed,NA,X_a:X_c:X_f,0.7798218454382827,0.022000456806476713,35.44571152762205,58853.99659143349,2.537717495741204e-272
ran_pars,subj_id,sd__(Intercept),0.10507882409707381,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09757116317367019,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22270413490829857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3210165207855516,NA,NA,NA,NA
fixed,NA,(Intercept),0.018133799957671178,0.0445807048610381,0.40676341960486706,23.18089709481362,0.6879130450963212
fixed,NA,X_a,0.6966326156887496,0.008678502108099225,80.27106602170623,2483.9583673862103,0
fixed,NA,X_c,0.6431729510359226,0.08589581182635343,7.48782667467138,19.99800617171243,3.191703580402418e-7
fixed,NA,X_f,0.8745947487379457,0.10520045500833315,8.313602338209158,19.998005970163963,6.407768233389176e-8
fixed,NA,X_a:X_c,0.6757074987078413,0.009042860708992096,74.72275869912794,58853.99467832161,0
fixed,NA,X_a:X_f,0.5246161233739329,0.011075197276046575,47.36855789544915,58853.994679398456,0
fixed,NA,X_c:X_f,0.8156188433090158,0.2104009100166663,3.876498648434595,19.99800570847456,9.390720009522978e-4
fixed,NA,X_a:X_c:X_f,0.6925659221138813,0.02215039455209315,31.26652757742574,58853.994679398456,7.439600429382319e-213
ran_pars,subj_id,sd__(Intercept),0.10600023178256539,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10527144260391723,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21030461327255878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3219874831630183,NA,NA,NA,NA
fixed,NA,(Intercept),0.02190496620154891,0.04891515283710217,0.4478155526672296,21.660185454789282,0.658733150820646
fixed,NA,X_a,0.7053440129295503,0.008471418339156836,83.26161980093566,2491.5044147162253,0
fixed,NA,X_c,0.5320418756305765,0.09588800644464444,5.548575837143105,19.99912892877514,1.9746890101188167e-5
fixed,NA,X_f,0.7575049450758106,0.11743834412106062,6.450235234030046,19.999129984732598,2.7312816051111977e-6
fixed,NA,X_a:X_c,0.5820449825804885,0.008965764668467503,64.91861030298223,58853.99903864133,0
fixed,NA,X_a:X_f,0.6357160682136739,0.010980774295809483,57.89355568999153,58853.99903822566,0
fixed,NA,X_c:X_f,0.727389668677707,0.23487668824212124,3.096900225057166,19.999129152261904,0.005684896687351484
fixed,NA,X_a:X_c:X_f,0.9692203836788028,0.021961548591618966,44.13260657077159,58853.99903822566,0
ran_pars,subj_id,sd__(Intercept),0.10322786727943876,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08480666754091938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23478927129654134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32419590419255334,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008583285631322856,0.048181534272956295,-0.1781447137547994,22.255604119121486,0.8602209238704153
fixed,NA,X_a,0.7131376463065008,0.008450672870250206,84.38826792326022,2485.6105980831458,0
fixed,NA,X_c,0.7631616213616181,0.09379867844070446,8.136166031849335,19.995523076490887,8.986990303086043e-8
fixed,NA,X_f,0.8593524037641701,0.1148794503635748,7.480471059397127,19.995523578970936,3.2415563866460023e-7
fixed,NA,X_a:X_c,0.867406715276422,0.009082704620264972,95.50092748156737,58854.029572928754,0
fixed,NA,X_a:X_f,0.8625437545707088,0.011123995902034216,77.5390212444233,58854.029576569235,0
fixed,NA,X_c:X_f,1.1050289367159603,0.22975890072712318,4.809515249328101,19.995523490343565,1.0669548624809503e-4
fixed,NA,X_a:X_c:X_f,0.7778672001002472,0.02224799180406843,34.963479263688,58854.029576569235,4.2768078543836597e-265
ran_pars,subj_id,sd__(Intercept),0.1015083166120394,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09711305157795724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22967008487209456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3231852898052166,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03207007716362739,0.05431625630048252,-0.5904323925826696,22.05222798270677,0.5609034600617558
fixed,NA,X_a,0.7310405531374498,0.008608385840703966,84.9219083188385,2484.7608460428096,0
fixed,NA,X_c,0.8668518850815138,0.10599753548841996,8.178038112746648,20.002704459404796,8.274316814220438e-8
fixed,NA,X_f,0.7961014230545215,0.12981993796959657,6.132350974015763,20.00270345553485,5.420179325736687e-6
fixed,NA,X_a:X_c,0.8193532189530893,0.00922888618769731,88.78137646180306,58853.99976759757,0
fixed,NA,X_a:X_f,0.6236772375975629,0.011303031027038954,55.17787539515824,58853.9997681943,0
fixed,NA,X_c:X_f,1.1757772881714106,0.2596398759391555,4.528492720613317,20.002703565412986,2.0466253000116507e-4
fixed,NA,X_a:X_c:X_f,1.276806650226101,0.02260606205407791,56.48071951548845,58853.9997681943,0
ran_pars,subj_id,sd__(Intercept),0.10252296317513152,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10479597939052329,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2595602920024994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3251225286925965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03308501849090238,0.05003918167741993,-0.6611822452290806,22.13572952714287,0.5153189942453046
fixed,NA,X_a,0.7635671991818458,0.008406394233185059,90.83171428810583,2483.9161696133233,0
fixed,NA,X_c,0.5231909024348577,0.09755422583165947,5.3630777957039095,19.999764906684,3.000664411294238e-5
fixed,NA,X_f,0.6147400013938805,0.11947903776987702,5.145170340071724,19.999765161761985,4.927523049359743e-5
fixed,NA,X_a:X_c,0.6017896885846464,0.009088383523095237,66.21526116887445,58854.00425658092,0
fixed,NA,X_a:X_f,0.643185372769685,0.011130951109150708,57.78350533234532,58854.004256357424,0
fixed,NA,X_c:X_f,0.29009615522258136,0.2389580755398136,1.2140044004256616,19.999765691342656,0.23888763281928146
fixed,NA,X_a:X_c:X_f,0.30056204377654994,0.022261902218301415,13.501184257716268,58854.004256357424,1.7743088484377083e-41
ran_pars,subj_id,sd__(Intercept),0.1010071795799561,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09827602221680751,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23887290676208695,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3227566149213263,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06434744509415989,0.05439816269380388,-1.1828973977734962,21.831107674859005,0.24957248756385841
fixed,NA,X_a,0.5531407631492079,0.008648789985044435,63.955855571207515,2486.6847102451825,0
fixed,NA,X_c,0.7415451008783399,0.10642988672432775,6.967451753463508,20.003320237608843,9.187881279730697e-7
fixed,NA,X_f,0.6626742840967748,0.13034945792845976,5.083828461031829,20.003320448022915,5.667362516485791e-5
fixed,NA,X_a:X_c,0.6139493757373526,0.008913297785188248,68.88015979423334,58853.993473286195,0
fixed,NA,X_a:X_f,0.736661729630783,0.010916515749595316,67.48139667714872,58853.99347324853,0
fixed,NA,X_c:X_f,0.5544278592805562,0.2606989158569195,2.1266979859051087,20.00332090405927,0.04608096580966926
fixed,NA,X_a:X_c:X_f,0.8719146093253435,0.021833031499190633,39.93557236234767,58853.99347324853,0
ran_pars,subj_id,sd__(Intercept),0.10723739031964653,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09913130963556091,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2606209146836591,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.322640901564562,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07922271314337921,0.037062133823088,-2.137564812688338,23.521654253090713,0.04316000192849148
fixed,NA,X_a,0.6891104915885125,0.00839203885506668,82.11478801393575,2486.6154674513095,0
