effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,1.0901749369773164,0.01302727093270267,83.68406112139911,21105.98295767257,0
fixed,NA,X_c:X_f,0.3623858444884483,0.25615372449341495,1.4147201849402127,8.001874549491564,0.19486348191001515
fixed,NA,X_a:X_c:X_f,0.5893296261661881,0.02605454186540534,22.619074601679614,21105.98295767257,6.019468654768831e-112
ran_pars,subj_id,sd__(Intercept),0.21369422796244425,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1870010608242384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18105077430694028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23174342781026408,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0968766377548761,0.05764727538442059,-1.6805067908041564,13.574237297249281,0.11571363373606355
fixed,NA,X_a,0.8045630295040882,0.017665239725894642,45.54498223563404,1862.9376891083361,4.785509412306426e-305
fixed,NA,X_c,0.7862729117626378,0.10068362023698951,7.809342869395294,7.998727016414569,5.197203694704e-5
fixed,NA,X_f,0.3548837628893947,0.12331174751841315,2.8779396126585812,7.998727138926004,0.02057993831500084
fixed,NA,X_a:X_c,0.8281949864626117,0.011169666773693847,74.14679446061261,21105.98131475167,0
fixed,NA,X_a:X_f,0.5882440502946111,0.013679992096234578,43.00032091806,21105.981314559376,0
fixed,NA,X_c:X_f,0.8418922703367,0.2466234950367972,3.4136742333129546,7.998727184556457,0.009175409264216016
fixed,NA,X_a:X_c:X_f,0.33981046018972716,0.027359984192469156,12.419980135926398,21105.981314559376,2.7051577521951047e-35
ran_pars,subj_id,sd__(Intercept),0.20580720849225226,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21450169831897817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17430171998477842,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2419297549784592,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17335701029331338,0.05857217600438598,-2.959716065189931,11.52040497638742,0.012405487563965235
fixed,NA,X_a,0.5335789932945573,0.01737456639824285,30.710348739898336,1865.2884658865605,5.728117440281713e-168
fixed,NA,X_c,0.9613816264752978,0.10678589409048068,9.002889704334077,7.999968506583785,1.8487966550532093e-5
fixed,NA,X_f,0.4959700357985056,0.1307854761242726,3.7922409314565937,7.99996872471516,0.005294922435306452
fixed,NA,X_a:X_c,0.5929824495863941,0.010736536948499627,55.23032728623546,21105.99505779627,0
fixed,NA,X_a:X_f,0.6097458275184728,0.013149518564181227,46.37020165737448,21105.995057563152,0
fixed,NA,X_c:X_f,0.4556493915870602,0.26157095224852717,1.7419724463675643,7.99996860761181,0.11968515759359714
fixed,NA,X_a:X_c:X_f,0.25512171264355005,0.026299037128362453,9.70080050453298,21105.995057563152,3.3285916498524638e-22
ran_pars,subj_id,sd__(Intercept),0.20651739955961537,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18292177745699503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18487920098859034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23740170623606469,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007304734327347369,0.08346123233987202,-0.08752248346395038,9.523222842228176,0.9320691180617297
fixed,NA,X_a,0.6395134213054771,0.017499755979734924,36.5441336465518,1864.2674365417174,5.905973044142687e-221
fixed,NA,X_c,0.7363474451691175,0.15978716741323598,4.608301511877994,8.005413368164866,0.0017334422448415433
fixed,NA,X_f,0.8239192503904096,0.19569851380357126,4.2101456693605925,8.005413192840061,0.002950815683218887
fixed,NA,X_a:X_c,0.7581083194900572,0.010597900841999788,71.53381889417685,21106.035460744697,0
fixed,NA,X_a:X_f,0.6802897254620843,0.012979724703755842,52.411722204341835,21106.03546075299,0
fixed,NA,X_c:X_f,0.36163554542110504,0.39139702760701495,0.9239608885947082,8.005413243082783,0.38251215822954776
fixed,NA,X_a:X_c:X_f,0.6375925513148218,0.025959449407511683,24.561096859408995,21106.03546075299,2.2943177296547093e-131
ran_pars,subj_id,sd__(Intercept),0.20624377986869666,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18340648085820996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2767091813600888,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23119216853360997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0683607310026391,0.07430673932671926,-0.9199802282006192,10.214416646366562,0.3787973548206607
fixed,NA,X_a,0.7236032735574652,0.017156549994344274,42.17650249006962,1862.8553363443395,1.8147092744431055e-273
fixed,NA,X_c,0.9415832108194685,0.1397259740200867,6.73878437722759,8.000446214126312,1.4669503795191748e-4
fixed,NA,X_f,0.595837649984576,0.17112867008135962,3.481810790099036,8.000445897906296,0.008296819963972865
fixed,NA,X_a:X_c,0.6906351707850369,0.010718370438761128,64.43471745364151,21105.999212546332,0
fixed,NA,X_a:X_f,0.9253760635081218,0.013127269224547905,70.4926552262427,21105.999214501204,0
fixed,NA,X_c:X_f,0.6331556463740827,0.3422573401626339,1.8499402995220486,8.000445454348803,0.10148387760578431
fixed,NA,X_a:X_c:X_f,0.811428754065004,0.02625453844909581,30.906228103695693,21105.999214501204,3.6281949029157e-205
ran_pars,subj_id,sd__(Intercept),0.19982915618299685,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19284717537558901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24195491773244346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2311633481009019,NA,NA,NA,NA
fixed,NA,(Intercept),0.13920169406813312,0.0627951398363354,2.2167590426733357,12.0301390974294,0.04665676749377037
fixed,NA,X_a,0.8453579765284429,0.016877780270919716,50.08703531855952,1863.2642881699164,0
fixed,NA,X_c,0.8246824658795344,0.11319655606306472,7.285402441219877,7.997017976510311,8.52416285211068e-5
fixed,NA,X_f,0.9887645206935978,0.13863690149746377,7.132044282681017,7.997017791594258,9.90031098508408e-5
fixed,NA,X_a:X_c,0.9313079276632601,0.010865297390000953,85.71398409401277,21106.00222698029,0
fixed,NA,X_a:X_f,1.0541103378485295,0.013307217254548085,79.21343115430538,21106.002226815854,0
fixed,NA,X_c:X_f,0.2791333231447757,0.2772738029949067,1.0067064400956158,7.9970178615386756,0.3435614881964212
fixed,NA,X_a:X_c:X_f,0.7491999869150301,0.02661443450909617,28.150137349676605,21106.002226815854,3.4475511616594813e-171
ran_pars,subj_id,sd__(Intercept),0.2007118318148497,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20768327575702755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19598495078639247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2410607643405474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0024060097592512415,0.06814903393268917,-0.035305119095711,10.602647680664775,0.9724923296018351
fixed,NA,X_a,0.6129605018662447,0.017265121847501865,35.502819341812845,1863.5377170149002,2.520027859784451e-211
fixed,NA,X_c,1.0061767981005298,0.12692651792451934,7.927238646055689,7.999309787948979,4.665659019959135e-5
fixed,NA,X_f,0.6763199657917892,0.15545260187165252,4.350650665533307,7.999309686913598,0.0024436396145201267
fixed,NA,X_a:X_c,0.48647452395459245,0.011036054489790862,44.08047499263583,21105.997093950285,0
fixed,NA,X_a:X_f,0.8651710066499985,0.01351635113676948,64.00921357365546,21105.99709434231,0
fixed,NA,X_c:X_f,0.4025003175026848,0.31090520374330505,1.2946078504205547,7.999309614405942,0.23157277665368659
fixed,NA,X_a:X_c:X_f,0.8703205634981704,0.02703270227353896,32.19510038957838,21105.99709434231,4.7644889037119646e-222
ran_pars,subj_id,sd__(Intercept),0.20317580892626724,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18897645853052625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2197741060857173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24143623569831213,NA,NA,NA,NA
fixed,NA,(Intercept),0.02179801352326837,0.08512646756931042,0.25606622882031743,9.397718532945628,0.8034171168284945
fixed,NA,X_a,0.601911956396493,0.017085953238647603,35.228467969524644,1863.8500482389793,8.267416583388468e-209
fixed,NA,X_c,0.8204657740631411,0.1634860423772009,5.018567714607299,7.998070892389847,0.001029458447049891
fixed,NA,X_f,0.7408033259911657,0.20022869194555448,3.6997860735793173,7.998071462758864,0.006047030108177994
fixed,NA,X_a:X_c,0.677244012286038,0.011236687052397314,60.27079059228138,21105.99762454609,0
fixed,NA,X_a:X_f,0.5851805796362826,0.01376207483885588,42.52124672248418,21105.997624869928,0
fixed,NA,X_c:X_f,0.8239805446612664,0.4004573838911696,2.057598580540085,7.998071180684527,0.07364258243245755
fixed,NA,X_a:X_c:X_f,0.9314375474423168,0.02752414967771176,33.84073834609929,21105.997624869928,1.657672448301092e-244
ran_pars,subj_id,sd__(Intercept),0.19978095082102454,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18063256875257003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2831108587800826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2451202785784515,NA,NA,NA,NA
fixed,NA,(Intercept),0.0607417558409086,0.06331352209424643,0.9593804582611977,12.004328505819757,0.35629241856212457
fixed,NA,X_a,0.6864773255594889,0.01752127315058697,39.17964862824432,1863.8467646930194,1.8833205033218864e-245
fixed,NA,X_c,0.5106800169384491,0.114206796011437,4.471537901188543,8.00022873255181,0.0020788381994408505
fixed,NA,X_f,0.6170830067293603,0.1398741876930729,4.411700378081414,8.000228723215905,0.0022511327368745612
fixed,NA,X_a:X_c,0.8635195458927654,0.010226381206569282,84.44038301037054,21105.99792889566,0
fixed,NA,X_a:X_f,0.5297491523727047,0.012524707935641064,42.29632779421695,21105.99792894785,0
fixed,NA,X_c:X_f,0.6925843198444436,0.2797483753861702,2.4757402751254105,8.000228710361439,0.038364759077238846
fixed,NA,X_a:X_c:X_f,0.4614799042675354,0.025049415871282128,18.422781059601412,21105.99792894785,3.3538185795891385e-75
ran_pars,subj_id,sd__(Intercept),0.2091105245182403,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2085707684333438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1977449365795731,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22563752790924932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05962847364691345,0.09111390065674989,-0.6544388201702576,9.134737408533322,0.5289603487386643
fixed,NA,X_a,0.5940770122109127,0.017606760614052565,33.74141474592204,1864.6537455652287,3.2113097459174747e-195
fixed,NA,X_c,0.5828819153106962,0.1762677192456091,3.3067989862540643,8.00217110616928,0.010745262250298128
fixed,NA,X_f,0.6511945927104781,0.21588298513792334,3.0164238848858,8.002170242309232,0.016644652998311246
fixed,NA,X_a:X_c,0.4143545982927446,0.010426911341958042,39.738958614271105,21106.015530869285,0
fixed,NA,X_a:X_f,0.5351574894139791,0.012770306190517902,41.90639452414537,21106.015530902914,0
fixed,NA,X_c:X_f,1.1323969585261215,0.43176597027576,2.6227100709277367,8.002170550922044,0.030514721596625917
fixed,NA,X_a:X_c:X_f,0.4189549195271852,0.025540612381035804,16.403479809993282,21106.015530902914,4.25354229643068e-60
ran_pars,subj_id,sd__(Intercept),0.2103199851258973,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17510920582302936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3052594785811543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22975367309185799,NA,NA,NA,NA
fixed,NA,(Intercept),0.004153630259148266,0.07485771138454364,0.055487005711557104,10.413222333162967,0.956800719560623
fixed,NA,X_a,0.6727651635305274,0.018058189190901117,37.25540564551788,1863.4038360912134,1.5983386757895137e-227
fixed,NA,X_c,0.5884892184642877,0.1401174873477725,4.199969822493703,8.0108343181196,0.0029876189208990094
fixed,NA,X_f,1.0724733944993927,0.1716081740214959,6.249547264368964,8.010834523034916,2.444514163564409e-4
fixed,NA,X_a:X_c,0.6258429933204767,0.010519686232407491,59.49255324673775,21106.02237174813,0
fixed,NA,X_a:X_f,0.7881133150676664,0.012883931761789777,61.17024908537588,21106.022371914307,0
fixed,NA,X_c:X_f,0.6479979064125235,0.3432163480429918,1.8880158538699747,8.010834370312441,0.09566799264192001
fixed,NA,X_a:X_c:X_f,0.516583483142745,0.025767863523579553,20.047586897145425,21106.022371914307,1.414835311583204e-88
ran_pars,subj_id,sd__(Intercept),0.21604799093898633,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2006685450135423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2426329844534609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2316851331878783,NA,NA,NA,NA
fixed,NA,(Intercept),0.013351537439314175,0.08044835567737613,0.16596408126547857,10.26055211936853,0.8714099932529837
fixed,NA,X_a,0.7861049594027177,0.01722189293926784,45.64567682396345,1862.424990348765,5.780552976765425e-306
fixed,NA,X_c,0.5411684687602288,0.15110666000944978,3.581367417732519,8.001709132702318,0.007171457216960287
fixed,NA,X_f,0.9390946639006328,0.18506710687966907,5.074346704469929,8.001709002611639,9.591982205562273e-4
fixed,NA,X_a:X_c,0.6817265549783921,0.01072131104838099,63.586118516852345,21106.001371129336,0
fixed,NA,X_a:X_f,0.5656238508767147,0.013130870721098595,43.07588300049852,21106.001371152663,0
fixed,NA,X_c:X_f,0.7664078902892423,0.37013421375933814,2.0706215794132503,8.001708961989028,0.07215190790910281
fixed,NA,X_a:X_c:X_f,0.7514136021174476,0.02626174144219719,28.61248191675824,21106.001371152663,1.1001043039823372e-176
ran_pars,subj_id,sd__(Intercept),0.20607419927308082,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21092598687087327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2616682594655822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23745393958849564,NA,NA,NA,NA
fixed,NA,(Intercept),0.08573651055311371,0.06753445938916756,1.2695224234943048,10.957277647295607,0.23055539761604307
fixed,NA,X_a,0.6627883224111966,0.01693777578438608,39.1307767234811,1861.9382881183797,6.208123818144944e-245
fixed,NA,X_c,0.8522633743032805,0.12473235004125727,6.8327372491689635,8.001266412297467,1.3320685722380352e-4
fixed,NA,X_f,0.7271229910356788,0.1527653060096503,4.759739040418941,8.00126655520347,0.0014266564058425368
fixed,NA,X_a:X_c,0.7870462431580434,0.010620649003399915,74.10528705977306,21106.01282257509,0
fixed,NA,X_a:X_f,1.0270817493978792,0.013007585397764239,78.96021575029717,21106.01282242503,0
fixed,NA,X_c:X_f,1.093717445569619,0.3055306120193006,3.5797311383663515,8.001266615810522,0.007189207800143814
fixed,NA,X_a:X_c:X_f,1.3978766056759295,0.026015170795528477,53.73313197375581,21106.01282242503,0
ran_pars,subj_id,sd__(Intercept),0.20145904777266446,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1975167701372338,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21597713579348726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23326802283019402,NA,NA,NA,NA
fixed,NA,(Intercept),0.09165457340464912,0.09663243541819119,0.9484866339961356,9.46405770099402,0.36647129487256913
fixed,NA,X_a,0.831539778581623,0.017587039677944012,47.28139549400465,1863.45309471335,2.59e-321
fixed,NA,X_c,0.8074260789415856,0.18526172246288153,4.358299535422699,7.9995179248585595,0.0024185080220776732
fixed,NA,X_f,0.37369877746594793,0.22689834445170978,1.6469876779796484,7.999517966169603,0.13817824408094123
fixed,NA,X_a:X_c,0.8409140766207909,0.011101812359348638,75.7456575018287,21106.002887830742,0
fixed,NA,X_a:X_f,0.899422522178178,0.013596887750263997,66.14914667959326,21106.002887920575,0
fixed,NA,X_c:X_f,1.0475394615104576,0.45379668890341956,2.308389389181733,7.999517935175714,0.04981605777685255
fixed,NA,X_a:X_c:X_f,0.7649833121809763,0.027193775500527994,28.130823988236695,21106.002887920575,5.8249885585372095e-171
ran_pars,subj_id,sd__(Intercept),0.2035106363472332,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21011127407033883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32083622420479996,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23933308465850692,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05893695366866838,0.05666341712950507,-1.0401235339190207,12.852124202301102,0.3174550886560929
fixed,NA,X_a,0.5716595530336078,0.017401400552532878,32.85135304528114,1863.888700496149,3.983698209553976e-187
fixed,NA,X_c,0.47434541852355955,0.10040681980652497,4.724235061299432,8.000601683958607,0.0014936779379138931
fixed,NA,X_f,0.759294150525986,0.1229727376107649,6.174491722948504,8.000601567553419,2.6666856808769246e-4
fixed,NA,X_a:X_c,0.6721973163993782,0.010397951959303096,64.64708810257198,21106.000556583716,0
fixed,NA,X_a:X_f,0.6269544374161712,0.01273483833513259,49.23144062901397,21106.00055654135,0
fixed,NA,X_c:X_f,0.534849324922455,0.2459454752215298,2.1746662525126825,8.000601586959856,0.061368058682751636
fixed,NA,X_a:X_c:X_f,1.0573200864633094,0.02546967667026518,41.51289787269612,21106.00055654135,0
ran_pars,subj_id,sd__(Intercept),0.20791489191471407,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20017675481107655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17383053546814234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2299215854090613,NA,NA,NA,NA
fixed,NA,(Intercept),0.010479522598916963,0.07934086968936448,0.13208227537644104,9.314750580165049,0.8977284469766006
fixed,NA,X_a,0.6827974920084707,0.01716458359142395,39.77943818862121,1863.925849823236,4.658572828171436e-251
fixed,NA,X_c,0.5881840841566811,0.15269808879191993,3.8519413622667757,7.994390500723429,0.004870614162595939
fixed,NA,X_f,0.6630867039198484,0.18701620111924552,3.545611021673198,7.994390551743853,0.007566270426996429
fixed,NA,X_a:X_c,0.9347123703966737,0.01084860592115536,86.15967592425261,21106.015400767,0
fixed,NA,X_a:X_f,0.849409565982667,0.013286774463683454,63.928951929179334,21106.01540061262,0
fixed,NA,X_c:X_f,0.49077181755524185,0.37403240223849105,1.3121104337968967,7.994390400787784,0.22590333118400088
fixed,NA,X_a:X_c:X_f,0.8893703686503437,0.026573548927366908,33.46825714101066,21106.01540061262,2.4600071105093675e-239
ran_pars,subj_id,sd__(Intercept),0.20263070066836975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1632922629021743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26442548722854564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23707302222893137,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11223965245923967,0.05093597642348519,-2.2035437492367187,12.505178139890846,0.046971362290719174
fixed,NA,X_a,0.4492219183221803,0.017715258609163228,25.357909146740877,1864.420334907866,3.9604471443351314e-122
fixed,NA,X_c,0.6437783073872583,0.09090584755935054,7.08181403805678,8.000398809027793,1.0381766309951835e-4
fixed,NA,X_f,0.6309461311384356,0.11133647057782203,5.667021128511672,8.000399008818162,4.719387256716631e-4
fixed,NA,X_a:X_c,0.4916760204835152,0.010869687542390738,45.23368482912006,21106.008957399754,0
fixed,NA,X_a:X_f,0.5387955913174761,0.013312594071172105,40.47262227308625,21106.008957903676,0
fixed,NA,X_c:X_f,0.2641506746326702,0.22267294115564407,1.1862719972249975,8.000398916436346,0.2695464453341604
fixed,NA,X_a:X_c:X_f,0.3355659290230828,0.02662518814234421,12.603326114695314,21106.008957903676,2.7354843841174742e-36
ran_pars,subj_id,sd__(Intercept),0.20957936461282775,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17417621354990095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15735992662396153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2378517177783243,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07672071103793501,0.10884675179119763,-0.7048507169521192,9.0132062872006955,0.49871076335389297
fixed,NA,X_a,0.726631219327732,0.01755159436013058,41.39972725089381,1863.1346639879162,3.378078502046612e-266
fixed,NA,X_c,1.0042076439604342,0.2112632466684615,4.753347587885705,7.998788443815895,0.0014396458116383048
fixed,NA,X_f,0.9280140907022604,0.2587435778707576,3.5866169059693664,7.998787654298606,0.007121205093618217
fixed,NA,X_a:X_c,0.7510981278344295,0.010633209709945168,70.63700879819314,21106.008483819474,0
fixed,NA,X_a:X_f,0.40505567598303444,0.013022969058686593,31.1031742575518,21106.008483206013,1.0487342952709845e-207
fixed,NA,X_c:X_f,1.3348772799204336,0.5174871557412372,2.5795370283314276,7.998787324309684,0.03264384425057851
fixed,NA,X_a:X_c:X_f,0.8682079871294556,0.026045938117373185,33.333719185577834,21106.008483206013,1.7628168739086337e-237
ran_pars,subj_id,sd__(Intercept),0.21281155858575287,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19989798365717035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.36587835057727963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23803012842395552,NA,NA,NA,NA
fixed,NA,(Intercept),0.13735665211117254,0.04009327179690537,3.42592774186552,22.454096710564713,0.002366237347285902
fixed,NA,X_a,0.8437872812743569,0.017716477608822865,47.62725976941082,1863.4803898858893,0
fixed,NA,X_c,0.6878151844946471,0.06085942483707949,11.301703661116193,8.0018142682390625,3.3748200164003968e-6
fixed,NA,X_f,0.7158210279734395,0.07453726844506102,9.603531802363374,8.00181425111096,1.1453772842512799e-5
fixed,NA,X_a:X_c,0.865729249963708,0.010513764596894307,82.34246087452239,21106.01263549236,0
fixed,NA,X_a:X_f,0.9401411451886924,0.012876679269064764,73.01114872429179,21106.012635708135,0
fixed,NA,X_c:X_f,0.25179508017528796,0.14907453689012204,1.6890549213034138,8.001814280595505,0.12967362853710923
fixed,NA,X_a:X_c:X_f,0.77665141345035,0.025753358538129528,30.157286565185935,21106.012635708135,1.2037775781920866e-195
ran_pars,subj_id,sd__(Intercept),0.2086852270082114,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1988196537826864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10528241459393967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22861747208311833,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03710028913848626,0.08143153348298546,-0.45560101292011285,10.503341805587125,0.6579510832940649
fixed,NA,X_a,0.6736987867453516,0.01767468246025386,38.116599167217814,1862.937221888662,1.6354336794124386e-235
fixed,NA,X_c,0.8227255458967037,0.15203304874765705,5.411491466320953,7.999684254296241,6.373101154365747e-4
fixed,NA,X_f,0.8844905860937204,0.18620169673573841,4.75017468476138,7.999684306319146,0.0014450816313244486
fixed,NA,X_a:X_c,0.8238800658977241,0.010476372622125947,78.64172988250736,21106.01166065648,0
fixed,NA,X_a:X_f,0.7725041251615377,0.01283088363973601,60.206619189434996,21106.011660798333,0
fixed,NA,X_c:X_f,1.421923106941389,0.37240339347142287,3.818233485164262,7.999684397167403,0.005102898786877122
fixed,NA,X_a:X_c:X_f,0.9445192875218862,0.02566176727947202,36.80647857318264,21106.011660798333,1.7046037499922188e-287
ran_pars,subj_id,sd__(Intercept),0.21297322238501346,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22301091784141,NA,NA,NA,NA
