effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.030646720451063307,0.0320913683345757,0.9549832880776258,19.526913234702604,0.35126013265494016
fixed,NA,X_a,0.3151464059786452,0.009031888207927915,34.892638031327635,2485.556807374127,1.885395008116583e-217
fixed,NA,X_c,0.3294719611734729,0.05896897739040347,5.587208321287434,14.00053049972059,6.695901672215818e-5
fixed,NA,X_f,0.3102707498366723,0.07222195263010266,4.296072572639764,14.000530696731456,7.390781631953984e-4
fixed,NA,X_a:X_c,0.2685108907954382,0.010275234671700762,26.131849964940425,43499.99979604682,2.266014278868106e-149
fixed,NA,X_a:X_f,0.21690584161942955,0.012584540966510543,17.235896183790125,43499.999796423304,2.3743929658412236e-66
fixed,NA,X_c:X_f,0.3747406220129582,0.1444439052602053,2.5943678366898895,14.000530622017179,0.021207992817891593
fixed,NA,X_a:X_c:X_f,0.28046070099407855,0.025169081933021087,11.143064404988188,43499.999796423304,8.468709481037602e-29
ran_pars,subj_id,sd__(Intercept),0.10642352391896293,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11174851806925071,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12493248438278169,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3196224133616254,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004670620739195563,0.028885433936262334,-0.16169467107544944,19.956513062795896,0.8731721413673303
fixed,NA,X_a,0.32318945857219256,0.009227626816210232,35.02411454312863,2486.481925712525,8.354538265904743e-219
fixed,NA,X_c,0.24316787397598663,0.05277597692006313,4.607548512920938,13.999231731245503,4.0663944494074504e-4
fixed,NA,X_f,0.25176642308438507,0.06463710706553182,3.895075669601576,13.999231735939862,0.0016175105974749518
fixed,NA,X_a:X_c,0.1387162429231633,0.010416313306271033,13.317211075021202,43500.000700157056,2.2061261482911824e-40
fixed,NA,X_a:X_f,0.3273404776950437,0.012757326300663408,25.659018980961655,43500.00069891791,3.980032702723637e-144
fixed,NA,X_c:X_f,0.3051995205454104,0.1292742141310564,2.3608692777354916,13.999231771016778,0.03326756840830979
fixed,NA,X_a:X_c:X_f,0.09737416931655206,0.025514652601326817,3.816401925515082,43500.00069891791,1.3559921769539977e-4
ran_pars,subj_id,sd__(Intercept),0.10743656354674865,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10335705886158997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11177742627033323,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31869239992014764,NA,NA,NA,NA
fixed,NA,(Intercept),0.00724653226403739,0.03399135693368676,0.21318749581473148,18.001590930261333,0.8335764465956307
fixed,NA,X_a,0.32650907376100674,0.008847362935835639,36.90467726134575,2484.0798003311074,4.2757835947851695e-238
fixed,NA,X_c,0.27312257638532167,0.0637832352225054,4.282043321141424,13.996193433119808,7.59933160842727e-4
fixed,NA,X_f,0.27988869330147237,0.07811819021952612,3.5828875773355087,13.996193543061898,0.0029997732349299694
fixed,NA,X_a:X_c,0.2658619001297571,0.010290995177923215,25.83442082453775,43500.053271552024,4.625258269905015e-146
fixed,NA,X_a:X_f,0.28068119391628904,0.01260384356567703,22.269492036591455,43500.0532715174,2.986547852865786e-109
fixed,NA,X_c:X_f,0.23046501637220643,0.15623638043905225,1.4751046825621434,13.996193595193148,0.16232274170441643
fixed,NA,X_a:X_c:X_f,0.25658379851100455,0.02520768713135406,10.178791777840582,43500.0532715174,2.625820734609809e-24
ran_pars,subj_id,sd__(Intercept),0.1030877906239656,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10360896315081239,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13515861640575516,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179831285835986,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01598602661142693,0.035075038208292476,-0.45576647747307364,18.31243616251074,0.6539161860537301
fixed,NA,X_a,0.3218168582978593,0.008843053220794681,36.39205263868571,2483.691782564235,8.65636547186448e-233
fixed,NA,X_c,0.3091979691089679,0.06553047822733989,4.718384139305241,13.998769987692347,3.296146295708632e-4
fixed,NA,X_f,0.4627862588943823,0.08025811712877348,5.766223722291486,13.998770033709294,4.885107260589404e-5
fixed,NA,X_a:X_c,0.31027380650444086,0.010430520565643718,29.74672304721086,43500.007931208536,1.6369489016533319e-192
fixed,NA,X_a:X_f,0.24376647555712624,0.012774726568716642,19.081932927948,43500.0079309423,7.644297596724949e-81
fixed,NA,X_c:X_f,0.3899988047608685,0.16051623425754696,2.4296533404535188,13.998770033709288,0.029163704989435886
fixed,NA,X_a:X_c:X_f,0.284969381129739,0.025549453137433283,11.153639163893558,43500.0079309423,7.522448574733959e-29
ran_pars,subj_id,sd__(Intercept),0.10165326583668,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1105113660285122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13886657745093298,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.320624425157729,NA,NA,NA,NA
fixed,NA,(Intercept),0.014949121808647195,0.027271022860499882,0.5481687241845236,19.46256436047833,0.5898088966231969
fixed,NA,X_a,0.2866866600374408,0.009020635361676289,31.781204820163172,2488.198654661308,2.4553930007403026e-186
fixed,NA,X_c,0.3385979444340101,0.05015318371302524,6.751275180683557,14.000005642538502,9.300006977744096e-6
fixed,NA,X_f,0.21495274609797838,0.06142485453648783,3.499442493108247,14.000005598146325,0.0035391251790007424
fixed,NA,X_a:X_c,0.2493323249230747,0.010280871316626144,24.252061643827446,43499.99899913081,4.541899006791884e-129
fixed,NA,X_a:X_f,0.4115364463929594,0.012591444418474762,32.6838155112001,43499.99899886026,1.7031971282129578e-231
fixed,NA,X_c:X_f,0.1532876208819282,0.12284970907297775,1.2477654366350115,14.000005634507106,0.23258459955950284
fixed,NA,X_a:X_c:X_f,0.2773603641497758,0.025182888836949524,11.013842214274462,43499.99899886026,3.5708226201719723e-28
ran_pars,subj_id,sd__(Intercept),0.10574482526660639,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09402345277216884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10620453911163354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3185279177302015,NA,NA,NA,NA
fixed,NA,(Intercept),0.03969103495617676,0.03371052176041268,1.177407909562147,17.50732098691243,0.2547916920593112
fixed,NA,X_a,0.31487335907741093,0.008928635881291653,35.26556164499566,2488.5325495703337,2.6643461531511044e-221
fixed,NA,X_c,0.29435070609106123,0.0637145258251482,4.619836721360024,14.000221880241021,3.971780291916604e-4
fixed,NA,X_f,0.3845031201555964,0.07803403873749792,4.927376903418303,14.00022179824098,2.2262174262043208e-4
fixed,NA,X_a:X_c,0.31522367740233737,0.010362570522014381,30.419448218245854,43499.999823427075,3.9317881303335195e-201
fixed,NA,X_a:X_f,0.30758220312392615,0.012691505101270777,24.235281841641346,43499.99982342817,6.789697910089641e-129
fixed,NA,X_c:X_f,0.19690207179859653,0.15606807747499155,1.2616421947668848,14.000221805589282,0.22769346532484397
fixed,NA,X_a:X_c:X_f,0.4920358040305392,0.025383010202541554,19.384454408849923,43499.99982342817,2.3495596766840173e-83
ran_pars,subj_id,sd__(Intercept),0.10187906090262955,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09693694273287516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13501391419254613,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31668880331062077,NA,NA,NA,NA
fixed,NA,(Intercept),0.017894854919304214,0.024011168618502155,0.7452721357974669,22.852125480071063,0.46370417606412395
fixed,NA,X_a,0.36986276415639135,0.008887774880434789,41.61477637902297,2487.404677201614,9.738661135410277e-288
fixed,NA,X_c,0.3268151795957822,0.04232725670357529,7.721151925448948,14.000817393137456,2.063820899490792e-6
fixed,NA,X_f,0.3120434937543487,0.05184009056777971,6.019347002227149,14.000817426803925,3.1475936861367204e-5
fixed,NA,X_a:X_c,0.23390897701369298,0.010245651793022722,22.830072867885747,43500.00870666608,1.0916316177332548e-114
fixed,NA,X_a:X_f,0.28769596915648527,0.012548309487568618,22.927069932527598,43500.00870527286,1.213266698828929e-115
fixed,NA,X_c:X_f,0.4784947588504367,0.10368018113555942,4.6151034229465315,14.000817404096914,4.007244314840448e-4
fixed,NA,X_a:X_c:X_f,0.11455075845702323,0.025096618975137236,4.5643900706508145,43500.00870527286,5.023175515047972e-6
ran_pars,subj_id,sd__(Intercept),0.10407116418674085,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09975930218557248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0895672526245406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31930703592622434,NA,NA,NA,NA
fixed,NA,(Intercept),0.06660219083056174,0.029627168647656722,2.2480106561188204,18.591759697647355,0.03691866884926163
fixed,NA,X_a,0.32481019566212654,0.008932310873335075,36.36351222747485,2486.2563121994945,1.539786422538149e-232
fixed,NA,X_c,0.17475056331015562,0.055136910439879706,3.16939345922729,13.999814429247326,0.00682353182119399
fixed,NA,X_f,0.255748234515818,0.0675286482856205,3.7872553502640876,13.999814459264524,0.0020005763164555102
fixed,NA,X_a:X_c,0.25110929005382226,0.010257698055701417,24.480082050597222,43500.005673812986,1.874164787820946e-131
fixed,NA,X_a:X_f,0.43120313782367775,0.012563063086003787,34.32308943063981,43500.005673975196,9.09677956205816e-255
fixed,NA,X_c:X_f,0.13401225197189884,0.13505729657124377,0.9922622129579377,13.999814453435674,0.3379109497560673
fixed,NA,X_a:X_c:X_f,0.33424559371071816,0.025126126172007573,13.302710948060641,43500.005673975196,2.6765387478504407e-40
ran_pars,subj_id,sd__(Intercept),0.10450210707310341,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09528147193578718,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11679499524373615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31706923494532396,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017551733344703377,0.03150960458024706,-0.5570280420372624,19.24468093181541,0.5839291473864532
fixed,NA,X_a,0.26307554581952103,0.008946039191791327,29.406929723817093,2484.5998122268716,2.3101276947465985e-163
fixed,NA,X_c,0.2796911504867392,0.05811852331575929,4.812426994525836,13.99973398987153,2.7605912584886133e-4
fixed,NA,X_f,0.2873104880877206,0.0711803633638249,4.036372877435138,13.999734078410345,0.001225557074158415
fixed,NA,X_a:X_c,0.2856115356714723,0.010210322431152021,27.972822366516294,43500.0043056429,1.1363869227782248e-170
fixed,NA,X_a:X_f,0.13738649393547192,0.012505040032807939,10.986489733341744,43500.00430507571,4.832110526361924e-28
fixed,NA,X_c:X_f,0.4978352254408727,0.14236072672765626,3.4969983427610503,13.999734090532291,0.003556451257304082
fixed,NA,X_a:X_c:X_f,0.12663463782890974,0.025010080065615878,5.063343959582456,43500.00430507571,4.136441457356882e-7
ran_pars,subj_id,sd__(Intercept),0.10603526771584057,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1073394987997121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1231272196173128,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31846278014819723,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01560048879824753,0.02919479713636156,-0.5343585271506278,18.77481913444873,0.599364816922402
fixed,NA,X_a,0.26312166456714275,0.008853318195759486,29.7201183498828,2485.8864765708354,2.364914760563177e-166
fixed,NA,X_c,0.3256171746016116,0.05419558908189028,6.00818590807454,14.000702887923685,3.208622624429169e-5
fixed,NA,X_f,0.2272329998864369,0.06637576978009156,3.4234329882618115,14.00070290633754,0.0041162183710717545
fixed,NA,X_a:X_c,0.24947857428852332,0.01030310702320288,24.213916610464274,43499.99787560579,1.1324276083622983e-128
fixed,NA,X_a:X_f,0.3045121308640754,0.012618677486066389,24.13185781159074,43499.99787567822,8.044652984737443e-128
fixed,NA,X_c:X_f,0.16678547669876773,0.13275153956018573,1.2563732010290696,14.000702852930006,0.22954015966676827
fixed,NA,X_a:X_c:X_f,0.14083901321994746,0.025237354972132777,5.580577416906909,43499.99787567822,2.411458961230535e-8
ran_pars,subj_id,sd__(Intercept),0.10278692780181782,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09546408368505503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11479417119762517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3180527003136532,NA,NA,NA,NA
fixed,NA,(Intercept),0.015090402567148688,0.03331881609834827,0.4529093267481606,17.657436047459598,0.6561297916192907
fixed,NA,X_a,0.31816419039861393,0.008899828128468339,35.74947581076153,2485.0894743033496,3.3505512863316187e-226
fixed,NA,X_c,0.2857311263998156,0.0628196089097477,4.548438478983889,13.98551582708033,4.562124813675793e-4
fixed,NA,X_f,0.29339800279555045,0.07693799383503819,3.813434535668054,13.98551574395614,0.0019030224297663524
fixed,NA,X_a:X_c,0.3598226539146979,0.010241083715082833,35.13521263230759,43499.99330166443,1.072838956560517e-266
fixed,NA,X_a:X_f,0.25788826631675094,0.01254271475753962,20.560801333836466,43499.99330087126,1.7176001742201293e-93
fixed,NA,X_c:X_f,0.40539976640644215,0.15387598767007232,2.6345875827985945,13.985515693200611,0.019623504909945907
fixed,NA,X_a:X_c:X_f,0.04762472746896708,0.02508542951507924,1.8985015759980957,43499.99330087126,0.05763665191506638
ran_pars,subj_id,sd__(Intercept),0.1048370621314011,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09768291024602072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13311198444965772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3182516963549839,NA,NA,NA,NA
fixed,NA,(Intercept),0.011989085978087058,0.02830439755528939,0.4235767941948863,20.624141113516448,0.6762592123738389
fixed,NA,X_a,0.3324426217606078,0.009094443259783473,36.55447752703037,2487.822866182658,1.5425179191496826e-234
fixed,NA,X_c,0.35882821222743555,0.051267040889976606,6.999198822446397,13.995459148729514,6.26696403349207e-6
fixed,NA,X_f,0.3638945988895388,0.06278904540142174,5.7955109297027,13.995459166773943,4.6454510325350106e-5
fixed,NA,X_a:X_c,0.265958253949867,0.010209858872607879,26.04916064642272,43499.9830362768,1.9016375990583984e-148
fixed,NA,X_a:X_f,0.1605742075775034,0.012504472291858406,12.841342187790875,43499.98303603987,1.1263094592336077e-37
fixed,NA,X_c:X_f,0.3202048511164185,0.12557809080284799,2.549846466603206,13.995459195072737,0.023128780134076554
fixed,NA,X_a:X_c:X_f,0.29787249789947834,0.025008944583716813,11.91063848785612,43499.98303603987,1.1711074949264158e-32
ran_pars,subj_id,sd__(Intercept),0.10700449106573506,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10567358484419874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10857361441708151,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31654767241043863,NA,NA,NA,NA
fixed,NA,(Intercept),0.022644564222296732,0.024551072238669112,0.9223452239544333,23.83692036633524,0.36559068654579996
fixed,NA,X_a,0.29701011004436967,0.009046965838356468,32.82980342261649,2486.4579071568205,1.091251676296875e-196
fixed,NA,X_c,0.23482595317034702,0.04279052144063653,5.487803028904942,13.999994292213255,7.995592558490927e-5
fixed,NA,X_f,0.259412035084456,0.05240747167859291,4.949905553074393,13.999994294633874,2.1348540020613442e-4
fixed,NA,X_a:X_c,0.19969289989742703,0.010212369989683343,19.554021260408618,43499.99949676911,8.828552940216176e-85
fixed,NA,X_a:X_f,0.2378813195096151,0.012507547769618045,19.019021465378703,43499.999496678036,2.5173560087500422e-80
fixed,NA,X_c:X_f,0.26571760721681087,0.10481494335718837,2.5351118715133816,13.999994314506342,0.023794230825969376
fixed,NA,X_a:X_c:X_f,0.13275328795852456,0.02501509553923609,5.306927081301828,43499.999496678036,1.1203366399004271e-7
ran_pars,subj_id,sd__(Intercept),0.1077764864568248,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10600334920162503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09055174129250236,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3199890785664558,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013876337934217397,0.03279440752833716,-0.42313122815916276,17.96453161030209,0.6772216888020314
fixed,NA,X_a,0.2985937617831076,0.009107453591869928,32.78564735697992,2487.244671362019,2.934763279549814e-196
fixed,NA,X_c,0.3528640992422051,0.061558030318955397,5.7322188090470565,13.985916066236754,5.203863704266876e-5
fixed,NA,X_f,0.35081766749371596,0.07539288192611171,4.653193491628725,13.985916243359869,3.7378878009124475e-4
fixed,NA,X_a:X_c,0.3089643239092393,0.010415842283624974,29.6629226418847,43500.004782545126,1.882864312040377e-191
fixed,NA,X_a:X_f,0.2976290875617102,0.012756749418093346,23.33110715019395,43500.004783354976,1.1676434374591733e-119
fixed,NA,X_c:X_f,0.436793127918694,0.15078576385221587,2.896779621362611,13.985916122181028,0.011726301812589716
fixed,NA,X_a:X_c:X_f,0.048849655467104805,0.025513498836186692,1.9146592076904647,43500.004783354976,0.05554253109141359
ran_pars,subj_id,sd__(Intercept),0.10621877927181528,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09948525058154416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13042953113929673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32152439647245024,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03160656700575473,0.039317924289476655,-0.8038717093265819,15.545772677787435,0.4335920238984021
fixed,NA,X_a,0.3161896950701382,0.008873603904646381,35.63261313755232,2491.0450482941787,4.2381692699201765e-225
fixed,NA,X_c,0.18521944404792945,0.07659219755299432,2.418254730447911,13.999334567256328,0.029808176337703034
fixed,NA,X_f,0.17647049101268067,0.09380590114164121,1.8812301663860247,13.999334545259211,0.08090238818259697
fixed,NA,X_a:X_c,0.2630700274162785,0.010231871660247381,25.710841198131106,43499.99346099711,1.0705194610095795e-144
fixed,NA,X_a:X_f,0.2822503702564309,0.012531432340624926,22.52339258469439,43499.993461849124,1.0687438818348462e-111
fixed,NA,X_c:X_f,0.03832037660977424,0.18761180228328242,0.20425354984817426,13.999334760137046,0.8410949757821063
fixed,NA,X_a:X_c:X_f,0.2991780456250872,0.025062864681249852,11.937104933136782,43499.993461849124,8.531782848283853e-33
ran_pars,subj_id,sd__(Intercept),0.10378395182207306,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07751122451809063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16235526027968125,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176106631594705,NA,NA,NA,NA
fixed,NA,(Intercept),0.024410275770521708,0.03269100513708866,0.7466970094115496,17.162678924318698,0.46535325430393626
fixed,NA,X_a,0.2315022917834224,0.008848322654603195,26.16340981451294,2486.4761987231805,1.7201178173314218e-133
fixed,NA,X_c,0.36434160029504914,0.062100597753631956,5.866958024147853,13.998460643314495,4.098156520593853e-5
fixed,NA,X_f,0.3001301851536462,0.07605738860911473,3.946101629864249,13.998460632215155,0.0014632118759462449
fixed,NA,X_a:X_c,0.2876188768372073,0.010253853065540657,28.049834047630952,43499.99278471272,1.361746499160775e-171
fixed,NA,X_a:X_f,0.29193836609149054,0.012558353954023849,23.246547052287053,43499.99278271487,8.195743630257629e-119
fixed,NA,X_c:X_f,0.4043422560661594,0.15211477721822553,2.658139225264654,13.998460715377828,0.01873040881927729
fixed,NA,X_a:X_c:X_f,0.2756755877296697,0.025116707908047698,10.975785072586678,43499.99278271487,5.438288212726029e-28
ran_pars,subj_id,sd__(Intercept),0.10420080503380898,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0895935379113346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13158332792117475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31995845590361305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005414002169026112,0.03322482270266267,-0.16295052098478852,17.672653554098908,0.8724062280556835
fixed,NA,X_a,0.3168168732373048,0.009162794414616555,34.57644675863471,2484.7416345542333,3.170928481345825e-214
fixed,NA,X_c,0.3920860087993687,0.06264573347419451,6.2587823153332485,14.00049947035772,2.0952573018553436e-5
fixed,NA,X_f,0.2759606336395966,0.07672504078708747,3.5967479561905913,14.000499404304461,0.002917095340248527
fixed,NA,X_a:X_c,0.26854729296928664,0.010507762025457418,25.55703986430892,43500.000090890135,5.234734878605081e-143
fixed,NA,X_a:X_f,0.2449332419753574,0.012869327650482267,19.032326212176184,43500.00009111164,1.9571251629174795e-80
fixed,NA,X_c:X_f,0.25409077113958056,0.15345008157417495,1.6558529557819606,14.00049934790934,0.11998466581820894
fixed,NA,X_a:X_c:X_f,0.39679370646978807,0.025738655300964534,15.41625628184696,43500.00009111164,1.7635123188404459e-53
ran_pars,subj_id,sd__(Intercept),0.10579486801519573,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09732194453130419,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13274191447080888,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3191087542255949,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004210560529027932,0.030941588267277616,-0.1360809436366531,18.68852996445886,0.8932124434534977
fixed,NA,X_a,0.33212546061937026,0.009173391731313445,36.205306646358224,2487.3258502217905,6.315682544920968e-231
fixed,NA,X_c,0.3677734147300496,0.057508786652535455,6.395082145483505,14.002308613723491,1.6667767590336e-5
fixed,NA,X_f,0.16899602689875345,0.07043359151264482,2.3993668826104644,14.002308805926258,0.03090378659598768
fixed,NA,X_a:X_c,0.25892878843662975,0.010310018562360006,25.114289258598568,43500.00344018296,3.366278511466281e-138
fixed,NA,X_a:X_f,0.2889822107536898,0.0126271423582025,22.885796529091085,43500.003440254164,3.093331540583671e-115
fixed,NA,X_c:X_f,0.2915523276013936,0.14086718302528964,2.0696965846832596,14.002308842642563,0.0574561440008893
fixed,NA,X_a:X_c:X_f,0.0806022808278127,0.025254284716405,3.1916279448395564,43500.003440254164,0.0014157394953075327
ran_pars,subj_id,sd__(Intercept),0.10713987914410328,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10043186044006322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12183435404163752,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3162013287746514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009620809333230257,0.018615499191172436,-0.5168171551259014,36.439730504355,0.6084065421532313
fixed,NA,X_a,0.28355440439282936,0.008892813800155684,31.885791242797104,2486.3839896735353,2.4121381031467015e-187
fixed,NA,X_c,0.2603470675111362,0.02872459711957738,9.063558539301338,14.002720632446497,3.1075561465220884e-7
fixed,NA,X_f,0.2999957527471146,0.035180303004992204,8.52737830895158,14.00272066294091,6.454247841308397e-7
fixed,NA,X_a:X_c,0.41337981125859746,0.01031334409993171,40.08203423187777,43499.96289642087,0
fixed,NA,X_a:X_f,0.31043726794895227,0.012631215293288067,24.576991266541977,43499.96289601071,1.7900678369319853e-132
fixed,NA,X_c:X_f,0.2052219039494739,0.0703606060099848,2.916715980535345,14.0027206630338,0.011261787108797654
fixed,NA,X_a:X_c:X_f,0.19477725036487242,0.025262430586576134,7.71015479675865,43499.96289601071,1.2832811336311259e-14
ran_pars,subj_id,sd__(Intercept),0.10285680511022503,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10435651945467983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06060859274014241,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3182327906434842,NA,NA,NA,NA
fixed,NA,(Intercept),0.049104550349786925,0.03268641290654372,1.502292420100841,17.77741398994384,0.15057666225071684
fixed,NA,X_a,0.3151104625543118,0.009294949808343389,33.90125488052237,2490.005620460221,1.8001976784559404e-207
fixed,NA,X_c,0.2976060634692071,0.061540358700151156,4.835949444481806,14.003339327448934,2.639497293729495e-4
fixed,NA,X_f,0.2783817270578557,0.07537123870161407,3.693474219787424,14.00333936932839,0.002407352759048894
fixed,NA,X_a:X_c,0.33615922967399614,0.010314756657335012,32.59012702301097,43500.05419391943,3.3781743613369726e-230
fixed,NA,X_a:X_f,0.37489006346075626,0.012632945315723305,29.67558665786022,43500.05419382853,1.3022485365251393e-191
fixed,NA,X_c:X_f,0.5114437613939453,0.15074247740323196,3.3928310732604414,14.003339341381254,0.004373525957585307
fixed,NA,X_a:X_c:X_f,0.43192221949774995,0.02526589063144661,17.09507200035798,43500.05419382853,2.6413792765238545e-65
ran_pars,subj_id,sd__(Intercept),0.10893823911778013,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09673128648664517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13039626157999024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31712655165802867,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011395558578121372,0.028159961878427425,-0.40467237233198095,19.154257795107032,0.690201754841125
