effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c:X_f,0.5702371740528673,0.07235309317228814,7.881310239149156,13.993850370477446,1.6337001858420954e-6
fixed,NA,X_a:X_c:X_f,0.6842447557353013,0.018691915516131186,36.60645454687594,43500.025192592206,5.652574052225703e-289
ran_pars,subj_id,sd__(Intercept),0.2087651983181912,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18651138729260883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.062485953986827256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23583826474553954,NA,NA,NA,NA
fixed,NA,(Intercept),0.008883194785199193,0.02636629204532,0.3369148293559903,92.46687151926211,0.7369446081730346
fixed,NA,X_a,0.731251341413323,0.01512975072039326,48.332015175086504,2484.3810428627135,0
fixed,NA,X_c,0.7713529889946381,0.019099828422629,40.385336031645096,14.021469526038516,6.52555637735863e-16
fixed,NA,X_f,0.6904395559026847,0.023392416905074022,29.515528844431728,14.021469507523594,5.044516036509161e-14
fixed,NA,X_a:X_c,0.663627319613477,0.007287348578644328,91.06567532095909,43499.89349096466,0
fixed,NA,X_a:X_f,0.7276311521628498,0.008925142797737422,81.52599556696266,43499.893490011425,0
fixed,NA,X_c:X_f,0.6913464183078953,0.046784833810148044,14.777148105588358,14.021469494207784,6.075683349094581e-10
fixed,NA,X_a:X_c:X_f,0.7445210046195695,0.017850285595474844,41.70919286626485,43499.893490011425,0
ran_pars,subj_id,sd__(Intercept),0.21176820216456127,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21660013250446727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040267850628782825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22681900836815905,NA,NA,NA,NA
fixed,NA,(Intercept),0.029355180042369554,0.030810890275575195,0.9527533862155346,90.7361114413849,0.34324623265544285
fixed,NA,X_a,0.6692498874269861,0.015220910752970685,43.969109226684594,2483.25841764764,7.96749699635e-313
fixed,NA,X_c,0.6285625861631391,0.027880098449430603,22.545206836454923,14.002637901582263,2.1002168842535293e-12
fixed,NA,X_f,0.5973239423248444,0.03414600758983228,17.493229354951314,14.002637984052273,6.532009184892353e-11
fixed,NA,X_a:X_c,0.7051406312836376,0.007493917043581188,94.09506766392832,43500.023432456546,0
fixed,NA,X_a:X_f,0.7066718298134156,0.009178136465760078,76.99513212183355,43500.02343222008,0
fixed,NA,X_c:X_f,0.6605942296554823,0.06829201517966388,9.67308151498501,14.002637970473142,1.405463576687671e-7
fixed,NA,X_a:X_c:X_f,0.6993481186213434,0.018356272931520156,38.09859012394994,43500.02343222008,1.91670642565e-312
ran_pars,subj_id,sd__(Intercept),0.21100225969702666,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24290960438812909,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05896489105947551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23161321864388065,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024610945694845367,0.028544256165408358,-0.8622030839490008,67.38252919892818,0.39163394824895026
fixed,NA,X_a,0.6924816217082063,0.015001157991133843,46.161877777534556,2483.444610043085,0
fixed,NA,X_c,0.7242386159386431,0.03472516592141779,20.856303972098438,13.977257202607596,6.267325513659864e-12
fixed,NA,X_f,0.6731429442685188,0.04252946887048046,15.827682831368364,13.977257260090262,2.554641565850931e-10
fixed,NA,X_a:X_c,0.6500135233119089,0.0073113809703880366,88.90434323481993,43499.96721796132,0
fixed,NA,X_a:X_f,0.759268043929195,0.008954576346272808,84.79106264421182,43499.9672169816,0
fixed,NA,X_c:X_f,0.7782952450848608,0.08505893774095957,9.150070124965573,13.977257281870063,2.81071039854661e-7
fixed,NA,X_a:X_c:X_f,0.7007194622846878,0.017909152692545616,39.12633245772429,43499.9672169816,0
ran_pars,subj_id,sd__(Intercept),0.20977052432250762,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19922098588553702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07352700052392121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2264531519631518,NA,NA,NA,NA
fixed,NA,(Intercept),0.012738673602279591,0.028340210728535882,0.4494911390850374,81.95419924348548,0.6542639404063171
fixed,NA,X_a,0.6553002256413849,0.014840002466208134,44.15768980723256,2484.0683626631658,7.086223837e-315
fixed,NA,X_c,0.7467544049291043,0.030028630158267535,24.868080927877642,14.000114619373095,5.510026558542809e-13
fixed,NA,X_f,0.6778181287014764,0.036777410781252524,18.430284087508348,14.000114600890237,3.246306924884888e-11
fixed,NA,X_a:X_c,0.7462706341120394,0.007347504157676886,101.56790906097197,43499.98132916776,0
fixed,NA,X_a:X_f,0.6880541271834292,0.00899881803464314,76.46050009396761,43499.98132902409,0
fixed,NA,X_c:X_f,0.5404145868763639,0.07355482156250592,7.347099420493144,14.0001145657892,3.6358655278001863e-6
fixed,NA,X_a:X_c:X_f,0.662731722735152,0.01799763606928628,36.823265021239735,43499.98132902409,2.492407779983048e-292
ran_pars,subj_id,sd__(Intercept),0.20615004400814246,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21187467667162485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06354169444503523,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22732112560317144,NA,NA,NA,NA
fixed,NA,(Intercept),0.032339450605694264,0.02590636750735531,1.248320537277659,83.02193358719855,0.21542266383256398
fixed,NA,X_a,0.6973988839850098,0.01503204361511672,46.39414984690987,2483.9740683198647,0
fixed,NA,X_c,0.7505430226056327,0.027050031642436214,27.74647484804333,13.984901033685915,1.2529944866211939e-13
fixed,NA,X_f,0.7431550043464145,0.03312938752505488,22.431896870546915,13.984901077257357,2.3043310532858093e-12
fixed,NA,X_a:X_c,0.6916213568294094,0.007486614504721465,92.38105640316266,43500.01594314145,0
fixed,NA,X_a:X_f,0.7461296677018162,0.009169192718743493,81.37353969849404,43500.01594292269,0
fixed,NA,X_c:X_f,0.6280281525113959,0.06625877505010976,9.478414776555027,13.98490107976211,1.822609925517576e-7
fixed,NA,X_a:X_c:X_f,0.7748361264948379,0.018338385437486986,42.25214532305185,43500.01594292269,0
ran_pars,subj_id,sd__(Intercept),0.21014212467130947,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1941059339031382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057197645110443916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2324042097999583,NA,NA,NA,NA
fixed,NA,(Intercept),0.021994523765595464,0.02521349045139996,0.8723315721792194,84.38286518608099,0.3855029433453885
fixed,NA,X_a,0.6961965511645299,0.014860373434711222,46.849196234755254,2484.600486104931,0
fixed,NA,X_c,0.7442597653472289,0.025858399442256774,28.782128105384167,13.999490466073114,7.394165835793252e-14
fixed,NA,X_f,0.7340095725467456,0.03166994209929842,23.17685236825886,13.99949044663139,1.4462120337659317e-12
fixed,NA,X_a:X_c,0.7548524257572904,0.007599156932911634,99.33370667580975,43499.98274290056,0
fixed,NA,X_a:X_f,0.6938158953832192,0.009307028480483365,74.54752038614,43499.982742260305,0
fixed,NA,X_c:X_f,0.7359932553367061,0.06333988419859685,11.61974425196392,13.999490445010432,1.413054880343313e-8
fixed,NA,X_a:X_c:X_f,0.7439005185949669,0.01861405696096673,39.96444838193576,43499.982742260305,0
ran_pars,subj_id,sd__(Intercept),0.2079829041427198,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19008578909951157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05465374012163451,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23690281486925557,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01958631176517783,0.025356144769665107,-0.7724483332580577,82.73222321690167,0.4420500613377416
fixed,NA,X_a,0.7275321759031248,0.015474943861269805,47.013558331799125,2486.6199396647735,0
fixed,NA,X_c,0.6931787986559282,0.026590912555262403,26.068259117295565,14.00523223506576,2.8637436944822724e-13
fixed,NA,X_f,0.6755964876831917,0.03256708377767937,20.744764630913252,14.005232275060363,6.503524695369648e-12
fixed,NA,X_a:X_c,0.6848040718690458,0.007620729631538411,89.86069641350117,43500.000216716806,0
fixed,NA,X_a:X_f,0.6962655244772559,0.009333449532488582,74.59894887240155,43500.00021696097,0
fixed,NA,X_c:X_f,0.6083044821283095,0.06513416755535874,9.339253190137114,14.005232254163845,2.1569148720408543e-7
fixed,NA,X_a:X_c:X_f,0.7023545444814085,0.018666899064977163,37.62566787534445,43500.00021696097,6.547974903660182e-305
ran_pars,subj_id,sd__(Intercept),0.2140931997100762,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18936396390416957,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056215623994875175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23524789331237486,NA,NA,NA,NA
fixed,NA,(Intercept),0.04679441340137277,0.029169385003091235,1.6042303736062216,79.56006424671546,0.11262590435928564
fixed,NA,X_a,0.7064174274229861,0.01508041409949391,46.84337066358761,2483.9921896557835,0
fixed,NA,X_c,0.7519797663114653,0.03176929947288431,23.670014095000557,14.001622163122043,1.081205234197671e-12
fixed,NA,X_f,0.7109007800677809,0.03890928659711979,18.270722550857677,14.001622249604068,3.6435113106605475e-11
fixed,NA,X_a:X_c,0.720998182249949,0.007214445747713811,99.93812518147031,43500.00958863162,0
fixed,NA,X_a:X_f,0.7121552941198928,0.008835855429445351,80.5983415874649,43500.00958835979,0
fixed,NA,X_c:X_f,0.6979947260556139,0.07781857319423749,8.96951328461649,14.00162226801209,3.526692641856973e-7
fixed,NA,X_a:X_c:X_f,0.7225292601947536,0.017671710858890702,40.88620880933249,43500.00958835979,0
ran_pars,subj_id,sd__(Intercept),0.21252238256079192,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21557103107894326,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06724486072157514,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22584426916479647,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033500359797807445,0.02745936804625911,-1.219997479234462,82.47504891241002,0.22594291311441853
fixed,NA,X_a,0.6769688496783572,0.01522063283542605,44.47705013307404,2484.533168510425,2.521405e-318
fixed,NA,X_c,0.6949780890838091,0.028901258012725313,24.046637996789208,13.998529962445556,8.749441107114189e-13
fixed,NA,X_f,0.640905970964072,0.035396667527850395,18.106392938256175,13.998529948694388,4.129650327949598e-11
fixed,NA,X_a:X_c,0.6601528385398252,0.007530744940309556,87.66102739799992,43499.99600790707,0
fixed,NA,X_a:X_f,0.6909236411223757,0.00922324124340229,74.91115356183683,43499.99600835741,0
fixed,NA,X_c:X_f,0.6106038040328217,0.07079333505570004,8.625159466670132,13.998529911099528,5.64784594417259e-7
fixed,NA,X_a:X_c:X_f,0.678252766681443,0.01844648248680458,36.76867756043035,43499.99600835741,1.7507864577260345e-291
ran_pars,subj_id,sd__(Intercept),0.20981873024020872,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2055231355843802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06113827452370096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2312030563108715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014509978928942154,0.0286991275820062,-0.5055895475387074,71.81347874980547,0.6146931791076039
fixed,NA,X_a,0.6948009484679987,0.015385067254803184,45.16073520907641,2484.2286567567035,0
fixed,NA,X_c,0.6784268003200198,0.03367673058184881,20.145269110110124,14.00847277800927,9.64557406857162e-12
fixed,NA,X_f,0.7352548379971162,0.04124540306535561,17.826346292023487,14.008472790081136,5.03588156622737e-11
fixed,NA,X_a:X_c,0.6886476572206879,0.0072608846100755,94.84349279770846,43499.9805768977,0
fixed,NA,X_a:X_f,0.733354465456518,0.008892731187956086,82.46673040671017,43499.98057558673,0
fixed,NA,X_c:X_f,0.7968775765771893,0.08249080613071122,9.660198680983829,14.008472769022495,1.4235700832536622e-7
fixed,NA,X_a:X_c:X_f,0.6720503169755606,0.01778546237591217,37.7864967899713,43499.98057558673,1.8365865770166308e-307
ran_pars,subj_id,sd__(Intercept),0.21284074371112952,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20443088818369545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07130333501781698,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22267976394286246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027780608663209274,0.022492563821931565,-1.2351019155993928,79.3473482703781,0.22043732246714756
fixed,NA,X_a,0.6449179881339531,0.015181505072401331,42.48050407771219,2486.1301308395596,5.98788972532513e-297
fixed,NA,X_c,0.6849106604512749,0.02452766123520281,27.924010115904213,13.998011217542375,1.1245087762649651e-13
fixed,NA,X_f,0.6531268228606198,0.030040127305044767,21.741812750272114,13.998011254997076,3.4660361546729273e-12
fixed,NA,X_a:X_c,0.678295203785604,0.00723099625154851,93.8038383909199,43500.09781848543,0
fixed,NA,X_a:X_f,0.6200082686202238,0.008856125574135844,70.00897440196047,43500.09781841418,0
fixed,NA,X_c:X_f,0.6991344671664687,0.06008025461009002,11.636676170960406,13.998011241838965,1.3885921352392966e-8
fixed,NA,X_a:X_c:X_f,0.9070036654942804,0.01771225114827169,51.20770126290713,43500.09781841418,0
ran_pars,subj_id,sd__(Intercept),0.2149194443050339,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16430627071445805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05183750715279089,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22675767494022323,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026763582712455318,0.024914993685017185,-1.074195845714775,63.99789960675358,0.2867684005181445
fixed,NA,X_a,0.6901754093374828,0.0150462392328166,45.87029347720164,2485.7264408859032,0
fixed,NA,X_c,0.764707435537626,0.03114196801579995,24.555526970859706,14.001378492385353,6.541104793003941e-13
fixed,NA,X_f,0.6727243475959596,0.038140965612392344,17.637842587220323,14.001378487877801,5.856464389315724e-11
fixed,NA,X_a:X_c,0.705661123344235,0.007721490713777738,91.38923421679418,43499.99305971658,0
fixed,NA,X_a:X_f,0.7178990044641966,0.009456856151197065,75.91307227120333,43499.99305982648,0
fixed,NA,X_c:X_f,0.7429925545257267,0.07628193122478377,9.740085792221404,14.001378445844589,1.2920430410491677e-7
fixed,NA,X_a:X_c:X_f,0.625710340332404,0.01891371230239413,33.08236534047314,43499.99305982648,4.704616349871548e-237
ran_pars,subj_id,sd__(Intercept),0.20641627639360047,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17009201859291523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06589711453819375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2359610184268053,NA,NA,NA,NA
fixed,NA,(Intercept),0.0017263918716001398,0.029756600843447386,0.05801710621058062,71.18394937160093,0.9538975591244951
fixed,NA,X_a,0.6720226669514703,0.015257004853294138,44.046827894032816,2485.5553471590933,9.9339119587e-314
fixed,NA,X_c,0.635542189891186,0.035098816403950725,18.1072256846715,14.001079773426037,4.1149980627904476e-11
fixed,NA,X_f,0.7883277075067727,0.04298709538265448,18.338706081194477,14.001079718249917,3.467843427367606e-11
fixed,NA,X_a:X_c,0.6675196918818809,0.0077120656185921226,86.55524017749995,43500.00161564031,0
fixed,NA,X_a:X_f,0.7785019171421274,0.009445312814206103,82.42203645931465,43500.0016154743,0
fixed,NA,X_c:X_f,0.6242116157269918,0.0859741907653051,7.2604535171605535,14.001079718060456,4.1541604790846045e-6
fixed,NA,X_a:X_c:X_f,0.656878533229623,0.018890625628412205,34.772725168067126,43500.0016154743,2.4391976865861993e-261
ran_pars,subj_id,sd__(Intercept),0.20967786889123405,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21171663980544214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0743077851908983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2374445820898669,NA,NA,NA,NA
fixed,NA,(Intercept),0.012656537847800353,0.02426795503595936,0.5215329362958833,82.33210738989837,0.6033957160176295
fixed,NA,X_a,0.7178969206109921,0.01463153187910816,49.06505528898525,2487.244157170121,0
fixed,NA,X_c,0.6893594943583222,0.025578710030621857,26.950518362069367,14.001882264569373,1.8214605118456656e-13
fixed,NA,X_f,0.7494835181943869,0.03132739392681653,23.924221719343922,14.001882264631123,9.338141619301847e-13
fixed,NA,X_a:X_c,0.6201153636413743,0.007375751555917194,84.07487141346118,43499.97648815836,0
fixed,NA,X_a:X_f,0.7148885400894882,0.00903341389076812,79.13824703859557,43499.976489331806,0
fixed,NA,X_c:X_f,0.6987855958808084,0.06265478785363306,11.152948079773749,14.00188230438293,2.376211275320717e-8
fixed,NA,X_a:X_c:X_f,0.6987056990462531,0.01806682778153624,38.67340229812284,43499.976489331806,1.02e-321
ran_pars,subj_id,sd__(Intercept),0.20159746719384083,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18099427429206236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05407382980046473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22758875730332565,NA,NA,NA,NA
fixed,NA,(Intercept),-5.956244689853998e-4,0.026777700837106864,-0.022243301342735916,62.61601814086337,0.9823246086355366
fixed,NA,X_a,0.676152180452589,0.015034015576697939,44.97482239546133,2484.5875237215078,0
fixed,NA,X_c,0.6614870348314336,0.033835269095354455,19.550222372023487,14.001207011332783,1.461228030431463e-11
fixed,NA,X_f,0.7194353499324103,0.04143957229669286,17.361070833007265,14.001206889805667,7.243515419994665e-11
fixed,NA,X_a:X_c,0.6607642886044065,0.007084280912031996,93.27189263234317,43499.986690460624,0
fixed,NA,X_a:X_f,0.6869763186891857,0.008676436714508512,79.17724076065025,43499.986693599174,0
fixed,NA,X_c:X_f,0.6444943579106777,0.08287914459338572,7.7763152729512175,14.001206991343187,1.9010470823686544e-6
fixed,NA,X_a:X_c:X_f,0.7255172051126908,0.017352873429017025,41.80962928591986,43499.986693599174,0
ran_pars,subj_id,sd__(Intercept),0.2098244777971345,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18190915480724887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07164507702788273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21875442728191347,NA,NA,NA,NA
fixed,NA,(Intercept),0.05797980761984732,0.024583218931334524,2.358511624608463,92.64424742050848,0.020450240045252362
fixed,NA,X_a,0.6741130463115675,0.015230810169841834,44.25982851827297,2486.599320733783,4.732156e-316
fixed,NA,X_c,0.6979079340691537,0.018778281022944866,37.165698671587236,13.999550853257544,2.155996462638072e-15
fixed,NA,X_f,0.7376027262731156,0.022998603376401836,32.07163122913573,13.999550903995274,1.660074987185962e-14
fixed,NA,X_a:X_c,0.6526864609064095,0.007270453643728904,89.77245339695978,43500.00126983393,0
fixed,NA,X_a:X_f,0.6449238725476569,0.008904450812847263,72.42713628303348,43500.00127064728,0
fixed,NA,X_c:X_f,0.6882691211602273,0.045997206752803894,14.963280810921674,13.999550901385502,5.259486135530932e-10
fixed,NA,X_a:X_c:X_f,0.7076520259607967,0.017808901625694526,39.73586023631028,43500.00127064728,0
ran_pars,subj_id,sd__(Intercept),0.21169115530885096,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19973278694675292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03958426310483168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2256164099394401,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06026865676037951,0.03026041605049337,-1.9916664945985394,76.0439313339883,0.049998598909342676
fixed,NA,X_a,0.7005385510837018,0.015017631257387934,46.64773951877873,2482.856269644448,0
fixed,NA,X_c,0.7135045737314154,0.03416452286165558,20.884371095146026,14.00007885735816,5.976197312293769e-12
fixed,NA,X_f,0.692942102952102,0.04184282415835624,16.560595917943502,14.000078959009503,1.3645880907658764e-10
fixed,NA,X_a:X_c,0.721604026007556,0.0072043903469276045,100.16170574589873,43499.99592681185,0
fixed,NA,X_a:X_f,0.6151316634659915,0.008823540128902654,69.71483718321262,43499.99592637306,0
fixed,NA,X_c:X_f,0.7477942252620948,0.08368564831671378,8.935752310025954,14.000078907796507,3.693771919973138e-7
fixed,NA,X_a:X_c:X_f,0.6548778095269264,0.017647080257805307,37.109697466087844,43499.99592637306,8.608679183043348e-297
ran_pars,subj_id,sd__(Intercept),0.21146483186610224,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2202578693658914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07233772391161408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2246675028555646,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06273954280683205,0.026860315521056638,-2.335770879446616,79.6163723316017,0.022020522419619677
fixed,NA,X_a,0.7062417420851383,0.015533208496647308,45.4665719730456,2485.2303842350493,0
fixed,NA,X_c,0.6856395817534999,0.029220773813075026,23.464114473474552,13.999492263336073,1.2220811387085115e-12
fixed,NA,X_f,0.7382343534229359,0.03578799286565779,20.62798984548101,13.999492207339719,7.073523501893791e-12
fixed,NA,X_a:X_c,0.7257548002213848,0.007634614475392759,95.06109346589486,43500.01014564698,0
fixed,NA,X_a:X_f,0.6720565704087581,0.009350454923789267,71.8742110289119,43500.01014520501,0
fixed,NA,X_c:X_f,0.7080371798025058,0.07157598573131635,9.892105188189133,13.99949221907288,1.0686489574947565e-7
fixed,NA,X_a:X_c:X_f,0.5816553806595282,0.018700909847578533,31.103052493183544,43500.01014520501,4.436561130012418e-210
ran_pars,subj_id,sd__(Intercept),0.2136679535009773,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19802616958455865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06181409386742712,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23383601221433087,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01810475214033983,0.025362329406082452,-0.7138442155868343,71.089507761365,0.4776607103292856
fixed,NA,X_a,0.736160998689246,0.015192608955138265,48.45520613760485,2487.380681694933,0
