effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,lab_id,sd__(Intercept),0.1970225298710259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11996409734268296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3654865108742571,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03160989832526585,0.033647976580897146,-0.9394293962749497,40.46185083978934,0.3530849242491051
fixed,NA,X_a,0.5181266739511035,0.016050003245334236,32.2820292327183,2484.9686692466094,3.0967193452739967e-191
fixed,NA,X_c,0.5055465902494694,0.05025229694461643,10.060168807938021,14.000172774655868,8.671030731171482e-8
fixed,NA,X_f,0.49437566673901917,0.06154624295856729,8.03258887909423,14.000172730685806,1.3060083250362296e-6
fixed,NA,X_a:X_c,0.5353942766724258,0.011633621997864274,46.02128870705225,43500.00154250844,0
fixed,NA,X_a:X_f,0.4500894187069109,0.01424821887759264,31.589170728893055,43500.001543192135,1.475431984120631e-216
fixed,NA,X_c:X_f,0.46753359614206225,0.12309248591713458,3.798230189751828,14.000172730575601,0.0019575984803673644
fixed,NA,X_a:X_c:X_f,0.6725869323824024,0.02849643775518528,23.602491587216612,43500.001543192135,2.1435378540124043e-122
ran_pars,subj_id,sd__(Intercept),0.21590319280998857,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19649881858591875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10636085691352927,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3619294971763467,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09282091091954874,0.03291893027083352,-2.819681871673361,59.421534989324776,0.0065224298053378465
fixed,NA,X_a,0.4548191725899027,0.015720193423390663,28.932161350709606,2484.5509138867715,7.070186846313344e-159
fixed,NA,X_c,0.4962009643720155,0.04259195259769847,11.650110739436458,14.001047985329114,1.3651177289285784e-8
fixed,NA,X_f,0.3484295523526141,0.05216427550658421,6.6794669142607965,14.001047997521617,1.0443991637366552e-5
fixed,NA,X_a:X_c,0.44629990448459206,0.011649261092260825,38.31143460086846,43500.00107217488,7.29979363e-316
fixed,NA,X_a:X_f,0.4302014280679265,0.014267372778248029,30.152813328310145,43500.00107141944,1.0788881858772113e-197
fixed,NA,X_c:X_f,0.20502755941065212,0.10432855101317136,1.9652104569607953,14.001047982304142,0.06954894403654815
fixed,NA,X_a:X_c:X_f,0.4220632977193511,0.028534745556496058,14.791205931158778,43500.00107141944,2.2014297885605335e-49
ran_pars,subj_id,sd__(Intercept),0.21029163345230995,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22142457689713754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09006581267334396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3630184008802432,NA,NA,NA,NA
fixed,NA,(Intercept),0.01492502246389063,0.029867187713698402,0.4997130164031266,72.28612285614243,0.618794883579259
fixed,NA,X_a,0.545331885291452,0.01547909888323,35.23020877412074,2484.198976080193,7.156172577955264e-221
fixed,NA,X_c,0.4168435100322557,0.034839235466399755,11.964772029348204,13.99827991565877,9.726089379600736e-9
fixed,NA,X_f,0.5106397161397779,0.04266917496067603,11.967414804958945,13.998279935587014,9.698571213221956e-9
fixed,NA,X_a:X_c,0.5433382274641189,0.011746872364743508,46.25386320659002,43499.99459939013,0
fixed,NA,X_a:X_f,0.630888814554236,0.014386921683611201,43.85154993044205,43499.99459952857,0
fixed,NA,X_c:X_f,0.5529544076463329,0.08533834992135206,6.479553543699127,13.998279947154437,1.4508306680437143e-5
fixed,NA,X_a:X_c:X_f,0.616849565849305,0.028773843367222402,21.437857917583106,43499.99459952857,1.9892398737492863e-101
ran_pars,subj_id,sd__(Intercept),0.20916354744081977,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21382538224033681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07354181119489732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37034855817500417,NA,NA,NA,NA
fixed,NA,(Intercept),0.008310541212850684,0.029136904268347107,0.28522389119693975,41.57749768184699,0.7768886770789742
fixed,NA,X_a,0.4983360331044526,0.015552307824969804,32.04257777770806,2485.0190899984746,7.14776280703567e-189
fixed,NA,X_c,0.3815395401372947,0.04312284062655384,8.847736712000213,13.99907658110732,4.1628952414545133e-7
fixed,NA,X_f,0.5257627483015553,0.05281447789720785,9.95489814979977,13.999076596692424,9.88488430616111e-8
fixed,NA,X_a:X_c,0.5020783150737261,0.011966932479452302,41.95547321218821,43500.00499200619,0
fixed,NA,X_a:X_f,0.5828654090561385,0.014656439180498634,39.768555095679694,43500.00499155716,0
fixed,NA,X_c:X_f,0.46843467252836907,0.1056289557944157,4.434718387636791,13.999076609652024,5.658447408816163e-4
fixed,NA,X_a:X_c:X_f,0.6747075477679595,0.029312878360997267,23.017444396238574,43500.00499155716,1.5539635701647195e-116
ran_pars,subj_id,sd__(Intercept),0.2053511580287111,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1714856605216212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09118756374126179,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36811898996532555,NA,NA,NA,NA
fixed,NA,(Intercept),0.010574107031127433,0.036465372491390195,0.28997666302802955,28.01762976620724,0.7739694215751709
fixed,NA,X_a,0.5048124989111337,0.015092533993156094,33.447829180974345,2486.61444165493,7.255056339653792e-203
fixed,NA,X_c,0.5176528861813436,0.060798118668687416,8.514291190525737,14.000115799644918,6.581982920146346e-7
fixed,NA,X_f,0.5617892455145908,0.07446218402973502,7.544624870125367,14.000115764978558,2.6905870525744414e-6
fixed,NA,X_a:X_c,0.4832122530220148,0.011543688274781399,41.85943361600046,43500.00061532912,0
fixed,NA,X_a:X_f,0.4137822405713683,0.014138073011481747,29.26723042350463,43500.00061530213,1.7576065285740026e-186
fixed,NA,X_c:X_f,0.5247178663019595,0.14892436805947004,3.523384877432709,14.000115733077795,0.0033746607798057415
fixed,NA,X_a:X_c:X_f,0.5312264646298545,0.028276146022963494,18.78708874251948,43500.00061530213,1.9712272977797503e-78
ran_pars,subj_id,sd__(Intercept),0.20142198372702685,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17658323698711265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1287753363065512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3604682998485594,NA,NA,NA,NA
fixed,NA,(Intercept),0.02646882628509087,0.029032561294627716,0.9116944942087748,51.17776656137208,0.36620414661169753
fixed,NA,X_a,0.5674174372376765,0.016075697184189677,35.29659900509491,2485.323559537349,1.441581284663439e-221
fixed,NA,X_c,0.4748372550961585,0.039933514117489945,11.890695461940098,14.000403518948488,1.0514824012177219e-8
fixed,NA,X_f,0.4827670985560975,0.04890836661203916,9.870848936452946,14.000403474213353,1.0967947517066921e-7
fixed,NA,X_a:X_c,0.4597367214148807,0.011892846177486437,38.65657678186219,43500.004527420184,1.917e-321
fixed,NA,X_a:X_f,0.563529675797871,0.014565702362125572,38.68880894224418,43500.004527206,5.73e-322
fixed,NA,X_c:X_f,0.6123077122536217,0.09781673322407995,6.2597440342946085,14.000403456171508,2.091932973112077e-5
fixed,NA,X_a:X_c:X_f,0.4919803438949396,0.029131404724251145,16.88831515513492,43500.004527206,8.764472159914696e-64
ran_pars,subj_id,sd__(Intercept),0.211216325631663,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18477333578941232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.084407935029616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36242474328554314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02218477932408457,0.03032420858143632,-0.7315864242427584,49.98956438150963,0.46783684368347367
fixed,NA,X_a,0.5384470094748208,0.01610380848642605,33.43600427989935,2486.3317586828243,9.615434734928685e-203
fixed,NA,X_c,0.587562628838972,0.04208361524838174,13.961790720001554,14.00034101842712,1.3091487581395728e-9
fixed,NA,X_f,0.5035734600327899,0.0515416919450741,9.770215936438946,14.000341016742894,1.244619686773313e-7
fixed,NA,X_a:X_c,0.45625028062770173,0.011992386811580559,38.044993694426154,43499.998290055584,1.3827899177686e-311
fixed,NA,X_a:X_f,0.4039691142120526,0.014687614243227417,27.50406618272441,43499.99828987091,4.0879872224873624e-165
fixed,NA,X_c:X_f,0.5895201457870602,0.10308338389014636,5.71886683905622,14.000341009617054,5.306125980859341e-5
fixed,NA,X_a:X_c:X_f,0.5816924665783947,0.029375228486454835,19.802142708323714,43499.99828987091,6.898162376290986e-87
ran_pars,subj_id,sd__(Intercept),0.21066610541143757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19171954266572433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0889796325390365,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36568491086588345,NA,NA,NA,NA
fixed,NA,(Intercept),0.08106973541444042,0.030451634875833248,2.6622457462465587,45.65950375332259,0.010681140381265181
fixed,NA,X_a,0.539426564997424,0.01585831873684184,34.01536909106482,2484.9309489348498,1.4971867698734913e-208
fixed,NA,X_c,0.701561796942812,0.043663802697260855,16.06735450430255,13.998145813217,2.0469174896069275e-10
fixed,NA,X_f,0.5983003614032935,0.05347701841892481,11.187990263712287,13.99814579338816,2.2898048253644552e-8
fixed,NA,X_a:X_c,0.6607710467242235,0.011718503483667153,56.38698214709612,43499.992404636316,0
fixed,NA,X_a:X_f,0.6287606782683931,0.014352177042005808,43.80942880150814,43499.99240474904,0
fixed,NA,X_c:X_f,0.5758832321813205,0.10695403683784963,5.384399216781344,13.998145791041647,9.632625204889575e-5
fixed,NA,X_a:X_c:X_f,0.6948064747216892,0.028704354084011615,24.20561259410808,43499.99240474904,1.38135750319516e-128
ran_pars,subj_id,sd__(Intercept),0.21184086550064476,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18614408746882072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0923468422479401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3626687414052978,NA,NA,NA,NA
fixed,NA,(Intercept),0.006319838485906481,0.03340976768557285,0.1891614017009625,45.84646573558295,0.850801262626478
fixed,NA,X_a,0.5088194389383518,0.01587005264375764,32.061610024872344,2484.4654721408574,4.709806045982788e-189
fixed,NA,X_c,0.5150300860054617,0.04783917389353427,10.765864961457265,13.994952926567574,3.730233893656234e-8
fixed,NA,X_f,0.48748871217265183,0.05859078287771648,8.320228681533044,13.994952972023313,8.668749700910034e-7
fixed,NA,X_a:X_c,0.5958991640258441,0.011776560842600365,50.600440314480174,43500.00037072713,0
fixed,NA,X_a:X_f,0.6207202317003303,0.014423282494605812,43.03598934101683,43500.00037072886,0
fixed,NA,X_c:X_f,0.344711984188579,0.11718156575543295,2.941691229045529,13.994952952718634,0.010724124256231444
fixed,NA,X_a:X_c:X_f,0.6384209449429321,0.028846564989211624,22.131610650408334,43500.00037072886,6.199072701461269e-108
ran_pars,subj_id,sd__(Intercept),0.2089426255831162,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20533142196387952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10123209802075436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36027309563356885,NA,NA,NA,NA
fixed,NA,(Intercept),0.014875678503740232,0.028212734385421524,0.5272682293222524,62.29195916483662,0.5998802728167163
fixed,NA,X_a,0.5157231413366824,0.015718591374501985,32.809755597646365,2485.0237290398163,1.8008230686597203e-196
fixed,NA,X_c,0.49301674905977777,0.03570040119094679,13.809837778092003,13.999757588158666,1.5119284235121373e-9
fixed,NA,X_f,0.4837755398753087,0.043723883265233986,11.064331521989297,13.999757594074739,2.632821225360027e-8
fixed,NA,X_a:X_c,0.5048235507003763,0.011929350961994467,42.31777171353964,43499.99191643229,0
fixed,NA,X_a:X_f,0.4831835578640995,0.01461041140973304,33.071180839043066,43499.99191627185,6.751363899182014e-237
fixed,NA,X_c:X_f,0.19775595717658548,0.08744776653046911,2.261418044424063,13.99975760651733,0.04017920083838623
fixed,NA,X_a:X_c:X_f,0.3540664918303007,0.02922082281946608,12.116924085875901,43499.99191627185,9.739228457528487e-34
ran_pars,subj_id,sd__(Intercept),0.20566845295019107,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1919997731913374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0753894126252158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36397977577779883,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031489483816779275,0.04421569584210568,-0.7121788590465311,23.296913941760348,0.48342590051399115
fixed,NA,X_a,0.4961279019262543,0.015459782601239334,32.09151866640622,2484.51021709331,2.3854131395898898e-189
fixed,NA,X_c,0.436406696717442,0.07754678506235786,5.627656857296061,13.999236574603726,6.234526300982522e-5
fixed,NA,X_f,0.5665041635379157,0.09497502729801771,5.964769683722318,13.999236441140626,3.459102144872628e-5
fixed,NA,X_a:X_c,0.4681121279686026,0.01148274034105599,40.7665865520698,43500.005614287984,0
fixed,NA,X_a:X_f,0.4836372233942374,0.014063427342229626,34.38971252348798,43500.00561387775,9.778244828376397e-256
fixed,NA,X_c:X_f,0.18224686180272015,0.18995005459604739,0.959446219640689,13.999236500768198,0.35361272271349187
fixed,NA,X_a:X_c:X_f,0.5371644620233015,0.028126854684459253,19.09792147218286,43500.00561387775,5.643190368861537e-81
ran_pars,subj_id,sd__(Intercept),0.2099373222802901,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1864255502891001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16434647104317315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3613029256974284,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037145110065320695,0.04116034989136995,-0.9024488412599445,28.20980008291356,0.3744599301030428
fixed,NA,X_a,0.5117871697052226,0.01627568093772721,31.44490062587147,2484.4646156769754,5.350678895650278e-183
fixed,NA,X_c,0.46063874775610636,0.06851265207920368,6.72341142514214,14.0126053148893,9.68417209430322e-6
fixed,NA,X_f,0.44731495577071884,0.08391051925944168,5.330856723549433,14.012605408094718,1.0574294986355046e-4
fixed,NA,X_a:X_c,0.528751643411835,0.011973620067297432,44.15971447565562,43500.00801116108,0
fixed,NA,X_a:X_f,0.44865416668473884,0.014664629769413937,30.59430573695752,43500.00801107877,2.1086429838503433e-203
fixed,NA,X_c:X_f,0.49439350457169756,0.16782103851888744,2.9459566508167923,14.012605427522958,0.010622218589689416
fixed,NA,X_a:X_c:X_f,0.48377469627843694,0.029329259538827875,16.494609952153287,43500.00801107877,6.1466788179859946e-61
ran_pars,subj_id,sd__(Intercept),0.2125943217375489,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20060327910395626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14516059400566114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.362462318728463,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025879053398858893,0.03331347054326022,-0.7768345049865898,47.39949575708788,0.4411160942065826
fixed,NA,X_a,0.5251434990686172,0.015351273563463769,34.20846465263088,2484.7085353618763,1.6923409835225772e-210
fixed,NA,X_c,0.47453730679502015,0.04714693021581283,10.065073264003578,14.000989233392131,8.614226915079055e-8
fixed,NA,X_f,0.4717294806164203,0.05774296098367218,8.169471613168746,14.000989255812557,1.0715013416426798e-6
fixed,NA,X_a:X_c,0.5477314559317954,0.011613760710275563,47.1622818478752,43500.0253750619,0
fixed,NA,X_a:X_f,0.3608604703214071,0.014223893867479128,25.370019889311905,43500.025375363206,5.752337154191702e-141
fixed,NA,X_c:X_f,0.34469920210728955,0.11548592196734436,2.984772483392038,14.00098929571624,0.009843500913634111
fixed,NA,X_a:X_c:X_f,0.466945367533974,0.028447787734958256,16.414118801939914,43500.025375363206,2.3034109160773147e-60
ran_pars,subj_id,sd__(Intercept),0.20764431792104315,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20731346773217407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09975076021799091,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36671706077248484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020879844369031238,0.032022417088673635,-0.6520383614769811,33.13630958609282,0.5188740300569364
fixed,NA,X_a,0.5251976438002843,0.015644180854870342,33.571437755194445,2488.352425085919,3.952565746520281e-204
fixed,NA,X_c,0.515481606047862,0.05087200575683427,10.132912952397419,14.00308395580807,7.914167652504856e-8
fixed,NA,X_f,0.5087018588613719,0.06230522814808785,8.1646737197123,14.00308394261499,1.0777962389474034e-6
fixed,NA,X_a:X_c,0.444487534043848,0.01143349411984453,38.87591399311377,43499.997750248396,0
fixed,NA,X_a:X_f,0.5206815629217754,0.014003113285365475,37.18327148477295,43499.9977496733,6.076634525296553e-298
fixed,NA,X_c:X_f,0.23573577593300146,0.12461045629617064,1.891781660543087,14.0030839052699,0.07938410329680656
fixed,NA,X_a:X_c:X_f,0.1869295968842769,0.02800622657073095,6.674572756603894,43499.9977496733,2.509230855789959e-11
ran_pars,subj_id,sd__(Intercept),0.21226174931142158,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16990363679778794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1076802977383606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3604962249697225,NA,NA,NA,NA
fixed,NA,(Intercept),0.038704556005034065,0.03739516869679518,1.0350148790303788,31.26749062861898,0.3086009953924015
fixed,NA,X_a,0.48723526905004677,0.01584269001469432,30.75457946839388,2486.2793475049734,2.678174080994329e-176
fixed,NA,X_c,0.4281850672662183,0.06042655187459827,7.086041714821329,13.99981113444653,5.45566667996834e-6
fixed,NA,X_f,0.5561595597329952,0.07400710950428795,7.514947732160402,13.999811178330507,2.814571255426544e-6
fixed,NA,X_a:X_c,0.4920243478299674,0.011760346716971203,41.83757160151865,43500.00087113166,0
fixed,NA,X_a:X_f,0.4389371693985559,0.014403424327397392,30.47450102290148,43500.00087118639,7.604171616823566e-202
fixed,NA,X_c:X_f,0.37653796676685286,0.14801421900858136,2.543931044523651,13.999811262881163,0.023391216990395723
fixed,NA,X_a:X_c:X_f,0.321487626579803,0.028806848654794784,11.160110931686125,43500.00087118639,6.995895219819856e-29
ran_pars,subj_id,sd__(Intercept),0.21244473724105517,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19347901268148715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12797826848251675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36737179678589726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04531900147226942,0.033768418269464646,-1.3420528350079541,31.484582280783012,0.18917751867710514
fixed,NA,X_a,0.5345024024083754,0.01577185646996312,33.889631409359716,2485.8035832598357,2.696267741802958e-207
fixed,NA,X_c,0.627425469168079,0.054475883133726324,11.517490549494852,14.019101577523424,1.5585144856392486e-8
fixed,NA,X_f,0.37309721913087945,0.06671905848255888,5.592063611455358,14.019101628757591,6.605837932406623e-5
fixed,NA,X_a:X_c,0.5877418045630172,0.011847596658030562,49.608525807184094,43499.89727791994,0
fixed,NA,X_a:X_f,0.5115766929439448,0.014510283245239066,35.25614795367947,43499.8972781391,1.7050827313325026e-268
fixed,NA,X_c:X_f,0.4073129684016067,0.1334381169651198,3.0524484132826655,14.019101599649398,0.008596578618773009
fixed,NA,X_a:X_c:X_f,0.8829882211552861,0.02902056649047813,30.426291693685624,43499.8972781391,3.206003808842847e-201
ran_pars,subj_id,sd__(Intercept),0.2085767589214608,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17467561524162456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11533642907438184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3640503628680636,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028608057931249382,0.033935648268618133,-0.843009030056001,56.19002539536863,0.40279768060284304
fixed,NA,X_a,0.4888670146325071,0.015496770458773793,31.54638032053483,2483.3870944981927,5.589147288656158e-184
fixed,NA,X_c,0.49404891975695425,0.04497845692025234,10.98412336894777,13.99611374620059,2.894018447353139e-8
fixed,NA,X_f,0.2749079874644098,0.05508713443618698,4.990420908222475,13.996113748145236,1.9816651879527155e-4
fixed,NA,X_a:X_c,0.4667426930095939,0.011552833174077261,40.40071261973132,43499.99425697659,0
fixed,NA,X_a:X_f,0.5608134583380792,0.014149273179993743,39.63549584518851,43499.994256779406,0
fixed,NA,X_c:X_f,0.2652725111113375,0.11017426887237396,2.407753768882547,13.99611374858114,0.03041807540415392
fixed,NA,X_a:X_c:X_f,0.46670813210766215,0.028298546359987485,16.492300564510995,43499.994256779406,6.384691932513416e-61
ran_pars,subj_id,sd__(Intercept),0.20877698576260476,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.224291263324674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09514557451684984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3616304573504506,NA,NA,NA,NA
fixed,NA,(Intercept),0.027773669506251243,0.04617895425896721,0.6014356529275031,36.85546596150349,0.5512316186688493
fixed,NA,X_a,0.4895898210538615,0.01586998949748496,30.850040646306073,2482.8302582418023,3.452295346137845e-177
fixed,NA,X_c,0.4373576333951949,0.07106310018465065,6.15449695072074,14.012928297023583,2.489498872927831e-5
fixed,NA,X_f,0.34622696355045857,0.08703416749634368,3.978057968613345,14.012928249490312,0.001371614985990349
fixed,NA,X_a:X_c,0.5052420729712187,0.011836527106479873,42.68499268629439,43500.00680489527,0
fixed,NA,X_a:X_f,0.482896315414723,0.014496725868748752,33.310715797953,43500.00680453718,2.876150429161021e-240
fixed,NA,X_c:X_f,0.4770386593685956,0.17406833499268737,2.7405252045906914,14.012928256061526,0.01592799563095729
fixed,NA,X_a:X_c:X_f,0.3076584941343913,0.028993451737497504,10.611309647429584,43500.00680453718,2.843087230838461e-26
ran_pars,subj_id,sd__(Intercept),0.20768268380381935,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.26125176762405244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15057855122984395,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36111196855017863,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03892853228210059,0.028423185202971935,-1.369604849143727,53.77124153218154,0.17650312334412854
fixed,NA,X_a,0.4580738579289303,0.01546750441762203,29.615240155163598,2485.109851785384,2.3983012465677607e-165
fixed,NA,X_c,0.5488961488929954,0.038350529938672516,14.312609233060188,14.004306905461442,9.41343213152934e-10
fixed,NA,X_f,0.4068751790627538,0.04696961485753783,8.662518956070537,14.004306950015923,5.347644890531094e-7
fixed,NA,X_a:X_c,0.49964771410136943,0.01191030839173358,41.95086287170808,43500.013395868504,0
fixed,NA,X_a:X_f,0.5107715294267118,0.014587089119467902,35.01531561530238,43500.01339581427,6.428815479873646e-265
fixed,NA,X_c:X_f,0.37311695504879266,0.09393922971507496,3.9718971102965783,14.00430693609964,0.00138987151701506
fixed,NA,X_a:X_c:X_f,0.2724520125379613,0.029174178238935804,9.33880674569772,43500.01339581427,1.018746590467459e-20
ran_pars,subj_id,sd__(Intercept),0.2043604979722733,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1841415447453043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08102825332361467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3676129726507074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020806556903284274,0.031189229714637823,-0.6671071101675614,50.32089999313203,0.5077513835192657
fixed,NA,X_a,0.5172854284542834,0.015866741534852766,32.60186896711074,2485.1910773474974,2.0873415286492095e-194
fixed,NA,X_c,0.3856110277881761,0.043178579202626695,8.930609457495027,14.000162802775561,3.719288523973163e-7
fixed,NA,X_f,0.42357225466714726,0.05288274343239191,8.00964978696055,14.000162851883553,1.3502645266207183e-6
fixed,NA,X_a:X_c,0.33810916361402416,0.01192473833675934,28.35359184123687,43499.99676163005,2.991831145709063e-175
