effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.5314987243483164,0.010374417350779402,51.23166982562026,32620.00250567026,0
fixed,NA,X_c:X_f,0.468383760851568,0.11105971791994676,4.217404560573303,14.007357801295507,8.599813137364399e-4
fixed,NA,X_a:X_c:X_f,0.5426624146203445,0.020748834701558805,26.153874298279302,32620.00250567026,3.0903787768734533e-149
ran_pars,subj_id,sd__(Intercept),0.2068010844139257,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20360038955050036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09603927867918544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22832675103477224,NA,NA,NA,NA
fixed,NA,(Intercept),-0.061165822125443615,0.035849243791119464,-1.7061956029486889,55.402550651892696,0.09357214053234654
fixed,NA,X_a,0.4966224673277466,0.017650207083028325,28.136920150091456,1863.627204043981,1.8042558878284826e-145
fixed,NA,X_c,0.4915593188405191,0.04608837952339427,10.665580433154645,14.003037388342236,4.1724733414191556e-8
fixed,NA,X_f,0.46294286745549407,0.056446506452032974,8.201444102637122,14.00303738695478,1.0224845394112615e-6
fixed,NA,X_a:X_c,0.5341941714960967,0.008194206719794305,65.1916884407703,32619.97966581864,0
fixed,NA,X_a:X_f,0.5679017992838701,0.010035812655190574,56.5875249763803,32619.979666096435,0
fixed,NA,X_c:X_f,0.45972411554230125,0.11289301290406595,4.07221052673087,14.003037451053551,0.0011420412555965152
fixed,NA,X_a:X_c:X_f,0.584898969285877,0.020071625310381147,29.140588280280635,32619.979666096435,2.546893146974368e-184
ran_pars,subj_id,sd__(Intercept),0.21392347749710278,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2093265934638692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09763833557254242,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.220724849696288,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003231135719362863,0.032637953666787706,-0.09899933532447097,47.207578381743815,0.9215579954849233
fixed,NA,X_a,0.4764038523655893,0.017094169857911685,27.869376303470833,1864.1182543079083,3.4956578261033573e-143
fixed,NA,X_c,0.5433060009783863,0.04532694714256236,11.986379741604477,13.994521906712382,9.531647560948313e-9
fixed,NA,X_f,0.4462798094687103,0.0555139460486934,8.039057592433824,13.994522039802481,1.297324046853019e-6
fixed,NA,X_a:X_c,0.5030741875828788,0.00829492240871729,60.64845007521573,32620.036560403387,0
fixed,NA,X_a:X_f,0.29219235197124294,0.010159163678667668,28.761457262943,32620.03656034377,1.1456017313115238e-179
fixed,NA,X_c:X_f,0.6388734903480479,0.11102789209738377,5.754171121142109,13.994521892709033,4.995309841945524e-5
fixed,NA,X_a:X_c:X_f,0.3865858628881292,0.020318327357335336,19.026460992054236,32620.03656034377,2.8061969599794707e-80
ran_pars,subj_id,sd__(Intercept),0.21032440596216137,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17808299784057938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09601353673558292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22680062942669452,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05879768992357262,0.03808193249116738,-1.54397862916253,29.889751800383443,0.13311627794094646
fixed,NA,X_a,0.4858073607999472,0.017528159616799568,27.71582250622212,1863.5217479214416,7.28718935014752e-142
fixed,NA,X_c,0.45791767051466753,0.06208727043177245,7.375387375385944,14.002340407433033,3.478076836336469e-6
fixed,NA,X_f,0.5252584169247606,0.07604106604001597,6.907562509030947,14.002340663731536,7.229851948606811e-6
fixed,NA,X_a:X_c,0.47550470421536345,0.008541543544766347,55.6696458577114,32619.902455744592,0
fixed,NA,X_a:X_f,0.4272344510555041,0.010461211650220516,40.83986304268094,32619.902455061714,0
fixed,NA,X_c:X_f,0.5057742773943276,0.15208213208002416,3.325665352509616,14.002340759920893,0.004999303712643536
fixed,NA,X_a:X_c:X_f,0.6922324817170541,0.020922423300441032,33.08567424417143,32619.902455061714,3.8694971602392516e-236
ran_pars,subj_id,sd__(Intercept),0.21080447526460155,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16673851249433363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1316047348450038,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22727595125635214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043853037078389646,0.04687354040664735,-0.9355605891500068,25.75129815107172,0.3581907007406232
fixed,NA,X_a,0.38145794780467107,0.017335345362459672,22.004635029119886,1864.1426445285413,1.3729577918843652e-95
fixed,NA,X_c,0.5633086810911369,0.08000776660998678,7.04067498643092,14.12241600159665,5.584619026996309e-6
fixed,NA,X_f,0.5117806064780994,0.09798910182708495,5.222831895951099,14.122415947496592,1.2547690732819756e-4
fixed,NA,X_a:X_c,0.46322660643324154,0.008440212031838366,54.88329021662575,32620.041118484827,0
fixed,NA,X_a:X_f,0.4855763421524551,0.010337106399451618,46.97410700718093,32620.041119124024,0
fixed,NA,X_c:X_f,0.3878092940803351,0.19597820365418675,1.9788389058032383,14.122415924473891,0.06767497483678656
fixed,NA,X_a:X_c:X_f,0.43876898946815407,0.020674212798903236,21.223008282638492,32620.041119124024,2.7519593317041878e-99
ran_pars,subj_id,sd__(Intercept),0.20813481491196276,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18562104541244756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16964412940317622,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22538945576965982,NA,NA,NA,NA
fixed,NA,(Intercept),8.188209896242564e-4,0.04123056251585952,0.01985956386865431,31.27950647424983,0.9842815462740786
fixed,NA,X_a,0.5325619625886974,0.01808664610985366,29.445036926915712,1865.0529255074755,7.994381378902001e-157
fixed,NA,X_c,0.4734477690630425,0.06629562541602009,7.141463197489281,14.000673927544234,4.999992635568898e-6
fixed,NA,X_f,0.4423667101420935,0.08119522722395699,5.448186122097228,14.000674283306761,8.582594708962183e-5
fixed,NA,X_a:X_c,0.4841696226520213,0.008415622487311054,57.53224118382744,32619.98907772581,0
fixed,NA,X_a:X_f,0.4483242247196998,0.010306990480901945,43.49710282069338,32619.98907756554,0
fixed,NA,X_c:X_f,0.3117418229508703,0.16239045444792385,1.9197053423533654,14.000674381581566,0.07550695315555675
fixed,NA,X_a:X_c:X_f,0.6178020113792975,0.02061398096180389,29.9700486055574,32619.98907756554,1.0596747927188414e-194
ran_pars,subj_id,sd__(Intercept),0.21476561243423314,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1860900563603265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14054275364268212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22225998663562793,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027275072546181806,0.03191840212254343,-0.8545249991357768,66.05394585616773,0.3959028479745109
fixed,NA,X_a,0.5143482964689581,0.017366985531096706,29.616440662542402,1863.4765824485803,2.6651693578038868e-158
fixed,NA,X_c,0.5115280099617393,0.035996587346124286,14.210458481609784,14.000545792206271,1.0380120803600252e-9
fixed,NA,X_f,0.5637635977310733,0.044086635739765866,12.78763027097035,14.000545798020033,4.1169332761485365e-9
fixed,NA,X_a:X_c,0.5908940658244622,0.008232654533559543,71.77442748456713,32619.99960181947,0
fixed,NA,X_a:X_f,0.519764272837851,0.010082901417915771,51.54907811697033,32619.99960171451,0
fixed,NA,X_c:X_f,0.47902141089503686,0.08817327147953173,5.43272811428161,14.000545860438036,8.82454727782032e-5
fixed,NA,X_a:X_c:X_f,0.4166604219597069,0.020165802835831543,20.66173240667439,32619.99960171451,3.0777275726139653e-94
ran_pars,subj_id,sd__(Intercept),0.21256628656260762,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2006943163116493,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07618917325701094,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22383486774143913,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07861385332140296,0.04351099722051056,-1.8067582529307176,30.130803676813624,0.08079666880574964
fixed,NA,X_a,0.4803852564509204,0.017512638696822565,27.430775268496795,1863.47796190448,1.952313575565197e-139
fixed,NA,X_c,0.46495322141117623,0.07076424209741622,6.570454337249983,13.999344961532138,1.2486733388686307e-5
fixed,NA,X_f,0.4289366013142578,0.086668142586731,4.9491841928539095,13.999344990371013,2.138012124706258e-4
fixed,NA,X_a:X_c,0.5106080054563148,0.008437451420089703,60.51685278335935,32620.01158504528,0
fixed,NA,X_a:X_f,0.5887963390138864,0.010333725354370542,56.97812926340848,32620.011584069016,0
fixed,NA,X_c:X_f,0.3625030801522589,0.173336285173462,2.0913283089544286,13.999344918963203,0.0552122124446812
fixed,NA,X_a:X_c:X_f,0.6128399496959563,0.020667450708741084,29.6524210137229,32620.011584069016,1.078637787955376e-190
ran_pars,subj_id,sd__(Intercept),0.21166478779403725,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19255723740185338,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15002456243342432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22651831568917283,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06863044398860112,0.037441334290369284,-1.8330127728982764,59.073942548951244,0.07184106327292242
fixed,NA,X_a,0.4434663912981242,0.01686496578901116,26.295125459849856,1861.1984572883027,7.514779564754973e-130
fixed,NA,X_c,0.409870823722887,0.046284700356450534,8.855427831796794,13.994990688018046,4.128933700796006e-7
fixed,NA,X_f,0.4587442073602948,0.05668694938545828,8.09258942902253,13.994990570929048,1.2003738501062965e-6
fixed,NA,X_a:X_c,0.3961781015714874,0.008764248000676341,45.203889887747835,32619.986000846555,0
fixed,NA,X_a:X_f,0.5539397298172027,0.010733967790432336,51.60624110601057,32619.986000687455,0
fixed,NA,X_c:X_f,0.6290088176590799,0.11337389877091944,5.548091972474546,13.994990563565192,7.188864545204516e-5
fixed,NA,X_a:X_c:X_f,0.5259432473292649,0.021467935580864673,24.49901367312009,32619.986000687455,2.33574440457707e-131
ran_pars,subj_id,sd__(Intercept),0.2084667753355316,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22498649468763537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09803106916614535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24055041986261388,NA,NA,NA,NA
fixed,NA,(Intercept),0.03129161867693986,0.039708310431968125,0.7880370213825012,44.20136971053412,0.4348809669242075
fixed,NA,X_a,0.5039657938634757,0.017522641813270838,28.76083408163918,1863.7344243629836,7.479586101618939e-151
fixed,NA,X_c,0.5516104518394388,0.0566778678007997,9.732378320548888,14.00205592665162,1.3041487749400422e-7
fixed,NA,X_f,0.6051496642741643,0.06941592791043891,8.717734999594533,14.002056266740034,4.962696312236903e-7
fixed,NA,X_a:X_c,0.5120788074840239,0.008329859191385198,61.47508567895356,32619.99533538887,0
fixed,NA,X_a:X_f,0.4469783000664939,0.010201952324063112,43.81301596677887,32619.995335144074,0
fixed,NA,X_c:X_f,0.623118153520112,0.13883185582087781,4.4882937697243275,14.002056314388987,5.103271891912846e-4
fixed,NA,X_a:X_c:X_f,0.6852741718119068,0.020403904648126223,33.58544276841827,32619.995335144074,3.8402855471971677e-243
ran_pars,subj_id,sd__(Intercept),0.21331080265847904,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2121255923310997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12012128270689129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22594383323304237,NA,NA,NA,NA
fixed,NA,(Intercept),0.03679973178094681,0.040625971622111984,0.9058178872186623,40.02126088535311,0.370453577867657
fixed,NA,X_a,0.5115231839857456,0.017553368536973014,29.141026858082196,1862.9739219158585,3.827887556423728e-154
fixed,NA,X_c,0.50377099897165,0.06019818476274429,8.368541359795719,13.998368621979955,8.082412188515839e-7
fixed,NA,X_f,0.5161638813199791,0.0737274180552641,7.000975958944832,13.998368483736705,6.2422820170475844e-6
fixed,NA,X_a:X_c,0.5323282009532636,0.008324977784370663,63.943498077875724,32619.998254334092,0
fixed,NA,X_a:X_f,0.5384056980360352,0.010195973845856883,52.80571588115788,32619.99825250905,0
fixed,NA,X_c:X_f,0.3562014091763951,0.1474548361105282,2.4156644744387767,13.99836851141044,0.02995772544326261
fixed,NA,X_a:X_c:X_f,0.4734903135521492,0.020391947691713767,23.21947470199481,32619.99825250905,2.6434833528444395e-118
ran_pars,subj_id,sd__(Intercept),0.2123795110785029,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20799332188529654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12759765141269205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22357443745101488,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013643718018336411,0.035404413955373346,-0.38536771249861906,61.77094110852213,0.7012888811022248
fixed,NA,X_a,0.5023247940151446,0.01757897796014411,28.575312805672727,1861.6681347681617,3.20036650902101e-149
fixed,NA,X_c,0.3811287819866906,0.042417803345178834,8.985113606313357,14.004452255908443,3.4481138905770797e-7
fixed,NA,X_f,0.5032706494582898,0.05195098710270516,9.687412646526669,14.004451983913986,1.378573888710218e-7
fixed,NA,X_a:X_c,0.5716613743324692,0.00857515790038115,66.66482191623084,32619.998029824525,0
fixed,NA,X_a:X_f,0.5472297758541952,0.01050238065986488,52.10530769899133,32619.998030056766,0
fixed,NA,X_c:X_f,0.5874328447423939,0.10390197420540793,5.653721685606037,14.004451995517746,5.945206323427519e-5
fixed,NA,X_a:X_c:X_f,0.6461356750867273,0.02100476131972976,30.761390965190948,32619.998030056766,7.330997990121982e-205
ran_pars,subj_id,sd__(Intercept),0.2136762690292533,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21631240685301167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08982744456533609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23069131447630767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04754798614533491,0.036498348448258056,-1.3027434984555917,50.009368082152015,0.1986295347471248
fixed,NA,X_a,0.4747014143090266,0.017216241151656056,27.572883658368387,1863.0033205575887,1.2220046033138254e-140
fixed,NA,X_c,0.5211848880823655,0.04940759439062802,10.548679702188203,13.992257927853505,4.826698928251621e-8
fixed,NA,X_f,0.5008189530784372,0.06051169783771351,8.27639896043877,13.99225788614716,9.237495913302557e-7
fixed,NA,X_a:X_c,0.48223361064707027,0.008344479092791212,57.79073867698601,32619.99428987531,0
fixed,NA,X_a:X_f,0.6448675967177256,0.010219857973330379,63.09946756604295,32619.994289733582,0
fixed,NA,X_c:X_f,0.47949756066520827,0.12102339567543101,3.962023689627403,13.992257984791001,0.0014192993401917263
fixed,NA,X_a:X_c:X_f,0.5886921913638489,0.020439715946660757,28.801388086805762,32619.994289733582,3.7298515020783256e-180
ran_pars,subj_id,sd__(Intercept),0.2083808129161676,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20482691028007044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10468400564536419,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.224516369768174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0329229816066783,0.03772925770938816,-0.8726114322277293,42.07483804709287,0.3878276999647563
fixed,NA,X_a,0.4338994391191927,0.01744330964678129,24.874834415340302,1864.6302717048743,3.4622910138429193e-118
fixed,NA,X_c,0.4685839646197933,0.05489291033384586,8.536329405199599,14.00749082105488,6.358439406127232e-7
fixed,NA,X_f,0.5247652880560714,0.06722981040713173,7.80554466654281,14.007490823795422,1.8152631374264042e-6
fixed,NA,X_a:X_c,0.4946896410119182,0.008622763925121107,57.370194210085636,32619.9725397774,0
fixed,NA,X_a:X_f,0.5096915613019395,0.010560685894512482,48.26311154342581,32619.972539639315,0
fixed,NA,X_c:X_f,0.5391437154379308,0.13445962081425825,4.009707242761757,14.007490886848188,0.0012899510101926361
fixed,NA,X_a:X_c:X_f,0.5055066130709014,0.021121371789024963,23.93341768329515,32619.972539639315,1.66590381103689e-125
ran_pars,subj_id,sd__(Intercept),0.20816124523413712,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19712225898494373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11632690838141589,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23016443352053387,NA,NA,NA,NA
fixed,NA,(Intercept),0.021479847758311025,0.04341806939530311,0.49472139267055193,35.86864596182733,0.6238136247554114
fixed,NA,X_a,0.4675462905390472,0.017223447966078748,27.14591709278367,1862.818961316297,5.163711984804966e-137
fixed,NA,X_c,0.543969907109999,0.06682875389270498,8.139758343891232,14.002920990855724,1.1171745503902652e-6
fixed,NA,X_f,0.4288999740749446,0.08184817359158272,5.240189918166394,14.002921254595893,1.249776503396944e-4
fixed,NA,X_a:X_c,0.46626602613805024,0.00849633319741244,54.87850056069501,32619.979881615032,0
fixed,NA,X_a:X_f,0.3939178392780525,0.010405840509164991,37.85545616724642,32619.97988136202,6.23104297379776e-307
fixed,NA,X_c:X_f,0.6406366918533255,0.16369634718316545,3.913567424546714,14.002921254590127,0.0015589838737281412
fixed,NA,X_a:X_c:X_f,0.5147014185853154,0.020811681018329982,24.73137168170076,32619.97988136202,8.428479713331659e-134
ran_pars,subj_id,sd__(Intercept),0.20795765102497676,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21157195796025705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1416692150882852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22835109462048467,NA,NA,NA,NA
fixed,NA,(Intercept),0.02693518267825548,0.04564418353664157,0.5901120491427533,29.603049535358583,0.5595935348931985
fixed,NA,X_a,0.5212992549479022,0.017235201134973354,30.2461950322176,1862.7285916490641,7.993579693147707e-164
fixed,NA,X_c,0.5152072286276711,0.07463573115409591,6.902956809841571,14.002393063575235,7.283027229763283e-6
fixed,NA,X_f,0.6718083814205624,0.09140972895354986,7.349418810353808,14.002392953090196,3.619459557016114e-6
fixed,NA,X_a:X_c,0.4540824795070803,0.008225307983118208,55.2055291350851,32619.99338829565,0
fixed,NA,X_a:X_f,0.5802706776675122,0.010073903767940323,57.60137192437688,32619.993388360243,0
fixed,NA,X_c:X_f,0.39948532542912535,0.1828194579071139,2.18513570711983,14.002392827473065,0.04637023155326639
fixed,NA,X_a:X_c:X_f,0.7500572345581621,0.020147807535880646,37.22773474098395,32619.993388360243,4.0930496364326505e-297
ran_pars,subj_id,sd__(Intercept),0.20917535183292385,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20019481379103662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15824568931019417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22128053316950366,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014986907767002478,0.0392504593249339,-0.38182757666435835,50.384183997969885,0.70419495618738015
fixed,NA,X_a,0.529112703391635,0.01718436235568035,30.790360005225036,1863.4710712465935,1.1953030943958247e-168
fixed,NA,X_c,0.45489406897535684,0.05294563870531888,8.591719357795913,13.98865699915386,5.946149312154341e-7
fixed,NA,X_f,0.4946743641898552,0.06484489946689294,7.628577856650314,13.988657010554865,2.3830819418405524e-6
fixed,NA,X_a:X_c,0.5662905588851505,0.008238116746889849,68.74029299219912,32620.00068674127,0
fixed,NA,X_a:X_f,0.47660745422536044,0.010089591235678501,47.237538478268164,32620.00068648898,0
fixed,NA,X_c:X_f,0.5839024547303279,0.129689798933781,4.502300562810385,13.988656968891618,4.979702325132615e-4
fixed,NA,X_a:X_c:X_f,0.2776653456864509,0.020179182471357002,13.759989835097544,32620.00068648898,5.8491765836538064e-43
ran_pars,subj_id,sd__(Intercept),0.20996104048029876,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22137921447208989,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11219750577117535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22465159689850828,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0807959330822753,0.04231088777197388,-1.909577825870942,44.79239591819219,0.06260486566510129
fixed,NA,X_a,0.4638306002731511,0.017609559277400818,26.33970521161236,1862.528080646554,3.096955122382202e-130
fixed,NA,X_c,0.5206883334173443,0.060061972800430526,8.669184662772382,13.992897380116501,5.331093769489444e-7
fixed,NA,X_f,0.4829544667726289,0.07356059315298147,6.565396580860147,13.99289738195538,1.2619353414717478e-5
fixed,NA,X_a:X_c,0.47742017036092793,0.008537134478512445,55.92276560274076,32619.988745919956,0
fixed,NA,X_a:X_f,0.5787339494166168,0.010455811668938424,55.35045654426707,32619.98874580308,0
fixed,NA,X_c:X_f,0.7059946973323513,0.14712118630596294,4.798728959839394,13.992897457264242,2.8363628878782827e-4
fixed,NA,X_a:X_c:X_f,0.6220947826991381,0.02091162333787685,29.748756117481754,32619.98874580308,6.631626344367102e-192
ran_pars,subj_id,sd__(Intercept),0.21187421188699154,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22781182807117642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1273039179555748,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22850483856688372,NA,NA,NA,NA
fixed,NA,(Intercept),0.0016436771250322101,0.030113603345659462,0.05458254550826206,63.318578973762776,0.9566429031624817
fixed,NA,X_a,0.5403034063756086,0.01712829907645548,31.54448693147286,1863.5123394381249,2.291562891885981e-175
fixed,NA,X_c,0.43307364053347663,0.0353347546181285,12.256308136671992,13.993471222077314,7.165217139117991e-9
fixed,NA,X_f,0.5846859988046642,0.04327605950043608,13.510610844750607,13.993471234566039,2.0249999740405176e-9
fixed,NA,X_a:X_c,0.4786941862540508,0.008253941244763929,57.9958315741248,32620.008566195356,0
fixed,NA,X_a:X_f,0.7137918081694785,0.010108972208292127,70.60973098570531,32620.008565714234,0
fixed,NA,X_c:X_f,0.6062896071865451,0.08655211900086923,7.004907727105517,13.993471174727176,6.215444461124583e-6
