effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.7764493371447851,0.020522016460202835,37.83494368842889,1241.8593182081086,5.390695810592143e-209
fixed,NA,X_c,0.5947197479317948,0.051730192602076105,11.496569373065253,14.000173318392559,1.617945351834843e-8
fixed,NA,X_f,0.7542050363075397,0.06335628808549605,11.904185978979367,14.000173350844836,1.03649626857427e-8
fixed,NA,X_a:X_c,0.6497926032137049,0.010012624303692482,64.89733195862274,21739.995151949963,0
fixed,NA,X_a:X_f,0.8705934296472495,0.012262910265118143,70.99403084793445,21739.995151789954,0
fixed,NA,X_c:X_f,0.6017995019417287,0.1267125761709921,4.749327336930087,14.000173355921318,3.1083409078647536e-4
fixed,NA,X_a:X_c:X_f,0.4989612421633178,0.024525820530236286,20.344324119479754,21739.995151789954,3.681044642726574e-91
ran_pars,subj_id,sd__(Intercept),0.20668593790619594,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19708224550019557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10955705296717569,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22430156121529016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022947026494945472,0.042103461033953696,-0.5450152061475467,51.16248214505777,0.5881111427348864
fixed,NA,X_a,0.6896019485144054,0.021251492046173336,32.44957798803492,1241.7178040341275,8.699206754981047e-168
fixed,NA,X_c,0.6374007239969733,0.049426064675990325,12.896044388227477,13.998156097582482,3.6973464889026805e-9
fixed,NA,X_f,0.6826364846271868,0.060534319224988135,11.276850774352136,13.998156023028566,2.0711300556294502e-8
fixed,NA,X_a:X_c,0.6614520588229488,0.010943024868478852,60.44508413101091,21740.009300003923,0
fixed,NA,X_a:X_f,0.5592796033819124,0.013402413585180092,41.72976753980669,21740.00929996382,0
fixed,NA,X_c:X_f,0.6943233036112937,0.12106863844997627,5.734955910139996,13.99815603483601,5.1613472673498305e-5
fixed,NA,X_a:X_c:X_f,0.8433902197575147,0.026804827170360184,31.464117056128806,21740.00929996382,1.5510292609646785e-212
ran_pars,subj_id,sd__(Intercept),0.2062662148410868,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21248129434930232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10463787549002823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23758648107863337,NA,NA,NA,NA
fixed,NA,(Intercept),0.048232623688421294,0.04645141570499847,1.0383456124294432,42.591016345951736,0.3049683590673062
fixed,NA,X_a,0.7237675649233878,0.0214045267737982,33.81376157352702,1240.5012604616377,3.6141438641245436e-178
fixed,NA,X_c,0.6660516792372567,0.0644838461354125,10.32896948855354,14.009912048587784,6.205756002832927e-8
fixed,NA,X_f,0.6514208802683247,0.07897625984195226,8.248312614093802,14.009911961872712,9.530066905123062e-7
fixed,NA,X_a:X_c,0.8704564422150979,0.010289261468135105,84.59853458975859,21739.984100288984,0
fixed,NA,X_a:X_f,0.7718094507679474,0.012601720213505564,61.24635666333718,21739.984100396494,0
fixed,NA,X_c:X_f,0.6676759869781701,0.15795251968390453,4.227067654978389,14.009912007690437,8.43665249270345e-4
fixed,NA,X_a:X_c:X_f,0.8205433814258617,0.02520344042701113,32.55680048135277,21739.984100396494,4.677031836640402e-227
ran_pars,subj_id,sd__(Intercept),0.2118836983980704,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20814484737871666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13664666956224494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22463870934155908,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009295392456969412,0.04130234358109571,-0.22505726433460688,43.68709456159748,0.8229841580672587
fixed,NA,X_a,0.6583669638599278,0.02085190401852189,31.573469898726152,1241.7769251016393,4.139392336434985e-161
fixed,NA,X_c,0.719224254139435,0.05643797772159736,12.743621993107071,13.998939529592374,4.3108644221422505e-9
fixed,NA,X_f,0.7163979078550036,0.06912212376624216,10.364234615789941,13.998939416062502,5.99089770157979e-8
fixed,NA,X_a:X_c,0.625302850627102,0.010091803312259317,61.96145835179891,21740.004394530468,0
fixed,NA,X_a:X_f,0.6625490577976071,0.012359884349782252,53.60479427214701,21740.00439451305,0
fixed,NA,X_c:X_f,0.6669426538693397,0.13824424753247824,4.824379066569496,13.998939457398253,2.6997737863654277e-4
fixed,NA,X_a:X_c:X_f,0.3908631104929542,0.024719768699564503,15.811762449858204,21740.00439451305,5.298240747995724e-56
ran_pars,subj_id,sd__(Intercept),0.2074645573275612,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1871834446653899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11956098483245307,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22276600122223972,NA,NA,NA,NA
fixed,NA,(Intercept),0.011583333248612044,0.04191526268153484,0.27635120258270296,46.10481830473843,0.7835134090613921
fixed,NA,X_a,0.7158659133311981,0.021307740363187735,33.59651943985398,1241.4737629949534,1.5249061560671959e-176
fixed,NA,X_c,0.8062223236256302,0.05519342333004943,14.607217218698802,14.000740215983585,7.221172161080646e-10
fixed,NA,X_f,0.7826863930205374,0.06759786215802208,11.578567251000752,14.000740149072906,1.4771447656056573e-8
fixed,NA,X_a:X_c,0.580390460570847,0.01076649898759107,53.90707427175501,21739.996342190094,0
fixed,NA,X_a:X_f,0.6044436154464853,0.013186214417894901,45.83905556898877,21739.996342221984,0
fixed,NA,X_c:X_f,0.8174800847063571,0.13519572431604168,6.046641554990056,14.000740198291703,3.0037359655212425e-5
fixed,NA,X_a:X_c:X_f,0.84278858146008,0.026372428835789802,31.95718478217443,21739.996342221984,4.942954091288616e-219
ran_pars,subj_id,sd__(Intercept),0.21074823132301654,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19602130886094885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11689580707736706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23672353195898682,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07212764549796592,0.03748472136426185,-1.9241878523534348,42.28778739601501,0.06107786764181072
fixed,NA,X_a,0.6308650764397546,0.020970661561998786,30.083222437910763,1241.3175572537182,8.757644555312596e-150
fixed,NA,X_c,0.7351756550466905,0.05221603308172227,14.07950033079077,13.999792627062591,1.1731286252610692e-9
fixed,NA,X_f,0.6786230542543068,0.0639513187212533,10.611556850176042,13.999792707352135,4.457107839483067e-8
fixed,NA,X_a:X_c,0.6936844214836058,0.009977756787161134,69.52308382343047,21740.000850541073,0
fixed,NA,X_a:X_f,0.6315191133336845,0.012220206453068209,51.67826875585435,21740.00085066466,0
fixed,NA,X_c:X_f,0.6271133940992099,0.1279026374425066,4.903052873957373,13.999792707037955,2.3297479889121191e-4
fixed,NA,X_a:X_c:X_f,0.8616626131178422,0.024440412906136418,35.25564876612616,21740.00085066466,7.846414783104029e-265
ran_pars,subj_id,sd__(Intercept),0.21184684606815182,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1659405452653246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11059267417489328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22218095156294762,NA,NA,NA,NA
fixed,NA,(Intercept),0.020984643044545323,0.03271951925675964,0.6413493694657519,52.11898973273811,0.5241062257056003
fixed,NA,X_a,0.739077163768065,0.02167163539330796,34.10343291380246,1243.5772187297362,1.6729690601180005e-180
fixed,NA,X_c,0.6649145810953228,0.0367031164963316,18.116025138131786,14.00058688780278,4.0904898460428574e-11
fixed,NA,X_f,0.7280698071139804,0.04495195369297002,16.196622110950482,14.000586895915335,1.8348704749860272e-10
fixed,NA,X_a:X_c,0.6828290319985629,0.010396068924580528,65.68146449895862,21739.99862071039,0
fixed,NA,X_a:X_f,0.7754812992314661,0.012732532098013472,60.90550514712283,21739.99862054394,0
fixed,NA,X_c:X_f,0.655262861590819,0.08990390738594085,7.288480341325953,14.00058687618295,3.978763876454604e-6
fixed,NA,X_a:X_c:X_f,0.4587877153551503,0.025465064196026944,18.016358090576905,21739.99862054394,4.8474902413662e-72
ran_pars,subj_id,sd__(Intercept),0.21066298942146264,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1672210548319651,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07760431992621297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22501307034766316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0023503097080821195,0.04103134748002618,-0.0572808316672085,51.065804478720565,0.9545450404634146
fixed,NA,X_a,0.6789959597961838,0.02187660541194802,31.03753745201011,1241.4897724829223,5.03525214626893e-157
fixed,NA,X_c,0.6384772414392195,0.048362037975803455,13.202033416347406,14.004376063168062,2.7110836950984135e-9
fixed,NA,X_f,0.7372535990472534,0.05923115798091176,12.44705699126878,14.004375961259694,5.8196591801527226e-9
fixed,NA,X_a:X_c,0.7383551300924378,0.010604932091603897,69.62374899854436,21739.99630261981,0
fixed,NA,X_a:X_f,0.6911045402195155,0.012988336190647947,53.20962824454258,21739.99630245106,0
fixed,NA,X_c:X_f,0.6727325075974753,0.11846231596181987,5.678873506189896,14.004376036309992,5.687046602701391e-5
fixed,NA,X_a:X_c:X_f,0.6142699309984782,0.025976672381295893,23.646983030850937,21739.99630245106,4.404232958019179e-122
ran_pars,subj_id,sd__(Intercept),0.21165270899639974,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20628589357144533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10239361604695185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22777236655937347,NA,NA,NA,NA
fixed,NA,(Intercept),0.0067350308181056695,0.051738757241892856,0.1301738034915983,42.40494862532403,0.8970444805671307
fixed,NA,X_a,0.7003479417006238,0.021826989437918602,32.08632796990111,1242.021684358464,5.022820385472111e-165
fixed,NA,X_c,0.6490439762976515,0.07198916892718514,9.015855940136491,13.99987859854142,3.317393760756421e-7
fixed,NA,X_f,0.5568442038525077,0.08816836543930977,6.315691587089798,13.999878638728223,1.9046500081167276e-5
fixed,NA,X_a:X_c,0.7470774384318197,0.010501668208239084,71.13892989360491,21739.994376385548,0
fixed,NA,X_a:X_f,0.5132189687462119,0.012861864279096906,39.90237788314211,21739.994376240335,0
fixed,NA,X_c:X_f,0.6931368641328092,0.1763367308786255,3.9307571410627027,13.999878648029808,0.0015077394418745345
fixed,NA,X_a:X_c:X_f,0.6990906352029415,0.025723728558193812,27.176878096089972,21739.994376240335,5.719875157681897e-160
ran_pars,subj_id,sd__(Intercept),0.21212026584718155,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23204304799652045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15257862894235452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22825366318436283,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05072419599435957,0.043061897422950725,-1.177936854387774,46.27860811754686,0.24484373530970832
fixed,NA,X_a,0.6858560999281074,0.021061484477367536,32.56447097378732,1241.4779656231171,1.1763771890732956e-168
fixed,NA,X_c,0.6296872111156022,0.0565274673391487,11.139490954683293,14.01161449614915,2.3958600388472846e-8
fixed,NA,X_f,0.7667594692678755,0.06923172571637841,11.07526154134968,14.011614545336979,2.5779964668871903e-8
fixed,NA,X_a:X_c,0.6182941237898446,0.010330927120531361,59.8488515673551,21740.05932477509,0
fixed,NA,X_a:X_f,0.6664924106095,0.01265275000759106,52.67569581392469,21740.059324776405,0
fixed,NA,X_c:X_f,0.6308572454078631,0.13846345143275682,4.556128269807226,14.011614539297248,4.475056491713912e-4
fixed,NA,X_a:X_c:X_f,0.7871638660444563,0.02530550001518212,31.106433999414936,21740.059324776405,7.011665039915498e-208
ran_pars,subj_id,sd__(Intercept),0.2042512866501066,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20227638977594853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1197510291546363,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22280806397893393,NA,NA,NA,NA
fixed,NA,(Intercept),4.1557222025606936e-4,0.04594905922132093,0.009044194316458143,36.72979961968959,0.992832821511164
fixed,NA,X_a,0.6726077235806549,0.02160917186467869,31.126029622637557,1241.8249541158675,1.0457991010798383e-157
fixed,NA,X_c,0.6898157217342886,0.06859092804865378,10.056952739361972,13.998313458053586,8.715925137822267e-8
fixed,NA,X_f,0.7896412419359209,0.08400638735157327,9.399776217387029,13.998313540397145,2.0016931302450466e-7
fixed,NA,X_a:X_c,0.6262279854402233,0.01059550537462818,59.103172835887406,21740.01177852511,0
fixed,NA,X_a:X_f,0.6993381872805634,0.012976790867377887,53.891458560730655,21740.011778378434,0
fixed,NA,X_c:X_f,0.7513820798896903,0.16801277470314654,4.4721723167614496,13.99831354795487,5.266728347836325e-4
fixed,NA,X_a:X_c:X_f,0.6826116685179322,0.025953581734755773,26.30125103710876,21740.011778378434,4.1266890407921846e-150
ran_pars,subj_id,sd__(Intercept),0.21485635871293354,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18963783349393515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14535640055209462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23385544501908778,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02581876162932792,0.04931927165295786,-0.5235024923118359,50.976174300119354,0.6028931224310163
fixed,NA,X_a,0.6323321814113633,0.021856514221135746,28.93106261198246,1240.7374643862756,4.404093163092591e-141
fixed,NA,X_c,0.7257928533491732,0.058341345199533795,12.440454550145907,14.008965981893892,5.837727799272373e-9
fixed,NA,X_f,0.5405697473833906,0.07145326332321926,7.5653612199364515,14.00896595184129,2.597510549480639e-6
fixed,NA,X_a:X_c,0.6662439258979904,0.01086720169185982,61.30777221122589,21739.972828716927,0
fixed,NA,X_a:X_f,0.7382753157977132,0.013309549538483309,55.469594494017976,21739.972828621012,0
fixed,NA,X_c:X_f,0.5430965604168007,0.14290652664643555,3.8003621889185903,14.008965940472605,0.001947357624098559
fixed,NA,X_a:X_c:X_f,0.6640268963240187,0.026619099076966617,24.945506021974953,21739.972828621012,1.9148724483401322e-135
ran_pars,subj_id,sd__(Intercept),0.21389371771052867,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24864706480630874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12358398498627855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2362466401824247,NA,NA,NA,NA
fixed,NA,(Intercept),0.019573792095698404,0.05201726532161366,0.37629413954534263,48.29388856999183,0.7083463708115256
fixed,NA,X_a,0.729431284605751,0.02156065931922245,33.831585287163506,1240.2928188886979,2.688854621242628e-178
fixed,NA,X_c,0.6065606900122684,0.0658532073219188,9.210799514245965,13.999941663146984,2.5605232998369827e-7
fixed,NA,X_f,0.8076864790220305,0.0806533779322002,10.014292020118456,13.999941800421084,9.177910583641673e-8
fixed,NA,X_a:X_c,0.7079074637157926,0.0109905235492949,64.41071351520907,21739.99997310242,0
fixed,NA,X_a:X_f,0.7029644824578692,0.013460587350907419,52.22390852138263,21739.999973141745,0
fixed,NA,X_c:X_f,0.6223671489907231,0.1613067558644004,3.8582832173123904,13.999941841799851,0.0017389329587287564
fixed,NA,X_a:X_c:X_f,0.4615266400952264,0.026921174701814838,17.14362932551058,21739.999973141745,1.8896498224658823e-65
ran_pars,subj_id,sd__(Intercept),0.21245954811992462,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2519010270820935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1395340136072647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24037416504762152,NA,NA,NA,NA
fixed,NA,(Intercept),0.015524300636892615,0.040432035149757024,0.3839604061332022,51.39903064802814,0.702591622803163
fixed,NA,X_a,0.6146618663211632,0.021143671385444103,29.07072547222398,1241.6377088163622,3.7310968553885305e-142
fixed,NA,X_c,0.6128243119204214,0.0470388640099975,13.028042339419029,13.993889079482452,3.2511437897211303e-9
fixed,NA,X_f,0.5901796213663112,0.05761060745232974,10.244287423191277,13.993888986764999,6.949811586225458e-8
fixed,NA,X_a:X_c,0.6025674360185055,0.01045137857816536,57.65434975988406,21740.013731366274,0
fixed,NA,X_a:X_f,0.5709501420325549,0.012800272312579943,44.604530910755116,21740.013731286846,0
fixed,NA,X_c:X_f,0.5826154439146402,0.11522121490466111,5.056494538759383,13.993889076754067,1.7543772503298192e-4
fixed,NA,X_a:X_c:X_f,0.7943732588555685,0.025600544625159885,31.029545288457214,21740.013731286846,6.921305701305778e-207
ran_pars,subj_id,sd__(Intercept),0.20791685546335956,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20472532398136106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09957939770998091,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22877272751886368,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011014543540590232,0.04077033982958327,-0.27016069982811364,52.6528984354522,0.7880927420687485
fixed,NA,X_a,0.6233362784962166,0.021471846376591715,29.030399508435778,1241.1010568106713,7.733661054906316e-142
fixed,NA,X_c,0.6475723658543598,0.044015372672363065,14.712413562295382,13.999382214743303,6.577280699280955e-10
fixed,NA,X_f,0.5835039157622366,0.053907601942865514,10.824149001854483,13.999382158471995,3.474317131374874e-8
fixed,NA,X_a:X_c,0.7444973009884207,0.010565217549405134,70.46682167281439,21740.00168182999,0
fixed,NA,X_a:X_f,0.56442711094758935,0.012939696008770357,43.61981228655048,21740.001681761896,0
fixed,NA,X_c:X_f,0.7856019594169756,0.10781520388573103,7.286560068555854,13.99938217786666,3.9925793666208375e-6
fixed,NA,X_a:X_c:X_f,0.8241006069289698,0.025879392017540713,31.843893642107403,21740.001681761896,1.5661429667024989e-217
ran_pars,subj_id,sd__(Intercept),0.21498053297806946,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21370729762460702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09314004784420885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2346439302399787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00843933871973242,0.05472699864824706,-0.15420795819583535,39.49590137048609,0.8782310672401518
fixed,NA,X_a,0.6677840898394488,0.020426223726600384,32.69248877215694,1240.6099035576885,1.327364668655568e-169
fixed,NA,X_c,0.6959661974554213,0.07905355609277773,8.803730431033756,14.00144374700466,4.413830366325075e-7
fixed,NA,X_f,0.8197659696467721,0.09682043738988427,8.466869100639082,14.001443666376584,7.028042507107668e-7
fixed,NA,X_a:X_c,0.7145804799983221,0.010053958531574866,71.07454021758227,21739.99815987346,0
fixed,NA,X_a:X_f,0.8998657673309391,0.012313534148730022,73.07940648572841,21739.99816028507,0
fixed,NA,X_c:X_f,1.1255614259101268,0.19364087477976855,5.812623120972002,14.001443677484259,4.501031736737007e-5
fixed,NA,X_a:X_c:X_f,0.6629504298656134,0.024627068297460045,26.91958384400907,21739.99816028507,4.845943324096367e-157
ran_pars,subj_id,sd__(Intercept),0.20329895641899015,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2366712056266636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16758277732647994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22209923740064288,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09972739609725281,0.04665712871111615,-2.1374524933741275,48.73135213985002,0.03760481986439142
fixed,NA,X_a,0.665663823819234,0.021863019952976702,30.447020825620307,1240.932517498272,1.5808490917934899e-152
fixed,NA,X_c,0.6712489904867979,0.05848349957676509,11.47757906665145,13.987097429680096,1.668683109777332e-8
fixed,NA,X_f,0.7166329843173633,0.07162736616767634,10.005016555261278,13.987097603963804,9.360598960711544e-8
fixed,NA,X_a:X_c,0.5752833530459048,0.010067526237878118,57.142473677541105,21740.0427844234,0
fixed,NA,X_a:X_f,0.5118293004803061,0.012330151127441485,41.51038338380131,21740.04278439498,0
fixed,NA,X_c:X_f,0.6172329771753394,0.14325473233534927,4.30863935252373,13.98709752724315,7.22846218680155e-4
fixed,NA,X_a:X_c:X_f,0.8058603818300472,0.02466030225488297,32.678447064470966,21740.04278439498,1.0607357503591372e-228
ran_pars,subj_id,sd__(Intercept),0.21666717570068886,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2267273331633908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12390891025169784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2206045313967833,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011722391167161034,0.04604270379638872,-0.25459823599847886,33.96774679753517,0.8005685099917019
fixed,NA,X_a,0.7616084227363006,0.021268642314390254,35.80898166786134,1242.3039753114476,1.6217760164260118e-193
fixed,NA,X_c,0.6651709222251375,0.0709628764103716,9.373505639463048,14.002279741059844,2.0663580225541238e-7
fixed,NA,X_f,0.6273160990949153,0.08691141894279869,7.217878924606988,14.002280024224039,4.435576347204222e-6
fixed,NA,X_a:X_c,0.621089976090387,0.010619630903722217,58.48508123504489,21740.00786120324,0
fixed,NA,X_a:X_f,0.660342135310558,0.013006338485405411,50.77079425939413,21740.007861186743,0
fixed,NA,X_c:X_f,0.7492949643479889,0.17382283788560274,4.3106819188001015,14.002279873984346,7.182875672855745e-4
