effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c:X_f,0.6604844108086714,0.1466100855089424,4.505040758388928,7.994622651620781,0.0019921684578228537
fixed,NA,X_a:X_c:X_f,0.4534761845519749,0.035399036286835196,12.810410455174495,28146.00939113523,1.8247953816701892e-37
ran_pars,subj_id,sd__(Intercept),0.20364451766760167,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1994974152051257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10341296441721531,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3684007490696113,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040524669269277176,0.04807035195927338,-0.8430283452804938,15.740374031651161,0.4118405289987894
fixed,NA,X_a,0.2294025917677845,0.015689033921754837,14.621843060055385,2484.3876547762225,1.6483238925349478e-46
fixed,NA,X_c,0.2942121906300987,0.08082394258238582,3.6401613337557865,8.001099170654658,0.006585885015689639
fixed,NA,X_f,0.2782633756771926,0.09898870916342639,2.811061766830305,8.001099172144713,0.02280261776953679
fixed,NA,X_a:X_c,0.2488396061030918,0.014399868668152032,17.280685806075894,28146.001169496893,1.4515760122821669e-66
fixed,NA,X_a:X_f,0.2289054032395989,0.017636165300031634,12.979318312421823,28146.0011697124,2.0666566996044996e-38
fixed,NA,X_c:X_f,0.1857231525959445,0.19797741832685278,0.9381027097207774,8.001099167028514,0.37564192457443657
fixed,NA,X_a:X_c:X_f,0.1813163340260193,0.03527233060006327,5.140469340738547,28146.0011697124,2.7588448112935824e-7
ran_pars,subj_id,sd__(Intercept),0.19903173756529638,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23015749365835564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13980573220321824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3644420509624157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02403550414614785,0.033120051052921116,-0.7257085476028567,33.67128372641792,0.47303171822431833
fixed,NA,X_a,0.2810197468857016,0.016020218426484534,17.541567749233764,2484.8538936609752,4.8818227850853945e-65
fixed,NA,X_c,0.35931213015625657,0.044684570493033045,8.041078300445529,8.000316766470009,4.2077375403971286e-5
fixed,NA,X_f,0.2057082853257703,0.054727198541678145,3.7587943619864026,8.000316764465307,0.005553501237270012
fixed,NA,X_a:X_c,0.2692869846992865,0.01434657571703209,18.77012257214745,28146.000365270724,3.981425194054881e-78
fixed,NA,X_a:X_f,0.22724472840218016,0.01757089503146616,12.93301951865444,28146.000365364464,3.764977203772257e-38
fixed,NA,X_c:X_f,0.10018545836663877,0.10945439708335629,0.915316890287572,8.000316754874078,0.38678206188648867
fixed,NA,X_a:X_c:X_f,0.4698172820948196,0.03514179006293232,13.36919039279062,28146.000365364464,1.2180255250398035e-40
ran_pars,subj_id,sd__(Intercept),0.207374797080372,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21558433052674938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0770549831508171,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36712991312551163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09723454903519474,0.036390155575729936,-2.6720014656943203,22.894212159745397,0.013646959636957971
fixed,NA,X_a,0.30720510147843744,0.016400441430186284,18.731514196502214,2485.152460353298,2.4370341920440326e-73
fixed,NA,X_c,0.20573775664264118,0.055201140802870814,3.7270562464886865,8.001086350522,0.005810831017504155
fixed,NA,X_f,0.3005353987574829,0.06760731409327995,4.445308954927934,8.001086357146706,0.002151967403132585
fixed,NA,X_a:X_c,0.41883449295696734,0.014291577705983041,29.306386010945875,28145.965216345478,5.368963965722464e-186
fixed,NA,X_a:X_f,0.15618494683841988,0.0175035364994971,8.923050884197448,28145.965216141056,4.80515189532212e-19
fixed,NA,X_c:X_f,0.10970953326448549,0.1352146281865599,0.8113732569904771,8.001086354714532,0.44061845024721324
fixed,NA,X_a:X_c:X_f,-0.018044114800502074,0.0350070729989942,-0.5154419737125839,28145.965216141056,0.6062482563008977
ran_pars,subj_id,sd__(Intercept),0.2121855988959206,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20877865296752618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09534207658574137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36261367863772753,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012152458981427776,0.03258305944185907,-0.3729686281643539,37.39417401715999,0.7112776835671577
fixed,NA,X_a,0.3756803129768714,0.015968530254248894,23.52629246369813,2484.8486729689334,1.1619775594156374e-110
fixed,NA,X_c,0.23674375360253677,0.04243461018968931,5.579025058655078,7.996803413029138,5.236364293294651e-4
fixed,NA,X_f,0.32274410790599656,0.0519715711993226,6.210012521426391,7.996803415499603,2.570375989283281e-4
fixed,NA,X_a:X_c,0.2564597519948125,0.014524124879194909,17.657501166364828,28145.99846662722,2.1110710132827691e-69
fixed,NA,X_a:X_f,0.20515372845285443,0.017788347457244946,11.533040320128118,28145.998466558256,1.0540648493117026e-30
fixed,NA,X_c:X_f,0.4236926341333265,0.10394314239864617,4.076196123726628,7.996803414041556,0.0035557982637845474
fixed,NA,X_a:X_c:X_f,0.3953457769874752,0.03557669491448989,11.112493106448074,28145.998466558256,1.2511488225089076e-28
ran_pars,subj_id,sd__(Intercept),0.20108252914066468,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2182987217455502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07314647059354401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36365191768126887,NA,NA,NA,NA
fixed,NA,(Intercept),0.072368307679193,0.034103080711763704,2.122046048884665,27.973935096679554,0.04282367473738016
fixed,NA,X_a,0.30685468755139417,0.016107474567324413,19.050453022218573,2484.8179970666324,1.239003571120132e-75
fixed,NA,X_c,0.09132662065055794,0.04875998923784836,1.872982789333116,7.9938951454481355,0.09798503087738764
fixed,NA,X_f,0.19241078934481182,0.05971854674816339,3.221960342675775,7.993895149984953,0.012215652440132212
fixed,NA,X_a:X_c,0.3313149485774536,0.014442105527396857,22.940903454066646,28145.977798043532,2.082022642960875e-115
fixed,NA,X_a:X_f,0.21528138255367052,0.017687894676775427,12.171114001280177,28145.977798693213,5.393734487902526e-34
fixed,NA,X_c:X_f,0.659653273819949,0.11943709349632678,5.523018473655642,7.993895159286517,5.598827870609782e-4
fixed,NA,X_a:X_c:X_f,0.24832367489478716,0.03537578935355085,7.0195938926762524,28145.977798693213,2.2755640080876223e-12
ran_pars,subj_id,sd__(Intercept),0.20690911829586894,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21012601792339536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08414372755964326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36639575126638746,NA,NA,NA,NA
fixed,NA,(Intercept),0.018903111437099763,0.04634569345176449,0.40787201634546,14.28151289816348,0.6894164757184513
fixed,NA,X_a,0.19239929644536213,0.016048686415518824,11.988476281729518,2483.7838975289187,3.110078574295834e-32
fixed,NA,X_c,0.2976158307979994,0.07994753406232594,3.7226392819818863,8.000122390895854,0.0058490373331625215
fixed,NA,X_f,0.36679500211949556,0.09791533232323808,3.7460425595925257,8.00012238899977,0.005656034188619205
fixed,NA,X_a:X_c,0.28468695251029813,0.014510178031474912,19.61981113483007,28146.011612924303,3.885967481290895e-85
fixed,NA,X_a:X_f,0.2747543030776426,0.0177712661270278,15.460592459407088,28146.011613016635,1.064684803473101e-53
fixed,NA,X_c:X_f,-0.0207453036327968,0.19583066464646978,-0.10593490896968558,8.00012239378319,0.9182421053909735
fixed,NA,X_a:X_c:X_f,0.28533787675707023,0.0355425322540556,8.028068307499717,28146.011613016635,1.0285186357620399e-15
ran_pars,subj_id,sd__(Intercept),0.2051370368036324,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20660541844472877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13828415081966938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36585450941279773,NA,NA,NA,NA
fixed,NA,(Intercept),0.017373757219771503,0.04119251203694447,0.4217697916599367,15.472688947940139,0.678994561317358
fixed,NA,X_a,0.31365324928922683,0.016653003584084582,18.83463530801062,2485.8721965269942,4.434295056103821e-74
fixed,NA,X_c,0.33758527194134685,0.06957337357470242,4.852219385033476,8.000692305756235,0.0012679598913807372
fixed,NA,X_f,0.315016617776539,0.08520963247102722,3.6969601750559153,8.00069226320973,0.0060681707888711415
fixed,NA,X_a:X_c,0.2545931465622269,0.014450531660373231,17.618254645978283,28146.010471057423,4.1956137897051136e-69
fixed,NA,X_a:X_f,0.2550093464620362,0.017698214539923908,14.408761171178153,28146.01047085788,6.696312608119111e-47
fixed,NA,X_c:X_f,0.26887012843416797,0.17041926494205445,1.5776979705057907,8.000692259473634,0.1532836052122792
fixed,NA,X_a:X_c:X_f,-0.12332632402866982,0.035396429079847816,-3.4841459219083477,28146.01047085788,4.944606991246046e-4
ran_pars,subj_id,sd__(Intercept),0.21706482835228055,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19355547696976141,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1202841396978259,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36858024407874884,NA,NA,NA,NA
fixed,NA,(Intercept),0.054666997667003114,0.046278109412794845,1.181271196266478,13.883450210127657,0.2573355851317188
fixed,NA,X_a,0.22107411071448368,0.01667689482006284,13.256311387688577,2486.116147733529,8.33489366239395e-39
fixed,NA,X_c,0.41031414322912424,0.08039660220424608,5.103625426690655,7.989710134973109,9.293854483443515e-4
fixed,NA,X_f,0.3405374470358486,0.09846532622696115,3.458450401625794,7.989710108979127,0.008604366976751198
fixed,NA,X_a:X_c,0.24821166511985077,0.014815238364931472,16.75380841035823,28146.03799409184,1.0697435375798927e-62
fixed,NA,X_a:X_f,0.35105284755209354,0.01814488720589373,19.34720472872746,28146.037994102815,7.437823929084804e-83
fixed,NA,X_c:X_f,0.18134203770039192,0.1969306524539223,0.9208421108685567,7.989710079307525,0.38409403233567685
fixed,NA,X_a:X_c:X_f,0.47939830573727377,0.03628977441178746,13.210286189642392,28146.037994102815,1.0050349294118418e-39
ran_pars,subj_id,sd__(Intercept),0.21131399067780307,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20165622322982063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13905812824938815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3706777430450432,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05169568348722146,0.0458103364735444,-1.128472032006922,14.793740752918142,0.2770892581201615
fixed,NA,X_a,0.3084835546146034,0.015883859030317873,19.42119695382552,2484.3077736127852,2.461222167688335e-78
fixed,NA,X_c,0.2948051457639936,0.07829402696353349,3.7653593409022514,7.999660388322633,0.005502435428893736
fixed,NA,X_f,0.3981391465763017,0.09589020798418732,4.152031317336974,7.999660395640391,0.003200328526228418
fixed,NA,X_a:X_c,0.3389143491422577,0.014685920004450272,23.07750205908493,28146.01342464159,9.465996197088048e-117
fixed,NA,X_a:X_f,0.3111552669032965,0.017986505207117625,17.299373242344267,28146.013423360066,1.0532457353694681e-66
fixed,NA,X_c:X_f,0.4267681917901253,0.19178041596837464,2.2252959961276813,7.999660400727074,0.05671302570149277
fixed,NA,X_a:X_c:X_f,0.35496139169618246,0.03597301041423525,9.867436381018505,28146.013423360066,6.277591369095411e-23
ran_pars,subj_id,sd__(Intercept),0.20110916143887766,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2098168311379515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13541173133201698,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3700537984415553,NA,NA,NA,NA
fixed,NA,(Intercept),0.003948173135477276,0.031612642872251184,0.12489221959176616,39.49725798280261,0.9012423815004575
fixed,NA,X_a,0.25654363462674074,0.016173629001540926,15.861847369090686,2484.7215121064596,4.7794860026849146e-54
fixed,NA,X_c,0.2643938507461767,0.04038943525619202,6.546114078325545,8.000512899032675,1.791521650258978e-4
fixed,NA,X_f,0.32427927706112697,0.049466753688423945,6.55549945936747,8.000512896371438,1.7739856403183222e-4
fixed,NA,X_a:X_c,0.36346359923725985,0.014802221119589011,24.55466624236941,28145.99593190846,9.404718280936428e-132
fixed,NA,X_a:X_f,0.465740178351808,0.018128944401420904,25.690419035942565,28145.995932119356,6.829445194069755e-144
fixed,NA,X_c:X_f,0.6032158113199577,0.09893350737684789,6.097184132189378,8.000512888870535,2.9029591988985703e-4
fixed,NA,X_a:X_c:X_f,0.021165100414141255,0.03625788880284181,0.5837378047362312,28145.995932119356,0.5594014060801207
ran_pars,subj_id,sd__(Intercept),0.20373583787081018,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21453543510454542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0695718459707447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37069259630633117,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04589992818287055,0.05346023307315538,-0.8585807719929083,12.587255283540673,0.40662498357262156
fixed,NA,X_a,0.34124985226511984,0.01572650326714843,21.699029114626324,2484.1899009675694,9.446970795732323e-96
fixed,NA,X_c,0.3087621309815671,0.09530653743049575,3.2396742060505366,8.00110860398024,0.011881213877450138
fixed,NA,X_f,0.2650030611469705,0.11672619292809387,2.270296447603827,8.001108604209206,0.052861546211419114
fixed,NA,X_a:X_c,0.16353385257373715,0.014255180310876478,11.471889447021823,28146.004504983684,2.1339243853895355e-30
fixed,NA,X_a:X_f,0.1337708572861309,0.017458958976508322,7.662017962590126,28146.004504707722,1.8891097845791703e-14
fixed,NA,X_c:X_f,0.35929872256256984,0.23345238585619876,1.5390663978216503,8.001108648199287,0.1623447987496115
fixed,NA,X_a:X_c:X_f,0.1488701485406618,0.034917917953016644,4.263431420538078,28146.004504707722,2.0196665111941896e-5
ran_pars,subj_id,sd__(Intercept),0.20163084674858733,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21378143794543003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1649207572287786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36186529543002016,NA,NA,NA,NA
fixed,NA,(Intercept),0.023609588723799736,0.04779859749116921,0.49393894304454455,13.97721807019178,0.62902081559766
fixed,NA,X_a,0.31305947482955976,0.01597695511169381,19.594439155707843,2484.7533486221464,1.3004866676225765e-79
fixed,NA,X_c,0.31811091677104286,0.08460747217995404,3.759844238041336,8.649151947726331,0.004817117374034658
fixed,NA,X_f,0.3195906775740315,0.10362256763380023,3.0841802598779213,8.649151904396838,0.013678571721200058
fixed,NA,X_a:X_c,0.39942073194789995,0.0144313959310262,27.677206962992496,28145.970207315913,2.226363624129912e-166
fixed,NA,X_a:X_f,0.3463457222588957,0.01767477815354578,19.595477762158755,28145.970207082126,6.22941565131828e-85
fixed,NA,X_c:X_f,0.446139047077307,0.20724513526760802,2.152711794663957,8.649151928501398,0.06098139721930177
fixed,NA,X_a:X_c:X_f,0.3006713896686735,0.03534955630709156,8.505662335805757,28145.970207082126,1.893805835980696e-17
ran_pars,subj_id,sd__(Intercept),0.20526418133312765,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19568148744087632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14636546479637677,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3663298278749326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0376078310484355,0.05090407213438531,-0.7387980857239062,11.978562876750441,0.4742577605361824
fixed,NA,X_a,0.27740070471871764,0.015999995528580727,17.337548890135494,2485.574697284602,1.1716448986276356e-63
fixed,NA,X_c,0.242408051010063,0.09191330405647609,2.6373554242062225,7.999948575767902,0.029835713166003336
fixed,NA,X_f,0.2683835030124945,0.1125703477558201,2.3841403030454664,7.99994853248889,0.044258940956703456
fixed,NA,X_a:X_c,0.2308860807678632,0.014818481700345257,15.580953935549536,28145.99946341735,1.6576287125511577e-54
fixed,NA,X_a:X_f,0.29951475977417036,0.018148859464307956,16.50322767462078,28145.999462699154,6.725446367717218e-61
fixed,NA,X_c:X_f,0.46075556886628494,0.22514069551163074,2.0465228101886286,7.999948571229233,0.0749117265179532
fixed,NA,X_a:X_c:X_f,0.3752603532679019,0.03629771892861591,10.338400437942097,28145.999462699154,5.236549485200528e-25
ran_pars,subj_id,sd__(Intercept),0.20071888112737948,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1925549417276725,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15903001006192938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3704404342432614,NA,NA,NA,NA
fixed,NA,(Intercept),0.004265408268041502,0.044527458948258235,0.09579276178768675,15.652195623731014,0.9249008946512209
fixed,NA,X_a,0.3427722544679644,0.016693899372892004,20.53278546919763,2484.1918524342555,1.1540761960348194e-86
fixed,NA,X_c,0.32096050801307235,0.07499887550884633,4.279537604203334,8.009547793848192,0.002681814913771022
fixed,NA,X_f,0.26119032387861163,0.09185448813959217,2.8435227191259083,8.009547767713832,0.021667808256505078
fixed,NA,X_a:X_c,0.21840417070299872,0.014197898025843722,15.382852469108354,28145.992769402463,3.5130173072407988e-53
fixed,NA,X_a:X_f,0.1453471382951811,0.017388802791692862,8.358662757657914,28145.992769503202,6.632088753047636e-17
fixed,NA,X_c:X_f,0.22142773392731077,0.18370897627918978,1.205317989420388,8.00954775886496,0.26248053585922354
fixed,NA,X_a:X_c:X_f,0.4685567715620864,0.034777605583385725,13.472945123799139,28145.992769503202,3.030034324104701e-41
ran_pars,subj_id,sd__(Intercept),0.21783831073068716,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21127122789385563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12970659936694687,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3601810711668607,NA,NA,NA,NA
fixed,NA,(Intercept),0.022338583971938927,0.044102739423351044,0.5065123904777519,15.76501900783202,0.6195070605490975
fixed,NA,X_a,0.29240923376765016,0.015997368094904874,18.278583829097602,2484.523616880353,3.947783172884423e-70
fixed,NA,X_c,0.25796734800321597,0.07411456500378887,3.4806565752632865,7.998323960575934,0.00831432870571382
fixed,NA,X_f,0.26766574739231525,0.09077143338381065,2.9487883733259874,7.9983239301780085,0.01846411393582662
fixed,NA,X_a:X_c,0.2745027109069857,0.014590212792762835,18.814167744225564,28146.00503739968,1.753986409409099e-78
fixed,NA,X_a:X_f,0.3897838864282515,0.01786928829044824,21.81306161122291,28146.005040093565,1.2846940807168254e-104
fixed,NA,X_c:X_f,0.2172749854235813,0.18154286676761622,1.1968246910064715,7.998323951672794,0.265642206499415
fixed,NA,X_a:X_c:X_f,0.06266809522074937,0.03573857658089648,1.7535140236740057,28146.005040093565,0.0795246986221316
ran_pars,subj_id,sd__(Intercept),0.20267196828948686,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21085454539572265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12816516884718074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3667349787873451,NA,NA,NA,NA
fixed,NA,(Intercept),0.020924999579647365,0.04218427921082709,0.49603785986407745,15.560810045610118,0.6268007100353723
fixed,NA,X_a,0.35100374155875974,0.016081741633997313,21.826226881840128,2485.7691126482346,9.088135862407201e-97
fixed,NA,X_c,0.3853681539473151,0.07112892021996045,5.417882807100054,7.995251440354833,6.3366504894795e-4
fixed,NA,X_f,0.19195479646126215,0.08711478024701957,2.203469903924018,7.995251475329096,0.05869512091758787
fixed,NA,X_a:X_c,0.42076513581042285,0.014433273171722154,29.1524403927164,28145.999251943456,4.25345749017481e-184
fixed,NA,X_a:X_f,0.08428137246429986,0.01767707729446052,4.767834131194933,28145.99925277535,1.8714753059695077e-6
fixed,NA,X_c:X_f,0.38555731293222906,0.17422956049404367,2.212927082172201,7.995251447041078,0.057835947388539
fixed,NA,X_a:X_c:X_f,-0.2185551737124414,0.03535415458892104,-6.181880920465574,28145.99925277535,6.421165138825321e-10
ran_pars,subj_id,sd__(Intercept),0.2047816932268005,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19965780815158812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12298890634664253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3636806105294117,NA,NA,NA,NA
fixed,NA,(Intercept),0.03629613680642437,0.039968023494919624,0.9081293902621432,21.209170262101306,0.37401366019440785
fixed,NA,X_a,0.3900914652605686,0.016127510437018155,24.187953049788465,2484.2225128708674,3.024014120366894e-116
fixed,NA,X_c,0.34169333218152204,0.061953949349929385,5.515279264144466,8.00012505468214,5.634741646285672e-4
fixed,NA,X_f,0.2316632594485263,0.0758777817287803,3.0531105966775627,8.00012509087468,0.015746170057857667
fixed,NA,X_a:X_c,0.3029610295785833,0.014638626724484573,20.69600074383006,28145.998898332793,1.90308168113922e-94
fixed,NA,X_a:X_f,0.3719388596662841,0.017928583005028337,20.745580370850742,28145.998898560327,6.902064920019465e-95
fixed,NA,X_c:X_f,0.35849257736153844,0.1517555634575606,2.362302700433076,8.000125111934183,0.04579285145906262
fixed,NA,X_a:X_c:X_f,0.5082454598130934,0.035857166010056674,14.174167017843754,28145.998898560327,1.8985024111029204e-45
ran_pars,subj_id,sd__(Intercept),0.20343481246122344,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22301614306966674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10706297744842626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.366224660677037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03261827691735524,0.03502849551184178,-0.931192631619827,14.369029430371652,0.3671362325103097
fixed,NA,X_a,0.29792546783600987,0.016417780326052848,18.146513226470788,2487.838783080066,3.275841953042943e-69
fixed,NA,X_c,0.2485731387388043,0.06032611753905946,4.120489580286021,8.000234580840445,0.003341736977898086
fixed,NA,X_f,0.23292337217631817,0.07388410306693154,3.1525505827053637,8.000234565504687,0.013545759302489652
fixed,NA,X_a:X_c,0.27268489072754054,0.014724709393940197,18.518864001469613,28145.99693295554,4.12530714611142e-76
fixed,NA,X_a:X_f,0.24815822579808916,0.01803401231295981,13.760566505755063,28145.99693287698,6.062638367534398e-43
fixed,NA,X_c:X_f,0.4643980315813086,0.14776820613386032,3.1427466281929384,8.000234585204856,0.013747608237089844
fixed,NA,X_a:X_c:X_f,0.3556206796451456,0.03606802462591962,9.859721549307842,28145.99693287698,6.77733726007757e-23
ran_pars,subj_id,sd__(Intercept),0.20825710552281354,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15498067863640985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10423468825959756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36776751779996314,NA,NA,NA,NA
fixed,NA,(Intercept),0.043876083965905435,0.03943755331055253,1.1125457915809718,25.212583297817407,0.27639929184975864
fixed,NA,X_a,0.2593120141536505,0.016054662493603,16.151819713243658,2482.7956649275443,7.030625222927151e-56
fixed,NA,X_c,0.1836608055638671,0.058176260291660134,3.1569716692531338,7.999201853076858,0.01345796933958309
fixed,NA,X_f,0.2290954620261464,0.07125107642895248,3.215326329204126,7.999201871379275,0.012326972666340308
fixed,NA,X_a:X_c,0.44517606131299725,0.014368620443276048,30.982519377587305,28146.0095966971,2.818978429113087e-207
fixed,NA,X_a:X_f,0.3330361244318681,0.01759789419687468,18.924771379237754,28146.00959689824,2.2205621498597183e-79
fixed,NA,X_c:X_f,0.28116603889932973,0.14250215285790496,1.9730652011951884,7.999201842281365,0.0839482611516408
fixed,NA,X_a:X_c:X_f,0.28220194224309925,0.03519578839374936,8.018059975983299,28146.00959689824,1.1156557712821656e-15
ran_pars,subj_id,sd__(Intercept),0.20890458829665504,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2353107554636694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10050148668576478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3677882366422163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049139608640075605,0.03492750534839269,-1.4069029021660986,18.517833846978974,0.1760183951540137
fixed,NA,X_a,0.3394614857411705,0.01558455975176434,21.781910502973293,2487.934782224526,2.0169114726045213e-96
fixed,NA,X_c,0.2773200957991679,0.05621051234284151,4.933598436316068,8.001452960675987,0.0011436351831080479
fixed,NA,X_f,0.23547746015500837,0.06884353671018613,3.4204730234344134,8.00145293622378,0.009079120433613742
fixed,NA,X_a:X_c,0.24215056665105736,0.014183282709544838,17.07295635361613,28145.994984771904,5.01818166067548e-65
fixed,NA,X_a:X_f,0.31162891977631296,0.017370902758012046,17.939707804338447,28145.99498323281,1.447457489890887e-71
fixed,NA,X_c:X_f,0.23789243594968165,0.13768707342037675,1.7277761088244263,8.00145293622529,0.12228722983078395
fixed,NA,X_a:X_c:X_f,0.3141115698178962,0.03474180551602409,9.041313919998123,28145.99498323281,1.644840903563159e-19
ran_pars,subj_id,sd__(Intercept),0.200617282650677,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18204849355984215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09709323429714611,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36368163243552987,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03026468935104645,0.052132724035865934,-0.5805315166386691,14.056743315422088,0.5707465002642462
fixed,NA,X_a,0.2954300953375491,0.016217679734605396,18.216545163804064,2484.5153332264035,1.0744896478074188e-69
