effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.2947307014755326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32613691488439045,NA,NA,NA,NA
fixed,NA,(Intercept),0.08342908130187775,0.07490065918597319,1.1138631116013153,8.598065396518642,0.295505003755528
fixed,NA,X_a,0.1653066488834028,0.00937242388193949,17.637555766331275,2483.915063918544,1.0859158994048048e-65
fixed,NA,X_c,0.1242007739824797,0.14712130841767804,0.8442065620424823,8.000190255180751,0.42307802815111417
fixed,NA,X_f,0.3375602535536833,0.18018606795693629,1.873398189888681,8.000190611296222,0.09789341833205095
fixed,NA,X_a:X_c,0.1207945565809003,0.012534233051043573,9.637171743096257,28146.003310321885,6.022539548641076e-22
fixed,NA,X_a:X_f,0.31890504683114923,0.015351237646092574,20.77389811708906,28146.003310353164,3.8631376360672705e-95
fixed,NA,X_c:X_f,0.3849984887835914,0.36037213591392525,1.0683358961902318,8.000190587688621,0.3165419908474386
fixed,NA,X_a:X_c:X_f,0.5078192364272421,0.030702475292185148,16.540009611423738,28146.003310353164,3.676087907647712e-61
ran_pars,subj_id,sd__(Intercept),0.09947374935751334,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12492354292590682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25474422884211634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176551590849468,NA,NA,NA,NA
fixed,NA,(Intercept),0.04750040329304949,0.07074753518225511,0.6714071828888751,8.3358487451222,0.5201301673238381
fixed,NA,X_a,0.2749949748808864,0.009684810526857449,28.39446100863653,2492.128321989193,6.703007351925405e-154
fixed,NA,X_c,0.4017797386157423,0.14004546330749493,2.868923627562021,7.9998413278933445,0.02086382249692938
fixed,NA,X_f,0.44009775833146214,0.17151996294751337,2.5658690147113425,7.999841349684698,0.0333416663746256
fixed,NA,X_a:X_c,0.28621184377545117,0.012472384562961519,22.947644240011414,28145.998726833648,1.7882330373216926e-115
fixed,NA,X_a:X_f,0.4303535262196387,0.015275489027510745,28.172814987761345,28145.998726944552,3.101621633151956e-172
fixed,NA,X_c:X_f,-0.18158208908371068,0.3430399258950718,-0.5293322303808232,7.999841489750416,0.6109444176969836
fixed,NA,X_a:X_c:X_f,-0.0014759746993708428,0.03055097805502149,-0.04831186408214663,28145.998726944552,0.9614680422097543
ran_pars,subj_id,sd__(Intercept),0.1062963838699551,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08836795909686498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24248369702278488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192052255992878,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008914304504987947,0.08148574149751461,-0.1093971085144981,8.277223640283557,0.9154934244005215
fixed,NA,X_a,0.3502435378812197,0.00980153016172262,35.73355711835756,2490.968884130052,3.912157834533345e-226
fixed,NA,X_c,0.26774507559642874,0.1615913768076254,1.6569267549169988,8.000543490588276,0.13612154391955789
fixed,NA,X_f,0.2064630176591475,0.197908210006245,1.0432261382821488,8.000544128855676,0.3273381094929129
fixed,NA,X_a:X_c,0.14477761897007466,0.012785994883406062,11.323140693413709,28146.000919951104,1.168536756592454e-29
fixed,NA,X_a:X_f,0.40002130183042633,0.01565958165909067,25.544826837580732,28146.00092042901,2.628339798883191e-142
fixed,NA,X_c:X_f,1.0795858752710508,0.39581642001249,2.727491384104238,8.000543917693472,0.025944641886745456
fixed,NA,X_a:X_c:X_f,0.2815102368657946,0.03131916331818134,8.9884341419291,28146.00092042901,2.6609640655417256e-19
ran_pars,subj_id,sd__(Intercept),0.1046895805324573,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09282231102155618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2798122008348796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32173641644253215,NA,NA,NA,NA
fixed,NA,(Intercept),0.003122945091190724,0.0762553515190984,0.04095378263922332,8.384671250221176,0.9682912324509051
fixed,NA,X_a,0.31915192141927184,0.009107356591898257,35.04331011955585,2487.0920984743575,5.2099209449282765e-219
fixed,NA,X_c,0.2972829481926169,0.15073463556186253,1.9722271997042773,8.00134616878936,0.084047509033144
fixed,NA,X_f,0.21786130824028485,0.1846114718454897,1.1801070976923014,8.001346198875543,0.2718502424228896
fixed,NA,X_a:X_c,0.28132551493405067,0.012561931384264634,22.395084507979842,28146.009342646284,4.0338856973765115e-110
fixed,NA,X_a:X_f,0.10743215617999101,0.015385161037651167,6.9828424881012845,28146.009342351183,2.9568669932001266e-12
fixed,NA,X_c:X_f,0.5613290763145634,0.3692229436909794,1.520298469816564,8.001345946285971,0.16691883812190922
fixed,NA,X_a:X_c:X_f,0.24109719639162452,0.030770322075302333,7.835380981765549,28146.009342351183,4.838361951092581e-15
ran_pars,subj_id,sd__(Intercept),0.09478801596136677,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10242514114567683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26100230036015637,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32235231938788567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02957827675412617,0.09244898942129494,-0.3199415909170883,8.293276672552315,0.7569247758750732
fixed,NA,X_a,0.3257288518605003,0.009135788620251708,35.65415810283118,2484.788046976619,3.218458692472047e-225
fixed,NA,X_c,0.3003327589311502,0.18323916386094438,1.6390205707283472,7.999960619059366,0.1398414113504402
fixed,NA,X_f,0.2582215271354176,0.2244212261767746,1.150610980674434,7.999960686944223,0.2831212673510307
fixed,NA,X_a:X_c,0.39810449524815117,0.012534198354719136,31.761464433683905,28145.998926667253,1.5326286100841904e-217
fixed,NA,X_a:X_f,0.4084161886145292,0.015351195151947163,26.604846370070753,28145.998926651962,4.807291225193121e-154
fixed,NA,X_c:X_f,0.412625390720628,0.4488424523535492,0.9193100798665244,7.999960517840087,0.38481410991107
fixed,NA,X_a:X_c:X_f,-0.1097505543461092,0.030702390303894326,-3.5746583005359134,28145.998926651962,3.5127223612157837e-4
ran_pars,subj_id,sd__(Intercept),0.096423051129,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10919169640542487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31731552088482545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3224943541721468,NA,NA,NA,NA
fixed,NA,(Intercept),0.014443830632213247,0.07800520061007665,0.1851649700180042,8.344216910546827,0.8575215911842093
fixed,NA,X_a,0.24082058191149114,0.009455999533059851,25.467490884442167,2487.5880189553422,2.4641695927503965e-127
fixed,NA,X_c,0.17352942516087816,0.1543751381609265,1.124076241991664,8.000221565796164,0.29357494647457516
fixed,NA,X_f,0.6370588611217349,0.18907015873300279,3.369431037614792,8.000221589711554,0.009793444194141932
fixed,NA,X_a:X_c,0.08360890992451397,0.012630131885171219,6.619797060288618,28145.9985100424,3.661557088807629e-11
fixed,NA,X_a:X_f,0.4347127419409402,0.01546868925136283,28.102752267949327,28145.998510057492,2.1153653727546545e-171
fixed,NA,X_c:X_f,1.1238978980609666,0.37814031746594545,2.972171562113798,8.00022161385229,0.01781143447436984
fixed,NA,X_a:X_c:X_f,0.5735619398284363,0.03093737850272566,18.539448640676003,28145.998510057492,2.8270386899537906e-76
ran_pars,subj_id,sd__(Intercept),0.10011700111539114,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09918249771796131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2673107026168596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197462401191611,NA,NA,NA,NA
fixed,NA,(Intercept),0.006044847391568113,0.04654836360346773,0.12986165191675583,9.085648702480086,0.8995055239471292
fixed,NA,X_a,0.25160306131212407,0.009379920659331095,26.823580971533133,2486.616211354385,2.0075686759436865e-139
fixed,NA,X_c,0.24944360350564931,0.09017049404829858,2.7663550714498504,7.999724969556843,0.024434601909062284
fixed,NA,X_f,0.3591978814872138,0.11043585013650907,3.2525478007658886,7.999725029323547,0.011657084878283597
fixed,NA,X_a:X_c,0.3822830084757522,0.012796789765272338,29.873352261610478,28146.006498416173,4.526285330004795e-193
fixed,NA,X_a:X_f,0.38282215226396893,0.015672802635293675,24.42588994274001,28146.006498297902,2.073287847009486e-130
fixed,NA,X_c:X_f,0.19979580208946723,0.22087170027300665,0.9045785487344521,7.999725021400364,0.3921156433402735
fixed,NA,X_a:X_c:X_f,0.5460716484410447,0.03134560527058735,17.42099550246817,28146.006498297902,1.295063490639591e-67
ran_pars,subj_id,sd__(Intercept),0.0983270159576741,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10209418357540184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15604658382352482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3262535632497408,NA,NA,NA,NA
fixed,NA,(Intercept),0.0489708753564596,0.05764661139430567,0.8495013700197639,8.530029981520531,0.41880516430631953
fixed,NA,X_a,0.24516016138871477,0.009630014989821323,25.457921057012136,2490.596424695318,2.8805482284855863e-127
fixed,NA,X_c,0.4522516559789651,0.11342932912272362,3.9870786460321597,7.992594983173233,0.004029250162794045
fixed,NA,X_f,0.1418974542057756,0.13892198910844047,1.021418244270981,7.992594953399489,0.33697459476482766
fixed,NA,X_a:X_c,0.49949890925026474,0.01272705389217974,39.24701769018096,28146.01073596258,0
fixed,NA,X_a:X_f,0.260472235389906,0.015587393982371502,16.71044150705923,28146.010735872806,2.199965352067615e-62
fixed,NA,X_c:X_f,0.24646060831757768,0.27784397821688095,0.8870467875506524,7.992594965440894,0.4009568180971016
fixed,NA,X_a:X_c:X_f,-0.015829617612588824,0.031174787964743003,-0.5077698565421284,28146.010735872806,0.6116187305322119
ran_pars,subj_id,sd__(Intercept),0.1035198934303489,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09050485706438009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1963602837751898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3249424003343415,NA,NA,NA,NA
fixed,NA,(Intercept),0.057432838772290426,0.04076213012497953,1.4089754042832734,9.123721069558554,0.19200008272675959
fixed,NA,X_a,0.3495117542018362,0.009702893853312388,36.021393151953255,2492.4079696001904,4.066144522528726e-229
fixed,NA,X_c,0.061359707572253085,0.07887691624305232,0.7779171713962361,7.999120251448181,0.4590062233682827
fixed,NA,X_f,0.061854188981920945,0.09660409863985957,0.6402853486839475,7.9991203587862785,0.5398902773406815
fixed,NA,X_a:X_c,0.1412314903919196,0.012859782452917717,10.98241676396913,28146.00251819833,5.293122710349382e-28
fixed,NA,X_a:X_f,0.5519592737491246,0.015749952606422524,35.04513870880134,28146.002518122677,2.1329779199509215e-263
fixed,NA,X_c:X_f,0.16630887963500413,0.19320819727971913,0.8607754845630528,7.999120320466609,0.4144162862025931
fixed,NA,X_a:X_c:X_f,0.3388271719007272,0.03149990521284505,10.756450522986338,28146.002518122677,6.234171279082006e-27
ran_pars,subj_id,sd__(Intercept),0.1004871855966307,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09042772144219083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13647320213564815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3190661553419007,NA,NA,NA,NA
fixed,NA,(Intercept),0.007224565618914759,0.040130169971052974,0.18002828356137146,9.436138022260412,0.8609374418714116
fixed,NA,X_a,0.24573376601033223,0.00921868776161709,26.656046105983634,2486.2240678272406,6.581592543923588e-138
fixed,NA,X_c,0.18300252269490835,0.07699560821315998,2.3767917020445046,7.99838748983218,0.04477537723276319
fixed,NA,X_f,0.5331534988218012,0.094299976278745,5.653803106438032,7.998387454072939,4.796546011134483e-4
fixed,NA,X_a:X_c,0.24150794056098396,0.012794186120479528,18.876381685147177,28145.968713074624,5.492626117198675e-79
fixed,NA,X_a:X_f,0.39459830964785586,0.015669613834686753,25.182388909569717,28145.96871429258,2.1324030236242024e-138
fixed,NA,X_c:X_f,0.3222650485263377,0.1885999525574754,1.7087228504372407,7.998387460141817,0.12588676761412593
fixed,NA,X_a:X_c:X_f,0.4174860691924388,0.031339227669373505,13.32151747952711,28145.96871429258,2.300102449210078e-40
ran_pars,subj_id,sd__(Intercept),0.09444805773702931,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09994580523372516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13320685874622343,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3235719527234731,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14911170486105993,0.12117953450552402,-1.2305023737672685,8.13855499859227,0.25288586398578056
fixed,NA,X_a,0.3562038692680634,0.009481154046159469,37.56967427529045,2486.8069225809054,4.704311564277526e-245
fixed,NA,X_c,0.38568417630705787,0.2413254843059242,1.5981908310111692,8.000942484171446,0.14866330067029376
fixed,NA,X_f,0.3683334048251012,0.2955621492397721,1.2462130410558563,8.000942584671717,0.2479370754756524
fixed,NA,X_a:X_c,0.5999923407776293,0.012743800314133169,47.08111599270933,28145.995786233343,0
fixed,NA,X_a:X_f,0.5092622286010715,0.015607904076773127,32.62848272875595,28145.995786157724,3.0345541619061294e-229
fixed,NA,X_c:X_f,-0.02040295515325012,0.5911242984797733,-0.034515507492622985,8.000942467054323,0.9733116378068637
fixed,NA,X_a:X_c:X_f,0.47348634268812084,0.031215808153546253,15.168159041697939,28145.995786157724,9.210054890290252e-52
ran_pars,subj_id,sd__(Intercept),0.09933644788733337,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0984386523993342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.41794010710934487,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32011784989860537,NA,NA,NA,NA
fixed,NA,(Intercept),0.09114206026659927,0.034171620874373206,2.66718575047023,9.945861652716703,0.023709533649485182
fixed,NA,X_a,0.42670656222155134,0.009802477664841264,43.53048043680099,2489.2627359579683,2.724148088018785e-308
fixed,NA,X_c,0.2708567000374301,0.06469971599783803,4.186366135617673,8.000033154471003,0.0030528714689339906
fixed,NA,X_f,0.48486904670291237,0.0792406453488445,6.118943688158426,8.00003312896091,2.8349264728793407e-4
fixed,NA,X_a:X_c,0.6945575264549486,0.01294861552917745,53.63952037110718,28146.001414096925,0
fixed,NA,X_a:X_f,0.7657204995793317,0.015858750460981563,48.28378512312742,28146.001414052866,0
fixed,NA,X_c:X_f,0.8451665176736173,0.15848129069769326,5.332910364074407,8.000033158339221,7.00065584660256e-4
fixed,NA,X_a:X_c:X_f,0.39540856413698655,0.03171750092196313,12.466573741412951,28146.001414052866,1.4106795684311228e-35
ran_pars,subj_id,sd__(Intercept),0.10330108700804146,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09675295260939423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11187984199444723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32407633915637113,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06236559255633955,0.08209493952108382,-0.7596764541171587,8.30619452335298,0.468458690122569
fixed,NA,X_a,0.22939084727718775,0.009692125481652042,23.667754581948277,2488.586981010584,7.295030718543096e-112
fixed,NA,X_c,0.11458319610262122,0.16267197507698927,0.7043819075067562,8.003374834202969,0.5011735706861504
fixed,NA,X_f,0.3060961337051331,0.19923166719468305,1.5363829355803433,8.003374761369118,0.16298136346398562
fixed,NA,X_a:X_c,0.2824850732262381,0.012734422921695783,22.182793438167117,28145.998261689547,4.256950644223475e-108
fixed,NA,X_a:X_f,0.17568863011789923,0.015596419163478403,11.264677377311276,28145.998261764842,2.2662533832321388e-29
fixed,NA,X_c:X_f,0.04357747199409582,0.3984633343892254,0.10936381903467345,8.003374596356583,0.9156063389429805
fixed,NA,X_a:X_c:X_f,0.5965362447119107,0.031192838326956806,19.124141203796288,28145.998261764842,5.196025504570479e-81
ran_pars,subj_id,sd__(Intercept),0.10304238026305296,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09793397330124674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2816851944366408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3198485254324381,NA,NA,NA,NA
fixed,NA,(Intercept),0.036625369860105055,0.061705468159684654,0.5935514461266869,8.641606432360764,0.5680202496336026
fixed,NA,X_a,0.27422264436070737,0.009563418443042834,28.6741237972493,2486.4829767863807,1.8050153134391873e-156
fixed,NA,X_c,0.3045517619365297,0.12104893573846585,2.5159391949924594,8.000146824920796,0.03603547789534924
fixed,NA,X_f,0.12259207255840503,0.14825406323310547,0.826905312980521,8.000146785339124,0.43226070976962505
fixed,NA,X_a:X_c,0.1719271806526615,0.01281099886012457,13.420279131223788,28146.00185504431,6.147725514742731e-41
fixed,NA,X_a:X_f,0.2575783767168348,0.015690205151341063,16.416507893449644,28146.001854807735,2.7795263362699626e-60
fixed,NA,X_c:X_f,-0.02403058902197936,0.2965081264661547,-0.08104529649281758,8.00014696123073,0.937396780872539
fixed,NA,X_a:X_c:X_f,0.6031108164338604,0.03138041030268213,19.219341322070342,28146.001854807735,8.533326764496323e-82
ran_pars,subj_id,sd__(Intercept),0.10113441399360612,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10596511155095155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20956479584714163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3244669107148278,NA,NA,NA,NA
fixed,NA,(Intercept),0.0699270298658447,0.048514362654474875,1.4413675876538545,8.754836193429796,0.1842754546894058
fixed,NA,X_a,0.2941292278853205,0.009661401425744277,30.443743606550527,2486.915950512734,2.663365921216931e-173
fixed,NA,X_c,0.5043485697783894,0.09485655607307845,5.316960584040539,7.998652318892587,7.140397236993085e-4
fixed,NA,X_f,0.40303581955637163,0.11617508056836695,3.4692105878867223,7.998652228154329,0.008454748508551805
fixed,NA,X_a:X_c,0.2623260019166302,0.012801509268244497,20.491802678873004,28146.015430420208,1.2102589798914235e-92
fixed,NA,X_a:X_f,0.5435178254045907,0.015678582822354344,34.66625979930082,28146.01543108226,6.784312991199401e-258
fixed,NA,X_c:X_f,0.022123051635535095,0.2323501611367339,0.09521427283416461,7.998652228136462,0.9264867936282022
fixed,NA,X_a:X_c:X_f,0.6003776108052753,0.03135716564470869,19.14642469947168,28146.01543108226,3.406975443523692e-81
ran_pars,subj_id,sd__(Intercept),0.10356751669967229,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08944803718304986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16417194972424784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.323459749189583,NA,NA,NA,NA
fixed,NA,(Intercept),0.1855847304111464,0.05779843100695544,3.2108956450532924,8.666713020501408,0.011173939411971862
fixed,NA,X_a,0.24528286084396062,0.009632124481163311,25.465084190267525,2486.625369041726,2.6183946370522374e-127
fixed,NA,X_c,0.5194010011484111,0.11329210353700497,4.584617858902739,7.997360568844239,0.0017926756748428514
fixed,NA,X_f,0.26000885210878966,0.13875392277610782,1.8738846939004226,7.9973603365869526,0.09783328997755472
fixed,NA,X_a:X_c,0.2699441603940614,0.012548411175272523,21.512218289914205,28146.003963203348,7.91795169880955e-102
fixed,NA,X_a:X_f,0.7043551647313508,0.01536860223102793,45.83078891256072,28146.003963080388,0
fixed,NA,X_c:X_f,-0.04593923838568276,0.27750784555221564,-0.16554212474342053,7.997360428583222,0.8726255282812778
fixed,NA,X_a:X_c:X_f,0.7363555453762901,0.03073720446205586,23.95649045720142,28146.003963080388,1.4321452725552684e-125
ran_pars,subj_id,sd__(Intercept),0.10553460424376546,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10100299507273305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19612479640150932,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32101203196354355,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0016795303398586623,0.07026771044838502,-0.023901879385871797,8.537884880556447,0.981480133733107
fixed,NA,X_a,0.3836688184416344,0.009853219100160616,38.93842352854818,2487.955682619735,2.1069352792046826e-259
fixed,NA,X_c,0.36179097549830136,0.1382629334746292,2.616688120281267,7.999812820367648,0.0308091488898043
fixed,NA,X_f,0.18808823691915894,0.16933681867659447,1.110734442687131,7.999812904218883,0.29894912792539197
fixed,NA,X_a:X_c,0.35557511170364203,0.0126653171943579,28.07471034851321,28146.010220313194,4.555696828638736e-171
fixed,NA,X_a:X_f,0.3400815181684061,0.015511782278337537,21.924077586064087,28146.01022013036,1.1746094404270834e-105
fixed,NA,X_c:X_f,0.1524802195474698,0.33867363735318895,0.4502276018267533,7.9998129243661475,0.6644970434922275
fixed,NA,X_a:X_c:X_f,0.4916300493970597,0.031023564556675074,15.84698781144025,28146.01022013036,2.5852449273457766e-56
ran_pars,subj_id,sd__(Intercept),0.10777230175846741,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11094299754129815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23939337174265304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3229056580165553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059146719594565834,0.0716356182393143,-0.8256607683202147,8.431657727387192,0.43173652053964695
fixed,NA,X_a,0.3126854239019055,0.009764170387496364,32.023757420529954,2486.307432004417,1.0585278145254773e-188
fixed,NA,X_c,0.13506879486917495,0.14139756069840492,0.9552413365692427,7.9996708817364555,0.3674267816744563
fixed,NA,X_f,0.3822144941792764,0.17317593729265984,2.2070877753261438,7.999670607422618,0.05834677238280676
fixed,NA,X_a:X_c,0.3705537584248717,0.012961668767652139,28.588429859405625,28145.995649583907,3.2008565122981546e-177
fixed,NA,X_a:X_f,0.457091123564208,0.01587473734785849,28.793618032733615,28145.995646565287,1.0427741721954349e-179
fixed,NA,X_c:X_f,0.05056211696110447,0.34635187458536465,0.1459848225785841,7.999670745821099,0.8875449514721445
fixed,NA,X_a:X_c:X_f,-0.33385497445048234,0.03174947469571698,-10.515291281197783,28145.995646565287,8.201609382740808e-26
ran_pars,subj_id,sd__(Intercept),0.10307715474038456,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10166324593138594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24482390307903312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32419463409764876,NA,NA,NA,NA
fixed,NA,(Intercept),0.07062530693507223,0.04408926591379603,1.601870783540825,9.323670651192433,0.14247603715606705
fixed,NA,X_a,0.3926498075733717,0.009505054063710428,41.309581717423235,2485.0345299548962,1.9934092653414098e-284
fixed,NA,X_c,0.36944979630570246,0.08485688024251968,4.35379895242225,8.00157690410708,0.0024316872016436606
fixed,NA,X_f,0.06565780957536867,0.1039280288793195,0.6317622905329039,8.001576848247486,0.5451644806379528
fixed,NA,X_a:X_c,0.14530120915618008,0.012758511616407304,11.388570510789389,28145.997996588092,5.5459347434618886e-30
fixed,NA,X_a:X_f,0.673368843762436,0.01562592166878486,43.09306407874757,28145.99799607629,0
fixed,NA,X_c:X_f,-0.02299332489029075,0.207856057758639,-0.11062138452077465,8.001576855213685,0.9146409181887178
fixed,NA,X_a:X_c:X_f,0.35243923230856994,0.03125184333756972,11.277390216687845,28145.99799607629,1.9628140681560972e-29
ran_pars,subj_id,sd__(Intercept),0.10049490133478277,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10573366316636744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14683855259399292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.322004256863343,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05213599515488025,0.05930535114342339,-0.8791111451105845,8.340329800847048,0.4039571679254582
fixed,NA,X_a,0.28343881248497366,0.009757411434602807,29.048566249836686,2492.611834132239,4.8413959953158834e-160
fixed,NA,X_c,0.20977769607522995,0.11739284865112952,1.7869716808615115,8.003405618718492,0.11173911690632331
fixed,NA,X_f,0.4657432861696053,0.14377628932350678,3.2393608734862402,8.003405895355305,0.011882202301832243
fixed,NA,X_a:X_c,0.1850523206447329,0.01285238630730688,14.398284973703783,28146.000741309133,7.783937999288287e-47
fixed,NA,X_a:X_f,0.4792875114741359,0.01574089421501759,30.44855679271842,28146.000743422184,2.2345774272522988e-200
fixed,NA,X_c:X_f,0.586100142529505,0.2875525786470398,2.038236434140698,8.003405811246159,0.07586624363075195
fixed,NA,X_a:X_c:X_f,-0.29856969316634796,0.03148178843003518,-9.483886019686791,28146.000743422184,2.6361539829970184e-21
ran_pars,subj_id,sd__(Intercept),0.10341327393919783,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0735771854455728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20323139182423106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3207199680833892,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01021581136845596,0.04192384555358469,-0.2436754365817584,9.598413088511684,0.8126109995039567
fixed,NA,X_a,0.333603587378746,0.009789977803608168,34.076031025912435,2486.211019830606,3.5077750353812104e-209
