effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.4680951838922119,0.013239971734822262,35.35469661623834,1241.6026700955456,5.238481673762099e-190
fixed,NA,X_c,0.5356357138936292,0.026389478685439213,20.29732077235668,14.000714611419582,8.795052792616567e-12
fixed,NA,X_f,0.48377716024924544,0.03232037867868948,14.96817735518133,14.000714610948924,5.230814282294096e-10
fixed,NA,X_a:X_c,0.5141294087429554,0.01441836726393042,35.657949290078264,21739.998604901262,1.0808992482191719e-270
fixed,NA,X_a:X_f,0.5054970407904226,0.017658821360339156,28.625751995302704,21739.99860488998,6.115366046966373e-177
fixed,NA,X_c:X_f,0.5515501625340049,0.06464075735737866,8.53254486924798,14.000714610928465,6.414676286304173e-7
fixed,NA,X_a:X_c:X_f,0.38790930553110314,0.03531764272067831,10.983442711593662,21739.99860488998,5.438830554659639e-28
ran_pars,subj_id,sd__(Intercept),0.11291194852072232,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11605042762844069,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055276862223956495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31653733148240376,NA,NA,NA,NA
fixed,NA,(Intercept),0.016718938762424636,0.02288952918122972,0.7304186394596005,34.0117225839848,0.4701360383660731
fixed,NA,X_a,0.49698520149240166,0.012918597470514423,38.47052302904609,1243.9021884154781,5.930195533262983e-214
fixed,NA,X_c,0.5599957419232943,0.035184050285832456,15.916181831651926,13.998112387919095,2.3215998315501789e-10
fixed,NA,X_f,0.49464316120052726,0.04309148514235695,11.478907249690398,13.998112391959381,1.6525044998797473e-8
fixed,NA,X_a:X_c,0.5292413359836708,0.014836293202350529,35.67207312267343,21740.005647027767,6.713472170722268e-271
fixed,NA,X_a:X_f,0.5087862965559932,0.018170674010040706,28.000408585551053,21740.005646579066,1.6275134332833688e-169
fixed,NA,X_c:X_f,0.5868010319537645,0.08618297028471356,6.808781711923041,13.998112400519277,8.482598149648198e-6
fixed,NA,X_a:X_c:X_f,0.5343435230094242,0.03634134802008141,14.70345906580455,21740.005646579066,1.0498609563183261e-48
ran_pars,subj_id,sd__(Intercept),0.10556773157335647,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09071051271053288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07409120829642253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32162549204882307,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014708851736461071,0.021458088438748222,-0.6854688747530917,51.946753400407346,0.49609583574759974
fixed,NA,X_a,0.5086174346881841,0.012908568490727343,39.40153666562958,1241.6636026183774,6.270779315288653e-221
fixed,NA,X_c,0.5654162100842763,0.021491330747292883,26.309036733590727,14.00274168611281,2.533310538447072e-13
fixed,NA,X_f,0.4979617730383646,0.026321397112127384,18.918516023943596,14.002741681274177,2.2741204439169094e-11
fixed,NA,X_a:X_c,0.5334456386372897,0.014631111449823262,36.45967980400651,21740.01190195482,1.5068758879400074e-282
fixed,NA,X_a:X_f,0.5295261601655477,0.017919378710929804,29.550475421481366,21740.01190192874,3.380919056089931e-188
fixed,NA,X_c:X_f,0.5275910183966482,0.05264279422425486,10.022093738967294,14.002741678669947,9.073449743577218e-8
fixed,NA,X_a:X_c:X_f,0.5599660701766968,0.03583875742185961,15.624595004377836,21740.01190192874,9.829045113331739e-55
ran_pars,subj_id,sd__(Intercept),0.10628371540045725,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1159550402568741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044721468099180345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3165894297081145,NA,NA,NA,NA
fixed,NA,(Intercept),0.006148580763881964,0.01774188681035253,0.3465573210789632,44.54675439145204,0.7305556252016547
fixed,NA,X_a,0.4499834889679122,0.012752414806986493,35.28613958835356,1244.2528407666175,1.3569060545664756e-189
fixed,NA,X_c,0.4818778457127286,0.023671430363371604,20.35693822957022,14.001467316347158,8.443864898575479e-12
fixed,NA,X_f,0.5029468362142122,0.02899146293604258,17.348101312574396,14.00146730923052,7.314397571343322e-11
fixed,NA,X_a:X_c,0.45486545048120214,0.014530026366504073,31.30520475377794,21740.000787646535,1.840097634048523e-210
fixed,NA,X_a:X_f,0.5089524809352611,0.01779557527356043,28.599945385942732,21740.0007868908,1.2469349901257954e-176
fixed,NA,X_c:X_f,0.3569838864326919,0.05798292587208506,6.156707014410185,14.00146731190061,2.4891358302388694e-5
fixed,NA,X_a:X_c:X_f,0.565360926761468,0.03559115054712086,15.88487357307989,21740.0007868908,1.6776533675266088e-56
ran_pars,subj_id,sd__(Intercept),0.10627222406160777,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08145089932716118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04941619304093344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3189189160468409,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003989776446571759,0.01850451648021074,-0.2156109537278934,50.93961730264885,0.8301520222753431
fixed,NA,X_a,0.48215411157310817,0.013019507641511286,37.033206235527075,1243.696885863093,5.919368939448789e-203
fixed,NA,X_c,0.5745620313570295,0.0209547207317447,27.419216830058478,13.997286633641194,1.4470524986260724e-13
fixed,NA,X_f,0.5880313678758693,0.02566418674764738,22.912526847544616,13.997286640707369,1.696693482709347e-12
fixed,NA,X_a:X_c,0.5326236381145489,0.014498525511705287,36.736400379786126,21739.98713166493,1.0763899236181856e-286
fixed,NA,X_a:X_f,0.5197774343771024,0.017756994763201178,29.271700606358603,21739.987131627877,9.068538884882873e-185
fixed,NA,X_c:X_f,0.5742675455546338,0.05132837349529476,11.18811110598072,13.997286641144697,2.2909269215317638e-8
fixed,NA,X_a:X_c:X_f,0.5827981726879834,0.035513989526402355,16.410383076075153,21739.987131627877,3.708712252146785e-60
ran_pars,subj_id,sd__(Intercept),0.10945586028485985,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09450402032111359,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04355102862275488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31840194453089327,NA,NA,NA,NA
fixed,NA,(Intercept),0.004354088264739724,0.020340818839925143,0.21405668567252956,51.76684826994085,0.8313437726157389
fixed,NA,X_a,0.45375684459715276,0.013557879131128351,33.46812876914834,1243.3849706732021,1.2448742923307198e-175
fixed,NA,X_c,0.49138694458273435,0.021894643674504857,22.443249220581205,14.001056349955828,2.2390352077176587e-12
fixed,NA,X_f,0.4827072872966698,0.02681535255129606,18.001153867855418,14.001056342920355,4.4537540834652086e-11
fixed,NA,X_a:X_c,0.43521823971926954,0.014650440180781666,29.706837088088687,21739.998844789112,3.9168493833217616e-190
fixed,NA,X_a:X_f,0.5299572553566718,0.017943051475041615,29.535514407559415,21739.998844831007,5.17361566300447e-188
fixed,NA,X_c:X_f,0.4382106619310063,0.05363070510259212,8.170891303642888,14.00105634026201,1.0692858068611912e-6
fixed,NA,X_a:X_c:X_f,0.4846296196121908,0.03588610295008323,13.504660015223715,21739.998844831007,2.156221662403943e-41
ran_pars,subj_id,sd__(Intercept),0.11330825870167179,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10655962306333522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04559523810409822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3164941401402338,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0071156679194959655,0.020813780574964597,-0.3418729189475021,51.86038886101637,0.7338280666908744
fixed,NA,X_a,0.4676633869557197,0.012533373262175823,37.313449234538496,1240.7587855897152,5.893469600176557e-205
fixed,NA,X_c,0.5411023666151614,0.020607261049450175,26.257849857713072,14.010024948797925,2.5737144669047563e-13
fixed,NA,X_f,0.5312543761679708,0.025238637283741715,21.04924961658669,14.010024943002021,5.301725511203011e-12
fixed,NA,X_a:X_c,0.5019449260991781,0.014474785858681479,34.677191842401506,21739.96205114573,1.6520057567974256e-256
fixed,NA,X_a:X_f,0.43141144194442443,0.01772791974491164,24.33514186390935,21739.96205223951,4.432946966627947e-129
fixed,NA,X_c:X_f,0.5721464913365263,0.05047727456748336,11.33473421928952,14.010024949600036,1.9237559897460764e-8
fixed,NA,X_a:X_c:X_f,0.5963637518297491,0.03545583948982328,16.819902177211755,21739.96205223951,4.3727430325455973e-63
ran_pars,subj_id,sd__(Intercept),0.10410209777054867,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11288371988932416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04280891523907816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3164600186208023,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022082154901131325,0.01678886557306807,-1.3152857055782559,51.157805892763385,0.19427882655444423
fixed,NA,X_a,0.4889540946690312,0.013041070885468598,37.49340057754482,1245.3434373659136,1.4797759297067885e-206
fixed,NA,X_c,0.47176068017369527,0.018340151148792654,25.722834907211308,14.000249475045191,3.465137009157666e-13
fixed,NA,X_f,0.47342216342981497,0.02246200606003045,21.07657535861128,14.000249479836736,5.275187322524492e-12
fixed,NA,X_a:X_c,0.4609723828609802,0.0147951370471306,31.15702013388123,21740.00439768751,1.5502649793110798e-208
fixed,NA,X_a:X_f,0.4108600562924778,0.018120268220008902,22.674060411467572,21740.004397557994,1.6292708483953773e-112
fixed,NA,X_c:X_f,0.46374712253579015,0.044924012120060794,10.322923101712549,14.000249476843278,6.29157065787395e-8
fixed,NA,X_a:X_c:X_f,0.5818671418913018,0.036240536440017804,16.05569892306528,21740.004397557994,1.1196282460745988e-57
ran_pars,subj_id,sd__(Intercept),0.10582436539840492,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08695384478466099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037875928819244765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31803156588639303,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02541029791474793,0.020471910921018483,-1.2412274561364571,51.907263923445846,0.22010189382463172
fixed,NA,X_a,0.4525568060011229,0.012864038369931783,35.17999503631167,1241.6603700348792,1.1339296177826564e-188
fixed,NA,X_c,0.4758299417095404,0.021168037641506057,22.478698770666313,14.000697402773483,2.1923915378927102e-12
fixed,NA,X_f,0.43966001954902234,0.025925445538858685,16.958629269843495,14.000697392546781,9.925029155404003e-11
fixed,NA,X_a:X_c,0.4707956539165731,0.014038051615150055,33.53710805625504,21739.999163369946,1.8253305446302725e-240
fixed,NA,X_a:X_f,0.4754985592308162,0.017193031719985447,27.656469607863823,21739.999164003144,1.7000712769828746e-165
fixed,NA,X_c:X_f,0.5356266752287551,0.05185089107771762,10.330134431555315,14.000697390832602,6.235136669332678e-8
fixed,NA,X_a:X_c:X_f,0.6906448769107443,0.034386063439970894,20.08502305349463,21739.999164003144,6.395090397171194e-89
ran_pars,subj_id,sd__(Intercept),0.11328928820840829,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1090036196491223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044015405669210105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31796195787501436,NA,NA,NA,NA
fixed,NA,(Intercept),0.020639717374185296,0.021288032179113393,0.9695455738006546,38.21903256228904,0.3383691031963467
fixed,NA,X_a,0.4967890659624411,0.013157991617475195,37.755691020706614,1242.7884949711831,1.95238037709262e-208
fixed,NA,X_c,0.5146750436829257,0.031110938891712438,16.54321798112074,14.00016445377669,1.3837398180193659e-10
fixed,NA,X_f,0.4590736391268466,0.0381029628518014,12.048239946913812,14.000164475656632,8.882536387269985e-9
fixed,NA,X_a:X_c,0.47611393641320077,0.014845470140305416,32.071327611279386,21739.998735446243,1.5030096980210112e-220
fixed,NA,X_a:X_f,0.45724561684763787,0.018181913417736038,25.148377200036894,21739.99873540347,1.360955325348304e-137
fixed,NA,X_c:X_f,0.44554124400341955,0.0762059257036028,5.84654329554789,14.00016447595905,4.2441830829586006e-5
fixed,NA,X_a:X_c:X_f,0.4973784742362504,0.036363826835472075,13.677836397325189,21739.99873540347,2.063885538667561e-42
ran_pars,subj_id,sd__(Intercept),0.10730207875884075,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08993455079895889,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06540040961377268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31645032463905937,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0508048842847083,0.01930794098025412,-2.631294778488578,46.691096203064056,0.011488811841579826
fixed,NA,X_a,0.5123104386648624,0.012519989282231258,40.91939913973797,1244.6056098006925,1.2489606151278693e-232
fixed,NA,X_c,0.4490440405675804,0.024852957189146412,18.06803259467583,14.000797158888362,4.23817909486672e-11
fixed,NA,X_f,0.5087361311780754,0.030438531856321775,16.713556802918404,14.000797153215068,1.2058361325663066e-10
fixed,NA,X_a:X_c,0.46115668043776964,0.014626726206601777,31.528359382951084,21740.002921824216,2.235508157588669e-213
fixed,NA,X_a:X_f,0.4594064314984302,0.017914007906784483,25.64509482685008,21740.002921567884,6.3806641901238105e-143
fixed,NA,X_c:X_f,0.4618767176991155,0.06087706371264355,7.587040003757415,14.000797153758104,2.5230164708730246e-6
fixed,NA,X_a:X_c:X_f,0.44258125686426114,0.03582801581356897,12.352937968075937,21740.002921567884,6.152233218203344e-35
ran_pars,subj_id,sd__(Intercept),0.10205194754079143,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09170288468362842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05195185929184112,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3208959970107157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03456035091805487,0.017998845555881337,-1.920142645302152,44.03450344022828,0.06133174025876125
fixed,NA,X_a,0.49492280890087775,0.012959029612449914,38.19134794054323,1244.6881112607869,7.325461846255159e-212
fixed,NA,X_c,0.4776211478299355,0.024230317693125288,19.71171628366424,14.00373196386848,1.3031403949824207e-11
fixed,NA,X_f,0.5046217331924797,0.029675957326843975,17.00439610539587,14.003731975412778,9.541464103405592e-11
fixed,NA,X_a:X_c,0.5260582187130441,0.014736141703165688,35.69850435138214,21739.99160349706,2.7522392482312125e-271
fixed,NA,X_a:X_f,0.543653407982853,0.01804801397505189,30.122616745219464,21739.991603323884,2.5061034562981945e-195
fixed,NA,X_c:X_f,0.6065030550413396,0.05935191465368795,10.218761409471284,14.003731974872741,7.122772501422464e-8
fixed,NA,X_a:X_c:X_f,0.5438210721322203,0.03609602795010378,15.065953319959592,21739.991603323884,4.9103216778046137e-51
ran_pars,subj_id,sd__(Intercept),0.1056601924863091,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08208761153415896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050631576953887106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3168453608973504,NA,NA,NA,NA
fixed,NA,(Intercept),0.020848036886717724,0.023458601389642262,0.8887161063200815,50.04972802820614,0.3784071596238887
fixed,NA,X_a,0.49392752698242026,0.012534404843747423,39.405742286105244,1241.6577143663942,5.829726084350727e-221
fixed,NA,X_c,0.4783424993884323,0.02806450155929542,17.044396757867858,14.001518267723293,9.268217798568411e-11
fixed,NA,X_f,0.5168193715906464,0.03437185435290839,15.036121306819034,14.001518266404624,4.922673051283985e-10
fixed,NA,X_a:X_c,0.485726476448887,0.014430501969798748,33.65970757396051,21740.03613986828,3.624175851999664e-242
fixed,NA,X_a:X_f,0.5203701653021947,0.01767368327911724,29.44322114887339,21740.036139700253,7.106160927049554e-187
fixed,NA,X_c:X_f,0.5626826274777814,0.06874370870581678,8.185223609126718,14.001518266403348,1.04729828604315e-6
fixed,NA,X_a:X_c:X_f,0.5860569962137971,0.03534736655823448,16.579933762484778,21740.036139697968,2.3186760560556273e-61
ran_pars,subj_id,sd__(Intercept),0.10345002050672145,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11747698293522518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05887342907880963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31600289606096044,NA,NA,NA,NA
fixed,NA,(Intercept),0.022462797172468494,0.016183873951628003,1.3879740561257194,46.98800308471305,0.17169146266192217
fixed,NA,X_a,0.4794313226701786,0.01231456573305327,38.93205274655743,1244.8339595806883,1.5889696364093964e-217
fixed,NA,X_c,0.47544130619911834,0.02056094555218316,23.123513701860663,14.002053451468973,1.4871994170507584e-12
fixed,NA,X_f,0.5049087890971861,0.02518191261599812,20.050454339850916,14.002053451633339,1.03657377953091e-11
fixed,NA,X_a:X_c,0.46038981571681475,0.014503104894340342,31.74422436236231,21739.99688357065,3.244994583370686e-216
fixed,NA,X_a:X_f,0.45215836997045217,0.01776260333859758,25.45563627984228,21739.996883525222,7.063144912169122e-141
fixed,NA,X_c:X_f,0.5443865291725011,0.050363825231996326,10.809078275227003,14.002053456022749,3.52920717219309e-8
fixed,NA,X_a:X_c:X_f,0.4134266906662717,0.03552520667719516,11.637559055544198,21739.996883525222,3.285811621405094e-31
ran_pars,subj_id,sd__(Intercept),0.1017648098142096,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07697334403214748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04267871372818967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.321506771376378,NA,NA,NA,NA
fixed,NA,(Intercept),0.04581115257991439,0.021107366731895606,2.1703869157060023,51.22588109208616,0.034637187013006804
fixed,NA,X_a,0.5254975501662087,0.013332796156566205,39.413904179987696,1241.841470619929,4.935458190440785e-221
fixed,NA,X_c,0.49114037016496825,0.02390721302233578,20.543606220687906,13.996291948738554,7.508862475491387e-12
fixed,NA,X_f,0.4144126462452789,0.02928023653837196,14.153323034197083,13.996291948871624,1.09880291800491e-9
fixed,NA,X_a:X_c,0.5439236589359345,0.014546531752438707,37.39198237715643,21740.00117682962,1.2567097852754433e-296
fixed,NA,X_a:X_f,0.4574677769840835,0.017815790160334216,25.677658575178324,21740.001177521623,2.831994696880948e-143
fixed,NA,X_c:X_f,0.4675435233948933,0.05856047307674392,7.98394375643404,13.996291955269266,1.4043239043546094e-6
fixed,NA,X_a:X_c:X_f,0.30801605093884815,0.03563158032066843,8.644467861566627,21740.001177521623,5.773163226430222e-18
ran_pars,subj_id,sd__(Intercept),0.11236243355151407,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10821571576755497,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04994152630727122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.315610664155316,NA,NA,NA,NA
