effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.3471493132005157,0.014472349025940757,23.987074425739237,43500.01627888601,2.5178869797578765e-126
fixed,NA,X_c:X_f,0.3714759584917498,0.08256638117523271,4.499118808457367,14.003311680592171,4.997503796428859e-4
fixed,NA,X_a:X_c:X_f,0.35027405898648034,0.028944698051881514,12.101492935204803,43500.01627888601,1.1747568992235332e-33
ran_pars,subj_id,sd__(Intercept),0.21290853875144006,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22303298874730565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07114673217149488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36145948736268274,NA,NA,NA,NA
fixed,NA,(Intercept),0.006163147198040375,0.022868747110743274,0.2695008680709514,65.95782536009733,0.788385606803438
fixed,NA,X_a,0.31862843667504054,0.015702163729208945,20.29200829706879,2490.0692393955046,7.5888480271914e-85
fixed,NA,X_c,0.27248913985983747,0.02809045423653069,9.700417713625809,14.000880527422774,1.359001764059512e-7
fixed,NA,X_f,0.2832549104168919,0.03440363976125134,8.233283233476959,14.00088054173786,9.780431883493962e-7
fixed,NA,X_a:X_c,0.36004890998783107,0.011836788132406476,30.417787828954864,43499.99589626213,4.13134438529811e-201
fixed,NA,X_a:X_f,0.23183413796655022,0.014497045558913657,15.991819645210718,43499.99589709323,2.1250466628582803e-57
fixed,NA,X_c:X_f,0.33763222233455814,0.06880727952250268,4.906925904898466,14.000880542901323,2.3124503998616454e-4
fixed,NA,X_a:X_c:X_f,0.3825554918077892,0.028994091117827313,13.194257073041031,43499.99589709323,1.1287117099074185e-39
ran_pars,subj_id,sd__(Intercept),0.2078829002281674,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15718199034148997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05914712747403755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3663954419645486,NA,NA,NA,NA
fixed,NA,(Intercept),0.022267714348507668,0.03235402773157838,0.6882516925944832,67.88563445963429,0.49363953320657183
fixed,NA,X_a,0.2971278858150938,0.016108427929920364,18.445492453251628,2482.8744614692864,2.6532283794319694e-71
fixed,NA,X_c,0.3028696468745437,0.03918797045197517,7.72863823722921,14.000099765244624,2.041606709412441e-6
fixed,NA,X_f,0.37629444243641785,0.04799526583130149,7.840240822064718,14.000099769681,1.7304658995627023e-6
fixed,NA,X_a:X_c,0.27238954322761383,0.012037479100105315,22.62845409428214,43500.00082846336,1.0202982747164011e-112
fixed,NA,X_a:X_f,0.3258636598660308,0.014742840792337427,22.103179736933605,43500.00082820288,1.1559304237041507e-107
fixed,NA,X_c:X_f,0.3553828568347323,0.09599053166260298,3.7022699080766337,14.000099753339388,0.0023666346539237553
fixed,NA,X_a:X_c:X_f,0.5231642254734231,0.029485681584674853,17.742992440959448,43500.00082820288,3.4541752141415794e-70
ran_pars,subj_id,sd__(Intercept),0.2156770296705114,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2271013930743997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08280143227394106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3737245974258811,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013493915814447721,0.028773297761312676,-0.4689735575805653,63.15131446861078,0.6407035432326692
fixed,NA,X_a,0.3004648710906543,0.016188384253610404,18.560522556390598,2485.548594413838,4.021220341581604e-72
fixed,NA,X_c,0.3146253947308949,0.036169474956263395,8.698644232777614,13.999727835028116,5.100821077643506e-7
fixed,NA,X_f,0.28584569709579555,0.04429837895360973,6.452734927278934,13.999727764694127,1.5159144911989292e-5
fixed,NA,X_a:X_c,0.29872010959715306,0.012104157639851239,24.67913245062664,43499.999530336485,1.4915470725310982e-133
fixed,NA,X_a:X_f,0.18260200261165324,0.014824504991923124,12.31757840893445,43499.99953018069,8.327232038629588e-35
fixed,NA,X_c:X_f,0.40104953060446435,0.08859675790722005,4.5266840466606,13.999727780783951,4.74378418288298e-4
fixed,NA,X_a:X_c:X_f,0.1667528203106259,0.029649009983846248,5.6242289506961045,43499.99953018069,1.8747974600052862e-8
ran_pars,subj_id,sd__(Intercept),0.2117874160835854,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19663630893236128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07637992528352885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3688460263499567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038708233808226876,0.024802112121865182,-1.5606829619200961,87.99783606958242,0.12218791767141383
fixed,NA,X_a,0.2652724057037988,0.015693467576962404,16.90336468998169,2486.2906038915007,9.234206637371327e-61
fixed,NA,X_c,0.28066524387330427,0.02374737355460208,11.818790959260134,14.00114444676153,1.1357902124916057e-8
fixed,NA,X_f,0.2902747511878678,0.029084473970019013,9.98040230973715,14.001144447279247,9.564114570997959e-8
fixed,NA,X_a:X_c,0.29491051058223633,0.011583573264988073,25.45937284081571,43500.00481257562,6.1170898542883395e-142
fixed,NA,X_a:X_f,0.27691566241317833,0.014186921948682865,19.51907985501306,43500.00481126565,1.7399679639589823e-84
fixed,NA,X_c:X_f,0.3568250866444015,0.058168947940038025,6.134288125895375,14.001144448880913,2.586051790378006e-5
fixed,NA,X_a:X_c:X_f,0.15814499293516895,0.02837384389736573,5.5736189113894214,43500.00481126565,2.5097661456712643e-8
ran_pars,subj_id,sd__(Intercept),0.21189377614436097,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1911230237416014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04985911394095207,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3638988924102051,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01969119436561436,0.023334714775961884,-0.8438583695867209,91.12539719388013,0.40095837277163304
fixed,NA,X_a,0.28747498697181073,0.016008804307056965,17.957305333858486,2488.0057900097167,6.770497972154753e-68
fixed,NA,X_c,0.22402694286161995,0.020180874856675742,11.100952979127802,13.99591548092239,2.532013654018486e-8
fixed,NA,X_f,0.30901819986416335,0.024716422980909092,12.502545376523468,13.9959154829384,5.532988901605532e-9
fixed,NA,X_a:X_c,0.2701691066469116,0.011647144577564788,23.196166652496316,43500.007580361846,2.6084101166138427e-118
fixed,NA,X_a:X_f,0.24056889701562303,0.014264780587728829,16.864535387426194,43500.007579624566,1.3076325556159904e-63
fixed,NA,X_c:X_f,0.12736279423902078,0.04943284596181807,2.576481118190035,13.995915482951906,0.02196299797323755
fixed,NA,X_a:X_c:X_f,0.26452501325273026,0.028529561175457657,9.271962215818656,43500.007579624566,1.9085875832780583e-20
ran_pars,subj_id,sd__(Intercept),0.2140465864095657,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18434604878118982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04220650892124334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36242851195158265,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004738871165133141,0.02866830988653916,-0.1652999839853907,77.6339354991524,0.8691375572051966
fixed,NA,X_a,0.2963048593252192,0.015870632924636377,18.67000898655137,2485.629704429975,6.685687120120264e-73
fixed,NA,X_c,0.2827185279666908,0.03180843966265633,8.888160845519478,14.018249658875291,3.8996404072245867e-7
fixed,NA,X_f,0.3187818643630109,0.03895722334380681,8.18286923453668,14.018249663001876,1.042222827138269e-6
fixed,NA,X_a:X_c,0.28046681902427234,0.011743654554328574,23.882413922069563,43499.98832685943,2.996959137873187e-125
fixed,NA,X_a:X_f,0.2348183707183495,0.014382980686808398,16.326127096431218,43499.98832714334,9.692086951865614e-60
fixed,NA,X_c:X_f,0.3186816464286483,0.07791444668761362,4.090148361142254,14.018249637447859,0.0011003576139253046
fixed,NA,X_a:X_c:X_f,0.3022001180344263,0.028765961373616797,10.505476041958202,43499.98832714334,8.752091722094593e-26
ran_pars,subj_id,sd__(Intercept),0.21016623339140594,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21007604228343943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06709335380985447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3627707688922646,NA,NA,NA,NA
fixed,NA,(Intercept),0.019704646867475764,0.025229966172010728,0.7810017157032669,84.08067546219705,0.43699493559691815
fixed,NA,X_a,0.32059878570273426,0.015848128811445105,20.22944093382218,2486.361600435272,2.30604059590785e-84
fixed,NA,X_c,0.2619654779072479,0.02586149046718012,10.129558396477528,13.998187498647269,7.972132744852321e-8
fixed,NA,X_f,0.2701312387501979,0.031673727816221395,8.528558441796447,13.998187499929655,6.458892812538575e-7
fixed,NA,X_a:X_c,0.3004919209695331,0.011628717665194598,25.84050362396554,43499.98650507694,3.961078261114089e-146
fixed,NA,X_a:X_f,0.34945438775143095,0.01424221232130786,24.536524232868665,43499.986504599794,4.778008225954143e-132
fixed,NA,X_c:X_f,0.2319497624680837,0.06334745563244279,3.66154820509149,13.998187492133894,0.0025659655271939325
fixed,NA,X_a:X_c:X_f,0.2915952463172482,0.02848442464261572,10.237006714223421,43499.986504599794,1.4433643295545793e-24
ran_pars,subj_id,sd__(Intercept),0.21080809628463518,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19015496094987908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05439817404588978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35959171053471983,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00825363512431063,0.025338829635357656,-0.32573071618089083,91.64863596717618,0.7453706365310957
fixed,NA,X_a,0.25824406775290726,0.01588571490649868,16.256370536227003,2485.6811277363013,1.4995802609080537e-56
fixed,NA,X_c,0.34219855650237757,0.021394075191871056,15.995015135424042,14.000661756185972,2.1680520709440186e-10
fixed,NA,X_f,0.26700554519682446,0.02620228386941004,10.190163060882686,14.000661740990731,7.390443280943992e-8
fixed,NA,X_a:X_c,0.2636607801641985,0.011737212475928313,22.463662535285682,43499.99345597939,4.043823503789473e-111
fixed,NA,X_a:X_f,0.2866032231658018,0.014375090784326574,19.937489610729315,43499.99345622621,4.7683246659743216e-88
fixed,NA,X_c:X_f,0.35230871486967485,0.05240456773882021,6.722862721157261,14.0006617528246,9.735153532066322e-6
fixed,NA,X_a:X_c:X_f,0.23328178267412272,0.02875018156865315,8.114097718550555,43499.99345622621,5.021171983935248e-16
ran_pars,subj_id,sd__(Intercept),0.2119065990324961,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2020075379270623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04480832207241899,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3644734402923236,NA,NA,NA,NA
fixed,NA,(Intercept),-4.897380282201902e-4,0.026802904758966108,-0.018271826603284965,80.21278434248727,0.9854673763952134
fixed,NA,X_a,0.283127495147448,0.01564726361118445,18.09437753353068,2487.4010723642086,7.578298094777275e-69
fixed,NA,X_c,0.30415266373156735,0.02888335571630275,10.530378350736207,14.00512445687142,4.8897932806906565e-8
fixed,NA,X_f,0.3339967960884272,0.035374741782120564,9.441674462122547,14.00512449165461,1.8882245009582964e-7
fixed,NA,X_a:X_c,0.31065231670386095,0.011626443571798227,26.719461956311143,43500.03015952803,5.112184452031094e-156
fixed,NA,X_a:X_f,0.37340549744657714,0.014239427137083581,26.22335111179588,43500.03015832244,2.1362298760162764e-150
fixed,NA,X_c:X_f,0.23922563148556378,0.07074948356424145,3.381305692052774,14.005124492999514,0.004474260732678416
fixed,NA,X_a:X_c:X_f,0.261326244956479,0.028478854274167163,9.17615022151804,43500.03015832244,4.657829020263161e-20
ran_pars,subj_id,sd__(Intercept),0.20692386496635873,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1986144071304141,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06085550543176046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3602305185038647,NA,NA,NA,NA
fixed,NA,(Intercept),-3.468161246606092e-4,0.022094970474517625,-0.01569660955467653,91.8750275591548,0.9875104681630937
fixed,NA,X_a,0.334393740968845,0.0156807079444619,21.325168618228485,2486.1221777742853,8.323343885820598e-93
fixed,NA,X_c,0.3488498996006401,0.017593886595729427,19.827904295195165,13.997095955097237,1.2133006473047113e-11
fixed,NA,X_f,0.2615669907034198,0.021548022375964853,12.138793349090705,13.997095951174286,8.087294316651554e-9
fixed,NA,X_a:X_c,0.3305421024845278,0.011760311741671246,28.106576572565825,43499.97936092571,2.8419986356463395e-172
fixed,NA,X_a:X_f,0.3602133568089715,0.014403381491578139,25.008943699755044,43499.97936103684,4.562663797610281e-137
fixed,NA,X_c:X_f,0.3826524022918987,0.04309604475192963,8.879060816242664,13.99709594512706,3.994228292832669e-7
fixed,NA,X_a:X_c:X_f,0.3831173183195571,0.028806762983156278,13.299561583631288,43499.97936103684,2.791218422984646e-40
ran_pars,subj_id,sd__(Intercept),0.20633705990733017,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17757676673664274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03663700071261336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3601836556396962,NA,NA,NA,NA
fixed,NA,(Intercept),0.056670108353974985,0.028690229480770414,1.9752406787808388,88.12652578921585,0.051370366983841925
fixed,NA,X_a,0.30618867904378216,0.015688801262458342,19.516384580411483,2483.409905276934,4.930979912101834e-79
fixed,NA,X_c,0.31935651064484327,0.027509199964892532,11.609080273232543,13.999722428298139,1.4294613900358946e-8
fixed,NA,X_f,0.29579630595906115,0.03369175157308817,8.779487326961451,13.999722406506564,4.566411026714646e-7
fixed,NA,X_a:X_c,0.2752652546618659,0.011449923296092063,24.04079464495765,43499.999479820995,7.033256992002027e-127
fixed,NA,X_a:X_f,0.3294229813289162,0.014023234834715828,23.491226183661905,43499.9994797695,2.861936048927344e-121
fixed,NA,X_c:X_f,0.4388009870387423,0.0673835031461758,6.511994279769728,13.999722400849022,1.3744978422115249e-5
fixed,NA,X_a:X_c:X_f,0.35728609291059626,0.028046469669431657,12.739075438788957,43499.9994797695,4.178404915791439e-37
ran_pars,subj_id,sd__(Intercept),0.21173097913049657,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2220680590931351,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05792619276678749,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35761528092866424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08511290485945493,0.027280063257376252,-3.1199672836697423,88.37651339089363,0.002442940206529158
fixed,NA,X_a,0.24648606932007527,0.015720393581635426,15.679382837336876,2484.049005189562,6.615267784562647e-53
fixed,NA,X_c,0.2849810786882555,0.02598086701698523,10.968882543525067,13.999599879866105,2.9378982841512253e-8
fixed,NA,X_f,0.23529394904836928,0.03181993363335937,7.394545562524113,13.999599888444848,3.381388510151233e-6
fixed,NA,X_a:X_c,0.25940725621311705,0.011506796551429792,22.543829210301286,43499.99662797555,6.773232818916123e-112
fixed,NA,X_a:X_f,0.2958545868724165,0.01409289006251006,20.993180643582086,43499.99662829045,2.3059660962592578e-97
fixed,NA,X_c:X_f,0.36543717756327154,0.06363986726671896,5.742268066520312,13.99959988266112,5.0934755782886616e-5
fixed,NA,X_a:X_c:X_f,0.2574979360043313,0.02818578012502012,9.135739187000683,43499.99662829045,6.767587383723163e-20
ran_pars,subj_id,sd__(Intercept),0.2120990852745135,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21125856002624915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05465343954310333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35964231018668263,NA,NA,NA,NA
fixed,NA,(Intercept),0.0014208046528910682,0.019338995044837177,0.07346838083348971,91.56393239268408,0.9415936620009189
fixed,NA,X_a,0.3463637863508064,0.015247410866787412,22.71623617785964,2486.5051367637925,5.825409456244395e-104
fixed,NA,X_c,0.29137147041458755,0.015399250932865137,18.921145689803748,13.981705111720672,2.327499306934172e-11
fixed,NA,X_f,0.3150378818644716,0.018860153603298735,16.703887385592125,13.981705117810474,1.2404636950962824e-10
fixed,NA,X_a:X_c,0.36781966976256886,0.011649693513524689,31.573334468889616,43499.95505997354,2.406960782287838e-216
fixed,NA,X_a:X_f,0.2015131856898764,0.014267902383973225,14.123532686642926,43499.95506012051,3.4243759710374266e-45
fixed,NA,X_c:X_f,0.23665654590162158,0.03772030720659738,6.273982462693987,13.981705121934642,2.054892013071276e-5
fixed,NA,X_a:X_c:X_f,0.33755266362779957,0.02853580476794645,11.829092130843422,43499.95506012051,3.094179762497731e-32
ran_pars,subj_id,sd__(Intercept),0.20430669734045495,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15450206245618645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03186691330182296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36327643505152485,NA,NA,NA,NA
fixed,NA,(Intercept),0.0429099751235786,0.024449404190976763,1.755051975434839,92.03102703375903,0.0825782571914407
fixed,NA,X_a,0.36597214304285636,0.01596352422267759,22.92552308236302,2485.288874727073,1.1261686369286775e-105
fixed,NA,X_c,0.2919098310949134,0.01968942270894236,14.825718123382892,13.99813251141368,5.950698508373109e-10
fixed,NA,X_f,0.25908101829109575,0.024114519483438377,10.74377693775031,13.998132509293747,3.819375707888354e-8
fixed,NA,X_a:X_c,0.30308348541661645,0.011834429901218538,25.610315659177576,43499.984624468925,1.3640870514323364e-143
fixed,NA,X_a:X_f,0.40633754407950495,0.014494157327360677,28.03457523622018,43499.984623059725,2.0742398347590517e-171
fixed,NA,X_c:X_f,0.2210215884611899,0.04822903896687665,4.582749173438557,13.998132519334913,4.263770957756062e-4
fixed,NA,X_a:X_c:X_f,0.3801541098054193,0.028988314654721355,13.11404661959205,43499.984623059725,3.247879000751192e-39
ran_pars,subj_id,sd__(Intercept),0.21307721625031822,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19659494045700035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041132662983235535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3670715271119736,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036615220084387286,0.025663549599650587,-1.4267402855638414,85.52169606510688,0.15729546681499126
fixed,NA,X_a,0.33039569722541723,0.015620015718115342,21.15207200734377,2486.2142130269062,1.881168756651336e-91
fixed,NA,X_c,0.3260822805236367,0.02572812286160446,12.674157468762239,14.007109498614767,4.59569691731555e-9
fixed,NA,X_f,0.2639314635529104,0.03151038652528258,8.376014789318535,14.007109491069276,7.962177511137757e-7
fixed,NA,X_a:X_c,0.28168831930835236,0.011920445043683715,23.63068813924951,43500.070316244775,1.1093828313223589e-122
fixed,NA,X_a:X_f,0.26402516094176515,0.01459950393195691,18.084529595819994,43500.070317165424,7.807786431877869e-73
fixed,NA,X_c:X_f,0.2262286842577456,0.06302077305056537,3.589747845146689,14.007109484659319,0.0029558902781326585
fixed,NA,X_a:X_c:X_f,0.21734135576666036,0.02919900786391382,7.443450023357336,43500.070317165424,9.989662558320442e-14
ran_pars,subj_id,sd__(Intercept),0.20499606673593898,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19528755602015288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05409379807783898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3668341455295868,NA,NA,NA,NA
fixed,NA,(Intercept),0.007169148399979856,0.02254232154992172,0.31803061561797086,87.4602085198039,0.7512198357148523
fixed,NA,X_a,0.28892903752925714,0.01550337898424035,18.636520323921783,2486.980201224306,1.151831627716907e-72
fixed,NA,X_c,0.2848309847443303,0.02175817247683336,13.090758658504026,13.99599760018283,3.048856665082002e-9
fixed,NA,X_f,0.26266325477005054,0.026648210151855502,9.856694062124896,13.995997597111778,1.1195005553251979e-7
fixed,NA,X_a:X_c,0.20095778606031198,0.011734923523282407,17.124763161993027,43499.99888676577,1.5919703732950392e-65
fixed,NA,X_a:X_f,0.2626311703103316,0.014372287401312646,18.273442701009795,43499.99888695775,2.557682782496069e-74
fixed,NA,X_c:X_f,0.41843863179457674,0.053296420303711005,7.8511582843668215,13.995997594953698,1.706086225510087e-6
fixed,NA,X_a:X_c:X_f,0.2411007060225423,0.02874457480262529,8.387694292855643,43499.99888695775,5.10468584315239e-17
ran_pars,subj_id,sd__(Intercept),0.20457873574435262,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17284737155366034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04559971342430354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.361494086802181,NA,NA,NA,NA
fixed,NA,(Intercept),0.0019820805017205026,0.02776940699831172,0.07137640720383427,58.7979369938933,0.9433404151726753
fixed,NA,X_a,0.31506562189346055,0.01573889798870933,20.018277144910673,2485.7535615549964,9.019578037064672e-83
fixed,NA,X_c,0.30725731662622274,0.03608102475641933,8.515759147654398,13.99839094306792,6.574422032616334e-7
fixed,NA,X_f,0.33453755121597695,0.04419005002497734,7.570427076386829,13.99839094741911,2.5897352926317206e-6
fixed,NA,X_a:X_c,0.24648554811591733,0.011836074346269534,20.8249408465066,43500.00168650215,7.56534047076035e-96
fixed,NA,X_a:X_f,0.4138648395640529,0.014496171353003165,28.549941186940558,43500.00168666259,1.2335223739742996e-177
fixed,NA,X_c:X_f,0.29822061385886467,0.08838010004995468,3.3742959522596467,13.998390917898156,0.004539808426874192
fixed,NA,X_a:X_c:X_f,0.25275762454840894,0.02899234270600633,8.718082119526176,43500.00168666259,2.9274797527967753e-18
ran_pars,subj_id,sd__(Intercept),0.20701174883504644,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.185243170882606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07620295667770643,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36269034525254595,NA,NA,NA,NA
fixed,NA,(Intercept),0.002095665498264979,0.02822682737879179,0.07424374939989026,88.91851179311634,0.9409832043087485
fixed,NA,X_a,0.3850635720776673,0.01589161939104091,24.23060624612942,2484.698486903403,1.3029896604849736e-116
fixed,NA,X_c,0.2707286126047487,0.02656154102337917,10.192503980339708,14.000528849852143,7.369997030276296e-8
fixed,NA,X_f,0.29132287037873994,0.03253111114464093,8.955208110889613,14.000528847983398,3.597373546571526e-7
fixed,NA,X_a:X_c,0.25649140890695377,0.011912321784796254,21.53160513463587,43499.9717420459,2.699466019861099e-102
fixed,NA,X_a:X_f,0.38511694236243865,0.014589555012295514,26.396757271752083,43499.971741990885,2.3794903532260614e-152
fixed,NA,X_c:X_f,0.22125420201687135,0.06506222228928164,3.4006554684394907,14.00052885177937,0.004307065722576807
fixed,NA,X_a:X_c:X_f,0.24481724399291957,0.02917911002459103,8.390154593015245,43499.971741990885,4.999150432189741e-17
ran_pars,subj_id,sd__(Intercept),0.20872467875519476,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21970097021139665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05588118147267753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3652476752366274,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0031059101609312314,0.025690320973083682,-0.12089806757126009,83.01272440507896,0.9040639268698114
fixed,NA,X_a,0.2817937289871618,0.015827820142873084,17.803697947253163,2485.035941199469,7.859416907217192e-67
fixed,NA,X_c,0.33772748979588363,0.026727012409142895,12.636185617227921,14.000037789378014,4.805943868424669e-9
fixed,NA,X_f,0.3804858891280997,0.03273377137571747,11.623649617420842,14.00003777510681,1.4064201428227549e-8
fixed,NA,X_a:X_c,0.3493692335831837,0.011764391671757113,29.697178003850194,43500.00012843999,6.942975873814306e-192
fixed,NA,X_a:X_f,0.36575366266830495,0.014408378365026439,25.3847902520454,43500.000128795094,3.9735932294489003e-141
fixed,NA,X_c:X_f,0.2489866154974088,0.06546754275143425,3.803206979109569,14.00003777609342,0.0019384868229236976
fixed,NA,X_a:X_c:X_f,0.24915263320357992,0.028816756730052878,8.646102527691454,43500.000128795094,5.507241924269383e-18
ran_pars,subj_id,sd__(Intercept),0.21246715227364937,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1926188179451871,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05623146372451132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36667757945915685,NA,NA,NA,NA
