effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.5054709499125517,0.13783258574179255,3.6672819217037054,7.997948520201181,0.006337084340135487
fixed,NA,X_f,0.3254583833582147,0.168809752497918,1.9279596027026267,7.997948427221781,0.09001294899921147
fixed,NA,X_a:X_c,0.6119510781243804,0.014541072337622005,42.08431564851542,28146.035221962924,0
fixed,NA,X_a:X_f,0.4408462462005414,0.017809103770036652,24.753982676110496,28146.03522254153,7.601596475134134e-134
fixed,NA,X_c:X_f,-0.05781513996898606,0.337619504995836,-0.17124348301410822,7.997948515149008,0.8682855072788074
fixed,NA,X_a:X_c:X_f,-0.011085120130394891,0.035618207540073304,-0.3112206058635391,28146.03522254153,0.7556352240139331
ran_pars,subj_id,sd__(Intercept),0.20950633475972952,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22628031099827134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2386214048753203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36915037576849047,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03162364916870929,0.07569482318371747,-0.41777822892796956,9.43654307283127,0.6854556238825519
fixed,NA,X_a,0.4060424227708935,0.01601701587537633,25.35069116058757,2486.5390757163464,2.6433281502948194e-126
fixed,NA,X_c,0.49946594871353234,0.1452465580216271,3.4387455063765593,8.001701537170124,0.008837274305449514
fixed,NA,X_f,0.3201404042909772,0.17788997702427464,1.7996539751494331,8.001701521976008,0.10960300764443073
fixed,NA,X_a:X_c,0.4826123962472976,0.014975400860620295,32.22701019752919,28146.000656910433,8.662505501744261e-224
fixed,NA,X_a:X_f,0.4622296711895208,0.018341045401077897,25.20192612152608,28146.000656768614,1.3167390505921183e-138
fixed,NA,X_c:X_f,-0.05475725230547945,0.3557799540485854,-0.15390763780356714,8.001701507538725,0.8814934396567203
fixed,NA,X_a:X_c:X_f,0.8206207165946107,0.036682090802155794,22.37115438758968,28146.000656768614,6.834888319325468e-110
ran_pars,subj_id,sd__(Intercept),0.20139340814172918,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18755737231501027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2514641551987999,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3768209195005414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07167590901198621,0.03947485249317557,-1.8157359555524009,14.321994771832268,0.09040056916405118
fixed,NA,X_a,0.41279038486192365,0.01594250358761104,25.892444219533004,2487.94695873354,4.3426616803015887e-131
fixed,NA,X_c,0.5943381943184309,0.06803301938056096,8.736025531864765,7.99547750623586,2.313388167723893e-5
fixed,NA,X_f,0.2626200713781897,0.08332309157162789,3.1518282198210437,7.995477526700149,0.013570776639575548
fixed,NA,X_a:X_c,0.6743692021125789,0.01459761098029265,46.19723069911946,28146.0052669289,0
fixed,NA,X_a:X_f,0.6108927448756545,0.01787834918268297,34.169415678902126,28146.005267055167,9.207153064895074e-251
fixed,NA,X_c:X_f,0.7739849434374638,0.16664618314325577,4.644480472571731,7.995477486611322,0.0016590118531639927
fixed,NA,X_a:X_c:X_f,0.44485532246462206,0.03575669836536594,12.441174459650627,28146.005267055167,1.9360702063089508e-35
ran_pars,subj_id,sd__(Intercept),0.20073923468645408,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17558930864601427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11761416516704115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36613993900684283,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018940496545825695,0.0769847505477986,-0.24602919943302073,9.498156724046652,0.8108943124374617
fixed,NA,X_a,0.42941907029036896,0.015814794050312758,27.152997941309053,2485.162801043514,2.099411349504645e-142
fixed,NA,X_c,0.24445596433437547,0.14747407535140666,1.657619915580937,8.000690991545637,0.1359788008971162
fixed,NA,X_f,0.4532729054416275,0.18061811744982603,2.5095649973626943,8.000690835821995,0.03639318404415362
fixed,NA,X_a:X_c,0.14926054792574564,0.014762764984999767,10.110609230547741,28146.004717423042,5.448282946776208e-24
fixed,NA,X_a:X_f,0.42308125330883817,0.018080620702937797,23.399708464659877,28146.00471793276,6.020961355278953e-120
fixed,NA,X_c:X_f,0.08576569179852184,0.36123623489965206,0.23742272649460738,8.000690935725734,0.8182956607486213
fixed,NA,X_a:X_c:X_f,0.16701526528375732,0.036161241405875594,4.61862642958436,28146.00471793276,3.879967119949845e-6
ran_pars,subj_id,sd__(Intercept),0.1988307298563804,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19474142143122317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2553275704984322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3705031407872881,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04127651866999463,0.07719334836644569,-0.5347160026541439,9.645191357520025,0.6049525104041631
fixed,NA,X_a,0.4056819582205193,0.016021654805864285,25.32085250470074,2484.979320586788,4.9182535226308267e-126
fixed,NA,X_c,0.596560702235676,0.14729131337108503,4.0502096734836215,7.998655312001617,0.00368443005380351
fixed,NA,X_f,0.6500825944372407,0.1803942806517678,3.603676303308955,7.99865513725248,0.006947075804749918
fixed,NA,X_a:X_c,0.3950538957153712,0.014826902677508866,26.644397977645994,28145.992239246596,1.7186056171116218e-154
fixed,NA,X_a:X_f,0.7710104791222963,0.01815917301290121,42.458457693779934,28145.992238586034,0
fixed,NA,X_c:X_f,0.7882832813237536,0.3607885613035739,2.184889893614111,7.9986551368537775,0.06040586646880565
fixed,NA,X_a:X_c:X_f,0.49559362194822176,0.03631834602580242,13.645820258337938,28145.992238586034,2.914681225891385e-42
ran_pars,subj_id,sd__(Intercept),0.20251520184112656,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2037860141795603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.255009290467591,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37336237024200125,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06490008025001237,0.07235816169116373,-0.8969282625920812,10.280876114339607,0.3902769090086424
fixed,NA,X_a,0.4907799506186826,0.016063630261748115,30.55224395866254,2484.1809300150358,2.544952302754539e-174
fixed,NA,X_c,0.7059303722806419,0.13586058755972433,5.195990867994111,8.00085643938073,8.261571641098086e-4
fixed,NA,X_f,0.18996641283784446,0.16639455783799986,1.1416624155628572,8.00085639139613,0.28660931966950504
fixed,NA,X_a:X_c,0.3787050596337013,0.014342346167249798,26.404679905053467,28145.977932508227,8.571847924553021e-152
fixed,NA,X_a:X_f,0.36258639578290297,0.017565714912062002,20.641710149464092,28145.977932389866,5.76265522998061e-94
fixed,NA,X_c:X_f,0.801593201420618,0.3327891156759997,2.408712195386346,8.000856491162638,0.04259053636535839
fixed,NA,X_a:X_c:X_f,0.0034821886627603538,0.035131429824124004,0.09911889952082761,28145.977932389866,0.9210445722127398
ran_pars,subj_id,sd__(Intercept),0.21008251603304173,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21980508250970204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23520391259175855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36968910257238485,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02317944441042378,0.085785906456991,-0.27020107809952276,9.535918817818757,0.7927627833576302
fixed,NA,X_a,0.5981939336980132,0.016353595380358705,36.578741236099496,2485.1862425462705,9.631756998614809e-235
fixed,NA,X_c,0.5426917863655494,0.16416340972168372,3.3058023544077697,7.999569465680068,0.010766148126598844
fixed,NA,X_f,0.22224299526788246,0.20105829412678827,1.1053659647969312,7.999569467482563,0.3011339189513567
fixed,NA,X_a:X_c,0.6646967905976606,0.014601135186490592,45.52363786157244,28146.011495351904,0
fixed,NA,X_a:X_f,0.4524312933335533,0.017882665436149633,25.299992048107544,28146.011495432893,1.164802704210261e-139
fixed,NA,X_c:X_f,0.49174812434216203,0.40211658825357655,1.2228993747257784,7.999569465588322,0.2561693280020318
fixed,NA,X_a:X_c:X_f,0.03377127869350941,0.035765330872299265,0.944246225879759,28146.011495432893,0.34505194339597145
ran_pars,subj_id,sd__(Intercept),0.21006561276621533,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2199232271971651,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.284244760475997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3710843259143939,NA,NA,NA,NA
fixed,NA,(Intercept),0.1099561471930709,0.057474560719860415,1.9131272308284977,11.251862251743855,0.08150865105306236
fixed,NA,X_a,0.562652175622253,0.016613842544564415,33.8664685254488,2484.545100834398,4.80347660880418e-207
fixed,NA,X_c,0.6130292045187042,0.10545664838778682,5.813092051479427,7.999791526642647,3.9920475584472563e-4
fixed,NA,X_f,0.805492046203159,0.12915748926707546,6.236510563762509,7.999791463988632,2.4935715353815763e-4
fixed,NA,X_a:X_c,0.5772607409319741,0.01455545836894343,39.65939967673289,28145.994804986392,0
fixed,NA,X_a:X_f,0.4602048312305272,0.01782672298811725,25.81544749067373,28145.994805067166,2.925234960342613e-145
fixed,NA,X_c:X_f,0.2982359857580149,0.25831497853416596,1.1545439116631357,7.99979146399214,0.2815982985358705
fixed,NA,X_a:X_c:X_f,0.6991348096282018,0.0356534459762345,19.60917915463834,28145.994805067166,4.7761439945778427e-85
ran_pars,subj_id,sd__(Intercept),0.2105686529323774,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2011415138738186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1825166030996383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3612921635960982,NA,NA,NA,NA
fixed,NA,(Intercept),0.038119838302967377,0.08381613010730415,0.4548031298291285,9.794920109075148,0.6591641070335108
fixed,NA,X_a,0.4968224422420785,0.016116853921026998,30.826267004498604,2484.6924056169964,5.615909133822828e-177
fixed,NA,X_c,0.4921302244980905,0.15931974751734782,3.088946801428392,8.00112765515055,0.014910770383899803
fixed,NA,X_f,1.0441680515447809,0.1951260436832828,5.351249027729038,8.001127713108607,6.845016932123802e-4
fixed,NA,X_a:X_c,0.398549554698426,0.014531079287064212,27.427388346385317,28146.00051786406,1.8289075237179048e-163
fixed,NA,X_a:X_f,0.595725085798259,0.01779686483261644,33.47359725441469,28146.000517248838,6.223406587830964e-241
fixed,NA,X_c:X_f,0.7739804884259508,0.3902520873666147,1.9832834044494165,8.001127830167885,0.08262268136286226
fixed,NA,X_a:X_c:X_f,0.5650041323499247,0.03559372966523288,15.87369847621806,28146.000517248838,1.6960071459771618e-56
ran_pars,subj_id,sd__(Intercept),0.20736672663432823,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2302418640415376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27585238431365044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3710444915415484,NA,NA,NA,NA
fixed,NA,(Intercept),0.03731468389365419,0.0773161698657098,0.48262457851269586,9.465562250679795,0.6403284102037088
fixed,NA,X_a,0.4624068888665989,0.016175621968242394,28.586652789886077,2486.42281999978,1.1910274191744991e-155
fixed,NA,X_c,0.43303037589515647,0.1482392663683661,2.9211583847096274,8.001061588524959,0.019254325419138036
fixed,NA,X_f,0.5043048925562963,0.18155528122347497,2.7776933238067105,8.001061413347172,0.024006800761269802
fixed,NA,X_a:X_c,0.49881057583738614,0.014788850060170148,33.72882771871495,28146.001255554504,1.6217148493019087e-244
fixed,NA,X_a:X_f,0.45386827923483214,0.018112568264972578,25.058195645978937,28146.0012556668,4.530535103665962e-137
fixed,NA,X_c:X_f,0.5676433349755747,0.36311056244698964,1.5632796004342198,8.001061514696952,0.15660950358024642
fixed,NA,X_a:X_c:X_f,0.8972107150194766,0.036225136529945155,24.767628253873,28146.0012556668,5.458380371232359e-134
ran_pars,subj_id,sd__(Intercept),0.20362758471209078,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19346739292744397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25665349087446915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3704861855774698,NA,NA,NA,NA
fixed,NA,(Intercept),0.052331810854513224,0.06419980245991912,0.8151397488673698,10.23204124206816,0.4335561168049885
fixed,NA,X_a,0.630462322770515,0.01570548897010857,40.14280128243321,2484.2582085248805,5.023338649655504e-272
fixed,NA,X_c,0.36320068484766205,0.12071746778068577,3.008683759897194,8.008713014686025,0.016826213162385282
fixed,NA,X_f,0.2736832648717284,0.14784809955176714,1.8511111451649174,8.00871295138428,0.10126339666743152
fixed,NA,X_a:X_c,0.48835644183233223,0.014538113402215997,33.591459106234076,28145.992824500194,1.3870113659755942e-242
fixed,NA,X_a:X_f,0.7827029614474582,0.017805479829073368,43.958543603494206,28145.99282448528,0
fixed,NA,X_c:X_f,0.7506914905236625,0.29569619910351286,2.5387255324877263,8.008713074521909,0.03474998426510177
fixed,NA,X_a:X_c:X_f,0.6494357022790328,0.035610959658146736,18.236961556593748,28145.99282448528,7.003304921202437e-74
ran_pars,subj_id,sd__(Intercept),0.20163745593553933,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1923648373539168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20896058666894038,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3703720996387424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032204110474259584,0.058851964122727425,-0.5472053644140488,10.556101900354255,0.595616424728683
fixed,NA,X_a,0.5313461714281255,0.01624805850119075,32.70213308188085,2485.4880318520304,2.089368861293404e-195
fixed,NA,X_c,0.27921672354898375,0.10975665286437389,2.543961721336486,7.999754066591536,0.034498207294477404
fixed,NA,X_f,0.5484204514133417,0.13442389769674887,4.079783883744695,7.999754045803958,0.0035354297919390903
fixed,NA,X_a:X_c,0.4473959112660216,0.014976664233682008,29.87286783527158,28146.001269105094,4.590298819384171e-193
fixed,NA,X_a:X_f,0.4802267972175582,0.018342592710755883,26.180966060264687,28146.0012683597,2.691398500128822e-149
fixed,NA,X_c:X_f,0.4084840534570107,0.26884779539349773,1.5193877742576802,7.99975410014721,0.1671511952237105
fixed,NA,X_a:X_c:X_f,0.9240995489712692,0.036685185421511765,25.189992591107035,28146.0012683597,1.7676737686681848e-138
ran_pars,subj_id,sd__(Intercept),0.20600600156063173,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18661654017471516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1899577899578562,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3770355856138443,NA,NA,NA,NA
fixed,NA,(Intercept),0.01667051706529684,0.07942250090233026,0.20989665240833189,9.953464111999388,0.8379823940810618
fixed,NA,X_a,0.4027913551419511,0.016294565356853842,24.719367857979005,2483.3213307567676,8.48725316280118e-121
fixed,NA,X_c,0.7479300400910416,0.1503415874599395,4.974871243063982,7.998348603037854,0.0010871143923417434
fixed,NA,X_f,0.48395167416364226,0.1841300881984724,2.6283139214162246,7.998348673093094,0.03026260626653962
fixed,NA,X_a:X_c,0.6484082992699236,0.014639489195497615,44.29172975989777,28146.02287555656,0
fixed,NA,X_a:X_f,0.3983460586611164,0.017929639311978274,22.217181937117548,28146.022875606446,2.007215498436169e-108
fixed,NA,X_c:X_f,0.6564097567550884,0.3682601763969448,1.782461962565155,7.99834875974721,0.11253469679853952
fixed,NA,X_a:X_c:X_f,0.5808173576200815,0.03585927862395655,16.19712888568969,28146.022875606446,9.745581524309614e-59
ran_pars,subj_id,sd__(Intercept),0.2089900923933224,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22631345677594344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2602965246969619,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3700542787955152,NA,NA,NA,NA
fixed,NA,(Intercept),0.04881259524973396,0.05900190205164561,0.8273054520684311,9.823303072760819,0.42770351131201134
fixed,NA,X_a,0.4775550174445867,0.016341500006036503,29.223450556447037,2488.9270308585583,1.1587213012928151e-161
fixed,NA,X_c,0.5970090592038493,0.11205751849523127,5.327701944687055,7.997874358658782,7.050931633855851e-4
fixed,NA,X_f,0.40463215756549104,0.1372418710779055,2.9483142016899575,7.997874374563035,0.018478647142561106
fixed,NA,X_a:X_c,0.512722082410433,0.014402999558229839,35.59828495012797,28145.998145151243,1.5753942800525627e-271
fixed,NA,X_a:X_f,0.4732739206029196,0.01763999984159733,26.829587576689224,28145.9981457049,1.365033550131298e-156
fixed,NA,X_c:X_f,0.4357835718801031,0.274483742155811,1.5876480277390348,7.997874482878806,0.15103805895075087
fixed,NA,X_a:X_c:X_f,0.36176167958493166,0.03527999968319466,10.254015953329327,28145.9981457049,1.2544219242883155e-24
ran_pars,subj_id,sd__(Intercept),0.2117592695001983,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1611172237794512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1939537571017392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3669466341798909,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008125638472710835,0.07138966340067271,-0.11382093829334776,9.269203687479306,0.9118070642051729
fixed,NA,X_a,0.5028801802760754,0.016290741188513504,30.869079218485954,2485.8691158150027,2.0995194422455417e-177
fixed,NA,X_c,0.3471977962236125,0.13759156117849214,2.523394554504738,7.998704558235185,0.03562443158646459
fixed,NA,X_f,0.5812270726263055,0.1685145589001256,3.4491208143670504,7.9987045679435385,0.008708218897921984
fixed,NA,X_a:X_c,0.43951731101529234,0.014711705879510567,29.87534651759326,28146.000602580265,4.272044068170894e-193
fixed,NA,X_a:X_f,0.7372507842721919,0.018018086325352053,40.91726340742719,28146.00060268288,0
fixed,NA,X_c:X_f,1.2441469697699852,0.3370291178002512,3.691511813253359,7.998704639926892,0.006118607455762179
fixed,NA,X_a:X_c:X_f,-0.40572828643417913,0.03603617265070411,-11.25891726535092,28146.00060268288,2.418645318462047e-29
ran_pars,subj_id,sd__(Intercept),0.20873736112086302,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16651707151561007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23820261084010275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3711611928770185,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09040405632519523,0.0918280237699797,-0.984493105848043,9.366489992370688,0.3496195082956214
fixed,NA,X_a,0.494309991253468,0.0158614274627375,31.16428155124922,2483.9163701413636,2.9715045335669537e-180
fixed,NA,X_c,0.5124859359018368,0.17652828210400615,2.9031378416739626,8.000635166502835,0.01979456131119039
fixed,NA,X_f,0.630000318204849,0.21620210816239321,2.9139416056555967,8.000635285174871,0.019469486696100317
fixed,NA,X_a:X_c,0.6037877325857378,0.014519922326898442,41.58339962103028,28146.00574178024,0
fixed,NA,X_a:X_f,0.3622027955552889,0.0177832004028731,20.367694641554536,28146.00574177809,1.4809053069327367e-91
fixed,NA,X_c:X_f,0.479987614516218,0.43240421632478643,1.1100437886472663,8.000635262362634,0.2992261707940887
fixed,NA,X_a:X_c:X_f,0.9417016976131645,0.0355664008057462,26.477284073709836,28146.00574177809,1.3133892497414452e-152
ran_pars,subj_id,sd__(Intercept),0.20352240340725902,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22372246388648145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3056685109644321,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.369954317711031,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1287657433850077,0.07887613430301402,-1.6325057575759936,9.487686972430325,0.13526969092685165
fixed,NA,X_a,0.5213590185782699,0.01612796181544502,32.326404572646496,2484.021536160048,1.1571211529575347e-191
fixed,NA,X_c,0.511784454652528,0.1511363547275986,3.3862432078300775,8.000079245062395,0.009552792377205882
fixed,NA,X_f,0.43505361294513545,0.18510347533343194,2.3503265520080676,8.000078790633575,0.04665716606116487
fixed,NA,X_a:X_c,0.39324992995798436,0.014374511223393904,27.35744707047756,28145.997221937752,1.184980590119555e-162
fixed,NA,X_a:X_f,0.5168924905242612,0.017605108899612518,29.3603688265534,28145.997222368376,1.1529466016734823e-186
fixed,NA,X_c:X_f,0.42746191843824294,0.3702069506668639,1.1546566526323834,8.00007911386662,0.2815535642017816
fixed,NA,X_a:X_c:X_f,1.2303565544281507,0.035210217799225035,34.94316795891079,28145.997222368376,6.535979236280995e-262
ran_pars,subj_id,sd__(Intercept),0.2089248360678112,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19875736403800995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2616758842853482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36559415287772806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06578225348235915,0.09401011311219547,-0.6997359252599978,8.96975429499851,0.5018344824365035
fixed,NA,X_a,0.45554171370882984,0.016419598067746358,27.74377983122911,2484.665859833326,8.212733802395682e-148
fixed,NA,X_c,0.5352349627782818,0.18269040644230805,2.9297376539982904,7.9981520899836,0.019010545709770836
fixed,NA,X_f,0.714838655747347,0.22374913834271404,3.194821937827696,7.998151783444881,0.012714735639150024
fixed,NA,X_a:X_c,0.48161469112276234,0.014288852833488956,33.70562330896125,28146.00397662124,3.442358808366652e-244
fixed,NA,X_a:X_f,0.4732725130448038,0.017500199225884784,27.043835726440186,28146.00397646516,4.879780234626756e-159
fixed,NA,X_c:X_f,0.6365003875318599,0.4474982766853495,1.422352712163412,7.998151863309325,0.1927297466530682
fixed,NA,X_a:X_c:X_f,-0.014655275687521802,0.03500039845176957,-0.418717395680987,28146.00397646516,0.6754258758025957
ran_pars,subj_id,sd__(Intercept),0.21190186405487638,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19522603927300872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31634892976429024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36029532344013077,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12399900441055908,0.059715748188914584,-2.07648749569846,11.201265537913132,0.06162485195392915
fixed,NA,X_a,0.3888143469368351,0.015998638927681094,24.302964064280648,2488.3509411319974,3.0239172910900204e-117
fixed,NA,X_c,0.37045508618357104,0.10969624538889101,3.3770990508403234,8.000032755477173,0.009683116860366962
fixed,NA,X_f,0.09662154832047642,0.13434991395096307,0.7191783416827696,8.000032783966978,0.4925009935884045
fixed,NA,X_a:X_c,0.2924443499784484,0.014157691558604255,20.656217065324967,28146.00525617671,4.287163743299053e-94
fixed,NA,X_a:X_f,0.539793919558521,0.017339560127144573,31.130773537529905,28146.00525578063,3.271396654194855e-209
fixed,NA,X_c:X_f,0.11754347651270343,0.26869982790194286,0.4374527420821378,8.000032851451454,0.6733522826094425
fixed,NA,X_a:X_c:X_f,-0.1060016750083495,0.034679120254289146,-3.0566425627604876,28146.00525578063,0.0022404073603817546
ran_pars,subj_id,sd__(Intercept),0.20626167126703623,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20804451390009487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1898635599411885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3635071951132841,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04365879813726044,0.09650509520238809,-0.4523988919517699,9.25617137956526,0.6613982437702528
fixed,NA,X_a,0.5026207783213514,0.015800477711779774,31.810479878505898,2484.452977898784,1.39612644264476e-186
fixed,NA,X_c,0.5476837603155937,0.1860529693102208,2.943698035812572,7.996912871621594,0.01861198870987794
fixed,NA,X_f,0.5229101903596205,0.22786741996988272,2.2948001536539695,7.9969131807143095,0.05089433198429213
fixed,NA,X_a:X_c,0.4076397371627822,0.014704270215940124,27.722541219412673,28146.006859801193,6.546498947964091e-167
fixed,NA,X_a:X_f,0.26818651337576405,0.018008979534528763,14.89182176378,28146.006860005116,5.774666044515545e-50
fixed,NA,X_c:X_f,0.12069941493576894,0.45573483993984354,0.26484570490968196,7.996913022039601,0.7978268403080742
fixed,NA,X_a:X_c:X_f,0.09575194826949061,0.036017959069057526,2.6584501383297323,28146.006860005116,0.007854534894533237
ran_pars,subj_id,sd__(Intercept),0.19918793684990013,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22694635737772678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3221697147583156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3711064543947224,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030382277081042686,0.060522353410841556,-0.5020009198056105,10.13874984332414,0.6263888603385954
fixed,NA,X_a,0.4919929388370221,0.016257868732792318,30.26183486428737,2486.4386016357575,1.519382095784163e-171
fixed,NA,X_c,0.39928344450742564,0.11402357528914384,3.5017621881695313,7.996541467027134,0.008063744063347724
fixed,NA,X_f,0.7502027977767403,0.13964978905309972,5.372029581022045,7.996541444069706,6.689440643769922e-4
