effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_f,0.2800923005564006,0.06043226927757268,4.6348135508515,8.001477978607584,0.0016766806394618377
fixed,NA,X_a:X_c,0.15708381677578384,0.010688005698708264,14.697205559571207,21105.99951811698,1.1690013937698636e-48
fixed,NA,X_a:X_f,0.2262405203793773,0.013090080164897029,17.283356368288292,21105.99951797207,1.8015276925496743e-66
fixed,NA,X_c:X_f,0.40855491036649066,0.12086453855514356,3.3802711303952107,8.001477978669435,0.009635167372555306
fixed,NA,X_a:X_c:X_f,0.23922951167464854,0.026180160329794058,9.13781690643032,21105.99951797207,6.93329215779328e-20
ran_pars,subj_id,sd__(Intercept),0.20341333963628616,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16737622578789205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08529561326032456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2350557297554504,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052276713537261994,0.06611209405432944,-0.7907284481762469,10.805080454637993,0.44611133761203636
fixed,NA,X_a,0.345000016798476,0.017833925462685057,19.345153007414954,1863.2180395546682,3.9818097806341774e-76
fixed,NA,X_c,0.2851508804851424,0.12253652910849613,2.327068365325286,7.999358486547846,0.04838509074025778
fixed,NA,X_f,0.23632523765325295,0.15007598558376917,1.5747038857282154,7.999358427330127,0.15397556563854162
fixed,NA,X_a:X_c,0.3101995740166846,0.011421140118858454,27.160123314176545,21105.995102268153,1.0643508411851564e-159
fixed,NA,X_a:X_f,0.48123536571682995,0.013987982786016616,34.40348569758801,21105.995102034794,2.038750281627355e-252
fixed,NA,X_c:X_f,0.25321526461755567,0.3001519711675136,0.8436235272172752,7.999358528534093,0.4233877048105359
fixed,NA,X_a:X_c:X_f,0.49594945004797564,0.027975965572033232,17.72769732544145,21105.995102034794,8.223806019054322e-70
ran_pars,subj_id,sd__(Intercept),0.20987503024560714,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18879465523730588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21216314345147258,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24937434837429334,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004356557869006127,0.037409353261356,-0.11645638026858025,30.598620754013222,0.9080518482237164
fixed,NA,X_a,0.3252496247350657,0.017521469850404696,18.562918950977927,1862.8435896237131,1.032866398284453e-70
fixed,NA,X_c,0.2832399833419578,0.051446853576897385,5.5054869957907195,8.001074966526136,5.697782626006015e-4
fixed,NA,X_f,0.21774464871293353,0.06300927006753945,3.455755771802049,8.001074956028233,0.008619673191015106
fixed,NA,X_a:X_c,0.464022780868824,0.010639939628129895,43.61141106872821,21106.017840872413,0
fixed,NA,X_a:X_f,0.18905580618053547,0.013031211491468216,14.50792248320994,21106.017840885605,1.8269533937375863e-47
fixed,NA,X_c:X_f,0.5200733675169643,0.12601854013507682,4.1269591518796185,8.001074943177906,0.003311335486749788
fixed,NA,X_a:X_c:X_f,0.2709581636720247,0.026062422982936432,10.39650702658867,21106.017840885605,2.959722659020538e-25
ran_pars,subj_id,sd__(Intercept),0.20721136234316814,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2071721169486839,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08894986959808297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2326010148699783,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04005911905730495,0.045190083759576644,-0.8864581723377677,20.563996954966232,0.3856203992119883
fixed,NA,X_a,0.3586236575012268,0.01757504834167119,20.405272891962113,1861.862462814725,1.0901380747709597e-83
fixed,NA,X_c,0.17082153733888558,0.07036505148491234,2.4276474433549313,7.989669871894461,0.04139158735893954
fixed,NA,X_f,0.47718350959724426,0.0861792359313524,5.537105364653653,7.989669774869983,5.517124513699389e-4
fixed,NA,X_a:X_c,0.2520140053600616,0.010665268232937888,23.629410892991768,21105.989063050034,7.335194741057255e-122
fixed,NA,X_a:X_f,0.31061709650669295,0.013062232570306314,23.779786099720997,21105.98906285132,2.263627506620157e-123
fixed,NA,X_c:X_f,0.45062116938542734,0.17235847186271014,2.614441660543171,7.989669799364964,0.0309498560474122
fixed,NA,X_a:X_c:X_f,0.13274638090648574,0.02612446514061263,5.0813052130250345,21105.98906285132,3.780471860285363e-7
ran_pars,subj_id,sd__(Intercept),0.20939713394422357,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21653910919349786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12175872724708402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23401132011217068,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06356440235922932,0.04174113080932283,-1.5228241575341386,29.050916740547084,0.13861504817960976
fixed,NA,X_a,0.33884505243258617,0.01704261981737746,19.882216235738813,1862.0150261220895,6.354484090765805e-80
fixed,NA,X_c,0.24451955444691342,0.05842415633114291,4.185247503806446,7.999041763624454,0.0030583870500998163
fixed,NA,X_f,0.2134730305019399,0.07155468583194825,2.9833550105062008,7.999041731949712,0.017512909561808336
fixed,NA,X_a:X_c,0.24721975518872266,0.010329525423296022,23.933312040761493,21106.009794618596,6.356409337464746e-125
fixed,NA,X_a:X_f,0.25692707478407223,0.012651033286090836,20.30878181836344,21106.009794380563,7.936290762171933e-91
fixed,NA,X_c:X_f,0.2770553637577104,0.1431093716638933,1.935969395550158,7.999041756535158,0.08890215777729603
fixed,NA,X_a:X_c:X_f,0.1471562904329419,0.02530206657218167,5.815979102463224,21106.009794380563,6.114998836897998e-9
ran_pars,subj_id,sd__(Intercept),0.20195373127134378,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22817210453066805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10106169238828232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2262006004324826,NA,NA,NA,NA
fixed,NA,(Intercept),0.0370054966034365,0.042615693208437715,0.8683537405443302,18.6982496853596,0.3962095842279344
fixed,NA,X_a,0.26915325203792656,0.017214512730917623,15.635252431776458,1864.31538301681,7.110931657858771e-52
fixed,NA,X_c,0.3279233573182906,0.0682063449661976,4.80781307781272,7.998597699343584,0.00134273457434609
fixed,NA,X_f,0.2463304404047226,0.08353537119371852,2.948816015116307,7.998597703056174,0.01846263780154126
fixed,NA,X_a:X_c,0.29785536221372255,0.010357528792700077,28.7573771866943,21106.008412274943,2.0044479445316325e-178
fixed,NA,X_a:X_f,0.3822882208871073,0.012685330269150131,30.13624499921823,21106.00841221512,2.2128522557943307e-195
fixed,NA,X_c:X_f,0.41382778603824977,0.16707074238743705,2.4769614363631853,7.998597730349336,0.038297587176131874
fixed,NA,X_a:X_c:X_f,0.39260998374568934,0.025370660538300262,15.474961054048801,21106.00841221512,1.0105274381400537e-53
ran_pars,subj_id,sd__(Intercept),0.20694939800901993,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19453982319988103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11801939344427219,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2307685949798972,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11916564236837916,0.039766824017001365,-2.996609493316155,21.200972810820566,0.006826984005012728
fixed,NA,X_a,0.23156200880179642,0.01786194378754481,12.963987097712476,1863.5976960811279,7.3016335090359e-37
fixed,NA,X_c,0.3788367689391481,0.061389916517706394,6.170993388301515,7.998860458358724,2.6792825321046677e-4
fixed,NA,X_f,0.2687172340099217,0.07518698541021643,3.5739860102624665,7.998860432262472,0.007253161980794557
fixed,NA,X_a:X_c,0.36606671479407954,0.010994318755488074,33.295988858913944,21106.006093917033,5.825073109048241e-237
fixed,NA,X_a:X_f,0.21319115331488475,0.013465235510228378,15.832708841441491,21106.006094068405,3.8960893490032436e-56
fixed,NA,X_c:X_f,0.22200609223932943,0.15037397082043627,1.4763598449124558,7.998860439180231,0.1780963573102102
fixed,NA,X_a:X_c:X_f,0.37058400104215117,0.026930471020456755,13.760769381294908,21106.006094068405,6.723434567441747e-43
ran_pars,subj_id,sd__(Intercept),0.20806763001122955,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19235423324028522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10619263839261232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23712585442854145,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08807985716847842,0.04522064477331887,-1.9477797720488803,25.203802243430854,0.0626619025891236
fixed,NA,X_a,0.23700997207562055,0.01767997729958162,13.40555861919739,1861.7424562686883,3.461513024063242e-39
fixed,NA,X_c,0.2915439566722714,0.06625597924635955,4.400266360689105,7.9965676155742615,0.0022883143490839237
fixed,NA,X_f,0.2301589454467696,0.08114667078100571,2.8363325720153107,7.996567559909355,0.02194490782174976
fixed,NA,X_a:X_c,0.25232440462018607,0.010786603895396362,23.39238624752654,21105.999358508096,1.6907154753218433e-119
fixed,NA,X_a:X_f,0.3425368169723374,0.013210837800619228,25.928470407552936,21105.999358445664,6.111660760792373e-146
fixed,NA,X_c:X_f,0.057655321872418265,0.162293341562007,0.35525377269029884,7.996567593758226,0.731587690445571
fixed,NA,X_a:X_c:X_f,0.027686360505488238,0.026421675601238457,1.0478654315243543,21105.999358445664,0.29471261016192574
ran_pars,subj_id,sd__(Intercept),0.2087918918684816,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23554958337571505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11463311543266093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23514957561566335,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0280280399152981,0.028996427078102682,-0.96660322459052606,46.85238842984109,0.33870561607862615
fixed,NA,X_a,0.16037877886163993,0.01787418647143043,8.972647740806812,1864.2987630817543,6.881492157311032e-19
fixed,NA,X_c,0.2293239614455105,0.03336040844425784,6.8741353040892665,8.00000177226007,1.2782530427675413e-4
fixed,NA,X_f,0.32984446461089173,0.04085798914963389,8.072949048052877,8.000001750938642,4.0903664139685614e-5
fixed,NA,X_a:X_c,0.23237581490788733,0.011010870927609766,21.104217498836068,21106.000360381975,7.45902634088583e-98
fixed,NA,X_a:X_f,0.2965431549527339,0.013485507698144805,21.98976572409871,21106.000360396858,5.584629797049801e-106
fixed,NA,X_c:X_f,0.26029278226180014,0.0817159782992683,3.18533520223585,8.000001762248242,0.01289354296590676
fixed,NA,X_a:X_c:X_f,0.5253215117148355,0.02697101539628961,19.477261200447938,21106.000360396858,9.309812771572074e-84
ran_pars,subj_id,sd__(Intercept),0.21109747575634488,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17989190488292495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05752015510247417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24071562120076692,NA,NA,NA,NA
fixed,NA,(Intercept),0.03481338527865567,0.038014262702324074,0.915797987488714,22.590565498093948,0.3694458848314357
fixed,NA,X_a,0.27477084336446084,0.01726223186584029,15.917457574428516,1863.9245844122506,1.3803677491848773e-53
fixed,NA,X_c,0.2189374559193574,0.0575931265293452,3.80145112989834,7.999587736716775,0.005226348681928825
fixed,NA,X_f,0.2109561756130565,0.07053688634422575,2.990721401899896,7.999587757102674,0.017315900408620025
fixed,NA,X_a:X_c,0.15047469948945527,0.010509270173047243,14.318282526922989,21106.001105924675,2.772166833185808e-46
fixed,NA,X_a:X_f,0.2007612499120307,0.01287117474650821,15.597740988365862,21106.001106007858,1.520935530412239e-54
fixed,NA,X_c:X_f,0.04925544807834812,0.14107377268844865,0.34914674173437793,7.99958774153898,0.7359914811432934
fixed,NA,X_a:X_c:X_f,0.13549633061416386,0.02574234949301642,5.263557261971069,21106.001106003754,1.4267606678158917e-7
ran_pars,subj_id,sd__(Intercept),0.2096496247651936,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18861855575268446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09960857798613967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23610887863573723,NA,NA,NA,NA
fixed,NA,(Intercept),0.004285351234857857,0.04429270015396177,0.09675073364147913,20.294116551844777,0.9238734569004161
fixed,NA,X_a,0.2952838523028444,0.017572943747573774,16.803323139506038,1862.1392869776455,4.167016980635906e-59
fixed,NA,X_c,0.28424426730008084,0.06925128750574439,4.104534046049365,7.998169788061853,0.003417977130336342
fixed,NA,X_f,0.2691480695949158,0.08481515920992011,3.173348633689009,7.998169834322139,0.01313214888086623
fixed,NA,X_a:X_c,0.31432362235888633,0.011157499210010486,28.171511952864474,21105.992340121047,1.928628352756228e-171
fixed,NA,X_a:X_f,0.12722560078210104,0.013665089935016054,9.310264432002919,21105.992340549903,1.3963388305465648e-20
fixed,NA,X_c:X_f,0.26225784336309343,0.169630318419845,1.546055244169205,7.998169868764972,0.1606839337628673
fixed,NA,X_a:X_c:X_f,0.32850239350336696,0.02733017987003211,12.019766977954434,21105.992340549903,3.5904457263431146e-33
ran_pars,subj_id,sd__(Intercept),0.20512838163223562,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2108531953375781,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11982024212383269,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24128096608407026,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02859470465854742,0.0537071525174824,-0.5324189296619191,12.607413296927438,0.603693140349883
fixed,NA,X_a,0.23109614376199317,0.01783910249422763,12.954471439175327,1862.695941721339,8.19508189628436e-37
fixed,NA,X_c,0.22444555065082655,0.0956520074582571,2.3464802947159833,8.001602889087266,0.04693230603351446
fixed,NA,X_f,0.3655459597553174,0.1171493055728174,3.120342523311862,8.001603116387026,0.01421777681815376
fixed,NA,X_a:X_c,0.3015174417403167,0.010678697671509,28.235413251259267,21105.995950417502,3.388653337353491e-172
fixed,NA,X_a:X_f,0.28717875194048686,0.013078680206321946,21.95777765111735,21105.99595039343,1.1118537966924088e-105
fixed,NA,X_c:X_f,0.32196326673916636,0.23429861114562084,1.374157811541872,8.001603070242856,0.20665028576400582
fixed,NA,X_a:X_c:X_f,0.3060561520323859,0.026157360412643892,11.700574798229454,21105.99595039343,1.5841990537906123e-31
ran_pars,subj_id,sd__(Intercept),0.20737976786275378,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1856981732001872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1655922195595293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22824723552644624,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021708944998223286,0.04820422426587541,-0.45035358060084824,16.100835678668194,0.6584604789632509
fixed,NA,X_a,0.2218032535000292,0.017141660397161095,12.939426424336524,1862.2178414885868,9.817471833159837e-37
fixed,NA,X_c,0.36335516677335405,0.08042104105893941,4.518160446431629,7.999085720326559,0.0019552101651779865
fixed,NA,X_f,0.4970639012096894,0.09849525758889846,5.046576996471698,7.9990855418516444,9.938139151923462e-4
fixed,NA,X_a:X_c,0.3785803952651606,0.010298673447670367,36.760112570692115,21106.01840811695,8.476167174904568e-287
fixed,NA,X_a:X_f,0.3925352079349833,0.012613247487171015,31.120867828386977,21106.018408177406,6.19212206574261e-208
fixed,NA,X_c:X_f,0.38355638170777884,0.19699051517781407,1.947080453906933,7.999085548453216,0.08738959194072513
fixed,NA,X_a:X_c:X_f,0.21334451207936336,0.02522649497434203,8.457160310869858,21106.018408177406,2.9153116858066025e-17
ran_pars,subj_id,sd__(Intercept),0.20349353163943795,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20275950430659107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13919852910221753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2251266355042798,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011020166744102894,0.04622674706076034,-0.23839373187168048,25.078103515429763,0.8135129514144024
fixed,NA,X_a,0.30227145656609483,0.01725536447144842,17.517535318726424,1861.4141091233132,1.0240740296569712e-63
fixed,NA,X_c,0.2248122564311426,0.06781102241092987,3.315276019122624,7.986552902940011,0.010639714264160063
fixed,NA,X_f,0.25530760677341163,0.08305120192161354,3.0740988795608204,7.986553013611428,0.015283735611237716
fixed,NA,X_a:X_c,0.2997278844238873,0.010700462425382255,28.010741265995343,21106.057113342187,1.5076937267421014e-169
fixed,NA,X_a:X_f,0.36648442801039544,0.013105336477005316,27.96451877854725,21106.05711412183,5.2568600506367244e-169
fixed,NA,X_c:X_f,0.40360785113338093,0.16610240384321767,2.429873630933976,7.986552969801121,0.041259592464377645
fixed,NA,X_a:X_c:X_f,0.31413792178750033,0.026210672954010632,11.985114702651403,21106.05711412183,5.4422724313336846e-33
ran_pars,subj_id,sd__(Intercept),0.20535245670796703,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24066908876465246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11732912699406847,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23545269988443482,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027935485180125237,0.04012113184602673,-0.6962785917240203,31.0144817464714,0.49143996631366504
fixed,NA,X_a,0.2857375863777601,0.017676386323097686,16.164932195693616,1861.589279589647,4.2021027610438155e-55
fixed,NA,X_c,0.28859420612429937,0.05492386944695556,5.254440537970804,8.001821677442372,7.691092160177386e-4
fixed,NA,X_f,0.1935625310806587,0.0672677274221419,2.8774947288756705,8.001821720163585,0.020585688039718705
fixed,NA,X_a:X_c,0.1928874900437832,0.01009301334633347,19.11099127931444,21106.001975493822,9.837799080893417e-81
fixed,NA,X_a:X_f,0.2127058330700089,0.012361366332808786,17.207307618208677,21106.001975271916,6.59437472406586e-66
fixed,NA,X_c:X_f,0.4349978921513887,0.13453545484428098,3.2333327497564124,8.001821739444857,0.0119932370702381
fixed,NA,X_a:X_c:X_f,0.05405484912971723,0.024722732665617572,2.186443135588019,21106.001975271916,0.02879414329541401
ran_pars,subj_id,sd__(Intercept),0.2126958425975841,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22342454228791922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09499561736502288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22220717747397858,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01394343076209141,0.03724413466010724,-0.37437923821670727,26.672398224568425,0.7110821797495135
