effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,-0.0044415638377117116,0.011081688040529742,-0.4008020999569114,32619.99389603291,0.6885684577404785
fixed,NA,X_c:X_f,0.09912086903165333,0.32894733867403636,0.30132746910554925,13.998897456456811,0.7675943224235545
fixed,NA,X_a:X_c:X_f,0.1470595947946403,0.022163376081059484,6.635252420785993,32619.99389603291,3.2901127731886836e-11
ran_pars,subj_id,sd__(Intercept),0.21178328797574536,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20003828567065762,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2848231726234225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2417646738618493,NA,NA,NA,NA
fixed,NA,(Intercept),0.067851536928351,0.04616756402044878,1.469679814561969,29.336231346737787,0.1522923793513628
fixed,NA,X_a,0.464384500228729,0.01728047776152456,26.873360021485826,1863.3958693934107,1.0172793751884927e-134
fixed,NA,X_c,0.4064727669429554,0.07565504056559075,5.372712299196445,13.974999749786967,9.894120750872856e-5
fixed,NA,X_f,0.30426558468252496,0.09265812292764043,3.283744318025256,13.974999457347817,0.005446540857765124
fixed,NA,X_a:X_c,0.16411444915257564,0.00881697026875413,18.61347426044634,32620.00927759567,6.262396544021577e-77
fixed,NA,X_a:X_f,0.38409690046774714,0.010798539117868742,35.569339174052516,32620.00927756029,6.649150617707293e-272
fixed,NA,X_c:X_f,0.23417145335608266,0.18531624585528086,1.2636315411815235,13.974999567066774,0.2270355445415083
fixed,NA,X_a:X_c:X_f,-0.3557665220018498,0.021597078235737484,-16.472900552499265,32620.00927756029,1.0111394675308466e-60
ran_pars,subj_id,sd__(Intercept),0.20984794604456256,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20163118124454363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16039576533159697,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2391170262988978,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01715728332131471,0.06396791909020849,-0.26821699947936806,19.60464481879156,0.7913342273933688
fixed,NA,X_a,0.25774333482851935,0.01756601185088958,14.672843045785983,1862.6823329418808,3.2890405901384046e-46
fixed,NA,X_c,0.2981159965952916,0.11736730155254581,2.540025992348677,14.003084432824426,0.023565659681820388
fixed,NA,X_f,0.21226935732319613,0.14374500064556767,1.476707755886336,14.003084257282401,0.16188730254151074
fixed,NA,X_a:X_c,0.2792306884062923,0.008578878721013131,32.54862290130571,32620.00149993461,1.0094481016154803e-228
fixed,NA,X_a:X_f,0.09645880017080202,0.010506937715851273,9.180486529893447,32620.0014999341,4.5369793215679934e-20
fixed,NA,X_c:X_f,-0.035287175906888346,0.28749000129113533,-0.1227422718995842,14.003085125585176,0.9040554107621168
fixed,NA,X_a:X_c:X_f,0.2852310160629229,0.021013875431702547,13.573460877787904,32620.0014999341,7.477287216953058e-42
ran_pars,subj_id,sd__(Intercept),0.21197585375855882,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1936059030714639,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24891855478380284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22948430803358616,NA,NA,NA,NA
fixed,NA,(Intercept),0.07442665093302099,0.05665185070582267,1.3137549789767315,21.769442674899196,0.20260608987977538
fixed,NA,X_a,0.3582540688067623,0.01699213600269052,21.08352173911724,1862.8617198455556,1.1435086583477732e-88
fixed,NA,X_c,0.3148857936305934,0.10107117808300449,3.1154855380432402,14.000726226934802,0.007594717832400546
fixed,NA,X_f,0.3242148792774496,0.12378640700267655,2.619147668373954,14.000726813840908,0.020208821718282612
fixed,NA,X_a:X_c,0.44167389665692164,0.008477611168193932,52.098862273134394,32620.000932329844,0
fixed,NA,X_a:X_f,0.13550965381378008,0.010382910799897579,13.051220069724263,32620.000933587773,7.825390438091037e-39
fixed,NA,X_c:X_f,0.3763801149258067,0.2475728140053531,1.5202804735970261,14.000727199641469,0.1506987953542083
fixed,NA,X_a:X_c:X_f,0.5144895988837559,0.020765821599795158,24.775788254331868,32620.000933587773,2.859542959702047e-134
ran_pars,subj_id,sd__(Intercept),0.20777876100892023,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19489968023837054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21433983775595739,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23042553439366129,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03351695920833292,0.05225483428919519,-0.6414135584631119,27.230408967125584,0.5266165419574904
fixed,NA,X_a,0.31003639549930273,0.017773552682840758,17.443692942639615,1863.668095617009,3.076580471426215e-63
fixed,NA,X_c,0.3479483029404517,0.08757226134677747,3.973270731957131,13.999948693083692,0.0013869168385905709
fixed,NA,X_f,0.3508495655959962,0.10725367796062629,3.2712124401439735,13.999948170410443,0.005572519598720365
fixed,NA,X_a:X_c,0.36286305614891373,0.008894052402115764,40.79839422382917,32620.00021669252,0
fixed,NA,X_a:X_f,-0.03508785442640383,0.010892945065379325,-3.2211540787002004,32620.000216226566,0.0012780063770502711
fixed,NA,X_c:X_f,-0.029375700592453344,0.21450735592129214,-0.1369449568117934,13.999948367503347,0.8930242140172628
fixed,NA,X_a:X_c:X_f,0.15716641654784483,0.02178589013075865,7.2141379399480074,32620.000216226566,5.545778586552333e-13
ran_pars,subj_id,sd__(Intercept),0.2129259829222468,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21767471695983576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18568905446651301,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23839430862520775,NA,NA,NA,NA
fixed,NA,(Intercept),0.08485824085458775,0.06952185999014085,1.2205979653970969,18.488127819884046,0.23757804772639124
fixed,NA,X_a,0.39041257189113726,0.01764625690352938,22.12438445305939,1864.3808048572055,1.6773228003361764e-96
fixed,NA,X_c,0.2732010099434924,0.12952367058847747,2.109274765780121,13.998545237325592,0.05341020495946298
fixed,NA,X_f,0.19726535995057434,0.158633451277021,1.2435293966219685,13.998546429242065,0.23409603959841976
fixed,NA,X_a:X_c,0.3621334908601595,0.009246917569399283,39.162616963144956,32620.000937614455,0
fixed,NA,X_a:X_f,0.3292199679401983,0.01132511486930255,29.069900989046047,32620.000937622382,1.8963710631740483e-183
fixed,NA,X_c:X_f,0.785639166484413,0.3172669025539811,2.4762720604010724,13.998545858841757,0.026661608167969496
fixed,NA,X_a:X_c:X_f,0.09382684992490484,0.0226502297386051,4.142423763807841,32620.000937622382,3.4451954671059646e-5
ran_pars,subj_id,sd__(Intercept),0.20796608837644537,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19235124249404048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27470456111247155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24434543274276513,NA,NA,NA,NA
fixed,NA,(Intercept),0.054444581731837985,0.05267859943964991,1.0335237138225597,21.91592089218046,0.3126296993078908
fixed,NA,X_a,0.2595648019596561,0.01713159188846147,15.151236595501619,1862.8112528041645,5.45586229957543e-49
fixed,NA,X_c,0.19182276222893713,0.09380820705669528,2.0448398732640136,13.998744423853097,0.06014834429143994
fixed,NA,X_f,0.3193642714444382,0.11489112048713634,2.77971239283192,13.998744699131061,0.014758728019770502
fixed,NA,X_a:X_c,0.27415993118298654,0.008542787100685262,32.092562761044896,32619.99929005318,1.6327456337813953e-222
fixed,NA,X_a:X_f,0.3992920418752407,0.010462734688954506,38.163257861902274,32619.99929032675,8.42798849265e-312
fixed,NA,X_c:X_f,0.3236606569304175,0.22978224097432384,1.408553835831829,13.998744848758935,0.1807892159833755
fixed,NA,X_a:X_c:X_f,0.041176203475128376,0.020925469377909012,1.967755309641849,32619.99929032675,0.049104656710930006
ran_pars,subj_id,sd__(Intercept),0.2100514319683496,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1819987119140606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19892663124464852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23228733298854143,NA,NA,NA,NA
fixed,NA,(Intercept),0.09267169293879934,0.07573358049469746,1.223653923840136,17.269921950445802,0.237516327116393
fixed,NA,X_a,0.3545907841960049,0.017333205876038305,20.457311055550132,1863.4101976582347,4.49687814120994e-84
fixed,NA,X_c,0.33457144091182306,0.1436133036705895,2.3296688563006702,13.999107141929247,0.03530504161497409
fixed,NA,X_f,0.42129499989551444,0.17588965713418653,2.3952232709971555,13.99910732337803,0.031153577722253786
fixed,NA,X_a:X_c,0.36532454710201073,0.009037607909103752,40.42270374819121,32620.005082135907,0
fixed,NA,X_a:X_f,0.24530709804475884,0.01106876393632288,22.1621040484717,32620.00508119263,5.010406694770937e-108
fixed,NA,X_c:X_f,0.13998887089795878,0.35177931426837306,0.397945146914355,13.999107323432295,0.6966729984742759
fixed,NA,X_a:X_c:X_f,-0.10082641617374663,0.02213752787264576,-4.554547226491934,32620.00508119263,5.268833231355503e-6
ran_pars,subj_id,sd__(Intercept),0.20454713339948924,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18290329551089946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3046013602673355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2379457308222764,NA,NA,NA,NA
fixed,NA,(Intercept),0.031282818369167825,0.05853098765657435,0.5344659234646293,21.90408628391544,0.5984029230247049
fixed,NA,X_a,0.3790133192992146,0.017638719939972534,21.487575095531835,1863.6083699776377,1.1054567419469139e-91
fixed,NA,X_c,0.3091302890258693,0.10424441351204007,2.965437461933298,13.998170891361944,0.010229651734856774
fixed,NA,X_f,0.18027561229268893,0.1276728108201682,1.412012558778969,13.998170318631857,0.17978911095728406
fixed,NA,X_a:X_c,0.27327952686778356,0.009219609767611443,29.641116463282053,32620.017253827085,1.495436933201559e-190
fixed,NA,X_a:X_f,0.2766099785036773,0.011291669779113913,24.49681791220285,32620.017253375954,2.462643946799335e-131
fixed,NA,X_c:X_f,-0.13831498155728006,0.2553456216403051,-0.5416775140641287,13.998170118939294,0.59655772013512
fixed,NA,X_a:X_c:X_f,-0.03670760132830225,0.022583339558227826,-1.6254283930707898,32620.017253375954,0.10408097053846703
ran_pars,subj_id,sd__(Intercept),0.21008958148834533,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2029032521640533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2210645817386428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24588194872924674,NA,NA,NA,NA
fixed,NA,(Intercept),0.010634762443337806,0.046868967390334845,0.22690413370470094,29.711745070910123,0.8220522587168132
fixed,NA,X_a,0.2519925485703767,0.016873054281159962,14.934613755835857,1861.7002238546868,1.0134362236265944e-47
fixed,NA,X_c,0.5486012943585535,0.07655189744638533,7.166397080396049,14.00175144829985,4.806877737266331e-6
fixed,NA,X_f,0.28721518833593224,0.09375654379276549,3.0634148478294754,14.001751234134383,0.008421521216368763
fixed,NA,X_a:X_c,0.2679498492803476,0.009180024134050032,29.188360005120575,32619.992759619166,6.540626082506311e-185
fixed,NA,X_a:X_f,0.370990077572332,0.01124318747742879,32.99687729277053,32619.992759502566,6.633025460050075e-235
fixed,NA,X_c:X_f,0.25672494941480833,0.18751308758551877,1.3691041661170675,14.001751234127527,0.19252931579677734
fixed,NA,X_a:X_c:X_f,0.5057990821604788,0.02248637495485758,22.493580364816182,32619.992759502566,3.370205693062498e-111
ran_pars,subj_id,sd__(Intercept),0.20416233614800178,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20638925235616606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16229262151721918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24776675683283447,NA,NA,NA,NA
fixed,NA,(Intercept),0.05655680843933209,0.05581178854319077,1.0133487909201258,21.016861692276255,0.32241840332650573
fixed,NA,X_a,0.3402343969889096,0.01722029828223327,19.75775282243167,1863.5190594894393,4.8354019688987026e-79
fixed,NA,X_c,0.32526231020535484,0.10051572212492083,3.2359346710071804,13.998263999570375,0.00597847292610415
fixed,NA,X_f,0.42441399901795845,0.12310611516669885,3.447546033300267,13.998264419575671,0.00392437988760868
fixed,NA,X_a:X_c,0.38211189644011856,0.00872432209431576,43.79846276985573,32619.989644647787,0
fixed,NA,X_a:X_f,0.274766247172634,0.010685068741381554,25.71497234346359,32619.989643461056,2.191522212100118e-144
fixed,NA,X_c:X_f,0.47498175475546983,0.2462122303333376,1.929155810466481,13.998263760581084,0.07423650670292227
fixed,NA,X_a:X_c:X_f,0.25223243190293737,0.021370137482763108,11.803032718267955,32619.989643461056,4.376166780154672e-32
ran_pars,subj_id,sd__(Intercept),0.21077316440025068,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18427441595528288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2131570117425777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2376602824417024,NA,NA,NA,NA
fixed,NA,(Intercept),0.09623845892033552,0.07495648048386815,1.283924462555944,18.89536205811227,0.21468961070008985
fixed,NA,X_a,0.2718387518023519,0.017126062005436694,15.872811374620522,1861.9754231260874,2.604728879189991e-53
fixed,NA,X_c,0.33591307310138646,0.1388651527775322,2.4189875313033595,14.002385675752675,0.029762921888200768
fixed,NA,X_f,0.6715912963182994,0.17007438367939556,3.9488092315201633,14.002385678678143,0.0014547135552173884
fixed,NA,X_a:X_c,0.2595725255323083,0.009286872552927893,27.95047784417719,32619.99691361364,6.5752351971358346e-170
fixed,NA,X_a:X_f,0.2013972247353002,0.011374049530465748,17.706730060903237,32619.996913484003,7.903184830558546e-70
fixed,NA,X_c:X_f,0.09938317921400672,0.3401487673587221,0.29217562652284096,14.00238573088978,0.77443669503452806
fixed,NA,X_a:X_c:X_f,0.35914126107035266,0.022748099060931497,15.787748246936218,32619.996913484003,6.090919720037394e-56
ran_pars,subj_id,sd__(Intercept),0.21021682502144126,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21557946060826866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29452016081314913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.254606518313749,NA,NA,NA,NA
fixed,NA,(Intercept),0.05574821561436305,0.059067679994068666,0.9438023572275237,20.881182895622832,0.35606375817194236
fixed,NA,X_a,0.2946953315564369,0.016996719592615214,17.338365203393543,1862.2608873837125,1.5067361326548305e-62
fixed,NA,X_c,0.34067942405991636,0.10655819107486847,3.1971209404310628,13.995177821210268,0.0064598198233004125
fixed,NA,X_f,0.31191712236591795,0.13050659802371609,2.3900486802148913,13.995177910638215,0.031468096059256614
fixed,NA,X_a:X_c,0.01901995611190465,0.008693975488623905,2.1877167858124658,32620.031188962537,0.028697309849614473
fixed,NA,X_a:X_f,0.30598659234595765,0.01064790189169631,28.736796737822978,32620.031188944093,2.2892272592963583e-179
fixed,NA,X_c:X_f,0.07151745556612803,0.26101319604743217,0.2739993864261623,13.99517820487565,0.7880876902453255
fixed,NA,X_a:X_c:X_f,0.6008174931464113,0.02129580378339262,28.212952150458605,32620.031188944093,4.880331013999172e-173
ran_pars,subj_id,sd__(Intercept),0.20933102633657089,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19403673256218076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22597884680716393,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23788973402879318,NA,NA,NA,NA
fixed,NA,(Intercept),0.06770550852931376,0.05759548437680663,1.175535013932071,19.912027621485247,0.2536457596136197
fixed,NA,X_a,0.36472238551127806,0.017223525598899645,21.17582625096101,1863.4937858035535,2.346683428911313e-89
fixed,NA,X_c,0.20231076592089264,0.105232468843823,1.9225127771272281,13.998682940834009,0.0751293896251558
fixed,NA,X_f,0.5260720352307563,0.12888292652036962,4.081782199037915,13.998682939443595,0.0011215460585992335
fixed,NA,X_a:X_c,0.48426322914368897,0.008910243704822343,54.34904422216861,32619.997251577963,0
fixed,NA,X_a:X_f,0.3789230223760322,0.010912775280330357,34.72288328515469,32619.997251809567,1.9118901293554307e-259
fixed,NA,X_c:X_f,0.357167794151563,0.25776585304073923,1.3856288175420721,13.998683183130531,0.18754056141414724
fixed,NA,X_a:X_c:X_f,0.2645178101197911,0.021825550560660715,12.119639749045737,32619.997251809567,9.824147527842544e-34
ran_pars,subj_id,sd__(Intercept),0.2098231981613585,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17762037207341425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2231635386308003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24170990343630228,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017630450796837616,0.061586015367946736,-0.28627360759588316,19.3215960184361,0.7777154924865342
fixed,NA,X_a,0.29676669798877736,0.017428255476726162,17.02790611401595,1862.7088534266722,1.5258647293533259e-60
fixed,NA,X_c,0.3357369668308661,0.11342081207788186,2.9601001851435167,13.998491922027302,0.010338116967315836
fixed,NA,X_f,0.018517073262824674,0.1389115579014763,0.13330117048977305,13.998491687082499,0.8958525357822816
fixed,NA,X_a:X_c,0.258531210688085,0.009005635262533515,28.707715019690188,32620.00175265732,5.1752769376303236e-179
fixed,NA,X_a:X_f,0.11794575459998088,0.011029605601411172,10.693560482787383,32620.001752884607,1.2078317496410482e-26
fixed,NA,X_c:X_f,0.47003629070961905,0.27782311580290997,1.6918545073228057,13.998492721866544,0.11280416236913027
fixed,NA,X_a:X_c:X_f,0.07780542987431288,0.022059211202822344,3.5271175002104402,32620.001752884607,4.2068703698914644e-4
ran_pars,subj_id,sd__(Intercept),0.20815826196752363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18235117284219754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24053998581671115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23910859534278836,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026096292706768352,0.05150741317337251,-0.5066512002637166,24.76210693329189,0.6168814986549076
fixed,NA,X_a,0.28087995845413233,0.017225624408992158,16.305937699855267,1862.1939557702492,5.599577235721891e-56
fixed,NA,X_c,0.42270746255532754,0.08868197922060846,4.766554222969983,13.995481166932917,3.0117957143619133e-4
