effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c:X_f,0.4509399498902024,0.13137242531862478,3.432531208862993,13.976123974436067,0.004051599442887382
fixed,NA,X_a:X_c:X_f,0.312960879959856,0.028965848572066365,10.804478217899142,32619.959662402365,3.644620307133108e-27
ran_pars,subj_id,sd__(Intercept),0.10763881206712787,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09886496652002037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1135360768500958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32073357799333757,NA,NA,NA,NA
fixed,NA,(Intercept),0.007903813610940847,0.034034705771799054,0.23222805755793835,21.093460737873084,0.8185991814873477
fixed,NA,X_a,0.4921922786627736,0.010815738460140802,45.50704332178962,1865.1836324888232,8.459091680212292e-305
fixed,NA,X_c,0.5167285013732408,0.06123120686761677,8.43897299771372,13.998356161084137,7.319887550352121e-7
fixed,NA,X_f,0.5320886168744656,0.07499260658022545,7.095214330298665,13.998356313788987,5.3807532360800594e-6
fixed,NA,X_a:X_c,0.4776037080551222,0.012084644927553888,39.52153422117933,32620.012048076213,0
fixed,NA,X_a:X_f,0.5139468507759803,0.01480060689761001,34.72471462362615,32620.01204714085,1.798067489078326e-259
fixed,NA,X_c:X_f,0.37818979273172265,0.1499852131604509,2.521513853016587,13.998356307529729,0.024430687013676275
fixed,NA,X_a:X_c:X_f,0.49452235238387815,0.02960121379522002,16.70615116680564,32620.01204714085,2.149561382644253e-62
ran_pars,subj_id,sd__(Intercept),0.10860880975617415,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11355145314344232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12968604922129123,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31952005847114456,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026327779471591543,0.03310919760845232,-0.7951802330863621,26.330415738460815,0.43361866224198187
fixed,NA,X_a,0.47352360323957343,0.010351171125674559,45.745896526149366,1862.6479799065307,6.50158392697333e-307
fixed,NA,X_c,0.4322315590092951,0.056065346808053536,7.709424512954355,14.042701402087504,2.060890001248886e-6
fixed,NA,X_f,0.3877924760391516,0.06866574596595484,5.647538966975222,14.042701391073434,5.9489184282700007e-5
fixed,NA,X_a:X_c,0.6084890761815405,0.011766103188154025,51.71542918254874,32619.928092808565,0
fixed,NA,X_a:X_f,0.44028392275859063,0.014410474535955868,30.55304817756204,32619.928092336257,3.6667004375594586e-202
fixed,NA,X_c:X_f,0.4351970951630434,0.13733149193190683,3.168953377269268,14.042701390720604,0.0068074212739005985
fixed,NA,X_a:X_c:X_f,0.6796204918341556,0.028820949071911735,23.580781123425904,32619.928092336257,6.374352198773757e-122
ran_pars,subj_id,sd__(Intercept),0.10614437142658431,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.13517097572092068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11870979378686554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3188072924980026,NA,NA,NA,NA
fixed,NA,(Intercept),0.03665722509111769,0.0276392360014853,1.3262749046011177,26.134650661289943,0.19622317352069438
fixed,NA,X_a,0.45472713377899104,0.010199283057025095,44.584225306481976,1863.4228996556194,4.5533074248604315e-296
fixed,NA,X_c,0.5233742579709147,0.046860755814435384,11.168711406265668,14.001117793792393,2.3353525014108068e-8
fixed,NA,X_f,0.4634543532192104,0.05739247035326077,8.075176941619121,14.001117770938075,1.2273111128716758e-6
fixed,NA,X_a:X_c,0.4586604489067123,0.011988124068096876,38.25956807765379,32619.994287948008,2.48247969985e-313
fixed,NA,X_a:X_f,0.6264885775661224,0.014682393470007719,42.66937668206988,32619.994288284677,0
fixed,NA,X_c:X_f,0.3790462712552017,0.11478494070652323,3.3022299695595914,14.001117751045829,0.005238497109685581
fixed,NA,X_a:X_c:X_f,0.6390027847111223,0.029364786940015437,21.76085207144317,32619.994288284677,3.012558685948293e-104
ran_pars,subj_id,sd__(Intercept),0.10059498485111083,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11216256242634817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0991424425121809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31737107131350223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022475807109226604,0.04071859165205892,-0.5519789903659431,18.699338640591964,0.5874997998340801
fixed,NA,X_a,0.49930172968952596,0.010524105916085089,47.44362453882102,1862.9074043126782,9e-323
fixed,NA,X_c,0.4955465327535661,0.07570837152930025,6.545465484775119,14.051565647442597,1.2774853553622654e-5
fixed,NA,X_f,0.42439987735158474,0.0927234397519324,4.577050619422691,14.0515657916678,4.269557936815206e-4
fixed,NA,X_a:X_c,0.45132897520718473,0.01189063597743393,37.95667246594023,32620.054240659487,1.575703082207971e-308
fixed,NA,X_a:X_f,0.3797984902652462,0.014562995430946519,26.079695764936545,32620.054238840028,2.0670080356219718e-148
fixed,NA,X_c:X_f,0.6227654120815564,0.1854468795038648,3.358187604707459,14.05156578182813,0.004665946450671041
fixed,NA,X_a:X_c:X_f,0.5245891903703523,0.029125990861893037,18.011033267771094,32620.054238840028,3.5743199174390515e-72
ran_pars,subj_id,sd__(Intercept),0.10835920785497696,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1146153854798434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1604345868598635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32085234139238017,NA,NA,NA,NA
fixed,NA,(Intercept),3.645566742628996e-4,0.03735606207910652,0.009758969601530844,18.618788135047645,0.9923174011672005
fixed,NA,X_a,0.5343756304414631,0.010180514940526842,52.4900394099131,1863.4025135454035,0
fixed,NA,X_c,0.5341259921116536,0.0694668604232717,7.688932375195109,13.999121884053858,2.167073872780774e-6
fixed,NA,X_f,0.4915789764051843,0.08507918103508284,5.777899721466279,13.999121977546208,4.785784868611305e-5
fixed,NA,X_a:X_c,0.5777196683268687,0.0120258667124383,48.03975315386922,32619.993584492222,0
fixed,NA,X_a:X_f,0.5974505789067843,0.014728618580097634,40.56392496402225,32619.99358447406,0
fixed,NA,X_c:X_f,0.3993711437278889,0.17015836207016025,2.3470556419861333,13.999121985846688,0.03415556848172961
fixed,NA,X_a:X_c:X_f,0.5344036376262116,0.029457237160195267,18.141675497943037,32619.99358447406,3.4251163096704065e-73
ran_pars,subj_id,sd__(Intercept),0.10081784210612461,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10500243115922513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14718053284997135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3195334592419727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03323454528578758,0.03147020885734492,-1.0560637025461266,20.651831243154504,0.30313732437324586
fixed,NA,X_a,0.5132767760048037,0.010603301228754228,48.40726156236043,1865.3451869701444,0
fixed,NA,X_c,0.5167402953299277,0.05694012544704122,9.075152035106363,13.999802314908093,3.064957950837986e-7
fixed,NA,X_f,0.5931435562139291,0.06973712661765642,8.505420067934859,13.99980235055299,6.665026216914079e-7
fixed,NA,X_a:X_c,0.5073312967246163,0.01193608065400806,42.50401043949529,32619.999387065356,0
fixed,NA,X_a:X_f,0.45841319156041904,0.014618653565512736,31.35809939718895,32619.999386946405,1.0946023874287607e-212
fixed,NA,X_c:X_f,0.5012222620984744,0.13947425323531285,3.593654387615479,13.999802315541995,0.0029352691726164852
fixed,NA,X_a:X_c:X_f,0.44638700043224,0.029237307131025472,15.267719370726581,32619.999386946405,1.906063808230604e-52
ran_pars,subj_id,sd__(Intercept),0.10765410360862754,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10211453826825558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12056885196879613,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.318760309506446,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005803002375977287,0.03003216337404044,-0.19322625225838228,24.514209171745076,0.8483738097417677
fixed,NA,X_a,0.5206115818263185,0.01036121680566792,50.2461816590429,1863.5861074757968,0
fixed,NA,X_c,0.41501486866011633,0.05185052093743201,8.004063626687849,14.00058839131275,1.3610022658328242e-6
fixed,NA,X_f,0.5274531204814636,0.06350365959710283,8.305869674722292,14.000588369576397,8.821951366126782e-7
fixed,NA,X_a:X_c,0.580634708032348,0.011989484908402608,48.42866165379806,32619.942957112034,0
fixed,NA,X_a:X_f,0.5697613999054355,0.014684060152192948,38.801352895598576,32619.942956141327,5.24e-322
fixed,NA,X_c:X_f,0.526226836547066,0.12700731919420566,4.143279614794622,14.000588433831409,9.944233676960534e-4
fixed,NA,X_a:X_c:X_f,0.4733174445963268,0.029368120304385896,16.116708856087076,32619.942956141327,3.269498824459607e-58
ran_pars,subj_id,sd__(Intercept),0.1027325801870681,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11601205509163916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10975355908587694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3168439372086997,NA,NA,NA,NA
fixed,NA,(Intercept),0.007037918117251061,0.03176514058058499,0.22156105682569124,18.976694090134426,0.8270223459648492
fixed,NA,X_a,0.5283424060119821,0.01021977423488743,51.69805064855249,1867.70194498333,0
fixed,NA,X_c,0.6014813210664415,0.05876926713315072,10.234623475969064,13.993703122432462,7.032800555402673e-8
fixed,NA,X_f,0.5233800114096077,0.07197735851677087,7.271453443066531,13.993703103184895,4.096522653921178e-6
fixed,NA,X_a:X_c,0.5776350624173572,0.011783672841878545,49.01995075461303,32619.99708911543,0
fixed,NA,X_a:X_f,0.41814930297086333,0.014431992879247102,28.97377420218611,32619.997089031807,2.8867577673163867e-182
fixed,NA,X_c:X_f,0.5206263304590203,0.14395471703353838,3.61659792181541,13.993703026442532,0.0028064460559283854
fixed,NA,X_a:X_c:X_f,0.6785374125022726,0.028863985758494203,23.508098229385734,32619.997089031807,3.4397524774308962e-121
ran_pars,subj_id,sd__(Intercept),0.10284752839903774,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09167055819064789,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12445805208352541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3172262220397453,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026289577926581043,0.03131100748245362,-0.8396273400437039,19.95472476168301,0.41106431518181075
fixed,NA,X_a,0.5135509572208905,0.010755845999977729,47.746217008123196,1865.1317444746194,0
fixed,NA,X_c,0.4629423172553736,0.057171948387311905,8.097368207904452,13.99942537820188,1.1895617456445453e-6
fixed,NA,X_f,0.48715735983636854,0.0700210505748259,6.957298638582728,13.999425299030545,6.687063625626632e-6
fixed,NA,X_a:X_c,0.5606981029816718,0.012014979046625771,46.66659016264664,32620.014528078493,0
fixed,NA,X_a:X_f,0.6075639196993662,0.014715283967232318,41.28795074918545,32620.014528196476,0
fixed,NA,X_c:X_f,0.730567264119956,0.1400421011496518,5.216768801114011,13.999425370428682,1.305414033931452e-4
fixed,NA,X_a:X_c:X_f,0.5620088309525664,0.029430567934464635,19.09609193421057,32620.014528196476,7.524685043492197e-81
ran_pars,subj_id,sd__(Intercept),0.10956398229002784,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09704695742487303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12106047179600402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31960136981502335,NA,NA,NA,NA
fixed,NA,(Intercept),0.03874847687040845,0.022137266343333434,1.7503731612316906,28.13246161444324,0.09095442632982638
fixed,NA,X_a,0.5268397887868905,0.010282100359798362,51.2385378814978,1865.2377393599588,0
fixed,NA,X_c,0.5767794525174796,0.03673276885250761,15.702041270926545,14.002516340182018,2.767485845213531e-10
fixed,NA,X_f,0.6626625586015177,0.044988270264120715,14.72967408418029,14.002516327837686,6.456706304284191e-10
fixed,NA,X_a:X_c,0.39435952187361956,0.01191771580880021,33.090193473351576,32619.90901428583,3.3478376567131294e-236
fixed,NA,X_a:X_f,0.5292945260665293,0.014596161315530523,36.262584019495065,32619.909015011424,2.5870604800462296e-282
fixed,NA,X_c:X_f,0.6118204773438753,0.08997654052824226,6.799777739307884,14.002516342104611,8.592262248619208e-6
fixed,NA,X_a:X_c:X_f,0.42075756739879694,0.029192322631061047,14.413295328241711,32619.909015011424,5.952349544343924e-47
ran_pars,subj_id,sd__(Intercept),0.10330033045486968,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09397087589367997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0775820344477772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31854600818684264,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05417002606612346,0.028433053926838616,-1.905177903348297,20.24417830883964,0.07106105270074038
fixed,NA,X_a,0.4290691765144641,0.010331297113115537,41.531007366902905,1866.6689021472578,1.4602966523327273e-267
fixed,NA,X_c,0.43693531018608467,0.051718396041243495,8.448353847587327,14.000137557477007,7.21759640167552e-7
fixed,NA,X_f,0.5012926588168728,0.06334184030811509,7.914084219505213,14.000137625355666,1.5524197656909646e-6
fixed,NA,X_a:X_c,0.49659413114671064,0.011926519384779627,41.63780857812159,32619.996415312566,0
fixed,NA,X_a:X_f,0.548592339657778,0.01460694345006121,37.55695649355575,32619.996414632446,3.03250968313249e-302
fixed,NA,X_c:X_f,0.6119309269416048,0.12668368061623017,4.8303848133001495,14.000137630345524,2.668891140221072e-4
fixed,NA,X_a:X_c:X_f,0.7278099725760474,0.02921388690012242,24.91315089513123,32619.996414632446,9.985156054814e-136
ran_pars,subj_id,sd__(Intercept),0.10327790281270988,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08972686932717006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10947151543654793,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175648110694456,NA,NA,NA,NA
fixed,NA,(Intercept),0.04606093765607926,0.03225394397333725,1.428071484657987,19.681396135607073,0.16894830116051732
fixed,NA,X_a,0.5227235030118448,0.010339110690936987,50.557878587183666,1865.3271037695195,0
fixed,NA,X_c,0.47811015748061086,0.059110513383065985,8.088411521351803,14.000371295984651,1.2044932562953589e-6
fixed,NA,X_f,0.58674621714756,0.07239529811123618,8.104755867515289,14.000371141297391,1.1764086403150368e-6
fixed,NA,X_a:X_c,0.4693007852405992,0.011913446007302392,39.39253050317595,32619.993932798567,0
fixed,NA,X_a:X_f,0.4565295571533966,0.014590931898044208,31.288581177915756,32619.99393389083,9.08387691241638e-212
fixed,NA,X_c:X_f,0.6589108669927171,0.14479059622247237,4.550784955538778,14.000371178973692,4.529887624627121e-4
fixed,NA,X_a:X_c:X_f,0.4735947111642582,0.029181863796088416,16.229076883969956,32619.99393389083,5.3522697461426295e-59
ran_pars,subj_id,sd__(Intercept),0.1047919789870583,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09830957995628462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1251780166690093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32097786796506017,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026762014356918235,0.03335725790287378,-0.8022846012954994,19.029271886755954,0.4322942987427689
fixed,NA,X_a,0.5336966194893086,0.010220154386486041,52.220015403584085,1864.966919545657,0
fixed,NA,X_c,0.6116634193150753,0.06167862063974869,9.916943877322863,14.00085692166323,1.0351400648375485e-7
fixed,NA,X_f,0.4813548981604844,0.07554057430303832,6.372137127651197,14.000856871104402,1.7325819212104942e-5
fixed,NA,X_a:X_c,0.43924351627381947,0.01190571768791717,36.89349334392476,32620.02702956409,5.999501762925329e-292
fixed,NA,X_a:X_f,0.5643879457002245,0.01458146667851268,38.70584202149632,32620.027029463017,1.8004e-320
fixed,NA,X_c:X_f,0.6421448680540599,0.15108114860607663,4.250330858473711,14.000856871155051,8.075209803842667e-4
fixed,NA,X_a:X_c:X_f,0.4971161943121133,0.02916293335702536,17.04616570034982,32620.027029463017,7.13288450601369e-65
ran_pars,subj_id,sd__(Intercept),0.1019281503243908,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09681914550841493,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13063969402573586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.317203384099366,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02236764996031453,0.02863535411249048,-0.7811200752903545,18.54568041774045,0.4445893415676
fixed,NA,X_a,0.48005705788378206,0.010275750146075544,46.717470847334944,1866.8852332079612,3.221109e-316
fixed,NA,X_c,0.4507529322044411,0.05330043683738351,8.456833732520087,13.996647453513154,7.145164359124741e-7
fixed,NA,X_f,0.4734590282810671,0.06527943665951719,7.252805056369016,13.996647509907902,4.211348139375698e-6
fixed,NA,X_a:X_c,0.460596847787969,0.01189986219893276,38.70606567438047,32620.032532244266,1.7865e-320
fixed,NA,X_a:X_f,0.4345647761928809,0.014574295198409538,29.817206957651308,32620.03253224306,9.092904045031523e-193
fixed,NA,X_c:X_f,0.13394177359849402,0.13055887331903684,1.025910918143347,13.996647550185077,0.322338068050242
fixed,NA,X_a:X_c:X_f,0.2293258839693125,0.029148590396819076,7.86747766692479,32620.03253224306,3.729827035936205e-15
ran_pars,subj_id,sd__(Intercept),0.10451375000662383,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0790161169948935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11282939055671154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32119668547648006,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03862427683862108,0.040568495492705504,-0.9520756530289863,17.546193591164688,0.3539908080815303
fixed,NA,X_a,0.5385272444617181,0.010441228144956408,51.57700195659947,1864.6191120547953,0
fixed,NA,X_c,0.41290273540928807,0.076614426756647,5.389360109954292,13.999713849084293,9.543129266716039e-5
fixed,NA,X_f,0.45454111546119713,0.09383312624482475,4.844143360152266,13.999713787144733,2.6011498505991475e-4
fixed,NA,X_a:X_c,0.4810422600284832,0.01197591593206666,40.167471344755064,32619.997984479014,0
fixed,NA,X_a:X_f,0.4314823856682399,0.014667441618015465,29.41769920790183,32619.997985183894,9.301848625251725e-188
fixed,NA,X_c:X_f,0.5134459318414433,0.1876662524896421,2.7359523890411888,13.999713712072902,0.016082599206925056
fixed,NA,X_a:X_c:X_f,0.255383299735215,0.02933488323603093,8.705788861690008,32619.997985183894,3.299254773918319e-18
ran_pars,subj_id,sd__(Intercept),0.10479776233003382,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10177437104933389,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16236101638347158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.318427253230927,NA,NA,NA,NA
fixed,NA,(Intercept),0.018803838244189422,0.023806680693355318,0.7898555235983722,26.852680075871966,0.4365318946002268
fixed,NA,X_a,0.51876300275057885,0.010365131031338046,50.04886104981648,1863.917486585338,0
fixed,NA,X_c,0.4124752084244719,0.04004635392782623,10.29994413893104,14.00300251754787,6.457086331265981e-8
fixed,NA,X_f,0.546137136405039,0.049046566591037254,11.13507375468031,14.003002543294242,2.4230273141916764e-8
fixed,NA,X_a:X_c,0.4637964280887766,0.011828839539948963,39.20895422770928,32620.00377659988,0
fixed,NA,X_a:X_f,0.6442958272148013,0.014487310561066535,44.47311490279595,32620.003777150883,0
fixed,NA,X_c:X_f,0.8264797173763181,0.09809313318207451,8.425459464550457,14.003002540425639,7.442318494045195e-7
fixed,NA,X_a:X_c:X_f,0.5722340302510168,0.02897462112213307,19.749491385545674,32620.003777150883,2.591714144734679e-86
ran_pars,subj_id,sd__(Intercept),0.10679369706111234,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09794496911872637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08463551020366121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3204926479963841,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006342691797329652,0.03820320344296934,-0.16602512945800932,19.025236347869896,0.8698888220419786
fixed,NA,X_a,0.5479216257040151,0.010204600472200176,53.69358919995815,1864.057383476653,0
fixed,NA,X_c,0.5757158534895417,0.07063923866651013,8.150085764761887,13.997314401894332,1.1037321232135917e-6
fixed,NA,X_f,0.5227518600864742,0.08651504527581566,6.042323140673473,13.997314339187707,3.0292034507220195e-5
fixed,NA,X_a:X_c,0.5320957332882734,0.011980420150892401,44.413779031667644,32620.00544801447,0
fixed,NA,X_a:X_f,0.43010273557714473,0.014672958136921915,29.31261246461727,32620.005447954838,1.8868966186807182e-186
fixed,NA,X_c:X_f,0.6194885999966563,0.17303009055163132,3.580236235337367,13.997314204631671,0.003015253466095801
fixed,NA,X_a:X_c:X_f,0.6366517169343024,0.02934591627384383,21.694729549192967,32620.005447954838,1.2453185005130417e-103
ran_pars,subj_id,sd__(Intercept),0.1012499628347559,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11135521596463235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14967057784551827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197327180392124,NA,NA,NA,NA
fixed,NA,(Intercept),0.004836262541526641,0.03474439840927215,0.13919546064829835,19.789718947496407,0.8907025015346921
fixed,NA,X_a,0.47489030946213195,0.010445613538544932,45.46313222385249,1862.9445921834117,2.7927505725565427e-304
fixed,NA,X_c,0.5253065961889568,0.06358358014699063,8.2616706227389,14.000762843653519,9.393090992419178e-7
fixed,NA,X_f,0.5116759738065396,0.07787366368974706,6.5705907435546465,14.000762875021897,1.2477713771769158e-05
fixed,NA,X_a:X_c,0.4903062855561181,0.012186247794075853,40.23439321449483,32620.0013119028,0
fixed,NA,X_a:X_f,0.4616723870313961,0.014925044487301472,30.93273104975977,32620.001311769323,4.29033447624729e-207
fixed,NA,X_c:X_f,0.6493729287983677,0.15574732737949412,4.1694001413976425,14.000762963236763,9.450638364823404e-4
fixed,NA,X_a:X_c:X_f,0.5332186466183096,0.029850088974602944,17.863217998176918,32620.001311769323,4.976792981812096e-71
ran_pars,subj_id,sd__(Intercept),0.10260510569271761,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10704262910998369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13468509512061036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31844639209147463,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043353952603652685,0.028233425641109783,-1.5355541036623763,26.46850134930544,0.13651639650084502
fixed,NA,X_a,0.5049820395555622,0.010717170270414439,47.11897140886185,1863.2332462852883,8.7716e-320
fixed,NA,X_c,0.4896321215264605,0.047693644394095215,10.26619223057486,14.000172271131344,6.739368257152169e-8
fixed,NA,X_f,0.38880830166006836,0.05841254636964382,6.656246402949599,14.000172262563398,1.0849618248469173e-5
fixed,NA,X_a:X_c,0.4486835723682713,0.012169963115072194,36.86811275644607,32619.999888171576,1.4745445870669635e-291
fixed,NA,X_a:X_f,0.47092786114349233,0.014905099910209475,31.59508248723131,32619.999888056,7.798340078780875e-216
fixed,NA,X_c:X_f,0.6359930419668661,0.11682509273928764,5.44397635006529,14.000172295745971,8.648812515124581e-5
fixed,NA,X_a:X_c:X_f,0.4314381054956638,0.02981019982041895,14.472835073052536,32619.999888056,2.522512436764283e-47
ran_pars,subj_id,sd__(Intercept),0.10656540806294659,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11555249201816434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10091190405096394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3185622008298751,NA,NA,NA,NA
fixed,NA,(Intercept),0.008785949444383791,0.024512744753649833,0.35842373151931933,25.033492637963022,0.7230312139291625
fixed,NA,X_a,0.4997432458159275,0.010642958798238554,46.9552927235457,1863.8685413950707,2.75003e-318
fixed,NA,X_c,0.41708863890660586,0.042071807143592696,9.913732430914276,14.00486601451381,1.0366579355688368e-7
fixed,NA,X_f,0.47765680311899733,0.051527230029290556,9.269987982033465,14.00486603006503,2.3620380719965745e-7
fixed,NA,X_a:X_c,0.5125325048811827,0.011811559338303416,43.39245058178759,32619.99596878084,0
fixed,NA,X_a:X_f,0.4541973059233505,0.014466146722724544,31.39725558084256,32619.995969475352,3.3172461783379585e-213
fixed,NA,X_c:X_f,0.6170522566313668,0.10305446005858235,5.987632716532571,14.004865994114265,3.31990994146872e-5
fixed,NA,X_a:X_c:X_f,0.5715036449889614,0.02893229344544909,19.75314007050679,32619.995969475352,2.4131272132993958e-86
ran_pars,subj_id,sd__(Intercept),0.1105414199926847,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0954984080712998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08895254766669557,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3177748697579222,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022291060034539515,0.022220425725122905,-1.0031788009055447,25.555461333444985,0.3251793978449049
fixed,NA,X_a,0.452786220431736,0.010366433944504965,43.67810790631128,1866.376939559044,1.062570680542872e-287
fixed,NA,X_c,0.43940233022058717,0.03790769257603368,11.591376323928241,13.9987951408332,1.458601802474435e-8
fixed,NA,X_f,0.5638829686818235,0.04642725206878762,12.145516772053671,13.998795089422236,8.019041672583352e-9
fixed,NA,X_a:X_c,0.5306886552966518,0.011944656618297632,44.428958676275975,32620.001190633757,0
fixed,NA,X_a:X_f,0.507137581792268,0.014629156933793628,34.666220622787264,32620.00119077273,1.275071692111001e-258
