effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,lab_id,sd__(Intercept),0.20188589948601507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06139118591291473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22854853861316266,NA,NA,NA,NA
fixed,NA,(Intercept),0.05319613928092597,0.040415238195404615,1.31623965752043,50.786375269638086,0.19400352953115343
fixed,NA,X_a,0.7678516678612296,0.0224207741842601,34.2473306920989,1241.605803907236,1.5777300471971103e-181
fixed,NA,X_c,0.6968583249144397,0.033900473040758494,20.556005931734575,13.997635247087345,7.434917950177436e-12
fixed,NA,X_f,0.6640295447511566,0.04151943049441733,15.993223819398041,13.99763526380107,2.1781196633697956e-10
fixed,NA,X_a:X_c,0.7587920829651253,0.011095422851359655,68.38784723487501,21739.99696866771,0
fixed,NA,X_a:X_f,0.7207448180190252,0.013589062233123787,53.03859866519604,21739.99696846358,0
fixed,NA,X_c:X_f,0.6597958087484185,0.0830388609888341,7.9456269136102256,13.997635263484783,1.4841297240236601e-6
fixed,NA,X_a:X_c:X_f,0.7949401449402484,0.027178124466247573,29.24926427235559,21739.99696846358,1.7067336900185095e-184
ran_pars,subj_id,sd__(Intercept),0.218804272389724,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2287891087769592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07159588106980744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24143709905034758,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015459481914278025,0.030537582342241916,-0.5062444610388587,49.81501314218494,0.6149182901194061
fixed,NA,X_a,0.7563525430806473,0.02185785095678687,34.60324368465874,1242.91333095703,2.6353611092917554e-184
fixed,NA,X_c,0.7297249759452957,0.024215881926386826,30.134148248804895,14.000870359059071,3.9171766970289917e-14
fixed,NA,X_f,0.704274203794385,0.029658277195566816,23.746295145547318,14.000870337815405,1.0357333378730522e-12
fixed,NA,X_a:X_c,0.7471992903806111,0.010237687386963895,72.98516375212368,21739.994650036464,0
fixed,NA,X_a:X_f,0.6581279063284644,0.012538555122094383,52.488336967053485,21739.99465003726,0
fixed,NA,X_c:X_f,0.6662786902562935,0.059316554391132925,11.232592605815515,14.00087035480864,2.1727911470845762e-8
fixed,NA,X_a:X_c:X_f,0.6512387210859228,0.025077110244188766,25.969448423062914,21739.99465003726,1.8720178662177488e-146
ran_pars,subj_id,sd__(Intercept),0.21607549922506905,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1731377644519089,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05098457749959759,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2244618511412057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01582137577314905,0.03313513387093786,-0.47748036373637986,52.201634490048576,0.635013318643389
fixed,NA,X_a,0.6508207217445735,0.020613619601188963,31.572364986643837,1241.344362103307,4.354250818246329e-161
fixed,NA,X_c,0.6866638236015186,0.030861886056141374,22.249574194927586,14.008266619629119,2.4957758162215034e-12
fixed,NA,X_f,0.7452954916592398,0.03779793666873133,19.71788825911738,14.008266659333403,1.2904073770059514e-11
fixed,NA,X_a:X_c,0.6338776619529916,0.009833729594088098,64.45953754250779,21740.00851532327,0
fixed,NA,X_a:X_f,0.6977532970276732,0.012043809887011089,57.934599065714295,21740.00851506921,0
fixed,NA,X_c:X_f,0.6229954641552504,0.07559587333746365,8.241130588890329,14.008266644924193,9.636092180070579e-7
fixed,NA,X_a:X_c:X_f,0.6131874316127064,0.024087619774022177,25.45653897584401,21740.00851506921,6.907029093330257e-141
ran_pars,subj_id,sd__(Intercept),0.20980369959454198,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1817050688444663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06517528909711456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22117160999422156,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005595315474030636,0.033947544360980256,-0.16482239229244408,45.361457145665526,0.8698160924811296
fixed,NA,X_a,0.6507912678311436,0.021505016075399196,30.262300923160925,1242.0221793671967,3.694127344153893e-151
fixed,NA,X_c,0.6749618692438973,0.019891818749893816,33.93163177939676,13.99937502454977,7.613501630855519e-15
fixed,NA,X_f,0.7279498434781126,0.024362402996583484,29.880050977738048,13.999375023853117,4.4134683731505416e-14
fixed,NA,X_a:X_c,0.7026273173628234,0.010417122265808276,67.44927240309258,21739.995571792075,0
fixed,NA,X_a:X_f,0.6651304189226688,0.012758317069707814,52.133084268762524,21739.99557197599,0
fixed,NA,X_c:X_f,0.7060958264786281,0.04872480599316708,14.49150616582542,13.99937502721937,8.029990377650961e-10
fixed,NA,X_a:X_c:X_f,0.6494319063776502,0.025516634139415628,25.45131551557071,21739.99557197599,7.860504779918536e-141
ran_pars,subj_id,sd__(Intercept),0.21435814180045967,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20175289807283012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041699968479488085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23097834356242028,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020783327039991407,0.037533578419138805,-0.5537262343574934,50.49307442706385,0.5822101406432044
fixed,NA,X_a,0.7022608467441144,0.021468797760452057,32.710767253011156,1243.3156800908841,7.76324298036405e-170
fixed,NA,X_c,0.6966446418402715,0.044986917699064,15.485493949605841,14.00083349304003,3.3339547141506097e-10
fixed,NA,X_f,0.7093632483624847,0.05509749673164656,12.87469105570172,14.000833603169836,3.769163936851933e-9
fixed,NA,X_a:X_c,0.6658461599218125,0.010715981038360923,62.13580982816463,21739.994453864678,0
fixed,NA,X_a:X_f,0.70384363561021,0.013124342818662055,53.62886700958353,21739.994453864438,0
fixed,NA,X_c:X_f,0.7803336005160685,0.11019499346329167,7.081388872499134,14.000833585610916,5.4934726028584225e-6
fixed,NA,X_a:X_c:X_f,0.6577173324451847,0.02624868563732411,25.05715301454747,21739.994453864438,1.264396764424553e-136
ran_pars,subj_id,sd__(Intercept),0.20479135334044687,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1865508975073918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09521629431185505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22919303903920724,NA,NA,NA,NA
fixed,NA,(Intercept),0.02826155287888994,0.034405382624516645,0.8214282395089911,48.21211950482033,0.41544598756950857
fixed,NA,X_a,0.7416589378295294,0.021243260755895995,34.91266930966257,1241.1268165046465,1.3292174375069722e-186
fixed,NA,X_c,0.7712592399013913,0.02470315516882909,31.2210822718946,13.996629575307706,2.418529568326167e-14
fixed,NA,X_f,0.8021586785082917,0.030255062600214346,26.51320504961073,13.996629570700245,2.299095219699642e-13
fixed,NA,X_a:X_c,0.6971979138623976,0.010993929101451515,63.41662816165946,21740.050911012266,0
fixed,NA,X_a:X_f,0.719516135346092,0.013464758283445481,53.43698863355874,21740.050911663588,0
fixed,NA,X_c:X_f,0.7058084050474591,0.06051012520042848,11.664302506557386,13.996629557392097,1.3485960185540135e-8
fixed,NA,X_a:X_c:X_f,0.6519718157605199,0.026929516566890962,24.21030522924796,21740.050911663588,8.513279260090634e-128
ran_pars,subj_id,sd__(Intercept),0.20688825937274005,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19976586018524733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051977255149513214,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23834607960217868,NA,NA,NA,NA
fixed,NA,(Intercept),0.012027736187669861,0.03343612057497556,0.35972283808163213,52.777386328095325,0.7204898515438858
fixed,NA,X_a,0.6617647033418854,0.021931424131094463,30.17426954976593,1242.3582041857715,1.6778353318140703e-150
fixed,NA,X_c,0.7150800515296059,0.03455007255261047,20.696918955545787,13.998987695315986,6.76451768462191e-12
fixed,NA,X_f,0.6376899703623712,0.04231502416501687,15.070060408699213,13.99898767672215,4.78984434499609e-10
fixed,NA,X_a:X_c,0.756051507006167,0.01061483278013901,71.2259460573684,21739.998275140963,0
fixed,NA,X_a:X_f,0.6319980950444408,0.013000462008154575,48.61351040047794,21739.9982748771,0
fixed,NA,X_c:X_f,0.7199552499504042,0.08463004833003374,8.507087779777441,13.998987685045714,6.652349711891579e-7
fixed,NA,X_a:X_c:X_f,0.7149481251427128,0.02600092401630915,27.497027593875494,21739.9982748771,1.1964458364771299e-163
ran_pars,subj_id,sd__(Intercept),0.21668697625216513,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1769537093695628,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0730023485129759,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2326481921193329,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0162819575482244,0.03530975675075754,-0.4611178055729621,52.02127222262787,0.6466362782896817
fixed,NA,X_a,0.7472476236674863,0.021291704556838202,35.09571634683869,1241.9961771047297,4.853008855743972e-188
fixed,NA,X_c,0.756346676957257,0.03238619646583154,23.353982853627983,14.000035165676065,1.3022911789633303e-12
fixed,NA,X_f,0.6816338801935381,0.03966482802540694,17.184843956891072,14.000035164714992,8.316506364847793e-11
fixed,NA,X_a:X_c,0.6914356926088202,0.01032251876665813,66.98323425113709,21740.0002304105,0
fixed,NA,X_a:X_f,0.6679494087276489,0.012642451919307978,52.833850030905325,21740.00023040939,0
fixed,NA,X_c:X_f,0.7812447477211908,0.07932965605081388,9.84807935157026,14.000035151227461,1.1287789361131e-7
fixed,NA,X_a:X_c:X_f,0.7828690026737055,0.025284903838615955,30.96191338794343,21740.00023040939,5.163897280236835e-206
ran_pars,subj_id,sd__(Intercept),0.20896306287943028,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1949819244042636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06841232291461498,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22528153399043183,NA,NA,NA,NA
fixed,NA,(Intercept),0.04692020823722636,0.0320808100011574,1.4625630785361587,52.41033840356045,0.1495581334457336
fixed,NA,X_a,0.662479468927704,0.02088344141225631,31.722715420787907,1240.7261847686107,3.2638896845461597e-162
fixed,NA,X_c,0.6962618689143713,0.030784130085655177,22.617558689398084,13.999911726017384,2.017796340833272e-12
fixed,NA,X_f,0.6715307271761237,0.03770270544265824,17.81120795687858,13.999911706919097,5.1435430565454454e-11
fixed,NA,X_a:X_c,0.6765921554832451,0.011015620206837858,61.421158571103966,21740.000607229624,0
fixed,NA,X_a:X_f,0.721117177194361,0.013491324353522223,53.45043661381521,21740.000607252914,0
fixed,NA,X_c:X_f,0.7164076532185959,0.07540541088531608,9.500745965142723,13.999911707055361,1.7550361166776062e-7
fixed,NA,X_a:X_c:X_f,0.8112801894078999,0.026982648707044445,30.066736524502,21740.000607252914,1.2615716505850657e-194
ran_pars,subj_id,sd__(Intercept),0.20952512399776263,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1741221469924681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06494311709637587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2449375173764653,NA,NA,NA,NA
fixed,NA,(Intercept),0.023842272409432305,0.03680682055799193,0.647767779123084,45.29585938749348,0.5204051543750532
fixed,NA,X_a,0.703398454088567,0.021482357916943615,32.743074890013865,1242.334957157869,4.753788196496209e-170
fixed,NA,X_c,0.6705693033577771,0.021324194997073543,31.446406462227703,13.996843955302626,2.1890662038961568e-14
fixed,NA,X_f,0.7500321922410204,0.02611669845922006,28.718491864971323,13.99684393519996,7.655302823438044e-14
fixed,NA,X_a:X_c,0.7342812583696939,0.0101476661846723,72.35961895147877,21739.925226711195,0
fixed,NA,X_a:X_f,0.79790315684703506,0.012428302116271252,64.20049572197095,21739.9252260319,0
fixed,NA,X_c:X_f,0.7368633583446299,0.05223339691844012,14.107130721274089,13.996843945395165,1.1464306246412e-9
fixed,NA,X_a:X_c:X_f,0.7393197623386204,0.024856604232542504,29.74339356341748,21739.9252260319,1.3770340430999733e-190
ran_pars,subj_id,sd__(Intercept),0.21030762751269333,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21968125255356713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04480875225782153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22173010742137247,NA,NA,NA,NA
fixed,NA,(Intercept),0.015813567025360666,0.03416697901821474,0.46283187685192484,46.91385054684374,0.6456246526234009
fixed,NA,X_a,0.8497377888423708,0.020554869097603116,41.33997569176726,1242.5307183892317,1.0947904961116055e-235
fixed,NA,X_c,0.7100251167114479,0.022513910460447057,31.537174226522573,14.00092417917436,2.0892513592496098e-14
fixed,NA,X_f,0.7785709739169434,0.02757379637140182,28.235900614847463,14.000924185778402,9.606248510431944e-14
fixed,NA,X_a:X_c,0.8311413037977147,0.01018231947227868,81.62593071848642,21739.979974428552,0
fixed,NA,X_a:X_f,0.773953654756611,0.012470743552544019,62.061548414947985,21739.97997454811,0
fixed,NA,X_c:X_f,0.7446966020944867,0.055147592742803835,13.503700978709748,14.000924181718363,2.0251242251982473e-9
fixed,NA,X_a:X_c:X_f,0.8389150449468965,0.024941487105088037,33.635325809252116,21739.97997454811,7.909996737832086e-242
ran_pars,subj_id,sd__(Intercept),0.20312582044891503,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2008350941932197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04734166594517074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22524831901902334,NA,NA,NA,NA
fixed,NA,(Intercept),0.05492136604108466,0.03315570355656771,1.6564681231204175,51.69121769702598,0.10368570838953206
fixed,NA,X_a,0.6927459448785135,0.021785534337441594,31.79843717158359,1241.7245456439368,8.037817356030362e-163
fixed,NA,X_c,0.7125772376131219,0.02965860851461552,24.02598345980964,13.998828266311921,8.849219802402437e-13
fixed,NA,X_f,0.7512374018184185,0.036324228670885673,20.681441266791296,13.998828313079676,6.834996098048958e-12
fixed,NA,X_a:X_c,0.8128830238601611,0.01011598203201188,80.35631353316015,21739.99221706998,0
fixed,NA,X_a:X_f,0.7323908184803406,0.01238949711279602,59.11384552678241,21739.992217320607,0
fixed,NA,X_c:X_f,0.7077970146588058,0.0726484573417718,9.742767301017869,13.998828316361136,1.2897090348211796e-7
fixed,NA,X_a:X_c:X_f,0.7373860206050316,0.02477899422559204,29.758512952210566,21739.992217320607,8.933288513720429e-191
ran_pars,subj_id,sd__(Intercept),0.21524443001375432,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1836502092964134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06261196258434153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22077278822960664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07798063367607991,0.03197718459162877,-2.4386335029786914,48.11828288605291,0.018483076958613433
fixed,NA,X_a,0.6944999872262954,0.021626823513078798,32.112898447906474,1241.194103731475,3.353373743292415e-165
fixed,NA,X_c,0.5988732671173721,0.022830205963527007,26.23161911347264,13.998895155668002,2.653282171775836e-13
fixed,NA,X_f,0.7354523271798473,0.027961177666643338,26.302623442689075,13.998895156604846,2.556557620767181e-13
fixed,NA,X_a:X_c,0.6689262978108336,0.010327070238532382,64.77406295881813,21739.9949559739,0
fixed,NA,X_a:X_f,0.7080778920504031,0.012648026311143248,55.98327158969993,21739.994955819137,0
fixed,NA,X_c:X_f,0.676635226635773,0.055922355333286676,12.099548071663914,13.998895142832907,8.41900703076943e-9
fixed,NA,X_a:X_c:X_f,0.69626200763995,0.025296052622286496,27.524531911612353,21739.994955819137,5.753271009227358e-164
ran_pars,subj_id,sd__(Intercept),0.2175177441227793,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1849599902226389,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048004319914429085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22922308017858611,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01580787495591087,0.03668233037393489,-0.4309397684053182,52.75930477593831,0.6682677693160193
fixed,NA,X_a,0.7028373083518367,0.020765460529970452,33.8464589955731,1241.9830429163683,1.7858363580978645e-178
fixed,NA,X_c,0.739313264548325,0.03668640767075122,20.15223924848203,13.998312097717495,9.723164391260561e-12
fixed,NA,X_f,0.7428678140565801,0.04493148964453374,16.53334487535638,13.99831208753802,1.397582947594173e-10
fixed,NA,X_a:X_c,0.7244206984440542,0.010428722949647973,69.46398920958077,21740.015356620177,0
fixed,NA,X_a:X_f,0.7411824155804513,0.01277252494774513,58.029435731209915,21740.01535668125,0
fixed,NA,X_c:X_f,0.9603680465130997,0.08986297928906825,10.68702656100261,13.998312075562845,4.081808605679301e-8
fixed,NA,X_a:X_c:X_f,0.6489890593348964,0.02554504989549026,25.405668103606615,21740.01535668125,2.4307928837195773e-140
ran_pars,subj_id,sd__(Intercept),0.2038007387301663,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19765313223322872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0775611739303738,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22846385693631552,NA,NA,NA,NA
fixed,NA,(Intercept),0.01500248559319917,0.030735987760799097,0.4881081327190483,52.57271544235391,0.6275029072568532
fixed,NA,X_a,0.6886840005678394,0.022106696527510312,31.15273237278207,1244.4841525307963,5.447996645071061e-158
fixed,NA,X_c,0.6871862555170053,0.030065423132653635,22.856364019392824,14.00007981321775,1.7478203700772482e-12
fixed,NA,X_f,0.6916818773783818,0.036822472787936156,18.78423215523407,14.000079838267379,2.511670036241742e-11
fixed,NA,X_a:X_c,0.7105773019759803,0.010460050663162152,67.93249142458431,21740.00007869986,0
fixed,NA,X_a:X_f,0.6797767385187142,0.012810893404204037,53.06239909042081,21740.000078915862,0
fixed,NA,X_c:X_f,0.6955840738197565,0.07364494557587144,9.445102693478713,14.00007984639487,1.8855289268604943e-7
fixed,NA,X_a:X_c:X_f,0.6707363339645249,0.025621786808408074,26.178359026249307,21740.000078915862,9.441247808473406e-149
ran_pars,subj_id,sd__(Intercept),0.2170130690039915,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16515725554881616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06345664933140543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2289010520766738,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002944349903412748,0.03205934511588174,-0.09184061286249293,52.691621976243496,0.9271729554550512
fixed,NA,X_a,0.7197346527204928,0.02126105706586265,33.85225158330058,1242.221459503867,1.5793997853329956e-178
fixed,NA,X_c,0.7239207438884642,0.0318648623810907,22.71846447132483,13.9999231428343,1.8987963261829404e-12
fixed,NA,X_f,0.7412841034244982,0.03902632677883997,18.994462574592635,13.999923154002904,2.161571853679033e-11
fixed,NA,X_a:X_c,0.795120316276088,0.01031016643055231,77.12002726938462,21740.00296657783,0
fixed,NA,X_a:X_f,0.7960100927578183,0.01262732345901266,63.038702963585834,21740.002966808606,0
fixed,NA,X_c:X_f,0.7926040361369651,0.07805265355767994,10.154735297387942,13.999923154002902,7.72125465307397e-8
fixed,NA,X_a:X_c:X_f,0.8888813035264052,0.02525464691802532,35.19674246136352,21740.002966808606,5.595984459728451e-264
ran_pars,subj_id,sd__(Intercept),0.20836584145796358,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17205113021262364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06730469056508417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22411613898560287,NA,NA,NA,NA
fixed,NA,(Intercept),0.05435386171695003,0.03127081654232677,1.738165731725588,50.528773768537576,0.08827277911105712
fixed,NA,X_a,0.7451831495007156,0.02099261581671135,35.49739375059235,1242.3479939086353,3.9318337278006676e-191
fixed,NA,X_c,0.7018916568327463,0.02588893066145865,27.111651153582255,14.002562297936715,1.6763218312751878e-13
fixed,NA,X_f,0.7199227450704566,0.03170733505343434,22.70524293060949,14.002562291857835,1.907074968381755e-12
fixed,NA,X_a:X_c,0.6579806246315927,0.010084291889692282,65.24807411655264,21739.99701278475,0
fixed,NA,X_a:X_f,0.7146124421031382,0.012350684773516418,57.860147449919715,21739.99701305349,0
fixed,NA,X_c:X_f,0.6679765579456215,0.06341467010686869,10.533470517467384,14.002562273848053,4.880341251670888e-8
fixed,NA,X_a:X_c:X_f,0.506216695133911,0.024701369547032836,20.493466735520276,21739.99701305349,1.8415860329547283e-92
ran_pars,subj_id,sd__(Intercept),0.20639012312285476,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1762937240096085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05457257994167352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2201258802222865,NA,NA,NA,NA
fixed,NA,(Intercept),0.0454393201066173,0.035815790232418376,1.2686951708101155,44.50446793641397,0.21114571586595135
fixed,NA,X_a,0.6641439542463335,0.021140105511779216,31.416302717896755,1240.9589143304613,6.895160102899129e-160
fixed,NA,X_c,0.7135498267047907,0.01945653965145045,36.67403554216265,13.998288792547465,2.5992343313317316e-15
fixed,NA,X_f,0.759745880458471,0.023829297153140954,31.88284889713285,13.998288796406031,1.8050675308520557e-14
fixed,NA,X_a:X_c,0.6772241310774629,0.01033565704369584,65.52308462000788,21739.976357101816,0
fixed,NA,X_a:X_f,0.7337126486823343,0.012658542956728837,57.961856367704506,21739.976357340813,0
fixed,NA,X_c:X_f,0.6598717868195655,0.04765859430628191,13.84580884989693,13.99828879139134,1.4632124539933223e-9
fixed,NA,X_a:X_c:X_f,0.802204182187016,0.025317085913457674,31.686276411480375,21739.976357340813,1.8829571060232663e-215
ran_pars,subj_id,sd__(Intercept),0.20599764030483333,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21493977710596715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040799029161685076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2232664288797033,NA,NA,NA,NA
fixed,NA,(Intercept),0.013566618624580598,0.03336710865574894,0.40658658095157296,52.39392332620484,0.6859677583041097
fixed,NA,X_a,0.7338019088492985,0.020468727160202798,35.849904251790726,1241.615983190097,8.448899239241014e-194
fixed,NA,X_c,0.6912628390704277,0.03182737717456299,21.71912675301744,13.990619378770253,3.5501781348226646e-12
fixed,NA,X_f,0.7413161385073967,0.038980416964391834,19.017655434126848,13.990619360745473,2.1500344900185652e-11
fixed,NA,X_a:X_c,0.7758322564486198,0.010395292232029636,74.63303956555937,21740.03854939801,0
fixed,NA,X_a:X_f,0.8016148354934114,0.012731580847795123,62.96271021459495,21740.038548554334,0
fixed,NA,X_c:X_f,0.6123975941922457,0.07796083392878417,7.85519552999728,13.990619369813947,1.7002144470921767e-6
fixed,NA,X_a:X_c:X_f,0.6125789614440874,0.025463161695590247,24.057458722817398,21740.038548554334,3.111595729683389e-126
ran_pars,subj_id,sd__(Intercept),0.20382279138884735,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18193649153145108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06720747834691465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2301987497355597,NA,NA,NA,NA
fixed,NA,(Intercept),0.00257624073222462,0.036813205864465945,0.06998142845014603,49.26128801011483,0.9444917635018835
fixed,NA,X_a,0.777877538851378,0.021119972430004644,36.831370941860975,1241.4738587867373,2.6417903694046887e-201
fixed,NA,X_c,0.6819712483370075,0.02811827697601053,24.253664224121557,14.003218102133799,7.728689681889642e-13
fixed,NA,X_f,0.7714696295750317,0.03443771551873693,22.40188171469415,14.00321813587198,2.2894240659466872e-12
fixed,NA,X_a:X_c,0.6759263423610836,0.010724574830756447,63.025933710922494,21740.00432111541,0
fixed,NA,X_a:X_f,0.6833095774576178,0.013134868021824274,52.02256896089576,21740.004320975186,0
fixed,NA,X_c:X_f,0.6980792963322363,0.06887543103747386,10.135389148453012,14.003218103377476,7.889485862228024e-8
