effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,lab_id,sd__(Intercept),0.08934147877428372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25302927740193915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15547065106047775,NA,NA,NA,NA
fixed,NA,(Intercept),0.026901666534299512,0.043466034215637245,0.6189123765199961,25.03712715909937,0.5415649723325632
fixed,NA,X_a,0.4607134898487759,0.010880862389983294,42.34163371764536,1241.1830398185998,3.6995048564696275e-243
fixed,NA,X_c,0.46929766922211563,0.08203043387703303,5.721018980901795,20.005645474518364,1.3409856409417425e-5
fixed,NA,X_f,0.629213843924988,0.1004663531889351,6.2629310605283,20.00564607483334,4.079698637855009e-6
fixed,NA,X_a:X_c,0.44714857930621693,0.0063118345376089475,70.84288674582493,29413.998848205665,0
fixed,NA,X_a:X_f,0.44791729070443653,0.0077303869790088615,57.94241503313014,29413.99884834951,0
fixed,NA,X_c:X_f,0.5675794615671025,0.20093270637783409,2.824724116838527,20.005645452454544,0.010466173435405526
fixed,NA,X_a:X_c:X_f,0.3122563320789818,0.015460773958017723,20.196681804344625,29413.99884834951,4.280442650332809e-90
ran_pars,subj_id,sd__(Intercept),0.10661708353836703,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08903109590371588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2008829909411572,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15986972203596317,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058245942184193274,0.04817565663826016,-1.2090326577497128,25.881538023860415,0.23757981711979942
fixed,NA,X_a,0.5496625616025487,0.010251978838552056,53.61526494139551,1241.1062219957403,0
fixed,NA,X_c,0.41169890617834387,0.09009914298788967,4.569398692656608,20.000358811475273,1.861244107665219e-4
fixed,NA,X_f,0.4307442759029114,0.1103484632911784,3.9034913858863542,20.00035926016352,8.815255855657995e-4
fixed,NA,X_a:X_c,0.7910431856321184,0.006116376145027462,129.33200425798316,29413.996712195956,0
fixed,NA,X_a:X_f,0.44059961154362454,0.007491000315124244,58.8171930328262,29413.996712229142,0
fixed,NA,X_c:X_f,0.1950881737992745,0.2206969265823061,0.8839641621675183,20.00035872586205,0.3872185056279499
fixed,NA,X_a:X_c:X_f,0.3237903564186293,0.014982000630248488,21.61195720182392,29413.996712229142,8.75342461900763e-103
ran_pars,subj_id,sd__(Intercept),0.09984717642783324,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10651544312505669,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22065425707454633,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1552308976391517,NA,NA,NA,NA
fixed,NA,(Intercept),0.02739213215820464,0.04503320040867233,0.6082652778310991,26.758941750777268,0.548140281535934
fixed,NA,X_a,0.5268129542209622,0.011212369739010165,46.98497877643746,1241.5379864511206,9.680665181905942e-278
fixed,NA,X_c,0.3953972711662588,0.08345301969132006,4.7379624203986,19.999717226788665,1.2584814365186532e-4
fixed,NA,X_f,0.7531823142604834,0.10220865786908555,7.36906569329186,19.99971783797599,4.0489516415469634e-7
fixed,NA,X_a:X_c,0.5837421798438553,0.005947712990309847,98.1456537655569,29413.996072872484,0
fixed,NA,X_a:X_f,0.6174207973363195,0.007284430981391117,84.758960434053,29413.996072296362,0
fixed,NA,X_c:X_f,0.7843835758792524,0.2044173157381711,3.8371679671399948,19.99971699548134,0.0010292720861594393
fixed,NA,X_a:X_c:X_f,0.40864039716245293,0.014568861962782235,28.048889350888896,29413.996072296362,7.3370255252608075e-171
ran_pars,subj_id,sd__(Intercept),0.10752213243010593,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10542380125430682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2043759072737083,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14718975380100133,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025359782686320394,0.0505566212337028,-0.5016115014706457,23.257756128813522,0.6206561331208403
fixed,NA,X_a,0.4568496853662894,0.010707207049934945,42.66749332815649,1242.6970546256487,1.0369168649292457e-245
fixed,NA,X_c,0.5261341097547929,0.0972700154074771,5.4090061315478035,19.9849619025064,2.7111295513291072e-5
fixed,NA,X_f,0.35317919991434865,0.11913095251056208,2.9646300350283523,19.98496231915207,0.007665671655701
fixed,NA,X_a:X_c,0.5016126661187588,0.006138992903568723,81.70927609757636,29414.009387886064,0
fixed,NA,X_a:X_f,0.5286513780250242,0.007518700074155156,70.31153960273198,29414.00938890639,0
fixed,NA,X_c:X_f,0.5936955325772293,0.23826190502106104,2.491776990219019,19.98496231897106,0.021616725929233055
fixed,NA,X_a:X_c:X_f,0.4556047529613192,0.015037400148310311,30.29810661868392,29414.00938890639,1.3746770745437591e-198
ran_pars,subj_id,sd__(Intercept),0.10475835874436723,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08532925659190363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.238221946244578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15604773272015343,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004137436687706244,0.04728378185267431,-0.08750223703758661,24.518742183867534,0.9309830433714003
fixed,NA,X_a,0.47199516969889377,0.010590967609867196,44.56582128144307,1241.5383408386788,7.701539185607924e-260
fixed,NA,X_c,0.3633213747468767,0.08973141903652918,4.048987285033022,20.000630013482017,6.273448355447562e-4
fixed,NA,X_f,0.5162496236201601,0.1098980952677209,4.697530219814394,20.000629989377707,1.3820021899231487e-4
fixed,NA,X_a:X_c,0.5001299448046146,0.006084259086891079,82.20063242904565,29413.99787335149,0
fixed,NA,X_a:X_f,0.41519910764254314,0.007451665112887519,55.71897037139576,29413.99787348921,0
fixed,NA,X_c:X_f,0.7715884002793354,0.21979619053539112,3.510472126017561,20.0006295466587,0.0022010129227174264
fixed,NA,X_a:X_c:X_f,0.4920685891099906,0.014903330225775039,33.017357976740456,29413.99787348921,8.90786171546148e-235
ran_pars,subj_id,sd__(Intercept),0.10375316016868776,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09260974462793813,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21975380529672808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15442384114113025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011183776488196512,0.05831551743933344,-0.19178045534503183,23.524793908654427,0.849559934535786
fixed,NA,X_a,0.47756262606430466,0.010833866314367077,44.080535259235774,1241.489963759903,3.230791782900702e-256
fixed,NA,X_c,0.6896987263734311,0.1118852679031246,6.164339052846564,20.00046991635828,5.058101293597029e-6
fixed,NA,X_f,0.4930275021696957,0.13703090804860954,3.597929176640952,20.00046858082496,0.001796911953016782
fixed,NA,X_a:X_c,0.47780065640532404,0.006083974240107365,78.53429971079105,29414.00187394047,0
fixed,NA,X_a:X_f,0.5918969236763598,0.007451316248250034,79.43521707528771,29414.001873506248,0
fixed,NA,X_c:X_f,0.07083109937412994,0.2740618160970238,0.25844935417436704,20.00046844945878,0.7987011423065902
fixed,NA,X_a:X_c:X_f,0.7970705736260444,0.014902632496500067,53.48521972968461,29414.001873506248,0
ran_pars,subj_id,sd__(Intercept),0.10642122686099556,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10242454926313856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2740276387711998,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1548158561783142,NA,NA,NA,NA
fixed,NA,(Intercept),0.03035328286262406,0.04955481975262559,0.6125192870067061,23.361094395657673,0.5461110104497433
fixed,NA,X_a,0.425426075905596,0.010851709312183936,39.20360043444417,1243.3723067372089,1.622293126391034e-219
fixed,NA,X_c,0.466630758671904,0.09525736602056446,4.898631761150799,20.00544164184266,8.673477448788976e-5
fixed,NA,X_f,0.4587027431043882,0.11666597049591822,3.9317612595562883,20.005441705775116,8.248423123359985e-4
fixed,NA,X_a:X_c,0.5591091763114185,0.006100332413629759,91.65224751723702,29413.999100984813,0
fixed,NA,X_a:X_f,0.61102738032804,0.007471350837376919,81.78271822964784,29413.99910036876,0
fixed,NA,X_c:X_f,0.5714403754208996,0.23333194099183643,2.4490447942611193,20.005441217315845,0.023662423731512155
fixed,NA,X_a:X_c:X_f,0.38151745475436694,0.014942701674753839,25.532026474098227,29413.99910036876,3.089252519256609e-142
ran_pars,subj_id,sd__(Intercept),0.10683517483570222,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0844444215074155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23329117381722858,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15604090069156162,NA,NA,NA,NA
fixed,NA,(Intercept),0.00581396645217777,0.05500966619986149,0.10568990604404739,26.23887404245317,0.9166322490933434
fixed,NA,X_a,0.44684825171134523,0.010453625099128602,42.745769766374515,1240.6628141985632,3.6643063780011136e-246
fixed,NA,X_c,0.4002688075002655,0.10249621961343364,3.9052055676773896,20.001204621412164,8.779444752350714e-4
fixed,NA,X_f,0.42274885453611777,0.12553171930859194,3.367665613635732,20.00120538578109,0.0030609622205047694
fixed,NA,X_a:X_c,0.35146175056032813,0.005899904388207762,59.57075359777027,29413.995174006137,0
fixed,NA,X_a:X_f,0.38518689855352,0.007225877641158187,53.306590241650014,29413.995174141368,0
fixed,NA,X_c:X_f,0.7355529885167413,0.25106343861710534,2.9297495189593366,20.001206109219844,0.008284069961395735
fixed,NA,X_a:X_c:X_f,0.2604506941171979,0.014451755282316374,18.02208029607958,29413.995174141368,3.201257482071582e-72
ran_pars,subj_id,sd__(Intercept),0.10343836694196612,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1251133236461547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2510277747338309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15137670750196777,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020171996423939964,0.05215700258296776,-0.3867552854835119,22.780344526214385,0.7025266031394567
fixed,NA,X_a,0.4870226983481303,0.011217103057737104,43.417867861363874,1241.854592086681,2.75489344412645e-251
fixed,NA,X_c,0.36786992392448503,0.10091888454383016,3.6452040228874623,20.004444706130904,0.0016095178080228402
fixed,NA,X_f,0.31888433100880226,0.12359988627163901,2.5799726895215827,20.00444366087283,0.017882232154993294
fixed,NA,X_a:X_c,0.47207326712608244,0.006247365321998738,75.56357645098473,29414.006030120596,0
fixed,NA,X_a:X_f,0.5319182642847056,0.007651428637827622,69.51881661092335,29414.006030024324,0
fixed,NA,X_c:X_f,0.4500856787495916,0.24719977254313938,1.8207366217177492,20.004443986815804,0.08364040154679167
fixed,NA,X_a:X_c:X_f,0.44900754138039145,0.015302857275655245,29.3414186182538,29414.006030024324,1.5055321260380543e-186
ran_pars,subj_id,sd__(Intercept),0.10966943995981109,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08119105915898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24716062341916326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1573815907508434,NA,NA,NA,NA
fixed,NA,(Intercept),0.10580076261500478,0.057327899767955784,1.8455370429276317,24.054582155300416,0.07730455720332607
fixed,NA,X_a,0.4987900340236639,0.010873237648406201,45.87318424855513,1241.836783995742,1.4419325723373223e-269
fixed,NA,X_c,0.7279613899357934,0.10934258055520656,6.657620354663654,19.997616279607637,1.758649625387966e-6
fixed,NA,X_f,0.6485706834890149,0.13391676475977476,4.843088052884543,19.99761768393007,9.870267681867344e-5
fixed,NA,X_a:X_c,0.7228860261156331,0.006011472201540327,120.25108024793113,29414.011619698573,0
fixed,NA,X_a:X_f,0.6442157382291911,0.007362519748349622,87.49935623243633,29414.01161955803,0
fixed,NA,X_c:X_f,0.46992719216572204,0.26783352951954953,1.7545495256277144,19.997616585941156,0.0946479076375121
fixed,NA,X_a:X_c:X_f,0.9552511468272036,0.014725039496699245,64.87256941085504,29414.01161955803,0
ran_pars,subj_id,sd__(Intercept),0.10512815960306353,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10749884209399593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2678002476778325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15102596816494757,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06286033060359882,0.055118721224990876,-1.1404533560749208,23.221420370958025,0.2657238284893584
fixed,NA,X_a,0.5298278719960386,0.010655696434550202,49.72250056581156,1242.3483132518813,9.21293883379691e-298
fixed,NA,X_c,0.4936751642507236,0.10610997039105995,4.652486118234909,19.99883477624063,1.5346380508718703e-4
fixed,NA,X_f,0.34255099562187685,0.12995764204004034,2.6358665042286304,19.998834729379908,0.015846330910582806
fixed,NA,X_a:X_c,0.3732366576580341,0.006521620794417744,57.23065928296694,29414.001042631062,0
fixed,NA,X_a:X_f,0.34875814021988844,0.007987321621123868,43.663966065612854,29414.001042222004,0
fixed,NA,X_c:X_f,0.19692692312664867,0.25991528408000436,0.7576581108867484,19.99883472590218,0.457491020414328
fixed,NA,X_a:X_c:X_f,0.2611300126083642,0.015974643242247736,16.346531728343095,29414.001042222004,8.45504691817113e-60
ran_pars,subj_id,sd__(Intercept),0.10085201377275331,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09279707011726583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2598758963089299,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1617513644924711,NA,NA,NA,NA
fixed,NA,(Intercept),0.018091514868267274,0.06286292536420965,0.2877930793619651,23.882147031723594,0.7759878192011004
fixed,NA,X_a,0.4474446363197347,0.010541379698908922,42.446496483382255,1240.5163267302987,6.656130065307635e-244
fixed,NA,X_c,0.5459769648766586,0.12011729722784291,4.545365051305054,19.990817561161567,1.97043114270569e-4
fixed,NA,X_f,0.2974065404295399,0.14711304374529882,2.0216191090740305,19.99081975017518,0.05680732652154393
fixed,NA,X_a:X_c,0.4217610726773636,0.006157562452882706,68.49481039041889,29413.998589255494,0
fixed,NA,X_a:X_f,0.44092451986666276,0.007541443034441506,58.46686341764778,29413.998589339608,0
fixed,NA,X_c:X_f,0.7714448589970984,0.29422608749059764,2.6219458158065296,19.990820672257676,0.016335820328223935
fixed,NA,X_a:X_c:X_f,0.32634106437081734,0.015082886068883012,21.6365132561785,29413.998589339608,5.184303659733887e-103
ran_pars,subj_id,sd__(Intercept),0.10318251429577677,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11599766759996483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2941936546793426,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15627544719372347,NA,NA,NA,NA
fixed,NA,(Intercept),0.008899742492912904,0.05243216984760325,0.16973820688292043,23.248137350306184,0.8666844091776369
fixed,NA,X_a,0.45802371670473396,0.011260105357703705,40.67668127024876,1242.6506583571518,1.133917334360384e-230
fixed,NA,X_c,0.5688866778293773,0.100901023029149,5.638066500723519,19.994040329988113,1.617264922105774e-5
fixed,NA,X_f,0.4689689376941667,0.1235780104731577,3.7949222187553437,19.9940392605349,0.00113638930869226
fixed,NA,X_a:X_c,0.5257995022148174,0.006543660834347864,80.35249923939834,29414.009516126564,0
fixed,NA,X_a:X_f,0.6917982828135717,0.008014315046993552,86.32032541234939,29414.009516305,0
fixed,NA,X_c:X_f,0.9368888163892437,0.2471560209463154,3.7906776974401315,19.99403976276793,0.0011476968950354582
fixed,NA,X_a:X_c:X_f,0.515285109187707,0.016028630093987105,32.147794675292204,29414.009516305,6.869547814746208e-223
ran_pars,subj_id,sd__(Intercept),0.10814488473031536,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08825849843647529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24711377724425398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16346141585139523,NA,NA,NA,NA
fixed,NA,(Intercept),0.05942757365925559,0.06701456324938279,0.8867859578239201,22.92758433293772,0.3844018407257659
fixed,NA,X_a,0.4755759680111355,0.010812660431518066,43.98325195017393,1241.3878028382721,1.7507916115379497e-255
fixed,NA,X_c,0.475319848090121,0.12944570614682108,3.671963035614325,20.0017529337579,0.0015126330854953816
fixed,NA,X_f,0.7034028144086192,0.15853796472711995,4.436809918806111,20.0017533267314,2.534415032193066e-4
fixed,NA,X_a:X_c,0.44556795828396123,0.006407401907420847,69.53956763160411,29414.00134141308,0
fixed,NA,X_a:X_f,0.5634753028597905,0.00784743262505837,71.80377707997198,29414.001341195828,0
fixed,NA,X_c:X_f,0.8072496168804986,0.3170759294542399,2.545918948404439,20.001752644688363,0.019243850798047597
fixed,NA,X_a:X_c:X_f,0.4098535463938881,0.01569486525011674,26.113862072873776,29414.001341195828,1.2584355101761046e-148
ran_pars,subj_id,sd__(Intercept),0.1048297187118753,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.108317756140334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3170436118545515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16195897920398783,NA,NA,NA,NA
fixed,NA,(Intercept),0.014129732522886821,0.07489633155059983,0.18865720430300115,22.124779603012875,0.8520812904418343
fixed,NA,X_a,0.5126870350552729,0.010912791774550751,46.98037364287369,1240.898258027787,1.1826294439409825e-277
fixed,NA,X_c,0.45928815156322167,0.14600879527157884,3.145619760158543,20.00107706728035,0.005089061635780094
fixed,NA,X_f,0.39313840502668035,0.17882352318686362,2.1984714204286537,20.00107469465779,0.03985184406712758
fixed,NA,X_a:X_c,0.5866147244017187,0.006406937294363347,91.55930477387483,29414.001151553475,0
fixed,NA,X_a:X_f,0.5992796350490528,0.00784686359259901,76.37186857871217,29414.00115142825,0
fixed,NA,X_c:X_f,0.5461077446236268,0.35764704637392836,1.52694604963313,20.001078376706403,0.14243410442617635
fixed,NA,X_a:X_c:X_f,0.4925544445250579,0.01569372718519802,31.38543436575248,29414.00115142825,1.0366932646455591e-212
ran_pars,subj_id,sd__(Intercept),0.1056100384057928,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10413373373106732,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.35761878248701234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16078264625810385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014631268564020373,0.053591678682443245,-0.2730138134078194,25.396763851029792,0.787050380625701
fixed,NA,X_a,0.5241914497395972,0.010872397922798626,48.213048626596525,1241.5877614382516,9.79340049644477e-287
fixed,NA,X_c,0.5958507928362217,0.10074396029528765,5.914506349459968,19.999751888398293,8.74309008222305e-6
fixed,NA,X_f,0.7389212864968185,0.12338564869525545,5.9887133901759215,19.999752136610976,7.425820651642198e-6
fixed,NA,X_a:X_c,0.48751873205688584,0.006391690941871259,76.27382745670705,29414.000305731843,0
fixed,NA,X_a:X_f,0.5865082926933914,0.007828190700576904,74.92258621780488,29414.00030574635,0
fixed,NA,X_c:X_f,0.34800598042698627,0.24677129739077136,1.4102368634708198,19.999753460306845,0.17383348170024152
fixed,NA,X_a:X_c:X_f,0.839233404897435,0.01565638140115381,53.60328056619693,29414.00030574635,0
ran_pars,subj_id,sd__(Intercept),0.10542075041889819,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1142010076725458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24672975874123143,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16196324694930997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027793233291024004,0.047526213345189125,-0.5847979743127882,24.61390199570074,0.564006328277678
fixed,NA,X_a,0.48414639770083384,0.010641125016539741,45.49767030725737,1242.0958210621716,8.309016950145665e-267
fixed,NA,X_c,0.6813467383136769,0.0900824795021703,7.563587748461804,19.987601684558612,2.753315369814044e-7
fixed,NA,X_f,0.3909383688571939,0.11032805477256402,3.5434175800805567,19.987601142532913,0.0020408169955427103
fixed,NA,X_a:X_c,0.5688945985536151,0.005985624925223747,95.0434759378695,29413.998567657578,0
fixed,NA,X_a:X_f,0.5771173029114793,0.007330863429241445,78.72432878908454,29413.99856765697,0
fixed,NA,X_c:X_f,0.29441488259479975,0.22065610954512804,1.3342702506707014,19.987600338900368,0.19711860239653017
fixed,NA,X_a:X_c:X_f,0.9148874294716919,0.01466172685848289,62.399704912137416,29413.99856765697,0
ran_pars,subj_id,sd__(Intercept),0.10548090357303758,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09409242443267407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2206141930157243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15386253291226654,NA,NA,NA,NA
fixed,NA,(Intercept),0.07809467043780927,0.054622248594025216,1.4297227310841896,23.60713168574531,0.16589838799529516
fixed,NA,X_a,0.5140263307102618,0.010749690352518358,47.81778022004509,1242.3643033245428,6.462728561330039e-284
fixed,NA,X_c,0.5592474930852841,0.10469095234241865,5.341889442901632,19.991988442212485,3.152309697223492e-5
fixed,NA,X_f,0.5226352295420988,0.12821970696245574,4.076091280532506,19.991988545390566,5.89253309849156e-4
fixed,NA,X_a:X_c,0.5419780888242218,0.006417440950949874,84.45392687937412,29414.029760061014,0
fixed,NA,X_a:X_f,0.63845053866472,0.007859727892134221,81.23061605016403,29414.02975973336,0
fixed,NA,X_c:X_f,0.6340680638210465,0.2564394139249115,2.4725842806937206,19.991987927131287,0.022515132815302416
fixed,NA,X_a:X_c:X_f,0.3893873062784982,0.015719455784268442,24.771042434445175,29414.02975973336,4.3650477579318737e-134
ran_pars,subj_id,sd__(Intercept),0.10742086096292247,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09685573650172864,NA,NA,NA,NA
