effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02435556896439258,0.04682201518886307,0.5201734454647248,10.49373353918057,0.6137395030654373
fixed,NA,X_a,0.6949069876105137,0.013581519473664434,51.165629071032114,1241.6776251243166,4.520143215249931e-308
fixed,NA,X_c,0.7612028314183433,0.08739899710821993,8.709514486485473,7.999726241988994,2.35757948808777e-5
fixed,NA,X_f,0.8562735505557476,0.10704147347306249,7.999455937714021,7.999726285236937,4.36980884171039e-5
fixed,NA,X_a:X_c,0.7818462240463019,0.017887734746524428,43.70850949688943,14065.995955215243,0
fixed,NA,X_a:X_f,0.7746204780561678,0.021907911391618913,35.35802497140401,14065.995955277345,1.951351830838068e-262
fixed,NA,X_c:X_f,0.7087366587816105,0.21408294694612498,3.3105703601883225,7.999726265628812,0.010689639586938469
fixed,NA,X_a:X_c:X_f,0.7601906402875894,0.043815822783237826,17.349683105309797,14065.995955277345,9.807556723410786e-67
ran_pars,subj_id,sd__(Intercept),0.10371953935226678,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10473776147455252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15111506998640853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31997061601917837,NA,NA,NA,NA
fixed,NA,(Intercept),0.02083471014129039,0.03824412588831667,0.5447819673571166,10.367860864147048,0.5974259994423012
fixed,NA,X_a,0.7075486661239957,0.013541972362978928,52.248568167093126,1245.278412352096,3.7024485e-316
fixed,NA,X_c,0.6847311123487502,0.0716098991639841,9.561961688854504,8.000145589228367,1.1845506269653328e-5
fixed,NA,X_f,0.7309559485395503,0.08770385674195784,8.334364937794787,8.000145575603083,3.2479137846065724e-5
fixed,NA,X_a:X_c,0.6374536559649436,0.017821353592808706,35.76909310761724,14065.982350990564,2.8878406058508e-268
fixed,NA,X_a:X_f,0.8398913301462368,0.021826611414048534,38.48015224230579,14065.982350844699,4.228083708155145e-308
fixed,NA,X_c:X_f,0.7586785969463352,0.17540771348391568,4.325229386311473,8.000145575705194,0.00252807379371847
fixed,NA,X_a:X_c:X_f,0.9121730721076549,0.04365322282809707,20.895892972203225,14065.982350844699,1.63898119078599e-95
ran_pars,subj_id,sd__(Intercept),0.10209630685644754,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0830596284538545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12371395175730707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31752275385167783,NA,NA,NA,NA
fixed,NA,(Intercept),0.02475187191280522,0.03298492579033082,0.7503995027953334,10.48875236832938,0.469513296846064
fixed,NA,X_a,0.6668446063625839,0.013676662735854899,48.75784533418202,1246.544849085771,3.8055428674231636e-291
fixed,NA,X_c,0.6467531329517665,0.06159520583184536,10.500056363435164,8.010070687464074,5.8346139761868155e-6
fixed,NA,X_f,0.6543043331316994,0.07543841244486223,8.673357669210352,8.010070691739976,2.4110416007671512e-5
fixed,NA,X_a:X_c,0.6463841134246144,0.01774433283728296,36.42763688846527,14065.899931709073,1.0106854790566821e-277
fixed,NA,X_a:X_f,0.7889519986780198,0.021732280638727668,36.3032307466194,14065.899931716734,6.337326074839671e-276
fixed,NA,X_c:X_f,0.8292475240817051,0.1508768248897225,5.49618885927518,8.010070703957041,5.738261557123403e-4
fixed,NA,X_a:X_c:X_f,0.7478352874178968,0.043464561277455335,17.20563294413815,14065.899931716734,1.1311433464636264e-65
ran_pars,subj_id,sd__(Intercept),0.10429147731181625,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07239212175106036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1063213519608379,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3153210911555185,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007233298358612229,0.056737400152528004,-0.12748730712311182,9.907260298032917,0.9011052120520301
fixed,NA,X_a,0.6699128141568861,0.01381325593696203,48.497821021639666,1241.8418853970725,7.822336214465673e-289
fixed,NA,X_c,0.7229153785653918,0.10749553781138484,6.725073368476398,8.000716161637502,1.4875332143731646e-4
fixed,NA,X_f,0.6601079787361189,0.1316546086319793,5.01393749596227,8.000716090374445,0.0010343898587360846
fixed,NA,X_a:X_c,0.6868049255672858,0.01787420128569729,38.42437010692379,14065.99569561052,2.948707491575181e-307
fixed,NA,X_a:X_f,0.6950162301128666,0.02189133635487871,31.7484606168401,14065.99569560323,1.0586617213755499e-213
fixed,NA,X_c:X_f,0.8394193474974291,0.2633092172639586,3.18796036166079,8.000716090279488,0.012841233654433574
fixed,NA,X_a:X_c:X_f,0.8154703561013535,0.04378267270975742,18.62541287753814,14065.99569560323,1.6600240598005426e-76
ran_pars,subj_id,sd__(Intercept),0.10642533417913289,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11339281243836968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18597330044416854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3193825080904816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05090186311694395,0.031799600330490514,-1.600707637452209,12.81804534178166,0.13378812672876023
fixed,NA,X_a,0.7047255868628381,0.013643362594518644,51.65336492236662,1245.9888481136036,5.475099819514e-312
fixed,NA,X_c,0.7666929709888314,0.05629658626698013,13.61881815271849,8.000264948601576,8.126838638796222e-7
fixed,NA,X_f,0.6654528409180337,0.06894895530733808,9.651383954286123,8.000264945046727,1.1053323186983307e-5
fixed,NA,X_a:X_c,0.6931809620054912,0.01760552545333165,39.372920952740685,14065.995139815155,9.9e-322
fixed,NA,X_a:X_f,0.8299784920219249,0.02156227700712202,38.492154226002334,14065.995139853809,2.7830076734680804e-308
fixed,NA,X_c:X_f,0.9648490186068522,0.13789791061467616,6.996835661295115,8.000264935364793,1.1297691359051122e-4
fixed,NA,X_a:X_c:X_f,0.655690710385358,0.04312455401424404,15.204579510985397,14065.995139853809,8.506811340630184e-52
ran_pars,subj_id,sd__(Intercept),0.10548714775018395,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09169281648717709,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09709880909532366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3193820627392342,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10032162374040574,0.03743885971791452,-2.679612159565901,11.919743033351834,0.020151855061121347
fixed,NA,X_a,0.6278476071300324,0.013508692514416715,46.477303888587464,1242.7493802852975,4.206607763834923e-274
fixed,NA,X_c,0.6385222005385202,0.06758648835998755,9.447483010769014,8.000459843488116,1.2948448984945816e-5
fixed,NA,X_f,0.5249413518388758,0.08277620499426336,6.341693870542335,8.00045981602238,2.225292636558857e-4
fixed,NA,X_a:X_c,0.641923075357362,0.017842417553866972,35.977359761891606,14066.001251167621,3.0586298554776274e-271
fixed,NA,X_a:X_f,0.6154661197400455,0.021852409392325835,28.164680090433684,14066.001251106807,7.826282039867645e-170
fixed,NA,X_c:X_f,0.6698419802108865,0.16555240998852672,4.04610226004749,8.00045983239728,0.0037037634405033926
fixed,NA,X_a:X_c:X_f,0.5998217186348973,0.04370481878465167,13.724384068274496,14066.001251106807,1.3643123572548863e-42
ran_pars,subj_id,sd__(Intercept),0.10245848493719202,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10029479144674326,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11672188153319006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31946785384606563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02073072419415842,0.039960065541945894,-0.5187860408386337,10.668251243211712,0.6145006321639933
fixed,NA,X_a,0.7099298273337133,0.013436472352364994,52.83602784392709,1243.8006424116184,3.595e-320
fixed,NA,X_c,0.6856142850169625,0.07427584486636947,9.230649429171208,8.002154050199916,1.5352392598761282e-5
fixed,NA,X_f,0.664933171927136,0.09096896006836444,7.309451173536879,8.002154026768036,8.301136062717044e-5
fixed,NA,X_a:X_c,0.6563610612014488,0.017655574165922044,37.175854777259296,14066.00078258206,1.2254208128771222e-288
fixed,NA,X_a:X_f,0.7451325402404004,0.021623573911186855,34.45926854186253,14066.000782613484,6.915432372462485e-250
fixed,NA,X_c:X_f,0.9397616377545184,0.18193792013672888,5.165287352126892,8.002154044196459,8.573509080236002e-4
fixed,NA,X_a:X_c:X_f,0.8449931569905378,0.04324714782237371,19.53870253967094,14066.000782613484,6.643630332280568e-84
ran_pars,subj_id,sd__(Intercept),0.10199592659609966,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09153230651232243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12834641294932633,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31577544109365924,NA,NA,NA,NA
fixed,NA,(Intercept),0.1234939043920986,0.047821858563061787,2.5823735861133357,9.48389339768894,0.02841331148668889
fixed,NA,X_a,0.7367216803633231,0.013997487029901,52.63242457660871,1245.914894843641,5.97246e-319
fixed,NA,X_c,0.6458433975447345,0.09162029746466634,7.049130109993434,8.000109853953322,1.0725488294241355e-4
fixed,NA,X_f,0.7621290143539016,0.1122114894352198,6.791898211046223,8.000109849609151,1.38958376727698e-4
fixed,NA,X_a:X_c,0.7799103747358774,0.017950690123991038,43.447375524216184,14066.002766789452,0
fixed,NA,X_a:X_f,0.7556622326285949,0.021985015667297672,34.371694069457924,14066.002766812144,1.1171335450438372e-248
fixed,NA,X_c:X_f,0.35591799783385025,0.2244229788704396,1.5859249334682581,8.000109849753299,0.15141651803250075
fixed,NA,X_a:X_c:X_f,0.7473118716109255,0.043970031334595344,16.995936753471113,14066.002766812144,3.8400860184501364e-64
ran_pars,subj_id,sd__(Intercept),0.10698070424472214,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08471574291844716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15844096024310286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3185912853514101,NA,NA,NA,NA
fixed,NA,(Intercept),0.09224218799749609,0.041564277146301315,2.219266021945108,12.78098137070778,0.045211759578914
fixed,NA,X_a,0.688944476434602,0.013829248053727603,49.8179274648921,1242.6558381284303,1.7632780913143534e-298
fixed,NA,X_c,0.7473704869697113,0.07364839603774763,10.147817565322878,7.999962371325778,7.6068612219675e-6
fixed,NA,X_f,0.7242737165253582,0.09020049533344913,8.029597995530908,7.999962329459945,4.252343762566968e-5
fixed,NA,X_a:X_c,0.7096981784328165,0.018198830079286455,38.996912182865024,14065.997145540137,5.82261324e-316
fixed,NA,X_a:X_f,0.6712950931419103,0.022288923804933067,30.11787823480902,14065.997145369116,3.593328925335207e-193
fixed,NA,X_c:X_f,0.7554050500028932,0.18040099066690493,4.187366417503129,7.999962344000973,0.0030487557242329395
fixed,NA,X_a:X_c:X_f,0.845782795377116,0.044577847609866134,18.973163594150837,14065.997145369116,2.7715936632217836e-79
ran_pars,subj_id,sd__(Intercept),0.10130389250101364,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12058555208918473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1272538002376275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169279048052939,NA,NA,NA,NA
fixed,NA,(Intercept),0.05805609659931608,0.027468313441866204,2.113566117635351,19.56511201180988,0.04760605426931675
fixed,NA,X_a,0.692553539222285,0.01351006055428513,51.26206033196649,1242.3870275526492,7.85622188752226e-309
fixed,NA,X_c,0.7386895373371906,0.043048102061813635,17.159630784104987,8.002344928496216,1.3484110379186862e-7
fixed,NA,X_f,0.6295677489877413,0.052722942223347405,11.941058720143818,8.002344929583725,2.2203499047413333e-6
fixed,NA,X_a:X_c,0.6571142394198128,0.01760201964689609,37.3317524126095,14065.992477003258,6.17833744979492e-291
fixed,NA,X_a:X_f,0.732698144844811,0.02155798328866999,33.98732316625775,14065.992477089865,2.09246814032095e-243
fixed,NA,X_c:X_f,0.7326807035662571,0.1054458844466961,6.9484049321681605,8.002344929553168,1.1844231562793124e-4
fixed,NA,X_a:X_c:X_f,0.7158068989905129,0.04311596657733998,16.601898456956135,14065.992477089865,2.5851425051589794e-61
ran_pars,subj_id,sd__(Intercept),0.10462150893884263,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10633384654396338,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0740290042376601,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3182427752668607,NA,NA,NA,NA
fixed,NA,(Intercept),0.0025202540458708813,0.05740563467963435,0.04390255520970636,9.141533250654756,0.9659261257289318
fixed,NA,X_a,0.6326533915481236,0.013675755194540413,46.26094738816978,1243.1533112913905,1.5423295044469678e-272
fixed,NA,X_c,0.6520013687699735,0.11101595164071436,5.8730421991974024,7.999815556710177,3.729552854040909e-4
fixed,NA,X_f,0.7303801855194972,0.1359662174146253,5.3717768972878215,7.9998156504011995,6.682310640639289e-4
fixed,NA,X_a:X_c,0.7420632696965277,0.017913044378073804,41.42586006233754,14065.995404443764,0
fixed,NA,X_a:X_f,0.667268157749231,0.021938909233055824,30.41482831534048,14065.995404412988,7.707376116199823e-197
fixed,NA,X_c:X_f,0.47591091081213244,0.2719324348292282,1.7501071952339977,7.99981565039739,0.11821437176444491
fixed,NA,X_a:X_c:X_f,0.8561318163855454,0.04387781846611165,19.51172246739581,14065.995404412988,1.1110474867438474e-83
ran_pars,subj_id,sd__(Intercept),0.10415463397057836,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09072928887187655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19207822231492444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31913808263662374,NA,NA,NA,NA
fixed,NA,(Intercept),0.02978352306840085,0.02924453280849797,1.0184304623169176,14.792104787266693,0.324842442799121
fixed,NA,X_a,0.6714919193229174,0.013387653324974396,50.15755211335379,1244.443637395351,4.232756851610721e-301
fixed,NA,X_c,0.7841399506779865,0.04978065340247687,15.751901533678364,8.005634601919876,2.616574361366917e-7
fixed,NA,X_f,0.795795663345784,0.06096859994920564,13.052549410824257,8.005634609906727,1.1197417159778808e-6
fixed,NA,X_a:X_c,0.7770399231939672,0.017655085950745043,44.01224244174106,14066.025960921379,0
fixed,NA,X_a:X_f,0.6812156450879159,0.021622975972152677,31.504250199659147,14066.025960834588,1.443595223970301e-210
fixed,NA,X_c:X_f,0.8243127387756225,0.12193719989841026,6.76014160947097,8.005634595522162,1.4308868191604735e-4
fixed,NA,X_a:X_c:X_f,0.5398436858591933,0.043245951944305354,12.48310330997998,14066.025960834588,1.4247088151931267e-35
ran_pars,subj_id,sd__(Intercept),0.10140932098569441,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0954315660712793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08576343327775922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31793215097367583,NA,NA,NA,NA
fixed,NA,(Intercept),0.06651561665014741,0.050774183661691126,1.3100282831397467,10.339117926196407,0.2185445782145493
fixed,NA,X_a,0.6870413056050856,0.013445993809561239,51.09635742331973,1241.5843850453361,1.4450415430906297e-307
fixed,NA,X_c,0.6563646671847254,0.09514142618827297,6.898831492034415,7.999560703149112,1.2470772302071475e-4
fixed,NA,X_f,0.7809964400253291,0.11652397378097344,6.702452848830442,7.999560676341516,1.5235861257672023e-4
fixed,NA,X_a:X_c,0.6609054723396284,0.017868248276116758,36.98770367003545,14065.99412740878,7.087998938919902e-286
fixed,NA,X_a:X_f,0.6417862168541798,0.021884045436925594,29.326671739187447,14065.994127469392,1.4989909843391876e-183
fixed,NA,X_c:X_f,0.5903163157786687,0.2330479475619398,2.5330251647969293,7.999560652650645,0.03509126563823793
fixed,NA,X_a:X_c:X_f,0.8580487937295689,0.04376809087385119,19.604437310337463,14065.994127469392,1.89265577196436e-84
ran_pars,subj_id,sd__(Intercept),0.10143099723264506,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1108142159433876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1645485500481579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31865472182996507,NA,NA,NA,NA
fixed,NA,(Intercept),0.01315110825799725,0.033014984913194344,0.3983375516473869,15.165463455938948,0.6959331462368915
fixed,NA,X_a,0.7013573092590523,0.013877859131536961,50.537860531041254,1242.086303279601,1.3029252748808103e-303
fixed,NA,X_c,0.7464985691907676,0.055799841520097614,13.378148554810837,7.999657252048686,9.328853346843081e-7
fixed,NA,X_f,0.7146354175414401,0.0683405697262023,10.456971904163735,7.999657256470537,6.076457601431527e-6
fixed,NA,X_a:X_c,0.6733552495116066,0.01812322532069228,37.15427235475575,14066.0572983536,2.5448758908242355e-288
fixed,NA,X_a:X_f,0.7164564558175699,0.02219632726459206,32.278153375422285,14066.057297338257,1.4248757113233734e-220
fixed,NA,X_c:X_f,0.6466489939636,0.1366811394524046,4.73107699097561,7.999657237122107,0.0014810441358816225
fixed,NA,X_a:X_c:X_f,0.658234535670866,0.04439265452918412,14.827555203713644,14066.057297338257,2.2926073702630572e-49
ran_pars,subj_id,sd__(Intercept),0.10466074588437188,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11009432132623802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09623389277323609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31968554982870445,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06967800645429971,0.04270622912952125,-1.631565415035294,10.692406703834491,0.13184339929410635
fixed,NA,X_a,0.7085166128166076,0.013881342144145456,51.04093000945366,1243.5121284439429,2.325710650026193e-307
fixed,NA,X_c,0.7469536486146696,0.07933074738049238,9.415689039611232,8.000739017596807,1.3272643986323267e-5
fixed,NA,X_f,0.846588988456762,0.09715992599792182,8.71335563259764,8.000739023017235,2.348145016025096e-5
fixed,NA,X_a:X_c,0.7341077112410135,0.018143196954480873,40.46187191170346,14066.000589433443,0
fixed,NA,X_a:X_f,0.525819165871184,0.022220787420647946,23.66339031633882,14066.000589306663,1.9977194040445124e-121
fixed,NA,X_c:X_f,0.5831468530566833,0.19431985199584365,3.0009638596737735,8.000739026224213,0.017044820832875687
fixed,NA,X_a:X_c:X_f,0.43670673278986805,0.04444157484129589,9.826535948588223,14066.000589306663,1.0241441997415195e-22
ran_pars,subj_id,sd__(Intercept),0.10399581749184796,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09839305768635094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13711474548583022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.319279836111731,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07424467630857706,0.029197304466732077,-2.5428606395214586,13.394669198891826,0.02407340855591143
fixed,NA,X_a,0.7289753115211492,0.014183642799748906,51.395492809086704,1244.1849692202095,5.7828799319317e-310
fixed,NA,X_c,0.7879873574154723,0.05106773751953384,15.430238261760872,7.996698486771868,3.1074001901230205e-7
fixed,NA,X_f,0.5298347703790645,0.06254494962062201,8.471263844529021,7.9966985052306425,2.8928074991543003e-5
fixed,NA,X_a:X_c,0.7647998256715958,0.017834521591992485,42.88311417419702,14066.005645405847,0
fixed,NA,X_a:X_f,0.7993764745969438,0.021842738853515356,36.5968974842316,14066.005645344512,3.5568977843820764e-280
fixed,NA,X_c:X_f,0.5671783051262319,0.12508989924124292,4.534165496707264,7.996698498334945,0.0019158510859834006
fixed,NA,X_a:X_c:X_f,0.5695065103667534,0.04368547770703071,13.036517860375769,14066.005645344512,1.2696374391240895e-38
ran_pars,subj_id,sd__(Intercept),0.11025132255304144,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08740811894554067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08801132610912782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3154114565523236,NA,NA,NA,NA
fixed,NA,(Intercept),0.08511360625048267,0.03665477383322094,2.322033321982812,11.980813799543753,0.03865624744030034
fixed,NA,X_a,0.7091224337062956,0.014083306339896812,50.35198529321285,1244.3612636881887,1.7107328507580292e-302
fixed,NA,X_c,0.8355875319365063,0.06605007943576169,12.650817971372366,7.986183446681133,1.4540907965311443e-6
