effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.20876442019719887,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2003266811917562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08822672966537046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22240515756717524,NA,NA,NA,NA
fixed,NA,(Intercept),0.009300795514029122,0.04365442358653537,0.21305505261322086,26.638694931027395,0.8329061265592002
fixed,NA,X_a,0.46894298758970626,0.014859580328368155,31.558292847238473,2484.1834001056104,4.186713231885821e-184
fixed,NA,X_c,0.43033545214463936,0.07385361550122331,5.82687048188604,14.02338706975515,4.363122413599551e-5
fixed,NA,X_f,0.45055032024544284,0.09045183681886272,4.981107472120296,14.023386868857836,2.004600668218018e-4
fixed,NA,X_a:X_c,0.4348655291727242,0.007319525468752576,59.41171064014834,43500.13414980115,0
fixed,NA,X_a:X_f,0.5710703863198059,0.008964551278874832,63.70317582605012,43500.134149817946,0
fixed,NA,X_c:X_f,0.44693520319647345,0.18090367363769921,2.470570078590902,14.023386888142628,0.026929956794326696
fixed,NA,X_a:X_c:X_f,0.6747547584851568,0.017929102557749665,37.6346086655353,43500.134149817946,4.725888411093527e-305
ran_pars,subj_id,sd__(Intercept),0.20660225678145205,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2050256287543126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15660314626265073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22659364731466258,NA,NA,NA,NA
fixed,NA,(Intercept),0.007351481431054461,0.03462735148181933,0.2123027351633944,36.39781247627583,0.8330553383585511
fixed,NA,X_a,0.43018528121708427,0.015320202131591123,28.07960871025441,2486.726264445796,6.24921905567294e-151
fixed,NA,X_c,0.5594440297483644,0.05348156198921975,10.46050281517827,14.00061463574849,5.331160653962557e-8
fixed,NA,X_f,0.395335157071364,0.06550126876031408,6.035534342365133,14.000614616564938,3.06157430766145e-5
fixed,NA,X_a:X_c,0.5433824833848172,0.007269273466090002,74.75059040213709,43499.99715112064,0
fixed,NA,X_a:X_f,0.44363932701480036,0.008903005396336688,49.830288454878875,43499.997151314,0
fixed,NA,X_c:X_f,0.440072786528416,0.13100253752061816,3.3592691779665267,14.000614730492243,0.004676661971514593
fixed,NA,X_a:X_c:X_f,0.631504336006887,0.017806010792673375,35.46579541930479,43499.997151314,1.257844821161173e-271
ran_pars,subj_id,sd__(Intercept),0.2139460846880516,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1931018481573733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11336338181088393,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2262305228296651,NA,NA,NA,NA
fixed,NA,(Intercept),0.06912786423536565,0.03348647831076359,2.064351574801039,32.88385236799728,0.046945894300055586
fixed,NA,X_a,0.5324822834889572,0.015245041077360695,34.928228844178584,2485.21211065783,8.284969765600262e-218
fixed,NA,X_c,0.5527447898691035,0.05332250269069018,10.36606989502032,13.999616708560929,5.974963955824461e-8
fixed,NA,X_f,0.558519740937402,0.06530646170019072,8.5522891058079,13.99961692750483,6.244448383260709e-7
fixed,NA,X_a:X_c,0.4646150145099752,0.007712725535555652,60.240055524872595,43500.00435493344,0
fixed,NA,X_a:X_f,0.3553282178997796,0.00944612104412273,37.616310043037274,43500.00435471117,9.21057855977824e-305
fixed,NA,X_c:X_f,0.6726783978077883,0.13061292340038144,5.150167229208682,13.999616807346158,1.4746196196581518e-4
fixed,NA,X_a:X_c:X_f,0.3929785303203766,0.01889224208824546,20.801053071667095,43500.00435471117,1.2391149841122577e-95
ran_pars,subj_id,sd__(Intercept),0.21173429290766652,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1773105800853166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11301596384052083,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23821812648882873,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043346111314328584,0.03778314418775757,-1.1472340972717012,37.961423142692695,0.2584641452186699
fixed,NA,X_a,0.4939419159955695,0.01546446625049701,31.9404438533205,2482.92254592351,7.662850272282135e-188
fixed,NA,X_c,0.44678228718763763,0.05800582402219003,7.702369455465744,14.434761923366548,1.7492352675219695e-6
fixed,NA,X_f,0.5797027313450417,0.07104233548202027,8.159961625863998,14.434761911557137,8.802955957456223e-7
fixed,NA,X_a:X_c,0.41129532769701366,0.007213724936536024,57.01566545930909,43502.27786152594,0
fixed,NA,X_a:X_f,0.49495173796573433,0.008834972619652113,56.02187570618907,43502.27786152427,0
fixed,NA,X_c:X_f,0.7323910670524514,0.14208467096404054,5.154610008829231,14.434761910775897,1.327285949055457e-4
fixed,NA,X_a:X_c:X_f,0.7151415806297204,0.017669945239304225,40.47220129686605,43502.27786152427,0
ran_pars,subj_id,sd__(Intercept),0.21548635292989127,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2132151301337388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12296964202561006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22347035501566523,NA,NA,NA,NA
fixed,NA,(Intercept),0.028433947006046043,0.033452319630990726,0.8499843155780568,32.386615615876394,0.4015739235533148
fixed,NA,X_a,0.5248830142245416,0.015195380075841336,34.54227611318765,2485.501530447787,6.865126052739856e-214
fixed,NA,X_c,0.43140304827626863,0.0534973733940229,8.06400428482472,13.989498407474159,1.2543207386872947e-6
fixed,NA,X_f,0.5492104543408809,0.06552063369725454,8.382251870129487,13.989498159694199,7.963521388608073e-7
fixed,NA,X_a:X_c,0.4807995771151146,0.007245691478869398,66.3566173797587,43500.025876656546,0
fixed,NA,X_a:X_f,0.5109363344275543,0.00887412347843104,57.57597757901478,43500.02587749022,0
fixed,NA,X_c:X_f,0.2872100996294458,0.13104126739449912,2.191753066343606,13.989498222480096,0.04581618920123293
fixed,NA,X_a:X_c:X_f,0.5654171648520336,0.01774824695686208,31.857634516034494,43500.02587749022,3.5502857764725245e-220
ran_pars,subj_id,sd__(Intercept),0.2142703313220678,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17563750552479068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11339670965079844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.226387217154657,NA,NA,NA,NA
fixed,NA,(Intercept),0.054171437850722357,0.033028276090301546,1.640153355343584,39.39134781063949,0.10893599042386051
fixed,NA,X_a,0.5179612349418419,0.015269897766666261,33.92041275302681,2485.8109931575327,1.319673128324078e-207
fixed,NA,X_c,0.4675444510112232,0.049760760635803224,9.395846145382706,13.997476483598847,2.012930551068672e-7
fixed,NA,X_f,0.4297182194630436,0.060944236385238784,7.05100670630644,13.997476415264934,5.770167451562437e-6
fixed,NA,X_a:X_c,0.5383250192818279,0.007488116815864992,71.89057442871143,43500.03897785064,0
fixed,NA,X_a:X_f,0.4487957805224518,0.009171032666611763,48.936231811314585,43500.038977799726,0
fixed,NA,X_c:X_f,0.3884267291703223,0.12188847277047757,3.1867388305188658,13.99747647353922,0.0065933927255402555
fixed,NA,X_a:X_c:X_f,0.4253876278945559,0.018342065333223526,23.191915423179672,43500.038977799726,2.875765029117414e-118
ran_pars,subj_id,sd__(Intercept),0.21322891350478884,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19059344350472338,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10545808166345653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23292389545121184,NA,NA,NA,NA
fixed,NA,(Intercept),0.04124014166114454,0.03517374261526894,1.1724695353642058,29.895603841679495,0.2502670688398607
fixed,NA,X_a,0.4689965548021221,0.015337448950620614,30.57852425863459,2487.372019358378,1.3181782551552764e-174
fixed,NA,X_c,0.501071081387455,0.05758293502900683,8.701728752364662,14.00151673463492,5.074392667023382e-7
fixed,NA,X_f,0.48294907572716456,0.07052440435645312,6.847970998608991,14.001516622303573,7.955169339487129e-6
fixed,NA,X_a:X_c,0.4845367690860586,0.007571707319675516,63.993066375791095,43499.998472954874,0
fixed,NA,X_a:X_f,0.4719518476472289,0.009273409707450747,50.893022365661025,43499.99847305808,0
fixed,NA,X_c:X_f,0.4921606043894067,0.1410488087129005,3.489292882942251,14.001516490451957,0.0036107167476858095
fixed,NA,X_a:X_c:X_f,0.5654388563311049,0.018546819414901494,30.487106370206067,43499.99847305808,5.2179613141466645e-202
ran_pars,subj_id,sd__(Intercept),0.21390728454606825,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17671898544718298,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12206314471441625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23549654625378308,NA,NA,NA,NA
fixed,NA,(Intercept),0.07995482685470928,0.027311960108072762,2.9274657160573603,64.7428198538816,0.004711099417646349
fixed,NA,X_a,0.5630895439777848,0.015179545572687868,37.095283339109706,2485.3296831366656,4.28605807471513e-240
fixed,NA,X_c,0.5340255169869118,0.03394342781959572,15.732810481757415,13.998904822957382,2.7063503921670637e-10
fixed,NA,X_f,0.5334096880064301,0.041572039139501644,12.830972428763678,13.99890477193843,3.945652658348665e-9
fixed,NA,X_a:X_c,0.5831504527631992,0.007622195473133497,76.50688765706307,43499.9926985165,0
fixed,NA,X_a:X_f,0.5305678024833285,0.009335244814464438,56.834910388342834,43499.99269872951,0
fixed,NA,X_c:X_f,0.552092698692019,0.08314407827900329,6.640192664586207,13.998904776177046,1.1142321857206205e-5
fixed,NA,X_a:X_c:X_f,0.491948905337532,0.018670489628928876,26.34900932513761,43499.99269872951,8.232546059393147e-152
ran_pars,subj_id,sd__(Intercept),0.2088579391219097,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18779916379431258,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07185657597746402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23365664807381953,NA,NA,NA,NA
fixed,NA,(Intercept),0.05469906198005134,0.03367297339465094,1.6244203129605557,45.82582430923321,0.11114549533393649
fixed,NA,X_a,0.5458514743119284,0.015061240453947636,36.242132643786164,2483.3684741473444,3.0793941235173255e-231
fixed,NA,X_c,0.5707375672605662,0.04824457538805411,11.830087894231674,14.001355028589291,1.121796100791082e-8
fixed,NA,X_f,0.6022133059035227,0.059087296278982945,10.191925233135553,14.00135511396736,7.371215137039517e-8
fixed,NA,X_a:X_c,0.526873884863457,0.007340437365886512,71.776906279729,43499.982201020786,0
fixed,NA,X_a:X_f,0.5955721519890305,0.00899016301764069,66.24709149549192,43499.98220145742,0
fixed,NA,X_c:X_f,0.34364342880744797,0.11817459255796955,2.9079298804341263,14.001355071532208,0.011460072691589128
fixed,NA,X_a:X_c:X_f,0.7270397136617207,0.01798032603528138,40.43529089712322,43499.98220145742,0
ran_pars,subj_id,sd__(Intercept),0.2095877321817018,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20684746564708495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10224426005960009,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22647097648356385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013238540989197349,0.03709680324966458,-0.356864738454709,41.15197588762163,0.7230165427553443
fixed,NA,X_a,0.4905538235245912,0.014553706365117245,33.70645327161232,2483.659736692603,2.0130120014199673e-205
fixed,NA,X_c,0.5536994617380193,0.055113928241674576,10.046452492191214,14.000690524529466,8.816058293460358e-8
fixed,NA,X_f,0.5305553859556098,0.06750050095623403,7.8600214582053445,14.000690516409131,1.6802971619710585e-6
fixed,NA,X_a:X_c,0.49450519296532314,0.007156860006816031,69.0952725768518,43499.98825063681,0
fixed,NA,X_a:X_f,0.43373693014676573,0.008765327588615512,49.483253850102216,43499.98824963747,0
fixed,NA,X_c:X_f,0.6745670693075623,0.13500100191247946,4.996756022187754,14.000690527627244,1.9566029775849365e-4
fixed,NA,X_a:X_c:X_f,0.7731929224121036,0.017530655177231024,44.10519256669503,43499.98824963747,0
ran_pars,subj_id,sd__(Intercept),0.20247972182092352,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2192292936202565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11683211044233273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2217441615907851,NA,NA,NA,NA
fixed,NA,(Intercept),0.060342038759633544,0.03425240693353615,1.7616875472933065,51.318157559587014,0.0840784337723678
fixed,NA,X_a,0.5372283481379443,0.01528899159572717,35.13824602324224,2483.3030520110156,6.415539578159326e-220
fixed,NA,X_c,0.5280869888782735,0.047185079963623935,11.191821425022232,14.08711323967307,2.1368119804743085e-8
fixed,NA,X_f,0.5124429399912986,0.05778968469165096,8.867377330842796,14.087113261251602,3.8624907402938107e-7
fixed,NA,X_a:X_c,0.5530936586206054,0.007643510207173041,72.36121148913433,43500.000762368414,0
fixed,NA,X_a:X_f,0.5340346941544786,0.009361349925664446,57.04676124651692,43500.00076254643,0
fixed,NA,X_c:X_f,0.5919713943659443,0.11557936938330192,5.121773873006337,14.08711316563335,1.523508872530696e-4
fixed,NA,X_a:X_c:X_f,0.4817576694979334,0.01872269985132889,25.73120721495407,43500.00076254643,6.385078089893495e-145
ran_pars,subj_id,sd__(Intercept),0.21269505047691312,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2188968385853101,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09998546474262122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2365065325259841,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07541574839617547,0.0382415649724097,-1.972088444878916,31.436491988482828,0.05745225110874979
fixed,NA,X_a,0.4785772652843704,0.014653003347537732,32.660694461984804,2484.5853991174667,5.532671344090994e-195
fixed,NA,X_c,0.5020700029925906,0.061723456910245,8.134184767432492,14.016176522421453,1.11891008595636e-6
fixed,NA,X_f,0.6252069927260455,0.0755954872953811,8.270427443414944,14.016176382492741,9.205597767595803e-7
fixed,NA,X_a:X_c,0.5090659548041907,0.007506598080064771,67.81580009673279,43500.065013794374,0
fixed,NA,X_a:X_f,0.6889110863594526,0.009193667500157274,74.93321749428806,43500.06501441154,0
fixed,NA,X_c:X_f,0.4974961167124088,0.15119097459076944,3.29051464916466,14.01617643473298,0.0053553391978709754
fixed,NA,X_a:X_c:X_f,0.790456092742562,0.018387335000314548,42.989160350264996,43500.06501441154,0
ran_pars,subj_id,sd__(Intercept),0.2028013210387178,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19877595907992932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13085481922376058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2320877158147343,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014564208803515269,0.034972132036553916,-0.41645184194925045,53.660945928116696,0.6787404965379455
fixed,NA,X_a,0.49714644867987645,0.015568261729032256,31.93333060124367,2484.296106512695,8.680993268766723e-188
fixed,NA,X_c,0.4703449817682592,0.04725482575419171,9.953374586859788,13.997608943103684,9.912878002021658e-8
fixed,NA,X_f,0.6374392817268427,0.05787510549094841,11.014049586942651,13.997609185727114,2.793228670257597e-8
fixed,NA,X_a:X_c,0.5046548293024968,0.007673292893564507,65.76770055600828,43499.98503828279,0
fixed,NA,X_a:X_f,0.5427038771519896,0.009397826118078656,57.74781000767687,43499.98503802487,0
fixed,NA,X_c:X_f,0.17173164536479887,0.11575021098189363,1.4836400202472393,13.997609074550159,0.1600698556442788
fixed,NA,X_a:X_c:X_f,0.545480075531986,0.018795652236157312,29.021609289122864,43499.98503802487,1.9854125637292536e-183
ran_pars,subj_id,sd__(Intercept),0.21398515555189995,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22749080885801543,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10013461068270464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23533601545996521,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021920884111289122,0.03454158644951076,-0.6346229679789246,36.10552268654746,0.5296754313602133
fixed,NA,X_a,0.501968909912161,0.014997634817493326,33.46987148444644,2484.420796100044,4.665240363958787e-203
fixed,NA,X_c,0.41459323017553246,0.05348573568597983,7.751472890073932,14.005064741218462,1.968987799730558e-6
fixed,NA,X_f,0.47860708545153857,0.06550638047401296,7.306266687126865,14.005064962617432,3.86380520794897e-6
fixed,NA,X_a:X_c,0.5570495519425125,0.007536020297099878,73.91826587262305,43500.002602918285,0
fixed,NA,X_a:X_f,0.5633543416928312,0.009229702209575998,61.03710920470868,43500.00260305115,0
fixed,NA,X_c:X_f,0.5717228897259785,0.13101276094802133,4.363871775458627,14.005064831414014,6.47879843790272e-4
fixed,NA,X_a:X_c:X_f,0.6009669730206308,0.018459404419151997,32.556140998629175,43500.00260305115,9.96453301919771e-230
ran_pars,subj_id,sd__(Intercept),0.21181824833569374,NA,NA,NA,NA
