effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.42241260021721183,0.012285569043532467,34.38282742300682,44134.008136669974,1.1015459519589933e-255
ran_pars,subj_id,sd__(Intercept),0.10761539335902084,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12025594297187552,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21981834828841562,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15790279279304686,NA,NA,NA,NA
fixed,NA,(Intercept),0.041588052451137086,0.05695140668024609,0.730237493248119,21.798068866324655,0.47302081979564803
fixed,NA,X_a,0.2667157441158447,0.009073794565747046,29.394069061545473,1864.9683071833883,2.2349522354011446e-156
fixed,NA,X_c,0.13699999129637516,0.11145854462288819,1.2291564703262956,19.999292149235288,0.23327953692128628
fixed,NA,X_f,0.3532058967478564,0.1365082808995123,2.587432018192812,19.99928909790368,0.017598851798218098
fixed,NA,X_a:X_c,0.17792579362468638,0.005071047572157437,35.08659524347338,44133.99807474315,5.006985384619339e-266
fixed,NA,X_a:X_f,0.37879023560791014,0.006210739506582589,60.989554497727845,44133.99807487179,0
fixed,NA,X_c:X_f,0.31445282374329064,0.2730165617990246,1.151771971895128,19.99928855653452,0.26299813528845634
fixed,NA,X_a:X_c:X_f,0.6660845267105584,0.012421479013165178,53.62360842896358,44133.99807487179,0
ran_pars,subj_id,sd__(Intercept),0.10830086724074392,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08885967861575346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27299300964358925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15711536524240952,NA,NA,NA,NA
fixed,NA,(Intercept),0.006772662698277959,0.03908666673176788,0.173272966578484,25.01752596138165,0.8638312061249935
fixed,NA,X_a,0.3350965069734306,0.00942938034735417,35.53748970020673,1864.3002590018725,1.1572248518765548e-211
fixed,NA,X_c,0.26038024593181985,0.0738261740992286,3.526936741728575,20.000269902721598,0.002118680907319408
fixed,NA,X_f,0.3721633646807164,0.090418228102501,4.116021431638985,20.000270971058598,5.363337498894276e-4
fixed,NA,X_a:X_c,0.3621063157994204,0.005442677911533733,66.53091027710286,44134.002358545724,0
fixed,NA,X_a:X_f,0.15290299178345426,0.006665891858787224,22.93811466231513,44134.0023586903,9.231194682410607e-116
fixed,NA,X_c:X_f,0.4040003257271798,0.180836456205002,2.2340646029315687,20.00027028781388,0.037056572803908124
fixed,NA,X_a:X_c:X_f,0.3254545581027394,0.013331783717574448,24.411929040951453,44134.0023586903,9.445141536626433e-131
ran_pars,subj_id,sd__(Intercept),0.10997914555007966,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09763946870206693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18079706941283807,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16536201937248965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001306789363618686,0.05468144270380582,-0.023898223949525267,21.943095455479998,0.9811497891498859
fixed,NA,X_a,0.30896331126974996,0.008414747046112355,36.716886387273185,1864.4944864827833,1.465256779766234e-222
fixed,NA,X_c,0.2870208420111153,0.10683924742093114,2.686473828108268,20.001496443602992,0.014190995214925473
fixed,NA,X_f,0.16050063432615638,0.1308508203421616,1.226592495992486,20.00149825215918,0.23421989955749964
fixed,NA,X_a:X_c,0.17685693195517674,0.005177498010876288,34.158763863096844,44133.999041965566,1.9642331652824355e-252
fixed,NA,X_a:X_f,0.34136406287282944,0.006341114135460886,53.833451910894894,44133.99904207578,0
fixed,NA,X_c:X_f,0.3335709310955792,0.2617016406843232,1.2746230028337808,20.00149709893099,0.21705222333983237
fixed,NA,X_a:X_c:X_f,0.5450520817979677,0.012682228270921771,42.9776274448301,44133.99904207578,0
ran_pars,subj_id,sd__(Intercept),0.09996083291005635,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0887240359401837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26167574100171387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16131932385113354,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01630877036656373,0.05143525770090683,-0.317073756320972,23.011020777909962,0.7540465553332424
fixed,NA,X_a,0.3622127735278024,0.008838674429212712,40.98044072430732,1863.6357900861317,2.743153472472917e-262
fixed,NA,X_c,0.21072948596897315,0.09927869743154041,2.122605265991587,19.99923143872043,0.04646422337704512
fixed,NA,X_f,0.08028441476450829,0.12159107551785878,0.6602821335577088,19.99923093961712,0.5166062897565319
fixed,NA,X_a:X_c,0.19988548573257964,0.0051260227683007685,38.99426412396524,44133.999852753615,0
fixed,NA,X_a:X_f,0.282827161574342,0.006278070096112879,45.05001652489622,44133.99985242915,0
fixed,NA,X_c:X_f,0.1978016039645484,0.24318215103565186,0.8133886599907145,19.999229171553782,0.42557356980880445
fixed,NA,X_a:X_c:X_f,0.3427311813525696,0.012556140192225758,27.295902730106064,44133.99985242915,1.0722068070726743e-162
ran_pars,subj_id,sd__(Intercept),0.10423375802491458,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10272154096115156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24315550172846606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1577449680233498,NA,NA,NA,NA
fixed,NA,(Intercept),0.03891517147733472,0.05660027076785991,0.6875439101155757,22.985807543375913,0.49861960769033675
fixed,NA,X_a,0.13965542121748814,0.009037002939239107,15.453731968050768,1862.1037304098784,8.801951134803475e-51
fixed,NA,X_c,0.2718416722089576,0.10927878420493019,2.487597882670196,19.99853410995754,0.021803580966037895
fixed,NA,X_f,0.15278391484641812,0.13383863050693526,1.1415531843663116,19.99853625832294,0.2671250004520778
fixed,NA,X_a:X_c,0.28281503355429033,0.005390967659322707,52.46090338999024,44134.00160988018,0
fixed,NA,X_a:X_f,0.11314204417981077,0.0066025599925934025,17.13608726111249,44134.00161002754,1.302818033098941e-65
fixed,NA,X_c:X_f,0.322272069994213,0.2676772610138705,1.2039575897241173,19.99853525742001,0.24266332317576417
fixed,NA,X_a:X_c:X_f,0.22740507874528343,0.013205119985186805,17.2209778480151,44134.00161002754,3.045390958267632e-66
ran_pars,subj_id,sd__(Intercept),0.10789597893841434,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11280004201362258,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26764992899842394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1676081942882701,NA,NA,NA,NA
fixed,NA,(Intercept),0.045992157647625515,0.04986967089281031,0.9222470656860939,23.03593685236672,0.3659587653380777
fixed,NA,X_a,0.29665607659686277,0.008886391015164875,33.383189653776306,1862.42502174925,6.4636748018800355e-192
fixed,NA,X_c,0.39646298576611244,0.09623338321064408,4.119807207632921,20.000846851352133,5.315790530270942e-4
fixed,NA,X_f,0.3331459217969099,0.11786134254383923,2.8265919478474824,20.000845082905858,0.010424528270274031
fixed,NA,X_a:X_c,0.3447444467805999,0.005198308899944179,66.31857656329386,44134.00336720236,0
fixed,NA,X_a:X_f,0.28071940771632864,0.0063666021651158835,44.09250027502214,44134.00336749728,0
fixed,NA,X_c:X_f,0.6458995263380388,0.23572268508779556,2.74008216942494,20.00084411988367,0.012618245409678874
fixed,NA,X_a:X_c:X_f,-0.031040417719513692,0.012733204330231767,-2.437753837485831,44134.00336749728,0.014782753467260663
ran_pars,subj_id,sd__(Intercept),0.10503567863155855,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09980326712459378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23569452852477105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15949963133090125,NA,NA,NA,NA
fixed,NA,(Intercept),0.045643634547289716,0.04823938815572799,0.9461901631078202,23.101826778351473,0.35384410832552127
fixed,NA,X_a,0.26916774714397473,0.008846112429836064,30.427800831032727,1864.8318029953864,1.8486891876806184e-165
fixed,NA,X_c,0.38683181686413465,0.0930206416293208,4.15855889712765,20.00238853657886,4.854555022110932e-4
fixed,NA,X_f,0.4187826158059682,0.11392655376909057,3.67589997196587,20.002390532042785,0.0014987728195254351
fixed,NA,X_a:X_c,0.4081464857558895,0.0052831941007305955,77.25373665515114,44134.0322016189,0
fixed,NA,X_a:X_f,0.4654979234734244,0.006470564879436093,71.94084784665544,44134.03220159189,0
fixed,NA,X_c:X_f,0.02392230700957283,0.227853107538231,0.10499004059252937,20.002391116285686,0.917429404149418
fixed,NA,X_a:X_c:X_f,0.43448313180950227,0.012941129758872186,33.57381773501105,44134.03220159189,4.851912421178416e-244
ran_pars,subj_id,sd__(Intercept),0.1047732826433471,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09739886170866968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22782228461431767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16418534079221841,NA,NA,NA,NA
fixed,NA,(Intercept),0.06588015810112412,0.04342378234696074,1.5171446276773979,23.746111797235393,0.14243149690175347
fixed,NA,X_a,0.34582253581870354,0.008835722377184236,39.13913555180195,1864.6444638671492,4.240023800084214e-245
fixed,NA,X_c,0.31467939025196745,0.08314022688316641,3.7849234004878727,20.000046817733196,0.0011627061625568234
fixed,NA,X_f,0.5532554785456856,0.10182556648151472,5.43336509349175,20.000047707508042,2.5594189281821024e-5
fixed,NA,X_a:X_c,0.21909886726647043,0.005302507490752205,41.319860018790735,44133.997606066645,0
fixed,NA,X_a:X_f,0.3004535017276112,0.006494218854814249,46.2647638529892,44133.99760606774,0
fixed,NA,X_c:X_f,0.7455093157856352,0.20365113296299409,3.660717742832805,20.000047643786043,0.0015529115880478254
fixed,NA,X_a:X_c:X_f,0.43308974047051985,0.012988437709628499,33.344252030362725,44133.99760606774,8.752409243845389e-241
ran_pars,subj_id,sd__(Intercept),0.1048460270794028,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09544363507088019,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2036163735524002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16485901562777083,NA,NA,NA,NA
fixed,NA,(Intercept),0.04834152799117234,0.04204197023039185,1.149839736964244,25.983807417637674,0.26068338897823917
fixed,NA,X_a,0.3204383884918223,0.008900137382422537,36.003757551504435,1862.8084421074598,6.352573675785932e-216
fixed,NA,X_c,0.28859423688756036,0.07862395036693191,3.67056393809664,20.003506907369566,0.0015173910748951937
fixed,NA,X_f,0.18475791753324952,0.0962942799803809,1.9186800874454049,20.00350628516698,0.06940872518344386
fixed,NA,X_a:X_c,0.15543808734443634,0.005065727398131116,30.68425817816049,44134.01411535799,1.3186576835190859e-204
fixed,NA,X_a:X_f,0.09383837327199523,0.006204223650728943,15.12491788734438,44134.01411659479,1.4945274862554478e-51
fixed,NA,X_c:X_f,0.23015572844007456,0.1925885599608276,1.1950643822607536,20.00350609682854,0.24603880543867404
fixed,NA,X_a:X_c:X_f,0.7072096438326112,0.012408447301457886,56.99420940035907,44134.01411659479,0
ran_pars,subj_id,sd__(Intercept),0.10600081729189602,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11390589118522569,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19255516660225702,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15712701262761739,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0562318128582655,0.05576943454495131,-1.0082908911859507,23.955921777492648,0.32339132795979486
fixed,NA,X_a,0.3843655473121919,0.009134597523375306,42.07799482446883,1861.8845013781017,1.66137922928002e-272
fixed,NA,X_c,0.33103047744117176,0.10652855491946947,3.107434224480141,19.99566394935162,0.0055514990632629215
fixed,NA,X_f,0.4118008136023223,0.1304703012944146,3.1562800845616765,19.995663875402656,0.00496828286992963
fixed,NA,X_a:X_c,0.22691902161101962,0.005419931177075306,41.86750978883634,44134.00045371532,0
fixed,NA,X_a:X_f,0.3386803402693272,0.006638032912418358,51.02119027396321,44134.0004535021,0
fixed,NA,X_c:X_f,0.5856321723455874,0.26094060258875496,2.244312178846884,19.995663979758163,0.03628836164557466
fixed,NA,X_a:X_c:X_f,0.8974464722769534,0.013276065824836716,67.59882664923373,44134.0004535021,0
ran_pars,subj_id,sd__(Intercept),0.10654476427264763,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12662552143220715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2609134288442429,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16499952879868798,NA,NA,NA,NA
fixed,NA,(Intercept),0.08027255016107912,0.04942944629471315,1.6239823865812728,23.634887612743615,0.11764301869520011
fixed,NA,X_a,0.37519143311093095,0.008949060463199147,41.92523166580617,1862.8436044966622,4.1187245941261733e-271
fixed,NA,X_c,0.3434985776664163,0.09475255536828546,3.6252170332641853,19.99911604483568,0.0016866596274466978
fixed,NA,X_f,0.49697287547561514,0.11604770623858589,4.282487707718014,19.99911652281942,3.634662881141936e-4
fixed,NA,X_a:X_c,0.3889357882827022,0.004970191028183722,78.25369006487314,44134.001166604976,0
fixed,NA,X_a:X_f,0.42253561127967226,0.0060872159716045034,69.41360603118176,44134.0011669961,0
fixed,NA,X_c:X_f,-0.177433448845706,0.23209541247717178,-0.7644849458761183,19.999115910933238,0.4535048587433467
fixed,NA,X_a:X_c:X_f,0.07192936266770579,0.012174431943209007,5.9082315300820705,44134.0011669961,3.4832967841654598e-9
ran_pars,subj_id,sd__(Intercept),0.1056255764019166,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10759574160989524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23206943163024002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15216130282733703,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049592697994716786,0.05372204796417476,-0.9231349115318224,22.169991862680515,0.36587536278148247
fixed,NA,X_a,0.25279777522899277,0.008789835962176537,28.760238111018744,1864.3896051030017,7.421585538736855e-151
fixed,NA,X_c,0.17941883736235026,0.10469024791221199,1.7138065955560822,20.00177224214951,0.10202090780192095
fixed,NA,X_f,0.1996877237513049,0.12821884421537616,1.557397627262016,20.001768912809943,0.1350582966979326
fixed,NA,X_a:X_c,0.37002940347573043,0.005075905391548818,72.89919234740167,44134.00025951069,0
fixed,NA,X_a:X_f,0.07177076701869825,0.0062166890959683314,11.54485384595528,44134.00025969773,8.6784520696228e-31
fixed,NA,X_c:X_f,0.48730438795057074,0.256437688430675,1.9002838113723988,20.001771360467124,0.07190797932677485
fixed,NA,X_a:X_c:X_f,-0.03207383244448158,0.012433378191936663,-2.579655500649229,44134.00025969773,0.009893095328549702
ran_pars,subj_id,sd__(Intercept),0.10466027545732731,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09176108865299469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2564124950804455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15741813375872088,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042391525638161606,0.0415533816112657,-1.0201702964812056,26.857656093196212,0.31674978485028704
fixed,NA,X_a,0.34374294246845943,0.008499939629131021,40.44063340054587,1860.839316236677,3.906664925074832e-257
fixed,NA,X_c,0.32193064175304537,0.07702261862158963,4.17968964850031,19.997057850359756,4.6227709177891127e-4
fixed,NA,X_f,0.25154254738017606,0.09433305713797235,2.6665365780764185,19.997058226168324,0.014823935233333542
fixed,NA,X_a:X_c,0.44375478137777163,0.005136318401842783,86.39549705846964,44134.00550290919,0
fixed,NA,X_a:X_f,0.1605535523182831,0.006290679620491189,25.52244940201656,44134.00550185435,1.209234060481746e-142
fixed,NA,X_c:X_f,0.3026926396424221,0.18866611427591456,1.6043826460524309,19.997058592197146,0.12430749079898473
fixed,NA,X_a:X_c:X_f,0.13129071982977772,0.012581359240982378,10.435336700514267,44134.00550185435,1.8309229922879344e-25
ran_pars,subj_id,sd__(Intercept),0.10134213127669653,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11955246283519622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18863117907355154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15907850272630103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03794739625288987,0.044970411478908574,-0.8438303098624627,25.0094225741173,0.4067634573184655
fixed,NA,X_a,0.2761563905929927,0.008892561998262279,31.0547613440263,1862.1563283609357,5.625650663511632e-171
fixed,NA,X_c,0.3286760783890338,0.08494638318531247,3.8692180415971262,19.99943611731979,9.550736469429566e-4
fixed,NA,X_f,0.2546892604018137,0.10403764714944737,2.4480490224462614,19.999436422941546,0.023715460160093002
fixed,NA,X_a:X_c,0.2193788350407249,0.005059918573836238,43.356198689656026,44133.999590949854,0
fixed,NA,X_a:X_f,0.3372437951780311,0.0061971093229649735,54.41953297939863,44133.99959196199,0
fixed,NA,X_c:X_f,0.5529186255784281,0.20807529429889474,2.657300701851585,19.999435465079276,0.015124295442779049
fixed,NA,X_a:X_c:X_f,0.0010373732980306645,0.012394218645929947,0.08369816022015397,44133.99959196199,0.9332967995510073
ran_pars,subj_id,sd__(Intercept),0.10421981584682499,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11297134047341086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20804562851952188,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15395307772175704,NA,NA,NA,NA
fixed,NA,(Intercept),0.014014491335065637,0.04331742623191045,0.3235301021818708,24.336886592773922,0.7490575828223818
fixed,NA,X_a,0.3271821855424661,0.008711752919005179,37.55641242174118,1863.7709058354353,2.501881838786778e-230
fixed,NA,X_c,0.31927276618890715,0.08241227785497539,3.8740922408520957,20.003466839745265,9.439737848793412e-4
fixed,NA,X_f,0.20878160464772236,0.10093401464260573,2.068495991039205,20.00346645956346,0.05176742725662508
fixed,NA,X_a:X_c,0.46334242334606734,0.005034406121031342,92.03517002937927,44134.05838195742,0
fixed,NA,X_a:X_f,0.4476921703904865,0.00616586307723556,72.60819203776538,44134.0583827837,0
fixed,NA,X_c:X_f,0.24520188022180206,0.20186802928521147,1.2146642590707906,20.003467426355243,0.23863869417771655
fixed,NA,X_a:X_c:X_f,0.7483376865797712,0.01233172615447112,60.683936474574246,44134.0583827837,0
ran_pars,subj_id,sd__(Intercept),0.10265643546558285,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10187110755034792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2018370547234388,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15491032784581724,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003790269008088226,0.05535101905928945,-0.06847695078618635,22.266535846374644,0.946017187439054
fixed,NA,X_a,0.26095616915421493,0.008815272095509946,29.60273560780192,1863.1483481809635,3.5513958297303417e-158
fixed,NA,X_c,0.3335652051797302,0.10774139522922056,3.095980003508103,20.000373344231516,0.005696474444932403
fixed,NA,X_f,0.40617842491680967,0.13195572124353264,3.0781418273420798,20.000373000778715,0.005931407301039905
fixed,NA,X_a:X_c,0.3769034498028238,0.005064459621437515,74.42125675312269,44134.00051811059,0
fixed,NA,X_a:X_f,0.17345637686283272,0.006202670947725383,27.964787802654904,44134.00051654284,1.3491076444384358e-170
fixed,NA,X_c:X_f,0.42762170899921176,0.26391144248688836,1.6203227301160192,20.00037299677727,0.12082352947292757
fixed,NA,X_a:X_c:X_f,0.12147303703896965,0.012405341895450766,9.791994292677716,44134.00051654284,1.2851188088454785e-22
ran_pars,subj_id,sd__(Intercept),0.1029815783605725,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09679377342107971,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26388809072647657,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15370826413489205,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004049800473150818,0.0546996351776006,-0.0740370655124443,22.250628739959424,0.9416424681336132
fixed,NA,X_a,0.2910650908264039,0.008789570945641745,33.11482353649205,1862.9030708083753,1.7171019866644054e-189
fixed,NA,X_c,0.23598637349056445,0.10648858453457404,2.216072028020486,19.995886898488795,0.03844929787735738
fixed,NA,X_f,0.2363479104376156,0.13042134777050646,1.812187302752774,19.995885025995186,0.08500239499266149
fixed,NA,X_a:X_c,0.21237820965561546,0.005304393513770584,40.03817007623331,44134.00086397171,0
fixed,NA,X_a:X_f,0.08225068578539162,0.006496528751833338,12.660712963392989,44134.00086564076,1.1306574926598155e-36
fixed,NA,X_c:X_f,0.09344185482837772,0.26084269554108724,0.3582306747541604,19.99588381155529,0.7239247578736041
fixed,NA,X_a:X_c:X_f,0.2585846363935759,0.012993057503666677,19.901754172996046,44134.00086564076,9.547731889720059e-88
