effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.3162493693106229,0.008737482177124407,36.194565310656095,2485.764606360134,8.66256080178287e-231
fixed,NA,X_c,0.3174197552341301,0.02422547791294133,13.102724180502685,20.00112562389405,2.8301577872488863e-11
fixed,NA,X_f,0.2885879869244476,0.029670029830885267,9.72658229767061,20.001125610330547,5.029592971345146e-9
fixed,NA,X_a:X_c,0.31972281604904035,0.008822077612258991,36.24121551648555,58853.98948998371,1.889278467435461e-284
fixed,NA,X_a:X_f,0.28738451951800337,0.010804794310632759,26.597870468963453,58853.98948819562,5.9555896665635485e-155
fixed,NA,X_c:X_f,0.26651851162468965,0.059340059661770535,4.491375862171445,20.001125613181234,2.2318388534744413e-4
fixed,NA,X_a:X_c:X_f,0.3171650682030396,0.021609588621265517,14.677052569659955,58853.98948819562,1.1028968540044451e-48
ran_pars,subj_id,sd__(Intercept),0.10830535448298817,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09654782484458996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05901099262084579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31574619964007977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004234900355938157,0.015549910920386071,-0.27234241904152423,65.47784117493124,0.7862157325685826
fixed,NA,X_a,0.2972333601618703,0.008881085600827962,33.46813368561158,2488.436378848075,4.292572422845564e-203
fixed,NA,X_c,0.3190373641620871,0.021702516927153383,14.700477609715369,20.008420079473893,3.4654018835105964e-12
fixed,NA,X_f,0.32299058642060624,0.0265800463028202,12.151618651858264,20.00842004861498,1.082795607005457e-10
fixed,NA,X_a:X_c,0.30819463301600214,0.008862039809442956,34.77694070924902,58853.98846700418,2.5184902173079385e-262
fixed,NA,X_a:X_f,0.3194198779209292,0.01085373780668335,29.429481678122134,58853.9884644502,5.447658682748527e-189
fixed,NA,X_c:X_f,0.30129694226703274,0.05316009260564108,5.6677279421266595,20.008420051113493,1.5095016526506958e-5
fixed,NA,X_a:X_c:X_f,0.2951680239306394,0.0217074756133667,13.59752875865885,58853.9884644502,4.795300477571153e-42
ran_pars,subj_id,sd__(Intercept),0.10971564712910793,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09771281205450152,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05278954048227679,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31701465883415053,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005748567490025991,0.01701501272263205,-0.3378526706817969,52.722107237104495,0.7368158051303968
fixed,NA,X_a,0.23898731227175288,0.008557655324168318,27.926727966807782,2487.5721606864226,1.6028019469753688e-149
fixed,NA,X_c,0.33025334509144283,0.025846995126154383,12.77724329190057,20.000313633506988,4.449209288683682e-11
fixed,NA,X_f,0.29205599825350936,0.031655974721640605,9.225936045932414,20.00031362860329,1.2043917772278038e-8
fixed,NA,X_a:X_c,0.34114146509793825,0.008811562468177757,38.71520701691022,58853.9997747322,1e-323
fixed,NA,X_a:X_f,0.2942353525545302,0.01079191594184732,27.264422197136213,58853.99977499301,1.1567328153933415e-162
fixed,NA,X_c:X_f,0.38014631302314217,0.06331194944328121,6.004337512363301,20.00031360416045,7.174604886372299e-6
fixed,NA,X_a:X_c:X_f,0.2281470158912641,0.02158383188369464,10.570273949530538,58853.99977499301,4.319662646603113e-26
ran_pars,subj_id,sd__(Intercept),0.10550620286970055,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09721945690685437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06299960789314664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3177907374978613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01456039758825425,0.018117425463074627,-0.803668138054714,45.659400455996185,0.42575298190108846
fixed,NA,X_a,0.3020429359841523,0.008838268019506747,34.17444858172665,2486.4959812054713,3.522099057416556e-210
fixed,NA,X_c,0.2990638884132125,0.028878382432703027,10.355977836021061,20.0028781381075,1.7486802972750056e-9
fixed,NA,X_f,0.3035164337714834,0.035368650778537986,8.581510096948904,20.00287805403933,3.8728707701960574e-8
fixed,NA,X_a:X_c,0.2572040318559367,0.009000005017152968,28.578209830520713,58854.01279971869,2.0912670025815683e-178
fixed,NA,X_a:X_f,0.2484459998326264,0.011022709987256669,22.539466258284424,58854.01279949418,5.089046577338703e-112
fixed,NA,X_c:X_f,0.3399910600078586,0.07073730155707676,4.806390016638187,20.00287807100754,1.0736755675481032e-4
fixed,NA,X_a:X_c:X_f,0.19637281820221208,0.022045419974513338,8.907646959288517,58854.01279949418,5.357452829866951e-19
ran_pars,subj_id,sd__(Intercept),0.1078978283170368,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09600131318185717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07045614661221335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31878403285500556,NA,NA,NA,NA
fixed,NA,(Intercept),0.01959335228742063,0.01762479808918134,1.111692297879296,42.08266953921682,0.27258141978849054
fixed,NA,X_a,0.28384388973301816,0.008731184965377942,32.509205893421544,2489.5143023742685,1.5357086434631685e-193
fixed,NA,X_c,0.2732224245902947,0.028813664861686215,9.482390591472486,19.998866990379295,7.677943905747548e-9
fixed,NA,X_f,0.2888818708446407,0.0352893882653465,8.18608326878585,19.998866990794713,8.159860611360263e-8
fixed,NA,X_a:X_c,0.32070729240635393,0.008868482119864634,36.16259108060863,58854.00117560898,3.065102842907231e-283
fixed,NA,X_a:X_f,0.2942264693409943,0.010861627993332216,27.088615953484627,58854.00117259662,1.3039367735127294e-160
fixed,NA,X_c:X_f,0.42119957506437855,0.07057877653069378,5.967793659347501,19.99886698646601,7.776569184559807e-6
fixed,NA,X_a:X_c:X_f,0.44548843602412014,0.02172325598666443,20.507443096817465,58854.00117259662,3.916309191852801e-93
ran_pars,subj_id,sd__(Intercept),0.10787219878834003,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08878007171359248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07029640743924809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31886460470666245,NA,NA,NA,NA
fixed,NA,(Intercept),0.011718411874730633,0.017378619329444723,0.6743005098728436,62.7701817772258,0.5025961403910586
fixed,NA,X_a,0.32230531131556983,0.008465708792462575,38.07186370532065,2486.345885578909,2.763417324469056e-250
fixed,NA,X_c,0.32190108074687135,0.024700247299510966,13.032301937853253,19.986767780434224,3.1499163107110677e-11
fixed,NA,X_f,0.27582318844788306,0.03025150120218017,9.117669453970933,19.98676777077209,1.4691089175076478e-8
fixed,NA,X_a:X_c,0.34148465599889416,0.008797022926473474,38.81820689261152,58854.012780811994,0
fixed,NA,X_a:X_f,0.2851473047510927,0.010774108712712614,26.465976198536122,58854.012780970785,1.9004769527855778e-153
fixed,NA,X_c:X_f,0.3763415269817859,0.06050300240435983,6.220212419651208,19.98676782947855,4.494086174335666e-6
fixed,NA,X_a:X_c:X_f,0.4228473887175207,0.021548217425425228,19.623311774207064,58854.012780970785,1.8364904173211928e-85
ran_pars,subj_id,sd__(Intercept),0.10345479040707024,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1078183546675937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0601793817100728,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161962551675844,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004377918090749979,0.018422048863914412,-0.23764555848755559,64.11069545003815,0.8129138489853068
fixed,NA,X_a,0.2987490439167418,0.008513062106412997,35.09301825622656,2485.2561332391238,1.730807802509283e-219
fixed,NA,X_c,0.2794056984095973,0.025964485306891702,10.76107209933544,20.004484668431257,9.066685198872855e-10
fixed,NA,X_f,0.3093973827776011,0.03179987021793817,9.729517153911885,20.00448462488191,4.996297508405528e-9
fixed,NA,X_a:X_c,0.3098962697067057,0.008935299743148358,34.68224666378271,58853.99909008877,6.336851675666613e-261
fixed,NA,X_a:X_f,0.3109725114586292,0.010943462534767539,28.416281453028695,58853.99909037507,1.9935110325582748e-176
fixed,NA,X_c:X_f,0.3397718196508793,0.06359974043587752,5.3423460115131105,20.0044845506013,3.14261854875461e-5
fixed,NA,X_a:X_c:X_f,0.16223666340428541,0.021886925069535077,7.412492293406094,58853.99909037507,1.2560451539522024e-13
ran_pars,subj_id,sd__(Intercept),0.10233558745943219,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11549623983279486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0632902136015911,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3170848603404267,NA,NA,NA,NA
fixed,NA,(Intercept),0.026610331686271,0.01364375779300279,1.9503667603889983,67.38335340795169,0.05529366608745341
fixed,NA,X_a,0.3140645696088419,0.008357065737509817,37.58072264517387,2487.3219492548315,3.5286453247412763e-245
fixed,NA,X_c,0.33572501357335394,0.01877798484337153,17.87864972592424,19.99858457559727,9.090309259061145e-14
fixed,NA,X_f,0.32818387133160765,0.02299824063198835,14.269955540648414,19.998584568326006,6.023741799592531e-12
fixed,NA,X_a:X_c,0.3183760480814959,0.00873849286006017,36.433748150857184,58853.99731183126,2.0059990521828283e-287
fixed,NA,X_a:X_f,0.3382662436753902,0.010702424314050713,31.606506502577762,58853.99731136388,2.004301432230849e-217
fixed,NA,X_c:X_f,0.3855547015372448,0.0459964812639767,8.382265141642511,19.99858456832635,5.628532747080621e-8
fixed,NA,X_a:X_c:X_f,0.3735550563726916,0.021404848628101426,17.451889656545788,58853.99731136388,4.944721385554445e-68
ran_pars,subj_id,sd__(Intercept),0.1033566565674609,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.086637662896645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045569102560865916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31651372760870594,NA,NA,NA,NA
fixed,NA,(Intercept),0.003150475625106464,0.01777566605298056,0.177235306723047,53.41797442731273,0.859993896909162
fixed,NA,X_a,0.2917954514534696,0.008717755022593155,33.47139839296299,2484.5703389003843,4.4829568794307356e-203
fixed,NA,X_c,0.356381774241467,0.02688243462768958,13.257049786494592,20.004244436600427,2.286452759643414e-11
fixed,NA,X_f,0.327626404274759,0.03292412394078269,9.950952829117872,20.004244459359473,3.4290337327960346e-9
fixed,NA,X_a:X_c,0.29963713458127306,0.008899222389156617,33.67003559169059,58853.98838862352,3.513980001241799e-246
fixed,NA,X_a:X_f,0.31708601743787335,0.010899276980492771,29.092390073707204,58853.988389010585,9.192131578057832e-185
fixed,NA,X_c:X_f,0.4053575542418923,0.06584824788156537,6.1559353100931125,20.00424443602164,5.147134273003138e-6
fixed,NA,X_a:X_c:X_f,0.28899567662485354,0.021798553960985543,13.257561815434643,58853.988389010585,4.657192459010853e-40
ran_pars,subj_id,sd__(Intercept),0.10720116338877611,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10230065385993348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06554973201979197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31684524296343003,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0102963955070857,0.016912155171383635,-0.6088162864368587,63.156822059190304,0.5448299037728584
fixed,NA,X_a,0.3266701824089832,0.008752220154830985,37.324264772826844,2486.3369736510913,1.718355319443837e-242
fixed,NA,X_c,0.2732976738333593,0.023979775508080958,11.3970071880473,20.00042630543374,3.3613641258454606e-10
fixed,NA,X_f,0.2956862089241022,0.029369107070643868,10.067933227008382,20.00042628385196,2.8223856439530956e-9
fixed,NA,X_a:X_c,0.2898306457128234,0.008796509817487063,32.94836835589647,58854.00076177422,6.330988731037758e-236
fixed,NA,X_a:X_f,0.3851835449556811,0.010773480285113038,35.752935426812236,58854.00076193807,5.636929286645281e-277
fixed,NA,X_c:X_f,0.29534708404256005,0.058738214141287735,5.028193116871718,20.0004262743569,6.441577151806711e-5
fixed,NA,X_a:X_c:X_f,0.23533791524785036,0.021546960570226075,10.922093372790775,58854.00076193807,9.610953963294155e-28
ran_pars,subj_id,sd__(Intercept),0.10825620743516032,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10494872453170684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05840638336254848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3152011794902941,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014138689670346418,0.015456500676933832,-0.9147406625773957,64.16712312963301,0.36375249618654093
fixed,NA,X_a,0.26951017021605733,0.008781086045407964,30.692122685325085,2488.895021417517,1.0140557760146223e-175
fixed,NA,X_c,0.2559286605899946,0.02175936489600185,11.761770704852692,19.999820854014196,1.936286619984117e-10
fixed,NA,X_f,0.28249556588047214,0.026649670561116612,10.600339889103518,19.999820868459334,1.1766720037419069e-9
fixed,NA,X_a:X_c,0.2674896760288001,0.00886504528792799,30.17352617397851,58853.99135269181,1.7331662910703002e-198
fixed,NA,X_a:X_f,0.31283381362580565,0.010857418751043983,28.81290855579513,58853.991352857294,2.7063421742588734e-181
fixed,NA,X_c:X_f,0.3143399124362941,0.053299341122233224,5.897632237430619,19.99982087103136,9.074559734025183e-6
fixed,NA,X_a:X_c:X_f,0.25684154279060534,0.021714837502087966,11.827928381499932,58853.991352857294,3.045570082577076e-32
ran_pars,subj_id,sd__(Intercept),0.10763695289721605,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09633700349505607,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05293134377598187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3163487701369496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006863893848748799,0.016322454406767977,-0.4205184880714226,56.26570423986521,0.6757085000234628
fixed,NA,X_a,0.31625270727328614,0.008605888423797108,36.74840896133168,2489.2648185269472,1.4340688665610439e-236
fixed,NA,X_c,0.30799545935117967,0.02421610307336234,12.718621919394371,19.996949086526627,4.8421628271732814e-11
fixed,NA,X_f,0.3066547202479573,0.02965854804419102,10.339505487289669,19.99694905087418,1.8022170542975183e-9
fixed,NA,X_a:X_c,0.28190441721380594,0.00878871556149895,32.07572428999239,58853.997941088805,8.260980436834688e-224
fixed,NA,X_a:X_f,0.3052182290364155,0.010763934310065285,28.35563839803518,58853.99794144451,1.091525887353641e-175
fixed,NA,X_c:X_f,0.29535413172817765,0.059317096088381566,4.97924125092207,19.996949108923914,7.212119674186403e-5
fixed,NA,X_a:X_c:X_f,0.26574718082660287,0.02152786862013057,12.344333083587495,58853.99794144451,5.774818408067228e-35
ran_pars,subj_id,sd__(Intercept),0.10598824503785823,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09609549711654476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0589854824081214,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31690090760388334,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009479583588356854,0.018362453746272378,-0.5162481942415366,59.04998464561747,0.6076089712717728
fixed,NA,X_a,0.3101808044235668,0.008835441198370526,35.10643073271449,2485.262781948319,1.2628215619349533e-219
fixed,NA,X_c,0.2779935175847848,0.026761510083240424,10.387811327540897,20.008022412933077,1.6552550385517748e-9
fixed,NA,X_f,0.2988696680147613,0.03277602222514258,9.118546050578935,20.0080223710876,1.453256145259326e-8
fixed,NA,X_a:X_c,0.30445903941656843,0.008908446810391546,34.1764446594015,58854.01291124947,1.666409396948736e-253
fixed,NA,X_a:X_f,0.21489325402586093,0.01091057454309181,19.695869651697098,58854.0129128228,4.4355077457247646e-86
fixed,NA,X_c:X_f,0.23918640905918148,0.0655520444502845,3.6488016669042795,20.00802234828456,0.0015957350054661519
fixed,NA,X_a:X_c:X_f,0.3965489696349017,0.02182114908618362,18.17268962641305,58854.0129128228,1.3512307528714987e-73
ran_pars,subj_id,sd__(Intercept),0.107677004032968,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11085337196505098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0652564884459476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3145931556107168,NA,NA,NA,NA
fixed,NA,(Intercept),0.004429589593278736,0.01810156011713314,0.24470761440535319,49.76790705817668,0.8076889862541241
fixed,NA,X_a,0.2730639321378172,0.008784158480408621,31.085952370603728,2486.91109215065,1.599121835752471e-179
fixed,NA,X_c,0.28263159535875554,0.028049551108346362,10.076153955799182,19.998764053573737,2.786163060173356e-9
fixed,NA,X_f,0.31453146544722727,0.03435354386478371,9.155721071608504,19.998764029525024,1.3654795455183827e-8
fixed,NA,X_a:X_c,0.29178345019839935,0.008800354190298032,33.1558757623729,58853.99830945121,7.489399195859761e-239
fixed,NA,X_a:X_f,0.28965161860427496,0.01077818866099699,26.873867930372818,58853.998309616974,4.02059875555404e-158
fixed,NA,X_c:X_f,0.2663672177576191,0.06870708772956742,3.8768521059435126,19.99876403344027,9.382429686855726e-4
fixed,NA,X_a:X_c:X_f,0.22419106935295618,0.02155637732199398,10.400220129947991,58853.998309616974,2.601868288104693e-25
ran_pars,subj_id,sd__(Intercept),0.11102030618618892,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10046072499745282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06841256241585582,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3214400967085053,NA,NA,NA,NA
fixed,NA,(Intercept),0.011885017839361404,0.01615149733240141,0.7358461939945934,68.32949510606515,0.46434287292027465
fixed,NA,X_a,0.31041535396569103,0.008914751215017593,34.82041691110484,2486.750815892889,9.824412422200156e-217
fixed,NA,X_c,0.31261730708075386,0.02210962001997701,14.139424684743132,20.00051916583577,7.114783575152636e-12
fixed,NA,X_f,0.26558618877435247,0.027078643727883586,9.807957571407886,20.000519122236813,4.377971646638134e-9
fixed,NA,X_a:X_c,0.2780334240965492,0.008859225583337288,31.383490744324565,58854.00294764635,2.0176822948970537e-214
fixed,NA,X_a:X_f,0.3307127937134356,0.010850291097693506,30.479624070522558,58854.00294596671,1.840995100645879e-202
fixed,NA,X_c:X_f,0.2277456792599669,0.05415728745576682,4.205263778138429,20.000519140219716,4.353065500408001e-4
fixed,NA,X_a:X_c:X_f,0.33282507494385377,0.02170058219538701,15.33714957263238,58854.00294596671,5.468812717799607e-53
ran_pars,subj_id,sd__(Intercept),0.11124973435819363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10347072593440815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05378928297836303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31889482656304124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038396988125631165,0.014074146864071031,-2.7281929410337704,72.00695007289127,0.007996034913439311
fixed,NA,X_a,0.30461864914007813,0.008685628290588013,35.071573287354624,2487.8635386474552,2.6103569104902768e-219
fixed,NA,X_c,0.32720737482978857,0.01876009734681137,17.441667214237754,20.010514021019052,1.4329358928687515e-13
fixed,NA,X_f,0.2838910922422874,0.022976333012314182,12.35580508387199,20.010514006176507,8.04288320867105e-11
fixed,NA,X_a:X_c,0.3118287299911043,0.008863820311631547,35.179947136553196,58853.994369035354,2.505408476683842e-268
fixed,NA,X_a:X_f,0.2516727807968082,0.01085591846760733,23.183002115184223,58853.994370700995,2.298603028666419e-118
fixed,NA,X_c:X_f,0.2353249718522661,0.045952666024628365,5.121029794574781,20.01051400787039,5.1989341653692106e-5
fixed,NA,X_a:X_c:X_f,0.2123475856736904,0.02171183693521466,9.780268077146506,58853.994370700995,1.4238001223408294e-22
ran_pars,subj_id,sd__(Intercept),0.1065556603189826,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0919370815302588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04552464092426387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31640343526279724,NA,NA,NA,NA
fixed,NA,(Intercept),0.014493994617281415,0.018996771729364155,0.762971457664957,40.89241690906902,0.44985967788569914
fixed,NA,X_a,0.3101023970885544,0.008702429572657266,35.63400249315266,2487.2706747524976,4.720693621202514e-225
fixed,NA,X_c,0.3812945726358881,0.031329624605072125,12.170416257530205,19.997633590449517,1.060880565375486e-10
fixed,NA,X_f,0.3145714265114509,0.03837079705768582,8.198198907323482,19.997633606742895,7.977257299746444e-8
fixed,NA,X_a:X_c,0.3508352397031587,0.008927035737084858,39.300306399100926,58854.00770015855,0
fixed,NA,X_a:X_f,0.35629007247613464,0.010933341235724113,32.587483075345325,58854.00770277668,7.07737399395958e-231
fixed,NA,X_c:X_f,0.2892525328389406,0.07674159411537063,3.7691754539798645,19.99763360642373,0.0012064124857283235
fixed,NA,X_a:X_c:X_f,0.261321119500173,0.021866682471448226,11.950652315063582,58854.00770277668,7.032290011630404e-33
ran_pars,subj_id,sd__(Intercept),0.10637844124706432,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0942618337006566,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07648354418008554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3180030444897772,NA,NA,NA,NA
