effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.10487009725503746,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0922613099511692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10623953069028022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31953651549497525,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03133888175362485,0.02774724773325987,-1.129441091054944,42.14772985893713,0.2650990394860828
fixed,NA,X_a,0.25910310947066834,0.012114623432368866,21.387632138723763,1241.3204851101668,1.192532881811302e-86
fixed,NA,X_c,0.23843518174618536,0.044274884487045536,5.385337184017939,20.000076714651044,2.853003407007749e-5
fixed,NA,X_f,0.19499461059020076,0.054225437706964044,3.595998830732501,20.000076627746065,0.0018050305779563898
fixed,NA,X_a:X_c,0.363421237529844,0.01257023082104013,28.91126206859681,29414.00008263707,2.9688913037732697e-181
fixed,NA,X_a:X_f,0.25690957148654053,0.015395325730277387,16.687504765247446,29414.00008241078,3.1252992889653814e-62
fixed,NA,X_c:X_f,0.2005577079171551,0.10845087541392666,1.8492954266314812,20.000076601938623,0.0792511722334335
fixed,NA,X_a:X_c:X_f,0.3765463762804569,0.030790651460554774,12.22924356643906,29414.00008241078,2.628678063855313e-34
ran_pars,subj_id,sd__(Intercept),0.10541518910149955,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10414626273434202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10808595255574403,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3180186640969904,NA,NA,NA,NA
fixed,NA,(Intercept),0.005254865986230641,0.03481251086000317,0.15094762935551617,31.99593440526993,0.8809646961511206
fixed,NA,X_a,0.27668778339188893,0.012288522296614571,22.515952424004233,1243.3304149295666,1.9480262962177805e-94
fixed,NA,X_c,0.3419201027232462,0.061229147895793375,5.584270147041146,19.999626619792917,1.8224865687290943e-5
fixed,NA,X_f,0.2601393846481322,0.07499008486504749,3.4689837345334418,19.999626492023133,0.002422971782238849
fixed,NA,X_a:X_c,0.35181117337914797,0.012501052232278724,28.142524872485787,29413.99766844831,5.642234762629855e-172
fixed,NA,X_a:X_f,0.2644957326411806,0.015310599608481742,17.27533469653636,29413.997668431664,1.5381461467146055e-66
fixed,NA,X_c:X_f,0.16903876707582732,0.14998016973009498,1.1270741150648802,19.999626669305393,0.27305270820503735
fixed,NA,X_a:X_c:X_f,0.20366526481554406,0.030621199216963484,6.651119813188697,29413.997668431664,2.9596508540476135e-11
ran_pars,subj_id,sd__(Intercept),0.10667590832346392,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1031054244914663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14971838184431682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3168976663886659,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050671976935243265,0.027757672997836744,-1.8255124245894934,44.73361497758823,0.07460416728711547
fixed,NA,X_a,0.2536393210993976,0.012117158184646884,20.93224477508041,1242.0813561030395,1.418654119195278e-83
fixed,NA,X_c,0.24570404474637372,0.04314709223481343,5.694567861241094,19.999096594607533,1.4241912871002109e-5
fixed,NA,X_f,0.35271269862319954,0.05284417993004739,6.674579851368756,19.999096579798433,1.6961893642797408e-6
fixed,NA,X_a:X_c,0.18077252250937048,0.012671543073598596,14.266022808699084,29413.99705681707,5.076148306619954e-46
fixed,NA,X_a:X_f,0.22796613210986505,0.015519407392007493,14.689100321399371,29413.997056491495,1.1265878783523052e-48
fixed,NA,X_c:X_f,0.24472199237839426,0.10568835986009349,2.315505630916674,19.99909654206536,0.031323623328156455
fixed,NA,X_a:X_c:X_f,0.0627344417794107,0.031038814784014986,2.021160995223277,29413.997056491495,0.04327214190764973
ran_pars,subj_id,sd__(Intercept),0.10515910225822803,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10889058692980895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1053024393368036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3228008775553058,NA,NA,NA,NA
fixed,NA,(Intercept),0.02183865265719379,0.03653234220016521,0.5977895569229346,33.93464527885289,0.5539491074978358
fixed,NA,X_a,0.27922893380171615,0.012450077209316318,22.42788772368181,1241.8491220520634,8.29332599065867e-94
fixed,NA,X_c,0.3013722558093925,0.06307489730085561,4.778006286271105,19.99804968349356,1.1472627722730048e-4
fixed,NA,X_f,0.3877994183029173,0.07725065698277477,5.0200145014868705,19.99804960604586,6.565934491201696e-5
fixed,NA,X_a:X_c,0.20635222862600344,0.012617301842141434,16.354703343688964,29413.976575947512,7.402848972620632e-60
fixed,NA,X_a:X_f,0.22393455911731577,0.015452975721962373,14.491355137447814,29413.976576138495,2.002419682356061e-47
fixed,NA,X_c:X_f,0.4092609390151428,0.15450131396554953,2.648915588552206,19.998049742743923,0.015403443467492277
fixed,NA,X_a:X_c:X_f,0.28404392233771836,0.030905951443924745,9.190589807697169,29413.976576138495,4.1566218533025175e-20
ran_pars,subj_id,sd__(Intercept),0.10760578598106227,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11505726098256858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1542481537803749,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3162892256020705,NA,NA,NA,NA
fixed,NA,(Intercept),0.029910437516089766,0.029560610881077694,1.0118342153489122,29.521930582122444,0.31983890269182924
fixed,NA,X_a,0.32155171475968725,0.011776827213712593,27.303764326717967,1243.3077827011816,5.5139915868681786e-129
fixed,NA,X_c,0.23262054110116911,0.05325754264877356,4.367842178436034,19.999905004957064,2.97750401908281e-4
fixed,NA,X_f,0.2820577395353301,0.06522690222200589,4.324254715873522,19.99990507782722,3.29651245306446e-4
fixed,NA,X_a:X_c,0.3464532855325764,0.012523596886337671,27.664040025955455,29413.999014560617,2.5559104874209996e-166
fixed,NA,X_a:X_f,0.15835994519218252,0.015338211057917736,10.32453814817182,29413.999014789126,6.020930357018913e-25
fixed,NA,X_c:X_f,0.17382216105136064,0.13045380444401178,1.332442252582689,19.999904931037356,0.1976985404380913
fixed,NA,X_a:X_c:X_f,0.36543945588196775,0.03067642211583547,11.912714413110265,29413.999014789126,1.2080854583394913e-32
ran_pars,subj_id,sd__(Intercept),0.10204935008466856,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07914538154434035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13014826441098096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192008922906585,NA,NA,NA,NA
fixed,NA,(Intercept),0.06459466922412536,0.030824404726076796,2.095569072562807,37.56145880844634,0.042916072656426094
fixed,NA,X_a,0.3038080514512688,0.011852998649502455,25.631324227310323,1240.9745455236036,1.2379769383674332e-116
fixed,NA,X_c,0.3499498277584144,0.05141667552972919,6.806154309919802,20.000410782378363,1.2862336627471589e-6
fixed,NA,X_f,0.39002069511763215,0.06297230965904049,6.1935269204730465,20.00041071474264,4.747344186820052e-6
fixed,NA,X_a:X_c,0.22820115403478022,0.012815846512881028,17.806170962286295,29413.99669389142,1.4863206674758837e-70
fixed,NA,X_a:X_f,0.31603287744332786,0.015696142289192822,20.13442995231537,29413.996693531786,1.4810125946512508e-89
fixed,NA,X_c:X_f,0.3889231105777178,0.12594461931807654,3.088048641407077,20.000410761984057,0.00579978820628177
fixed,NA,X_a:X_c:X_f,0.343156648244022,0.031392284578385644,10.931241636369904,29413.996693531786,9.242313370290173e-28
ran_pars,subj_id,sd__(Intercept),0.10002866570990344,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10609584544091581,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12562774236002247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3194323661315389,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012896295700322505,0.02584424539466224,-0.4990006673975496,40.28217504888309,0.6204932153697005
fixed,NA,X_a,0.27904181565928365,0.012226615507415507,22.822490450447493,1243.376671233364,1.4112359406198804e-96
fixed,NA,X_c,0.3850518293240538,0.04198965411955458,9.17015958806708,20.002412371390403,1.3286686099763331e-8
fixed,NA,X_f,0.2811050324497791,0.05142661353443079,5.466139283341603,20.0024124141382,2.3759632474095955e-5
fixed,NA,X_a:X_c,0.2876526137052241,0.0125911473656392,22.845623623643547,29413.994832385666,1.606393569940176e-114
fixed,NA,X_a:X_f,0.291721460507115,0.015420943161002324,18.91722558480358,29413.994831803215,2.436661288262189e-79
fixed,NA,X_c:X_f,0.4129292829923993,0.10285322706886035,4.014743093242399,20.00241243711089,6.795478426751566e-4
fixed,NA,X_a:X_c:X_f,0.4229561561261582,0.030841886322004648,13.713692856211367,29413.994831803215,1.1376525086914977e-42
ran_pars,subj_id,sd__(Intercept),0.10633036694033877,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09344143350515927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10246293535892723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3198023558663822,NA,NA,NA,NA
fixed,NA,(Intercept),0.005364366574382692,0.02991310712418964,0.1793316405451149,37.19569878788594,0.8586506437691706
fixed,NA,X_a,0.29126583455034594,0.011836661853406085,24.607092621010548,1241.7451644880027,3.1580586455039875e-109
fixed,NA,X_c,0.3667371051165308,0.050067874982974284,7.324798690602322,20.000516189961264,4.4263674889754613e-07
fixed,NA,X_f,0.376716739661149,0.06132037310687266,6.143418909154148,20.00051617702378,5.293615501599882e-6
fixed,NA,X_a:X_c,0.463807707992351,0.012436099180368695,37.29527251796977,29414.00238811102,1.681841255823536e-297
fixed,NA,X_a:X_f,0.41493670370740415,0.015231048691273699,27.242819067680692,29414.002388226603,2.045084817180582e-161
fixed,NA,X_c:X_f,0.4984953425464379,0.12264074621374946,4.064679626766253,20.00051615086917,6.047453888648036e-4
fixed,NA,X_a:X_c:X_f,0.28057211994183623,0.030462097382547397,9.210531908501611,29414.002388226603,3.454362042769944e-20
ran_pars,subj_id,sd__(Intercept),0.10318464627704717,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10193524475185174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12231889406619684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31752428230368474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05947841187373223,0.02546706077847079,-2.335503589955452,49.560697432261314,0.023606933387504206
fixed,NA,X_a,0.2851744389355354,0.012006649846500513,23.751374661654935,1242.2569520625734,4.0920348499683346e-103
fixed,NA,X_c,0.3790352979616038,0.03748871370539982,10.110650926574952,19.998383863433947,2.6306229661861845e-9
fixed,NA,X_f,0.225726820402856,0.04591410984575571,4.916284365768274,19.99838383395112,8.335477930713602e-5
fixed,NA,X_a:X_c,0.240016784597928,0.012387751935293026,19.375330233576438,29414.0017195198,4.114206679097231e-83
fixed,NA,X_a:X_f,0.2708281775810355,0.015171835650821364,17.850719175591227,29414.00171925248,6.7578012610011315e-71
fixed,NA,X_c:X_f,0.2561470885853061,0.09182821969151142,2.789415818424979,19.998383852797858,0.011319348267670207
fixed,NA,X_a:X_c:X_f,0.2611911409265656,0.030343671301642727,8.607763323366392,29414.00171925248,7.814997319044874e-18
ran_pars,subj_id,sd__(Intercept),0.1044164203588861,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10746188264939163,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0914052206776524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.314956913619357,NA,NA,NA,NA
fixed,NA,(Intercept),0.01465369682394337,0.03410734457176919,0.4296346434448697,39.765692998709504,0.6697805568269333
fixed,NA,X_a,0.28592037970916606,0.011802357894879075,24.225699835218865,1241.4757028154497,1.7388234124773084e-106
fixed,NA,X_c,0.3041263383348573,0.055721692663940975,5.457952258719982,20.00191760305739,2.4204575928387816e-5
fixed,NA,X_f,0.34699030796443614,0.0682448573154205,5.0844901962456115,20.00191758072777,5.6599373630060415e-5
fixed,NA,X_a:X_c,0.35670949991437373,0.012302602669293727,28.994637110787213,29413.997002650805,2.8318132898288406e-182
fixed,NA,X_a:X_f,0.3805402248381011,0.015067549523985969,25.2556146725996,29413.997002326763,3.0022417911990527e-139
fixed,NA,X_c:X_f,0.17096909706010358,0.13648971463083814,1.252615243005829,20.001917452090357,0.22479362476453627
fixed,NA,X_a:X_c:X_f,0.36697108432232267,0.030135099047971937,12.177530385353736,29413.997002326763,4.945802308195177e-34
ran_pars,subj_id,sd__(Intercept),0.10422405131666168,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12305998175311349,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13619843179296187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31878897119558525,NA,NA,NA,NA
fixed,NA,(Intercept),0.027650086468187146,0.031157705264622276,0.8874237121557914,32.71342255593007,0.3813290382030716
fixed,NA,X_a,0.2882298602123595,0.012527809716840716,23.00720291312389,1242.9315187877805,7.247393272143597e-98
fixed,NA,X_c,0.29632444494975496,0.0544189816788423,5.445240535711158,19.9981903900808,2.4924879063140023e-5
fixed,NA,X_f,0.28092640874612856,0.06664936871751277,4.21498979137836,19.998190182279526,4.256131083699034e-4
fixed,NA,X_a:X_c,0.3435165234745803,0.012579487816237198,27.307671702752494,29413.991083348443,3.634518450685284e-162
fixed,NA,X_a:X_f,0.3151912656989861,0.015406663187669483,20.45811360056506,29413.991082610493,2.238933249520326e-92
fixed,NA,X_c:X_f,0.30046867986068077,0.1332987374350308,2.2540999685546748,19.998190236206035,0.03556421568557463
fixed,NA,X_a:X_c:X_f,0.3162416898997117,0.030813326375338967,10.26314673227917,29413.991082610493,1.1367539166330877e-24
ran_pars,subj_id,sd__(Intercept),0.11061845986332086,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09399708708853971,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1329974838617277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32044224816769995,NA,NA,NA,NA
fixed,NA,(Intercept),0.02536365804280866,0.028443019422699778,0.8917357776216422,34.91496056061288,0.3786391296196925
fixed,NA,X_a,0.29922580096336726,0.012571096460604024,23.802681166364216,1244.933290208928,1.624712262604789e-103
fixed,NA,X_c,0.25116845177546393,0.048642013664344126,5.163611307473008,19.999579477191414,4.724296957597498e-5
fixed,NA,X_f,0.39959153955441606,0.059574056769566,6.70747572387166,19.999579492975236,1.58242773033802e-6
fixed,NA,X_a:X_c,0.2362247398891844,0.012714363601384834,18.579360107607357,29413.989655741243,1.297155644736024e-76
fixed,NA,X_a:X_f,0.25797009899562756,0.015571851613803969,16.566437016837803,29413.989655088048,2.3125556375661123e-61
fixed,NA,X_c:X_f,0.2069258833130069,0.119148113539132,1.7367113684518882,19.99957949830046,0.09781738779216331
fixed,NA,X_a:X_c:X_f,0.3460851687443162,0.031143703227607938,11.112524615811338,29413.989655088048,1.243352390027287e-28
ran_pars,subj_id,sd__(Intercept),0.10826580469964522,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0912874643726851,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11881288173622681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31951839238079655,NA,NA,NA,NA
fixed,NA,(Intercept),0.02925517741383195,0.0330745087622442,0.8845234142140258,29.554550989966344,0.38355337661353617
fixed,NA,X_a,0.33825478970139805,0.01147226640572485,29.484565450171498,1242.1323746199337,2.770054183344195e-145
fixed,NA,X_c,0.34497442289243646,0.059573222129783596,5.790763208021389,20.000247682218735,1.1495194013606397e-5
fixed,NA,X_f,0.33812632238730705,0.07296199827572321,4.634279904307562,20.000247640132688,1.6006570052869108e-4
fixed,NA,X_a:X_c,0.28136183449616,0.01241930117879436,22.65520663727667,29413.999993195055,1.1435845537302121e-112
fixed,NA,X_a:X_f,0.31079344628706723,0.015210475424995908,20.4328554896009,29413.999993293593,3.72992987424393e-92
fixed,NA,X_c:X_f,0.4042930269467054,0.14592399655144642,2.7705726028698052,20.000247585465885,0.011799316560340098
fixed,NA,X_a:X_c:X_f,0.4619780138505605,0.030420950849991815,15.186179292311133,29413.999993293593,6.872499488519528e-52
ran_pars,subj_id,sd__(Intercept),0.09957443003534802,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08920372951544389,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14565097757975606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31916713066870683,NA,NA,NA,NA
fixed,NA,(Intercept),0.04754068913044702,0.035186496769177594,1.3511060632808254,28.071859724397385,0.18745130885019487
fixed,NA,X_a,0.31984503412463744,0.011878643790871146,26.926056522583956,1242.9548459733098,3.525752486220433e-126
fixed,NA,X_c,0.4137660938767571,0.0643273655795469,6.432193983835636,20.000769720504373,2.837641205018296e-6
fixed,NA,X_f,0.23703717904181182,0.07878461108368262,3.0086735947714223,20.000769558487836,0.006938838673151594
fixed,NA,X_a:X_c,0.3468101449467232,0.012670859400692768,27.37068844184015,29414.00070969659,6.757722421115417e-163
fixed,NA,X_a:X_f,0.4254548825281335,0.015518570067122366,27.415856015593988,29414.00070910634,2.0189437602908475e-163
fixed,NA,X_c:X_f,0.44486177354779194,0.15756922216736965,2.8232783498496987,20.00076954785843,0.010501410017427153
fixed,NA,X_a:X_c:X_f,0.23898011772250852,0.03103714013424473,7.699811151699204,29414.00070910634,1.4053460205585512e-14
ran_pars,subj_id,sd__(Intercept),0.10078657067711856,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08846285799174429,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1573187914268305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175292669591179,NA,NA,NA,NA
fixed,NA,(Intercept),0.004143271168168903,0.030188400153862354,0.1372471262820069,30.009410895052525,0.8917521671696076
fixed,NA,X_a,0.2841601689033958,0.01263506908218363,22.489799387332386,1243.7526139492636,2.929347219548014e-94
fixed,NA,X_c,0.3534298609900906,0.054126972433770425,6.52964400369051,19.998796658042345,2.3059129098819103e-6
fixed,NA,X_f,0.21845206901130126,0.06629173189221382,3.2953139520700794,19.998796808530688,0.003615263500873983
fixed,NA,X_a:X_c,0.21883768376458415,0.012932720249305349,16.921241590788952,29414.012316686407,6.300131039877167e-64
fixed,NA,X_a:X_f,0.3212815747128766,0.015839282798478876,20.28384610594432,29414.01231891949,7.481400472910648e-91
fixed,NA,X_c:X_f,0.3567563693339473,0.13258346378443026,2.690805920668988,19.99879686794058,0.014058327135956202
fixed,NA,X_a:X_c:X_f,0.448668282544788,0.03167856559695775,14.163150196039048,29414.012318925143,2.184529418706073e-45
ran_pars,subj_id,sd__(Intercept),0.10748278941297976,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0824327366114639,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13228233207561352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31946937642918577,NA,NA,NA,NA
fixed,NA,(Intercept),0.008900093697813884,0.033091897328615436,0.26895084344764175,34.4527416275576,0.7895716105171461
fixed,NA,X_a,0.27975458316472174,0.011733760314627736,23.841852540312196,1241.6433346989172,9.48286388106835e-104
fixed,NA,X_c,0.2502581309672055,0.056850983392272285,4.402001795473303,20.00014564652471,2.7492669432175134e-4
fixed,NA,X_f,0.2503985698125985,0.06962795034325685,3.5962364047507607,20.00014566387633,0.0018040271051727055
fixed,NA,X_a:X_c,0.18906791116244712,0.012609952985296451,14.993546080854184,29413.999693480382,1.2453216553504973e-50
fixed,NA,X_a:X_f,0.24241346890426563,0.015443975247230885,15.696312965001061,29413.999693190133,2.688643013612116e-55
fixed,NA,X_c:X_f,0.07819690237963714,0.1392559006865137,0.561533852383536,20.000145555792567,0.5806721414661054
fixed,NA,X_a:X_c:X_f,0.22973017434375007,0.03088795049446177,7.437533752358895,29413.999693190133,1.0538004654352085e-13
ran_pars,subj_id,sd__(Intercept),0.10124049528033334,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10565167681291462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13896489131779757,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.321911521139789,NA,NA,NA,NA
fixed,NA,(Intercept),0.005207009468417187,0.033397211008654046,0.1559115061155233,31.751278231279173,0.8770898299391635
fixed,NA,X_a,0.28500733971221426,0.011687359961871265,24.385946924029,1242.2621179104815,1.2039798603292604e-107
fixed,NA,X_c,0.32867279033220587,0.05888207731224362,5.581881708916262,20.005053162227696,1.8304892163774525e-5
fixed,NA,X_f,0.29883090895909764,0.0721155222050506,4.143780698272043,20.005053178639255,5.024058136026752e-4
fixed,NA,X_a:X_c,0.264141935875201,0.012325601724790282,21.430348130098725,29414.00917584189,4.138743574498185e-101
fixed,NA,X_a:X_f,0.32092035046193745,0.01509571749925223,21.25903260165238,29414.00917615257,1.5280499501353212e-99
fixed,NA,X_c:X_f,0.43417521005020127,0.1442310444101012,3.0102757130128213,20.005053178358427,0.006912704827059552
fixed,NA,X_a:X_c:X_f,0.3011551639664744,0.03019143499850446,9.974854258546909,29414.00917615257,2.139480908228396e-23
ran_pars,subj_id,sd__(Intercept),0.10238609383288436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09806290952017224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14395789070415915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31741423147621123,NA,NA,NA,NA
fixed,NA,(Intercept),0.0452911632533671,0.028450088709220805,1.5919515652929415,35.98208982457931,0.12014396652122136
fixed,NA,X_a,0.2970419907409427,0.011684911636543989,25.420987336520234,1242.597265055144,3.952664699438679e-115
fixed,NA,X_c,0.2844979113393444,0.04816505743044081,5.906728373576874,19.999620533828057,8.894602630153033e-6
fixed,NA,X_f,0.3725954155053459,0.058989907068213436,6.3162570348600875,19.999620526051814,3.641064702670977e-6
fixed,NA,X_a:X_c,0.24684868533811719,0.012628873071617757,19.54637471912574,29413.999947444325,1.5250738664310112e-84
fixed,NA,X_a:X_f,0.2728105313904718,0.015467147525919189,17.638063575284807,29413.999947301236,2.859903018977008e-69
fixed,NA,X_c:X_f,0.605579820427434,0.11797981413642504,5.13291044624953,19.999620640325336,5.0677355499454035e-5
fixed,NA,X_a:X_c:X_f,0.5384354837031543,0.030934295051838378,17.405778369956934,29413.999947301236,1.6269220754719118e-67
ran_pars,subj_id,sd__(Intercept),0.09915826553186396,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09418225070592674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11764325564821479,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3185905279340221,NA,NA,NA,NA
fixed,NA,(Intercept),0.04697799456063895,0.02751763301232482,1.7071960564194624,37.84389483605976,0.09597907358591475
