effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.22425693227664883,NA,NA,NA,NA
fixed,NA,(Intercept),0.01776531445024437,0.031481844533969176,0.5643034807276126,45.06691553235354,0.5753455210087022
fixed,NA,X_a,0.3352138045230219,0.015271536331521255,21.95023455702508,2484.428705511555,9.384892183340037e-98
fixed,NA,X_c,0.29348401801723323,0.04536510039377935,6.469378783904928,14.000553331926882,1.4742972827332356e-5
fixed,NA,X_f,0.2964044344161516,0.05556067404744339,5.3347883102183244,14.000553218715359,1.0529949715138939e-4
fixed,NA,X_a:X_c,0.2924192633456952,0.007520242950203815,38.88428409587086,43499.99355230461,0
fixed,NA,X_a:X_f,0.28602770563558605,0.009210378984880876,31.05493336431752,43499.99355222122,1.919023233556943e-209
fixed,NA,X_c:X_f,0.2347786368310336,0.1111213480948926,2.1128130719809417,14.000553225712714,0.0530584655840387
fixed,NA,X_a:X_c:X_f,0.37883378288691827,0.018420757969761753,20.56559146527986,43499.99355222122,1.5576001905328371e-93
ran_pars,subj_id,sd__(Intercept),0.2117992820676694,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.191642401181956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0961250140175421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23156829765535972,NA,NA,NA,NA
fixed,NA,(Intercept),0.03862334113544583,0.04149231562883545,0.9308552812753645,29.70743520753351,0.35943177971287554
fixed,NA,X_a,0.2512975626149913,0.015058536555580978,16.688046789105524,2485.005905436391,2.4123161651209958e-59
fixed,NA,X_c,0.31492619929630145,0.06805841953927931,4.62729227960612,14.006724592935782,3.911272220599421e-4
fixed,NA,X_f,0.22203206996633054,0.083354200285762,2.663717835515681,14.006724830159834,0.01851999298240006
fixed,NA,X_a:X_c,0.33037777671350305,0.007597798082256962,43.4833583541829,43500.006878282155,0
fixed,NA,X_a:X_f,0.2921450603491969,0.009305364235113068,31.395338534606765,43500.0068782166,5.800409175005453e-214
fixed,NA,X_c:X_f,0.5779408856755806,0.1667084005715146,3.466777221149425,14.006724709005388,0.003774143924473347
fixed,NA,X_a:X_c:X_f,0.34316298984437166,0.018610728470226136,18.438987511605017,43500.0068782166,1.242806252171363e-75
ran_pars,subj_id,sd__(Intercept),0.20976296574380562,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20907413904690278,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14429783859497994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23654050097801607,NA,NA,NA,NA
fixed,NA,(Intercept),0.01378163121897057,0.040981132563502234,0.3362921021671441,38.9822631585946,0.7384541936505826
fixed,NA,X_a,0.23768725578913932,0.015358486850691829,15.475955287771894,2483.367001443368,1.202393425639356e-51
fixed,NA,X_c,0.20733632744825306,0.06195110364614134,3.346773749706509,13.997031022683636,0.00479587929560603
fixed,NA,X_f,0.24158610784956083,0.07587429646766798,3.1840309445571857,13.997030869289821,0.006629215184595317
fixed,NA,X_a:X_c,0.22120986615103164,0.00751214780379705,29.44695337852912,43499.98970016277,9.895500545119706e-189
fixed,NA,X_a:X_f,0.3174715836423626,0.00920046449583603,34.50603866642219,43499.98970072194,1.9712922216025194e-257
fixed,NA,X_c:X_f,0.46705412017051534,0.15174859293533596,3.077815162144794,13.997030787849067,0.008186881806925058
fixed,NA,X_a:X_c:X_f,0.30111263579846553,0.01840092899167206,16.363990966692164,43499.98970072194,5.227405002948749e-60
ran_pars,subj_id,sd__(Intercept),0.20997917514731412,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23710634705206285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13134036900161317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22870027603849855,NA,NA,NA,NA
fixed,NA,(Intercept),0.04771302060849584,0.037406829457167994,1.2755162974485383,30.955406553999484,0.2116158872364691
fixed,NA,X_a,0.35215397840062923,0.015355265028585053,22.933761009338912,2485.0014521244743,9.657146220538149e-106
fixed,NA,X_c,0.395696525748972,0.06061245981709808,6.528303371006741,13.987518158038466,1.3437577022269584e-5
fixed,NA,X_f,0.24056977580980152,0.07423479930342639,3.240660418929667,13.98751797202101,0.005927637326217991
fixed,NA,X_a:X_c,0.3400744207186188,0.00755673092674488,45.00284898526994,43499.99901387679,0
fixed,NA,X_a:X_f,0.34877208869937043,0.009255067447017004,37.68444592068132,43499.99901407724,7.666092902246253e-306
fixed,NA,X_c:X_f,0.23584544930789714,0.14846959860684605,1.5885100486627308,13.987517898894437,0.13451246644927017
fixed,NA,X_a:X_c:X_f,0.4956681202361513,0.018510134894034008,26.778201405539722,43499.99901407724,1.0872900735413957e-156
ran_pars,subj_id,sd__(Intercept),0.21508667039448062,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19240207066565945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12849433309827268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2352732603265221,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017514655466135592,0.036006207185385095,-0.4864343355010406,41.2603563721483,0.6292330939998174
fixed,NA,X_a,0.2874326236020914,0.015487094767279273,18.55949278552692,2483.4552979635514,4.124411436553525e-72
fixed,NA,X_c,0.29775462159751703,0.05343462592769818,5.572316010977706,13.987201514513686,6.899689824795177e-5
fixed,NA,X_f,0.2893329086042408,0.0654437840596756,4.42109075386609,13.987201683645784,5.820010389388575e-4
fixed,NA,X_a:X_c,0.2594134667207449,0.0076469460673828284,33.92379970185004,43499.9664122029,5.331925989781756e-249
fixed,NA,X_a:X_f,0.3333113892839038,0.009365557977835198,35.58905834257054,43499.9664120236,1.7779844298538103e-273
fixed,NA,X_c:X_f,0.33781817325013347,0.1308875681193512,2.580979829513605,13.98720162575597,0.021780249967035935
fixed,NA,X_a:X_c:X_f,0.33279570690543353,0.018731115955670397,17.76699838349394,43499.9664120236,2.2593822874683268e-70
ran_pars,subj_id,sd__(Intercept),0.21199418290309477,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2126139610906155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11325870168797274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23247896014612757,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012898587638494788,0.034089965459943264,-0.37836904392440696,44.36457041243858,0.7069610302270359
fixed,NA,X_a,0.34573718692254557,0.014785236879938263,23.383946414255163,2483.7899785113523,1.8146165908994007e-109
fixed,NA,X_c,0.3049582316954762,0.04939116412269592,6.174347924618843,14.000474001297736,2.416505350669601e-5
fixed,NA,X_f,0.27583167036625506,0.06049157495133563,4.5598361521940305,14.000473828031343,4.4522534579134764e-4
fixed,NA,X_a:X_c,0.4240320957604459,0.0069743522424946655,60.798778297548864,43500.00586386179,0
fixed,NA,X_a:X_f,0.16381821513367145,0.008541802140273771,19.178413693438813,43500.005863530765,1.2198042463196493e-81
fixed,NA,X_c:X_f,0.14987759610691417,0.1209831499026627,1.238830334864802,14.000473846780361,0.23577661779611667
fixed,NA,X_a:X_c:X_f,0.26821798642970845,0.017083604280547542,15.70031604718907,43500.005863530765,2.1370869563406567e-55
ran_pars,subj_id,sd__(Intercept),0.20765733139683684,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20696069387245203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10468655360441716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21713412025679718,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04436671402146648,0.038843201931166166,-1.1422002259259807,26.61055908756353,0.26354441741496243
fixed,NA,X_a,0.27721603578220505,0.015009381126490867,18.469518059804045,2486.6264486358177,1.7677773099400388e-71
fixed,NA,X_c,0.14159672351473684,0.06570768584917011,2.1549491765661566,14.002390403270205,0.04905932263617532
fixed,NA,X_f,0.3494874618689526,0.08047515125478558,4.342799689340997,14.002390114582896,6.750553863491604e-4
fixed,NA,X_a:X_c,0.20041195012826205,0.007057654122954747,28.396397249962977,43499.95893748695,9.065407218584264e-176
fixed,NA,X_a:X_f,0.2520815106515847,0.008643825691144533,29.16318765079198,43499.958936805786,3.476386664787142e-185
fixed,NA,X_c:X_f,0.2384176884879731,0.16095030250956155,1.4813124596259113,14.002390323725548,0.16067355987835927
fixed,NA,X_a:X_c:X_f,0.35728321706447796,0.017287651382289066,20.666961009550963,43499.958936805786,1.95667259699543e-94
ran_pars,subj_id,sd__(Intercept),0.212502776650609,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18150020329502634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13931796729447546,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22200937936090526,NA,NA,NA,NA
fixed,NA,(Intercept),0.06446897255551212,0.03508018081330695,1.837760554844607,33.88589309896149,0.07487897872320586
fixed,NA,X_a,0.2989226587682096,0.015246825655320574,19.605566793104686,2485.356693799915,1.072895425464234e-79
fixed,NA,X_c,0.3575711922545053,0.05536688332541259,6.458214202755843,14.000662253453525,1.5017395637570623e-5
fixed,NA,X_f,0.30094562653551227,0.06781030639772942,4.438051419062593,14.000662438992936,5.620852096693477e-4
fixed,NA,X_a:X_c,0.37202785245313114,0.007437968481508524,50.017401038741525,43500.002857262625,0
fixed,NA,X_a:X_f,0.2309252454252953,0.00910961375129985,25.349619833480272,43500.002856403655,9.585027685183571e-141
fixed,NA,X_c:X_f,0.4777044695455758,0.13562061279545884,3.522358878189433,14.00066232339541,0.003381364889883208
fixed,NA,X_a:X_c:X_f,0.05872099118079319,0.0182192275025997,3.2230231041581923,43500.002856403655,0.0012693875307097874
ran_pars,subj_id,sd__(Intercept),0.21395045115004332,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18896777150045022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11736133068415137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2320009850788769,NA,NA,NA,NA
fixed,NA,(Intercept),0.00455201367023104,0.0302481612260563,0.15048893835932925,48.761255220813965,0.8809996852823031
fixed,NA,X_a,0.3002732416007742,0.015363625275774057,19.544426280316557,2484.98563199044,3.039894372395532e-79
fixed,NA,X_c,0.3074149056333899,0.0423731967498237,7.254937772299868,13.988142317022833,4.212208602432976e-6
fixed,NA,X_f,0.2881876767513101,0.05189635540381333,5.5531390308409625,13.988142250734926,7.137322001511135e-5
fixed,NA,X_a:X_c,0.3022258979475187,0.00779727918182628,38.760430516832066,43500.0028041292,4e-323
fixed,NA,X_a:X_f,0.3001488294533998,0.00954967768875014,31.430257568481693,43500.00280442682,1.982324628743495e-214
fixed,NA,X_c:X_f,0.15720669396693762,0.10379271080762666,1.5146217180733479,13.98814225647326,0.15213408133001435
fixed,NA,X_a:X_c:X_f,0.13482769635529257,0.01909935537750028,7.059279943768384,43500.00280442682,1.6986795972845207e-12
ran_pars,subj_id,sd__(Intercept),0.21115248484305493,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18945447678789765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08976321245601607,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23871647652660297,NA,NA,NA,NA
fixed,NA,(Intercept),0.011206795882435576,0.04393619507704718,0.25506978614746156,33.191063818201705,0.80024313179648
fixed,NA,X_a,0.33077678828009155,0.015456632853457395,21.400313471643486,2483.7401664336244,2.1727081905765612e-93
fixed,NA,X_c,0.36788615604174174,0.06977255422745109,5.272648538026458,13.998759980285648,1.1791978749767309e-4
fixed,NA,X_f,0.13341019470941845,0.08545357795396809,1.5612008052054123,13.998760050183302,0.14079369886634902
fixed,NA,X_a:X_c,0.3152294229746088,0.007282295896134985,43.287093448360714,43500.0070721572,0
fixed,NA,X_a:X_f,0.35339442547296107,0.008918954550747342,39.622853044289734,43500.0070716167,0
fixed,NA,X_c:X_f,0.2228422844990866,0.17090715590793618,1.3038791928591142,13.998759864198892,0.2133091702087318
fixed,NA,X_a:X_c:X_f,0.09590116522090313,0.017837909101494683,5.3762559656090705,43500.0070716167,7.64415638039608e-8
ran_pars,subj_id,sd__(Intercept),0.21064186800805634,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2359662422974942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1479455713900954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22080921847108453,NA,NA,NA,NA
fixed,NA,(Intercept),0.020217333185194662,0.0364766096716624,0.5542547228806989,30.376378718367317,0.5834623899402529
fixed,NA,X_a,0.30820555697730717,0.015019372754385531,20.52053451348784,2483.5292194540853,1.437190220623412e-86
fixed,NA,X_c,0.3042755892484732,0.059441399113278205,5.118917013857824,13.999199029820751,1.5618986661294044e-4
fixed,NA,X_f,0.30796508245115817,0.07280054871233588,4.230257709568256,13.99919948043463,8.398043998682613e-4
fixed,NA,X_a:X_c,0.30780045388251326,0.007432264101818987,41.41408992815279,43500.00329585772,0
fixed,NA,X_a:X_f,0.24451473568390603,0.009102627341530622,26.861995609587424,43500.00329657067,1.188150274451509e-157
fixed,NA,X_c:X_f,0.28495026243110755,0.145601097424665,1.9570612273615777,13.999199354837348,0.07058608745316948
fixed,NA,X_a:X_c:X_f,0.21616620134216213,0.018205254683061244,11.873835609852256,43500.00329657067,1.8171011050462184e-32
ran_pars,subj_id,sd__(Intercept),0.20834670052892781,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18552946658551922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12601343352357322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2283689576201194,NA,NA,NA,NA
fixed,NA,(Intercept),5.682641275506703e-4,0.037751638798379394,0.0150527009061939,37.11263843408142,0.9880707678807394
fixed,NA,X_a,0.3126211796394536,0.015126391089710405,20.667268073751668,2483.887625208313,1.0789846317842263e-87
fixed,NA,X_c,0.24231788567592047,0.05794860313544108,4.181600117427507,13.99150077402455,9.241399268083421e-4
fixed,NA,X_f,0.3104529531088637,0.07097225449442204,4.374286195646544,13.991500692014407,6.363941502957903e-4
fixed,NA,X_a:X_c,0.16898347474329703,0.007276918991009654,23.221843606074142,43499.996843046014,1.4462951206790052e-118
fixed,NA,X_a:X_f,0.2649628446967371,0.00891236921377113,29.729787707551914,43499.99684313179,2.683131736970811e-192
fixed,NA,X_c:X_f,0.27791543998418483,0.1419445089888377,1.9579161037221924,13.991500825134622,0.07048821060839068
fixed,NA,X_a:X_c:X_f,0.175015365090718,0.01782473842754226,9.818677889841537,43499.99684313179,9.879705534906362e-23
ran_pars,subj_id,sd__(Intercept),0.2111638368834877,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21321492150649568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12284665448052721,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22560363923266213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06847270792869377,0.03470470405139336,-1.9730094176078894,37.096288464518075,0.05598070686593193
fixed,NA,X_a,0.2831034286978207,0.015484103716363842,18.283488271822446,2485.160526085915,3.638031661558987e-70
fixed,NA,X_c,0.3422124990999642,0.05328658645016456,6.422113366560139,13.999959279586024,1.594778559699819e-5
fixed,NA,X_f,0.35006494901827306,0.06526247346879731,5.363954665090082,13.99995930203154,9.990318858164255e-5
fixed,NA,X_a:X_c,0.31014864244581064,0.00760582066274074,40.777801133960644,43499.9957727141,0
fixed,NA,X_a:X_f,0.24809834428832225,0.009315189849415902,26.63373997727797,43499.9957725731,4.865449921639811e-155
fixed,NA,X_c:X_f,0.37795682382812185,0.13052494693759933,2.895667324107884,13.999959214135975,0.011742177483094494
fixed,NA,X_a:X_c:X_f,0.07862193094708238,0.018630379698831804,4.220092784905091,43499.9957725731,2.4469631902494867e-5
ran_pars,subj_id,sd__(Intercept),0.21203852565930711,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19533914772611918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11294492688986578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.231806732610144,NA,NA,NA,NA
fixed,NA,(Intercept),0.018224002574912277,0.04010119788731417,0.4544503290430971,36.204974327610664,0.6522177855176557
fixed,NA,X_a,0.3267903108663802,0.015109065530718861,21.62875726509819,2483.441173470654,3.4265927409507025e-95
fixed,NA,X_c,0.19861580968079187,0.06203672158415309,3.2015845552278037,13.999198195846851,0.006400738273838382
fixed,NA,X_f,0.2121586379307915,0.07597915659813542,2.7923268358048348,13.999198196591271,0.014396696678260774
fixed,NA,X_a:X_c,0.32445139077081425,0.0072138738141380755,44.97602801631209,43499.97942172163,0
fixed,NA,X_a:X_f,0.3024870253100751,0.008835154956731687,34.23675383074114,43499.979421486016,1.6273176983927377e-253
fixed,NA,X_c:X_f,0.10658910785294726,0.15195831319628672,0.7014365032814268,13.999198463936432,0.49452692912757246
fixed,NA,X_a:X_c:X_f,0.3164701014731287,0.017670309913463373,17.909708602903656,43499.979421486016,1.7906087324004766e-71
ran_pars,subj_id,sd__(Intercept),0.21147021355769094,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22423032298237816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13152518371992974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2240785549630515,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008574194665567003,0.03184929531343197,-0.2692114403533118,41.18638992211438,0.7891110949483624
fixed,NA,X_a,0.37544908598594495,0.015029162840239056,24.981370551173896,2483.961540834078,4.543197702998397e-123
fixed,NA,X_c,0.22532481733861592,0.04730494676215126,4.763240057568325,14.00353568941149,3.025929511159903e-4
fixed,NA,X_f,0.3541995042628709,0.0579364909383931,6.113582278214084,14.003535585660439,2.6768329190157533e-5
fixed,NA,X_a:X_c,0.2067511928203068,0.0075302209692944214,27.456192011278958,43500.00446411406,1.492294059527493e-164
fixed,NA,X_a:X_f,0.3441827687005596,0.009222599512588742,37.319496334060055,43500.004465335674,4.429972103609587e-300
fixed,NA,X_c:X_f,0.09390539121030332,0.1158729818767862,0.81041662766699,14.003535608394854,0.43125843027405053
fixed,NA,X_a:X_c:X_f,0.4526120352808866,0.018445199025177484,24.53820284959118,43500.004465335674,4.587472200635016e-132
ran_pars,subj_id,sd__(Intercept),0.20930222454361253,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1871496631861498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10024336158964248,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23276161705891724,NA,NA,NA,NA
fixed,NA,(Intercept),0.01863799790519453,0.03073220836750971,0.6064646471972623,39.52375199447752,0.547674108027808
fixed,NA,X_a,0.29758353943535776,0.014907818854614386,19.96157468355925,2485.788825907042,2.4002096644060106e-82
fixed,NA,X_c,0.3594813336509549,0.04624749359045865,7.772990615109134,13.993832051975701,1.9168963547301483e-6
fixed,NA,X_f,0.2393713914893835,0.05664138058962857,4.226086811401169,13.993832131885108,8.473142555167109e-4
fixed,NA,X_a:X_c,0.2944795671986205,0.007382064163655688,39.8912229249428,43499.99956840906,0
fixed,NA,X_a:X_f,0.15124446506955652,0.00904114522472094,16.728463188049805,43499.999568755826,1.276899378142386e-62
fixed,NA,X_c:X_f,0.1622628661885054,0.11328276117925407,1.4323703315436247,13.993832213978388,0.17399636200301383
fixed,NA,X_a:X_c:X_f,0.51620580015118,0.01808229044944188,28.547589233481922,43499.999568755826,1.31767008461449e-177
ran_pars,subj_id,sd__(Intercept),0.20918893757370463,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17723719907720545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09799998202708513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23040185373784502,NA,NA,NA,NA
fixed,NA,(Intercept),0.012023991654309984,0.038104230455497864,0.31555529426982837,33.06725454425386,0.7543230870654498
fixed,NA,X_a,0.2490295128042656,0.015168918392608673,16.417090946023528,2484.3596786937214,1.392792987830588e-57
fixed,NA,X_c,0.3763988813166456,0.060570118446970175,6.21426688551364,13.99284617754898,2.264163895663053e-5
fixed,NA,X_f,0.22939580824190975,0.07418294192751579,3.092298610454848,13.992845952985148,0.007957166242783264
fixed,NA,X_a:X_c,0.37042564935974165,0.007489014712163224,49.462534605268935,43499.980361598966,0
fixed,NA,X_a:X_f,0.11202232227839097,0.009172132360498061,12.213334683311087,43499.98036012962,3.002653860779849e-34
fixed,NA,X_c:X_f,0.36231229451351754,0.14836588385502472,2.4420189136442576,13.992845952991646,0.028485384692133693
fixed,NA,X_a:X_c:X_f,0.27948370233193287,0.018344264720996123,15.235481311608353,43499.98036012962,2.8067013507528464e-52
ran_pars,subj_id,sd__(Intercept),0.21224681348362098,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.203400281189698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12840602445083923,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23304187904754592,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015833187283075426,0.03358601491887748,-0.4714220285234307,34.685469670993456,0.6402912822057225
fixed,NA,X_a,0.2491460663013958,0.01524750011197621,16.340125559710803,2486.7693576335687,4.336819246001363e-57
fixed,NA,X_c,0.29853559873360425,0.05263788367351992,5.671496988466235,13.999821302237939,5.7687005479778495e-5
fixed,NA,X_f,0.34435332325194656,0.06446797807004528,5.341463057485722,13.999821344762777,1.040533761224791e-4
