effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_f,0.3067911610225595,0.05790711737730656,5.297987102752744,20.017507490359776,3.468332967389542e-5
fixed,NA,X_a:X_c,0.2939272488699258,0.0088559158169356,33.189932576801866,58853.987317529,2.4681195144030346e-239
fixed,NA,X_a:X_f,0.31814966226777236,0.010846237478267524,29.332721407330883,58853.98732161886,9.003973845845028e-188
fixed,NA,X_c:X_f,0.4898304050789192,0.11581423475461312,4.229449049305299,20.017507350593586,4.1071578989202915e-4
fixed,NA,X_a:X_c:X_f,0.13215775599606314,0.02169247495653505,6.0923318459911115,58853.98732161886,1.1196542802596305e-9
ran_pars,subj_id,sd__(Intercept),0.10426897869700293,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08529350231719475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11564462331684873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169952410409695,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013624131057653244,0.02479719261118664,-0.5494223185372628,34.24608811863182,0.5862808890006637
fixed,NA,X_a,0.2876083184713342,0.00863342073688809,33.313367578909684,2486.1198145988405,1.6385037709177174e-201
fixed,NA,X_c,0.3186813895487135,0.04306227297864136,7.400477668858252,20.002299051234605,3.797725622777662e-7
fixed,NA,X_f,0.3223599389180085,0.05274029798105517,6.112213075356596,20.002299051544163,5.663925445323396e-6
fixed,NA,X_a:X_c,0.2946104192655292,0.008905771905421939,33.080840425091836,58853.991929578675,8.608122735992005e-238
fixed,NA,X_a:X_f,0.3750598829213659,0.01090729846694882,34.38613915791049,58853.991927117466,1.439905856660472e-256
fixed,NA,X_c:X_f,0.3552765780290905,0.10548059596211035,3.368169991727287,20.00229899390657,0.0030572340798653993
fixed,NA,X_a:X_c:X_f,0.430062328154959,0.02181459693389764,19.714429263035633,58853.991927117466,3.08141390014232e-86
ran_pars,subj_id,sd__(Intercept),0.10577068407218086,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.108421694104769,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10529136940461786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31953311764957826,NA,NA,NA,NA
fixed,NA,(Intercept),0.036289004612492515,0.028465115560261628,1.2748588543639474,31.526526556891117,0.2116751424753306
fixed,NA,X_a,0.3366681174245715,0.00866085641846816,38.87238180125814,2484.1797691400457,1.2514549362882509e-258
fixed,NA,X_c,0.32255210682980867,0.050579753298496746,6.377099250094505,20.00435862065039,3.190753232064855e-6
fixed,NA,X_f,0.20604707197498298,0.06194729344858288,3.326167464378487,20.00435834185675,0.0033670437275614587
fixed,NA,X_a:X_c,0.3107920461928618,0.008865175476177921,35.05763050353684,58854.01753759203,1.6889831047253608e-266
fixed,NA,X_a:X_f,0.22884041554161444,0.010857578198435395,21.07656158300485,58854.017537427535,3.016853532797246e-98
fixed,NA,X_c:X_f,0.325712328133216,0.12389458689716154,2.6289472065762878,20.004358368671237,0.01608388950131962
fixed,NA,X_a:X_c:X_f,0.40007482633765346,0.02171515639687079,18.423759839708328,58854.017537427535,1.383302464677846e-75
ran_pars,subj_id,sd__(Intercept),0.10743976028501555,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11529983353842041,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12373338368052415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31966686583311676,NA,NA,NA,NA
fixed,NA,(Intercept),0.005449785031463241,0.02238992583220694,0.24340344279407844,39.20931069285403,0.8089618671374523
fixed,NA,X_a,0.28755423896077575,0.008549438551668644,33.63428337696539,2483.521624351543,1.0738508098783087e-204
fixed,NA,X_c,0.3805219998785166,0.037401445627686436,10.173991766693504,20.009372398723187,2.35401820394627e-9
fixed,NA,X_f,0.28934250419527924,0.04580722871514121,6.316524974575452,20.009372292067514,3.6307577347246424e-6
fixed,NA,X_a:X_c,0.3521766625713032,0.008930252581770494,39.436360768810566,58853.97520052061,0
fixed,NA,X_a:X_f,0.25833978136781915,0.010937281049754905,23.620109988268823,58853.975200769266,8.953948198172053e-123
fixed,NA,X_c:X_f,0.3075244291150747,0.09161445743028242,3.3567237938302195,20.009372430653674,0.003137717110138087
fixed,NA,X_a:X_c:X_f,0.3096920325157293,0.02187456209950981,14.157633469731,58853.975200769266,1.9897923948541305e-45
ran_pars,subj_id,sd__(Intercept),0.10405522858091047,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10857673974846671,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09139974674729823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31713514003317905,NA,NA,NA,NA
fixed,NA,(Intercept),0.01069874575451135,0.02126661914414528,0.503076943354051,43.09727793632222,0.6174716699035288
fixed,NA,X_a,0.28573464254107445,0.008594378847856745,33.24668921388433,2485.7605090860716,7.699319118147139e-201
fixed,NA,X_c,0.2843543250268574,0.03445554714003806,8.252787972605775,19.867404545479967,7.550509929549179e-8
fixed,NA,X_f,0.2703563755603551,0.04219925465075229,6.406662340315421,19.86740454710561,3.0941753249975158e-6
fixed,NA,X_a:X_c,0.27722528628023874,0.008868969720736593,31.25789071441484,58854.10718044476,9.705353799145885e-213
fixed,NA,X_a:X_f,0.30283738055843384,0.010862225179999435,27.879865823077107,58854.10718172351,5.999155723024605e-170
fixed,NA,X_c:X_f,0.4007486040363357,0.08439850930150458,4.748290074706231,19.86740453480956,1.2493438888647106e-4
fixed,NA,X_a:X_c:X_f,0.3349138644122748,0.02172445035999887,15.416448235162264,58854.10718172351,1.6152456488658207e-53
ran_pars,subj_id,sd__(Intercept),0.1050714853317924,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10996577125848989,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08416438972921768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31768987986496483,NA,NA,NA,NA
fixed,NA,(Intercept),0.00718204800854855,0.027628533450441323,0.2599503886600187,32.90434967391904,0.7965217766647185
fixed,NA,X_a,0.330200290225274,0.00859335708052649,38.425063351963445,2483.198293687483,6.447004340973776e-254
fixed,NA,X_c,0.2849795494613028,0.04851578042339536,5.8739557928224,19.999486389192676,9.562317737280947e-6
fixed,NA,X_f,0.41171099371433006,0.059419453255115176,6.928892326670602,19.999486257760168,9.962870281180008e-7
fixed,NA,X_a:X_c,0.2701486542031141,0.008817306128851794,30.638456945386036,58854.010151679584,1.5409581270973355e-204
fixed,NA,X_a:X_f,0.3427304649256213,0.010798950460800861,31.737386533043146,58854.01015217971,3.3893983593462134e-219
fixed,NA,X_c:X_f,0.3179040938009092,0.11883890651023035,2.6750843064475873,19.999486082757528,0.014549163029175421
fixed,NA,X_a:X_c:X_f,0.3689739125019426,0.021597900921601722,17.083785773500953,58854.01015217971,2.81777683819872e-65
ran_pars,subj_id,sd__(Intercept),0.10644370878166595,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11677832139637409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11867384970840908,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31679514656032826,NA,NA,NA,NA
fixed,NA,(Intercept),0.01095872405040535,0.026483143128214516,0.4137999782484347,30.664317646216105,0.6819005932005444
fixed,NA,X_a,0.2951938620807731,0.008819454736557536,33.47076105024549,2484.703776925302,4.530776596206179e-203
fixed,NA,X_c,0.24961578709552182,0.047409123703365724,5.26514239447545,19.996788930606566,3.749686352873268e-5
fixed,NA,X_f,0.35661465278472776,0.05806408111286777,6.1417428115588875,19.996789020290496,5.317308121115408e-6
fixed,NA,X_a:X_c,0.21571942319173623,0.009112215736065877,23.67365188007185,58853.97671968357,2.5489384681938242e-123
fixed,NA,X_a:X_f,0.25640757942000614,0.01116013948976042,22.975302383564614,58853.97671803092,2.6819818836774786e-116
fixed,NA,X_c:X_f,0.21454229318502782,0.11612816222573553,1.8474613657278942,19.99678900846191,0.07952952859782797
fixed,NA,X_a:X_c:X_f,0.38920353586630607,0.02232027897952084,17.437216453405696,58853.97671803092,6.3840512674494624e-68
ran_pars,subj_id,sd__(Intercept),0.1058440348803119,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10395161080413974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11595751235646162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3184090801424893,NA,NA,NA,NA
fixed,NA,(Intercept),0.028956680823257714,0.0233696555216582,1.2390717867630376,32.79216611500792,0.22411462310934532
fixed,NA,X_a,0.29121002788739475,0.00858850088589161,33.906968370436736,2486.1993390672774,1.7805872515235536e-207
fixed,NA,X_c,0.32402479446059346,0.041077092273566526,7.88821156820553,20.004808094979186,1.4453302617918212e-7
fixed,NA,X_f,0.34584796709892257,0.05030895809373083,6.874480812235701,20.004808157032986,1.1139730014940231e-6
fixed,NA,X_a:X_c,0.38157731144326784,0.009033259576897486,42.24137568449265,58854.00984032997,0
fixed,NA,X_a:X_f,0.3933801056012343,0.011063438338754152,35.556767575886596,58854.00984067377,5.330306485743422e-274
fixed,NA,X_c:X_f,0.4289382215310358,0.10061791618745707,4.263040199837758,20.004808156484867,3.801558487757819e-4
fixed,NA,X_a:X_c:X_f,0.274192663204564,0.022126876677508303,12.391837637133733,58854.00984067377,3.2017811558319725e-35
ran_pars,subj_id,sd__(Intercept),0.10270590595760658,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09805523259143069,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10042156036025901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3177812875321893,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020877198492691578,0.022249879343461103,-0.9383061440657684,32.56744285918291,0.35499421148494115
fixed,NA,X_a,0.2922062953123413,0.008470444575581366,34.497161595828736,2489.119372483176,1.7424624504225564e-213
fixed,NA,X_c,0.2568182182692592,0.03917903086142696,6.5549916019516745,19.998262934771333,2.1852217476162767e-6
fixed,NA,X_f,0.29825553695386436,0.04798431711362612,6.215687851670367,19.998262928100786,4.5266741007337904e-6
fixed,NA,X_a:X_c,0.3086304142827188,0.008790099120761155,35.1111415289699,58854.00203155743,2.6812452426940825e-267
fixed,NA,X_a:X_f,0.2763428092928318,0.010765628817175946,25.668989149239717,58854.00203062974,1.627816140385882e-144
fixed,NA,X_c:X_f,0.485684886034895,0.09596863422725026,5.0608710850756795,19.99826288084674,5.978045274669669e-5
fixed,NA,X_a:X_c:X_f,0.27853651846415606,0.021531257634351892,12.936379434695302,58854.00203062974,3.1635917227347167e-38
ran_pars,subj_id,sd__(Intercept),0.10465925071548171,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09253237130228029,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09576086661844921,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.319294480615578,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015487931001361236,0.022959671214988108,-0.6745711145571932,36.65082320231,0.5041814489688204
fixed,NA,X_a,0.3120330871971835,0.008324347847937036,37.48438831451673,2484.1085944648294,4.088587956295533e-244
fixed,NA,X_c,0.2913554817485262,0.03910814940267534,7.449994085595749,19.998384203048005,3.4424534857526596e-7
fixed,NA,X_f,0.3053599606580742,0.04789750541054367,6.375279005466856,19.998384078560772,3.2077682938609273e-6
fixed,NA,X_a:X_c,0.3094276628044301,0.008751358012548102,35.35767390166857,58854.00763304676,5.380630788878185e-271
fixed,NA,X_a:X_f,0.3248929761806146,0.01071818084357998,30.312324537350975,58854.0076330419,2.765380673572512e-200
fixed,NA,X_c:X_f,0.07033477882612177,0.09579501082108532,0.7342217326691973,19.998384078557613,0.4713353100124985
fixed,NA,X_a:X_c:X_f,0.3413437989106302,0.02143636168715996,15.923588335192616,58854.0076330419,5.720100045354964e-57
ran_pars,subj_id,sd__(Intercept),0.10230506242469102,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10609157183215659,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09559204263263076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3152184319401683,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002356774393467827,0.032433066753847085,-0.07266578925004913,25.99027846261088,0.9426284112779089
