effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.329985485519273,0.006070781336048768,54.35634513135792,43499.985221870484,0
fixed,NA,X_c:X_f,0.23270052064978922,0.25044985905436223,0.9291301721167254,14.004867326772636,0.36856011049498594
fixed,NA,X_a:X_c:X_f,0.5077733280723106,0.012141562672097535,41.821085290711544,43499.985221870484,0
ran_pars,subj_id,sd__(Intercept),0.10676151616940818,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11009156689084125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2168748320126922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15309751508410474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02029412149809685,0.06375475294517675,-0.3183154284284959,14.722316109991707,0.7547164465410605
fixed,NA,X_a,0.24755446236461323,0.007746166144907906,31.958320765860154,2485.5077518270377,4.7708202764199854e-188
fixed,NA,X_c,0.3184835174634517,0.1259093216794269,2.5294673437629256,13.99859936776201,0.024057192891555165
fixed,NA,X_f,0.25616926155549963,0.15420679598727188,1.6612060442306553,13.9985991010413,0.11889494156632521
fixed,NA,X_a:X_c,0.23313223656979518,0.004842084591923306,48.14708048650459,43500.001339743,0
fixed,NA,X_a:X_f,0.2399280210602705,0.005930318270802305,40.457865852081994,43500.0013392835,0
fixed,NA,X_c:X_f,0.6001297747703663,0.3084135919746938,1.9458603329635635,13.998599105102874,0.0720316157929692
fixed,NA,X_a:X_c:X_f,-0.27358279390245993,0.01186063654160461,-23.06645119279975,43500.0013392835,5.0820002593404766e-117
ran_pars,subj_id,sd__(Intercept),0.10524239571217621,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08811365932446225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26707773910824384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1491036276019712,NA,NA,NA,NA
fixed,NA,(Intercept),0.04767601925208675,0.06103411070822633,0.7811372804299884,15.19893274159687,0.4467189134748283
fixed,NA,X_a,0.3434746542953602,0.007796885781278457,44.052800557896674,2484.165352315319,9.4367793964e-314
fixed,NA,X_c,0.3970967077764147,0.11957741386910868,3.3208337170687017,14.000405955693969,0.005048431390795805
fixed,NA,X_f,0.2116159890154001,0.14645182437051382,1.4449529046495528,14.000404250285772,0.17047987553898078
fixed,NA,X_a:X_c,0.2703510901064659,0.005306295626406398,50.949119525320675,43500.011950777036,0
fixed,NA,X_a:X_f,0.26724088382772926,0.006498858354528857,41.12120456379807,43500.01195079416,0
fixed,NA,X_c:X_f,0.5680803828844875,0.29290364874102764,1.9394786829260664,14.000405932914848,0.07286398651568993
fixed,NA,X_a:X_c:X_f,0.02062880189285757,0.012997716709057715,1.5871096712303312,43500.01195079416,0.11249507612171603
ran_pars,subj_id,sd__(Intercept),0.10453987024118933,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10814915499182673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2536414352211553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16340408668760933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014791216741578725,0.05425189174022889,-0.27263964936748436,15.20752158890394,0.7887975049971486
fixed,NA,X_a,0.3189949045783456,0.007646210264035758,41.71934769813359,2485.1021006880633,8.569080632269454e-289
fixed,NA,X_c,0.3386111096028062,0.10628512313474542,3.185874933536316,14.006018046855532,0.006600402964744513
fixed,NA,X_f,0.23778960138923702,0.130172159464503,1.8267316326889431,14.006016940861398,0.08912523582150737
fixed,NA,X_a:X_c,0.33853448590312657,0.005273162236410379,64.19952027373589,43499.949599447216,0
fixed,NA,X_a:X_f,0.6724044170703234,0.006458278405059415,104.115117822044,43499.94960140626,0
fixed,NA,X_c:X_f,0.21592127651008775,0.260344318929006,0.8293681129603135,14.006017393902818,0.4208069378674706
fixed,NA,X_a:X_c:X_f,0.43540598810342535,0.01291655681011883,33.70913738886886,43499.94960140626,6.330060891207561e-246
ran_pars,subj_id,sd__(Intercept),0.10448575221530988,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09586152652091982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2254410353502708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16554034224780176,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03410837430975757,0.04074678064023639,-0.8370814521743206,16.241865447973147,0.41469442532491874
fixed,NA,X_a,0.313250066245247,0.007771068936309009,40.3097783345659,2486.622098267497,7.551665584267424e-274
fixed,NA,X_c,0.2656800859452045,0.07847570252379155,3.3855075826133323,13.981752081277714,0.004446280725626747
fixed,NA,X_f,0.3265670090254689,0.09611271419486023,3.39775035759975,13.98175179131824,0.004339365344272044
fixed,NA,X_a:X_c,-0.025829032247874903,0.005078813285147422,-5.0856432000384455,43500.06703264408,3.6790066899512966e-7
fixed,NA,X_a:X_f,0.27997632234724645,0.006220250523739771,45.01045758184634,43500.067032476945,0
fixed,NA,X_c:X_f,0.3155013636216436,0.19222542838968787,1.641309197563838,13.981752287474562,0.12302712020208038
fixed,NA,X_a:X_c:X_f,0.45764852298977743,0.012440501047479543,36.78698480416088,43500.067032476945,9.108021178614776e-292
ran_pars,subj_id,sd__(Intercept),0.10507139453454827,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09648963183725262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16644302432027824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15741893965216225,NA,NA,NA,NA
fixed,NA,(Intercept),0.009017783312442932,0.053816478688741766,0.16756546567453925,15.423047439112747,0.8691025669612276
fixed,NA,X_a,0.25639881158379074,0.007691887642193113,33.33366574120761,2482.90733457327,1.1313127443886438e-201
fixed,NA,X_c,0.3830513964249444,0.10504977554644383,3.6463799606653375,14.000056836600713,0.0026437456628010943
fixed,NA,X_f,0.31069238277264194,0.12865917384138467,2.414848265353187,14.000057219529848,0.030002782489635362
fixed,NA,X_a:X_c,0.3667609817955834,0.005061255489755784,72.46442755911545,43499.994730036,0
fixed,NA,X_a:X_f,0.10875382318519872,0.006198746703880922,17.544485745337834,43499.99473025938,1.1309146068822788e-68
fixed,NA,X_c:X_f,-0.37143326776600893,0.2573183476826893,-1.4434775876302448,14.000057725865613,0.17088847231315518
fixed,NA,X_a:X_c:X_f,-0.006524600114398305,0.012397493407761844,-0.5262838139775394,43499.99473025938,0.5986937105347852
ran_pars,subj_id,sd__(Intercept),0.10392869384113364,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10319991065015366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22282301055259632,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15553234937760696,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1524688772364503,0.05658894789566366,-2.694322529508166,15.243532116514675,0.016469608522056187
fixed,NA,X_a,0.260150748226667,0.0075310612011730465,34.54370390538662,2483.9345621539537,7.002753129182856e-214
fixed,NA,X_c,0.36759310157625413,0.1107914127659466,3.317884413594547,14.002198501804957,0.005077371825524375
fixed,NA,X_f,0.161614574618226,0.13569121457930575,1.1910467093930326,14.00220104514378,0.25343459144710495
fixed,NA,X_a:X_c,0.2134129752432045,0.004968034866718832,42.957221712124245,43500.00139075052,0
fixed,NA,X_a:X_f,0.2886611940230466,0.006084575223908488,47.44147017671715,43500.001391017795,0
fixed,NA,X_c:X_f,-0.02656125250802636,0.2713824291586115,-0.09787388443082451,14.002201425920394,0.9234196815999957
fixed,NA,X_a:X_c:X_f,-0.3108500370955012,0.012169150447816976,-25.54410338079636,43500.001391017795,7.253330664178533e-143
ran_pars,subj_id,sd__(Intercept),0.10225744622088478,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10179985557586488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23500437042532715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15399144710261592,NA,NA,NA,NA
fixed,NA,(Intercept),0.06037832429689634,0.04750968929038123,1.2708633796331832,15.285257111231749,0.22277889680917626
fixed,NA,X_a,0.36327362977889527,0.007615798683760243,47.700004275786824,2486.7604887329353,0
fixed,NA,X_c,0.3525561954158376,0.09292832256266884,3.793850848626708,13.989560285190393,0.0019770626837190435
fixed,NA,X_f,0.3097128544862372,0.11381348646574821,2.7212315877823867,13.989558227443723,0.01656229099365269
fixed,NA,X_a:X_c,0.37921665145595385,0.004985585525918846,76.06261079756807,43500.029639262386,0
fixed,NA,X_a:X_f,0.36735860389705904,0.006106070303753243,60.16285198538465,43500.02963912883,0
fixed,NA,X_c:X_f,0.3103820308095106,0.22762697293143863,1.3635555875137777,13.98956014865829,0.19424851748062055
fixed,NA,X_a:X_c:X_f,0.7128037364237023,0.012212140607506486,58.368451472427395,43500.02963912883,0
ran_pars,subj_id,sd__(Intercept),0.10174485774599745,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08681385123829419,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19710773534778425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15236816373182877,NA,NA,NA,NA
fixed,NA,(Intercept),0.020443908982425974,0.051684837765391824,0.39554944672991155,15.504913099199484,0.6978266529410309
fixed,NA,X_a,0.25282401155049566,0.007581840910197008,33.34599268766854,2485.4657726580986,7.877437715437413e-202
fixed,NA,X_c,0.17442391717655284,0.10080727800182857,1.7302710740130185,14.031248667269885,0.1055050255021268
fixed,NA,X_f,0.3809185454591069,0.12346319673173017,3.085280112151919,14.031247115645614,0.008046971311198959
fixed,NA,X_a:X_c,0.28033513558176604,0.005236059651639338,53.53933190848904,43500.0040619389,0
fixed,NA,X_a:X_f,0.5260520300662972,0.0064128372046457095,82.03109065129621,43500.00406331846,0
fixed,NA,X_c:X_f,-0.11043832076908201,0.24692639346346035,-0.447251989631576,14.031246088594502,0.6615197706899398
fixed,NA,X_a:X_c:X_f,0.9891861000729332,0.012825674409291419,77.12546479086731,43500.00406331846,0
ran_pars,subj_id,sd__(Intercept),0.10046354436924525,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10073820823629988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21382108989345433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16018039208296544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005360190946160881,0.07267546144083172,-0.07375516907484445,14.651657754450163,0.9422027062402284
fixed,NA,X_a,0.44312265932535905,0.007498857581246942,59.09202228797026,2484.289431080179,0
fixed,NA,X_c,0.19321155375423046,0.14371200340384155,1.3444357407731033,14.002701536000218,0.20018335028661405
fixed,NA,X_f,0.21883439594378265,0.17601053912642983,1.2433027989681464,14.002699679767618,0.23417105854257936
fixed,NA,X_a:X_c,0.38433329394624793,0.0051533141921181035,74.5798295268079,43500.00290233274,0
fixed,NA,X_a:X_f,0.22662221996300935,0.006311495127466139,35.90626553394661,43500.00290210248,2.897918258746167e-278
fixed,NA,X_c:X_f,0.5330841097604487,0.35202107825285966,1.5143528120709011,14.00270073978594,0.15217883993824077
fixed,NA,X_a:X_c:X_f,0.20241671825381474,0.012622990254932277,16.035560050814656,43500.00290210248,1.0562859165378158e-57
ran_pars,subj_id,sd__(Intercept),0.10061240297392345,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09569655298021046,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30484303545612057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15861755005189387,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0470019272033094,0.06988038077041331,-0.672605482184344,14.78963656963796,0.5115710240808444
fixed,NA,X_a,0.31206962728398585,0.007614768771455628,40.98215410739663,2484.0580858226917,6.39317657975509e-281
fixed,NA,X_c,0.349573399809198,0.13788068473483445,2.5353326354701595,14.010971359714194,0.02377304273833753
fixed,NA,X_f,0.4443608533654037,0.16886866149279742,2.6313991562274364,14.010970376372562,0.0197224397916386
fixed,NA,X_a:X_c,0.3546019346920203,0.005002855355129989,70.87990947577708,43499.849623548886,0
fixed,NA,X_a:X_f,0.22164213189320228,0.0061272214385094,36.17335102338365,43499.84962352968,2.5106877622807503e-282
fixed,NA,X_c:X_f,0.5088297460672478,0.33773732298577686,1.5065842932872309,14.010968205919832,0.15412830435925223
fixed,NA,X_a:X_c:X_f,0.2232806417383798,0.0122544428770188,18.220382923903138,43499.84962352968,6.7046102383548114e-74
ran_pars,subj_id,sd__(Intercept),0.10367244319732404,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10051793866856219,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2924730283358839,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15513892406022087,NA,NA,NA,NA
fixed,NA,(Intercept),0.02882818047778811,0.057908414858060274,0.49782368501104834,15.01844285107593,0.6258184401024783
fixed,NA,X_a,0.2759953265739527,0.007724438115402198,35.730149229059116,2485.4005884337084,5.227806319165083e-226
fixed,NA,X_c,0.24685065625670577,0.11379989047629292,2.169164269170631,14.001611336268303,0.047776434287945604
fixed,NA,X_f,0.4008707567883178,0.13937583222581357,2.876185565219342,14.001610816058108,0.012201613972317834
fixed,NA,X_a:X_c,0.26904030896946707,0.005132461421054603,52.419353385842975,43500.0000288752,0
fixed,NA,X_a:X_f,0.2778493982416184,0.006285955803051813,44.20161498856282,43500.00002816111,0
fixed,NA,X_c:X_f,0.12539491580852316,0.27875166445162713,0.44984454552121045,14.001610634143812,0.6597082851659726
fixed,NA,X_a:X_c:X_f,0.04956719459981028,0.012571911606103625,3.942693534032291,43500.00002816111,8.069764268051589e-5
ran_pars,subj_id,sd__(Intercept),0.10400669783256093,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09446908055769775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24138579851613454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15809998311832693,NA,NA,NA,NA
fixed,NA,(Intercept),0.10531374069470527,0.04275643900524784,2.463108321106425,16.226189787296214,0.02531605320272246
fixed,NA,X_a,0.34985213147594874,0.007706177345878929,45.39892034317649,2486.1381328577704,0
fixed,NA,X_c,0.4131266059355916,0.08246077582882834,5.009977189556859,14.04465281653237,1.891338799389618e-4
fixed,NA,X_f,0.3890264843099936,0.10099341228730728,3.8519986155461936,14.044652915764416,0.0017510866445566758
fixed,NA,X_a:X_c,0.40396174955880043,0.004742630460612589,85.17672901435,43499.99786014824,0
fixed,NA,X_a:X_f,0.2668959141829781,0.005808512333540796,45.94910002029413,43499.99786039869,0
fixed,NA,X_c:X_f,0.5457595284831245,0.20198682457461456,2.7019560787318544,14.044652568095422,0.01715238475205368
fixed,NA,X_a:X_c:X_f,0.5688885263622931,0.011617024667081591,48.9702434715763,43499.99786039869,0
ran_pars,subj_id,sd__(Intercept),0.104816181960185,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09954949018538174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17490164362432783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14683773516605156,NA,NA,NA,NA
fixed,NA,(Intercept),0.031224972631695935,0.06316118696017424,0.49436963006069823,15.139820902789918,0.6281413574926786
fixed,NA,X_a,0.326454098803715,0.007769271759029434,42.018622713809776,2483.127136082947,6.199382054347e-292
fixed,NA,X_c,0.41701969494061325,0.12386599399201162,3.3667004276210606,13.999661517331191,0.0046084122787737195
fixed,NA,X_f,0.2693918024624883,0.1517042408815376,1.775769753680454,13.999661982400223,0.09750267446269074
fixed,NA,X_a:X_c,0.22731177949160736,0.005134181868431988,44.27419700288682,43499.98326241013,0
fixed,NA,X_a:X_f,0.2996089109559892,0.006288062912153762,47.647250853183394,43499.983262178655,0
fixed,NA,X_c:X_f,0.7451052336268058,0.3034084817632023,2.4557824794375045,13.999662767742585,0.027733857812200752
fixed,NA,X_a:X_c:X_f,0.1391074587339832,0.012576125824307524,11.061233059954919,43499.983262178655,2.110584194105044e-28
ran_pars,subj_id,sd__(Intercept),0.10493010125754634,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10930200731257612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2627408681677416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15808469827048133,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06666540256059637,0.061416532366976306,-1.0854634736174456,15.330541942475774,0.2944908913197037
fixed,NA,X_a,0.3247878041860244,0.007421347832472983,43.76399159797861,2483.7919378203387,1.22546637772654e-310
fixed,NA,X_c,0.12329054937153745,0.12005988188457258,1.0269088011436733,13.997939473464765,0.32188260877485836
fixed,NA,X_f,0.30859498564365434,0.1470427245978441,2.098675650139435,13.997941233234004,0.05446924497213594
fixed,NA,X_a:X_c,0.289660123155418,0.005232421156779358,55.35871721260844,43500.00695687464,0
fixed,NA,X_a:X_f,0.28459339872345357,0.006408380976726365,44.40956300148595,43500.006956841695,0
fixed,NA,X_c:X_f,0.111742458862234,0.2940854491956882,0.37996595604388145,13.997940608201734,0.7096735671882021
fixed,NA,X_a:X_c:X_f,0.3092628096886032,0.01281676195345273,24.129558683524614,43500.006956841695,8.498143159862865e-128
ran_pars,subj_id,sd__(Intercept),0.09903446555505142,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11473889700069725,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25466543240723377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16158395992956567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020713798662859904,0.07597260302963159,-0.2726482684130344,14.676188415049365,0.7889223952645452
fixed,NA,X_a,0.2121738736208804,0.00757864799288424,27.996269759473606,2484.9389159925845,3.812563333380845e-150
fixed,NA,X_c,0.3452597030513414,0.15020911327280748,2.2985270036464835,14.018239672406116,0.037432658625217365
fixed,NA,X_f,0.1946413053328898,0.18396784111707687,1.0580180978969056,14.01823833134985,0.3079390551317614
fixed,NA,X_a:X_c,0.3154050600251036,0.005139978872019805,61.36310437812404,43499.99011950742,0
fixed,NA,X_a:X_f,0.2676545542634498,0.006295162762567382,42.51749547366607,43499.99011954384,0
fixed,NA,X_c:X_f,0.09961785854300904,0.36793568223415374,0.2707480229645473,14.018238341184624,0.7905305431114693
fixed,NA,X_a:X_c:X_f,0.267768783678557,0.012590325525134763,21.267820529659488,43499.99011954384,7.287299128328412e-100
ran_pars,subj_id,sd__(Intercept),0.10370245262978509,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10077318462218154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3186256606329371,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16148549945391927,NA,NA,NA,NA
fixed,NA,(Intercept),0.050408839034456525,0.06302456476938978,0.7998284354506078,14.863001211788983,0.436407662125455
fixed,NA,X_a,0.3132665669376169,0.007672158877362225,40.83160580289253,2483.088186811718,2.6812592831919375e-279
fixed,NA,X_c,0.29984731107718043,0.12416942504811562,2.414824027420516,13.999112536774897,0.030005226398003716
fixed,NA,X_f,0.427664860551969,0.1520758665113219,2.812180988099974,13.999111016889563,0.013844990579895198
fixed,NA,X_a:X_c,0.48114918548757857,0.004927636563778044,97.64299360557528,43500.00018101423,0
fixed,NA,X_a:X_f,0.42521586059151384,0.006035097609568834,70.45716376108332,43500.000180392395,0
fixed,NA,X_c:X_f,0.3987458960854669,0.304151733022504,1.3110097783199677,13.999110146745334,0.21095318447430905
fixed,NA,X_a:X_c:X_f,0.3125830850821592,0.012070195219137669,25.89710269031515,43500.000180392395,9.346342885559273e-147
ran_pars,subj_id,sd__(Intercept),0.10395840601550824,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09523128569337153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2633861681096501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15122842448495447,NA,NA,NA,NA
fixed,NA,(Intercept),0.14113905626139733,0.06181245476680424,2.2833433293316583,15.01307714118054,0.03739441160286097
fixed,NA,X_a,0.28051969674098576,0.00763409053284114,36.74566021115631,2484.6891982888014,1.8469119445021346e-236
fixed,NA,X_c,0.16357087905628753,0.12148073787813408,1.3464758439348388,14.001043526547727,0.1995434948931477
fixed,NA,X_f,0.537052839141718,0.1487829106891806,3.609640627771185,14.00104280585134,0.0028432603208637173
fixed,NA,X_a:X_c,0.4263485823928484,0.004715434936899221,90.41553708155011,43499.98874020558,0
fixed,NA,X_a:X_f,0.38492432251669795,0.005775204755348044,66.65119919085889,43499.98873903207,0
fixed,NA,X_c:X_f,0.255895726590078,0.29756582137850096,0.8599634373484749,14.00104369146493,0.4042943261258216
fixed,NA,X_a:X_c:X_f,0.4395540139147553,0.011550409510696087,38.05527531363392,43499.98873903207,9.467019411146e-312
ran_pars,subj_id,sd__(Intercept),0.10444767081656132,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10084666102300303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2576833247237482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14635899001867309,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05730399868678998,0.07536471445542717,-0.7603558124098141,14.67884515902543,0.45908171974845846
fixed,NA,X_a,0.32420161501865963,0.007484612501336057,43.315751478221124,2484.665269442732,7.458519654216291e-306
fixed,NA,X_c,0.2209501179508348,0.14899289080294362,1.4829574536080452,14.014885189147648,0.16022200373010884
fixed,NA,X_f,0.40228408091323886,0.18247827888454657,2.2045587199327037,14.01488078060656,0.04469727367241607
fixed,NA,X_a:X_c,0.46524922286717063,0.004834142153178769,96.24235451190413,43500.048490715,0
fixed,NA,X_a:X_f,0.05457726604966309,0.005920590809683588,9.21821281085626,43500.04849056041,3.151821925116911e-20
fixed,NA,X_c:X_f,-0.09079510486871996,0.36495655776909314,-0.24878332211299992,14.014882997753208,0.8071371232033965
fixed,NA,X_a:X_c:X_f,0.18993628560632125,0.011841181619367177,16.040315207704072,43500.04849056041,9.788776650894552e-58
ran_pars,subj_id,sd__(Intercept),0.1011281518133349,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10044882633670256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31604790707891134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14912220811655608,NA,NA,NA,NA
fixed,NA,(Intercept),0.047337563835063066,0.049812547431089566,0.9503140529110586,15.536638086265024,0.35650268459435386
fixed,NA,X_a,0.20088093169943133,0.007714132258117987,26.04063878837879,2483.988513893034,2.2086782809515174e-132
fixed,NA,X_c,0.3049398676246271,0.09705135366356266,3.1420465157212427,14.00008961395761,0.007204590245577835
fixed,NA,X_f,0.27826774741664945,0.11886314766103989,2.3410767163106017,14.00009039623472,0.03454564637917641
fixed,NA,X_a:X_c,0.344614467470884,0.005204887950763171,66.20977641225774,43500.01829572575,0
fixed,NA,X_a:X_f,0.09068411938330477,0.00637465982386507,14.22571900131941,43500.0182943524,8.041412882165485e-46
fixed,NA,X_c:X_f,0.1235297232387073,0.23772629532207978,0.5196300353368355,14.0000899941577,0.6114391907866854
fixed,NA,X_a:X_c:X_f,0.3520259903252902,0.01274931964773014,27.611354962612776,43500.0182943524,2.2275863088564908e-166
ran_pars,subj_id,sd__(Intercept),0.10403174245809166,NA,NA,NA,NA
