effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.010956864319967518,0.0581892376108719,0.18829709358351124,8.701222657738654,0.8549617903795728
fixed,NA,X_a,0.28046862298178626,0.007719194648576534,36.333922870244805,2483.673740489237,3.444818680074572e-232
fixed,NA,X_c,0.31366698815953087,0.11395819722007368,2.7524741160461126,8.00091473130146,0.024960613889968442
fixed,NA,X_f,0.5802088801039704,0.13956971759829911,4.157125844260082,8.000914364013642,0.003176932151433441
fixed,NA,X_a:X_c,0.30612124599991475,0.006048159130238362,50.61395366888277,28145.98276811669,0
fixed,NA,X_a:X_f,0.41486613321158244,0.007407451876119647,56.00659176052694,28145.98276814966,0
fixed,NA,X_c:X_f,0.6522748731666971,0.27913943519659823,2.336734946487583,8.000915053141595,0.047654456830401565
fixed,NA,X_a:X_c:X_f,0.33848220949159885,0.014814903752239294,22.847411981359432,28145.98276814966,1.7092003911333764e-114
ran_pars,subj_id,sd__(Intercept),0.1028505370653054,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10401039862161973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19735784811128385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15404127503105067,NA,NA,NA,NA
fixed,NA,(Intercept),0.03848122388659232,0.09216920466693006,0.417506302952826,8.222009530837173,0.6869978110653571
fixed,NA,X_a,0.32679075705619764,0.007633523244260943,42.80995113257648,2484.4636430470164,1.9855190974406602e-300
fixed,NA,X_c,0.35048782999409206,0.18292360165139945,1.9160339443896504,7.971839488427937,0.09180363672244579
fixed,NA,X_f,0.25954025307927464,0.2240347429792659,1.1584821605249624,7.97183825746528,0.28019226424899996
fixed,NA,X_a:X_c,0.3239236521027277,0.005934484251946512,54.583286154391715,28146.015310811326,0
fixed,NA,X_a:X_f,0.23046662420901412,0.007268229151925642,31.70877243846314,28146.015310295268,7.713705513431034e-217
fixed,NA,X_c:X_f,-0.488840786039916,0.4480694859585318,-1.0909932529642457,7.971839229561714,0.30714975654099336
fixed,NA,X_a:X_c:X_f,0.6102148725117117,0.014536458303851285,41.97823567175517,28146.015310295268,0
ran_pars,subj_id,sd__(Intercept),0.09882467502646909,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10043305809926548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31681963083807313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14708434942395915,NA,NA,NA,NA
fixed,NA,(Intercept),0.045558433276681735,0.05856488926143512,0.7779137611497523,8.53575733862832,0.45763850650786375
fixed,NA,X_a,0.30612071578603073,0.007795110291973201,39.270863954452324,2486.6582059131974,7.126224355605689e-263
fixed,NA,X_c,0.3239940389976778,0.11524670541822103,2.8113084692697243,8.000708991789159,0.02279505318980082
fixed,NA,X_f,-0.029650414669044337,0.14114781140578425,-0.21006641458862366,8.00070928511944,0.8388666916119806
fixed,NA,X_a:X_c,0.554988798419165,0.005641166349199513,98.3819238902463,28145.99695102978,0
fixed,NA,X_a:X_f,0.2502652482778552,0.0069089895548489115,36.223133106665706,28145.99695089588,7.449288679278373e-281
fixed,NA,X_c:X_f,0.5530896509771095,0.2822956228116909,1.959256914677899,8.000709281091188,0.0857533051771034
fixed,NA,X_a:X_c:X_f,0.7208968610845982,0.013817979109697823,52.17093291005583,28145.99695089588,0
ran_pars,subj_id,sd__(Intercept),0.10551897625898747,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09167130235261044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19959269769496485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14455792264472428,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05030986514295467,0.09810029880909218,-0.5128410999120405,8.258244021484288,0.6214960550090822
fixed,NA,X_a,0.1659898333292944,0.007751168740932689,21.414813543243937,2484.737889071286,1.659548648341657e-93
fixed,NA,X_c,0.3857500084768859,0.1947175926751255,1.9810742479776153,8.012246653921977,0.08285586951006954
fixed,NA,X_f,0.2751388979042758,0.23847937299832478,1.1537219946741832,8.012246939637942,0.2818662207733442
fixed,NA,X_a:X_c,0.3487226507262973,0.0062031785390720025,56.21676831156731,28145.992270319002,0
fixed,NA,X_a:X_f,0.13717588002998898,0.007597311102054803,18.05584609966647,28145.99227039927,1.82139815994099e-72
fixed,NA,X_c:X_f,0.6235061528238791,0.47695874599664956,1.3072538412541428,8.012248067245832,0.22739219422801535
fixed,NA,X_a:X_c:X_f,0.8372084824831839,0.015194622204109606,55.098999582677926,28145.99227039927,0
ran_pars,subj_id,sd__(Intercept),0.101450160135731,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10617283952145003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.33724655253167546,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15656278652023228,NA,NA,NA,NA
fixed,NA,(Intercept),0.0069187556023802875,0.056267636414544346,0.12296154669457365,8.536458690641632,0.9049835877940817
fixed,NA,X_a,0.33543361426446705,0.00796240912172485,42.12715136041691,2485.7534952844953,3.6651865487643095e-293
fixed,NA,X_c,0.39766897390010286,0.11072075915726376,3.5916387940880017,7.999842182967585,0.007067864391825973
fixed,NA,X_f,0.4337250474843165,0.1356046819344261,3.1984518624073135,7.999842781917537,0.012642053977231293
fixed,NA,X_a:X_c,0.6218313801926113,0.00611548200355272,101.68149948464658,28146.003203727465,0
fixed,NA,X_a:X_f,0.16026688608234113,0.0074899052199387545,21.397718846387704,28146.003203759723,8.924740841771704e-101
fixed,NA,X_c:X_f,0.22867009518992515,0.271209363868756,0.8431497051871096,7.999842073618518,0.4236360434093437
fixed,NA,X_a:X_c:X_f,0.3196499032621351,0.014979810439877509,21.338714835215825,28146.003203759723,3.094513914819988e-100
ran_pars,subj_id,sd__(Intercept),0.10494179614393664,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0880780097429531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1917499576331968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15354764558946243,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009408104071007797,0.053613268899268714,-0.17548088867112754,8.882769958356276,0.8646367541318639
fixed,NA,X_a,0.24981617869681907,0.007633000194821579,32.72843866377741,2482.4775837910065,1.2474184982150329e-195
fixed,NA,X_c,0.11681827578455764,0.10445263219601351,1.1183851792776178,8.001220788994827,0.29585323048517076
fixed,NA,X_f,0.45589930289605224,0.12792782558539473,3.563722753903365,8.001220608660104,0.007358841282198109
fixed,NA,X_a:X_c,0.2843260569535516,0.006301616203094826,45.11954517539714,28146.010175897707,0
fixed,NA,X_a:X_f,0.27995290825083186,0.007717872126218529,36.27332814958135,28146.010175713174,1.3079481029018264e-281
fixed,NA,X_c:X_f,0.5439952352350093,0.25585565117078946,2.126180261196889,8.00122092292021,0.0661801884934714
fixed,NA,X_a:X_c:X_f,0.4441855368697597,0.015435744252437059,28.776425004555893,28146.010175713174,1.687434798521542e-179
ran_pars,subj_id,sd__(Intercept),0.10063617256595242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10689704391097392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18088961350469707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16001542584336692,NA,NA,NA,NA
fixed,NA,(Intercept),0.02676560430986031,0.07306021699049985,0.3663499153491522,8.381493894216666,0.7231799701778288
fixed,NA,X_a,0.31151428775969525,0.007510014837261137,41.47984984185502,2485.2060452767314,3.0369831439776025e-286
fixed,NA,X_c,0.38570943777848693,0.14442897616410877,2.6705820952453543,8.000371173533422,0.028335504494859182
fixed,NA,X_f,0.5631218387427607,0.1768886478373664,3.183482069807565,8.000371917568444,0.01292876636546164
fixed,NA,X_a:X_c,0.2525653410964153,0.00595199299459049,42.43374300439551,28145.99893729057,0
fixed,NA,X_a:X_f,0.4137690379241351,0.00728967289468337,56.760988305238264,28145.998937270248,0
fixed,NA,X_c:X_f,0.10774881280046987,0.3537772956749496,0.3045667828821594,8.000371737437664,0.7684681629152945
fixed,NA,X_a:X_c:X_f,0.633253468614939,0.01457934578936674,43.43497148389157,28145.998937270248,0
ran_pars,subj_id,sd__(Intercept),0.10000234079858739,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09755261356336674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25014019144670313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15239358423624455,NA,NA,NA,NA
fixed,NA,(Intercept),0.11151017838810275,0.08335038459114005,1.3378483966822152,8.307545424391241,0.21641052148805315
fixed,NA,X_a,0.3803275824540077,0.007668013922732231,49.599229511895714,2484.786709725145,0
fixed,NA,X_c,0.4645936108480525,0.1651357326451956,2.81340448494125,8.000152377555192,0.022723128993086292
fixed,NA,X_f,0.5680795714428233,0.20224914164079688,2.8088107906621276,8.000151613158549,0.022884527662681307
fixed,NA,X_a:X_c,0.47507441421366964,0.00620857631027864,76.51905855246682,28145.998721757685,0
fixed,NA,X_a:X_f,0.16663334848462366,0.007603921994657076,21.914131760124473,28145.99872204359,1.4560474866542772e-105
fixed,NA,X_c:X_f,0.671601331633842,0.40449828328159376,1.6603317230058623,8.000152532567148,0.13542693675687492
fixed,NA,X_a:X_c:X_f,0.5358376093147322,0.015207843989314152,35.23429157290412,28145.99872204359,3.6426053471742286e-266
ran_pars,subj_id,sd__(Intercept),0.10089707122574496,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10034228685833589,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28600651195109184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15762361671809136,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09858597765972676,0.056227313745139645,-1.75334674721587,8.834521742591875,0.1140731531339239
fixed,NA,X_a,0.22221035501665434,0.007819830334946206,28.416262949288523,2483.7045134544087,4.886125417722553e-154
fixed,NA,X_c,0.22484588632459535,0.10969634671826421,2.0497117091973216,8.001279884403674,0.07453591575704883
fixed,NA,X_f,0.16916215261859044,0.13435003805363666,1.2591150331573089,8.001279867715235,0.2434786993513201
fixed,NA,X_a:X_c,0.31789831531463897,0.005888463201877293,53.98663529276879,28145.987256186865,0
fixed,NA,X_a:X_f,0.30357151428642304,0.007211865106877309,42.093343370626016,28145.987256485198,0
fixed,NA,X_c:X_f,0.34446445630860395,0.2687000761072733,1.2819663518483082,8.001279246618218,0.23575000687278572
fixed,NA,X_a:X_c:X_f,0.02148025487551972,0.014423730213754617,1.489230216954275,28145.987256485198,0.13643796084883605
ran_pars,subj_id,sd__(Intercept),0.10483127225980156,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10913846838020981,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18997648009789614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15001619397838004,NA,NA,NA,NA
fixed,NA,(Intercept),5.088687012220709e-4,0.061181992382724384,0.008317295357739236,8.555816918266906,0.9935545240088288
fixed,NA,X_a,0.34646278858027035,0.007694790527180393,45.0256296589824,2485.2071733250295,0
fixed,NA,X_c,0.3279775255744933,0.12031902361171828,2.725899161490124,7.999139334628448,0.026012843856078702
fixed,NA,X_f,0.5003881933838285,0.14736010709925,3.3956828834740667,7.999138818126097,0.009421925218013372
fixed,NA,X_a:X_c,0.1556786608923121,0.005738295398091312,27.129774626815898,28146.009910689823,5.032561890713663e-160
fixed,NA,X_a:X_f,0.3823473307943106,0.007027947859342291,54.40383714373381,28146.00991067152,0
fixed,NA,X_c:X_f,0.41198706084827447,0.2947202141986365,1.3978921058010705,7.999138884072288,0.1996922133533584
fixed,NA,X_a:X_c:X_f,0.13041071677311597,0.014055895718684581,9.278008273763747,28146.00991067152,1.8467916802057783e-20
ran_pars,subj_id,sd__(Intercept),0.10297979072040521,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09794970605190495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20837868845768381,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14598184005665432,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08969026223965088,0.06245933864902318,-1.43597841699295,8.715286722762894,0.18591295986758877
fixed,NA,X_a,0.4036025937931646,0.00798202573904095,50.56393038412551,2483.8148907107834,0
fixed,NA,X_c,-0.03409271833180789,0.12223903382362167,-0.2789020598853895,7.993210994987762,0.78739985586486
fixed,NA,X_f,0.25087954099860077,0.14971162975923497,1.675751853092931,7.993211038190605,0.13234667033480355
fixed,NA,X_a:X_c,0.02514020736356998,0.006152869989019639,4.085931834807982,28146.001348778344,4.40218280583072e-5
fixed,NA,X_a:X_f,0.2096662887174045,0.007535695963391027,27.823082265523844,28146.00134918631,4.306716562578675e-168
fixed,NA,X_c:X_f,0.023401068707764906,0.29942325951833954,0.07815381058040884,7.993211440522111,0.9396267292166863
fixed,NA,X_a:X_c:X_f,-0.07434576067697075,0.015071391926782054,-4.932906067213168,28146.00134918631,8.147674217289476e-7
ran_pars,subj_id,sd__(Intercept),0.10380043296009703,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11361820668200263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2117026163821598,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15299880798862484,NA,NA,NA,NA
fixed,NA,(Intercept),0.008400788978325496,0.08531807699251649,0.09846434981255327,8.285869925808948,0.9239040969204021
fixed,NA,X_a,0.34432026316081993,0.007633812730710365,45.10462534345916,2485.6148302216043,0
fixed,NA,X_c,0.19200343708294396,0.16913962509341712,1.1351771471463235,7.999720270126745,0.28916597470277944
fixed,NA,X_f,0.06666351202099795,0.20715288838207685,0.3218082670324271,7.999721616708053,0.755845969879371
fixed,NA,X_a:X_c,0.10307285740358407,0.005940565544930243,17.350680945107626,28146.010909160283,4.358043044329496e-67
fixed,NA,X_a:X_f,0.09380914514075021,0.007275677184318898,12.89352767642508,28146.010910094683,6.269594797595211e-38
fixed,NA,X_c:X_f,0.14793512529970795,0.4143057767641537,0.35706749361576245,7.999718376962148,0.7302772944468479
fixed,NA,X_a:X_c:X_f,0.9129869444054671,0.014551354368637796,62.74240330324215,28146.010910094683,0
ran_pars,subj_id,sd__(Intercept),0.09974881154774803,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09929019439116732,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29294359761573063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1490782363461823,NA,NA,NA,NA
fixed,NA,(Intercept),0.0018065660864934117,0.06361764171105556,0.028397250163698918,8.547578928409909,0.9779972274525173
fixed,NA,X_a,0.3098480719056442,0.0077921795182580335,39.76398017777081,2484.101585429206,5.11418845970693e-268
fixed,NA,X_c,0.17576423505473462,0.12513771260179066,1.4045664684158492,7.99860541024512,0.19777210432981324
fixed,NA,X_f,0.04655774274376997,0.15326177172662467,0.30377922830499254,7.998605804021563,0.769048216002017
fixed,NA,X_a:X_c,0.1288824715019937,0.006136629617394052,21.002159090175663,28145.99579358948,3.493141783268845e-97
fixed,NA,X_a:X_f,0.27039386623619716,0.007515805651533095,35.97669747900432,28145.995793507922,3.694736383033115e-277
fixed,NA,X_c:X_f,0.522324460853954,0.30652354345324934,1.7040272175165507,7.998605246571818,0.12678417104294287
fixed,NA,X_a:X_c:X_f,-0.5170277334275221,0.01503161130306619,-34.39602867605134,28145.995793507922,5.279887941036276e-254
ran_pars,subj_id,sd__(Intercept),0.10152393964261633,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10131746636740178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21672373884258697,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1531350887873255,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00877309034652279,0.05580641044454031,-0.15720578113945124,8.664812374206193,0.8786846840857006
fixed,NA,X_a,0.30668407189019675,0.007863616415033081,39.00038553557887,2485.5560670437508,5.285051945824103e-260
fixed,NA,X_c,0.12062158160104465,0.10940002716376507,1.1025735982723441,7.999137814464237,0.3022765085147446
fixed,NA,X_f,0.0867831801613235,0.13398712219893835,0.647697918554229,7.999138633900364,0.5353236242788117
fixed,NA,X_a:X_c,0.3881471545566401,0.005957344463578388,65.15439168066713,28146.00021072773,0
fixed,NA,X_a:X_f,0.1248844704329922,0.007296227078880708,17.116308070300676,28146.00021164422,2.4039380325813304e-65
fixed,NA,X_c:X_f,0.15144551821798863,0.26797424439797607,0.5651495297923954,7.999138291130061,0.5874679117790826
fixed,NA,X_a:X_c:X_f,0.1271487433972101,0.014592454157761416,8.713321420960737,28146.00021164422,3.1098804007459217e-18
ran_pars,subj_id,sd__(Intercept),0.10269062132896899,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09721920527207091,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18946370864845968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14838583507373002,NA,NA,NA,NA
fixed,NA,(Intercept),0.03812566429869386,0.057759344609525046,0.6600778550455815,8.765965816308473,0.5261654126386751
fixed,NA,X_a,0.22119668856701682,0.007611212084634738,29.061953090699095,2482.8843127152145,4.374235005817618e-160
fixed,NA,X_c,0.15181816930703265,0.1129013271109083,1.344697827669417,8.000023421467752,0.21560034573512393
fixed,NA,X_f,0.12186082011121957,0.13827532135238915,0.8812911727079782,8.000023570661826,0.40385958070421046
fixed,NA,X_a:X_c,0.2537700879005243,0.006087064637615935,41.69005966066365,28146.00332939972,0
fixed,NA,X_a:X_f,0.37714875525468433,0.0074551011967492215,50.589354228905584,28146.003329398754,0
fixed,NA,X_c:X_f,0.25062108258150073,0.2765506427047783,0.9062393785468156,8.000023171552304,0.39128660140616667
fixed,NA,X_a:X_c:X_f,0.22041306992951343,0.014910202393498443,14.78270140891072,28146.003329398754,2.8997062650848606e-49
ran_pars,subj_id,sd__(Intercept),0.09984120693308197,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10791459641618473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19552741222656428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15311172869181544,NA,NA,NA,NA
fixed,NA,(Intercept),0.033055494044374835,0.08497970324325779,0.38898104821279694,8.297919927751614,0.7070821428348739
fixed,NA,X_a,0.31030704262525277,0.00782110377002457,39.675607401418986,2484.117466011395,4.378542945527653e-267
fixed,NA,X_c,0.22995010599527127,0.1684056833014882,1.3654533593358795,7.998798441022882,0.20927122389320132
fixed,NA,X_f,0.2459562091971462,0.20625399693652655,1.1924918442809027,7.998798684496563,0.2672411070939248
fixed,NA,X_a:X_c,0.2905582551589585,0.006044612068850682,48.068966519170694,28145.999099486136,0
fixed,NA,X_a:X_f,0.1392093349911204,0.007403107630876573,18.8041754803769,28145.99909790489,2.1128255655699302e-78
fixed,NA,X_c:X_f,0.3579309391839336,0.4125079938733877,0.8676945525904024,7.9987979384454055,0.41083623846561934
fixed,NA,X_a:X_c:X_f,0.5946428937257202,0.014806215261753146,40.16170798636024,28145.99909790489,0
ran_pars,subj_id,sd__(Intercept),0.10478813224754338,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10085156788771198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29167121574762883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15442880181464022,NA,NA,NA,NA
fixed,NA,(Intercept),0.02668994485721628,0.06941791392866332,0.3844820932626117,8.386076502004675,0.7101884030037982
fixed,NA,X_a,0.15278964055883737,0.007842011965738277,19.48347455045654,2484.818828173388,8.556474068564422e-79
fixed,NA,X_c,0.147967934744574,0.1371030317025225,1.0792462639748586,7.975846115890928,0.3120309771810464
fixed,NA,X_f,0.30566108221123683,0.1679162349298129,1.8203188175282738,7.975845784724612,0.1063131490939019
fixed,NA,X_a:X_c,0.01794405199336012,0.006165572459380381,2.9103626810937575,28146.006667191967,0.0036129242723292984
fixed,NA,X_a:X_f,0.4219254875690565,0.007551253248819349,55.874895685034176,28146.006667482405,0
fixed,NA,X_c:X_f,-0.3392053952970413,0.3358324698596258,-1.010043476257151,7.975846276177849,0.34213103618342816
fixed,NA,X_a:X_c:X_f,0.07428452181009783,0.015102506497638698,4.918688286723289,28146.006667482405,8.761702330701271e-7
ran_pars,subj_id,sd__(Intercept),0.10272274278726298,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09608785553078444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2374497211403096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1546776220319677,NA,NA,NA,NA
fixed,NA,(Intercept),0.11136006468608124,0.042360674753934034,2.628854836070316,9.198683971583298,0.026930620262486164
fixed,NA,X_a,0.21743222740619678,0.007897831029917502,27.530625380886125,2485.221707945726,7.412536697725091e-146
fixed,NA,X_c,0.39676157099243126,0.08180716961161508,4.849960863773712,8.001195580232181,0.0012713763363483026
fixed,NA,X_f,0.6019453356255688,0.10019291142486517,6.007863501171624,8.001195792313862,3.203844211986112e-4
fixed,NA,X_a:X_c,0.31003573872478246,0.0066516846752827895,46.61010764338459,28145.971625856288,0
fixed,NA,X_a:X_f,0.5458611443982314,0.00814661669216662,67.00464315733724,28145.971625579496,0
fixed,NA,X_c:X_f,0.41160552275759843,0.20038582284979714,2.0540650875592377,8.00119563967776,0.07403409515235441
fixed,NA,X_a:X_c:X_f,0.6465705167556622,0.01629323338433324,39.68337662046701,28145.971625579496,0
