effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,lab_id,sd__(Intercept),0.16497105504537737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2791317318575743,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23838432594631406,NA,NA,NA,NA
fixed,NA,(Intercept),-5.131834493298127e-4,0.06097487448853418,-0.008416310056141445,40.418041944521995,0.993326240660604
fixed,NA,X_a,0.5264434540338037,0.021254699535813798,24.768331970384036,1242.1305499358054,2.1477375784504213e-110
fixed,NA,X_c,0.7417689240765799,0.09904934097857862,7.4888829824420755,19.995429537297582,3.187575084972864e-7
fixed,NA,X_f,0.7067723126620624,0.12131017237818657,5.826158670838315,19.995429219428278,1.063750494778911e-5
fixed,NA,X_a:X_c,0.6047934471619179,0.008953119192711073,67.55114437148264,29413.982800402584,0
fixed,NA,X_a:X_f,0.325535057456664,0.01096528681423049,29.68778318084597,29413.982800579975,7.256873818192093e-191
fixed,NA,X_c:X_f,1.146864054736088,0.24262034475637315,4.726990458643152,19.995429589621747,1.2915784350358748e-4
fixed,NA,X_a:X_c:X_f,0.8707298447090747,0.02193057362846098,39.7039247335994,29413.982800579975,0
ran_pars,subj_id,sd__(Intercept),0.20459241363483366,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22202672517339683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2425413498575346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22102252810374037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09243286803810315,0.05736788789922861,-1.6112301049058848,40.33638483587887,0.11492821078763
fixed,NA,X_a,0.7713479727587534,0.021014131559854633,36.70615512050641,1240.401812539209,2.690414905122726e-200
fixed,NA,X_c,0.5878142690399969,0.09326653721323502,6.302520567436516,19.99955020030617,3.750584494299233e-6
fixed,NA,X_f,0.806459082541176,0.1142277131243666,7.060100044751272,19.999550536193613,7.596951282497628e-7
fixed,NA,X_a:X_c,0.8185272194905155,0.00911255674662153,89.82410121001261,29414.004514546537,0
fixed,NA,X_a:X_f,0.6029411101987373,0.011160557140689541,54.02428414622008,29414.004514249715,0
fixed,NA,X_c:X_f,0.6875890598863039,0.2284554262487079,3.0097296053618807,19.99955045471097,0.006922676147697778
fixed,NA,X_a:X_c:X_f,0.6534962844902473,0.022321114281379083,29.277045771653647,29414.004514249715,9.43528657353112e-186
ran_pars,subj_id,sd__(Intercept),0.2108103912122678,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20800852612310955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2283638199973425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23142563886820253,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04359821977728337,0.06759249645765011,-0.6450156757355413,29.64865591690043,0.523877239869281
fixed,NA,X_a,0.7858699311833739,0.021535759389600808,36.49139633138987,1241.2073877776936,1.0844166408811519e-198
fixed,NA,X_c,0.7576967088405239,0.12165920106316311,6.2280263409517405,19.999624746060835,4.405881270307802e-6
fixed,NA,X_f,1.0061382989539127,0.149001482559716,6.752538845045909,19.999623860982773,1.4394331285135396e-6
fixed,NA,X_a:X_c,0.872880681119577,0.009530778198369956,91.58545744657717,29414.000695863288,0
fixed,NA,X_a:X_f,0.6677158121324313,0.011672771718824372,57.20285020700127,29414.0006960185,0
fixed,NA,X_c:X_f,0.7289273089445439,0.2980029651193263,2.44604045685474,19.999625091417837,0.023816545457223632
fixed,NA,X_a:X_c:X_f,0.6556638048482285,0.023345543437648743,28.08518065126112,29414.0006960185,2.7173457047851587e-171
ran_pars,subj_id,sd__(Intercept),0.2123698505822621,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18256027470180713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2979282140641555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2385761312236115,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018401731427766223,0.06287684209167013,-0.29266309845742183,33.33170259544926,0.7715938684461471
fixed,NA,X_a,0.7548459653832738,0.020540478260401205,36.74919131939092,1241.2517135581484,1.1506276575906468e-200
fixed,NA,X_c,0.5421780040161633,0.10921082562397583,4.964507876562881,19.996954848999138,7.460758070250516e-5
fixed,NA,X_f,0.6882082571888373,0.13375539858336727,5.145274616784083,19.99695475361548,4.928432745651844e-5
fixed,NA,X_a:X_c,0.724328339296136,0.009209397767946473,78.65099950587192,29414.00949049535,0
fixed,NA,X_a:X_f,0.6984999370144009,0.011279162684897592,61.92835022671214,29414.009488723932,0
fixed,NA,X_c:X_f,0.49930927926555735,0.267510797166658,1.8665014068740184,19.996954593068917,0.07670564446362461
fixed,NA,X_a:X_c:X_f,0.8252547715405133,0.022558325369795185,36.58315757097381,29414.009488723932,1.416990712248871e-286
ran_pars,subj_id,sd__(Intercept),0.20895657221179104,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19366091107258818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2674277011563133,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2384611723360228,NA,NA,NA,NA
fixed,NA,(Intercept),0.07470777450825314,0.06664217331031375,1.1210284838758573,32.10601605050072,0.27059100598959956
fixed,NA,X_a,0.6371059215567447,0.021405073953788673,29.764247623352766,1241.0145923943574,2.2976312642299784e-147
fixed,NA,X_c,0.6337134988671138,0.1171232669068941,5.410654224415356,20.00140474805811,2.6935900792582855e-5
fixed,NA,X_f,0.8397572969699673,0.1434461204648376,5.854165272987037,20.001405136995864,9.986215709049983e-6
fixed,NA,X_a:X_c,0.7642227159296993,0.008869276927797199,86.16516567822445,29414.005078745755,0
fixed,NA,X_a:X_f,0.6725468456202242,0.010862601430271363,61.913976126013765,29414.005078825656,0
fixed,NA,X_c:X_f,0.9346961414033077,0.2868922409296202,3.2580042540523273,20.0014041061473,0.003937560308888842
fixed,NA,X_a:X_c:X_f,0.6525573892060564,0.021725202860542726,30.036883586078268,29414.005078825656,2.8944053627916624e-195
ran_pars,subj_id,sd__(Intercept),0.21041696459213327,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19769401032797196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28682573020205493,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22084420057564774,NA,NA,NA,NA
fixed,NA,(Intercept),-3.240055526002595e-4,0.06339509609840033,-0.005110892995529906,35.3802067161365,0.9959508250011617
fixed,NA,X_a,0.707295295943353,0.02049350053538462,34.51315185134518,1241.4295509482388,1.4792073380575545e-183
fixed,NA,X_c,0.7526656608165514,0.10800389215269635,6.968875341570373,19.999841761777915,9.169741203483443e-7
fixed,NA,X_f,0.477809564789179,0.13227721300432493,3.612183489030394,19.999841391686527,0.0017384503837055583
fixed,NA,X_a:X_c,0.710695777981214,0.01030509090753714,68.96550300797553,29414.017530626417,0
fixed,NA,X_a:X_f,0.7189185769380211,0.01262110723823021,56.961609101962694,29414.017530376757,0
fixed,NA,X_c:X_f,0.8554292815940265,0.26455442600864987,3.233471820902582,19.99984125971262,0.004165245144280429
fixed,NA,X_a:X_c:X_f,0.8806461940240964,0.02524221447646042,34.887834220937364,29414.017530376757,2.436180300402048e-261
ran_pars,subj_id,sd__(Intercept),0.20358248792342964,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20691527571428944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26445197504729673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26338572128532683,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04879164717544469,0.04999179943331167,-0.9759930174254287,46.2976726802672,0.33414021995329735
fixed,NA,X_a,0.6402934450633239,0.02172712493409814,29.46977324452438,1241.627364491246,3.690557992015954e-145
fixed,NA,X_c,0.6563933665979532,0.0765682764624063,8.57265432793477,19.995078389673534,3.949257994257579e-8
fixed,NA,X_f,0.8233484464618366,0.09377660390863271,8.779891914874968,19.995078600239562,2.695811232990735e-8
fixed,NA,X_a:X_c,0.628808775625899,0.008965631467397447,70.13546986762665,29414.026560063725,0
fixed,NA,X_a:X_f,0.8165159594641379,0.01098061115848206,74.35979178931345,29414.026559935315,0
fixed,NA,X_c:X_f,0.7464884653436467,0.18755320781727997,3.98014235016923,19.995078511104694,7.372515499507252e-4
fixed,NA,X_a:X_c:X_f,1.0387317503900049,0.02196122231696412,47.298448847613926,29414.026559935315,0
ran_pars,subj_id,sd__(Intercept),0.21662588925037352,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19967298925161825,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1874454217285774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22712548193052223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030302491240660777,0.05404815873873604,-0.5606572350991698,37.58368323782389,0.5783585330446765
fixed,NA,X_a,0.7107288530493734,0.021032849043480902,33.791373274257516,1241.815878659511,4.782967465935311e-178
fixed,NA,X_c,0.7812213399498978,0.09018763464842139,8.662177947069289,19.998847357024964,3.341389626865998e-8
fixed,NA,X_f,0.8539910293135197,0.110456842998596,7.731445206381416,19.998847322713864,1.968187223540613e-7
fixed,NA,X_a:X_c,0.7865837644177383,0.00955627861775655,82.31067718726666,29413.995944164868,0
fixed,NA,X_a:X_f,0.9752459095707273,0.011704003226686438,83.32584079839089,29413.995943927253,0
fixed,NA,X_c:X_f,0.42733502912218846,0.220913685997192,1.9343981663844052,19.99884706205528,0.06733881906183682
fixed,NA,X_a:X_c:X_f,0.7072972119220032,0.023408006453372876,30.21603797533507,29413.995943927253,1.5318322921733418e-197
ran_pars,subj_id,sd__(Intercept),0.20777590875734636,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18482669662044846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2208110590152858,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24088188878983,NA,NA,NA,NA
fixed,NA,(Intercept),0.03163055520158316,0.06427958432359265,0.49207778075151204,35.67290708767398,0.6256790915800604
fixed,NA,X_a,0.6992400387704205,0.020471180018302063,34.15729030496882,1240.5811174015732,8.452559465540054e-181
fixed,NA,X_c,0.7474710756624019,0.10921208859199519,6.844215556163153,19.999839023086057,1.1881134311847432e-6
fixed,NA,X_f,0.7689788938845339,0.13375694539704908,5.74907636834759,19.99983962528993,1.2611825659992289e-5
fixed,NA,X_a:X_c,0.7157306595665051,0.009306288835480014,76.90827914536654,29413.98764755571,0
fixed,NA,X_a:X_f,0.6560896634488036,0.011397829522942951,57.56268438022746,29413.987647437014,0
fixed,NA,X_c:X_f,0.7749481324862887,0.26751389079409815,2.896851936121537,19.99983962534733,0.008916500918922054
fixed,NA,X_a:X_c:X_f,0.648436000025803,0.022795659045885902,28.445591273345133,29413.987647437014,1.3229493341490537e-175
ran_pars,subj_id,sd__(Intercept),0.20415617068362368,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21142103817892693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2674325430853222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23597156362783125,NA,NA,NA,NA
fixed,NA,(Intercept),0.0814446186261805,0.05374205557901558,1.515472710314077,56.38693016370266,0.13523892207842664
fixed,NA,X_a,0.8116678437103314,0.02063559655182515,39.33338402269461,1240.5052355883147,2.3993072512776586e-220
fixed,NA,X_c,0.7076608881487901,0.07127202981449592,9.929012685490543,19.999288802194098,3.567201848644787e-9
fixed,NA,X_f,0.6610555128112732,0.08729005298897044,7.573090978588374,19.999288795804226,2.6915848146115296e-7
fixed,NA,X_a:X_c,0.5117872464039116,0.009285977362946804,55.11398815660062,29413.99834327411,0
fixed,NA,X_a:X_f,0.6087581338817538,0.011372953151127484,53.52683034849248,29413.998343334344,0
fixed,NA,X_c:X_f,1.1692013643155414,0.1745801059779186,6.697219925295643,19.999288598744112,1.6170855407102975e-6
fixed,NA,X_a:X_c:X_f,0.3711133678826561,0.022745906302254967,16.315611387437436,29413.998343334344,1.3971936783512108e-59
ran_pars,subj_id,sd__(Intercept),0.2029884517449813,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2518797601707373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17445849461945506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2330689638221664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06463170515839395,0.05284980232624274,-1.2229318240288074,44.01753844683515,0.22786275342779552
fixed,NA,X_a,0.6522825214553025,0.021454331917613517,30.403301485225622,1241.981308306507,3.1658831111599278e-152
fixed,NA,X_c,0.7422726947945932,0.08287218802486387,8.956837178860193,19.994535780283968,1.9547064543373125e-8
fixed,NA,X_f,0.750414438716266,0.10149728726448448,7.393443302192058,19.994535574534215,3.8611547299488224e-7
fixed,NA,X_a:X_c,0.8131075428124808,0.009002566542177154,90.31952599328872,29413.987551259208,0
fixed,NA,X_a:X_f,0.9483946985663453,0.011025847201892983,86.01558512469856,29413.987551684633,0
fixed,NA,X_c:X_f,0.7540398439263419,0.20299457452896896,3.7145812673862095,19.994535780497472,0.0013704041992618399
fixed,NA,X_a:X_c:X_f,0.5007892301984715,0.022051694403785967,22.70978461013377,29413.987551684633,3.379457507974961e-113
ran_pars,subj_id,sd__(Intercept),0.21491931523245442,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.203967205371837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20289289278255268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22984191132128814,NA,NA,NA,NA
fixed,NA,(Intercept),0.052586389747451764,0.051959158314929095,1.012071624192235,33.47219992055568,0.31876421636269014
fixed,NA,X_a,0.7314170847286232,0.021343682011550697,34.26855236752485,1243.128999764834,9.46443130882252e-182
fixed,NA,X_c,0.7520495000724339,0.09013578734942557,8.3435172886103,20.0044724338132,6.041072043238077e-8
fixed,NA,X_f,0.7852924539474709,0.11039334328505183,7.113585208844798,20.0044724689576,6.796949435594611e-7
fixed,NA,X_a:X_c,0.6916716963129831,0.009573681813450027,72.24719912262556,29413.997628564233,0
fixed,NA,X_a:X_f,0.5808406485412414,0.01172531770135785,49.537305797179144,29413.99762857843,0
fixed,NA,X_c:X_f,0.5211174315890776,0.22078668657012512,2.360275611199786,20.004472170298634,0.028528814163403617
fixed,NA,X_a:X_c:X_f,0.5279688539475731,0.0234506354027157,22.51405323910463,29413.99762857843,2.6412702247903708e-111
ran_pars,subj_id,sd__(Intercept),0.2084976959414444,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15932309657476973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22068555601221299,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23877950092480862,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041376240812957585,0.0577031322067058,-0.7170536369626944,30.508204447012417,0.4787952978861203
fixed,NA,X_a,0.6068183073172406,0.021248283437927486,28.55846257369148,1242.6386587102527,2.4794393683801503e-138
fixed,NA,X_c,0.6895012341040049,0.10298045058906521,6.695457537425247,19.995326665835936,1.6247650578485969e-6
fixed,NA,X_f,0.5108928650777571,0.12612477871252095,4.050693846942215,19.995327583032175,6.251279094526953e-4
fixed,NA,X_a:X_c,0.8580002974538747,0.009427270977094844,91.01258461102181,29413.996088441832,0
fixed,NA,X_a:X_f,0.6604416013110105,0.011546001780415685,57.200892037904474,29413.996088227454,0
fixed,NA,X_c:X_f,0.7659183537590282,0.2522495574250419,3.036351625657965,19.995327050567095,0.00652040839802033
fixed,NA,X_a:X_c:X_f,0.7516694366960205,0.02309200356083137,32.55107053469372,29413.996088227464,2.2944141033983592e-228
ran_pars,subj_id,sd__(Intercept),0.21262423029908317,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1603759835288848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25216001509579156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24018692300593836,NA,NA,NA,NA
fixed,NA,(Intercept),0.019798230547540215,0.05973758649306722,0.3314199938398562,36.34126180432746,0.7422309238432314
fixed,NA,X_a,0.5230656105535775,0.02117110258144554,24.70658335064678,1241.4546373068363,6.130404470807561e-110
fixed,NA,X_c,0.5513690382251423,0.10086234270659172,5.4665499871351715,20.002537986641304,2.3737121440223468e-5
fixed,NA,X_f,0.7695095226366865,0.12353063694642843,6.229301019231366,20.0025383031719,4.390848354471986e-6
fixed,NA,X_a:X_c,0.48454837406677315,0.009023171734833768,53.700449055644604,29414.000204591204,0
fixed,NA,X_a:X_f,0.6122911288660602,0.0110510833059232,55.405530111050936,29414.00020458974,0
fixed,NA,X_c:X_f,0.7831417302137736,0.24706127389285687,3.1698279454083886,20.00253795404783,0.00481589524155319
fixed,NA,X_a:X_c:X_f,0.685202371655435,0.0221021666118464,31.001592906650956,29414.00020458974,1.1330844710914137e-207
ran_pars,subj_id,sd__(Intercept),0.21430959178311287,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19892669852971595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24697582247350713,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2321475306546326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009256927405222314,0.061288436071569787,-0.15103872767144041,30.50676350073926,0.8809394985780017
fixed,NA,X_a,0.7332349402613777,0.021915542350255963,33.45730297442599,1243.1211429813757,1.540422886655185e-175
fixed,NA,X_c,0.6197170145228531,0.10938879251054212,5.665269725535449,20.000332827956704,1.5200934157649093e-5
fixed,NA,X_f,0.7766905215185463,0.13397336261506768,5.797350356504329,20.00033348844948,1.1328187040468565e-5
fixed,NA,X_a:X_c,0.6461711097134747,0.009229339554069588,70.01271390308224,29413.989011174373,0
fixed,NA,X_a:X_f,0.8528685520276539,0.011303586285178262,75.45114714132549,29413.989010798014,0
fixed,NA,X_c:X_f,0.2754890187653322,0.26794672523013535,1.0281484818622766,20.000334394712468,0.31615455758733174
fixed,NA,X_a:X_c:X_f,0.6258316555142658,0.022607172570356524,27.682880447194115,29413.989010798014,1.5366410247728564e-166
ran_pars,subj_id,sd__(Intercept),0.21335180286530886,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1707899926958397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26787025228284983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2290068793690587,NA,NA,NA,NA
fixed,NA,(Intercept),0.060210936671145285,0.06454333703250957,0.9328761021578088,33.13957778393283,0.3576313236491687
fixed,NA,X_a,0.8488312260251887,0.021905443436258706,38.74978511597586,1242.194213420057,5.4032123459615965e-216
fixed,NA,X_c,0.8027842575484231,0.11231409677715212,7.147671401758823,19.9987717256096,6.34915557696023e-7
fixed,NA,X_f,0.7111807028957842,0.13755611401276285,5.170113360644942,19.998771786348808,4.655218539893866e-5
fixed,NA,X_a:X_c,0.8380010301867129,0.00960573422463391,87.23966441187378,29414.00038605742,0
fixed,NA,X_a:X_f,0.8464817614014402,0.011764573727571052,71.95175796447724,29414.00038598834,0
fixed,NA,X_c:X_f,0.7350672338762312,0.2751122280255257,2.6718813596610818,19.998771784651797,0.01465147689172136
fixed,NA,X_a:X_c:X_f,0.61826022763793,0.023529147455142105,26.276354841017167,29414.00038598834,1.9532903641997778e-150
ran_pars,subj_id,sd__(Intercept),0.21911033213020534,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1974559141599771,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27502677137604015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24530929744958818,NA,NA,NA,NA
fixed,NA,(Intercept),0.015958542549591028,0.07678588587433822,0.20783171761158725,28.992463716012136,0.8368134103230496
fixed,NA,X_a,0.6466676292993737,0.020773219359591314,31.12987053693232,1241.3986516860753,1.0071829123280944e-157
fixed,NA,X_c,0.6642685721095204,0.1390946695364401,4.775658005611027,19.992776094476397,1.1542881776251557e-4
fixed,NA,X_f,0.6164975152303956,0.17035548315261073,3.6188885959022192,19.992776594530962,0.0017123406140248966
fixed,NA,X_a:X_c,0.657388020172266,0.009373478126823835,70.13277369166052,29414.00910856507,0
fixed,NA,X_a:X_f,0.7814504054373046,0.01148011926292873,68.06988564663625,29414.00910850498,0
fixed,NA,X_c:X_f,0.19078951638722058,0.3407109663052997,0.5599746860400745,19.99277720709311,0.5817173759756078
fixed,NA,X_a:X_c:X_f,0.28839159300034267,0.02296023852585746,12.560478963472466,29414.00910850498,4.310792127629377e-36
ran_pars,subj_id,sd__(Intercept),0.20821811722341485,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20251970319698853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3406450490958582,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2397206668946323,NA,NA,NA,NA
fixed,NA,(Intercept),0.041899768960121216,0.0628356586436714,0.6668151470763842,38.838307454771915,0.5088325412666201
fixed,NA,X_a,0.7546027510817204,0.021592815787969885,34.94693598516855,1241.0063712705632,7.348669233726626e-187
fixed,NA,X_c,0.5785368541510013,0.10362056147395056,5.58322446743778,19.998366782089835,1.8271797268231365e-5
fixed,NA,X_f,0.7175000370853197,0.1269087512359433,5.65366871943586,19.998367153780464,1.560579492737737e-5
fixed,NA,X_a:X_c,0.9313309207303192,0.009635344233447809,96.65777352274851,29414.00050900719,0
fixed,NA,X_a:X_f,0.8436864228100615,0.011800838434007725,71.49376949172705,29414.00050909071,0
fixed,NA,X_c:X_f,0.29467481265496565,0.2538175024718866,1.1609712087825956,19.998366501716855,0.25932476061874055
fixed,NA,X_a:X_c:X_f,0.8770370899338723,0.02360167686801545,37.159948203613304,29414.00050909071,2.073632276485403e-295
