effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.1634485787772789,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23369957356683857,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008651526959602434,0.04203726641518324,-0.20580612626318703,36.636464694639045,0.8380817244084517
fixed,NA,X_a,0.25951777121844644,0.016959917943582842,15.301829412249054,1863.35748680159,7.025219822969879e-50
fixed,NA,X_c,0.32115630144232,0.07136709654568038,4.5000611904781005,19.995982768721472,2.1883694192520895e-4
fixed,NA,X_f,0.2314963809339127,0.08740648548041095,2.6485034795935634,19.99598305126653,0.015418110081692995
fixed,NA,X_a:X_c,0.3864787473045716,0.007313701222515073,52.84311397829666,44134.055518533816,0
fixed,NA,X_a:X_f,0.2553245450162938,0.008957418063165731,28.50425683113165,44134.0555188327,4.20987750209e-177
fixed,NA,X_c:X_f,0.26962978731173737,0.1748129709608219,1.542390051663645,19.99598263983855,0.1386569588988993
fixed,NA,X_a:X_c:X_f,0.27586695776895936,0.017914836126331463,15.39879884044747,44134.0555188327,2.296285999300723e-53
ran_pars,subj_id,sd__(Intercept),0.2080547056113808,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1681553155825412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1747355474845243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22794665944353487,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014621098223741621,0.04610271850244318,-0.31714178032618157,55.94771528355182,0.7523165112438615
fixed,NA,X_a,0.2395485320550162,0.01755567287580133,13.645078360124206,1862.1729753873954,1.781889634951961e-40
fixed,NA,X_c,0.1916448556897605,0.06725615393580792,2.849476880177751,20.000346406984757,0.00990839958026583
fixed,NA,X_f,0.2504513840583373,0.08237162960241669,3.040505393266972,20.000346138883533,0.006458273206887027
fixed,NA,X_a:X_c,0.278283252063077,0.007572330727366695,36.750012919714486,44133.996855349666,2.948100531740474e-291
fixed,NA,X_a:X_f,0.2798530152990926,0.0092741732228233,30.175521696142965,44133.99685556811,5.155633521437277e-198
fixed,NA,X_c:X_f,0.05304217642844034,0.16474325920483338,0.3219687208111526,20.00034622872357,0.7508173801488205
fixed,NA,X_a:X_c:X_f,0.2228850593862394,0.0185483464456466,12.016438232883653,44133.99685556811,3.28220040435501e-33
ran_pars,subj_id,sd__(Intercept),0.20979228068811584,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24145635258471487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16465879753385138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23110576340770167,NA,NA,NA,NA
fixed,NA,(Intercept),0.025537599255484558,0.04216810609253663,0.6056140913571758,51.91455809085138,0.5474097027809532
fixed,NA,X_a,0.2848993312911791,0.016989020723865655,16.769614677728967,1862.1269587296367,6.824121136111881e-59
fixed,NA,X_c,0.2923859931146782,0.06351694903848548,4.603275150031513,20.01055257727795,1.7181907352604672e-4
fixed,NA,X_f,0.30588086096785183,0.07779205758131827,3.9320320155834136,20.010552729946596,8.239886501032211e-4
fixed,NA,X_a:X_c,0.2720394854626807,0.0068648503341050444,39.62788294322601,44134.05847839435,0
fixed,NA,X_a:X_f,0.3919926160656908,0.008407690239565994,46.62310395559072,44134.05847633822,0
fixed,NA,X_c:X_f,0.34811158513590706,0.155584115162618,2.237449400101402,20.01055277527808,0.036794086668742496
fixed,NA,X_a:X_c:X_f,0.4994614137219663,0.01681538047913199,29.702653136026363,44134.05847633822,5.559169240030331e-192
ran_pars,subj_id,sd__(Intercept),0.20948134519514788,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21166382660990404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15550688586244285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21477531934166952,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009481731190422034,0.03645303504114379,-0.26010814133089877,60.393954941296265,0.7956650997109739
fixed,NA,X_a,0.3225523237556464,0.017237448765540363,18.71230065092147,1863.41490529539,9.778788542346497e-72
fixed,NA,X_c,0.393981919985942,0.05124895299788767,7.687609149833379,20.0022746228459,2.1432592815334662e-7
fixed,NA,X_f,0.26054499175172097,0.06276689234836069,4.150993971561916,20.00227440183888,4.941253088457076e-4
fixed,NA,X_a:X_c,0.24461207696471968,0.00740540401407152,33.0315640443,44133.9602141221,2.204186689108231e-236
fixed,NA,X_a:X_f,0.32470520799776825,0.00906973058681678,35.800976102833786,44133.96021389584,9.976231187855236e-277
fixed,NA,X_c:X_f,0.3028259227521221,0.1255337846967087,2.4123061650993285,20.00227459450814,0.025575800733083444
fixed,NA,X_a:X_c:X_f,0.5126334859597778,0.01813946117363356,28.26067880698194,44133.96021389584,3.7716445022992784e-174
ran_pars,subj_id,sd__(Intercept),0.2105574202494121,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19734438736276327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12542324020511605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23060256627238193,NA,NA,NA,NA
fixed,NA,(Intercept),0.014401035962842007,0.03618910216631689,0.39793847044500075,75.38533501007953,0.6918002333254697
fixed,NA,X_a,0.2869709690851192,0.017090378644621203,16.791375723874708,1862.4944260434895,4.954986682954028e-59
fixed,NA,X_c,0.2441417803071918,0.0425607033194092,5.736319216225321,19.991301352697082,1.2996069823274174e-5
fixed,NA,X_f,0.27676735304894723,0.05212600311326807,5.309583250561931,19.991301362155152,3.3924292760174456e-5
fixed,NA,X_a:X_c,0.24619680470623745,0.007454547248115998,33.026392685143854,44134.02557955216,2.6043574468209286e-236
fixed,NA,X_a:X_f,0.2897621762565705,0.009129918510676354,31.73765197550538,44134.02557987912,1.366990366524073e-218
fixed,NA,X_c:X_f,0.33279739884481563,0.10425200622654077,3.1922397552872335,19.991301396122473,0.004578339679539795
fixed,NA,X_a:X_c:X_f,0.3374896231999396,0.01825983702135271,18.482619686325,44134.02557987912,5.522390839090893e-76
ran_pars,subj_id,sd__(Intercept),0.21268304014377115,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22359320649552464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10411188906188855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23672893222641425,NA,NA,NA,NA
fixed,NA,(Intercept),0.020855472027241938,0.03660259853254475,0.5697811866744529,69.06714813256747,0.5706748281578553
fixed,NA,X_a,0.26116730728557924,0.017478360233742652,14.942323180946095,1862.064692901506,9.129394871398063e-48
fixed,NA,X_c,0.2753198553534149,0.047291292173248026,5.821787536377769,20.003478632297263,1.0724050371564163e-5
fixed,NA,X_f,0.2092639137191734,0.05791976755066993,3.612996435735056,20.003478674182478,0.0017347707492957822
fixed,NA,X_a:X_c,0.2582427671362514,0.0076751221426487794,33.64673061048232,44134.01175517784,4.438820337929665e-245
fixed,NA,X_a:X_f,0.281843054006314,0.009400066481513114,29.983091562236073,44134.011754392275,1.5075351235524669e-195
fixed,NA,X_c:X_f,0.15068740522011254,0.11583953510133022,1.300828815380684,20.003478589150895,0.2081034524800971
fixed,NA,X_a:X_c:X_f,0.46897620959020986,0.01880013296302623,24.94536663716869,44134.011754392275,2.120960658775263e-136
ran_pars,subj_id,sd__(Intercept),0.209681957662659,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2132220530243199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11571593311236116,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23438304478155228,NA,NA,NA,NA
fixed,NA,(Intercept),0.031259934661645596,0.040283559446431326,0.7759973321924232,48.07313899201598,0.44155168983962323
fixed,NA,X_a,0.30801849620074156,0.017634460134474842,17.466851485777816,1864.6222088645904,2.1597678349573334e-63
fixed,NA,X_c,0.28900094249290276,0.062495809483701134,4.624325132843891,19.999290778587756,1.6382959964433196e-4
fixed,NA,X_f,0.3363841300507903,0.07654142214862243,4.394798536635819,19.999291239253353,2.7961182814823524e-4
fixed,NA,X_a:X_c,0.3020926328070756,0.007494363874534745,40.3093094843663,44133.98721846237,0
fixed,NA,X_a:X_f,0.37357137787236,0.009178683719678829,40.69988565696342,44133.987218681854,0
fixed,NA,X_c:X_f,0.48661207506896437,0.15308284429724486,3.1787498939077543,19.999291046904826,0.004719654406644154
fixed,NA,X_a:X_c:X_f,0.376570787656144,0.018357367439357657,20.513332802217995,44133.987218681854,4.455802544898897e-93
ran_pars,subj_id,sd__(Intercept),0.21259081309884834,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19330715212588273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1529920135163467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23103493140940956,NA,NA,NA,NA
fixed,NA,(Intercept),0.016075212407428378,0.03756718624492761,0.42790568084131886,60.012801248271494,0.6702514991312977
fixed,NA,X_a,0.3372883897693728,0.017189306655766675,19.621989212474674,1863.3672533322128,4.450977468748336e-78
fixed,NA,X_c,0.3613503589812711,0.052987698989855274,6.819514073454165,20.002304093623543,1.25017267025113e-6
fixed,NA,X_f,0.23302660791932156,0.06489641258467467,3.590747140533789,20.002304537669858,0.0018269269732743684
fixed,NA,X_a:X_c,0.29052052021733005,0.007310216175766531,39.74171395647774,44133.993767988395,0
fixed,NA,X_a:X_f,0.23496003482009328,0.008953149770033893,26.24328206889851,44133.99376859676,1.2276745087498707e-150
fixed,NA,X_c:X_f,0.06563471815551787,0.12979282516934443,0.5056883388575784,20.002304102944816,0.6186028753599246
fixed,NA,X_a:X_c:X_f,0.19739854588521477,0.017906299540067786,11.02397206321209,44133.99376859676,3.187860046168117e-28
ran_pars,subj_id,sd__(Intercept),0.20794961910021992,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20300210449854697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1296905299695648,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2256749161226678,NA,NA,NA,NA
fixed,NA,(Intercept),0.05466801571847816,0.03505041045341617,1.5596968769063293,72.92048302768386,0.12316131325712262
fixed,NA,X_a,0.31826696556151196,0.01709521326145923,18.617314723943082,1862.6535477036798,4.396495506379143e-71
fixed,NA,X_c,0.27017101561738543,0.04307486923010781,6.272126194373806,19.998721584968468,4.005723038762277e-6
fixed,NA,X_f,0.34668189916232595,0.052755725175435746,6.5714554772862614,19.99872130937545,2.1099075301813645e-6
fixed,NA,X_a:X_c,0.33173910835738857,0.007239873835597128,45.82111731371456,44134.00218574175,0
fixed,NA,X_a:X_f,0.1113650481042515,0.008866998349669732,12.559498007394973,44134.00218610862,4.065140090871091e-36
fixed,NA,X_c:X_f,0.1522217019339263,0.1055114503508689,1.4427031514373716,19.99872148969734,0.1645844686900386
fixed,NA,X_a:X_c:X_f,0.29909247010256707,0.017733996699339463,16.865485833416635,44134.00218610862,1.2783480184258704e-63
ran_pars,subj_id,sd__(Intercept),0.21030233191087763,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2109397597850993,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10538421442154076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22677966950355727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04014313389651513,0.03555300868434443,-1.129106519589492,55.87045927803331,0.26367766940062676
fixed,NA,X_a,0.2952473557768122,0.017395262918549453,16.972859631915938,1863.0360078222534,3.4343695387774524e-60
fixed,NA,X_c,0.24077735166871508,0.05190277746971579,4.639007070656358,20.006030527921954,1.5820904017927012e-4
fixed,NA,X_f,0.36330364066590265,0.0635676605170102,5.715227486918218,20.006030217814434,1.3583045373638149e-5
fixed,NA,X_a:X_c,0.4063744115224759,0.007265413800547373,55.932727670908406,44133.975872842755,0
fixed,NA,X_a:X_f,0.2723573042040952,0.008898278290758064,30.607865398744735,44133.97587258622,1.3084260020408036e-203
fixed,NA,X_c:X_f,0.41350700032174587,0.1271353210340298,3.2524950340988568,20.00603023226547,0.003986666388332829
fixed,NA,X_a:X_c:X_f,0.0317059867208159,0.01779655658151613,1.7815798565069825,44133.97587258622,0.07482464615356851
ran_pars,subj_id,sd__(Intercept),0.21006413931429332,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18453144693957357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12703354759121188,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22272564727701413,NA,NA,NA,NA
fixed,NA,(Intercept),0.13255857712092275,0.03624452265034674,3.6573409560314514,76.52871126292905,4.6563156018426967e-4
fixed,NA,X_a,0.3098528639734767,0.017199607801505066,18.01511217868368,1861.6257754115754,5.211164542850057e-67
fixed,NA,X_c,0.2848202281486989,0.030517395461325814,9.333045099135239,20.002739539066457,9.956028172802383e-9
fixed,NA,X_f,0.37168670936393017,0.03737602357948807,9.944522551294394,20.002739432423073,3.469040319013548e-9
fixed,NA,X_a:X_c,0.1789453257637268,0.007221839386658275,24.77835855700597,44133.99377983664,1.2815693390238638e-134
fixed,NA,X_a:X_f,0.49371926571027597,0.008844910750823503,55.81958706189413,44133.99377989105,0
fixed,NA,X_c:X_f,0.34253128244422815,0.07475204715897708,4.582232801139989,20.00273951174349,1.806002432413971e-4
fixed,NA,X_a:X_c:X_f,0.49680184837128893,0.017689821501647007,28.084050951279202,44133.99377989105,5.0359369503688235e-172
ran_pars,subj_id,sd__(Intercept),0.20826712821863755,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.25198115055159437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07457903681319669,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22269913821514553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016945327005915792,0.03383825129616182,-0.5007743118166941,67.59211254260002,0.6181567973168555
fixed,NA,X_a,0.31217843091520886,0.01723607902154411,18.11191689971969,1863.7276869143434,1.156304599313195e-67
fixed,NA,X_c,0.27335631258385873,0.044428520075186294,6.15272154285712,20.00095964166632,5.187000117431874e-6
fixed,NA,X_f,0.15566342881806947,0.054413602105601824,2.8607447916417956,20.00095960641223,0.00966307777676497
fixed,NA,X_a:X_c,0.33402823489946787,0.007753594534718984,43.080436229126875,44134.00841331942,0
fixed,NA,X_a:X_f,0.2515858332233184,0.00949617514124693,26.493385966582228,44134.008413175936,1.8423245255139753e-153
fixed,NA,X_c:X_f,0.2614674376056538,0.10882720421120871,2.4025926191966236,20.000959534909388,0.026105468915861386
fixed,NA,X_a:X_c:X_f,0.11307443342739011,0.01899235028249386,5.953683022138451,44134.008413175936,2.6415075136691037e-9
ran_pars,subj_id,sd__(Intercept),0.20887183410675547,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19423322398991566,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10868847003384038,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24042304714693294,NA,NA,NA,NA
fixed,NA,(Intercept),0.03580247643988454,0.03386851913828866,1.057101915017286,68.26204320671523,0.29419180739074396
fixed,NA,X_a,0.2791199407627403,0.017780031535008043,15.698506507885902,1865.5015828637675,2.9387217339027817e-52
fixed,NA,X_c,0.4002363923982543,0.044140479489591926,9.06733223169059,20.00373754166545,1.595799566367611e-8
fixed,NA,X_f,0.324848632308049,0.054060825875645015,6.008946904645732,20.003737492186584,7.097319677533724e-6
fixed,NA,X_a:X_c,0.3067112041781069,0.007700033591837225,39.83245014713315,44134.00808711549,0
fixed,NA,X_a:X_f,0.3518380903995629,0.009430576651145599,37.30822657136482,44134.00808632268,5.711768156632261e-300
fixed,NA,X_c:X_f,0.5554635489855222,0.10812165175129003,5.137394222049468,20.003737529303024,5.0129354337920734e-5
fixed,NA,X_a:X_c:X_f,0.21128075294908197,0.018861153302291198,11.201899987919413,44134.00808632268,4.368562456600799e-29
ran_pars,subj_id,sd__(Intercept),0.2146881938975386,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19534192998758454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10798418722777788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23882052609334703,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031622168106292654,0.04073851364401224,-0.7762229221865704,71.86120083379453,0.4401647335580945
fixed,NA,X_a,0.30049358557352923,0.016942445728890247,17.73613977473912,1861.2004433088423,3.734264755624758e-65
fixed,NA,X_c,0.28238576096417767,0.05084111869632347,5.554279060043542,19.997772470646215,1.9500237547590935e-5
fixed,NA,X_f,0.40982683970567885,0.06226739937913186,6.581724044878405,19.997772676417917,2.064928982299598e-6
fixed,NA,X_a:X_c,0.3088047874325146,0.007499891061638966,41.174569723020866,44134.0050019776,0
fixed,NA,X_a:X_f,0.3693300912611135,0.009185453113737946,40.208151594474536,44134.00500211418,0
fixed,NA,X_c:X_f,0.42204048131953803,0.12453479875826372,3.388936148993719,19.997772776564812,0.0029151112460198154
fixed,NA,X_a:X_c:X_f,0.5176592103289734,0.01837090622747589,28.178207646324605,44134.00500211418,3.720386390185366e-173
ran_pars,subj_id,sd__(Intercept),0.20657487002372282,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24386498869493,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12442133990914524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23274099038840182,NA,NA,NA,NA
fixed,NA,(Intercept),0.0470274214016437,0.03869984748231656,1.2151836366572848,60.215296581363944,0.22903936348495074
fixed,NA,X_a,0.36687383271095014,0.017465595619682667,21.005515110947925,1862.7952121721983,4.3235804859033783e-88
fixed,NA,X_c,0.37913126674782627,0.05449304888672472,6.957424377849191,20.002042259640046,9.383991711036064e-7
fixed,NA,X_f,0.3877832127580604,0.06674008215050989,5.8103496469115115,20.002042649159986,1.1002540969175772e-5
