effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.019374082951295425,0.12326126827376245,0.15717900052971803,13.995236215966631,0.8773488468032047
fixed,NA,X_f,0.22067538785809168,0.15096360615950363,1.4617787258270225,13.995235869380874,0.16589106524375338
fixed,NA,X_a:X_c,0.18654681197320921,0.015277661933546013,12.210429369666702,21740.02156143651,3.5388058983922024e-34
fixed,NA,X_a:X_f,0.17656618974103544,0.018711238099964993,9.436371275793118,21740.021560537774,4.235098649570625e-21
fixed,NA,X_c:X_f,-0.09832315448402817,0.30192721231900727,-0.3256518474397825,13.995236051121536,0.7495056085888779
fixed,NA,X_a:X_c:X_f,0.5562498617455307,0.037422476199929985,14.864058133773932,21740.021560537774,9.90009129772154e-50
ran_pars,subj_id,sd__(Intercept),0.10472942237959904,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09392244445709853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26131577291663366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32808651430428454,NA,NA,NA,NA
fixed,NA,(Intercept),0.08879877701906941,0.060814711292988426,1.4601528993743227,15.909234610493236,0.16371375465580837
fixed,NA,X_a,0.4399857352743748,0.012756050151797375,34.4923177659645,1246.071380809114,1.3976297631381155e-183
fixed,NA,X_c,0.25627753584163154,0.11775711049714135,2.1763232365306115,14.00130779895347,0.047142141486497376
fixed,NA,X_f,0.6111356005991947,0.1442224171512557,4.237452212149904,14.001307902086813,8.278955613074689e-4
fixed,NA,X_a:X_c,0.5311104683572414,0.014586204164571702,36.41183561980099,21739.99642652759,7.800604087907533e-282
fixed,NA,X_a:X_f,0.3388823268813895,0.01786437874362982,18.969723590428803,21739.996426305515,1.3346766622158768e-79
fixed,NA,X_c:X_f,-0.4403988787386799,0.2884448343025114,-1.5268045267775678,14.001307963201011,0.14907968128996385
fixed,NA,X_a:X_c:X_f,-0.24348767109852754,0.03572875748725964,-6.814893330263492,21739.996426305515,9.680169554165525e-12
ran_pars,subj_id,sd__(Intercept),0.10573575047367836,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09444684463804894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24963596552103556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3242823590711047,NA,NA,NA,NA
fixed,NA,(Intercept),0.12198248033133545,0.06778294600390299,1.7996042887293748,15.258630473375037,0.09172569693372638
fixed,NA,X_a,0.2917264044245207,0.012574578358116862,23.199696730682977,1244.052630895024,3.1075691066811786e-99
fixed,NA,X_c,0.28515093957405024,0.13265422840988092,2.1495804769447546,13.999755940158865,0.04955603786375192
fixed,NA,X_f,0.1684393775539131,0.16246758591341007,1.0367568189490168,13.999755760061479,0.3174258661589347
fixed,NA,X_a:X_c,0.2707291872124578,0.014769407457040805,18.33040275988845,21739.999194855234,1.7243866893621448e-74
fixed,NA,X_a:X_f,0.31618220545165737,0.018088756036503423,17.47948862893591,21739.9991960802,5.989190626327941e-68
fixed,NA,X_c:X_f,0.29378761861216357,0.3249351718267822,0.9041422538548,13.999755821884687,0.3812153911072228
fixed,NA,X_a:X_c:X_f,0.7882998185189372,0.036177512073006846,21.78977418148972,21739.9991960802,3.774939423350598e-104
ran_pars,subj_id,sd__(Intercept),0.10180429379545236,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08651805464877298,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28125894678600294,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32091049416383655,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03202067588216357,0.04771817402443483,-0.6710373256480201,19.1656476907962,0.5102038379141892
fixed,NA,X_a,0.2753646610155098,0.012668059827323375,21.73692457795184,1241.554734475386,4.8908960865168055e-89
fixed,NA,X_c,0.3784268361850271,0.08797826366713891,4.301367410668446,14.00036895981877,7.315637320568023e-4
fixed,NA,X_f,0.1426947368548321,0.10775092722027273,1.3243017070574674,14.000368789540156,0.20661631401732708
fixed,NA,X_a:X_c,0.4569524701086354,0.014691519741427458,31.103145089892312,21739.99628687993,7.734167046067834e-208
fixed,NA,X_a:X_f,0.28118157219099765,0.017993363456261565,15.626960066387612,21739.996286792004,9.474920236266413e-55
fixed,NA,X_c:X_f,0.4528663079571239,0.21550185444054545,2.101449702754482,14.00036870674928,0.05418709866844016
fixed,NA,X_a:X_c:X_f,0.6345892376191333,0.03598672691252313,17.633980416215643,21739.996286792004,4.0937852290308825e-69
ran_pars,subj_id,sd__(Intercept),0.10428199576887005,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1154961019882395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18641388487816973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32128401891371255,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039189979232562705,0.057016270807186666,-0.6873472901286797,16.69049403283969,0.501304283333131
fixed,NA,X_a,0.36174775256844155,0.012344796217566676,29.303663356846148,1242.8128817940694,6.147952940752281e-144
fixed,NA,X_c,0.20387738631283958,0.1090414360947364,1.869723965628155,14.000114965799572,0.08258026123826748
fixed,NA,X_f,-0.012349521008398288,0.13354793962620382,-0.09247256859944213,14.000115003992573,0.9276328110385732
fixed,NA,X_a:X_c,0.2593114789440812,0.014779683395283884,17.545130840003385,21739.999541098503,1.920774009651772e-68
fixed,NA,X_a:X_f,0.2019493487331608,0.01810134143916536,11.156595736944043,21739.999541227728,7.962777598824113e-29
fixed,NA,X_c:X_f,0.635717447703616,0.2670958792524177,2.3801095302665987,14.000114942202067,0.03206630470910223
fixed,NA,X_a:X_c:X_f,0.11764380549426091,0.03620268287833072,3.249588045439504,21739.999541227728,0.0011574790901722788
ran_pars,subj_id,sd__(Intercept),0.10056694284764144,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10400858025921661,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.231130801226243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3273249240702599,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06690613302890362,0.08216926752163309,-0.8142476505743335,15.78722366900282,0.42761498015199806
fixed,NA,X_a,0.32987254866662474,0.012428366253967895,26.54190759475802,1241.1882761317472,2.6098427694491068e-123
fixed,NA,X_c,0.20790212901892058,0.1594196760617733,1.3041183758168025,14.000439356385849,0.21322734572120755
fixed,NA,X_f,0.08171025805707682,0.19524843065552333,0.41849380188483143,14.000439465597443,0.6819348357279993
fixed,NA,X_a:X_c,0.10767134113358912,0.015142303607997428,7.110631507660588,21739.999173255906,1.1909105501273916e-12
fixed,NA,X_a:X_f,0.4352427058072964,0.018545458684949206,23.468964192323966,21739.999173255652,2.6487965697605845e-120
fixed,NA,X_c:X_f,-0.023440365569553624,0.39049686131101513,-0.060027026826431545,14.000439358318893,0.9529825483447543
fixed,NA,X_a:X_c:X_f,-0.060108971891021885,0.03709091736989841,-1.6205846647460938,21739.999173255652,0.10512124636944077
ran_pars,subj_id,sd__(Intercept),0.09830457277899012,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12499283607053309,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.33805612680807395,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3277114398602656,NA,NA,NA,NA
fixed,NA,(Intercept),0.13562089042413944,0.05455345697634275,2.48601826430453,16.182913525100744,0.024207238558485628
fixed,NA,X_a,0.3248315777588965,0.012434060871817573,26.124335493253348,1244.2603663801515,2.6857204884598306e-120
fixed,NA,X_c,0.2508346416871322,0.10516748200109372,2.3850969607176067,13.999768836524073,0.03176234983600451
fixed,NA,X_f,0.3720960093069429,0.12880333421801135,2.8888693880946947,13.999768621072555,0.011901070277516202
fixed,NA,X_a:X_c,0.33539785098335256,0.014750647404947215,22.737839348723337,21739.99998550451,3.948640141963106e-113
fixed,NA,X_a:X_f,0.23165287516084931,0.01806577975891476,12.822744340527986,21739.999985077106,1.6725414845850283e-37
fixed,NA,X_c:X_f,0.3467422794330188,0.2576066684360227,1.3460143774155953,13.999768792337681,0.19969055444979428
fixed,NA,X_a:X_c:X_f,0.14392299918578752,0.03613155951782952,3.983304377292851,21739.999985077106,6.818491872233865e-5
ran_pars,subj_id,sd__(Intercept),0.10167884883552121,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09009964690228647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22290714252535435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3264584089081415,NA,NA,NA,NA
fixed,NA,(Intercept),0.00288772256996055,0.05849262490658026,0.04936900292254945,16.21227800993137,0.9612283407848544
fixed,NA,X_a,0.3947575403301331,0.012937781170894391,30.51199700441706,1243.1533936604826,4.3972826273747024e-153
fixed,NA,X_c,0.334261123741456,0.11270930712003514,2.965692295361808,13.999870695090333,0.010223380697072583
fixed,NA,X_f,0.42633153679348373,0.1380401458533568,3.088460492112095,13.999870795710649,0.008014042659374823
fixed,NA,X_a:X_c,0.29155559271557935,0.0145694891370091,20.011380630702842,21740.0010312753,2.735000667075782e-88
fixed,NA,X_a:X_f,0.14687244001399447,0.017843907099347363,8.230957446498154,21740.00103269678,1.960703601599156e-16
fixed,NA,X_c:X_f,0.6398741322147632,0.2760802917067021,2.3177102873193958,13.999870919800856,0.0361158530625643
fixed,NA,X_a:X_c:X_f,0.26856447221163104,0.035687814198694726,7.5253830541813835,21740.00103269678,5.4607779724381166e-14
ran_pars,subj_id,sd__(Intercept),0.109255409688993,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09720152690912888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23892224260167413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32261750410511375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04242808057465134,0.06890802400048812,-0.6157204649251122,15.293553735122833,0.5471337931058864
fixed,NA,X_a,0.2258768856100423,0.012352135606269759,18.286464204245828,1242.5070474609004,2.436966373980628e-66
fixed,NA,X_c,0.13518306362687685,0.13477832311011836,1.003003008995948,13.999999526565018,0.332881159488572
fixed,NA,X_f,0.2851334568661837,0.16506906000389565,1.7273585786425059,13.999998973432087,0.10608850058850937
fixed,NA,X_a:X_c,0.04891316805802518,0.014774521266229936,3.3106431793377844,21740.00161079141,9.323334152537936e-4
fixed,NA,X_a:X_f,0.3825687987106394,0.01809501914808109,21.142215743452773,21740.001610220497,3.1714809313141484e-98
fixed,NA,X_c:X_f,0.07720764926703876,0.3301381200077519,0.23386469052778838,13.99999908628453,0.8184752282884417
fixed,NA,X_a:X_c:X_f,0.7364396754936438,0.03619003829616218,20.349237253273106,21740.001610220497,3.336298038004016e-91
ran_pars,subj_id,sd__(Intercept),0.09996234747786882,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08926589174990991,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2857660743122229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3222595337515522,NA,NA,NA,NA
fixed,NA,(Intercept),0.017479026582154555,0.03482213856357858,0.5019515544756444,18.67420537044434,0.6215684186057513
fixed,NA,X_a,0.2767733254588211,0.01301408068932181,21.267220640941353,1245.995394208063,7.080950611615735e-86
fixed,NA,X_c,0.19524191417870765,0.06464851361732638,3.020052639329067,14.00060409746781,0.009178862321087174
fixed,NA,X_f,0.23781511215765153,0.0791779354959094,3.003552829057255,14.000604130353526,0.009484106176323363
fixed,NA,X_a:X_c,0.3078136616559684,0.01478791384773437,20.815218754004846,21739.99967041393,2.6791583775329516e-95
fixed,NA,X_a:X_f,0.030562522584159927,0.018111421643593327,1.6874723136364622,21739.99967051896,0.09152691426565736
fixed,NA,X_c:X_f,0.16894254731938593,0.15835587099182102,1.0668537027472238,14.000604081326616,0.30408981485224773
fixed,NA,X_a:X_c:X_f,0.5313437823888523,0.036222843287186654,14.66874861744517,21739.99967051896,1.7432136440324907e-48
ran_pars,subj_id,sd__(Intercept),0.10643674203301881,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07971659912614833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1368482421392656,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3199086765818968,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0152801615489027,0.057874980033123344,-0.264020161046405,17.2544208976656,0.7948919312775422
fixed,NA,X_a,0.30349151714500605,0.012487362220731872,24.30389315055992,1243.0375264445158,4.546344912851903e-107
fixed,NA,X_c,0.22728982981997947,0.1097271833768387,2.071408586506705,13.999254146546177,0.05727945044769664
fixed,NA,X_f,0.11170197549598315,0.13438780509300263,0.831191308011022,13.999254226558383,0.41981708417244423
fixed,NA,X_a:X_c,0.17158736346304151,0.014372568564603514,11.938531563914301,21739.99989245658,9.435007703485973e-33
fixed,NA,X_a:X_f,0.16759099353828238,0.017602729638222125,9.520738941213953,21739.999892034706,1.893331543771656e-21
fixed,NA,X_c:X_f,0.5249917113654706,0.2687756101860159,1.9532713961736745,13.99925435605473,0.07107182839876747
fixed,NA,X_a:X_c:X_f,0.6362931349842129,0.03520545927644425,18.073706409788343,21739.999892034706,1.7432796564017243e-72
ran_pars,subj_id,sd__(Intercept),0.10415715463086213,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11506932046823562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23259358684818773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32093204686553106,NA,NA,NA,NA
fixed,NA,(Intercept),0.030279485334918543,0.039251144252912165,0.771429366232349,17.59445267080623,0.4506894938709989
fixed,NA,X_a,0.3394031476079646,0.012455132661125374,27.250062832915507,1244.2310824989745,1.3213600722810061e-128
fixed,NA,X_c,0.3753747979267543,0.07403239015994494,5.070413059956155,13.998119670221898,1.7082915257613863e-4
fixed,NA,X_f,0.34301655610978626,0.090670790165251,3.7830987850070064,13.99811968120968,0.0020174687144255774
fixed,NA,X_a:X_c,0.30241344792405317,0.014627369342217256,20.674493194838035,21740.01480797597,4.7218498498641697e-94
fixed,NA,X_a:X_f,0.22213782682736943,0.017914795583831144,12.399685265058684,21740.014807389227,3.4507815957851176e-35
fixed,NA,X_c:X_f,0.220605813734707,0.18134158033049877,1.2165208516030817,13.99811969692235,0.24390168112013652
fixed,NA,X_a:X_c:X_f,0.4187381647774252,0.03582959116766229,11.6869367227208,21740.014807389227,1.846314659451687e-31
ran_pars,subj_id,sd__(Intercept),0.10317078020388569,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08053126674598682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1567845282056308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32424020097520045,NA,NA,NA,NA
fixed,NA,(Intercept),0.06509189863868226,0.055182614049478045,1.1795725838634485,16.42430253681555,0.25497471406674693
fixed,NA,X_a,0.3159509570259494,0.012476123297108429,25.324449711007333,1244.4239607328363,1.8560445517235315e-114
fixed,NA,X_c,0.039964830303460395,0.10597325196508284,0.37712186388909175,13.999061787572588,0.7117383289099162
fixed,NA,X_f,0.2010609090938728,0.1297901968489222,1.5491224605191933,13.999062050371238,0.1436584303916377
fixed,NA,X_a:X_c,0.2459938361015955,0.014608015988937694,16.839647238056205,21739.99806332597,3.146239288982705e-63
fixed,NA,X_a:X_f,0.18239219002549822,0.017891092663657775,10.194580814842682,21739.998064050065,2.3784397890426526e-24
fixed,NA,X_c:X_f,-0.013717363217596455,0.25958039369785424,-0.05284437326789464,13.999062111143969,0.9586025987889523
fixed,NA,X_a:X_c:X_f,0.3073128343991218,0.03578218532731555,8.588431130966283,21739.998064050065,9.400204239466712e-18
ran_pars,subj_id,sd__(Intercept),0.10087161275731522,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09583071288524313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22462633293937523,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31897301842468656,NA,NA,NA,NA
fixed,NA,(Intercept),0.1034908558700151,0.05126829549459091,2.0186131579298157,17.461829452335703,0.05915537690813297
fixed,NA,X_a,0.3524884900951081,0.012568043772354633,28.046408532604044,1242.6319537723452,1.6834722078335817e-134
fixed,NA,X_c,0.20111921187174647,0.09689661868041664,2.075606090394915,13.999607245840105,0.05683752824314572
fixed,NA,X_f,0.4229843303852699,0.11867363678403256,3.5642653402038666,13.999607007023913,0.0031116525435263952
fixed,NA,X_a:X_c,0.24382074446802798,0.0149480311492207,16.31122801618856,21739.999940970123,1.8525567813620388e-59
fixed,NA,X_a:X_f,0.1880373567673657,0.018307524487409774,10.271042209812716,21739.999940885707,1.0838072700586985e-24
fixed,NA,X_c:X_f,0.24842846572053048,0.23734727356807217,1.0466876740814137,13.999607022963875,0.3129796508082658
fixed,NA,X_a:X_c:X_f,0.816234319291874,0.03661504897481955,22.292318108141945,21739.999940885707,7.2764700351575485e-109
ran_pars,subj_id,sd__(Intercept),0.10225653422547895,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10450400254338515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20534308497792889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3288417405401367,NA,NA,NA,NA
fixed,NA,(Intercept),0.08369601780612033,0.05137690656001178,1.6290591125481173,17.846477878717735,0.12082404393513875
fixed,NA,X_a,0.37443355567683867,0.013066634136342507,28.65570060122971,1243.3786859181412,4.440753565298916e-139
fixed,NA,X_c,0.3290719572521835,0.09654800289279526,3.4083766353777163,14.00060163536988,0.0042413921227246335
fixed,NA,X_f,0.23962219017143888,0.11824667138605006,2.026460342288399,14.000601645652628,0.062206469973775304
fixed,NA,X_a:X_c,0.5499920829009413,0.014581933627992412,37.71736293224798,21740.00273001306,1.29457452223378e-301
fixed,NA,X_a:X_f,0.22033883346050281,0.017859148425856255,12.33758901636648,21740.00272995091,7.435023331630798e-35
fixed,NA,X_c:X_f,0.325060499491192,0.23649334277210013,1.3745016907492433,14.000601653765097,0.19088823137977654
fixed,NA,X_a:X_c:X_f,0.7545468051459505,0.03571829685171251,21.124937963266124,21740.00272995091,4.5393635853274093e-98
ran_pars,subj_id,sd__(Intercept),0.10820978243586916,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10955534989582753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20461658782926506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3177476543268779,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013576921093079073,0.06360128505212853,-0.21346928889803457,15.647403416777154,0.8337174940800676
fixed,NA,X_a,0.4226942046330148,0.011836816293092677,35.71012628452097,1241.1387310501252,1.0418049917739221e-192
fixed,NA,X_c,0.46770954277020177,0.12365609845366106,3.782341094527347,13.991691860773834,0.002022004667115115
fixed,NA,X_f,0.35035420031265124,0.15144717239737593,2.313375646217887,13.991691678148266,0.03642422097958563
fixed,NA,X_a:X_c,0.4803300069339955,0.01443775954223931,33.269012794453005,21739.99925994913,9.204107556800214e-237
fixed,NA,X_a:X_f,0.16001860932082557,0.01768257195374257,9.049509864256889,21739.999260015305,1.553857124652434e-19
fixed,NA,X_c:X_f,0.2687654360902023,0.302894344794783,0.8873240478368664,13.991691788104275,0.3899025534237416
fixed,NA,X_a:X_c:X_f,0.5543347579148424,0.03536514390748514,15.674607725758918,21739.999260015305,4.51880431701616e-55
ran_pars,subj_id,sd__(Intercept),0.09642943670051679,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09276861394601187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2621627237449081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31886888571591987,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01987354622734661,0.05348038676587578,-0.37160438488128733,17.161044024338082,0.7147357795154177
fixed,NA,X_a,0.3526856128359018,0.012487391131086125,28.24333835094873,1241.4939495312958,6.030617844972888e-136
fixed,NA,X_c,0.11651670991814779,0.1015378434190787,1.147520037797598,13.998743445115807,0.2704006157682039
fixed,NA,X_f,0.410719349838933,0.12435795297967478,3.3027188048524847,13.998743225924175,0.00523444752650377
fixed,NA,X_a:X_c,0.277575479488198,0.015163624151978883,18.30535211808015,21740.004882259702,2.7131480709983833e-74
fixed,NA,X_a:X_f,0.3553698140128332,0.018571570911845775,19.135151016555227,21740.004882713492,5.961562234049086e-81
fixed,NA,X_c:X_f,0.6576411637223744,0.24871590595934956,2.6441459832884995,13.998743226196853,0.01924898310567682
fixed,NA,X_a:X_c:X_f,0.4671489554101408,0.03714314182369155,12.576990864896958,21740.004882713492,3.776454656104506e-36
ran_pars,subj_id,sd__(Intercept),0.09903946617759486,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10487542134873315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21519955595598758,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3269183365493282,NA,NA,NA,NA
fixed,NA,(Intercept),0.037756250990821597,0.052317625224220766,0.7216736392182822,16.807593494504392,0.4804152305791324
fixed,NA,X_a,0.2874335981184636,0.013395235457342034,21.457898148473305,1245.3473008868057,3.6206728023045137e-87
fixed,NA,X_c,0.2568273563655798,0.099877916700798125,2.571412829273876,14.00259939926082,0.022173798492443466
fixed,NA,X_f,0.27480688875918796,0.12232496624457488,2.246531490634077,14.002599390331518,0.04131996393311757
fixed,NA,X_a:X_c,0.31003239106913216,0.014830967409220543,20.904394333466225,21740.00255359418,4.306959213272698e-96
fixed,NA,X_a:X_f,0.37301616615968924,0.01816415127221866,20.535843407679746,21740.00255347482,7.833126147412771e-93
fixed,NA,X_c:X_f,0.3185171453699645,0.24464993248914976,1.30193024019776,14.002599451631472,0.21395097639863458
fixed,NA,X_a:X_c:X_f,0.40139521072429796,0.03632830254443732,11.049104489077225,21740.00255347482,2.633723184404329e-28
ran_pars,subj_id,sd__(Intercept),0.11112712991167376,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09666151894230127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21168014661800885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32339291148249866,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03424657200044766,0.07313122566689748,-0.4682893208495645,15.322491368579678,0.6461699435349091
fixed,NA,X_a,0.4121844465113601,0.013381410709282717,30.802764780654012,1245.5125198765243,2.3300799357929707e-155
fixed,NA,X_c,0.36936965365225943,0.14297019404277292,2.58354306731761,14.000082271104562,0.021659626608963808
fixed,NA,X_f,0.36017683946960477,0.17510201191573876,2.05695431782318,14.000082236195233,0.05882266351453397
fixed,NA,X_a:X_c,0.3409828860380765,0.015151063065947148,22.50554199094151,21740.000884674184,6.76862136229288e-111
fixed,NA,X_a:X_f,0.2629632156643782,0.018556186786149287,14.171188223900574,21740.000885168087,2.200408889616024e-45
fixed,NA,X_c:X_f,0.3903047206704866,0.35020402383152355,1.1145066707121982,14.00008234267879,0.283829461112081
fixed,NA,X_a:X_c:X_f,0.4983090561465129,0.037112373572298574,13.427032770505976,21740.000885168087,6.114618852242555e-41
ran_pars,subj_id,sd__(Intercept),0.10816613704961729,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09568994255236239,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30314881592514425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32578547692217436,NA,NA,NA,NA
fixed,NA,(Intercept),0.04468696365805756,0.06458455276635637,0.6919141148150222,16.559578806621634,0.4985788035032316
fixed,NA,X_a,0.3036982643273045,0.012702851792205828,23.907880631469435,1241.5480176198837,3.222698972628241e-104
fixed,NA,X_c,0.4001393346860025,0.12376982563949568,3.2329312303589095,14.000534190760197,0.006013210554504309
fixed,NA,X_f,0.39009744935709967,0.15158645918501598,2.5734320298422806,14.000534341054456,0.022088994607995086
fixed,NA,X_a:X_c,0.14354899800207294,0.014781225860796022,9.71157597847181,21740.00041088441,2.9868613127402347e-22
fixed,NA,X_a:X_f,-0.007551594698828662,0.018103230565890655,-0.4171407236594036,21740.000411507404,0.6765795983280773
fixed,NA,X_c:X_f,0.3200779956697858,0.30317291837001703,1.0557605124846159,14.000534301109404,0.30895619610655894
fixed,NA,X_a:X_c:X_f,0.07495804937723786,0.03620646113178131,2.0702948323066344,21740.000411507404,0.03843652155478397
ran_pars,subj_id,sd__(Intercept),0.10513842717956083,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11537475296678484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2623977787914155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3254434507134625,NA,NA,NA,NA
fixed,NA,(Intercept),0.01752758079083946,0.0677710306292168,0.2586293970757933,15.920700407006988,0.7992351065871037
fixed,NA,X_a,0.299789289047886,0.01237633741045424,24.222779252499635,1242.12530004251,1.7856554749610484e-106
