effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.7945261201919239,0.012853038153538566,61.81621113239932,44133.996632656475,0
fixed,NA,X_c:X_f,0.5098996923655521,0.2407456196254725,2.1180019522631484,19.997839047919854,0.04689661388182078
fixed,NA,X_a:X_c:X_f,0.9857071022103921,0.025706076307077132,38.345295891735034,44133.996632656475,1.7515736e-316
ran_pars,subj_id,sd__(Intercept),0.10232896630923265,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11466385263059793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2406313862814989,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3249299223088817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009166905484088276,0.045104175754145694,-0.20323851020037123,25.660522861821608,0.8405516583247419
fixed,NA,X_a,0.704996703926087,0.009871103337870182,71.42025362265117,1862.7246759962184,0
fixed,NA,X_c,0.7923292294477335,0.08462369393170087,9.362971440211725,19.99966883471831,9.458674877489224e-9
fixed,NA,X_f,0.8578302579903745,0.10364243514107689,8.27682461168252,19.999668330077782,6.865251014618896e-8
fixed,NA,X_a:X_c,0.7078327944000444,0.010440509015684812,67.79677057283939,44134.00039643546,0
fixed,NA,X_a:X_f,0.7964686567232361,0.012786959871677618,62.287569892775565,44134.00039627113,0
fixed,NA,X_c:X_f,0.3275683208897945,0.20728487028214396,1.5802808977033769,19.99966829467016,0.12972900285221559
fixed,NA,X_a:X_c:X_f,0.44119604343775687,0.025573919743355236,17.25179588679952,44134.00039627113,1.7936010524042718e-66
ran_pars,subj_id,sd__(Intercept),0.10307235546054626,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11963942601920523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2071549792178974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3214614906104517,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020545245295741452,0.04386778328570809,-0.4683447340370853,23.52169122679643,0.6438491658097806
fixed,NA,X_a,0.7175731796709888,0.00985413158333674,72.81952484624819,1864.872452153859,0
fixed,NA,X_c,0.5686126679216799,0.08419559033489744,6.7534732598222655,20.000459351269324,1.4362975121257566e-6
fixed,NA,X_f,0.7414939766196322,0.1031181174564673,7.190724529398667,20.000459024575395,5.811744480769224e-7
fixed,NA,X_a:X_c,0.7693617372113853,0.010262872789429335,74.96553382244208,44133.98980204432,0
fixed,NA,X_a:X_f,0.8421511244374825,0.012569400814597865,67.0001010278409,44133.989803401535,0
fixed,NA,X_c:X_f,0.4197276121229111,0.20623623491291537,2.0351787953273286,20.000459132863288,0.05530206856308184
fixed,NA,X_a:X_c:X_f,0.6641279396596511,0.02513880162919573,26.418440682086672,44133.989803401535,1.3008493543516744e-152
ran_pars,subj_id,sd__(Intercept),0.10569000550133939,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09370269345834106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20610506199137296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32216115286763125,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042664867624751204,0.04088461380820526,-1.0435433687816482,23.463656571010574,0.3073296706088724
fixed,NA,X_a,0.6731011829552407,0.00995563061941165,67.61010012191664,1866.2040020335885,0
fixed,NA,X_c,0.7339569920091169,0.07852436891246502,9.346869031539686,20.00492496988335,9.70710382977846e-9
fixed,NA,X_f,0.6114955805994962,0.09617231810480664,6.358332549841428,20.00492496513883,3.3216328618789434e-6
fixed,NA,X_a:X_c,0.7060012821782394,0.01017126510226274,69.41135395450263,44134.00186104719,0
fixed,NA,X_a:X_f,0.6994621187094934,0.012457204769560535,56.14920294307476,44134.00186082267,0
fixed,NA,X_c:X_f,0.4536558496191254,0.19234463620961328,2.3585573196059415,20.004924885437216,0.028631321325068074
fixed,NA,X_a:X_c:X_f,0.601562810784874,0.02491440953912107,24.14517630210296,44134.00186082267,5.6948434461683e-128
ran_pars,subj_id,sd__(Intercept),0.10715744243466771,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08627343311995991,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19220738292566134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3183341235056698,NA,NA,NA,NA
fixed,NA,(Intercept),0.01212442497367648,0.06251800359061298,0.19393493517596827,22.059813557597465,0.8480015579053444
fixed,NA,X_a,0.6502527408865209,0.009924825058432844,65.51780379584821,1863.7827861882872,0
fixed,NA,X_c,0.6680629695372734,0.12198169480734254,5.4767477250780106,19.99993868369769,2.3207929370235138e-5
fixed,NA,X_f,0.6108639605139611,0.1493964551188882,4.088878548208133,19.999938140050688,5.714998229002031e-4
fixed,NA,X_a:X_c,0.6816817143742274,0.010402883522195695,65.52815024024682,44133.993882246694,0
fixed,NA,X_a:X_f,0.773951957021276,0.012740878241493244,60.74557360580882,44133.99388263488,0
fixed,NA,X_c:X_f,0.7346576688467118,0.2987929102378057,2.458752010755565,19.99993840575751,0.023182781024265735
fixed,NA,X_a:X_c:X_f,0.32598610458815636,0.02548175648298649,12.792921273139427,44133.99388263488,2.093255182387049e-37
ran_pars,subj_id,sd__(Intercept),0.10452507606136904,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10476444752195298,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.298702710705247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3216647394856337,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035728309674344885,0.05912386086949655,-0.6042959500430392,21.697849055060143,0.5519138836523636
fixed,NA,X_a,0.6780305506302992,0.009935945430701792,68.2401644976032,1864.6996200793071,0
fixed,NA,X_c,0.7386228390716849,0.11584707629138102,6.375843592408712,20.00080058541063,3.202055877696053e-6
fixed,NA,X_f,0.6576611019550751,0.14188311255359168,4.6352317067097415,20.00079943484323,1.5970172149548808e-4
fixed,NA,X_a:X_c,0.6081285185063628,0.010390510437342865,58.52729971001095,44133.99775101576,0
fixed,NA,X_a:X_f,0.4530378033170133,0.012725724369276452,35.600158401259776,44133.997750735834,1.0654438243019052e-273
fixed,NA,X_c:X_f,0.43955242365220953,0.28376622510718336,1.5489948583069852,20.000799056409694,0.13706177459172691
fixed,NA,X_a:X_c:X_f,0.7750646401162039,0.025451448738552904,30.452672776232376,44133.997750735834,1.3616462295373185e-201
ran_pars,subj_id,sd__(Intercept),0.10490157804199106,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08991627966260983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.283671427153958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32098776765869746,NA,NA,NA,NA
fixed,NA,(Intercept),0.06455688226115504,0.04672494855274903,1.3816362406108391,24.274017922049076,0.17966875605048943
fixed,NA,X_a,0.6838995967313514,0.010173924925678169,67.22082202565146,1864.0597780767575,0
fixed,NA,X_c,0.8166944839709237,0.08895190265572084,9.18130427329762,20.0014480763102,1.3031233294386906e-08
fixed,NA,X_f,0.7411016179593712,0.10894338657810089,6.802630625293438,20.00144817190421,1.2953900680338526e-6
fixed,NA,X_a:X_c,0.5638289553234633,0.010341906898346024,54.518858162766506,44133.99821256202,0
fixed,NA,X_a:X_f,0.8793395475075979,0.012666197434158586,69.42411501783229,44133.998212778024,0
fixed,NA,X_c:X_f,1.0661516670393614,0.21788677315623592,4.8931454240908705,20.001448153307518,8.788658751586787e-5
fixed,NA,X_a:X_c:X_f,0.844824890801275,0.025332394868317173,33.349586377160264,44133.998212778024,7.357064519002973e-241
ran_pars,subj_id,sd__(Intercept),0.10876464698539295,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10925636766746603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2177632598120632,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32142229669758593,NA,NA,NA,NA
fixed,NA,(Intercept),0.023507532746606222,0.048994306892315244,0.4798013123907133,23.277132445309853,0.6358463852155498
fixed,NA,X_a,0.719413646530451,0.009694316744572757,74.2098350493041,1863.323020115962,0
fixed,NA,X_c,0.7180643237285808,0.09428880097346531,7.615584420578833,20.000165010291106,2.47311128813279e-7
fixed,NA,X_f,0.7292270486890489,0.11547972542191393,6.3147625786670565,20.000164808055093,3.6523524131448693e-6
fixed,NA,X_a:X_c,0.6131443487495434,0.010444741218577042,58.703641949405444,44134.000046740424,0
fixed,NA,X_a:X_f,0.7372788295949884,0.012792143240464569,57.63528563867244,44134.000046547604,0
fixed,NA,X_c:X_f,0.39098344285873343,0.23095945084378766,1.692866178155143,20.00016494306138,0.1060012509986699
fixed,NA,X_a:X_c:X_f,0.779302208827323,0.025584286480929138,30.460189280956698,44134.000046547604,1.0878894517902243e-201
ran_pars,subj_id,sd__(Intercept),0.10134191531605596,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10173403494970193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2308414243782467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3234467673252655,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004881831030003514,0.056629280159511686,-0.08620683533770016,22.389931413714493,0.9320682881043026
fixed,NA,X_a,0.7031956597992839,0.010091764758443212,69.68014778693286,1863.1583925654238,0
fixed,NA,X_c,0.7592586472081777,0.11007475108720395,6.897663993867896,20.000538867986016,1.0627451216503e-6
fixed,NA,X_f,0.8876512578415192,0.13481348686375877,6.584291219606026,20.00053899705367,2.0522924652639155e-6
fixed,NA,X_a:X_c,0.6941457430912571,0.01039108042797982,66.80207586712032,44134.00050062974,0
fixed,NA,X_a:X_f,0.687299759609469,0.012726422462385801,54.00573190469288,44134.00050011187,0
fixed,NA,X_c:X_f,1.0867387602450878,0.2696269737275389,4.030526861690216,20.0005392072866,6.550256717039753e-4
fixed,NA,X_a:X_c:X_f,0.5171876258904922,0.025452844924771602,20.31944277423963,44134.00050011187,2.2702632800131774e-91
ran_pars,subj_id,sd__(Intercept),0.1082020090746485,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10148832864439926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2695259465600278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32338321419069377,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03344277721034178,0.05233257120065396,-0.6390432658490105,21.70070295442136,0.5294829834587174
fixed,NA,X_a,0.679395084804171,0.009932465652692395,68.40145323029708,1870.5584485341562,0
fixed,NA,X_c,0.4249661527004629,0.10253159045229228,4.1447338408175645,19.997165664218283,5.016433616911747e-4
fixed,NA,X_f,0.6448285004109686,0.1255750395620394,5.135005353451599,19.997165596279014,5.0453669218619756e-5
fixed,NA,X_a:X_c,0.5246076327628918,0.010368181190888223,50.59784576526577,44133.98517661221,0
fixed,NA,X_a:X_f,0.7471685138190685,0.012698376739199093,58.839687084775655,44133.98517675569,0
fixed,NA,X_c:X_f,0.7101282068022301,0.2511500791240788,2.8275054074396557,19.99716557080027,0.010404667588516232
fixed,NA,X_a:X_c:X_f,0.6069624745288151,0.025396753478398187,23.899215112084367,44133.98517675569,1.962355129625794e-125
ran_pars,subj_id,sd__(Intercept),0.10541548189227365,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07926939165852978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25104039904040587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3251653964002339,NA,NA,NA,NA
fixed,NA,(Intercept),0.03551157441826566,0.06487070210822964,0.5474208427560797,21.630628115824077,0.5896939402378794
fixed,NA,X_a,0.7221717297769965,0.009696885424014133,74.47460686588637,1863.5191835942205,0
fixed,NA,X_c,0.7800262660913168,0.12719918802954355,6.132321111280571,19.996103408118934,5.428348701486994e-6
fixed,NA,X_f,0.5677551720994339,0.15578655318432633,3.64444273587379,19.996102894152063,0.0016132403248097157
fixed,NA,X_a:X_c,0.7217066628209317,0.010607602032126138,68.0367401261071,44133.990074682944,0
fixed,NA,X_a:X_f,0.6940049509438496,0.012991606186609479,53.4194880121262,44133.990074714326,0
fixed,NA,X_c:X_f,0.3567748037517085,0.31157310636865265,1.1450757349049674,19.996102932601236,0.26569883091796603
fixed,NA,X_a:X_c:X_f,1.0754705256502026,0.025983212373218958,41.390976227354244,44133.990074714326,0
ran_pars,subj_id,sd__(Intercept),0.10131105933416781,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09735068457203686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31148198758088574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3301179871863374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017864221245945014,0.04873569163803281,-0.3665531491504261,22.604892063972645,0.7173610562973516
fixed,NA,X_a,0.6870831399871812,0.010003016736440586,68.6875927623079,1864.1563869369973,0
fixed,NA,X_c,0.6622045376626225,0.0944988888607998,7.0075378202390635,19.999512136360146,8.46622143411593e-7
fixed,NA,X_f,0.6586016254707036,0.11573702948448177,5.690500511411606,19.99951230659993,1.4370599928037559e-5
fixed,NA,X_a:X_c,0.7224715784102912,0.010336279851333304,69.89667354228007,44134.00339018021,0
fixed,NA,X_a:X_f,0.9076043563639945,0.012659305737188679,71.69463912209385,44134.003390005266,0
fixed,NA,X_c:X_f,0.8044305214507774,0.23147405896896353,3.475251287482875,19.999512058771362,0.0023881178913170214
fixed,NA,X_a:X_c:X_f,1.0403344216082955,0.025318611474377358,41.08971073161427,44134.003390005266,0
ran_pars,subj_id,sd__(Intercept),0.10776973834324428,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09053320259813318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23135610652893485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32364573610459413,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01904874054616636,0.048661913985633805,-0.39145070520222486,23.401278694004215,0.6990058523529987
fixed,NA,X_a,0.7504182049397642,0.010182480958133283,73.696990745695,1863.2531953566404,0
fixed,NA,X_c,0.7781771883038008,0.09352129160601999,8.320855870789847,20.000377468583817,6.314886549838425e-8
fixed,NA,X_f,0.8172634581689946,0.11453972226040109,7.135196786237892,20.000377585172732,6.510277261556354e-7
fixed,NA,X_a:X_c,0.8784771909975703,0.010533579379330912,83.39778525059833,44134.007833816555,0
fixed,NA,X_a:X_f,0.8280565592103053,0.012900947322231732,64.18571741497972,44134.00783433826,0
fixed,NA,X_c:X_f,0.7488360043161848,0.22907944452078918,3.268892177919644,20.000377607279276,0.0038407595298222985
fixed,NA,X_a:X_c:X_f,0.47648798634352935,0.025801894644463464,18.467170450437195,44134.00783433826,7.336549928809775e-76
ran_pars,subj_id,sd__(Intercept),0.1075616813370321,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10258566413847532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22896018240258526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.323828152631975,NA,NA,NA,NA
fixed,NA,(Intercept),0.007420629470388146,0.035422324788512295,0.20949018774721154,26.985601146497935,0.8356390850054286
fixed,NA,X_a,0.6858442902743455,0.009850375055885444,69.62621081768499,1864.1538932716362,0
fixed,NA,X_c,0.7423241451237619,0.06557649857414947,11.319972265435792,20.00293332846148,3.7777404755013497e-10
fixed,NA,X_f,0.8942570705861579,0.08031448031250817,11.134443840096496,20.00293344042063,5.0351175370801e-10
fixed,NA,X_a:X_c,0.7184500410979584,0.010318069621457749,69.63027653969783,44134.002180958414,0
fixed,NA,X_a:X_f,0.6597201419351959,0.012637002851541733,52.205427955150704,44134.002183040306,0
fixed,NA,X_c:X_f,0.7827646835323724,0.16062896062502088,4.873123006502493,20.002933638939076,9.202423140918726e-5
fixed,NA,X_a:X_c:X_f,0.5867669120784633,0.025274005703083465,23.21622140042791,44134.002183040306,1.6072151158198542e-118
ran_pars,subj_id,sd__(Intercept),0.10449293862452592,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10217178653963384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16046131824720733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3214714383991411,NA,NA,NA,NA
fixed,NA,(Intercept),0.02107632039977521,0.050917170188012,0.4139334594194994,22.330960945651555,0.6828715395020659
fixed,NA,X_a,0.6793387222420106,0.009963940637545217,68.1797239620425,1864.144768226684,0
fixed,NA,X_c,0.7513181427416851,0.09903483788498668,7.586402510339063,19.99775396876026,2.622618803969471e-7
fixed,NA,X_f,0.5583138354947047,0.1212924097887425,4.6030401775934,19.99775314145339,1.7216919941349332e-4
fixed,NA,X_a:X_c,0.6704073755634702,0.01043281959612603,64.2594621124676,44133.994360818906,0
fixed,NA,X_a:X_f,0.6902446813602447,0.012777542294509031,54.02014452003557,44133.994360584446,0
fixed,NA,X_c:X_f,0.582774166555688,0.24258481957746977,2.402352165196299,19.997753674473486,0.02612037716494767
fixed,NA,X_a:X_c:X_f,0.9662103411465944,0.025555084589018062,37.80892752598478,44133.994360584446,6.870142885467598e-308
ran_pars,subj_id,sd__(Intercept),0.10668614553952205,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0898848966257471,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24247053406093105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3262317467591023,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08649035037948578,0.04473993006232287,-1.9331802767461737,23.726028671976287,0.06523364448721031
fixed,NA,X_a,0.6667694281373724,0.01021961204946169,65.24410368126391,1865.1663091052817,0
fixed,NA,X_c,0.6710543756191756,0.08567695252178897,7.832379138934897,19.999706256374886,1.6144073797227682e-7
fixed,NA,X_f,0.6339685578290125,0.10493240819753999,6.041685011512727,19.99970610048547,6.611495744805543e-6
fixed,NA,X_a:X_c,0.3937135967135321,0.010567646483252513,37.256507145416435,44133.999694851176,3.7085351797259195e-299
fixed,NA,X_a:X_f,0.5630542668898175,0.012942670833042874,43.50371528049139,44133.99969521143,0
fixed,NA,X_c:X_f,0.5537561601706192,0.20986481639506002,2.63863266688877,19.99970644756438,0.015751020381644693
fixed,NA,X_a:X_c:X_f,0.2727318902111211,0.02588534166608575,10.536151839496359,44133.99969521143,6.318535222787224e-26
ran_pars,subj_id,sd__(Intercept),0.10733277379220237,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09813935291160729,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2097338139071612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3247670403324305,NA,NA,NA,NA
fixed,NA,(Intercept),0.003131353280972541,0.04722461531817107,0.06630765036147707,24.662599842380818,0.9476674959413839
fixed,NA,X_a,0.7057922195434093,0.009934247944788503,71.0463664150508,1862.7770985941384,0
fixed,NA,X_c,0.6170571902001568,0.08952901161731926,6.892259604492137,19.999257818644526,1.0751331219195568e-6
fixed,NA,X_f,0.6342033825341772,0.10965019781908303,5.783878142933941,19.99925725440849,1.1674485190360838e-5
fixed,NA,X_a:X_c,0.6469028182347033,0.010586589839197665,61.10587337949901,44134.003183463676,0
fixed,NA,X_a:X_f,0.8123577481994078,0.012965871611083642,62.65353942769095,44134.0031836181,0
fixed,NA,X_c:X_f,0.531804547940724,0.21930039563815468,2.4250049635943234,19.999257374899912,0.024900842891005213
fixed,NA,X_a:X_c:X_f,0.5745945878251799,0.025931743222167285,22.1579622666477,44134.0031836181,3.409256092990934e-108
ran_pars,subj_id,sd__(Intercept),0.1031901618174492,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11508883035112545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21917509570788002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3247855171164469,NA,NA,NA,NA
fixed,NA,(Intercept),0.01191051318383999,0.05854482445047347,0.20344263213080085,21.58329969183077,0.8406949404074663
fixed,NA,X_a,0.7190051703171491,0.009806118040037122,73.32210028285843,1865.4146906190638,0
fixed,NA,X_c,0.7520744727804578,0.11486468257818969,6.547482271310959,19.999864915325283,2.219487588972593e-6
fixed,NA,X_f,0.5700480250717168,0.14067993089164024,4.052092018091767,19.99986508401592,6.228468850749599e-4
fixed,NA,X_a:X_c,0.9180891645236839,0.010297342086466751,89.15787751970284,44133.99098291686,0
fixed,NA,X_a:X_f,0.6515820483668194,0.012611616909364914,51.665226834077004,44133.990983070566,0
fixed,NA,X_c:X_f,0.832152746104225,0.2813598617832805,2.9576100188206547,19.999864746592856,0.007783111010534653
fixed,NA,X_a:X_c:X_f,0.8727245374648401,0.025223233818729828,34.60002566430588,44133.990983070566,7.43425288668989e-259
ran_pars,subj_id,sd__(Intercept),0.10452591046725691,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08602114379253267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28126385919055974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3218998491076291,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1063117412759867,0.06397892541166647,-1.6616681288710875,23.019948031302036,0.11013912602556428
fixed,NA,X_a,0.6798831803497415,0.010047932191157268,67.66398970606868,1862.4968180728854,0
fixed,NA,X_c,0.606364544152619,0.12346557140670895,4.911203481618276,19.990853757581537,8.4422835555456e-5
fixed,NA,X_f,0.6133680689480052,0.15121382537375408,4.05629622444871,19.990853363237836,6.172276782415597e-4
fixed,NA,X_a:X_c,0.5658142935293801,0.010541787930557834,53.67346575899475,44134.007583168444,0
fixed,NA,X_a:X_f,0.5428903111608069,0.012911000703248464,42.04866250407789,44134.007582850594,0
fixed,NA,X_c:X_f,0.46967082306633,0.30242765074750816,1.5530022532842092,19.99085263803956,0.13611132044900506
fixed,NA,X_a:X_c:X_f,0.9439081090568859,0.025822001406496927,36.55441319972179,44134.007582850594,3.114165968655707e-288
ran_pars,subj_id,sd__(Intercept),0.10519782917275201,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1288256799896198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3023368066070287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32474742638914345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03358020328668241,0.0453717366695768,-0.7401128048333889,24.740750865837043,0.46619741988699626
fixed,NA,X_a,0.6615578823363635,0.010237583708298689,64.62051018934262,1863.8744777768193,0
fixed,NA,X_c,0.6138758286368861,0.08594681763459637,7.1425079547073445,20.000680410043813,6.413010096320264e-7
fixed,NA,X_f,0.7765920535714533,0.1052629241103984,7.377640894309316,20.000680520028393,3.9783993522411136e-7
fixed,NA,X_a:X_c,0.5761290664265998,0.010685942042569145,53.914672579310114,44134.001763878005,0
fixed,NA,X_a:X_f,0.4396527543233996,0.01308755271262432,33.593198360095876,44134.00176446734,2.5706667279918182e-244
fixed,NA,X_c:X_f,0.9731856917638588,0.21052584822082734,4.622642302540698,20.00068078177908,1.6444463092367374e-4
fixed,NA,X_a:X_c:X_f,0.5391034478860323,0.02617510542524864,20.596037308258953,44134.00176446734,8.239830292471464e-94
ran_pars,subj_id,sd__(Intercept),0.10527379946995752,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11120339984045839,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21039665047543277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32299307708919633,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0068853865955695245,0.055042666906399355,-0.125091805730965,22.092765246849304,0.9015821685663221
