effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.4332543940093572,0.012627409957837857,34.310630244521,21105.997642466074,4.1936551841801025e-251
fixed,NA,X_c:X_f,0.5389878496512819,0.13045473863761398,4.131608060237037,8.002477478386849,0.0032889605698623917
fixed,NA,X_a:X_c:X_f,0.6456019880480746,0.025254819915675714,25.563515804258348,21105.997642466074,5.604421347500016e-142
ran_pars,subj_id,sd__(Intercept),0.20989301275025735,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17998213674141622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09210360172179227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22405410046967325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06647340337128083,0.05257733077004447,-1.264297795223061,12.467841402920662,0.22924779994078426
fixed,NA,X_a,0.4879582065211286,0.017418253442517573,28.014186848954292,1865.3368115044507,1.9444670299404026e-144
fixed,NA,X_c,0.5117446729250574,0.09393186433645952,5.4480412641658225,8.0080014080527,6.080422761589983e-4
fixed,NA,X_f,0.6649459205882694,0.1150425691063334,5.779998880011646,8.008001235625432,4.1297656227236144e-4
fixed,NA,X_a:X_c,0.43137833332801645,0.010963368482958835,39.347243869303426,21106.017079834975,0
fixed,NA,X_a:X_f,0.5429903133304835,0.013427329322680023,40.43918937873384,21106.017079785615,0
fixed,NA,X_c:X_f,0.316827981867998,0.2300851382126791,1.3770032446647562,8.00800128531288,0.20577497585936222
fixed,NA,X_a:X_c:X_f,0.4607374675355383,0.026854658645360047,17.156705420090848,21106.017079785615,1.558883049597414e-65
ran_pars,subj_id,sd__(Intercept),0.20228303876045722,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17954360488848428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16260450170121085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2374312530106169,NA,NA,NA,NA
fixed,NA,(Intercept),0.0059539264004669435,0.04658863739195959,0.12779782225385475,20.670745358578205,0.8995441163418358
fixed,NA,X_a,0.5393102707471863,0.018205923404587668,29.622791371916172,1861.7857343754995,2.4793172825669613e-158
fixed,NA,X_c,0.438548842975162,0.07249098893563795,6.04970147895945,8.012341206136668,3.041467580994342e-4
fixed,NA,X_f,0.5123557009099844,0.08878296692102199,5.770878341627814,8.012341168343188,4.164684766147044e-4
fixed,NA,X_a:X_c,0.4052113551561521,0.010459382177740248,38.74142356309788,21105.95486205418,3.0146937e-317
fixed,NA,X_a:X_f,0.5311105708247944,0.012810074680111957,41.46038052762957,21105.954862087216,0
fixed,NA,X_c:X_f,0.6290883677441402,0.177565933842056,3.5428437996654876,8.012341231068936,0.007569419716026775
fixed,NA,X_a:X_c:X_f,0.6568758013328475,0.025620149360223915,25.639030908721704,21105.954862087216,8.569798358925502e-143
ran_pars,subj_id,sd__(Intercept),0.219037392569912,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22339768718429262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12544801320959578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2303028251315223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00856513480606733,0.04428789708889244,-0.1933967374625131,24.88936439171945,0.8482178710802117
fixed,NA,X_a,0.5084530693439381,0.017181290051629952,29.59341631600604,1861.3944763471432,4.539614956024115e-158
fixed,NA,X_c,0.4684393934603679,0.06513696604394281,7.191605963721868,7.993644884155655,9.358199382070638e-5
fixed,NA,X_f,0.4104790504438839,0.079776165100324,5.145384588588312,7.993644970453359,8.814834207575157e-4
fixed,NA,X_a:X_c,0.5375549479862433,0.010327828837040842,52.04917281919875,21106.00479834076,0
fixed,NA,X_a:X_f,0.36488264883080673,0.012648955400775933,28.84686025601952,21106.00479821997,1.673873116899734e-179
fixed,NA,X_c:X_f,0.5579418489198446,0.159552330200648,3.4969207169722587,7.993644996950105,0.008125786488881296
fixed,NA,X_a:X_c:X_f,0.4093642712009949,0.025297910801551866,16.181742216273566,21106.00479821997,1.5276532272278202e-58
ran_pars,subj_id,sd__(Intercept),0.20379029675914526,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22966251390562736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11270323504374356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2253688882066313,NA,NA,NA,NA
fixed,NA,(Intercept),0.07678391958267136,0.04493982838900095,1.7085939652022408,18.752785226168108,0.10402548600251342
fixed,NA,X_a,0.47614658203210874,0.017101218839967285,27.84284479883421,1862.3941692709718,6.176633299285392e-143
fixed,NA,X_c,0.5529616414181827,0.07187107939949451,7.6937990362514554,8.000166660262936,5.776193066619285e-5
fixed,NA,X_f,0.5416643986746071,0.08802373589590948,6.153617466488135,8.000166637499966,2.7288924094960327e-4
fixed,NA,X_a:X_c,0.5552812139744243,0.011057329931701828,50.21838159883516,21106.0075508718,0
fixed,NA,X_a:X_f,0.5135832202697935,0.013542408125136522,37.924069007823974,21106.007549723603,1.6187718170661309e-304
fixed,NA,X_c:X_f,0.6687954660484786,0.17604747179181368,3.7989495631006163,8.00016669260291,0.005244302256428904
fixed,NA,X_a:X_c:X_f,0.7437132957217613,0.027084816250273043,27.45867975804576,21106.007549723603,4.0030529568404134e-163
ran_pars,subj_id,sd__(Intercept),0.20215229837592175,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2059521773502391,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12436085443710342,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24290350658558948,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027981559023558585,0.04097616567818332,-0.6828740210423503,16.187293619212245,0.5043431430816089
fixed,NA,X_a,0.5324737754574682,0.017581891539975497,30.28535207641318,1866.0521031827252,3.2095611014254987e-164
fixed,NA,X_c,0.4269104641420977,0.06827281558183383,6.253008031145136,8.004417096929902,2.4434871810162506e-4
fixed,NA,X_f,0.5177321791779285,0.08361678073931635,6.19172580671349,8.004417126621558,2.611865119319504e-4
fixed,NA,X_a:X_c,0.5955749224834658,0.01070775555293167,55.62089268281845,21105.972410277198,0
fixed,NA,X_a:X_f,0.5364751960165255,0.01311426869756787,40.90774776606632,21105.972409763574,0
fixed,NA,X_c:X_f,0.24977693926018327,0.1672335614786279,1.493581414231283,8.00441707337393,0.17361704298191102
fixed,NA,X_a:X_c:X_f,0.4773082757079998,0.02622853739513574,18.198051554202173,21105.972409763574,1.9493293105797015e-73
ran_pars,subj_id,sd__(Intercept),0.20784613543552366,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17168241440612275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11813028688428284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2349962729422637,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04097195662114874,0.036271310189480634,-1.1295968192798116,25.26307229194105,0.26925798719322386
fixed,NA,X_a,0.407807606527573,0.01789353017244888,22.79078541782016,1863.3655098239392,1.2740619664621041e-101
fixed,NA,X_c,0.46119231796497484,0.053106304415081663,8.684323321771206,7.999648766267434,2.4081743875000018e-5
fixed,NA,X_f,0.45094848241731267,0.06504167397093176,6.93322380692184,7.999648760380187,1.2045583697120755e-4
fixed,NA,X_a:X_c,0.5746895132717214,0.011050167949671043,52.00731028606941,21105.997387976015,0
fixed,NA,X_a:X_f,0.5478790735979863,0.01353363652437532,40.4827684422591,21105.99738817225,0
fixed,NA,X_c:X_f,0.5794570436255745,0.13008334794186352,4.454505920961873,7.999648788892537,0.002126757280355488
fixed,NA,X_a:X_c:X_f,0.34945074904884654,0.02706727304875064,12.910452723458834,21105.99738817225,5.473270877274073e-38
ran_pars,subj_id,sd__(Intercept),0.2089637147217257,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18779490749460884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09182142071913414,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23859015017606855,NA,NA,NA,NA
fixed,NA,(Intercept),0.04637840663209841,0.039570739757471246,1.1720378976069517,24.259769764191464,0.2525636944234676
fixed,NA,X_a,0.465445407567783,0.01758833016271117,26.463308526841782,1861.9372674833328,2.9113051035333693e-131
fixed,NA,X_c,0.44826783878940013,0.058673503491336675,7.640038724730121,8.001260539129996,6.068116532347286e-5
fixed,NA,X_f,0.468475148675073,0.07186007248758787,6.5192690802808615,8.001260509658062,1.8419892647540605e-4
fixed,NA,X_a:X_c,0.5660080613234324,0.011203512525697209,50.520589861902174,21105.99986430292,0
fixed,NA,X_a:X_f,0.5485834664357971,0.013721444507419089,39.980008383168546,21105.999864292622,0
fixed,NA,X_c:X_f,0.18153852731752093,0.14372014497518124,1.2631390494969963,8.001260488967139,0.24210253064618492
fixed,NA,X_a:X_c:X_f,0.5440634998517119,0.027442889014838177,19.82529971817255,21105.999864292622,1.1078645904487269e-86
ran_pars,subj_id,sd__(Intercept),0.21079980400729018,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20229360870097965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10146741823618724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24822091885252937,NA,NA,NA,NA
fixed,NA,(Intercept),0.06754322670889278,0.04476386636867688,1.5088783027052273,15.462568600636907,0.151490556086646
fixed,NA,X_a,0.5351810642143303,0.017619834598193215,30.37378479530161,1863.6769473238733,5.7819011213795e-165
fixed,NA,X_c,0.5748760208397174,0.07551395935578219,7.612844376643039,8.002438197496717,6.219452880172315e-5
fixed,NA,X_f,0.5575017409901081,0.09248533443946602,6.0280015676972765,8.002438212763277,3.1309555784617984e-4
fixed,NA,X_a:X_c,0.6454697587696467,0.010779199700328309,59.88104652611522,21106.013221678782,0
fixed,NA,X_a:X_f,0.5753533215934291,0.013201769550682849,43.58153044442967,21106.013221649424,0
fixed,NA,X_c:X_f,0.7252974482936646,0.18497066887893204,3.921148432286797,8.002438257026283,0.0044086233523139605
fixed,NA,X_a:X_c:X_f,0.5742363864810227,0.026403539101365697,21.74846274495531,21106.013221649424,9.832971533256492e-104
ran_pars,subj_id,sd__(Intercept),0.20509225266876155,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18269704706528686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13068681896018605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23196897512951065,NA,NA,NA,NA
fixed,NA,(Intercept),0.02426089148863553,0.055955606389850594,0.4335739178592129,12.707594051725488,0.6718671901959663
fixed,NA,X_a,0.5425267367029116,0.01733566627128442,31.295407295742496,1862.9343355786339,3.9261452767292156e-173
fixed,NA,X_c,0.3852607149558676,0.09944490267120695,3.8741122431347614,8.000047373784865,0.0047137991332981515
fixed,NA,X_f,0.5369733817710182,0.12179463453258606,4.408842670547621,8.000047505974104,0.002259863474531529
fixed,NA,X_a:X_c,0.4816463374899714,0.010451334587748036,46.084673057410214,21106.00591938923,0
fixed,NA,X_a:X_f,0.45779966232365726,0.01280021843554193,35.76498827961409,21106.005919412986,4.9198864220547316e-272
fixed,NA,X_c:X_f,0.2883465206535186,0.24358926906517211,1.1837406539299222,8.000047388280265,0.2704934770855545
fixed,NA,X_a:X_c:X_f,0.35109043055595124,0.02560043687108386,13.714235906361193,21106.005919412986,1.2711536386894332e-42
ran_pars,subj_id,sd__(Intercept),0.20662729488979684,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1954173779673702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17216377839370497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22975518638902367,NA,NA,NA,NA
fixed,NA,(Intercept),0.0070186217390738265,0.038776236419972174,0.1810031706805563,31.454231504643566,0.8575263666517915
fixed,NA,X_a,0.5825385428887689,0.01721680876942935,33.835454101293195,1861.7261243177074,5.16076548162181e-196
fixed,NA,X_c,0.6055458975209139,0.05281801751965394,11.464760056463426,8.000950449739353,3.03011762597149e-6
fixed,NA,X_f,0.6193427176527144,0.06468859607426654,9.574217949353397,8.000950506156729,1.1725368479316216e-5
fixed,NA,X_a:X_c,0.6811971777355891,0.01081036669014819,63.013327601216744,21105.99454213057,0
fixed,NA,X_a:X_f,0.5069238752606349,0.01323994116162147,38.28747190584591,21105.99454221595,3.7883275666571e-310
fixed,NA,X_c:X_f,0.5641245832715679,0.12937719214852866,4.360309370634176,8.000950490189837,0.002410962331859711
fixed,NA,X_a:X_c:X_f,0.5212225331771436,0.02647988232324294,19.683717881164306,21105.99454221595,1.73838266724496e-85
ran_pars,subj_id,sd__(Intercept),0.2038462360235224,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21695874066523835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09132399719174754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23660084353874464,NA,NA,NA,NA
fixed,NA,(Intercept),0.04255151722046803,0.031021609475237116,1.3716734218588698,52.22437029205412,0.1760295985707581
fixed,NA,X_a,0.36657294178135424,0.017392622246243584,21.07634700457694,1864.4266494271046,1.2709135035850072e-88
fixed,NA,X_c,0.6559906525984909,0.03344898368655385,19.611676657972495,8.000632834283326,4.7477991921254134e-8
fixed,NA,X_f,0.5900365172997173,0.04096647122336785,14.402912910964911,8.000632837718621,5.273514626783962e-7
fixed,NA,X_a:X_c,0.5391960290639027,0.010610244101320384,50.81843772065554,21106.004736649164,0
fixed,NA,X_a:X_f,0.5746377744317361,0.012994842047305001,44.220450878886226,21106.00473651011,0
fixed,NA,X_c:X_f,0.5078706192180757,0.08193294244673513,6.19861320796875,8.00063283879927,2.597360552082534e-4
fixed,NA,X_a:X_c:X_f,0.44310203454380276,0.025989684094610003,17.049150460266564,21106.00473651011,9.626211440580688e-65
ran_pars,subj_id,sd__(Intercept),0.20735964311974853,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19903127568112097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05768626292504567,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23508156558961832,NA,NA,NA,NA
fixed,NA,(Intercept),0.006898454561872105,0.043787676578719535,0.15754328845172616,14.595220903342938,0.876975524301743
fixed,NA,X_a,0.4444090690220385,0.017851956947559797,24.894137394992164,1864.594306344989,2.4143605122816916e-118
fixed,NA,X_c,0.632406689040969,0.075019185781352,8.429932722599215,8.00070326262893,2.9885537478888757e-5
fixed,NA,X_f,0.5192987013013843,0.09187936304168787,5.6519623570503645,8.000703371923123,4.8017739065820195e-4
fixed,NA,X_a:X_c,0.4754119105844588,0.011074641586742862,42.927972599452865,21105.99761999913,0
fixed,NA,X_a:X_f,0.521589395169255,0.013563610485863334,38.455055585154206,21105.997620042916,9.2491879575e-313
fixed,NA,X_c:X_f,0.5374667974767707,0.18375872608337573,2.92485047612329,8.000703340419452,0.019146692036568293
fixed,NA,X_a:X_c:X_f,0.568426583699116,0.02712722097172667,20.95410304990542,21105.997620042916,1.6540216269522431e-96
ran_pars,subj_id,sd__(Intercept),0.20658522443378635,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17113214149498301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12982374122318036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23740446821583222,NA,NA,NA,NA
fixed,NA,(Intercept),0.08569112183040929,0.04893813996810786,1.7510089653234207,17.87732677159204,0.09708386539894245
fixed,NA,X_a,0.5685902876015854,0.017321503511370503,32.82568901875872,1862.7996766029462,7.139675154127917e-187
fixed,NA,X_c,0.5405246924342975,0.07930543366330081,6.815733392609003,7.99299639153162,1.3618556069139223e-4
fixed,NA,X_f,0.6123923496747659,0.09712892315260584,6.3049432630133735,7.992996315746625,2.324051013881532e-4
fixed,NA,X_a:X_c,0.6716917776579312,0.010476619287514257,64.11340903247623,21105.983561289508,0
fixed,NA,X_a:X_f,0.5507263440597848,0.012831185741905286,42.920923688383006,21105.983562024972,0
fixed,NA,X_c:X_f,0.5103509809113226,0.1942578463052194,2.6271833576773793,7.992996321775831,0.030333037122748718
fixed,NA,X_a:X_c:X_f,0.9507850375611474,0.02566237148381057,37.04977297834544,21105.983562024972,3.6633721126340515e-291
ran_pars,subj_id,sd__(Intercept),0.2076031685201585,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21910975264685192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13725869452219047,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23227756931923887,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005944992505994792,0.03686898436114253,-0.16124644085016945,31.562505699582317,0.8729270346279799
fixed,NA,X_a,0.593054232845457,0.01722952482947377,34.420811874680716,1862.1248224079357,2.3025099294929013e-201
fixed,NA,X_c,0.4528844365906688,0.050173438368574685,9.026378325196177,8.007406842575394,1.8028814243191407e-5
fixed,NA,X_f,0.5374223458833967,0.06144966132199312,8.745733244441018,8.007406892691343,2.2734559545077647e-5
fixed,NA,X_a:X_c,0.4450975956090959,0.01015280937438662,43.83984562262959,21106.046367179144,0
fixed,NA,X_a:X_f,0.34743340314445137,0.012434601211496457,27.9408561026654,21106.04636711746,9.955991592979426e-169
fixed,NA,X_c:X_f,0.1517027379104318,0.12289932264398834,1.2343659399155555,8.007406908157728,0.2520622272834649
fixed,NA,X_a:X_c:X_f,0.71589952477903,0.024869202422992915,28.786589638159942,21106.04636711746,8.919030939065698e-179
ran_pars,subj_id,sd__(Intercept),0.20759894006983776,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20603825744164084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08675129123031543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22485083846707574,NA,NA,NA,NA
fixed,NA,(Intercept),0.009418920146581588,0.03394329401127195,0.27748986717240043,33.41108415086454,0.7831138013797816
fixed,NA,X_a,0.5203866333031466,0.01701633387520312,30.581595137920676,1862.7159201371887,8.701417969650379e-167
fixed,NA,X_c,0.5319915553569147,0.04518963551296667,11.77242412597609,7.970321041198579,2.557900480790283e-6
fixed,NA,X_f,0.40796359060046905,0.055345774334560914,7.371178658272279,7.970321031252414,7.983674477717739e-5
fixed,NA,X_a:X_c,0.46996864803190885,0.010826994866569219,43.407118394693505,21106.13899152175,0
fixed,NA,X_a:X_f,0.5547702375587261,0.013260306435413718,41.83690929472984,21106.1389911185,0
fixed,NA,X_c:X_f,0.7403133143613344,0.11069154866912183,6.688074412747374,7.970321040320766,1.572296834880679e-4
fixed,NA,X_a:X_c:X_f,0.3728683731380779,0.026520612870827437,14.059568493163729,21106.1389911185,1.0709300779442904e-44
ran_pars,subj_id,sd__(Intercept),0.20090345344873864,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.192965243431072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0780830597070997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2373318608069366,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03415838510956538,0.0389822391422436,-0.8762550808054842,31.647642743316208,0.3874942177037627
fixed,NA,X_a,0.5373148329246291,0.01706166763790579,31.492515522391283,1862.2652477946217,7.017490441649906e-175
fixed,NA,X_c,0.45004234298429774,0.05298250448114714,8.494168922204066,8.000306659959763,2.828815678326615e-5
fixed,NA,X_f,0.598100017242725,0.06489005063676825,9.217129766020358,8.000306696776663,1.5543014677872053e-5
fixed,NA,X_a:X_c,0.374437766965107,0.01114013437576202,33.611602368081336,21105.985714038234,2.5518010781008355e-241
fixed,NA,X_a:X_f,0.5900551790241253,0.013643822443327675,43.24705788828876,21105.985713846967,0
