effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.31497600523083064,0.01272439621218587,24.753709329577866,1241.5417563184953,2.795773489070237e-110
fixed,NA,X_c,0.3305730012914189,0.032064406190032375,10.309656113144603,19.99999393715905,1.8898945473676513e-9
fixed,NA,X_f,0.23666309080691109,0.03927071703545925,6.02645198948666,19.999993985655944,6.835428550024313e-6
fixed,NA,X_a:X_c,0.3531499200229358,0.012643547750404672,27.93123631076039,29414.00032058282,1.821253828630679e-169
fixed,NA,X_a:X_f,0.30891716051703966,0.015485120263502785,19.94929036780768,29414.000320890413,5.811047788059465e-88
fixed,NA,X_c:X_f,0.3040196259445259,0.0785414340709185,3.8708183717401097,19.99999398835538,9.514703516306388e-4
fixed,NA,X_a:X_c:X_f,0.31067550176165004,0.03097024052700557,10.031420372429649,29414.000320890413,1.2105988207106901e-23
ran_pars,subj_id,sd__(Intercept),0.11061125731272543,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11637961596557765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07804354526166454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3158801105046264,NA,NA,NA,NA
fixed,NA,(Intercept),0.018888883074510948,0.021036691922784765,0.8979017777054797,56.54915287792894,0.3730450679667866
fixed,NA,X_a,0.32154436049110946,0.011972924316173186,26.85595866139094,1243.2373122834776,1.1480207189808484e-125
fixed,NA,X_c,0.3959857071820374,0.027314464808827526,14.497289621214259,19.994746833083155,4.523340579129324e-12
fixed,NA,X_f,0.31429734952450367,0.03345325068941766,9.395121342390981,19.994746830195176,8.95987479100848e-9
fixed,NA,X_a:X_c,0.31661141617848004,0.012581218375122622,25.16540185047016,29413.996989898587,2.7912048884950874e-138
fixed,NA,X_a:X_f,0.3165711085134015,0.015408782680789063,20.54484867958371,29413.996989914594,3.86239403362186e-93
fixed,NA,X_c:X_f,0.2896058101956636,0.06690650137883498,4.32851522987087,19.994746793961003,3.265561586863836e-4
fixed,NA,X_a:X_c:X_f,0.24622023562240217,0.030817565361578127,7.989606989829827,29413.996989914594,1.4028386454694718e-15
ran_pars,subj_id,sd__(Intercept),0.10183396150249654,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09958003737278592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06631905518888814,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31620800246036745,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002217570984065862,0.019667323585346917,-0.11275408036292528,57.164554106294474,0.9106205563092266
fixed,NA,X_a,0.30365034648787564,0.012172199536774017,24.94621827143919,1242.6066815155261,1.0964518830256761e-111
fixed,NA,X_c,0.3067114438938101,0.02092768294681553,14.65577649820431,19.99869243543604,3.693461273297175e-12
fixed,NA,X_f,0.3657625320093918,0.025631072359221407,14.270278156262929,19.998692433002947,6.02074868540976e-12
fixed,NA,X_a:X_c,0.31357282285855526,0.012503815819185455,25.078170327606646,29414.003434511098,2.3932600498222545e-137
fixed,NA,X_a:X_f,0.3015255547350322,0.0153139842973724,19.689556217369795,29414.00343362189,9.463055546544589e-86
fixed,NA,X_c:X_f,0.41035991035351194,0.051262144718442815,8.005125665486931,19.998692439268403,1.1547199136032699e-7
fixed,NA,X_a:X_c:X_f,0.306544863523393,0.0306279685947448,10.008658020368694,29414.00343362189,1.522935487058767e-23
ran_pars,subj_id,sd__(Intercept),0.1054057931231491,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10365815012457943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05049413426533893,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161675814744301,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03340043422047509,0.01965346208851919,-1.6994682193925703,56.695824775270715,0.09471205438053316
fixed,NA,X_a,0.30269829162156,0.011840871507353802,25.563852410151437,1241.0097439311835,3.834834130811477e-116
fixed,NA,X_c,0.2665412118380322,0.020398183554660443,13.066909174720836,19.977284612045917,3.0232942017336756e-11
fixed,NA,X_f,0.32095743910311414,0.024982570694274633,12.847254313050714,19.977284604939257,4.098519438506247e-11
fixed,NA,X_a:X_c,0.28445030156332574,0.012608454077215496,22.56028374464643,29414.00615252342,9.465158839762575e-112
fixed,NA,X_a:X_f,0.2787478654411181,0.015442139467246051,18.05111694738695,29414.006152558843,1.904019986446719e-72
fixed,NA,X_c:X_f,0.29484394009106707,0.04996514138854927,5.9009928101321805,19.977284603853178,9.04862198436099e-6
fixed,NA,X_a:X_c:X_f,0.3434521491834875,0.030884278934492103,11.120614145208814,29414.006152558843,1.13603745510783e-28
ran_pars,subj_id,sd__(Intercept),0.10174356216896455,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10471742854262578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04916843753413961,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31783331270347637,NA,NA,NA,NA
fixed,NA,(Intercept),0.012089379119275191,0.02103924915740899,0.5746107681327546,51.61688762368543,0.5680506263876361
fixed,NA,X_a,0.2972959395224981,0.012123676729187991,24.52192896291537,1243.2485244742973,1.2285129459507903e-108
fixed,NA,X_c,0.27913045382192,0.03006739744535478,9.283492338477863,19.993848577892734,1.0908817043602061e-8
fixed,NA,X_f,0.26698395116024387,0.036824890817291206,7.250094847121203,19.993848585180036,5.160283505206e-7
fixed,NA,X_a:X_c,0.32152012249243245,0.012557259148378862,25.604323259820642,29413.925686170936,5.050356099974408e-143
fixed,NA,X_a:X_f,0.29621369320559343,0.015379438740712122,19.260370823641495,29413.925686381674,3.708602466660348e-82
fixed,NA,X_c:X_f,0.3242900797420001,0.07364978163458152,4.403137016087674,19.99384858305083,2.743800947557793e-4
fixed,NA,X_a:X_c:X_f,0.2648097407983018,0.030758877481424245,8.609213420035383,29413.925686381674,7.717027224229357e-18
ran_pars,subj_id,sd__(Intercept),0.10515047140637877,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09121351554023044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07311089055930325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31813034320903744,NA,NA,NA,NA
fixed,NA,(Intercept),0.016855615276687143,0.019632741424591794,0.8585461862994819,53.47916419153457,0.3944227276916188
fixed,NA,X_a,0.3076604758375525,0.012393591426608367,24.824158328878116,1241.5678771716716,8.66846212521607e-111
fixed,NA,X_c,0.3093440864932103,0.017657468095355594,17.519164402430743,20.015950083797563,1.3113437316236538e-13
fixed,NA,X_f,0.3118271631453036,0.02162589349154736,14.419157445087002,20.015950095977097,4.912102712076794e-12
fixed,NA,X_a:X_c,0.2529887553357435,0.01265452458375631,19.991960477162984,29414.00172165103,2.5015595394452402e-88
fixed,NA,X_a:X_f,0.28440223802427617,0.015498564083854322,18.35023144631528,29414.001721234825,8.603049058660721e-75
fixed,NA,X_c:X_f,0.2681975878281393,0.04325178698309462,6.2008440930537025,20.015950090660425,4.656370107975858e-6
fixed,NA,X_a:X_c:X_f,0.26329985726235994,0.030997128167708644,8.494330695340137,29414.001721234825,2.0832189705668358e-17
ran_pars,subj_id,sd__(Intercept),0.10651096440421652,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10929035106727907,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04234190040622644,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31529480855318365,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021621047010533606,0.021096970303713998,-1.0248413255209137,58.06795054580985,0.30968855676941176
fixed,NA,X_a,0.2714256228926246,0.012083193800910226,22.463069562964236,1241.74138991852,4.736922561388348e-94
fixed,NA,X_c,0.25531839778366094,0.02529695063235896,10.092852751076911,20.00221101452107,2.7047354179454506e-9
fixed,NA,X_f,0.322003841148039,0.030982310548827843,10.393151299692894,20.002211003432503,1.6458701054861268e-9
fixed,NA,X_a:X_c,0.2974272504312818,0.012534107056115554,23.72943274695928,29413.998012531774,2.588615192391544e-123
fixed,NA,X_a:X_f,0.2971703786912115,0.015351083334450653,19.35826757088254,29413.99801256198,5.706466239927467e-83
fixed,NA,X_c:X_f,0.37012610118569345,0.06196462109765569,5.973184288537455,20.002211012070077,7.679641427501288e-6
fixed,NA,X_a:X_c:X_f,0.3545146162754463,0.030702166668901305,11.546892442432721,29413.99801256198,8.918209286593996e-31
ran_pars,subj_id,sd__(Intercept),0.1043299816953034,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10518450718674834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06133324500127501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31566516160038316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005374420693083754,0.016764301564626688,-0.32058721160349357,46.56679777781887,0.7499574840201869
fixed,NA,X_a,0.27379215900235887,0.012260378402296379,22.331460744398996,1245.0323369652751,3.568756303820983e-93
fixed,NA,X_c,0.3131149357845659,0.025442996116752763,12.306527672595822,19.980539913490766,8.806414296624587e-11
fixed,NA,X_f,0.2841419307140574,0.031161179006829017,9.118458921332447,19.980539889515704,1.4710370544757249e-8
fixed,NA,X_a:X_c,0.3100107207807257,0.012515890061433051,24.769370716670384,29413.99272739119,4.546063207261241e-134
fixed,NA,X_a:X_f,0.2414238473703291,0.015328772163641083,15.749718554951963,29413.992727572633,1.1653213914758778e-55
fixed,NA,X_c:X_f,0.2719024163995595,0.06232235801365778,4.36283903667401,19.980539889239246,3.018461069703374e-4
fixed,NA,X_a:X_c:X_f,0.28234315969849194,0.030657544327282165,9.209581716146607,29413.992727572633,3.484987808571631e-20
ran_pars,subj_id,sd__(Intercept),0.10819160436537252,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.06635065476660405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06167992595675377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3193220268050508,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04166584093480703,0.01673148033895225,-2.490266258019355,55.885865490496656,0.01576458582571405
fixed,NA,X_a,0.27625271742005897,0.01255176138874931,22.00907975096438,1243.813933530428,6.242485574335071e-91
fixed,NA,X_c,0.3084416170675753,0.016974330201445537,18.171062622624625,20.005345754573035,6.646482152186164e-14
fixed,NA,X_f,0.3212271911499155,0.020789223859527722,15.451620191327958,20.005345752876867,1.3846110021569537e-12
fixed,NA,X_a:X_c,0.2737699414539496,0.012597846206990363,21.731487823850287,29414.00027233998,6.799862594322387e-104
fixed,NA,X_a:X_f,0.2910023018919384,0.01542914753259143,18.860556053226265,29414.000270944485,7.036931275197992e-79
fixed,NA,X_c:X_f,0.19746348121069682,0.041578447719055535,4.749178770331984,20.005345759035887,1.225334877483783e-4
fixed,NA,X_a:X_c:X_f,0.2939960804515678,0.03085829506518286,9.527295005461301,29414.000270944485,1.733854123708366e-21
ran_pars,subj_id,sd__(Intercept),0.10828513555167699,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08915704730665285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040636688484918096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3143957821629966,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01124700618601165,0.02103254783577711,-0.5347429267166621,50.726632504572855,0.5951639358106364
fixed,NA,X_a,0.3174315966926876,0.012385429472252466,25.629437994365986,1242.7856976166288,1.1896854767206622e-116
fixed,NA,X_c,0.30408331019324814,0.030466689933955383,9.980845009826444,20.047920067048366,3.1904160889212407e-9
fixed,NA,X_f,0.3070934302801665,0.037313922244889455,8.229995985539318,20.047920108425025,7.369918623084322e-8
fixed,NA,X_a:X_c,0.3271745887648889,0.01266936337243087,25.824074907886548,29414.054707846313,1.993276429338799e-145
fixed,NA,X_a:X_f,0.2738441422810283,0.01551673781418115,17.64830633606215,29414.054707592706,2.3902379186208834e-69
fixed,NA,X_c:X_f,0.3253023966795888,0.07462784448977891,4.358994942218149,20.047920113273594,3.0248084438063577e-4
fixed,NA,X_a:X_c:X_f,0.33647713784241456,0.0310334756283623,10.84239296532095,29414.054707592706,2.441469904071205e-27
ran_pars,subj_id,sd__(Intercept),0.10722868077555689,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08973823942632979,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07409543819920815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3182441055930659,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009464724577002374,0.02046555556165464,-0.46247093309970966,57.07309075493321,0.6455020011315884
fixed,NA,X_a,0.3044657871298548,0.012664980194495553,24.039973411263727,1243.2590926392838,3.486808763237558e-105
fixed,NA,X_c,0.2602182246908822,0.0260652454429548,9.983340661816666,20.000515841030438,3.2528811465160406e-9
fixed,NA,X_f,0.3259610275791181,0.03192327567782168,10.21076379719941,20.00051582948992,2.224704556045747e-9
fixed,NA,X_a:X_c,0.30599207552866914,0.012440170915029022,24.59709578097507,29413.999673994087,2.950324782932925e-132
fixed,NA,X_a:X_f,0.28157427432298365,0.015236035527416607,18.480809776027534,29413.999674093862,7.928583673618315e-76
fixed,NA,X_c:X_f,0.5165042674608844,0.06384655135564365,8.089775508528364,20.000515829561955,9.804588431685744e-8
fixed,NA,X_a:X_c:X_f,0.38490817606617195,0.030472071054833214,12.631506909180732,29413.999674093862,1.7607052980636596e-36
ran_pars,subj_id,sd__(Intercept),0.1119239125280283,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09781602882821475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06323349649852353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31573016427228595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03595384667427186,0.021056542785701893,-1.7074904954808507,58.022892119333974,0.09307710026423062
fixed,NA,X_a,0.3037926722767174,0.012371053220905471,24.556734730018565,1243.0116104930917,6.960262213687525e-109
fixed,NA,X_c,0.28353618484850257,0.025378430166195644,11.172329533060559,19.999747537595038,4.755625025802356e-10
fixed,NA,X_f,0.29276473334480907,0.031082102190017665,9.419077627215106,19.99974756416532,8.572079336668851e-9
fixed,NA,X_a:X_c,0.2653842837962791,0.012399433910460719,21.40293546565775,29414.000196323523,7.386991284483629e-101
fixed,NA,X_a:X_f,0.24033793226440156,0.015186143089995717,15.8261337878958,29414.00019634193,3.506155524699602e-56
fixed,NA,X_c:X_f,0.2613452718442039,0.06216420438003533,4.204111907336461,19.99974755028078,4.365118687036672e-4
fixed,NA,X_a:X_c:X_f,0.2479545302562773,0.030372286179991433,8.163841496384427,29414.00019634193,3.3738128454210444e-16
ran_pars,subj_id,sd__(Intercept),0.10881876395440077,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1045193226712772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061532531116003826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161944106998187,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00708866826103152,0.020608235052545186,-0.3439726033285925,57.73908773965032,0.7321164421191824
fixed,NA,X_a,0.3560630606885112,0.012044355906842647,29.56264855028274,1242.6458916660686,6.91995705101489e-146
fixed,NA,X_c,0.3272351452415519,0.025384856405572576,12.890959082585791,20.001436922710838,3.792639372905434e-11
fixed,NA,X_f,0.3234567619655308,0.03108997269373721,10.403893408072635,20.001436892414613,1.6178459094278405e-9
fixed,NA,X_a:X_c,0.29130453649921945,0.012750788627131006,22.846001531182505,29413.999136661252,1.592797726844411e-114
fixed,NA,X_a:X_f,0.27464753455049634,0.015616462977276898,17.587051238819488,29413.999136740204,6.977682655383126e-69
fixed,NA,X_c:X_f,0.2211549672984493,0.06217994538747442,3.5566928520171865,20.001436916671842,0.001977295988655876
fixed,NA,X_a:X_c:X_f,0.3024190035770005,0.031232925954553795,9.682698445129425,29413.999136740204,3.8541618536874375e-22
ran_pars,subj_id,sd__(Intercept),0.10164050020546374,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10109730493002446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06154045315516241,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31796729683599495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03528905246640685,0.02308267447287291,-1.5288112522610435,58.25704776962393,0.13172321507155776
fixed,NA,X_a,0.3054538212699136,0.012471040746644414,24.493049736214047,1241.3343484883253,2.115902600923407e-108
fixed,NA,X_c,0.31835956929930637,0.02660574902965877,11.96581870122938,20.00023093735535,1.429608902945204e-10
fixed,NA,X_f,0.36915309747807623,0.03258525467360622,11.328838800731765,20.000230912792606,3.732499893829128e-10
fixed,NA,X_a:X_c,0.2576892942321241,0.01277883447616428,20.165320609855232,29413.998400849036,8.003175364806099e-90
fixed,NA,X_a:X_f,0.29546033246421977,0.015650811987044218,18.87827498718933,29413.998400789016,5.052597939871612e-79
fixed,NA,X_c:X_f,0.337222202737107,0.06517050934721275,5.174460137183653,20.000230914513462,4.608209464581024e-5
fixed,NA,X_a:X_c:X_f,0.3372464576315577,0.031301623974088436,10.774088204200881,29413.998400789016,5.124973021354573e-27
ran_pars,subj_id,sd__(Intercept),0.10666012256720218,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11780587274595469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06456349552788217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31749081489564457,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0410482645756335,0.022006311950876607,-1.8652950420435337,57.61452405223812,0.06723490738971141
fixed,NA,X_a,0.291426754661742,0.012395777304204623,23.510163784798767,1242.3598283615104,2.096149530663656e-101
fixed,NA,X_c,0.26001830764431483,0.027477014771836138,9.463120713929698,19.998995699282357,7.93982914677279e-9
fixed,NA,X_f,0.2921875170971379,0.03365233292295701,8.68253377161299,19.998995718906645,3.218148610848157e-8
fixed,NA,X_a:X_c,0.31806753287994416,0.012520633168914523,25.40347030289356,29413.99680520304,7.642048224177043e-141
fixed,NA,X_a:X_f,0.3080405696460862,0.0153345812602035,20.087967478154557,29413.99680514827,3.731219861881263e-89
fixed,NA,X_c:X_f,0.3649374387243259,0.06730466584591437,5.422171466682631,19.99899569108186,2.6254363689778126e-5
fixed,NA,X_a:X_c:X_f,0.18008414557522623,0.030669162520407,5.87183120684824,29413.99680514827,4.356329714678194e-9
ran_pars,subj_id,sd__(Intercept),0.10826616338779717,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1070272778772133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06671879799317558,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169805573995576,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003972193690229642,0.020150790098186547,-0.19712347113313022,57.846500003308634,0.8444219098075124
fixed,NA,X_a,0.30812033690704416,0.012655924667027228,24.34593639055052,1242.9699430451533,2.2763041776446076e-107
fixed,NA,X_c,0.2313830290936017,0.024521104419004024,9.43607698657644,19.999104856199995,8.323404962329859e-9
fixed,NA,X_f,0.2664947490579084,0.03003209687803281,8.873664404460477,19.999104852592648,2.268318541497608e-8
fixed,NA,X_a:X_c,0.29991642011971326,0.012746674129311469,23.528994079329593,29413.997071936392,2.724338402981143e-121
fixed,NA,X_a:X_f,0.29932851929471815,0.015611423767174068,19.17368484507558,29413.997072171976,1.9303269271259849e-81
fixed,NA,X_c:X_f,0.2495801961769092,0.06006419375606538,4.155224278719403,19.999104864942392,4.894016453399224e-4
fixed,NA,X_a:X_c:X_f,0.3303832459101871,0.031222847534348137,10.581457874613573,29413.997072171976,4.0476162503246394e-26
ran_pars,subj_id,sd__(Intercept),0.10854231624440573,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09930284137735847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05940817164286336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3166935787181654,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031058971243285115,0.02161611480224255,-1.4368433702092904,57.036315764708945,0.15622563607405918
fixed,NA,X_a,0.28236853793864947,0.011980783541396516,23.56845334555938,1241.5575757102602,8.302173107929366e-102
fixed,NA,X_c,0.3231930414355394,0.022628675854141685,14.282454860317687,20.000747735211444,5.918110650537062e-12
fixed,NA,X_f,0.2883460169278521,0.027714354698742973,10.404211826766094,20.000747761255962,1.6175913101181136e-9
fixed,NA,X_a:X_c,0.2447369953651266,0.012553866224730842,19.494950080239033,29414.003642021005,4.1190984824415945e-84
fixed,NA,X_a:X_f,0.3191664764858922,0.015375283274875199,20.75841275766562,29414.003641825184,4.947597434327458e-95
fixed,NA,X_c:X_f,0.3546613703421015,0.05542870939748595,6.398513950573558,20.000747752922646,3.050014435369744e-6
fixed,NA,X_a:X_c:X_f,0.2602588183242621,0.030750566549750398,8.463545473323146,29414.003641825184,2.7123926870045657e-17
ran_pars,subj_id,sd__(Intercept),0.1036942978819987,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11503769218562428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05470747501027121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31886573495345566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013524868622885697,0.021152530759804618,-0.6393971849735594,44.28271440807727,0.5258586169862371
fixed,NA,X_a,0.3218350070953284,0.01235509455714018,26.048769243075967,1243.8204060970634,9.799306604201586e-120
fixed,NA,X_c,0.31324203498564157,0.032996315321212145,9.493242864734945,20.000415830690887,7.528766045476573e-9
fixed,NA,X_f,0.34127371253665173,0.04041206796447459,8.444846545261141,20.000415822170154,5.001288925780022e-8
fixed,NA,X_a:X_c,0.3003700440148661,0.01258072555130899,23.875415037856335,29414.002029714156,8.509888680965912e-125
fixed,NA,X_a:X_f,0.3138626131969997,0.015408179097350804,20.36987052227109,29414.0020301749,1.3282786524857065e-91
fixed,NA,X_c:X_f,0.34667519227057725,0.0808241359289498,4.289253306405027,20.00041587776112,3.5772023169757585e-4
fixed,NA,X_a:X_c:X_f,0.13305110743511467,0.030816358194701608,4.317548056602961,29414.0020301749,1.582877342302988e-5
ran_pars,subj_id,sd__(Intercept),0.10638488460280701,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08158388774700966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08034603044945231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31405586618329073,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002948963957990609,0.022311129197103406,-0.13217457224771326,56.79041938104914,0.8953134010645168
fixed,NA,X_a,0.329194422094023,0.012230714677985791,26.9153872656799,1242.6541649070841,4.286650636767169e-126
fixed,NA,X_c,0.3546994305895617,0.023023161768176856,15.406199815693231,19.993905751399133,1.4763117567495523e-12
fixed,NA,X_f,0.33040385727711674,0.02819749929879352,11.717487915364668,19.99390574210677,2.0765884642161233e-10
fixed,NA,X_a:X_c,0.33090428762236684,0.012563745133580002,26.338029314040742,29413.980150740666,3.993365230781086e-151
fixed,NA,X_a:X_f,0.3446910592801767,0.015387382417823137,22.400889892807406,29413.980151001313,3.228871243785525e-110
fixed,NA,X_c:X_f,0.26982612666607414,0.05639499859758683,4.784575465484986,19.99390574343368,1.1305498037135589e-4
fixed,NA,X_a:X_c:X_f,0.4312469085024521,0.030774764835646274,14.013004187214479,29413.980151001313,1.804688676472326e-44
ran_pars,subj_id,sd__(Intercept),0.10639871841899003,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11940239934398918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055675378669650104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32125275879049,NA,NA,NA,NA
fixed,NA,(Intercept),0.016771263365642372,0.021457848324588608,0.7815911041939901,56.76188893750356,0.4377029575790433
fixed,NA,X_a,0.25523665980105065,0.012443696898870748,20.51132086190665,1242.132688651066,9.393466829603015e-81
fixed,NA,X_c,0.27954851884383586,0.022155113472577127,12.617787726063865,20.00035010615882,5.5700093390510327e-11
fixed,NA,X_f,0.2962844325508589,0.02713436160063739,10.919159879696567,20.00035010508148,7.069087843860174e-10
fixed,NA,X_a:X_c,0.26976844569991437,0.012454944202917805,21.659546707300066,29413.9989278419,3.1701650365089176e-103
fixed,NA,X_a:X_f,0.3700211066826919,0.015254129035991984,24.257111357169613,29413.998927541674,1.0251898901050167e-128
fixed,NA,X_c:X_f,0.3321021897607738,0.05426872320127478,6.11958730867972,20.00035010326185,5.575931935336365e-6
fixed,NA,X_a:X_c:X_f,0.31160147178467806,0.030508258071983967,10.213676279040813,29413.998927541674,1.8919415310746437e-24
ran_pars,subj_id,sd__(Intercept),0.11002046004338698,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11458936013217613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05353367422935346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3184391759106312,NA,NA,NA,NA
