effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.3720910820018087,NA,NA,NA,NA
fixed,NA,(Intercept),0.017471389813433113,0.029399548956358695,0.5942740767679127,30.285920264545208,0.5567424403988381
fixed,NA,X_a,0.6771680968435672,0.016158015928670257,41.90911185091866,2485.6710084622296,7.834754188468129e-291
fixed,NA,X_c,0.6352375388232682,0.0410213082605042,15.485550455612415,7.998288217657886,3.0160755465087254e-7
fixed,NA,X_f,0.6897909663830223,0.05024063690982579,13.729741675470613,7.998288213273305,7.652252421443829e-7
fixed,NA,X_a:X_c,0.8193001985471697,0.014442076579087785,56.73008269001436,28146.009353543188,0
fixed,NA,X_a:X_f,0.8188732458634674,0.01768785922248235,46.295780374745945,28146.009353669153,0
fixed,NA,X_c:X_f,0.8315917777256944,0.10048127381965158,8.276087136577047,7.998288204160342,3.422091593632374e-5
fixed,NA,X_a:X_c:X_f,0.41376309202433764,0.0353757184449647,11.696245623054809,28146.009353669153,1.5760569339334879e-31
ran_pars,subj_id,sd__(Intercept),0.20795776920196635,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18476657144625838,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07068121729828616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36607957381134015,NA,NA,NA,NA
fixed,NA,(Intercept),0.02681977697374659,0.03405299442649368,0.7875893860564712,23.21733746795064,0.4389039715580262
fixed,NA,X_a,0.6960776726740223,0.01619609768587468,42.97811029388282,2486.749752711878,2.7092245895036954e-302
fixed,NA,X_c,0.6194647251281522,0.05144917235823541,12.040324396569137,8.002230812709149,2.084822496064636e-6
fixed,NA,X_f,0.7425790663985823,0.06301210998309072,11.784704029080334,8.00223076399488,2.455043054661468e-6
fixed,NA,X_a:X_c,0.6313477260591115,0.01452177421487131,43.47593597844039,28146.03779143777,0
fixed,NA,X_a:X_f,0.7399976961558964,0.017785468493170264,41.606871162267126,28146.03779142569,0
fixed,NA,X_c:X_f,1.020822531409236,0.12602421996618143,8.100209084278987,8.002230789115021,3.9857321050732726e-5
fixed,NA,X_a:X_c:X_f,0.7801192208944586,0.03557093698634053,21.93136551882312,28146.03779142569,1.003490812125588e-105
ran_pars,subj_id,sd__(Intercept),0.20623577701150042,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19620176131251,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08881672455582384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3665895597990739,NA,NA,NA,NA
fixed,NA,(Intercept),0.01110273279652706,0.03286606085465205,0.33781756948689867,24.159227878511462,0.7384184960033894
fixed,NA,X_a,0.7239693480673546,0.01636214234667753,44.24661103222602,2485.796509904814,6.9457466e-316
fixed,NA,X_c,0.6726792897822053,0.04908651251934492,13.703953596562872,8.000576546855209,7.743044824460635e-7
fixed,NA,X_f,0.8405191026937544,0.060118454462565724,13.981049749326555,8.000576532785653,6.635393945402619e-7
fixed,NA,X_a:X_c,0.7529662385641408,0.01429860527282143,52.6601178364835,28145.975608443812,0
fixed,NA,X_a:X_f,0.7276986201819434,0.017512143475940777,41.55394347823263,28145.97560849101,0
fixed,NA,X_c:X_f,0.9972814294831029,0.12023690892513145,8.294303624389459,8.000576546216733,3.3623437177301894e-5
fixed,NA,X_a:X_c:X_f,0.9291476697540578,0.035024286951881554,26.528667693665714,28145.97560849101,3.471732109329253e-153
ran_pars,subj_id,sd__(Intercept),0.21350305040566897,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19183316520478255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08471260915736005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3656565408988962,NA,NA,NA,NA
fixed,NA,(Intercept),0.02799233087074845,0.026100105220304003,1.072498774793154,53.79193984518089,0.28828414378209016
fixed,NA,X_a,0.68962360120552,0.016186848163969255,42.6039457601494,2485.115826483357,3.051545774936046e-298
fixed,NA,X_c,0.6898753637610788,0.02939871292319412,23.466175732366896,7.998881141672571,1.158634555506718e-8
fixed,NA,X_f,0.7074436888086372,0.036005922878195366,19.647981005843185,7.99888113740836,4.6917756561537394e-8
fixed,NA,X_a:X_c,0.661688402112656,0.014429680756487368,45.85606662262232,28146.004601298388,0
fixed,NA,X_a:X_f,0.7798499157984419,0.017672677502325804,44.12743432316977,28146.004601507226,0
fixed,NA,X_c:X_f,0.5027088837637546,0.07201184575639136,6.9809192985327275,7.998881136599571,1.1488365357800285e-4
fixed,NA,X_a:X_c:X_f,0.7140365742641005,0.03534535500465161,20.201708942239513,28146.004601507226,4.122876053510476e-90
ran_pars,subj_id,sd__(Intercept),0.2079361874351518,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18936798066795887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05040751513274774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3646097510982504,NA,NA,NA,NA
fixed,NA,(Intercept),0.012638811913103227,0.03623896234199204,0.34876307422461583,18.547093436670245,0.731195091556581
fixed,NA,X_a,0.6729448979629464,0.01588565880809845,42.36178720015575,2485.4185490823684,1.1640244430738551e-295
fixed,NA,X_c,0.7969680887219992,0.0583075538426369,13.668350602957778,8.00732059773312,7.837583658639244e-7
fixed,NA,X_f,0.7342810383368406,0.07141187753215972,10.282337668634513,8.00732058966665,6.8463504211250354e-6
fixed,NA,X_a:X_c,0.7003434038951039,0.014344860561722569,48.82190390639843,28145.98751467525,0
fixed,NA,X_a:X_f,0.7188241072996954,0.01756879440379719,40.914822655351585,28145.98751469027,0
fixed,NA,X_c:X_f,0.6091394418520913,0.14282375506431944,4.264972879180853,8.007320602878764,0.0027370808705192195
fixed,NA,X_a:X_c:X_f,0.5644795762571545,0.03513758880759438,16.06483527791617,28145.98751469027,8.139845377472522e-58
ran_pars,subj_id,sd__(Intercept),0.20643225331331697,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18903353334206313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10072913135343058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3681629260935149,NA,NA,NA,NA
fixed,NA,(Intercept),0.025960433416872458,0.03367056465046201,0.7710127135190838,31.26061108812333,0.44648819001522233
fixed,NA,X_a,0.6808632598279919,0.0161288679221125,42.21395222007714,2484.500561417283,4.681349932426882e-294
fixed,NA,X_c,0.7143574567190927,0.04652837076535124,15.353158620612191,8.002518718501893,3.2065561727284466e-7
fixed,NA,X_f,0.637215630124396,0.05698538346906947,11.182089008320245,8.00251870390446,3.655442631671133e-6
fixed,NA,X_a:X_c,0.7148064586951158,0.014725766286272339,48.54120626384469,28146.096874178693,0
fixed,NA,X_a:X_f,0.5960171715947841,0.018035306736423225,33.04724340457692,28146.096874621762,5.3094511601648286e-235
fixed,NA,X_c:X_f,0.7230170267248234,0.11397076693814016,6.3438813842259645,8.002518714064756,2.2176570895505502e-4
fixed,NA,X_a:X_c:X_f,0.6080691883558751,0.03607061347284645,16.857744568542554,28146.096874621762,1.8861700384677086e-63
ran_pars,subj_id,sd__(Intercept),0.2041991088620468,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21469772698474576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08025622162336389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37036626900704933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03712241046193188,0.04414959790122715,-0.8408323569556237,13.468734136229575,0.41512043320211545
fixed,NA,X_a,0.6563484099540448,0.015871323767713906,41.3543583106291,2484.4765724492477,6.872017211957534e-285
fixed,NA,X_c,0.7290881590628119,0.0773355275561211,9.427596631234264,8.000711045117223,1.3149324469496963e-5
fixed,NA,X_f,0.7088523971953223,0.09471629075072316,7.483954360722369,8.000710999316796,7.030623973095491e-5
fixed,NA,X_a:X_c,0.6676515507017081,0.014555032502739275,45.870838871438814,28146.037917969643,0
fixed,NA,X_a:X_f,0.6371830728556929,0.017826201410667812,35.74418678307879,28146.037917935144,1.0793533919386296e-273
fixed,NA,X_c:X_f,0.7781082173383015,0.18943258150144632,4.107573318016366,8.000711008604979,0.0034013594200390054
fixed,NA,X_a:X_c:X_f,0.5747079577554065,0.035652402821335624,16.119753853209623,28146.037917935144,3.379425080352096e-58
ran_pars,subj_id,sd__(Intercept),0.20423920017241406,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18712441395199045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1337485985745868,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37062178159214965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010457152486032998,0.04285077175833647,-0.2440365028897897,13.40230658293596,0.8108986043124904
fixed,NA,X_a,0.6768882974443343,0.016094730592602077,42.0565161715391,2486.7967215455365,1.9535363017808737e-292
fixed,NA,X_c,0.7121963933993037,0.07515574937053111,9.476272931403422,8.000276197158527,1.2661780704908494e-5
fixed,NA,X_f,0.5413826350974537,0.0920466185971479,5.881613505726636,8.000276197687828,3.692793712367904e-4
fixed,NA,X_a:X_c,0.48476491601239813,0.014496283087282132,33.440635305866216,28146.002593127774,1.7991374446627302e-240
fixed,NA,X_a:X_f,0.5119813264387251,0.017754248365389424,28.837116384875763,28146.002592952405,3.081762815342114e-180
fixed,NA,X_c:X_f,0.4743745327587929,0.18409323719430098,2.5768167260707946,8.000276167541362,0.032777264156037364
fixed,NA,X_a:X_c:X_f,0.726731665750899,0.03550849673077885,20.46641600349604,28146.002592952405,2.0224590155954694e-92
ran_pars,subj_id,sd__(Intercept),0.2076870738977683,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18049743396174575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1299681226661803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.369884886746437,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00656982794005153,0.040682543799665925,-0.16149009689274837,15.19985681982549,0.873834412595432
fixed,NA,X_a,0.7138813570213849,0.01670879484051915,42.724886135426644,2486.086140706981,1.457114910747139e-299
fixed,NA,X_c,0.726299048654319,0.06904919165858217,10.518574239732564,8.006403687499198,5.777591152844862e-6
fixed,NA,X_f,0.7923733659786075,0.0845676433575834,9.36969903049277,8.00640365033055,1.369738740492766e-5
fixed,NA,X_a:X_c,0.5492283586425339,0.014365658286595832,38.232035572988856,28145.99831139199,7.86343271712e-312
fixed,NA,X_a:X_f,0.6467658483547591,0.01759426631067233,36.76003516909619,28145.998311883166,5.515069357082431e-289
fixed,NA,X_c:X_f,0.6947596708957408,0.16913528671517095,4.1077156895458335,8.006403665874721,0.003395519963699154
fixed,NA,X_a:X_c:X_f,0.8137676076806198,0.03518853262134466,23.125931860739335,28145.998311883166,3.1508295339094636e-117
ran_pars,subj_id,sd__(Intercept),0.21700094915392026,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18861790094485772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11937971151688517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36417809862246175,NA,NA,NA,NA
fixed,NA,(Intercept),0.03996574936089743,0.04649879493223087,0.8595007552162384,14.016866346125576,0.4045248036954294
fixed,NA,X_a,0.7780654331364149,0.01604276072989378,48.499472518254436,2484.1042376999226,0
fixed,NA,X_c,0.6541555045824686,0.08060496456284982,8.11557337851574,7.999958059707147,3.937995512186754e-5
fixed,NA,X_f,0.8733394401373115,0.09872051695705325,8.846584955761967,7.999958075027547,2.102498091939135e-5
fixed,NA,X_a:X_c,0.7139107234730876,0.014626958828307515,48.807871263810355,28145.997812981765,0
fixed,NA,X_a:X_f,0.7072746117468572,0.01791429280902555,39.481023297247845,28145.997813071524,0
fixed,NA,X_c:X_f,0.6991987337923838,0.1974410339141065,3.541304053829858,7.9999580546656786,0.007605425929933509
fixed,NA,X_a:X_c:X_f,0.7423133047918141,0.0358285856180511,20.71846521392748,28145.997813071524,1.2022735178016285e-94
ran_pars,subj_id,sd__(Intercept),0.20435429275896125,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2042600350936174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1394216202410409,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36858167172453904,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010462625386727476,0.039831073708384714,-0.26267495230802734,13.979448754185643,0.796632640632599
fixed,NA,X_a,0.654184832382396,0.016197576343681953,40.387822134733646,2487.242948274289,1.0875397946162757e-274
fixed,NA,X_c,0.670332454808326,0.06913872414742034,9.695470419428286,8.019991910407544,1.0504337372694332e-5
fixed,NA,X_f,0.7015109898763369,0.08467729781411297,8.28452262867814,8.019991906577662,3.3432525327324665e-5
fixed,NA,X_a:X_c,0.5835347633805443,0.014127902660103593,41.30370780571796,28145.98936586684,0
fixed,NA,X_a:X_f,0.6747120084889862,0.017303076326481464,38.99376017063361,28145.98936576077,0
fixed,NA,X_c:X_f,0.6937501160710295,0.16935459562822178,4.096435136569869,8.019991860599337,0.003436423690088697
fixed,NA,X_a:X_c:X_f,0.36920997756922275,0.03460615265296293,10.668911429471242,28145.98936576077,1.5990866625353817e-26
ran_pars,subj_id,sd__(Intercept),0.2127894831964366,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17292241833583488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11953581354248591,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3636348165649896,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05470913200804671,0.04168285484237357,-1.312509237069602,15.900732640789883,0.20797880686326156
fixed,NA,X_a,0.6390858802025631,0.016520910776366183,38.6834532825394,2487.8792685958215,1.009083676857302e-256
fixed,NA,X_c,0.6850313139883385,0.06989719283002925,9.800555447972657,8.002421233496518,9.843018289002229e-6
fixed,NA,X_f,0.6317602146971236,0.08560622844325015,7.379839366663939,8.002421247820507,7.756011696924856e-5
fixed,NA,X_a:X_c,0.6483837332415882,0.014132123814533352,45.880133924017564,28146.00321957995,0
fixed,NA,X_a:X_f,0.6351166376988782,0.017308246163720665,36.6944537124812,28146.003219596423,5.5017717510940495e-288
fixed,NA,X_c:X_f,0.811453154552436,0.1712124568865003,4.739451610640471,8.00242122849765,0.001463774193272971
fixed,NA,X_a:X_c:X_f,0.6425478731141122,0.03461649232744133,18.561900120791528,28146.003219596423,1.871202894714605e-76
ran_pars,subj_id,sd__(Intercept),0.21679157056002538,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19953880551107964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12085141009401294,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36411185773564925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009034932448554666,0.04179542948355075,-0.21617034590135045,20.162518520578562,0.8310269940102769
fixed,NA,X_a,0.7712790940802643,0.016024744031950287,48.13050945103901,2483.543066049605,0
fixed,NA,X_c,0.7152411472980698,0.06571439229247021,10.88408676313704,8.003052847177454,4.4809902792504625e-6
fixed,NA,X_f,0.5037770933135537,0.08048336493681428,6.259394021473357,8.003052788981964,2.4283649660463861e-4
fixed,NA,X_a:X_c,0.6848153266260613,0.014522421437552502,47.15572603169646,28145.964560366006,0
fixed,NA,X_a:X_f,0.5898089534682358,0.0177862611758297,33.160929530808055,28145.964560946122,1.413951747852837e-236
fixed,NA,X_c:X_f,0.6456930929966658,0.16096672987362856,4.01134503697494,8.003052809397493,0.0038847235310587435
fixed,NA,X_a:X_c:X_f,0.6657132748270101,0.0355725223516594,18.71425557754849,28145.964560946122,1.1231604888532174e-77
ran_pars,subj_id,sd__(Intercept),0.20346695474453397,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22822258763059422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11359180019974136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3647837341863892,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04030776681061733,0.02881195206937559,-1.398994650329879,36.73707919371428,0.17020117475108454
fixed,NA,X_a,0.634285892473972,0.016307101827517462,38.89629801683366,2486.8823371007575,6.153777513779495e-259
fixed,NA,X_c,0.7444871925353903,0.037748515246076586,19.722290735998392,7.99936034109934,4.5514119454366844e-8
fixed,NA,X_f,0.5305280801344402,0.04623230045027904,11.475268913018974,7.999360338820124,3.013980332104017e-6
fixed,NA,X_a:X_c,0.6388620007248499,0.014426133819672914,44.28504606366773,28146.027215151476,0
fixed,NA,X_a:X_f,0.6539044883254546,0.017668333409653163,37.009969936847085,28146.0272150102,8.31102219975232e-293
fixed,NA,X_c:X_f,0.46548688227897894,0.09246460090055808,5.034217178740556,7.999360348056234,0.0010090995267519488
fixed,NA,X_a:X_c:X_f,0.7759337883973378,0.03533666681930633,21.958318603309902,28146.0272150102,5.603194294597922e-106
ran_pars,subj_id,sd__(Intercept),0.20727714654041157,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19122800388604158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06498965097657537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36196044031943664,NA,NA,NA,NA
fixed,NA,(Intercept),0.01220345680157548,0.03534821269676576,0.34523546936482175,21.306521198044,0.7333023704824779
fixed,NA,X_a,0.602213959769348,0.016250900411763084,37.05726725969228,2485.435612679571,1.0581452182770637e-239
fixed,NA,X_c,0.7258796679558173,0.054719183053297316,13.265542858138058,7.999778977403549,9.95390551962143e-7
fixed,NA,X_f,0.7333908396351625,0.06701703881126511,10.943348925048065,7.999778963127321,4.31472047759744e-6
fixed,NA,X_a:X_c,0.7645475600173118,0.014357050413910107,53.252411740267,28145.999417697796,0
fixed,NA,X_a:X_f,0.7857796578348178,0.017583723862746894,44.687897965662486,28145.99941754276,0
fixed,NA,X_c:X_f,0.9773647367344626,0.13403407762253022,7.291912281344891,7.999778974839943,8.455833417179676e-5
fixed,NA,X_a:X_c:X_f,0.553204048118915,0.03516744772549379,15.730571420395776,28145.99941754276,1.610302269489719e-55
ran_pars,subj_id,sd__(Intercept),0.21188596364650306,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19665392071117668,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09449698919600193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3679314374329002,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048574421959208795,0.031580810510455956,-1.5380992816231394,32.96214333039729,0.13356967901969102
fixed,NA,X_a,0.6637556606744652,0.01647054293013421,40.299561677476326,2486.2019078453886,9.910818860232513e-274
fixed,NA,X_c,0.6252925052903002,0.04290236876735801,14.574778112626033,8.000910761831646,4.809478102671264e-7
fixed,NA,X_f,0.6905114251382148,0.05254445611837175,13.141470597442972,8.000910764585242,1.068543369564921e-6
fixed,NA,X_a:X_c,0.768275511484968,0.01459404163277034,52.643094409148176,28146.00371548031,0
fixed,NA,X_a:X_f,0.5810401234957834,0.017873977642610794,32.50760044091186,28146.003715616393,1.3530848095865202e-227
fixed,NA,X_c:X_f,0.7639227482351766,0.10508891223674449,7.269299224586225,8.000910774992626,8.636953515423791e-5
fixed,NA,X_a:X_c:X_f,0.896669181350221,0.03574795528522159,25.083090045178313,28146.003715616393,2.458093302985774e-137
ran_pars,subj_id,sd__(Intercept),0.20839320218477536,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20400236054189821,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07395814337188404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3647830760867933,NA,NA,NA,NA
fixed,NA,(Intercept),0.0035593649950177034,0.04855729627932575,0.07330237199662978,13.398307415486832,0.9426485653509795
fixed,NA,X_a,0.6531631087591742,0.01624339688823814,40.210992396062814,2486.406374111899,8.498727782844024e-273
fixed,NA,X_c,0.6225687268141481,0.08513031531994783,7.31312605238603,7.985133546389017,8.361734406464804e-5
fixed,NA,X_f,0.5405666184813172,0.10426291708805756,5.184648900862515,7.985133535019004,8.429248739419473e-4
fixed,NA,X_a:X_c,0.7404231553336007,0.014404768698872692,51.40125265541721,28146.068910723632,0
fixed,NA,X_a:X_f,0.6108940521916612,0.01764216658752642,34.626929133725724,28146.068910581616,2.5093570752712374e-257
fixed,NA,X_c:X_f,0.6729630798854391,0.20852583417611512,3.2272407998956774,7.985133535372563,0.012137086632925415
fixed,NA,X_a:X_c:X_f,0.8553481211989977,0.03528433317505284,24.241583848430395,28146.068910581616,1.68842939420455e-128
ran_pars,subj_id,sd__(Intercept),0.20718461317033657,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20576672531824888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14727473597251667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36366168876935123,NA,NA,NA,NA
fixed,NA,(Intercept),0.006071708017545687,0.025894584293343396,0.23447791046819444,53.767896107142654,0.8155045939367037
fixed,NA,X_a,0.6556536336955837,0.016586684967580742,39.528913401145665,2487.0742046185455,1.3287868295772063e-265
fixed,NA,X_c,0.7303414006213961,0.029171064268294213,25.03650171636686,7.9983735120431545,6.950819744764128e-9
fixed,NA,X_f,0.5434778824320081,0.03572711135562757,15.211917835232487,7.998373510999462,3.463314059948372e-7
fixed,NA,X_a:X_c,0.5334416294224301,0.014527609554575084,36.719160672544156,28146.005001263147,2.3139270754417653e-288
fixed,NA,X_a:X_f,0.7514199159631425,0.017792615295545287,42.232122905016354,28146.00500121605,0
fixed,NA,X_c:X_f,0.5485401513872346,0.07145422271125514,7.67680524080253,7.998373505502039,5.8751935816159116e-5
fixed,NA,X_a:X_c:X_f,0.5143892580174441,0.035585230591090575,14.455133477376735,28146.00500121605,3.4351858320268316e-47
ran_pars,subj_id,sd__(Intercept),0.21269089380641715,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.187642327400563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05000441430490889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36629357708056615,NA,NA,NA,NA
fixed,NA,(Intercept),0.017400165838538723,0.04800275327241132,0.36248266302131343,12.469292764829365,0.7230609557657355
fixed,NA,X_a,0.6470522881674815,0.01588486986766143,40.73387402969896,2485.669954972276,2.530529066954652e-278
fixed,NA,X_c,0.7509939500048189,0.08578283287705908,8.754594885915191,8.000330802702116,2.2691373191120242e-5
fixed,NA,X_f,0.606451108294979,0.10506208461963179,5.772311776323331,8.000330848772046,4.1811155691704913e-4
fixed,NA,X_a:X_c,0.599204700989951,0.014480214872547944,41.38092606111409,28145.996749387767,0
fixed,NA,X_a:X_f,0.6825746985659442,0.01773456890180131,38.48837275636369,28145.996749609934,6.83207147e-316
