effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.7463051263659719,0.014778573602622923,50.49913113627668,44134.027958195045,0
fixed,NA,X_c:X_f,0.9451614826563945,0.20372564140388882,4.6393840075466946,19.990348558238125,1.5836479664097452e-4
fixed,NA,X_a:X_c:X_f,0.7495476709731468,0.029557147205245847,25.359269816138276,44134.027958195045,7.279986773575724e-141
ran_pars,subj_id,sd__(Intercept),0.21263773288576576,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18407618971681006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20354732221973487,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3733827063260774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05554648814713932,0.05835876446098343,-0.9518105576802556,29.53708929925584,0.3489173874798266
fixed,NA,X_a,0.7676881400600019,0.01743520531113264,44.030920563339826,1865.3655837671804,5.752679625520335e-291
fixed,NA,X_c,0.6851861884041794,0.10541677005944443,6.499783554531253,19.99763302284714,2.4580197748220975e-6
fixed,NA,X_f,0.6148375085252223,0.12910864848895226,4.762171362810243,19.997633200375,1.1901628896287847e-4
fixed,NA,X_a:X_c,0.5379819917041323,0.01175817170307781,45.75388124016853,44133.981238043314,0
fixed,NA,X_a:X_f,0.4352800008986331,0.014400760490286255,30.2261815403598,44133.981237822765,1.1496530390418733e-198
fixed,NA,X_c:X_f,0.38528538492364867,0.25821729697791856,1.4920975063750137,19.99763309469502,0.15128195070208705
fixed,NA,X_a:X_c:X_f,0.5694681884821318,0.02880152098057251,19.772156785270305,44133.981237822765,1.2283534687742537e-86
ran_pars,subj_id,sd__(Intercept),0.20795331930750985,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.190533161637805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2580766867404079,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3733408821391837,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043251109232228385,0.049593858851944936,-0.8721061484920566,31.49812827973239,0.38974998770888636
fixed,NA,X_a,0.6386398956271035,0.017343611907590126,36.82277365463961,1865.5572160151012,1.432311724848448e-223
fixed,NA,X_c,0.5658236901023456,0.08799402264616836,6.4302514317088555,19.999776563621214,2.850144411350549e-6
fixed,NA,X_f,0.6435045591064431,0.10777022794899256,5.971079131529837,19.999776914256245,7.719149617346739e-6
fixed,NA,X_a:X_c,0.553140378297892,0.01156971203688473,47.80934707229161,44134.00238166098,0
fixed,NA,X_a:X_f,0.4773856435545761,0.014169945480652115,33.690012724918844,44134.002381751256,1.0707848818596426e-245
fixed,NA,X_c:X_f,0.4916131876910816,0.2155404558979764,2.280839509422681,19.999776804648445,0.033655922006430736
fixed,NA,X_a:X_c:X_f,0.48024886203641204,0.02833989096130423,16.946037749127264,44134.002381751256,3.288471736166496e-64
ran_pars,subj_id,sd__(Intercept),0.20402537152191139,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17357407771442754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21538295393707924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3609826177450454,NA,NA,NA,NA
fixed,NA,(Intercept),0.019626135639376804,0.0673393244447936,0.2914513295343018,27.394144291326885,0.772901728238848
fixed,NA,X_a,0.6513564288466402,0.018280947887318537,35.63034219349671,1863.7662996926733,1.6652636074981508e-212
fixed,NA,X_c,0.6837935052983846,0.12416221247448207,5.507259347838365,20.00019495478962,2.1665461430465997e-5
fixed,NA,X_f,0.7532886385142088,0.15206703294876622,4.953661710280121,20.000194836529918,7.645922311756064e-5
fixed,NA,X_a:X_c,0.7853720064803895,0.012205837571396016,64.34396671973444,44134.0002066837,0
fixed,NA,X_a:X_f,0.7238768824116179,0.014949036966606046,48.42297761579241,44134.0002095756,0
fixed,NA,X_c:X_f,0.8836816074863116,0.3041340658975556,2.9055660202957028,20.00019521428109,0.008744608343129207
fixed,NA,X_a:X_c:X_f,0.6164218629357117,0.02989807393321209,20.617443930090868,44134.0002095756,5.31768905398052e-94
ran_pars,subj_id,sd__(Intercept),0.21070282552697697,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19860299521207384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3040152968460715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3723027146528052,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08924465817327057,0.05526978540311783,-1.614709692146483,30.890977191870213,0.1165432226181905
fixed,NA,X_a,0.7166050576040398,0.01765863112114932,40.58100838551291,1863.8795314923789,1.4793914689242243e-258
fixed,NA,X_c,0.8109999160396134,0.09859700315068562,8.225401281215046,19.994749126727523,7.5829403888014e-8
fixed,NA,X_f,0.6733891546186501,0.1207561739433653,5.576436654364935,19.994749265219486,1.8564174458863118e-5
fixed,NA,X_a:X_c,0.7909763810778014,0.012005621051815673,65.88383705132672,44134.009344421764,0
fixed,NA,X_a:X_f,0.83265549465686,0.01470382281108214,56.62850439338094,44134.00934420883,0
fixed,NA,X_c:X_f,0.9826908133698701,0.2415123478867421,4.068905055863668,19.99474926350714,5.990958790568229e-4
fixed,NA,X_a:X_c:X_f,1.1917981194164224,0.02940764562216428,40.526811793398885,44134.00934420883,0
ran_pars,subj_id,sd__(Intercept),0.20704733517626026,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19006517062786352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2413621067736983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37321727114771264,NA,NA,NA,NA
fixed,NA,(Intercept),0.013580208526378265,0.06141795528200781,0.22111137474413028,28.87851166473395,0.8265616787454539
fixed,NA,X_a,0.7737802073628666,0.01774237426966955,43.61198764055146,1863.7885058590768,5.733605312631269e-287
fixed,NA,X_c,0.7694030635638611,0.1116616174069656,6.890488257569022,20.01718256260635,1.073830741316719e-6
fixed,NA,X_f,0.6633861572336045,0.13675699325043827,4.850839006227409,20.017181932150756,9.67020484090983e-5
fixed,NA,X_a:X_c,0.8216568945554609,0.011490068652606308,71.51018147912313,44133.98777178795,0
fixed,NA,X_a:X_f,0.7773805869462534,0.014072402654216849,55.24149685365266,44133.987772163084,0
fixed,NA,X_c:X_f,0.8487570115982646,0.27351398650089437,3.103157620773039,20.017182083383187,0.005600577885827118
fixed,NA,X_a:X_c:X_f,0.5591975843635933,0.028144805308433697,19.86858954025266,44133.987772163084,1.838576582270816e-87
ran_pars,subj_id,sd__(Intercept),0.21187566128372326,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19468486780185948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27338954383057906,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3614714967685132,NA,NA,NA,NA
fixed,NA,(Intercept),0.052878388835343335,0.051489198604347274,1.0269802263125294,35.76255102057927,0.3113262159723174
fixed,NA,X_a,0.7335153271709907,0.017361213165768746,42.25023448345586,1862.421331392203,3.844168610653078e-274
fixed,NA,X_c,0.6951736705305326,0.08806067400297601,7.894257889816278,20.006898826437105,1.4273872891355112e-7
fixed,NA,X_f,0.8493910710884137,0.10785185885642327,7.875534831709829,20.006898544963896,1.480381767048404e-7
fixed,NA,X_a:X_c,0.7542977255071919,0.01181882600181084,63.82171337420662,44134.01668644186,0
fixed,NA,X_a:X_f,0.5420982049759271,0.014475046531587392,37.45053280436525,44134.016686662835,3.2802768661544185e-302
fixed,NA,X_c:X_f,0.8881454923689309,0.2157037177128548,4.117432475369905,20.006898619561312,5.342530657805573e-4
fixed,NA,X_a:X_c:X_f,0.4708489660850522,0.028950093063174785,16.26416070779349,44134.016686662835,2.6388068303738024e-59
ran_pars,subj_id,sd__(Intercept),0.20689193172872775,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20349535714103908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2155363620324909,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3722428054871737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034449084869846804,0.05393140088793533,-0.638757464161351,32.63449100837154,0.527438652734209
fixed,NA,X_a,0.7528688866890832,0.01815488512459972,41.46921787287721,1865.2434444705373,6.277823201523117e-267
fixed,NA,X_c,0.6970729734047925,0.09472651284682006,7.3587948342615785,19.99632041158257,4.1380084968415547e-7
fixed,NA,X_f,0.7190741976140287,0.11601581079395919,6.198070699959027,19.996320538282657,4.705041436761765e-6
fixed,NA,X_a:X_c,0.8141549667947768,0.01206699470567804,67.46957189031349,44133.98970808396,0
fixed,NA,X_a:X_f,0.6553077436733946,0.014778989878888631,44.34049613969106,44133.98970811068,0
fixed,NA,X_c:X_f,0.6338791369511386,0.23203162158791837,2.7318653061731824,19.996320776298155,0.0128497865399315
fixed,NA,X_a:X_c:X_f,0.8114487385237908,0.029557979757777263,27.452780777762165,44133.98970811068,1.5628878701677802e-164
ran_pars,subj_id,sd__(Intercept),0.21028485342422723,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19630893842369018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23187662181936813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3715613477855579,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048934840313089846,0.06835376644143343,-0.7159055434789827,27.31759111195562,0.4801250343804905
fixed,NA,X_a,0.6406888604281553,0.01813137433986131,35.33592370985464,1863.3163904262149,8.756745204688424e-210
fixed,NA,X_c,0.6533719498999655,0.12611605529331507,5.180719840787775,19.992941548179225,4.5478754034462243e-5
fixed,NA,X_f,0.6532497054770954,0.1544599919205843,4.22924860576818,19.992941466448606,4.118653654713945e-4
fixed,NA,X_a:X_c,0.5730770072790436,0.011932407116463114,48.02694055655968,44134.0055622254,0
fixed,NA,X_a:X_f,0.7302468606538541,0.014614154419244699,49.96846479822508,44134.005562603,0
fixed,NA,X_c:X_f,0.8168694984574799,0.3089199838411437,2.6442753502069962,19.99294143495482,0.015561801122573327
fixed,NA,X_a:X_c:X_f,0.48840802998023664,0.029228308838489397,16.710102273761212,44134.005562603,1.7230758516524628e-62
ran_pars,subj_id,sd__(Intercept),0.21153797574746785,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20088956714352174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3088062498391745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36723273796962946,NA,NA,NA,NA
fixed,NA,(Intercept),0.029571695503456813,0.06684232566814376,0.44240973377068366,28.522385170185974,0.6615295475671114
fixed,NA,X_a,0.7751126079166498,0.01789661081116889,43.31058076275083,1862.5271465424992,4.353730852819311e-284
fixed,NA,X_c,0.7922211850169891,0.12185619413385616,6.501279566853637,19.96848262009375,2.467762397581535e-6
fixed,NA,X_f,0.8585851160836603,0.14924274881274582,5.752943596348008,19.96848173415755,1.2579227836884398e-5
fixed,NA,X_a:X_c,0.8917399238171969,0.011764638548767593,75.79832734517893,44133.99260510359,0
fixed,NA,X_a:X_f,0.8137570952936314,0.014408680726378895,56.47686354822438,44133.99260487689,0
fixed,NA,X_c:X_f,0.6971727396724348,0.2984854976255147,2.335700545649693,19.968482119872576,0.030051475635865507
fixed,NA,X_a:X_c:X_f,0.8994780172978307,0.02881736145275779,31.2130594875039,44133.99260487689,1.4333140090586312e-211
ran_pars,subj_id,sd__(Intercept),0.2093882946144023,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20968906568825543,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29837090284967327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3623578301063432,NA,NA,NA,NA
fixed,NA,(Intercept),0.0030727388224651626,0.053687109883434066,0.057234200707334044,37.80502045596152,0.9546600785104735
fixed,NA,X_a,0.7688832563395934,0.0177053816673546,43.426528203979345,1863.6088491741596,3.202991022651235e-285
fixed,NA,X_c,0.599903915788697,0.09028009868987946,6.6449186974132886,20.001822269746633,1.804520603139528e-6
fixed,NA,X_f,0.7965481284964766,0.11057008785917488,7.204010993560775,20.001822333344094,5.654128012160365e-7
fixed,NA,X_a:X_c,0.6309158939019364,0.011698425902134069,53.93169125316616,44133.9960419013,0
fixed,NA,X_a:X_f,0.513593787249444,0.014327587126993228,35.8464954843535,44133.9960418461,2.0428959390913517e-277
fixed,NA,X_c:X_f,0.276083713708829,0.22114017571833125,1.2484557037726152,20.001822205381423,0.22628048735174838
fixed,NA,X_a:X_c:X_f,0.7084580499898927,0.028655174253986455,24.723564537086467,44133.9960418461,4.893456662504919e-134
ran_pars,subj_id,sd__(Intercept),0.20796937865255863,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22209853987730124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22098330581762315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3647169062730558,NA,NA,NA,NA
fixed,NA,(Intercept),0.014639008020719138,0.06746557069633341,0.216984869017268,33.365965410496145,0.8295414858596755
fixed,NA,X_a,0.7492603883604917,0.01803337082200265,41.54854884070334,1862.0776887568209,1.4937178026109089e-267
fixed,NA,X_c,0.7810346333840308,0.11774266188013899,6.633403907405434,19.993221066835087,1.8530301805654844e-6
fixed,NA,X_f,0.7950066608122534,0.14420472128165487,5.513041832101171,19.99322053812217,2.1411454568825227e-5
fixed,NA,X_a:X_c,0.7018678911100193,0.011966747569492644,58.651516381888264,44133.99188302049,0
fixed,NA,X_a:X_f,0.739357606314343,0.014656212712973876,50.446702759700926,44133.991882510476,0
fixed,NA,X_c:X_f,0.6899542117156982,0.28840944256332934,2.39227330972077,19.99322067004239,0.02668267635575458
fixed,NA,X_a:X_c:X_f,0.736798383688612,0.029312425425947752,25.13604292316214,44133.991882510476,1.899849883277439e-138
ran_pars,subj_id,sd__(Intercept),0.2121351226949942,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2524664555152489,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2882841996248122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3723181506548957,NA,NA,NA,NA
fixed,NA,(Intercept),0.05631483136057651,0.04891462594236338,1.151288193983797,35.59326059626627,0.25728903792151214
fixed,NA,X_a,0.763022081336112,0.017691588847604817,43.12908738207615,1863.5886296540777,1.9775513395998126e-282
fixed,NA,X_c,0.6816438741097899,0.08376704291387384,8.137375397274448,20.00029656551262,8.95060786308813e-8
fixed,NA,X_f,0.7203661934812442,0.10259325620040022,7.021574518252146,20.00029637895839,8.2226922489798e-7
fixed,NA,X_a:X_c,0.7940693399609202,0.011954859411236297,66.42230683320119,44133.99932000471,0
fixed,NA,X_a:X_f,0.5606269663435223,0.01464165275211913,38.28986903561014,44133.99932006019,1.369944136e-315
fixed,NA,X_c:X_f,0.4637872573390151,0.20518651240079339,2.2603203880823006,20.000296551611065,0.035110602847997593
fixed,NA,X_a:X_c:X_f,0.5666479088557456,0.02928330550423826,19.35054458840833,44133.99932006019,4.461933817834692e-83
ran_pars,subj_id,sd__(Intercept),0.20821421802688792,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1922224173010145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20501038111702005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3723901189050058,NA,NA,NA,NA
fixed,NA,(Intercept),1.15805728218195e-4,0.05386502227362117,0.002149924446887447,41.99446420590896,0.9982947905362729
fixed,NA,X_a,0.6588506917594965,0.017673875751029848,37.27822357929079,1861.6777111494705,1.0984171819465938e-227
fixed,NA,X_c,0.8120203487755812,0.08759351451396553,9.270325015285419,19.999607789964063,1.1136860221428843e-8
fixed,NA,X_f,0.7769387329835262,0.10727970766814798,7.24217794652142,19.999607865943215,5.23493763737071e-7
fixed,NA,X_a:X_c,0.6751266964748845,0.011951484345925767,56.48894120043203,44134.01108453368,0
fixed,NA,X_a:X_f,0.6173051858233015,0.01463751915818944,42.17280122075399,44134.01108442604,0
fixed,NA,X_c:X_f,0.7735748891014483,0.21455941533629597,3.6054110600970977,19.999607522802552,0.001766047125930094
