effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,lab_id,sd__(Intercept),0.09571169442448026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05444854814739972,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31688563816712656,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00911085699781643,0.019400279020338317,-0.46962504963279383,60.394627719813094,0.6403141318823539
fixed,NA,X_a,0.5187056631985871,0.008667202291718891,59.846954731192355,2483.8590391758726,0
fixed,NA,X_c,0.5273195688308803,0.02802611824761336,18.81529094296837,20.001049340514115,3.449602536682979e-14
fixed,NA,X_f,0.4478088648442352,0.034324844588779296,13.046202254055443,20.00104932074012,3.0593517055286686e-11
fixed,NA,X_a:X_c,0.5075164852731467,0.008870553859647745,57.21361859735109,58854.01397253965,0
fixed,NA,X_a:X_f,0.5067411495090837,0.010864165346006437,46.64335762299097,58854.013971194196,0
fixed,NA,X_c:X_f,0.5458217189939446,0.06864968917755715,7.950825787167348,20.001049370312707,1.2815191551979437e-7
fixed,NA,X_a:X_c:X_f,0.4884864131937364,0.021728330692012875,22.48154357174338,58854.013971194196,1.858528697454355e-111
ran_pars,subj_id,sd__(Intercept),0.10667931257044158,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11850628387404545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06836172258242051,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3173734686079801,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014328813556543663,0.017864577727563575,-0.8020796111198017,69.69338659330694,0.4252334407412143
fixed,NA,X_a,0.4905735347679219,0.00864883487658659,56.72134359923577,2483.7820082374856,0
fixed,NA,X_c,0.5151589597241333,0.024234198364667378,21.25752013630528,19.967940460045124,3.4847102516137374e-15
fixed,NA,X_f,0.49014914095256623,0.02968071015941281,16.51406379160111,19.96794044258016,4.1524693408187673e-13
fixed,NA,X_a:X_c,0.5011924092434643,0.008947492107010504,56.01484787572732,58853.809554054176,0
fixed,NA,X_a:X_f,0.4550549239920486,0.010958395069877848,41.52569067735948,58853.80955382413,0
fixed,NA,X_c:X_f,0.5304425737612618,0.05936142031882515,8.935813376976153,19.967940457540294,2.0534607010436626e-8
fixed,NA,X_a:X_c:X_f,0.45888123109102114,0.021916790139755695,20.937428709445875,58853.80955382413,5.524471968947937e-97
ran_pars,subj_id,sd__(Intercept),0.10542301105235995,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11592326253165756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059028289134604804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3177457981488684,NA,NA,NA,NA
fixed,NA,(Intercept),0.009719905169808979,0.015824986357113994,0.614212546568135,73.67902469565036,0.5409668750224447
fixed,NA,X_a,0.5150398103035603,0.008685847427893387,59.296437633659295,2486.3868930594363,0
fixed,NA,X_c,0.4700685889219978,0.020856042108873537,22.538724580058247,20.007452332032205,1.0809441103251212e-15
fixed,NA,X_f,0.5778502393415333,0.025543330610369938,22.622352901267345,20.007452302553816,1.0064276995112051e-15
fixed,NA,X_a:X_c,0.4701106859970351,0.00888810686655497,52.89210549054188,58854.110343830886,0
fixed,NA,X_a:X_f,0.5531562210702564,0.010885663301193567,50.815113949887206,58854.11034387086,0
fixed,NA,X_c:X_f,0.48213680882392407,0.051086661220739266,9.43762612985549,20.007452346999756,8.269112437065042e-9
fixed,NA,X_a:X_c:X_f,0.6237696701112073,0.021771326602387134,28.650972056191268,58854.11034387086,2.6760886900362424e-179
ran_pars,subj_id,sd__(Intercept),0.1057373239583678,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10481082129227823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050703338002123455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3159502042036221,NA,NA,NA,NA
fixed,NA,(Intercept),0.007903804168599284,0.01783916896695504,0.4430589890840852,54.93307371232359,0.6594630187460757
fixed,NA,X_a,0.4958512215428686,0.008564088124028224,57.89889295413262,2485.0975155638084,0
fixed,NA,X_c,0.537391414861678,0.02670748954741971,20.121375088719148,20.00011840142201,9.620227175397491e-15
fixed,NA,X_f,0.5272837087088453,0.03270986085094719,16.120022983637263,20.000118349227538,6.331607922692398e-13
fixed,NA,X_a:X_c,0.5682629086194952,0.008863396571603286,64.11344725791763,58854.00905965979,0
fixed,NA,X_a:X_f,0.4998328284304638,0.010855399494180918,46.044627717146774,58854.00905985639,0
fixed,NA,X_c:X_f,0.4553978111570471,0.06541972170189438,6.9611701075741506,20.00011833014309,9.316464206697417e-7
fixed,NA,X_a:X_c:X_f,0.5449674748164925,0.021710798988361837,25.101216915537037,58854.00905985639,2.5873168165069423e-138
ran_pars,subj_id,sd__(Intercept),0.10518795601095625,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10415003192732807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06511760572839038,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3177058634157634,NA,NA,NA,NA
fixed,NA,(Intercept),0.018972798753585932,0.016711789988101213,1.1352942304262175,52.79103987518946,0.26138032665817784
fixed,NA,X_a,0.5069968048795206,0.008702657983955456,58.25769619054762,2486.906281230985,0
fixed,NA,X_c,0.48361082371500347,0.02537456472465048,19.058881559658552,20.00213984641287,2.698881974990368e-14
fixed,NA,X_f,0.5542243281974707,0.031077368010309612,17.833695826931425,20.002139868635116,9.499928178628304e-14
fixed,NA,X_a:X_c,0.5525817712165578,0.008806021863248244,62.7504427990063,58854.000766251345,0
fixed,NA,X_a:X_f,0.569081248760657,0.010785130114375494,52.7653577402955,58854.00076585604,0
fixed,NA,X_c:X_f,0.47165974388098547,0.062154736020619224,7.588476342728203,20.002139875362655,2.608121221358148e-7
fixed,NA,X_a:X_c:X_f,0.433317363222551,0.021570260228750988,20.088647917422087,58854.00076585604,1.8530283924066742e-89
ran_pars,subj_id,sd__(Intercept),0.1081884613625986,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09539029220387987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06183768110199095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3171284913561004,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013547895607837968,0.01635508399275693,-0.8283598918744677,65.90342396347174,0.41045661727540816
fixed,NA,X_a,0.48100456161695665,0.00864704731468675,55.626451910351506,2485.2930121749414,0
fixed,NA,X_c,0.490695022655571,0.022767073870647518,21.55283658512657,19.97103670544587,2.6653934943128614e-15
fixed,NA,X_f,0.44484498828613717,0.027883856959669127,15.953495563026147,19.971036716568637,7.878999246817111e-13
fixed,NA,X_a:X_c,0.5366853348901999,0.00899497866645171,59.664992524313405,58853.764059179106,0
fixed,NA,X_a:X_f,0.49507134179088164,0.011016553990013481,44.93885676407199,58853.76405940101,0
fixed,NA,X_c:X_f,0.5538440050069053,0.055767713919338255,9.931266069252517,19.971036725224348,3.603682988044923e-9
fixed,NA,X_a:X_c:X_f,0.4700289670358495,0.022033107980026962,21.33284906795407,58853.76405940101,1.3554748987255784e-100
ran_pars,subj_id,sd__(Intercept),0.10434443227121963,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10340238025868778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055413652281746335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3174437954993531,NA,NA,NA,NA
fixed,NA,(Intercept),8.281151067251185e-4,0.017170677341728138,0.048228447267635456,75.67944032589033,0.9616612300418406
fixed,NA,X_a,0.48839945689423203,0.008637517862108934,56.54395912010126,2483.796250916665,0
fixed,NA,X_c,0.5348895233827495,0.022305703889410017,23.979943696674674,19.99864425600685,3.2985412532536896e-16
fixed,NA,X_f,0.45723363177323295,0.027318796441334454,16.73696104274271,19.998644254486322,3.1432300866512635e-13
fixed,NA,X_a:X_c,0.5080994754854699,0.008972005286041444,56.63165137407642,58853.99199421744,0
fixed,NA,X_a:X_f,0.5509251803420236,0.010988417460177488,50.13689936140494,58853.99199415578,0
fixed,NA,X_c:X_f,0.47875026029792556,0.05463759288266891,8.762286825593035,19.998644236540798,2.7800173131679662e-8
fixed,NA,X_a:X_c:X_f,0.5655168221436215,0.021976834920354977,25.732405243661315,58853.99199415578,3.240226042554534e-145
ran_pars,subj_id,sd__(Intercept),0.10525268300220542,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11527948955385399,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05427201327966334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192009628951815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009129211099384079,0.016453663324173078,-0.554843679460233,47.9630922524429,0.581579999206218
fixed,NA,X_a,0.4924261642170018,0.008831005725923768,55.761051402272926,2489.477750004944,0
fixed,NA,X_c,0.5160035489619615,0.025808206248296873,19.99377810288592,20.001428046482904,1.0847633309720296e-14
fixed,NA,X_f,0.5127729245796832,0.03160846824241767,16.222643901850212,20.001428007250755,5.618636947298677e-13
fixed,NA,X_a:X_c,0.4798842036964429,0.008840038147113935,54.28530914802826,58853.97714314702,0
fixed,NA,X_a:X_f,0.5008191231967263,0.010826791383583799,46.25739108228287,58853.97714317731,0
fixed,NA,X_c:X_f,0.5581349193605091,0.06321693648483591,8.828882739270211,20.001428010851647,2.458610281510162e-8
fixed,NA,X_a:X_c:X_f,0.5680380615413743,0.021653582767167598,26.232982673087527,58853.97714317731,8.275728374456289e-151
ran_pars,subj_id,sd__(Intercept),0.10942320090408424,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08923089831277717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06290550939138899,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169975765371514,NA,NA,NA,NA
fixed,NA,(Intercept),0.01473964439720235,0.016124052514511683,0.9141401880164207,64.04253096300823,0.3640721158200908
fixed,NA,X_a,0.5054027171425417,0.008576050069207926,58.93187575445442,2485.1520472203238,0
fixed,NA,X_c,0.5344357051771571,0.02272443242550833,23.518110163105742,20.003141230721297,4.778843858576248e-16
fixed,NA,X_f,0.5320034643735937,0.027831632068426315,19.115065299283213,20.00314126310352,2.5493947516624773e-14
fixed,NA,X_a:X_c,0.4698572076842797,0.008865985582378529,52.99548519660782,58853.9915135294,0
fixed,NA,X_a:X_f,0.44502006377304737,0.010858570371849873,40.9833015335732,58853.9915133695,0
fixed,NA,X_c:X_f,0.47505904459644427,0.055663264136852235,8.534516470835714,20.00314130776154,4.225836208191442e-8
fixed,NA,X_a:X_c:X_f,0.500266206403892,0.021717140743699747,23.035546543990684,58853.9915133695,6.773141030574676e-117
ran_pars,subj_id,sd__(Intercept),0.10430605850954965,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10065162698247682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05531549799252263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31429867141595264,NA,NA,NA,NA
fixed,NA,(Intercept),0.019296196025388936,0.01719028220655138,1.1225060643876439,63.1466648168122,0.2658973073611518
fixed,NA,X_a,0.5022873966551085,0.00856656854298978,58.63344163237237,2487.5481465419502,0
fixed,NA,X_c,0.4697839838427538,0.024377080002467928,19.2715445736402,20.001411326422165,2.1871170515704545e-14
fixed,NA,X_f,0.505176664885708,0.029855703712525623,16.920608194331955,20.001411287195474,2.5554011570589397e-13
fixed,NA,X_a:X_c,0.4539814712858804,0.00888178161922119,51.11378445777282,58854.009701811716,0
fixed,NA,X_a:X_f,0.510864307133179,0.010877916486961237,46.96343346131808,58854.00970273667,0
fixed,NA,X_c:X_f,0.5611251593201189,0.059711407425051245,9.397285770301659,20.001411274611783,8.89881957592448e-9
fixed,NA,X_a:X_c:X_f,0.6280869453027367,0.021755832973922473,28.86981831748709,58854.00970273667,5.353556876764537e-182
ran_pars,subj_id,sd__(Intercept),0.10353099054707637,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10686751229215469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05938259238823465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3166217140282949,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00980692031874109,0.01598869853350707,-0.613365765711887,65.79446203262917,0.5417492158556858
fixed,NA,X_a,0.5218033285762902,0.008658667662008943,60.26369748151575,2484.942866494886,0
fixed,NA,X_c,0.45737947335786705,0.02226523019400257,20.54231954363841,19.993964134019222,6.519222900763134e-15
fixed,NA,X_f,0.4877645755984589,0.027269226490457803,17.886997116296648,19.99396413502902,9.051001883776977e-14
fixed,NA,X_a:X_c,0.49027449406653745,0.00883959804580897,55.46343753707063,58853.992537742546,0
fixed,NA,X_a:X_f,0.5460614710894915,0.010826252371767646,50.438642324050484,58853.99253760935,0
fixed,NA,X_c:X_f,0.5107859519807326,0.054538452980915975,9.365611308400446,19.993964095354993,9.439354765996359e-9
fixed,NA,X_a:X_c:X_f,0.4847293959941707,0.021652504743535292,22.386758563758985,58853.99253760935,1.536895078606898e-110
ran_pars,subj_id,sd__(Intercept),0.10679151300645293,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10089517097144686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054179856358914015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31589873255917716,NA,NA,NA,NA
fixed,NA,(Intercept),0.03396716912857256,0.015399768024440525,2.2056935581538792,77.17587231149844,0.03038135273298317
fixed,NA,X_a,0.46746329466563064,0.008746309136740175,53.44692113636612,2484.3753106419817,0
fixed,NA,X_c,0.45874393753040826,0.019759582218416293,23.216277169203025,19.997380585176074,6.176888591450765e-16
fixed,NA,X_f,0.49248952013284303,0.024200446982846097,20.350430737164995,19.99738056373705,7.771902510028436e-15
fixed,NA,X_a:X_c,0.4731989365035772,0.008898239738560982,53.178937678307896,58854.00142534276,0
fixed,NA,X_a:X_f,0.5557412977223801,0.010898073484215403,50.994453150578124,58854.0014249876,0
fixed,NA,X_c:X_f,0.479651943400797,0.04840089396569193,9.909981078878198,19.997380575860817,3.6873270193492904e-9
fixed,NA,X_a:X_c:X_f,0.5850282789340434,0.021796146968430807,26.840903568020032,58854.0014249876,9.652887378976796e-158
ran_pars,subj_id,sd__(Intercept),0.10775414871873089,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10392478287558868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047993541140148845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31696645476478497,NA,NA,NA,NA
fixed,NA,(Intercept),0.005662572953184463,0.017814179548220614,0.3178688604690792,53.403657793725984,0.7518240572949663
fixed,NA,X_a,0.49091812899301007,0.008600912332896225,57.07744829759251,2484.3565916677285,0
fixed,NA,X_c,0.4704391315520396,0.026940931140900962,17.461873499904097,19.998250990859155,1.4184133582264972e-13
fixed,NA,X_f,0.4973780625111491,0.032995767245332076,15.07399597084724,19.99825094420328,2.2008347795938553e-12
fixed,NA,X_a:X_c,0.5020229631426049,0.008787857279630952,57.12689079580585,58853.995109384654,0
fixed,NA,X_a:X_f,0.49762230428724835,0.010762883133749247,46.23503740618075,58853.99510924342,0
fixed,NA,X_c:X_f,0.5457825532169446,0.06599153449066415,8.270493441763453,19.998250925170215,6.951807792826885e-8
fixed,NA,X_a:X_c:X_f,0.43504476554219623,0.021525766267498494,20.210419463629748,58853.99510924342,1.6105964141621306e-90
ran_pars,subj_id,sd__(Intercept),0.10705414887736674,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10253366904056224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06569410034455249,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31664204054987105,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019296698427525797,0.015984263968923593,-1.207230965719923,59.97100088946694,0.23208320730245427
fixed,NA,X_a,0.47846045064176135,0.008671380362025555,55.176964988997135,2487.9337124248696,0
fixed,NA,X_c,0.5063538748636766,0.023139938727871907,21.88224786670574,19.99747376292272,1.9323105938832872e-15
fixed,NA,X_f,0.5152764016948246,0.02834052128127659,18.18161340720456,19.99747374279252,6.62499340172843e-14
fixed,NA,X_a:X_c,0.4600352579764065,0.00899516936606624,51.14247872995733,58853.99548561998,0
fixed,NA,X_a:X_f,0.5588762641905507,0.011016787548388357,50.7295127309874,58853.99548392133,0
fixed,NA,X_c:X_f,0.4478062713362699,0.05668104256255358,7.9004593262741745,19.997473764980246,1.414899896894748e-7
fixed,NA,X_a:X_c:X_f,0.5816485612738478,0.022033575096776715,26.39828347052662,58853.99548392133,1.1166306575298867e-152
ran_pars,subj_id,sd__(Intercept),0.10498750269774447,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09687877607513311,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05632691958829119,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197860594742617,NA,NA,NA,NA
fixed,NA,(Intercept),0.004243604493145232,0.0186083401926285,0.2280485228245285,51.64680630346487,0.8205089931610563
fixed,NA,X_a,0.5110654157259304,0.008721454648965463,58.59864395288152,2484.5045664275544,0
fixed,NA,X_c,0.4864656260323853,0.02847720458299973,17.0826326936175,20.00322402859266,2.1333462942078348e-13
fixed,NA,X_f,0.436507697392094,0.03487731026459784,12.515520666029412,20.00322396171983,6.428676692978892e-11
fixed,NA,X_a:X_c,0.4888190534602838,0.008834037966168625,55.3335921050255,58853.98984774485,0
fixed,NA,X_a:X_f,0.4504237390422986,0.010819442692743604,41.63095566321446,58853.989848335434,0
fixed,NA,X_c:X_f,0.5895521903181583,0.06975462052919568,8.451801269156102,20.00322405663651,4.931209970068793e-8
fixed,NA,X_a:X_c:X_f,0.4019193557562416,0.021638885385487208,18.57393985855673,58853.989848335434,8.666996950341863e-77
ran_pars,subj_id,sd__(Intercept),0.10839823784202257,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10542964139464749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06947237439572568,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31717262675301366,NA,NA,NA,NA
fixed,NA,(Intercept),0.024083560719858666,0.016149666575065006,1.4912729379220464,47.357518150335736,0.14252139200516167
fixed,NA,X_a,0.4711635843730115,0.008546589713682985,55.12884087774617,2488.8570020844086,0
fixed,NA,X_c,0.48090600147959917,0.02543564137875788,18.906777081753447,20.000836856887446,3.146812464398064e-14
fixed,NA,X_f,0.4458070559553195,0.031152171329189134,14.310625453501045,20.000836865680217,5.708132646058301e-12
fixed,NA,X_a:X_c,0.4444093123224803,0.008784683000673182,50.58911201331051,58854.00489925479,0
fixed,NA,X_a:X_f,0.4664965127091239,0.010758995451875355,43.358742439826095,58854.00490009901,0
fixed,NA,X_c:X_f,0.4698822720312462,0.06230434265837827,7.541725857018726,20.00083683853735,2.863547774387344e-7
fixed,NA,X_a:X_c:X_f,0.5194043258356755,0.02151799090375071,24.138142271690445,58854.00490009901,4.1877477302919794e-128
ran_pars,subj_id,sd__(Intercept),0.10608381511995646,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0870237908451536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061985634960285196,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31815015066300245,NA,NA,NA,NA
fixed,NA,(Intercept),0.0041379308654675,0.018660049406075938,0.2217534785368864,37.6268012612526,0.8257049615352896
fixed,NA,X_a,0.49542822238467055,0.00869991737318501,56.946313526112945,2488.05676726401,0
fixed,NA,X_c,0.5220048108254984,0.0315412208022058,16.549924116728945,20.000516466714462,3.8723435720943697e-13
fixed,NA,X_f,0.5136517026805653,0.038629948414930025,13.296722459045398,20.000516514313365,2.1721406915689204e-11
fixed,NA,X_a:X_c,0.5324953833391738,0.00897566372707472,59.32657456104593,58854.002131917856,0
fixed,NA,X_a:X_f,0.5124632079559042,0.010992898117070278,46.61766192121145,58854.0021333612,0
fixed,NA,X_c:X_f,0.5444221492742135,0.07725989682986112,7.046633138445936,20.000516450580005,7.808327727630122e-7
fixed,NA,X_a:X_c:X_f,0.5828028102458268,0.021985796234140556,26.508151173566496,58854.0021333612,6.291436472007066e-154
ran_pars,subj_id,sd__(Intercept),0.10481160933182494,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08726693609588054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07700774990908653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31555764089529703,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0010964055582646215,0.013563965166622918,-0.08083223045740087,84.634068310856,0.9357662181153868
fixed,NA,X_a,0.496286969018434,0.008872215818513532,55.937206575029286,2487.949155675892,0
fixed,NA,X_c,0.43444406203376823,0.01628553287453376,26.676686933168956,20.00280704295547,4.1411983598977915e-17
fixed,NA,X_f,0.4615876553712811,0.01994562286596449,23.142303375190213,20.002807062971357,6.526796279031203e-16
fixed,NA,X_a:X_c,0.4748126704203206,0.008885577283141483,53.43633343003813,58853.99225024843,0
fixed,NA,X_a:X_f,0.5606319625894646,0.010882565206881141,51.516526841940916,58853.992252020944,0
fixed,NA,X_c:X_f,0.5011914682911102,0.03989124573192898,12.563946276813214,20.002807063016093,6.002197798588001e-11
fixed,NA,X_a:X_c:X_f,0.35158316270847695,0.021765130413762282,16.153505907144385,58853.992252020944,1.4346368836054305e-58
ran_pars,subj_id,sd__(Intercept),0.109448612390533,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0950733089045742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039394956086879866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3170435965257867,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01312282687744298,0.015272876301053957,-0.8592243280682758,84.24540710950386,0.39265507659070964
fixed,NA,X_a,0.48721680024255704,0.008467889707523933,57.536979940781784,2484.7177981468826,0
fixed,NA,X_c,0.49813634891489966,0.01844279110776742,27.00981353658032,20.00118013424721,3.2587432339036695e-17
fixed,NA,X_f,0.4889565268293013,0.02258771382338462,21.647012648225342,20.00118011155145,2.3685167938292384e-15
fixed,NA,X_a:X_c,0.49944642868696565,0.008774616797935317,56.919457588676266,58854.00289554619,0
fixed,NA,X_a:X_f,0.48367313316581567,0.010746666921697769,45.00680412726558,58854.00289529519,0
fixed,NA,X_c:X_f,0.4928527248284656,0.04517542764676924,10.909752281309336,20.00118011518179,7.171657975243948e-10
fixed,NA,X_a:X_c:X_f,0.47705647767128323,0.021493333843395537,22.195555196192746,58854.00289529519,1.061332994008554e-108
ran_pars,subj_id,sd__(Intercept),0.10525130843660721,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10729257712072834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04473473445070324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3183771554929369,NA,NA,NA,NA
fixed,NA,(Intercept),0.027717912888952548,0.014797334646971498,1.873169293675834,72.23654242927111,0.0650909374635804
fixed,NA,X_a,0.47525993425994106,0.008686196380177721,54.71438975804242,2487.827160417652,0
fixed,NA,X_c,0.503703982887168,0.019695908201980455,25.574041964539607,20.002327704609023,9.421574383470668e-17
fixed,NA,X_f,0.46696281190827144,0.024122462557775136,19.358007533014504,20.002327724082168,2.0066059119093693e-14
fixed,NA,X_a:X_c,0.4592842444166964,0.009000557926714043,51.02841936648405,58854.00300587324,0
fixed,NA,X_a:X_f,0.5514214109662422,0.011023387160405932,50.0228652901579,58854.00300584796,0
fixed,NA,X_c:X_f,0.5717191486439861,0.048244925115550015,11.850347933480634,20.00232772402033,1.6940734564313672e-10
fixed,NA,X_a:X_c:X_f,0.5646968818916055,0.022046774320811865,25.613582906708448,58854.00300584796,6.648301684032736e-144
ran_pars,subj_id,sd__(Intercept),0.10485264802808517,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09702957832445305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04783157114194489,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.318848365186249,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02378210557802131,0.018267378144272362,-1.301889378442525,51.29742995680133,0.19877017613827738
fixed,NA,X_a,0.4772488411215319,0.008593172270006742,55.538144252885715,2485.1683405022636,0
fixed,NA,X_c,0.4707351058613102,0.02801925930893652,16.800412197590568,20.0012279483682,2.921259785516019e-13
fixed,NA,X_f,0.4301584109936037,0.03431644413881128,12.535051978392547,20.001227869601735,6.260623722265383e-11
fixed,NA,X_a:X_c,0.46072284688774595,0.0088842782873216,51.85821875314568,58853.99731277305,0
fixed,NA,X_a:X_f,0.5005720826054072,0.01088097426841278,46.004343936237085,58853.997313641434,0
fixed,NA,X_c:X_f,0.4570847145645055,0.06863288827762257,6.6598496148898905,20.00122789007144,1.7487736163931947e-6
fixed,NA,X_a:X_c:X_f,0.44539435261878957,0.02176194853682556,20.466657747356283,58853.997313641434,8.995926256538802e-93
ran_pars,subj_id,sd__(Intercept),0.104943858902345,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10319885702594829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06834723116147935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3164878332520387,NA,NA,NA,NA
