effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c,0.44920183924525764,0.010796907944301777,41.604674371826086,21740.001562302383,0
fixed,NA,X_a:X_f,0.4686489081509982,0.013223457631670698,35.44072369004047,21740.00156262574,1.606066762900165e-267
fixed,NA,X_c:X_f,0.6141712803822776,0.3158095886140367,1.9447518458120046,13.99819936122875,0.0721766240016293
fixed,NA,X_a:X_c:X_f,0.0956496219187349,0.026446915263341395,3.616664588906396,21740.00156262574,2.990989255762162e-4
ran_pars,subj_id,sd__(Intercept),0.204046775723845,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19629477940672696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2734228508124602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23095594315580315,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0014140260639958783,0.07568805601997548,-0.01868228804321108,24.097816951758652,0.9852483850778584
fixed,NA,X_a,0.44631467468187463,0.020900223048701167,21.35454122388472,1240.7848880435342,2.026042857236766e-86
fixed,NA,X_c,0.26772063706324656,0.13085970255914978,2.0458600457404708,14.012178464756765,0.06001689274379489
fixed,NA,X_f,0.5313770420685867,0.16026974958116946,3.3155167675573614,14.012179551633267,0.005097038600601399
fixed,NA,X_a:X_c,0.592735472919792,0.010783403096291338,54.967385307486786,21739.97462995482,0
fixed,NA,X_a:X_f,0.477350923318503,0.013206917638330994,36.14400698108901,21739.974629955042,7.481736120431456e-278
fixed,NA,X_c:X_f,0.7480256999620583,0.3205394991623389,2.333645937292791,14.012179577313127,0.03502349671187635
fixed,NA,X_a:X_c:X_f,0.7275967262248955,0.02641383527666199,27.54604617632962,21739.974629955042,3.2432764155232756e-164
ran_pars,subj_id,sd__(Intercept),0.20716297611982543,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2378172502253499,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27751513813254053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23817553845031514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11484846734878074,0.06039520844371448,-1.901615547130931,26.053428266109936,0.06833437678219174
fixed,NA,X_a,0.2413984583527386,0.021347372381295287,11.308111089318588,1241.1798117936944,2.742985651375933e-28
fixed,NA,X_c,0.19844302502173536,0.10195809780993034,1.946319412428345,14.002388281252838,0.071966302354905
fixed,NA,X_f,0.03679413309813144,0.12487265738956883,0.29465324008716914,14.002388124544561,0.7725820624581662
fixed,NA,X_a:X_c,0.30029002545192285,0.010325747570280434,29.0816740781285,21739.98805645686,1.8940733228968716e-182
fixed,NA,X_a:X_f,0.24375244597190446,0.012646406379985122,19.274443557157873,21739.988056306705,4.264681627252195e-82
fixed,NA,X_c:X_f,0.2720987315033153,0.24974531477912013,1.089504849145879,14.002388466066678,0.29432705174438456
fixed,NA,X_a:X_c:X_f,-0.13225456272278963,0.025292812759970244,-5.228938512212559,21739.988056306705,1.7206333009021957e-7
ran_pars,subj_id,sd__(Intercept),0.20976356674830424,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2014289766921137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21619459933802437,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22467147964152745,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08157767764173834,0.0567796533451769,-1.4367413824422,27.316287186160864,0.16214714756359255
fixed,NA,X_a,0.3053088472148539,0.022271598625314235,13.708438821622588,1242.3235510838915,6.211339654571444e-40
fixed,NA,X_c,0.18678467389439948,0.0944320915691216,1.9779787865619647,14.000191997159892,0.0679571540922554
fixed,NA,X_f,-0.1177825449100524,0.1156552198440449,-1.0183936796702828,14.000191681598627,0.32576784742173004
fixed,NA,X_a:X_c,0.15757984777976214,0.011277532367831387,13.972901397228616,21740.000607585855,3.5430803876252333e-44
fixed,NA,X_a:X_f,0.2428750203616615,0.013812099929454138,17.584221197512004,21740.000607646307,9.738929023096354e-69
fixed,NA,X_c:X_f,0.005602001671877766,0.23131043968810158,0.024218542316687006,14.000191791823783,0.9810200974331993
fixed,NA,X_a:X_c:X_f,0.2083895660932517,0.027624199858908276,7.543732204285007,21740.000607646307,4.7462209271469334e-14
ran_pars,subj_id,sd__(Intercept),0.21599939574718302,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1957675197139887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2002044797263166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2441099514718066,NA,NA,NA,NA
fixed,NA,(Intercept),0.06456237619164504,0.08055823003938671,0.8014373721974658,21.36836388233594,0.43170073543775866
fixed,NA,X_a,0.21518874301916044,0.02130985985463559,10.098083445271925,1241.9836793622794,4.2651314429267363e-23
fixed,NA,X_c,0.44031331357585524,0.14415297066547336,3.054486574526878,13.999246890565354,0.008573571828708285
fixed,NA,X_f,0.008837165699927343,0.17655061151840842,0.050054574288494705,13.999246985375008,0.960786062414493
fixed,NA,X_a:X_c,0.27324973686924053,0.010604261305180007,25.76791810437211,21739.994483768187,2.9654290884902424e-144
fixed,NA,X_a:X_f,0.32912825311342153,0.012987514648415492,25.34189658477698,21739.994483704784,1.1731029432674158e-139
fixed,NA,X_c:X_f,0.025186908036254455,0.3531012230368633,0.07133056017091444,13.999246985362861,0.9441436992539483
fixed,NA,X_a:X_c:X_f,0.5785587052112807,0.025975029296830984,22.27364976569502,21739.994483704784,1.0937091252109914e-108
ran_pars,subj_id,sd__(Intercept),0.20824314682327374,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22455911563295305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3057257114074477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23206544712809446,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029421775621856716,0.04912358173308054,-0.5989338436623741,27.560298344095973,0.5541086185858468
fixed,NA,X_a,0.23544442196599827,0.0207151422739834,11.365812450233472,1242.4269565309328,1.5049111231560698e-28
fixed,NA,X_c,0.45785473031123447,0.08146295598191844,5.62040408173821,13.999135878181692,6.31530350970355e-5
fixed,NA,X_f,0.2766429417120927,0.099771337547256,2.772769700326636,13.99913566241626,0.01496123970925956
fixed,NA,X_a:X_c,0.33956985132925643,0.011006881394124497,30.85068687217069,21739.996667779524,1.39498023209123e-204
fixed,NA,X_a:X_f,0.11939346046474217,0.013480621537469475,8.856673272288468,21739.99666777948,8.862549103802288e-19
fixed,NA,X_c:X_f,0.4258935839922318,0.199542675094512,2.1343483733016524,13.99913575917136,0.050981417536167035
fixed,NA,X_a:X_c:X_f,0.10151338553620189,0.02696124307493895,3.7651596869641644,21739.99666777948,1.6688079159209683e-4
ran_pars,subj_id,sd__(Intercept),0.2012980192336259,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16998612186629114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17267960751489145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23910785597897122,NA,NA,NA,NA
fixed,NA,(Intercept),0.047398960059484574,0.06713203529938598,0.7060557578524378,25.342591121365373,0.4865941434145967
fixed,NA,X_a,0.3146332450095736,0.02178362451610413,14.443567220733746,1241.34725147455,7.957808864224e-44
fixed,NA,X_c,0.3746996667066738,0.11430829849315088,3.2779743172288147,14.005868009462299,0.0054953714734985604
fixed,NA,X_f,0.38737606814780723,0.13999850233702676,2.7670015155966,14.005867562657851,0.015126389107851466
fixed,NA,X_a:X_c,0.4699994956264602,0.010229072126507307,45.947422191746774,21740.008187552845,0
fixed,NA,X_a:X_f,0.2336299899615474,0.012528003626034479,18.64862087651701,21740.00818820404,5.171581255335906e-77
fixed,NA,X_c:X_f,0.6954946767005513,0.27999700467405353,2.483936131781772,14.005867632559603,0.026262712270032573
fixed,NA,X_a:X_c:X_f,0.3218638897715709,0.025056007252068958,12.84577732332008,21740.00818820404,1.2450750629790927e-37
ran_pars,subj_id,sd__(Intercept),0.21546403441779438,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21943918436602494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24240341008213587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22435210685488655,NA,NA,NA,NA
fixed,NA,(Intercept),0.12349351802292183,0.06745027430098809,1.8308823693117695,23.680960612120604,0.07973095621063622
fixed,NA,X_a,0.2917197349410762,0.021650680268298743,13.473929286564577,1241.4774988034812,1.0146324262980943e-38
fixed,NA,X_c,0.41995754675926683,0.11718691848106544,3.583655515501261,13.999002263043444,0.0029943427907336093
fixed,NA,X_f,0.1781290578157371,0.14352407740384748,1.2411092343378614,13.999002144707339,0.23496117084931564
fixed,NA,X_a:X_c,0.2571575105628695,0.010386526623724992,24.758759100031394,21739.997222136357,1.7587566862366967e-133
fixed,NA,X_a:X_f,0.18363696751957936,0.012720845213979384,14.435909283588659,21739.997221446207,5.07592409397606e-47
fixed,NA,X_c:X_f,0.29489346424075014,0.28704815480769497,1.0273309871589702,13.999001802814266,0.3216894210944114
fixed,NA,X_a:X_c:X_f,0.22938010387401359,0.02544169042795877,9.015914430824916,21739.997221446207,2.1099894536823371e-19
ran_pars,subj_id,sd__(Intercept),0.21396428286223526,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20790019143762836,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24850947390997385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22769640986861114,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02026319822932896,0.07511122328585322,-0.2697759048899077,20.904597243972088,0.7899778140684506
fixed,NA,X_a,0.2884428053416574,0.021939827382963687,13.14699520223362,1242.4681162638376,4.651631478727258e-37
fixed,NA,X_c,0.12249512781315951,0.13521136314105167,0.9059529093377554,13.991730579533327,0.38029758125236823
fixed,NA,X_f,0.18970326019471323,0.16559942356081142,1.1455550757098523,13.991730640335069,0.27119569162949325
fixed,NA,X_a:X_c,0.3721854771460524,0.0106259636944477,35.026044493312874,21739.99491513924,1.6334647039633383e-261
fixed,NA,X_a:X_f,0.4101738741596267,0.013014094538368045,31.517665170662124,21739.99491523877,3.086922514740849e-213
fixed,NA,X_c:X_f,0.04020387761118233,0.33119884712162284,0.1213889419017774,13.991730637456815,0.9051090772202554
fixed,NA,X_a:X_c:X_f,0.038776841656611646,0.02602818907673609,1.4898017507975712,21739.99491523877,0.1362908775482497
ran_pars,subj_id,sd__(Intercept),0.21522421864744515,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20346763874703752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28675299322379244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23248456931524336,NA,NA,NA,NA
fixed,NA,(Intercept),0.05492057754112487,0.07471787228521905,0.7350393669064564,19.744612208631175,0.4709566851554554
fixed,NA,X_a,0.27346136477298955,0.020817378241646308,13.136205798764566,1240.9084232951702,5.3058910444573975e-37
fixed,NA,X_c,0.3188808815174401,0.13659677331238462,2.334468624585941,13.976748140952829,0.03501056934129721
fixed,NA,X_f,0.2274897853616839,0.1672961975630569,1.3598024861021663,13.976748427854789,0.19542519583383353
fixed,NA,X_a:X_c,0.19237893923226315,0.010872157078450746,17.6946431001783,21740.015022648968,1.4186459311604715e-69
fixed,NA,X_a:X_f,0.31605592710254343,0.013315618622796309,23.73572990153506,21740.015022435953,5.6513410557173095e-123
fixed,NA,X_c:X_f,0.2558865743596746,0.33459239512603944,0.7647710410850291,13.976748609312237,0.457127002898872
fixed,NA,X_a:X_c:X_f,0.21451155208878064,0.026631237245592618,8.054884949976614,21740.015022435953,8.361498260245361e-16
ran_pars,subj_id,sd__(Intercept),0.20638023609975564,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18812378487973253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2896881661886518,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2393378823744881,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04468877908261122,0.07038455118426047,-0.6349231234794691,20.597615305120254,0.5324687286840867
fixed,NA,X_a,0.30822571298916673,0.022101122087032615,13.946156750566612,1242.18785518394,3.5478991961771475e-41
fixed,NA,X_c,0.4109562401225408,0.1272408914819262,3.22974977097606,13.998594504321694,0.006052319432166075
fixed,NA,X_f,0.23928683620611535,0.1558376292738284,1.5354881700982186,13.998594317659016,0.14695292134109278
fixed,NA,X_a:X_c,0.48053046248946013,0.010932244304929433,43.95533516139822,21740.004298779364,0
fixed,NA,X_a:X_f,0.3376062970746859,0.013389210145262231,25.214803069929246,21740.004298702697,2.6722314139279817e-138
fixed,NA,X_c:X_f,0.3765801459966678,0.3116752585476568,1.2082452349649264,13.998594608736084,0.2469686269814068
fixed,NA,X_a:X_c:X_f,0.13251694368160966,0.026778420290524463,4.948646792600411,21740.004298702697,7.528971143465909e-7
ran_pars,subj_id,sd__(Intercept),0.21643639188054323,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18652849186325346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26983667940003436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2380217490702503,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06350824660258335,0.05275741958034163,-1.2037784847659168,32.97693815442386,0.23724532387588257
fixed,NA,X_a,0.3292829536343097,0.02098071873611285,15.694550686079918,1242.061911641995,8.88652807340486e-51
fixed,NA,X_c,0.32579249959803525,0.08224014129714034,3.9614778678567726,14.001731620427497,0.001419076536185254
fixed,NA,X_f,0.31319820402332166,0.10072319127619674,3.109494447653961,14.001732168839695,0.00768509695396983
fixed,NA,X_a:X_c,0.4195068409811375,0.01051628546932564,39.891161399600016,21739.97599258608,0
fixed,NA,X_a:X_f,0.17073837844273565,0.012879766694646466,13.256325404846335,21739.97599247475,5.927930182291363e-40
fixed,NA,X_c:X_f,0.3677277236418198,0.20144638255238453,1.8254372155141338,14.00173208501783,0.08933613998069963
fixed,NA,X_a:X_c:X_f,0.4035598087386246,0.025759533389292932,15.666425421602012,21739.97599247475,5.13227532734302e-55
ran_pars,subj_id,sd__(Intercept),0.2036295204207934,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20591911418508105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17434105913258988,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2281065595744743,NA,NA,NA,NA
fixed,NA,(Intercept),0.012230420658515838,0.07257787765351842,0.16851444343554642,21.924116063859937,0.8677235491221762
fixed,NA,X_a,0.28872008804152793,0.02184111570455925,13.219108947866557,1242.3245668802047,2.01186868081737e-37
fixed,NA,X_c,0.3096242499415776,0.12894249820936163,2.4012583457072956,14.002758950565267,0.030791521776340283
fixed,NA,X_f,0.13484474491893395,0.15792166338634536,0.8538711030990397,14.0027596893455,0.40754693819093446
fixed,NA,X_a:X_c,0.31227821658304133,0.01078695840495874,28.949607930210224,21740.005834767406,7.61124767954079e-181
fixed,NA,X_a:X_f,0.20111683084083704,0.013211271984387605,15.223123941321203,21740.005834708834,4.610410108183623e-52
fixed,NA,X_c:X_f,-0.0740442252129758,0.3158433267726907,-0.2344334007926173,14.00275977165393,0.81804170223631
fixed,NA,X_a:X_c:X_f,0.19950319273299025,0.02642254396877521,7.550491465498279,21740.005834708834,4.5068786875633934e-14
ran_pars,subj_id,sd__(Intercept),0.2155551918569117,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20732424581424927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27344734678745514,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2377503872051199,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09078298897170883,0.07057592535555517,-1.2863166655534772,26.435587036469578,0.20948463508655396
fixed,NA,X_a,0.24713289595057886,0.020923616197608193,11.811194280022637,1240.8446025808803,1.386056433386505e-30
fixed,NA,X_c,0.5384157247570033,0.11860565677363182,4.539545072328311,14.00115970769801,4.6274972158666475e-4
fixed,NA,X_f,0.2796629261021326,0.14526166985151553,1.9252355173116225,14.001159686463263,0.07475832700413786
fixed,NA,X_a:X_c,0.30624395202643256,0.01063017531493515,28.808927694368965,21740.004444934577,3.825839165405358e-179
fixed,NA,X_a:X_f,0.16996005363686473,0.013019252698960301,13.05451684261705,21740.004445043578,8.381646570938191e-39
fixed,NA,X_c:X_f,0.39631854517896326,0.29052333970303107,1.3641538940867008,14.001159518846173,0.1940470237260149
fixed,NA,X_a:X_c:X_f,0.20397136649546485,0.026038505397920603,7.833451397396784,21740.004445043578,4.963143387975381e-15
ran_pars,subj_id,sd__(Intercept),0.20726900613303645,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23921254552147556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2515150661192786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23466374806000964,NA,NA,NA,NA
fixed,NA,(Intercept),0.055508790106476,0.06390093173727532,0.8686694950661582,25.92586281802887,0.3929985834277516
fixed,NA,X_a,0.4048665677170595,0.021140861816508993,19.150901757510063,1241.6580610190526,7.868778231453266e-72
fixed,NA,X_c,0.42685327131462253,0.10811872265111942,3.9480051266606693,14.035449152167036,0.0014508405495833848
fixed,NA,X_f,0.3240577884852452,0.1324178510683597,2.447236425230559,14.03544961179287,0.02815506137656544
fixed,NA,X_a:X_c,0.1888937540452619,0.011376420483384502,16.603970846642415,21739.908676790707,1.561654954088078e-61
fixed,NA,X_a:X_f,0.4892972155084304,0.013933212641819393,35.117329225267476,21739.908677039002,7.87275025690242e-263
fixed,NA,X_c:X_f,0.7057124430115405,0.2648357021367194,2.6647179263135063,14.035449301909885,0.0184582904287136
fixed,NA,X_a:X_c:X_f,0.3716206819365141,0.027866425283638786,13.335785919936553,21739.908677039002,2.0664344378514924e-40
ran_pars,subj_id,sd__(Intercept),0.20752914301760528,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2123446103661537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2292477567046611,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2502137828527102,NA,NA,NA,NA
fixed,NA,(Intercept),0.1483233456034403,0.09616144215993085,1.5424409438115165,20.129706398909462,0.1385415038858818
fixed,NA,X_a,0.32760962912789016,0.022299089259657935,14.691614770141319,1240.4933253992722,3.602883814808928e-45
fixed,NA,X_c,0.2994848724018892,0.17495719590631292,1.7117608158412592,14.001591084551599,0.10899087435931207
fixed,NA,X_f,0.355495017286911,0.2142779283992976,1.6590370270169008,14.001592546634113,0.11933194440435185
fixed,NA,X_a:X_c,0.3994180018298508,0.011126493976745288,35.89792100410485,21739.995414382414,3.233429728327644e-274
fixed,NA,X_a:X_f,0.3483079400672512,0.013627116434588197,25.55991516908007,21739.995414504196,5.316903379876649e-142
fixed,NA,X_c:X_f,0.7917485816779128,0.42855585679836605,1.847480483857738,14.001593459256277,0.08591292861914218
fixed,NA,X_a:X_c:X_f,0.38342046114801753,0.027254232869176394,14.06829034552108,21739.995414504196,9.350984828787862e-45
ran_pars,subj_id,sd__(Intercept),0.21873939667378595,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24957051491259086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3710785754698734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24207365511176182,NA,NA,NA,NA
fixed,NA,(Intercept),0.004379556687576615,0.06897795176050037,0.06349212430637192,23.562965834934538,0.9499101861897097
fixed,NA,X_a,0.4043969786248413,0.021718522361055786,18.619912160782132,1241.372367522964,1.9508891553741482e-68
fixed,NA,X_c,0.27090637556759395,0.1200358594537383,2.2568787094160054,14.006776711988387,0.040516197167989494
fixed,NA,X_f,0.0256113739926894,0.1470133032490381,0.17421126814152427,14.006776354151416,0.8641923148850996
fixed,NA,X_a:X_c,0.4123271046950932,0.010240780390900695,40.26325035360203,21739.989344183934,0
fixed,NA,X_a:X_f,0.22579158841477898,0.012542343262803181,18.00234483171968,21739.989343967445,6.22070672577309e-72
fixed,NA,X_c:X_f,0.17863248886781577,0.2940266064980762,0.6075385183516872,14.006776247616584,0.5532164668956792
fixed,NA,X_a:X_c:X_f,0.03703266096442816,0.025084686525606362,1.4763055111980508,21739.989343967445,0.13987637906616654
ran_pars,subj_id,sd__(Intercept),0.21563746299668657,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2116040128486851,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2545565399993673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.225213706557618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14731713420794604,0.06718740959852423,-2.1926300639991014,18.498591798046768,0.04134165060622627
fixed,NA,X_a,0.29086805722538667,0.02127900623045595,13.669250061550182,1242.905469776253,9.896856361201348e-40
fixed,NA,X_c,0.3894079475492149,0.12504198237696673,3.114217642321588,13.990572480267451,0.007619476312595658
fixed,NA,X_f,0.18670223209933695,0.15314452662484232,1.219124419357806,13.990571359107063,0.24295340636109738
fixed,NA,X_a:X_c,0.16757248055200216,0.010689056538239483,15.677013209961167,21740.002578677664,4.352760972846105e-55
fixed,NA,X_a:X_f,0.2780445901469219,0.013091367175223538,21.238774103986906,21740.002578580104,4.253010476056115e-99
fixed,NA,X_c:X_f,0.01574195574199108,0.30628905324968464,0.051395750435646,13.990571490903266,0.9597367766491961
fixed,NA,X_a:X_c:X_f,-0.16385315106135248,0.026182734350447077,-6.258061089733153,21740.002578580104,3.970741406054432e-10
ran_pars,subj_id,sd__(Intercept),0.21027023340492768,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15106626416546146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2651726050947957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23454450831124496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11873311761399016,0.052206951997692076,-2.274277908797262,41.76295200251593,0.028151032039447986
fixed,NA,X_a,0.35567790998491444,0.02212650571501903,16.074743774092056,1241.2607875805897,5.79704055846788e-53
fixed,NA,X_c,0.3146331194114804,0.07327197577720013,4.294044429321696,14.00392608771247,7.41593546687246e-4
fixed,NA,X_f,0.43227755724243777,0.08973947654985556,4.817027843953181,14.0039261564482,2.7345759316490885e-4
fixed,NA,X_a:X_c,0.16955236123726827,0.010948952756334174,15.485714936451714,21740.024957181075,8.398350994322894e-54
fixed,NA,X_a:X_f,0.3623906590856882,0.013409673735429086,27.024569444089632,21740.024957251502,3.1173208729248204e-158
fixed,NA,X_c:X_f,0.4882785644120653,0.17947895309971112,2.7205338340746716,14.003926156446632,0.016572810776167443
fixed,NA,X_a:X_c:X_f,0.15484278490194764,0.026819347470858172,5.773547811713144,21740.024957251502,7.867622153903627e-9
ran_pars,subj_id,sd__(Intercept),0.21722608435971064,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23207346934697407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15528901714240995,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23941276117226712,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0821201140649202,0.07072162342864681,-1.1611740523430387,24.022267125089435,0.25697998164291497
fixed,NA,X_a,0.31260322305559735,0.021450335462973306,14.573348915461033,1240.7795372256892,1.5841567956039448e-44
fixed,NA,X_c,0.42980004806810856,0.12235843297114779,3.512631190442393,14.001316034658007,0.0034471353298739186
