effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.10953043282830573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14404732729337982,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04267759612987794,0.02760853939144966,-1.5458114435092194,36.64809577427903,0.13074278454027363
fixed,NA,X_a,0.31366818728565504,0.009081926998408674,34.53762481691558,1862.7237155984894,1.9058244022404137e-202
fixed,NA,X_c,0.3026954525893296,0.046870679507876496,6.45809823470689,20.00123960855488,2.684388288641793e-6
fixed,NA,X_f,0.24641697028618137,0.05740462434592891,4.292632746819065,20.001239575103984,3.548780767116067e-4
fixed,NA,X_a:X_c,0.3454441875663186,0.004661161782764761,74.11117735574905,44133.994983958175,0
fixed,NA,X_a:X_f,0.20801739130786046,0.005708733988167619,36.43844532588382,44133.99498446949,1.9008329854762739e-286
fixed,NA,X_c:X_f,0.34521845008292745,0.11480924869185782,3.0068871107194175,20.001239743880394,0.0069666900891936605
fixed,NA,X_a:X_c:X_f,0.44023661556181426,0.011417467976335237,38.558165126828825,44133.99498446949,6.332e-320
ran_pars,subj_id,sd__(Intercept),0.10781208132941567,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11143493698143225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11476308867286844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14264066877645037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008047612037204114,0.021228349554980007,-0.37909739597802156,36.930776351555835,0.706786513188653
fixed,NA,X_a,0.2763248247268281,0.008745776099409013,31.595231982385247,1865.171451080879,7.541334194238973e-176
fixed,NA,X_c,0.395465559703473,0.035954180386517313,10.999153796640881,20.002105312213565,6.225483491044112e-10
fixed,NA,X_f,0.24464309646858032,0.04403469803347639,5.555689204058942,20.00210500380882,1.9423597801980176e-5
fixed,NA,X_a:X_c,0.299434950689796,0.004584317175453918,65.31724120073505,44133.99755785865,0
fixed,NA,X_a:X_f,0.3091095282369283,0.005614618949469563,55.054409038057905,44133.9975563166,0
fixed,NA,X_c:X_f,0.2685618093349065,0.08806939606695278,3.0494339842042106,20.002105170027814,0.00632888966877467
fixed,NA,X_a:X_c:X_f,0.2918411242970446,0.011229237898939126,25.989397225667123,44133.9975563166,8.492008975059235e-148
ran_pars,subj_id,sd__(Intercept),0.10624559781965602,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08541194748898384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08800820380171394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1438170058630948,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015827807640668642,0.028225330653127795,-0.5607660663105352,31.352952470328905,0.5789428421614973
fixed,NA,X_a,0.3225082672094963,0.00891759272407216,36.165395436698645,1863.544528085181,1.9578065541301314e-217
fixed,NA,X_c,0.25562276163262154,0.05014812616048734,5.097354202519168,20.00153131744862,5.495868981750666e-5
fixed,NA,X_f,0.26586356300064284,0.06141866032494844,4.328709900118878,20.00153119985762,3.261856233036231e-4
fixed,NA,X_a:X_c,0.31288688414469834,0.004584198174300241,68.25335036752838,44134.02270879478,0
fixed,NA,X_a:X_f,0.27821971670256584,0.0056144732034169075,49.55401987371573,44134.02270831477,0
fixed,NA,X_c:X_f,0.285633945196143,0.12283732064989689,2.3253026334743874,20.0015310085406,0.03069057118932564
fixed,NA,X_a:X_c:X_f,-0.022733564335312068,0.011228946406833815,-2.0245500790240363,44134.02270831477,0.042919594605216646
ran_pars,subj_id,sd__(Intercept),0.10838442746693568,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09854201872041665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12279362211594429,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14355548346309002,NA,NA,NA,NA
fixed,NA,(Intercept),0.01674111429709014,0.022112843504856258,0.7570765059416072,41.41296511792642,0.4532900885209633
fixed,NA,X_a,0.2472174783600926,0.008727067780126092,28.327667962322245,1863.0319245330159,4.2024499177909574e-147
fixed,NA,X_c,0.1768560301356688,0.03611932173364066,4.8964382952670285,19.98953103853906,8.736150980018593e-5
fixed,NA,X_f,0.3129078733908056,0.04423695405141975,7.073449791029703,19.9895315458847,7.412492743528597e-7
fixed,NA,X_a:X_c,0.31096971394392153,0.0047907028122869955,64.91108426645863,44133.96779751605,0
fixed,NA,X_a:X_f,0.32944724947061266,0.005867388699709758,56.148870704085006,44133.96779781018,0
fixed,NA,X_c:X_f,0.3995968528956057,0.08847390810284309,4.516550262831272,19.989531497385567,2.1074318341719698e-4
fixed,NA,X_a:X_c:X_f,0.32256293470612507,0.011734777399419517,27.487776182450744,44133.96779781018,6.066004482016454e-165
ran_pars,subj_id,sd__(Intercept),0.10441167297168207,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09709954901777734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08840916954005926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14815375685637527,NA,NA,NA,NA
fixed,NA,(Intercept),0.016070657684914804,0.03301768924949357,0.4867287217914954,28.52589562827111,0.6301695313808018
fixed,NA,X_a,0.3104564315635094,0.008915284040851897,34.82294340157039,1863.7153973842821,4.401101277984524e-205
fixed,NA,X_c,0.2763467090841793,0.06021596903937663,4.5892595185750436,19.99922954132594,1.777446811555581e-4
fixed,NA,X_f,0.4045120633538698,0.07374919925686804,5.484968886847931,19.999230447184846,2.2784676070846168e-5
fixed,NA,X_a:X_c,0.35771717440080875,0.004803021279153615,74.47753270496553,44133.98955597653,0
fixed,NA,X_a:X_f,0.2713739514740715,0.0058824756788280605,46.13260917521313,44133.989556061104,0
fixed,NA,X_c:X_f,0.3176898130451799,0.14749839851375293,2.153852626512132,19.9992306706403,0.0436291564044454
fixed,NA,X_a:X_c:X_f,0.3794404675747123,0.011764951357656121,32.25176679781076,44133.989556061104,1.4035175710607156e-225
ran_pars,subj_id,sd__(Intercept),0.10539960471273765,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10331246514901876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1474601111521042,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1472511889298398,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008306145874621761,0.03021327289880423,-0.27491711680631925,27.87424624718533,0.7854074152376846
fixed,NA,X_a,0.3019667441506044,0.008938932725452837,33.781073582842865,1862.7811972844447,1.5323825027698299e-195
fixed,NA,X_c,0.26487799000365436,0.05543494948122897,4.778176808717859,19.981852787515145,1.1491745837211889e-4
fixed,NA,X_f,0.31701908963934483,0.06789367007298924,4.669346778551414,19.981851878408747,1.478747424696292e-4
fixed,NA,X_a:X_c,0.34702360160571827,0.004694770047623184,73.91706049189897,44134.031272303044,0
fixed,NA,X_a:X_f,0.22282024799739905,0.005749895538189341,38.752051496846114,44134.0312719284,4e-323
fixed,NA,X_c:X_f,0.401006857559309,0.13578734014596505,2.953197677546709,19.981852144492002,0.007865673575929065
fixed,NA,X_a:X_c:X_f,0.10371942235866044,0.011499791076378682,9.019244060155742,44134.0312719284,1.9679659688003544e-19
ran_pars,subj_id,sd__(Intercept),0.10792926185740943,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09116259019652968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1357466286028091,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14561562954682308,NA,NA,NA,NA
fixed,NA,(Intercept),0.008354275315670366,0.027694909947442913,0.3016538176699044,37.28435535360115,0.7645921391987547
fixed,NA,X_a,0.28320541848327513,0.008873296201134495,31.91659695154388,1862.1820540359972,1.1263095088930069e-178
fixed,NA,X_c,0.24099601099369047,0.04677199569861837,5.152570622527647,20.001054090706468,4.8439246027036486e-5
fixed,NA,X_f,0.3809856652111775,0.05728376185663808,6.650849260993997,20.00105420938715,1.7824041667718793e-6
fixed,NA,X_a:X_c,0.2410470475116145,0.004556039571553582,52.907145279561064,44133.9937832763,0
fixed,NA,X_a:X_f,0.2130584078358535,0.005579986099117383,38.18260548526351,44133.99378405139,7.277188376e-314
fixed,NA,X_c:X_f,0.322054577185082,0.11456752371327616,2.811045981853251,20.001054412626964,0.010789752153173814
fixed,NA,X_a:X_c:X_f,0.4065160860237936,0.011159972198234766,36.42626332779704,44133.99378405139,2.9255351890506255e-286
ran_pars,subj_id,sd__(Intercept),0.10638045476893289,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11336875502793518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11452257933324245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14058968931733853,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018662724228026794,0.021703642086062822,-0.8598890524466961,46.77932244459133,0.3942357177661546
fixed,NA,X_a,0.2811652015098825,0.008846358960992777,31.783155391913795,1862.605294013174,1.7385712434189035e-177
fixed,NA,X_c,0.3018360220268009,0.03399913812223617,8.877755104897604,19.98562971130125,2.264279617598317e-8
fixed,NA,X_f,0.2898641984878241,0.041640270046937794,6.9611507841107425,19.98562985761203,9.354515138911687e-7
fixed,NA,X_a:X_c,0.28885936282097774,0.00471416889505849,61.274716551578656,44134.00030976082,0
fixed,NA,X_a:X_f,0.42781982950787933,0.005773654177096642,74.09862391914407,44134.00030969571,0
fixed,NA,X_c:X_f,0.41802742839408397,0.08328054009387559,5.019509094476027,19.985629989986627,6.585197578122578e-5
fixed,NA,X_a:X_c:X_f,0.3348296690032425,0.011547308354193283,28.996339123623788,44134.00030969571,3.852759330411717e-183
ran_pars,subj_id,sd__(Intercept),0.10535430157729986,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.102843407715227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08321493313691525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14479163071832418,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008174377038293058,0.026454044514807047,-0.30900292141406344,28.82350716640635,0.75954189640908
fixed,NA,X_a,0.25252160645963556,0.008838405445547945,28.570946197861403,1864.2690292144357,3.233465875678594e-149
fixed,NA,X_c,0.2673529001475151,0.04810877883548889,5.5572580850939035,19.999174732758814,1.9365381659976116e-5
fixed,NA,X_f,0.2216798339235331,0.05892098014767412,3.7623242751212755,19.999175768134265,0.0012257074722378913
fixed,NA,X_a:X_c,0.3222123278354055,0.004569022408237077,70.52106534967263,44133.97880573377,0
fixed,NA,X_a:X_f,0.18592656665026805,0.005595886761761608,33.225577029321016,44133.978804554186,4.141219968927943e-239
fixed,NA,X_c:X_f,0.31764841056710075,0.11784196029534824,2.6955458800157093,19.999175642056592,0.013913225574106682
fixed,NA,X_a:X_c:X_f,0.4658725981405595,0.011191773523523216,41.626342523941716,44133.978804554186,0
ran_pars,subj_id,sd__(Intercept),0.10613332237991514,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08318694468614171,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11779796690610282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14106301961691928,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026248028231894475,0.0279682584853961,-0.9384934798711239,40.13145804066114,0.353605195712393
fixed,NA,X_a,0.28288408044832375,0.008755414552571783,32.30961580970834,1862.2602479244233,3.3047264164011905e-182
fixed,NA,X_c,0.2568300291200758,0.046161938068605794,5.563675180586557,20.003579833132285,1.9073361275212483e-5
fixed,NA,X_f,0.3414007550613071,0.056536596903024844,6.0385798538051265,20.003579214956257,6.651152599694082e-6
fixed,NA,X_a:X_c,0.3723821641453184,0.00475242072101913,78.3563127099284,44133.99558201664,0
fixed,NA,X_a:X_f,0.3789025790301922,0.005820502904763298,65.09791082143632,44133.99558116301,0
fixed,NA,X_c:X_f,0.17968486634929887,0.11307319380606463,1.5891022469700642,20.003579367103065,0.12771839430266366
fixed,NA,X_a:X_c:X_f,0.018077304573401773,0.011641005809526596,1.552898853345467,44133.99558116301,0.12045447119471399
ran_pars,subj_id,sd__(Intercept),0.1053386637072627,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1209246682871528,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11302259075164486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1482109094341184,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04458284688490729,0.026733411986095707,-1.6676826328077852,28.39535888888119,0.10637172120980744
fixed,NA,X_a,0.29582667482436714,0.008776216589765616,33.70776823914594,1865.4670980792137,6.249566474761338e-195
fixed,NA,X_c,0.21020849817629725,0.04881553866893442,4.306180038326018,19.999280212517718,3.438884772371421e-4
fixed,NA,X_f,0.2670503610178792,0.059786580628987514,4.466727453023127,19.99928001714736,2.3642753390918115e-4
fixed,NA,X_a:X_c,0.2828567517259865,0.0046243337389317634,61.167028094154674,44134.00350741008,0
fixed,NA,X_a:X_f,0.22560961924626768,0.00566362903035977,39.834815811009484,44134.003507564266,0
fixed,NA,X_c:X_f,0.15338718304151694,0.1195731612579843,1.2827893937718802,19.999280404694645,0.21423418493796162
fixed,NA,X_a:X_c:X_f,0.08026150431941963,0.01132725806071954,7.085695751714972,44134.003507564266,1.404146841290222e-12
ran_pars,subj_id,sd__(Intercept),0.1065057164912948,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08235074401532796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11952741359627918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14491141706268518,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013824810855617882,0.026461473842590753,-0.5224505232723025,34.60188871799192,0.6046858520959727
fixed,NA,X_a,0.2892375408531023,0.008826647963019817,32.768673007566846,1862.8952139343367,2.3287658219411042e-186
fixed,NA,X_c,0.2890457104256212,0.04569711474945486,6.325250773716941,19.997563447113972,3.572887033249524e-6
fixed,NA,X_f,0.36682512668708295,0.055967306926791506,6.554275108625676,19.997563393521464,2.1889314322732503e-6
fixed,NA,X_a:X_c,0.3033393907928967,0.004702289901365995,64.50886635142973,44133.99772520554,0
fixed,NA,X_a:X_f,0.34252362945140774,0.0057591054404944626,59.47514470615414,44133.99772544134,0
fixed,NA,X_c:X_f,0.2813723586812782,0.11193461385358301,2.5137207249343763,19.997563703555375,0.020621082110225192
fixed,NA,X_a:X_c:X_f,0.24900990509858803,0.011518210880988925,21.618800668911582,44133.99772544134,4.106030562348472e-103
ran_pars,subj_id,sd__(Intercept),0.10630226057885252,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10166032055300611,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1118847521962271,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1461336671291588,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01777122824641938,0.023412408424062336,-0.7590516927833373,35.57115846503422,0.45282246906122037
fixed,NA,X_a,0.3402358410452627,0.008883550409701459,38.299534009927086,1865.2346313644287,2.757839413393889e-237
fixed,NA,X_c,0.35179100519583945,0.04010308094524815,8.772169042975325,20.000055018364492,2.728579372263378e-8
fixed,NA,X_f,0.3286598567596945,0.04911604271468788,6.691497087191241,20.000055089313406,1.6363701574552798e-6
fixed,NA,X_a:X_c,0.3551059954372681,0.004787482458493439,74.17384784507712,44134.001022043965,0
fixed,NA,X_a:X_f,0.3285427398044627,0.005863444587917036,56.03237736423738,44134.001025199505,0
fixed,NA,X_c:X_f,0.3960917241720941,0.0982320854293856,4.032203148703646,20.00005499242877,6.524895732311691e-4
fixed,NA,X_a:X_c:X_f,0.6951867946982484,0.011726889175834072,59.281432976346295,44134.001025199505,0
ran_pars,subj_id,sd__(Intercept),0.1057896050516991,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09173115516315006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09817397240990898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1479826711995918,NA,NA,NA,NA
fixed,NA,(Intercept),0.025467458676685793,0.024887956552334677,1.0232844397302179,32.724711505746235,0.31367869246814745
fixed,NA,X_a,0.298672196792066,0.008744319384308143,34.15613996534016,1864.5346516212114,5.335129354633495e-199
fixed,NA,X_c,0.3133833806096872,0.04369339231260752,7.172328904278323,20.018414850078937,6.002354392330583e-7
fixed,NA,X_f,0.41194198316444797,0.0535132581485594,7.697942480363394,20.018414818237314,2.0887742979024256e-7
fixed,NA,X_a:X_c,0.3689654346456883,0.004827070126344744,76.43672558887893,44134.05367278634,0
fixed,NA,X_a:X_f,0.45839259172451813,0.005911929381088273,77.5368855370422,44134.05367294919,0
fixed,NA,X_c:X_f,0.34520197220605336,0.10702651629710624,3.2253873539877786,20.018414751298273,0.00423928690789558
fixed,NA,X_a:X_c:X_f,0.2550195874121478,0.011823858762176545,21.568220032188847,44134.05367294919,1.2128499168886867e-102
ran_pars,subj_id,sd__(Intercept),0.10385808103634073,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09050181479572587,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10697254391800061,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1488571409782414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009493870607181794,0.02545322411519164,-0.3729928501087381,40.92441974958783,0.7110787889110884
fixed,NA,X_a,0.3055208533180901,0.008755546477418712,34.894549884013976,1862.2369145437556,1.050656362201555e-205
fixed,NA,X_c,0.40399967003973586,0.0417472071376675,9.677286164496898,20.004331744050862,5.465327313000878e-9
fixed,NA,X_f,0.26313957910743363,0.05112967783677298,5.146513536570359,20.004331922588797,4.909038220375783e-5
fixed,NA,X_a:X_c,0.3272705698705034,0.004664147290729686,70.16728878201943,44133.98595266177,0
fixed,NA,X_a:X_f,0.21843337761349751,0.005712390473736156,38.238523542427316,44133.985953165546,9.18598038e-315
fixed,NA,X_c:X_f,0.48249713359754953,0.10225935567354597,4.71836665133975,20.00433190136212,1.316208678683648e-4
fixed,NA,X_a:X_c:X_f,0.6084475334759477,0.011424780947472311,53.25682271488666,44133.985953165546,0
ran_pars,subj_id,sd__(Intercept),0.1061111615233022,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11125471464312826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1022051682633536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14583387990977337,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012357542784016183,0.029522360519114867,-0.41858247669643606,28.72358553947704,0.678634670969769
fixed,NA,X_a,0.31996283699291256,0.008966756848261518,35.68322888725897,1863.5702855735776,5.48451688730407e-213
fixed,NA,X_c,0.20379592710197827,0.05373960489693636,3.792285549788187,19.998927894373043,0.0011429991723675588
fixed,NA,X_f,0.2177497136409878,0.06581730548813522,3.308396052163533,19.99892816461149,0.003508300059899111
fixed,NA,X_a:X_c,0.20362830223104075,0.004642267370309638,43.86397550761036,44133.999258859345,0
fixed,NA,X_a:X_f,0.23035218431401538,0.005685593153415245,40.51506643166096,44133.999257899006,0
fixed,NA,X_c:X_f,0.051602515454158504,0.13163461097627044,0.39201327881358505,19.99892853122332,0.6991946156856187
fixed,NA,X_a:X_c:X_f,0.08074539072883964,0.01137118630683049,7.100876597223385,44133.999257899006,1.2583613529426163e-12
ran_pars,subj_id,sd__(Intercept),0.10828126634409119,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09278073873128481,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13159340931693364,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1442370442984544,NA,NA,NA,NA
fixed,NA,(Intercept),0.027313721960437156,0.03179434379711884,0.8590748761706568,27.14285994473413,0.3978228852550385
fixed,NA,X_a,0.3020475520271276,0.008838291641375775,34.17487952231803,1864.8260422008364,3.544709536381419e-199
fixed,NA,X_c,0.29394630031505975,0.05876899608581273,5.0017240363583575,19.999696700297392,6.846140449338216e-5
fixed,NA,X_f,0.3474413313942068,0.07197702655291283,4.827114261781716,19.999696309781182,1.023862050974898e-4
fixed,NA,X_a:X_c,0.37120848823772307,0.004735054931796154,78.39581453322488,44134.00003073268,0
fixed,NA,X_a:X_f,0.2545376304584623,0.005799234243474791,43.89159322972065,44134.00003062074,0
fixed,NA,X_c:X_f,0.08086694343982442,0.14395405310582565,0.5617552385300073,19.99969656540372,0.5805242664042963
fixed,NA,X_a:X_c:X_f,0.34687636948818096,0.011598468486949582,29.907083842878126,44134.00003062074,1.4065053087698218e-194
ran_pars,subj_id,sd__(Intercept),0.1048224604878957,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09220862036292159,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1439156960645255,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14558343390373057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007287103976603108,0.0274104895419463,-0.2658509241672479,32.3943467849217,0.7920387450996013
fixed,NA,X_a,0.3691245807383261,0.009092591600514982,40.596190498363505,1863.6223583509359,1.0892423289567248e-258
fixed,NA,X_c,0.33420074673705835,0.048249776707970635,6.926472401308542,19.999392304049056,1.0013286128253456e-6
fixed,NA,X_f,0.2400659280464667,0.05909366656886776,4.062464591982863,19.99939232381352,6.07944731614681e-4
fixed,NA,X_a:X_c,0.2703740648111953,0.004760749410838845,56.79233277761523,44133.9997755396,0
fixed,NA,X_a:X_f,0.2924104276903944,0.005830703424905405,50.15011163856929,44133.99977424892,0
fixed,NA,X_c:X_f,0.2712037937112056,0.11818733313773552,2.29469424946872,19.999392071218058,0.032705305358384
fixed,NA,X_a:X_c:X_f,0.4729250149314017,0.01166140684981081,40.554713596934,44133.99977424892,0
ran_pars,subj_id,sd__(Intercept),0.10923368666472126,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09892605399019735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1181393244548855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14754689556431444,NA,NA,NA,NA
fixed,NA,(Intercept),0.017184711498553336,0.023905633465694128,0.7188561442312048,37.410193898582094,0.4766959410543967
fixed,NA,X_a,0.29374548176196125,0.00903809963854483,32.500801441624226,1862.417049393533,6.223600772860581e-184
fixed,NA,X_c,0.3226239868169188,0.04033234541094001,7.9991377523363205,20.00503404795689,1.1655209438162624e-7
fixed,NA,X_f,0.31054290613469826,0.049396833193241105,6.286696657655159,20.00503408790961,3.876001301131921e-6
fixed,NA,X_a:X_c,0.2600858686131289,0.004687098282504767,55.489740760063604,44133.98922183831,0
fixed,NA,X_a:X_f,0.2260057729087664,0.005740499583206037,39.37040141418204,44133.9892222531,0
fixed,NA,X_c:X_f,0.3255138303756411,0.09879366638647695,3.294885616475086,20.00503373796708,0.0036177057789881523
fixed,NA,X_a:X_c:X_f,0.47046331157260807,0.011480999166412074,40.9775582032058,44133.9892222531,0
ran_pars,subj_id,sd__(Intercept),0.10831806446439159,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09757875479356914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09873885926607608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14416990355463472,NA,NA,NA,NA
fixed,NA,(Intercept),0.005067415304878365,0.02651981869579293,0.19108031480178458,38.18966553395566,0.8494749238114303
fixed,NA,X_a,0.29764858909102687,0.008669799974627206,34.3316558585108,1862.717856905673,1.4585402681711592e-200
fixed,NA,X_c,0.29582915400347914,0.044456915529818807,6.65428877550122,20.000062631031838,1.7699535712721936e-6
fixed,NA,X_f,0.3455092741510302,0.05444837929301823,6.34563009289303,20.000062538424544,3.4175291409350983e-6
fixed,NA,X_a:X_c,0.25218098979772696,0.004641122664476938,54.33620441190131,44134.00295958715,0
fixed,NA,X_a:X_f,0.298115161803856,0.0056841911808173965,52.446364367531096,44134.00296027665,0
fixed,NA,X_c:X_f,0.3619465436311461,0.10889675858605058,3.3237586529734466,20.000062437203038,0.0033864691697615677
fixed,NA,X_a:X_c:X_f,0.32928644244470623,0.011368382361634793,28.965109720091633,44134.00296027665,9.374500521773705e-183
