effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.6571697166771394,0.05685009234059719,11.559694797678425,19.998656921739205,2.6264276234185965e-10
fixed,NA,X_f,0.6815993680010186,0.06962685903228666,9.789316615373304,19.9986568222114,4.523431743373056e-9
fixed,NA,X_a:X_c,0.7125446212810156,0.014309037437501962,49.79682416746894,29413.997751657684,0
fixed,NA,X_a:X_f,0.680380202240969,0.017524920216130783,38.823583437185306,29413.99775217142,1.364e-321
fixed,NA,X_c:X_f,0.5906585788854913,0.13925371806457332,4.241600059910768,19.998656902103413,3.999278812774401e-4
fixed,NA,X_a:X_c:X_f,0.7573309555991726,0.035049840432261566,21.607258300157298,29413.99775217142,9.675651917039674e-103
ran_pars,subj_id,sd__(Intercept),0.20702646290534776,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21103187390555356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13889307548687002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35830937604641266,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05318264677861267,0.043911094025671595,-1.2111437430258667,56.4435023527267,0.23088696387466093
fixed,NA,X_a,0.6381232487407799,0.022052470186016974,28.936588207946016,1243.0403449755072,3.514441376693255e-141
fixed,NA,X_c,0.6538867576080557,0.05795567688655381,11.282531629956043,20.000109309236844,4.0087634730983333e-10
fixed,NA,X_f,0.6220057016847869,0.0709809180348344,8.7629988299043,20.00010943619985,2.774722671915422e-8
fixed,NA,X_a:X_c,0.7314151341764042,0.014292661214880983,51.174174156936026,29414.00158070934,0
fixed,NA,X_a:X_f,0.5513696836554042,0.01750486352146296,31.49808525952585,29414.001581082877,3.356760697286936e-214
fixed,NA,X_c:X_f,0.8607988064505199,0.1419618360696688,6.063593077424531,20.000109430014476,6.301458028627568e-6
fixed,NA,X_a:X_c:X_f,0.6848606812885999,0.03500972704292592,19.56201145038585,29414.001581082877,1.1268403936432927e-84
ran_pars,subj_id,sd__(Intercept),0.20849436945291616,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20537846931675116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1416070672301149,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3588435670042023,NA,NA,NA,NA
fixed,NA,(Intercept),0.017297014161436565,0.04104505777993321,0.421415271338539,56.09711688609231,0.6750622925117835
fixed,NA,X_a,0.6693580880032886,0.02264994150112798,29.552309791614878,1242.704598387965,8.252620928361998e-146
fixed,NA,X_c,0.7979510706849562,0.05457290398314553,14.621744720262605,19.99945202842124,3.852273907152863e-12
fixed,NA,X_f,0.8435065521450044,0.06683788427030211,12.620186311310235,19.999452075503758,5.5544836826350947e-11
fixed,NA,X_a:X_c,0.6399631174746645,0.014325258782787483,44.67375613790742,29414.007963634016,0
fixed,NA,X_a:X_f,0.7296021106462235,0.0175447872255763,41.58512162419559,29414.00796370857,0
fixed,NA,X_c:X_f,0.5844546596814987,0.13367576854060423,4.372181032226268,19.99945203970028,2.9476356739213883e-4
fixed,NA,X_a:X_c:X_f,0.6506305950425358,0.0350895744511526,18.541991609167674,29414.00796370857,2.5797876197757777e-76
ran_pars,subj_id,sd__(Intercept),0.21903774730504055,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1900169413085983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13328746166070055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3642520559170534,NA,NA,NA,NA
fixed,NA,(Intercept),0.02338536400118059,0.038927429418777526,0.600742570222223,58.444682071652096,0.5503341745050554
fixed,NA,X_a,0.7319201614758444,0.02177147111162085,33.61831443191595,1242.73318356524,9.327300110647164e-177
fixed,NA,X_c,0.6923535976463205,0.047054955022886175,14.713723502861276,19.997999627128753,3.436993694116338e-12
fixed,NA,X_f,0.6346569052540955,0.057630314837840854,11.01255315088737,19.997999612335928,6.110033537565553e-10
fixed,NA,X_a:X_c,0.7264933511981215,0.014275450458338695,50.89109820515374,29414.03395333195,0
fixed,NA,X_a:X_f,0.7240276250627204,0.01748378473565503,41.41137837199497,29414.03395333118,0
fixed,NA,X_c:X_f,0.6003237447165051,0.11526062967568038,5.2084024389394035,19.997999634481552,4.266199128151748e-5
fixed,NA,X_a:X_c:X_f,0.7357943182122743,0.03496756947131006,21.042192218020002,29414.03395333118,1.4140707416103618e-97
ran_pars,subj_id,sd__(Intercept),0.20841203408415548,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19265049374111354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11481605806891312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36176882504728103,NA,NA,NA,NA
fixed,NA,(Intercept),0.013407838846578425,0.04492324872548762,0.29846102468033137,55.45098194384665,0.7664669085785667
fixed,NA,X_a,0.7185652551779348,0.022636914797360252,31.743073718761732,1241.589517691612,2.1439851739950468e-162
fixed,NA,X_c,0.79864070109278,0.06064665533217955,13.168750967689647,19.998903942766262,2.5891836515092477e-11
fixed,NA,X_f,0.8440215314334126,0.07427668008514166,11.36321023591698,19.998904084898783,3.54329720741073e-10
fixed,NA,X_a:X_c,0.7883237842965481,0.014378724237018187,54.82571132889521,29413.991477036045,0
fixed,NA,X_a:X_f,0.7796589344710896,0.017610268766441964,44.272971912660616,29413.991477513227,0
fixed,NA,X_c:X_f,0.9734386634098923,0.1485533601702861,6.552787916032621,19.998904128978676,2.1951267237279736e-6
fixed,NA,X_a:X_c:X_f,0.9328135439959001,0.03522053753288393,26.484932069108016,29413.991477513227,8.974160384755257e-153
ran_pars,subj_id,sd__(Intercept),0.2197757778428459,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20599446774754568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.148200640514683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.365957785371233,NA,NA,NA,NA
fixed,NA,(Intercept),0.0562900733324423,0.03996972181299956,1.4083178661037061,58.653887932565404,0.16431570578581514
fixed,NA,X_a,0.7528201632704015,0.02169476232146935,34.70054901340879,1241.7431781611097,5.2800167940159894e-185
fixed,NA,X_c,0.7325115916998683,0.04734932858183505,15.4703691401632,19.99601348847229,1.3645272904495097e-12
fixed,NA,X_f,0.5531503275292567,0.05799084734443721,9.538579842501953,19.996013435679547,6.972448170351419e-9
fixed,NA,X_a:X_c,0.7407254188994947,0.014094839040784709,52.55295337223347,29413.998306086985,0
fixed,NA,X_a:X_f,0.601713571143241,0.01726258182829101,34.85652245581913,29413.998305905392,6.957767286619533e-261
fixed,NA,X_c:X_f,0.6883761885244826,0.11598169468887443,5.935214090215525,19.99601345793524,8.35944287254964e-6
fixed,NA,X_a:X_c:X_f,0.7190838084556156,0.03452516365658202,20.82781751907862,29413.998305905392,1.1893325764205739e-95
ran_pars,subj_id,sd__(Intercept),0.21153631571549905,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20021285854981807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11554041675635408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36162335681254837,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013257875898189162,0.03651576866393685,-0.3630726226854073,54.67706356505199,0.717950533257386
fixed,NA,X_a,0.6858151575730341,0.022657706304264506,30.268516519871824,1244.5580361046868,2.8174503169663595e-151
fixed,NA,X_c,0.7612313441311964,0.049938219399233465,15.243461887287095,19.996415172349433,1.7929828393439273e-12
fixed,NA,X_f,0.5399488673739073,0.06116157809564021,8.828236356648171,19.996415165036296,2.4666451929814283e-8
fixed,NA,X_a:X_c,0.6944854050644935,0.014257121858094477,48.71147290294076,29414.012787236665,0
fixed,NA,X_a:X_f,0.6497719160612014,0.01746133687650614,37.212037122739204,29414.01278794782,3.256126142928026e-296
fixed,NA,X_c:X_f,0.7954044027720728,0.12232315619127881,6.502484300914254,19.996415134660683,2.4446404200155515e-6
fixed,NA,X_a:X_c:X_f,0.7229112217696653,0.03492267375301228,20.700340039322164,29414.01278794782,1.6250568473496056e-94
ran_pars,subj_id,sd__(Intercept),0.21793997481446958,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16404230645602508,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12190465408063328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36128094100463887,NA,NA,NA,NA
fixed,NA,(Intercept),0.0042917135465100455,0.04695593410212979,0.09139874711416689,58.341088914260084,0.9274888609031317
fixed,NA,X_a,0.6892535843645762,0.021511581985459598,32.041045834307575,1240.5179031605746,1.245624255890054e-164
fixed,NA,X_c,0.7109067577282365,0.05136500057927656,13.840294942292964,20.00007042511136,1.0509780429237436e-11
fixed,NA,X_f,0.6914842526087689,0.0629090210284944,10.99181391323136,20.000070437591518,6.305032392493007e-10
fixed,NA,X_a:X_c,0.7010324288772244,0.014452776075946496,48.50503634688843,29414.00658492625,0
fixed,NA,X_a:X_f,0.6054372620326028,0.017700963376386523,34.20363339321235,29414.006585060073,1.818710948303639e-251
fixed,NA,X_c:X_f,0.6716805313163609,0.1258180420569905,5.338507262830531,20.00007045367848,3.172387686267991e-5
fixed,NA,X_a:X_c:X_f,0.8060465896039757,0.035401926752773046,22.768438430850033,29414.006585060073,9.08912617703519e-114
ran_pars,subj_id,sd__(Intercept),0.20557818322009822,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24594655018089887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12540523253790195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36429527530931355,NA,NA,NA,NA
fixed,NA,(Intercept),0.004739989092300124,0.035746207668357045,0.1326011737042533,58.606466662081715,0.8949630339131069
fixed,NA,X_a,0.7329338493302275,0.021618591734383675,33.90294142816527,1243.3068284964525,5.879235877519327e-179
fixed,NA,X_c,0.6877797470822409,0.04195716403871751,16.392426963070406,20.000406058235544,4.63050821340749e-13
fixed,NA,X_f,0.7807006534036204,0.05138682147455568,15.192623925770276,20.00040601271636,1.9008708412948177e-12
fixed,NA,X_a:X_c,0.7609348630697266,0.013844245024446075,54.963984076132206,29414.00758714419,0
fixed,NA,X_a:X_f,0.6393823888414563,0.01695566809197886,37.70906491994415,29414.007586787822,6.156474659756019e-304
fixed,NA,X_c:X_f,0.8138606634318644,0.1027736429491104,7.918962878788458,20.00040598753354,1.363537464600177e-7
fixed,NA,X_a:X_c:X_f,0.4190422454191424,0.03391133618395772,12.35699599526181,29414.007586787822,5.454341380960189e-35
ran_pars,subj_id,sd__(Intercept),0.2126824232161787,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17914796076019326,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10228191213820262,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.359247829685197,NA,NA,NA,NA
fixed,NA,(Intercept),0.06738998055736277,0.03705736025494292,1.8185315978726229,56.17296367523227,0.07431557423749978
fixed,NA,X_a,0.7794719940588469,0.022170334585282617,35.15833245819779,1242.6948239946544,1.5040833565857865e-188
fixed,NA,X_c,0.6774296873129063,0.04913874834450615,13.78605907019699,20.000979047578337,1.1280127589945052e-11
fixed,NA,X_f,0.6923552431162872,0.060182430021535574,11.504275298763044,20.000978932091787,2.852899318195292e-10
fixed,NA,X_a:X_c,0.801971046168206,0.014064995852861648,57.01893228820526,29413.998810887602,0
fixed,NA,X_a:X_f,0.7028288296090047,0.017226031536936276,40.80039143676187,29413.99881084817,0
fixed,NA,X_c:X_f,0.6702527912820975,0.12036486004306962,5.568508874120436,20.000979001762545,1.8876285703725703e-5
fixed,NA,X_a:X_c:X_f,0.7356127458815471,0.03445206307387255,21.35177635964026,29413.99881084817,2.173625607671243e-100
ran_pars,subj_id,sd__(Intercept),0.21533767040103863,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17127367376294894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11994761229449367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3582522340780033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0022155529791235266,0.04852031524937224,-0.04566237807270206,57.377476743319,0.963737905467889
fixed,NA,X_a,0.616143105651155,0.021429571045628953,28.752003684032275,1241.474806941158,9.340225738666315e-140
fixed,NA,X_c,0.6956959735988548,0.062434811848153755,11.142757589961843,20.000504445824664,4.977313871719799e-10
fixed,NA,X_f,0.6323527471417644,0.07646671560732304,8.269647023798749,20.000504390441478,6.957089083246322e-8
fixed,NA,X_a:X_c,0.6984246589820499,0.014126401962900216,49.44108633014291,29413.99914820574,0
fixed,NA,X_a:X_f,0.6882351411722394,0.01730123835527812,39.77953063471195,29413.999148053033,0
fixed,NA,X_c:X_f,0.6490860771840217,0.15293343121464922,4.24423928783105,20.000504374689545,3.9739827202528503e-4
fixed,NA,X_a:X_c:X_f,0.670106720792243,0.03460247671055624,19.365860033591535,29413.999148053033,4.933551356016361e-83
ran_pars,subj_id,sd__(Intercept),0.20706367638476986,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2320514491951829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15259969429771217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3612668781453578,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04541708739555933,0.04230759446887578,-1.0734972755062,47.004569829708615,0.28852833085962626
fixed,NA,X_a,0.7957587970709397,0.021966212483871893,36.2264909189604,1241.8105954098698,1.084146319563047e-196
fixed,NA,X_c,0.6936513113024463,0.06425391600917096,10.79547137957228,20.00010129366521,8.603336732377615e-10
fixed,NA,X_f,0.6070293651164307,0.07869465409905915,7.7137306474759395,20.00010137639202,2.0371647370598885e-7
fixed,NA,X_a:X_c,0.8458054437474637,0.014739447088469637,57.383797280233104,29413.998508026096,0
fixed,NA,X_a:X_f,0.894702133218292,0.018052062228750877,49.562322679861566,29413.998507886914,0
fixed,NA,X_c:X_f,0.5645770143127612,0.15738930819811503,3.5871370220529557,20.000101288358394,0.0018425586255768369
fixed,NA,X_a:X_c:X_f,0.7134911755848035,0.03610412445750175,19.762040661715965,29413.998507886914,2.299384819712193e-86
ran_pars,subj_id,sd__(Intercept),0.20860987837246575,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17014774055776266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15705174644030392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36840471777189204,NA,NA,NA,NA
fixed,NA,(Intercept),0.0567427905481681,0.03394042209885459,1.6718351463897392,51.20204716376242,0.10065808663027023
fixed,NA,X_a,0.6968547659677433,0.021439243143480297,32.503701800670036,1242.2760216784682,3.2164569797698175e-168
fixed,NA,X_c,0.6949675305752484,0.02715354375787729,25.5939901168015,20.00202512525369,9.283516331436102e-17
fixed,NA,X_f,0.7015369349710721,0.03325616345756735,21.09494487739653,20.002025121280514,3.885796232983029e-15
fixed,NA,X_a:X_c,0.7166176007771033,0.014029985156879969,51.077573694059915,29413.98746378898,0
fixed,NA,X_a:X_f,0.6777799455922517,0.017183152366588857,39.444447161519435,29413.9874635111,0
fixed,NA,X_c:X_f,0.6173175181002406,0.0665123269151347,9.281249758227473,20.002025115152524,1.0912027529098627e-8
fixed,NA,X_a:X_c:X_f,0.5043423362394207,0.03436630473317771,14.67548926645353,29413.9874635111,1.375054102923719e-48
ran_pars,subj_id,sd__(Intercept),0.20928895875921255,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19322529952298995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06574053744881866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36144249064475403,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032220443145112805,0.04069362921815308,-0.7917810174261759,57.979849945822,0.4317158566198074
fixed,NA,X_a,0.6105821300528114,0.021882657982744323,27.902557839833207,1241.5892405128827,2.103387242802089e-133
fixed,NA,X_c,0.7330650637772257,0.0435952972114799,16.815232620645798,20.00004659597746,2.87649422215708e-13
fixed,NA,X_f,0.708844626112022,0.053393116676551534,13.275955221084196,20.000046647344558,2.23507019095436e-11
fixed,NA,X_a:X_c,0.7130135806483126,0.01459721020341435,48.845880186169794,29414.000415432485,0
fixed,NA,X_a:X_f,0.7420552627339391,0.017877858333256707,41.506943891235274,29414.00041528915,0
fixed,NA,X_c:X_f,0.6309393197509358,0.10678623335310307,5.908433137300104,20.00004660485455,8.860453179399422e-6
fixed,NA,X_a:X_c:X_f,0.6248742000018039,0.035755716666513414,17.476204038360734,29414.00041528915,4.8046472269062845e-68
ran_pars,subj_id,sd__(Intercept),0.20493585564775058,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21428979448088914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10630620828728775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3617395789180201,NA,NA,NA,NA
fixed,NA,(Intercept),0.012044897353126485,0.04080823633434579,0.2951584884590818,54.53930278087278,0.768993534856428
fixed,NA,X_a,0.6709397466900096,0.022701975525593505,29.554245000996183,1241.5500655832016,8.551956202300348e-146
fixed,NA,X_c,0.6892798822468431,0.037308474880357795,18.475155697391852,19.99417564367615,4.908859390234219e-14
fixed,NA,X_f,0.6933597864521883,0.04569336326916036,15.174190229068886,19.994175654475328,1.9540185327291544e-12
fixed,NA,X_a:X_c,0.6511937082802021,0.014315940614762776,45.487315559878965,29414.008040843455,0
fixed,NA,X_a:X_f,0.7008581748267543,0.017533374847077256,39.97280506117649,29414.00804085495,0
fixed,NA,X_c:X_f,0.46249773272640865,0.09138672653832138,5.060885209981436,19.994175634688933,5.981396459991749e-5
fixed,NA,X_a:X_c:X_f,0.6441925662308531,0.03506674969415451,18.370466948017068,29414.00804085495,5.951909696484885e-75
ran_pars,subj_id,sd__(Intercept),0.2195773546094171,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2262440835446369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09081944271585833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36371497032562194,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0054550687527187445,0.03927699631471098,-0.13888711623998545,56.54224796501294,0.8900328472141432
fixed,NA,X_a,0.7977827413953811,0.021932440144530167,36.374554593021145,1242.383313562687,7.509819343084407e-198
fixed,NA,X_c,0.7086097629854144,0.051618874172712645,13.72772603707827,19.995617952634763,1.2232413592364747e-11
fixed,NA,X_f,0.7060145647713781,0.06321995141003783,11.167591069348397,19.995617929164453,4.802259019537449e-10
fixed,NA,X_a:X_c,0.6039000414609565,0.014668821574849009,41.168954055341196,29414.01291701153,0
fixed,NA,X_a:X_f,0.7454911142926283,0.01796556399315461,41.49555864634595,29414.01291698141,0
fixed,NA,X_c:X_f,0.8313076836336287,0.12643990282007236,6.574725739995258,19.99561792896876,2.096943762124159e-6
fixed,NA,X_a:X_c:X_f,0.6461462082969606,0.03593112798630922,17.98290909606736,29414.01291698141,6.444172748095161e-72
ran_pars,subj_id,sd__(Intercept),0.21015494467687687,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18351642193121934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1260115895107653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3715357430306297,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05605629280119297,0.04363765143107191,-1.2845854660564626,58.67947095874257,0.20398534304594135
fixed,NA,X_a,0.6769547025854037,0.02182081194555306,31.023350747650007,1240.5078828248184,6.904926244018477e-157
fixed,NA,X_c,0.7357498842755402,0.04973169767090024,14.794385044813245,19.99982927451491,3.103649177125797e-12
fixed,NA,X_f,0.7882079175926201,0.06090864166803262,12.940822451575114,19.99982926644095,3.542577934141319e-11
fixed,NA,X_a:X_c,0.8132333203846411,0.014184644091113783,57.331951028232375,29413.998280512442,0
fixed,NA,X_a:X_f,0.7686130691572346,0.017372570103106617,44.24291078381021,29413.998280574946,0
fixed,NA,X_c:X_f,0.7959200139496057,0.12181728333606524,6.53371994640407,19.999829212007594,2.2854198389917823e-6
fixed,NA,X_a:X_c:X_f,0.7420662075391785,0.034745140206213235,21.357410076200523,29413.998280574946,1.9302873937479455e-100
ran_pars,subj_id,sd__(Intercept),0.21347028474948915,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2236336228102962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12139299248064239,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36327092493299373,NA,NA,NA,NA
fixed,NA,(Intercept),0.015601677120072214,0.0418221459696651,0.37304822022735495,53.41792016809271,0.7105888255518757
fixed,NA,X_a,0.7689274759528124,0.02192784228674493,35.06626260339433,1242.65739417558,7.658936980303473e-188
fixed,NA,X_c,0.7012780439564602,0.05849994142048581,11.987670875015322,20.000000648648737,1.3844736284857537e-10
fixed,NA,X_f,0.6253936063831987,0.07164750323145008,8.728756455935768,20.0000007411695,2.9546881348437142e-8
fixed,NA,X_a:X_c,0.7113546948597305,0.014332042038798962,49.6338688467413,29413.992474876984,0
fixed,NA,X_a:X_f,0.6688987482282814,0.017553094983587682,38.107168499555684,29413.99247492551,3.4371182660174e-310
fixed,NA,X_c:X_f,0.44934455979384585,0.14329500646290017,3.1358005480127007,20.000000747676953,0.005204207357011564
fixed,NA,X_a:X_c:X_f,0.4942797142723732,0.035106189967175364,14.079560178262856,29413.99247492551,7.097040585873286e-45
ran_pars,subj_id,sd__(Intercept),0.21136892789827483,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1853242785142104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14293214221848466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36461261075254114,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04221231041173881,0.03859799840375034,-1.0936398817933857,58.410856718726855,0.27860268481876665
fixed,NA,X_a,0.6424048819963157,0.022615814662524842,28.405117904543232,1242.316438111461,3.5551918041730987e-137
fixed,NA,X_c,0.7963150973369172,0.04295783670528447,18.53713218382243,19.999980216097253,4.5804580853553287e-14
fixed,NA,X_f,0.735097013234998,0.052612390190874686,13.971937229388532,19.99998018700734,8.84620792557375e-12
fixed,NA,X_a:X_c,0.6836338898829782,0.014592972599073127,46.8467877426426,29414.003754598416,0
fixed,NA,X_a:X_f,0.7072573468721322,0.0178726683490728,39.572006432314474,29414.003754635418,0
fixed,NA,X_c:X_f,0.6207047539255642,0.10522478038174839,5.898845801090669,19.99998021266135,9.04999673999108e-6
fixed,NA,X_a:X_c:X_f,0.6230865089012076,0.0357453366981456,17.431267025483976,29414.003754635418,1.0468745093148287e-67
ran_pars,subj_id,sd__(Intercept),0.2170118614974241,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19916471403697084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10471804348864337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3689947900649458,NA,NA,NA,NA
fixed,NA,(Intercept),-7.021085825179391e-7,0.04099607485304178,-1.7126239159109273e-5,58.550286524976244,0.9999863934572437
fixed,NA,X_a,0.7485975486617356,0.021835992081554734,34.282735854904885,1242.206440388457,8.007776029484082e-182
fixed,NA,X_c,0.6822847267233103,0.0494641981899437,13.793506246746803,20.0015975944794,1.116474807311501e-11
fixed,NA,X_f,0.7017284233088062,0.06058102305063067,11.583304275372434,20.00159757537077,2.5296971804701504e-10
fixed,NA,X_a:X_c,0.6437558216310549,0.014019382990253258,45.91898388670995,29413.997400996817,0
fixed,NA,X_a:X_f,0.6899362162367055,0.01717016741738716,40.182264940413454,29413.997401191864,0
fixed,NA,X_c:X_f,0.858159332577072,0.12116204610126285,7.082740513145953,20.001597550773436,7.247183542692124e-7
fixed,NA,X_a:X_c:X_f,0.5782913098413255,0.03434033483477432,16.8400020740545,29413.997401191864,2.461902321986413e-63
ran_pars,subj_id,sd__(Intercept),0.21507909873460102,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2032573162398762,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12073433444368076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36379872562224236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04324027808481966,0.03899702902572092,-1.1088095469093313,51.392633567798256,0.272674332812086
fixed,NA,X_a,0.7400570932400468,0.022222037192904734,33.30284648593511,1243.2154504313694,2.323048296944286e-174
fixed,NA,X_c,0.662570525575651,0.05615925274364521,11.798065202187457,20.000264804586468,1.833614608507358e-10
fixed,NA,X_f,0.7100610742740792,0.0687807567789635,10.323542623352617,20.000264766754086,1.846933499337289e-9
fixed,NA,X_a:X_c,0.7141646833864347,0.014341647832654045,49.79655697306802,29413.998425337304,0
fixed,NA,X_a:X_f,0.7295913133873878,0.017564859630347325,41.53698513632591,29413.998425585738,0
