effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.15531826779768648,0.005334798865633194,29.114175006343295,58854.0001758768,4.9164810073235906e-185
fixed,NA,X_c:X_f,0.3115382606839038,0.20234400149888018,1.5396466333380676,20.001298262410902,0.13931835530238532
fixed,NA,X_a:X_c:X_f,0.015542129648929653,0.010669597731266387,1.4566743789585157,58854.0001758768,0.14521162021642794
ran_pars,subj_id,sd__(Intercept),0.10840153618556159,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08984624314849161,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.202320789694693,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15504612033987514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03307668508856995,0.04455415581577038,-0.742392813486147,22.615476714346922,0.46549092265471703
fixed,NA,X_a,0.29143505500135847,0.007488016505333352,38.92019399179788,2486.1031239577014,3.584652681245942e-259
fixed,NA,X_c,0.24560024009400222,0.0863892552349855,2.8429489225940245,20.00043213119261,0.010053095077448854
fixed,NA,X_f,0.36148996638968983,0.10580479729233763,3.4165744431313123,20.000435510878557,0.0027347050502020552
fixed,NA,X_a:X_c,0.4124574362238319,0.004065177531820317,101.4611128284822,58854.00518783633,0
fixed,NA,X_a:X_f,0.34744875962175514,0.004978805333393255,69.7855682951466,58854.005188494535,0
fixed,NA,X_c:X_f,0.29904178641038204,0.21160959458467526,1.4131768788523476,20.000433158960718,0.17297847238608438
fixed,NA,X_a:X_c:X_f,0.26788362906418134,0.00995761066678651,26.90240038784645,58854.005188494535,1.882330293723387e-158
ran_pars,subj_id,sd__(Intercept),0.10435263334510256,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.095934191450539,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21158964007486883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14701296082150406,NA,NA,NA,NA
fixed,NA,(Intercept),0.010258181633772175,0.04592528475348893,0.2233667507743186,22.737464745473588,0.8252446950490766
fixed,NA,X_a,0.2847524387899889,0.007623946971039778,37.34974021614338,2482.2698313764145,1.1126891720832205e-242
fixed,NA,X_c,0.4362775268634242,0.0889265940501534,4.906041117659016,19.999393130166784,8.533486704262618e-5
fixed,NA,X_f,0.3904362139580426,0.10891238999334317,3.584864990860144,19.99939385326466,0.0018523854942558652
fixed,NA,X_a:X_c,0.3659095604508742,0.004436582956838028,82.47553669359527,58853.981699735305,0
fixed,NA,X_a:X_f,0.444407131562608,0.005433682222890707,81.78747179774977,58853.98169918283,0
fixed,NA,X_c:X_f,0.06211604109703493,0.21782477998668634,0.2851651731305847,19.999391825819515,0.7784498479786373
fixed,NA,X_a:X_c:X_f,0.17195619804489126,0.010867364445781414,15.823173953795456,58853.98169918283,2.8144645511962537e-56
ran_pars,subj_id,sd__(Intercept),0.10399246129303454,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10116204838136118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2178028240015594,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.156467212137545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07665130220907933,0.04757011731894802,-1.6113330495938833,22.512009137657778,0.12104039168292238
fixed,NA,X_a,0.2532730192776381,0.007790726623023472,32.509550332462624,2485.6290913075495,1.6988347123210266e-193
fixed,NA,X_c,0.3235347262847359,0.09234594431339176,3.50350769262552,20.00094438562402,0.0022367589692718257
fixed,NA,X_f,0.20432864190981917,0.1131002216915332,1.8066157506490141,20.000944261254812,0.0858922434344484
fixed,NA,X_a:X_c,0.32526010528444377,0.004393824157386229,74.02665505802409,58853.99880104649,0
fixed,NA,X_a:X_f,0.1550206620849714,0.005381313602555255,28.807215771881722,58853.9988025913,3.182033883864469e-181
fixed,NA,X_c:X_f,-0.18187303912198163,0.2262004433830664,-0.8040348480395456,20.0009413546695,0.4308301490958394
fixed,NA,X_a:X_c:X_f,0.520661423751559,0.01076262720511051,48.37679628114675,58853.9988025913,0
ran_pars,subj_id,sd__(Intercept),0.10707060624477388,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10059577821561319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22617912597946171,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15711142755263902,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006583913936886649,0.049388275324675004,-0.13330924988986695,22.281664758177964,0.8951454891960829
fixed,NA,X_a,0.27873392140776027,0.007699401110293007,36.20202628943861,2483.9291946956905,7.798965831673512e-231
fixed,NA,X_c,0.21760645311505702,0.0961283136280659,2.2637082135551374,20.001886973435333,0.03486552312899362
fixed,NA,X_f,0.16982121004940742,0.11773265911157606,1.4424307692606066,20.00189040796141,0.1646579576017529
fixed,NA,X_a:X_c,0.40195519157491233,0.004392883804972341,91.50143946897389,58853.99611083158,0
fixed,NA,X_a:X_f,0.0857393869613861,0.005380161910759044,15.936209427067189,58853.99611073253,4.67867068980392e-57
fixed,NA,X_c:X_f,0.04018345132772399,0.23546531822315211,0.17065549878407935,20.00188782717633,0.8662091241334259
fixed,NA,X_a:X_c:X_f,-0.10921599517160976,0.010760323821518088,-10.149879964876499,58853.99611073253,3.473545870886241e-24
ran_pars,subj_id,sd__(Intercept),0.10623528792359342,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09985185987228434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23544484659724946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15709460368069894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07161862579183736,0.04892074671776534,-1.4639724574324495,22.267693376084434,0.15717662563190402
fixed,NA,X_a,0.3006479201295893,0.00752928939362472,39.930450858238636,2483.6875199545493,9.112415406951706e-270
fixed,NA,X_c,0.20880644705845838,0.09520433868469354,2.1932450762564795,19.977871656797806,0.04029264916902982
fixed,NA,X_f,0.35990534499762433,0.11660102553830627,3.086639618614561,19.97787353271152,0.005823738758974166
fixed,NA,X_a:X_c,0.291134617745168,0.0043656996067557635,66.68681860168475,58853.99764209799,0
fixed,NA,X_a:X_f,0.31105241185672805,0.005346868203410397,58.17469217930773,58853.99764206592,0
fixed,NA,X_c:X_f,0.08278397449866107,0.23320205107661254,0.3549881920698224,19.97786999692388,0.7263185692144174
fixed,NA,X_a:X_c:X_f,0.2606414304296375,0.010693736406820795,24.37327988217405,58853.99764206592,1.463439910463552e-130
ran_pars,subj_id,sd__(Intercept),0.10354076727337969,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09923075123250603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23318171544604777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1558030620420654,NA,NA,NA,NA
fixed,NA,(Intercept),0.021613142916696325,0.054455747646043294,0.3968936953575499,21.300829801728202,0.6953944547683042
fixed,NA,X_a,0.32305952958700324,0.0075809787680823195,42.61448811163525,2486.714179132694,2.127356390926589e-298
fixed,NA,X_c,0.30560033347049265,0.10720704744814129,2.850561980249658,20.00423541209273,0.009883272248092104
fixed,NA,X_f,0.21846917129618965,0.13130128153925708,1.6638769152521236,20.00423385088836,0.11172461530329363
fixed,NA,X_a:X_c,0.38259838644318456,0.004384328956432785,87.26498176689677,58854.00524214776,0
fixed,NA,X_a:X_f,0.14328058268660845,0.005369684403884692,26.683240933666845,58854.00524214881,6.274789649232891e-156
fixed,NA,X_c:X_f,0.2718690277103634,0.2626025630783472,1.0352870304211448,20.004238020191575,0.31288882265669615
fixed,NA,X_a:X_c:X_f,0.669317407755141,0.010739368807769384,62.323719367093915,58854.00524214881,0
ran_pars,subj_id,sd__(Intercept),0.1044235578546978,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08382388767635478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26258421478014765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15705118513597793,NA,NA,NA,NA
fixed,NA,(Intercept),0.0022134450122419753,0.037951015523234814,0.058323736050932135,24.184567201173667,0.9539700007276661
fixed,NA,X_a,0.36233660381844207,0.007586961687498715,47.757800651013696,2485.4373684737097,0
fixed,NA,X_c,0.5375318225997453,0.0723357307143379,7.431069228048862,20.001422438610593,3.572256666098654e-7
fixed,NA,X_f,0.1624714389812536,0.08859281521073023,1.8339121360439092,20.00142122272666,0.08159049063833738
fixed,NA,X_a:X_c,0.3567995658861819,0.004228089025778704,84.3879028352457,58853.992490896184,0
fixed,NA,X_a:X_f,0.27624447652893064,0.005178330350109529,53.346244417003575,58853.992488712785,0
fixed,NA,X_c:X_f,0.5064031909411192,0.17718563042151492,2.858037583163001,20.001422042757724,0.009721285447943633
fixed,NA,X_a:X_c:X_f,0.6037318990843226,0.010356660700219058,58.29406954227561,58853.992488712785,0
ran_pars,subj_id,sd__(Intercept),0.10520208705330268,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10113030674930572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1771600197727945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15241846668499717,NA,NA,NA,NA
fixed,NA,(Intercept),0.040848497933035015,0.07331745345861156,0.5571456182134641,20.90406540897874,0.5833448729178825
fixed,NA,X_a,0.27665888581964365,0.007642747659112432,36.198877440338336,2484.66048624811,8.166111856713644e-231
fixed,NA,X_c,0.3262299503140452,0.14503510123843175,2.2493172172006597,20.00648773155071,0.0359107096359941
fixed,NA,X_f,0.334705708731142,0.17763099641338573,1.8842753544669055,20.006483237164492,0.07414239681910398
fixed,NA,X_a:X_c,0.27581989957438713,0.00432253092585809,63.80981519979122,58854.043945347046,0
fixed,NA,X_a:X_f,0.03629869944432708,0.005293997582876235,6.856576505009651,58854.043945587546,7.122341947193111e-12
fixed,NA,X_c:X_f,0.9375519207969147,0.35526199282720167,2.6390436909273802,20.00648085324893,0.01573414363790432
fixed,NA,X_a:X_c:X_f,0.3921421662560954,0.01058799516575247,37.03648897805542,58854.043945587546,7.850343579832219e-297
ran_pars,subj_id,sd__(Intercept),0.10497095431430269,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09480486513829814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3552489633429779,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1539455408677639,NA,NA,NA,NA
fixed,NA,(Intercept),0.022809550169301217,0.05780387911467839,0.39460241282507785,22.40935424741411,0.696866858115779
fixed,NA,X_a,0.3594552679543664,0.007669965882163376,46.86530207263179,2482.969420424622,0
fixed,NA,X_c,0.27712952041254707,0.11230993683833675,2.4675423049294203,19.97750569360179,0.02276498918970302
fixed,NA,X_f,0.1802922640469484,0.13755101914891232,1.3107301215395906,19.97750758637436,0.20481778619006294
fixed,NA,X_a:X_c,0.19742190506880755,0.004471764417857114,44.148547781372805,58854.03091541031,0
fixed,NA,X_a:X_f,0.11078435862628618,0.005476770536841892,20.22804458960746,58854.030915025985,1.1295671300982967e-90
fixed,NA,X_c:X_f,0.06291510229447939,0.27510203829782465,0.22869733239260004,19.97750137673221,0.8214289868419202
fixed,NA,X_a:X_c:X_f,0.18453705708966228,0.010953541073683784,16.847251117085616,58854.030915025985,1.5495418439413057e-63
ran_pars,subj_id,sd__(Intercept),0.10540119794277436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12118360676851532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2750838398451932,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16010049435186197,NA,NA,NA,NA
fixed,NA,(Intercept),0.050216206720059456,0.03937548163031345,1.275316634638958,23.166144443391943,0.21483867448219957
fixed,NA,X_a,0.2413370373783989,0.007631861131263102,31.622304602711854,2484.6918662479193,9.751060577849455e-185
fixed,NA,X_c,0.23097693949870562,0.07588390870839308,3.0438197429484624,20.002829348273853,0.006409485749565764
fixed,NA,X_f,0.16315976447578293,0.09293842801174233,1.7555683689331227,20.00282987519457,0.09446551594642164
fixed,NA,X_a:X_c,0.366265032326806,0.004430513212554369,82.66875974750553,58853.99857715463,0
fixed,NA,X_a:X_f,0.4298870038670532,0.0054262483347086365,79.22361406080691,58853.99857738443,0
fixed,NA,X_c:X_f,0.16588120558901268,0.18587685602348467,0.8924252816502037,20.002829145393036,0.3827757296659383
fixed,NA,X_a:X_c:X_f,0.5951371426349908,0.010852496669417273,54.83873073300347,58853.99857738443,0
ran_pars,subj_id,sd__(Intercept),0.10546904741380454,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09230013014416871,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18585030637932504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15895011873354847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025008921139640462,0.05138574713914328,-0.48668984167770957,21.81003823962438,0.6313331955502524
fixed,NA,X_a,0.21269676222611048,0.007523191828614158,28.272143934589955,2484.0431831609126,1.0677643062450083e-152
fixed,NA,X_c,0.16861262752257414,0.10055144248450994,1.6768792506238694,19.99520312632052,0.10913140768082871
fixed,NA,X_f,0.26142977185792204,0.12314986349395318,2.1228588034184757,19.99520022069603,0.046443192094325285
fixed,NA,X_a:X_c,0.15306607525048774,0.004372586066393956,35.00584618034068,58854.00774163728,1.000028235842646e-265
fixed,NA,X_a:X_f,0.3444082943022246,0.00535530235953432,64.31164314915978,58854.00774166922,0
fixed,NA,X_c:X_f,0.012981642784535986,0.24629972698776656,0.05270668767400124,19.995200214489685,0.9584886388770438
fixed,NA,X_a:X_c:X_f,-0.10397614948636313,0.01071060471906864,-9.707775817853594,58854.00774166922,2.903266681333915e-22
ran_pars,subj_id,sd__(Intercept),0.10337871224832043,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09323955908253957,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24628045427671055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.155857157977806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11517718529715319,0.05622173780031075,-2.048623713949244,21.603343508985144,0.05284140529716339
fixed,NA,X_a,0.305244654907252,0.007501313439640368,40.69216109464241,2484.513117041571,7.478542113730174e-278
fixed,NA,X_c,0.20547191026227787,0.11028738130982678,1.8630591081408694,19.99993101224359,0.07720734872168744
fixed,NA,X_f,0.5023230888269876,0.13507390463813462,3.7188759011055468,19.999935672795267,0.0013562634799024178
fixed,NA,X_a:X_c,0.15833582598481036,0.004243225010209922,37.31497283406546,58854.00051038496,3.1527948833723622e-301
fixed,NA,X_a:X_f,0.3507327264282337,0.005196868069415127,67.48924962948047,58854.00050905178,0
fixed,NA,X_c:X_f,0.5199421558205678,0.27014780927626925,1.9246580500263986,19.999931888750304,0.06861624252413155
fixed,NA,X_a:X_c:X_f,0.3148487090163276,0.010393736138830253,30.292159124578447,58854.00050905178,5.050577741209019e-200
ran_pars,subj_id,sd__(Intercept),0.10487683050945722,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09623184738556412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2701306951912543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15379242918556768,NA,NA,NA,NA
fixed,NA,(Intercept),0.018644618104934844,0.045681781061005886,0.4081412254928464,22.45845720646186,0.6870350485644342
fixed,NA,X_a,0.2911028064805981,0.00749867450914318,38.82056837187088,2483.712356469005,4.481156101102822e-258
fixed,NA,X_c,0.39672678629450636,0.08874530749465971,4.470397336990236,20.01199512212885,2.340906351033234e-4
fixed,NA,X_f,0.41053270666665426,0.10869036021415403,3.7770847925959243,20.011993518917553,0.0011831565152063545
fixed,NA,X_a:X_c,0.29149672515634983,0.004163217814488285,70.01716896529437,58853.98312332099,0
fixed,NA,X_a:X_f,0.211356316458173,0.005098879666780629,41.45152077919517,58853.98312634629,0
fixed,NA,X_c:X_f,-0.16671697873517585,0.21738072042830806,-0.766935441223542,20.011991288862124,0.45207352485012564
fixed,NA,X_a:X_c:X_f,0.25981483690399626,0.010197759333561257,25.47763958783913,58853.98312634629,2.0732343789243055e-142
ran_pars,subj_id,sd__(Intercept),0.10411329881304669,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09535419252722827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21736067529781952,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14930652434929348,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04920790737224903,0.046269640977499214,-1.0635031163561155,22.46176884347554,0.29885418040976824
fixed,NA,X_a,0.2171055275321291,0.00800067917994586,27.135887172718533,2486.969530577624,2.9223016386131e-142
fixed,NA,X_c,0.1650304650690307,0.08987213856157929,1.8362806060963361,20.00015615670357,0.08122722681662049
fixed,NA,X_f,0.25806483752052817,0.11007044078438429,2.34454260091543,20.000154192188823,0.02948492488919839
fixed,NA,X_a:X_c,0.32795320258487465,0.004480668653334138,73.1929156021924,58854.00347169527,0
fixed,NA,X_a:X_f,0.25829047779196096,0.0054876759535760445,47.06737059130577,58854.00347188375,0
fixed,NA,X_c:X_f,0.6155727214924253,0.22014088156867279,2.796267177209417,20.00015520898451,0.011148651589801576
fixed,NA,X_a:X_c:X_f,0.4451045707164958,0.010975351907152089,40.55492475156476,58854.00347188375,0
ran_pars,subj_id,sd__(Intercept),0.10911850878060292,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09673796634686617,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22011841486172462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1591221021609008,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0527857356967136,0.04581660369554163,-1.152109310578386,22.490549073607394,0.26137607207749286
fixed,NA,X_a,0.19079082016612744,0.007787623841622784,24.4992341754363,2485.9679669129473,6.467531179856564e-119
fixed,NA,X_c,0.08624595340205081,0.08896620228935632,0.9694237944600794,20.001816317663646,0.3439111595359302
fixed,NA,X_f,0.20888073270762383,0.10896089998099312,1.9170246642975646,20.00181800399021,0.0696315569419677
fixed,NA,X_a:X_c,0.22301888269791223,0.004333519431758118,51.46368585854777,58854.028744129915,0
fixed,NA,X_a:X_f,0.2896019554994807,0.00530745569912155,54.56511969518906,58854.028745840595,0
fixed,NA,X_c:X_f,-0.002221813807499105,0.21792179996198624,-0.010195463730047535,20.00181678355247,0.9919663443566338
fixed,NA,X_a:X_c:X_f,-0.20010292274264105,0.0106149113982431,-18.8511156839011,58854.028745840595,4.9237385032454406e-79
ran_pars,subj_id,sd__(Intercept),0.10651734088139658,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09632258983293934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.217900509018247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15400167034778162,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02072481863182308,0.048753259430706665,-0.4250960627828259,22.43838745460213,0.6748156035098087
fixed,NA,X_a,0.261896060533576,0.007746622785028027,33.80777247083014,2484.8653385087396,1.8540019683876127e-206
fixed,NA,X_c,0.12096988087939535,0.09472049705527971,1.2771246418691855,19.9984343257743,0.21618764482050762
fixed,NA,X_f,0.05827349936467201,0.11600844298411594,0.5023211920243676,19.998434681878678,0.6209278588306189
fixed,NA,X_a:X_c,0.32839512673540805,0.004290254896016672,76.5444326024334,58853.99814063504,0
fixed,NA,X_a:X_f,0.17798584524661965,0.005254467680859075,33.873240080053165,58853.99814187834,4.164201339395578e-249
fixed,NA,X_c:X_f,0.2705695818433282,0.2320168859682319,1.1661633191662395,19.998434879699474,0.2572680489029961
fixed,NA,X_a:X_c:X_f,0.4432656353568668,0.01050893536171815,42.179880273275884,58853.99814187834,0
ran_pars,subj_id,sd__(Intercept),0.10665579173736991,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10175937558655339,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23199710125677397,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15319461023656866,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03813564816468,0.05691536192303865,-0.6700413891112085,21.714365582239036,0.5098948913636523
fixed,NA,X_a,0.3471962061251473,0.007842087171501377,44.27344385903787,2485.172784894892,3.7339932e-316
fixed,NA,X_c,0.3663716920933489,0.11150650601756724,3.285653054500955,20.003083645440956,0.003695500587074229
fixed,NA,X_f,0.2163168868453846,0.1365670213715085,1.583961374224671,20.003087060558265,0.1288855565171623
fixed,NA,X_a:X_c,0.42694391535273823,0.004528712685247922,94.27489554448638,58853.99467381953,0
fixed,NA,X_a:X_f,0.21633072532528624,0.0055465176352634225,39.00298160956122,58853.994673476496,0
fixed,NA,X_c:X_f,0.020059936031196546,0.273134042743017,0.07344355844383078,20.003084500879755,0.9421826177528663
fixed,NA,X_a:X_c:X_f,0.45999572573190384,0.011093035270526845,41.467075017247026,58853.994673476496,0
ran_pars,subj_id,sd__(Intercept),0.10625968521173171,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10060606868051548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2731157658116703,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.159820422620893,NA,NA,NA,NA
fixed,NA,(Intercept),0.060433017309975294,0.047656113955751145,1.2681062783693935,22.921110235135348,0.2174899567191565
fixed,NA,X_a,0.2712349933808793,0.007903992527592756,34.316200633287636,2484.4290678264756,1.3895347329040057e-211
fixed,NA,X_c,0.47597192424421686,0.09208623191978767,5.168763172531757,19.99920195980277,4.6692914224990375e-5
fixed,NA,X_f,0.27481592038237274,0.11278214026958623,2.436697155466927,19.999201909371404,0.02429273946182845
fixed,NA,X_a:X_c,0.33903910672943083,0.004542107600042435,74.64356562716905,58853.99898046877,0
fixed,NA,X_a:X_f,0.32445931684611445,0.0055629229884607305,58.325329600849436,58853.99897977841,0
fixed,NA,X_c:X_f,0.0811478701585807,0.22556428053917246,0.3597549663652894,19.99920191457381,0.7228013683259509
fixed,NA,X_a:X_c:X_f,0.11817814193199398,0.011125845976921461,10.621946607667677,58853.99897977841,2.4890637081273148e-26
ran_pars,subj_id,sd__(Intercept),0.10817648740424184,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10828300177067496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22554161357908095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.161784253001604,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06790412475133474,0.051693633711117834,-1.313587764613469,21.8758154263515,0.20259574173724426
fixed,NA,X_a,0.23609625876194762,0.007615602396801932,31.00165245773506,2485.1186456416544,1.1030467650019167e-178
fixed,NA,X_c,-0.0466881622058373,0.10108529343976408,-0.46186898822882083,20.002006670959915,0.6491592788690483
fixed,NA,X_f,0.27112883204999916,0.12380369471357502,2.1899898276644083,20.002004553157256,0.04054528473355009
fixed,NA,X_a:X_c,0.35771708644267597,0.0044890200674787255,79.68712125708743,58854.005233179756,0
fixed,NA,X_a:X_f,0.5266217172473927,0.005497904305218493,95.78590095639436,58854.00523304871,0
fixed,NA,X_c:X_f,0.15806395483070937,0.2476073894268857,0.6383652571781707,20.00200393928826,0.5304778012899467
fixed,NA,X_a:X_c:X_f,0.2641149264255336,0.010995808610436987,24.019600175183236,58854.00523304871,7.106080811028152e-127
ran_pars,subj_id,sd__(Intercept),0.10523050513113173,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09522413759500215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2475867814223136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16160255144008004,NA,NA,NA,NA
fixed,NA,(Intercept),0.03556665039345624,0.053626378155059884,0.6632305148525188,21.836189051264945,0.5141242337307999
fixed,NA,X_a,0.3231081168617041,0.007977777693467353,40.50101786193954,2485.7889275067764,7.426567542649884e-276
fixed,NA,X_c,0.22557162647542664,0.10491152030127783,2.150113026935891,20.001859170400014,0.04395829093868269
fixed,NA,X_f,0.29679758659797706,0.128489846438997,2.3098913635863623,20.001855553775368,0.03168943231082685
fixed,NA,X_a:X_c,0.24742560072394387,0.004214728571846586,58.704990488993715,58853.99067278866,0
fixed,NA,X_a:X_f,0.18909765330543404,0.0051619672026767,36.632866091706056,58853.9906695113,1.6249088464998969e-290
fixed,NA,X_c:X_f,0.26051625155183156,0.2569796928778254,1.0137620161126408,20.0018537721822,0.32280322598857414
fixed,NA,X_a:X_c:X_f,-0.08395659902281871,0.0103239344053534,-8.132229024942626,58853.9906695113,4.2960441089431905e-16
ran_pars,subj_id,sd__(Intercept),0.1108406388195048,NA,NA,NA,NA
